1658,206,1746,206,1746,230,1658,230,3일전까지
1750,206,1829,206,1829,230,1750,230,진료과로
1869,221,1990,221,1990,245,1871,245,180094967
1145,228,1182,228,1182,263,1145,263,산
1396,230,1476,230,1476,257,1396,257,통보하여
1476,229,1557,229,1557,256,1476,256,주십시오.
1107,233,1140,233,1140,263,1107,263,액
468,235,501,235,501,263,468,263,여
773,235,798,235,798,257,773,257,비
907,235,938,235,938,261,907,261,여
1268,235,1295,235,1297,263,1269,261,역
1066,237,1097,237,1097,261,1066,261,금
402,239,433,239,433,263,402,263,급
841,239,866,239,866,259,841,259,급
1639,262,1687,262,1687,291,1639,291,성명
2072,261,2101,261,2101,290,2072,290,장
280,263,340,263,340,292,280,292,일부
344,261,461,261,461,296,344,296,본인부담
866,263,1005,268,1003,300,865,295,선택진료료
1035,263,1163,263,1163,292,1035,292,⑦진료비총액
1377,263,1464,263,1464,292,1377,292,등록번호
1906,263,1933,263,1933,290,1906,290,층
2206,263,2233,263,2233,284,2206,284,소
72,263,107,263,107,296,72,296,항
125,266,160,266,160,296,125,296,목
575,266,608,266,608,294,575,294,전
616,266,649,266,649,292,616,292,액
736,266,769,266,769,294,736,294,선
779,266,810,266,810,296,779,296,택
1260,283,1350,283,1350,312,1260,312,21,780
378,293,519,291,520,325,379,328,공단부담금
552,292,670,292,670,327,552,327,본인부담
717,294,748,294,748,325,717,325,진
907,294,965,294,965,323,907,323,이외
218,296,356,296,356,327,218,327,본인부담금
754,296,789,296,789,323,754,323,료
796,296,829,296,829,323,796,323,료
120,323,153,323,153,356,120,356,찰
173,325,204,325,204,354,173,354,료
1027,325,1177,325,1177,356,1027,356,⑧환자부담총액
68,327,96,327,96,354,68,354,진
313,327,375,327,375,354,313,354,2178
466,327,538,327,538,354,466,354,19602
1276,346,1350,346,1350,375,1276,375,2,100
1018,358,1181,358,1181,385,1018,385,(①-⑥)+③+④+⑤
1018,408,1179,408,1179,439,1018,439,⑨이미납부한금액
134,420,208,420,208,447,134,447,4인실이상
173,451,206,451,206,480,173,480,대
1018,451,1121,451,1121,482,1018,482,⑩납부할
1130,452,1179,452,1179,481,1130,481,금액
1280,468,1356,468,1356,499,1280,499,2,100
136,480,202,480,202,511,136,511,행위료
68,482,127,482,127,507,68,507,투약및
1068,482,1132,482,1132,509,1068,509,(⑧-⑨)
65,511,131,511,131,540,65,540,조제료
138,513,202,513,202,542,138,542,약품비
136,544,200,544,200,571,136,571,행위료
70,637,202,637,202,661,70,661,처치및수술료
1664,669,1686,669,1686,692,1664,692,년
1794,670,1814,670,1814,690,1794,690,일
1728,672,1748,672,1748,690,1728,690,월
1373,684,1460,682,1460,710,1375,708,대표전화
70,697,202,698,205,726,70,725,영상진단료
1653,696,1835,696,1835,731,1653,731,한림대학교성심병원
1594,711,1650,711,1650,732,1594,732,일송학원
1505,780,1548,780,1548,818,1505,818,안
1662,779,1707,784,1707,821,1662,821,항
67,913,201,908,202,936,68,942,MRI진단료
68,942,202,942,202,971,68,971,PET진단료
1088,942,1121,942,1121,967,1088,967,카
1882,942,2039,942,2039,983,1882,983,약교환권
1018,962,1084,962,1084,993,1018,993,⑪납부
68,973,206,973,206,1004,68,1004,초음파진단료
1093,973,1181,976,1180,1000,1093,1000,현금영수증
70,1004,206,1004,206,1035,70,1035,보철ㆍ교정료
1020,1014,1043,1014,1044,1043,1020,1037,한
1278,1032,1354,1032,1354,1061,1278,1061,2,100
1150,1034,1177,1034,1177,1059,1150,1059,계
1879,1049,2048,1047,2049,1079,1880,1082,자동접수되오니
2054,1047,2150,1047,2150,1078,2054,1078,전광판에
2159,1047,2237,1047,2237,1078,2159,1078,번호가
2241,1047,2315,1047,2315,1078,2241,1078,켜지면
1880,1084,2000,1084,2000,1115,1880,1115,약교환권을
2000,1082,2128,1082,2128,1115,2000,1115,제출하시기
2126,1082,2233,1082,2233,1115,2126,1115,바랍니다.
1074,1093,1212,1093,1212,1126,1074,1126,현금영수증(
26,1097,204,1097,204,1126,26,1126,65세이상등정액
1274,1099,1288,1099,1288,1121,1274,1121,)
1027,1122,1179,1122,1179,1153,1027,1153,신분확인번호
24,1128,204,1125,204,1158,24,1155,정액수가(요양병원)
1896,1132,2038,1132,2038,1161,1896,1161,등록번호/성명
1027,1154,1179,1154,1179,1187,1027,1187,현금승인번호
29,1161,202,1160,203,1185,29,1184,정액수가(완화의료)
1870,1177,2066,1177,2066,1208,1870,1208,진료과목/성별/나이
24,1185,101,1185,101,1220,24,1220,질병군
107,1185,214,1185,214,1220,107,1220,포괄수가
300,1217,377,1217,377,1246,300,1246,2,178
457,1213,544,1213,544,1242,457,1242,19,602
174,1218,201,1218,201,1249,174,1249,계
28,1220,57,1220,57,1245,28,1245,소
1917,1227,2018,1227,2018,1255,1917,1255,일자/시간
1150,1248,1177,1248,1177,1273,1150,1273,액
30,1251,57,1251,57,1278,30,1278,합
1027,1251,1055,1251,1055,1278,1027,1278,금
697,1253,721,1253,721,1276,697,1276,④
857,1253,884,1253,884,1278,857,1278,⑤
2076,1274,2249,1274,2249,1309,2076,1309,외부약국에서
2264,1278,2322,1278,2322,1307,2264,1307,약을
24,1278,109,1278,109,1311,24,1311,상한액
1068,1280,1095,1280,1095,1307,1070,1305,인
1105,1280,1134,1280,1134,1307,1105,1307,번
1027,1282,1057,1282,1057,1309,1027,1309,승
1148,1282,1175,1282,1175,1303,1148,1303,호
1876,1290,2056,1290,2056,1332,1876,1332,원외처방전
1024,1309,1179,1309,1179,1340,1024,1340,가맹점번호
2076,1311,2208,1311,2208,1344,2076,1344,구입하시기
2210,1311,2322,1311,2322,1344,2210,1344,바랍니다.
1029,1339,1057,1339,1057,1370,1029,1370,할
1068,1340,1099,1340,1099,1371,1068,1371,부
1107,1340,1140,1340,1140,1369,1107,1369,기
1148,1340,1183,1340,1183,1371,1148,1371,간
1029,1371,1121,1371,1121,1400,1029,1400,선택진료
1128,1371,1179,1371,1179,1402,1128,1402,신청
261,1404,464,1404,464,1433,261,1433,의원급ㆍ보건기관
561,1405,642,1405,642,1434,561,1434,병원급
737,1404,831,1404,831,1435,737,1435,종합병원
36,1437,199,1439,199,1463,36,1464,사업자등록번호
258,1437,489,1437,489,1466,258,1466,138-82-02667
699,1440,919,1434,925,1461,699,1463,한림대학교성심병원
1130,1437,1295,1437,1295,1464,1130,1464,1577-1801
406,1466,482,1466,482,1495,406,1495,안양시
777,1468,812,1468,812,1495,777,1495,22
81,1494,109,1494,109,1521,81,1521,발
443,1489,529,1494,527,1525,441,1520,2019년
573,1493,608,1493,608,1517,573,1517,12
680,1493,705,1493,705,1513,680,1513,19
629,1497,656,1497,656,1526,629,1526,월
758,1499,785,1499,785,1524,758,1524,일
818,1523,880,1523,880,1558,818,1558,정히
49,1525,134,1525,134,1560,49,1560,수납자:
362,1525,466,1525,466,1560,362,1560,수납일시:
699,1527,732,1527,732,1560,699,1560,위
734,1526,816,1526,816,1559,734,1559,금액을
968,1536,1134,1539,1137,1568,968,1567,부서명:재무팀
587,1557,670,1557,670,1587,587,1587,바랍니다.
299,1559,323,1559,323,1587,299,1587,및
323,1559,383,1559,383,1587,323,1587,항목별
488,1559,589,1559,589,1587,488,1587,참조하시기
701,1571,791,1571,791,1602,701,1602,학교법인
800,1577,1130,1577,1130,1623,800,1623,한림대학교성심병원
703,1600,789,1600,789,1629,703,1629,일송학원
50,13,184,15,184,44,50,44,국민건강보험
194,14,297,15,298,47,194,45,요양급여의
305,12,421,12,420,43,305,43,기준에-관한
428,16,524,16,525,47,428,47,규칙[별지
533,15,634,17,634,46,533,46,제6호서식]
937,67,972,68,972,102,937,102,사
882,198,1004,198,1005,222,884,221,건강보험
200,172,236,175,232,197,199,197,과
155,171,191,174,187,197,154,197,료
112,171,149,173,147,197,112,196,진
70,200,235,201,238,220,72,220,류마티스내과
132,387,206,387,206,414,132,414,2ㆍ3인실
131,357,205,357,205,384,131,384,1인실
66,387,129,389,129,416,67,415,입원료
67,450,100,450,100,479,67,479,식
137,573,201,573,201,600,137,600,약품비
69,562,133,562,133,589,69,589,주사료
28,470,61,470,61,499,28,499,기
26,548,59,548,59,577,26,577,본
27,630,60,630,60,658,27,658,항
25,703,58,703,58,731,25,731,목
67,605,100,605,100,634,67,634,마
116,607,150,605,149,633,116,633,취
170,607,204,605,203,633,170,633,료
70,667,104,665,103,693,70,693,검
118,668,152,666,151,694,118,694,사
171,666,204,664,203,692,170,692,료
69,729,201,731,204,758,69,758,방사선치료료
70,758,202,760,205,787,70,787,치료재료대
67,788,199,790,202,817,67,817,재활및물리치료료
67,819,199,821,202,848,67,848,정신요법료
70,850,202,852,205,879,70,879,전혈및혈액성분제제료
70,881,202,883,205,910,70,910,CT진단료
68,1035,204,1035,204,1066,68,1066,증명료ㆍ기타
26,896,59,896,61,1046,31,1048,선택항목
24,1065,204,1067,204,1079,22,1077,[국민건강보험법]제41조
27,1079,69,1079,71,1092,26,1091,의4에
76,1079,118,1079,120,1092,75,1091,따른
129,1080,203,1081,203,1095,130,1092,요양급여
176,1249,203,1249,203,1280,176,1280,계
121,1279,205,1279,205,1312,121,1312,초과금
300,1251,377,1251,377,1280,300,1280,2,100
453,1246,540,1246,540,1275,453,1275,19,680
542,1255,567,1255,567,1277,542,1277,③
379,1253,404,1253,404,1276,379,1276,②
211,1254,236,1254,236,1277,211,1277,①
212,1284,237,1284,237,1307,212,1307,⑥
1228,234,1255,234,1257,262,1229,260,내
1191,234,1217,234,1219,262,1192,260,정
1017,296,1180,296,1180,323,1017,323,(①+②+③+④+⑤)
1145,943,1178,943,1178,968,1145,968,드
1278,934,1354,934,1354,963,1278,963,2,100
1093,1033,1120,1033,1120,1058,1093,1058,합
1092,1004,1119,1004,1119,1029,1092,1029,현
1150,1004,1177,1004,1177,1029,1150,1029,금
1046,1013,1083,1012,1081,1042,1044,1042,금액
1019,1065,1184,1066,1183,1096,1019,1098,납부하지않은금액(⑩-⑪)
1239,1372,1266,1372,1266,1397,1239,1397,유
1311,1371,1337,1371,1337,1396,1311,1396,무
30,1405,135,1405,135,1432,30,1431,요양기관
144,1405,197,1406,193,1433,144,1431,종류
116,1493,145,1493,145,1520,116,1520,행
157,1491,185,1491,185,1518,157,1518,일
35,1467,110,1468,110,1495,36,1495,사업장
121,1466,196,1466,196,1493,122,1493,소재지
325,1466,402,1466,402,1495,325,1495,경기
501,1466,578,1466,578,1495,501,1495,동안구
597,1465,673,1465,673,1493,597,1493,관평로
677,1467,769,1466,766,1493,677,1496,170번길
579,1436,606,1436,606,1465,579,1465,호
541,1436,568,1436,568,1465,541,1465,상
628,1438,686,1436,687,1450,627,1448,학교법인
624,1450,684,1450,684,1464,625,1463,일송학원
938,1402,1079,1402,1080,1434,938,1433,상급종합병원
939,1435,1080,1435,1081,1467,939,1466,전화번호
933,1464,1074,1463,1075,1496,933,1495,대표자
1137,1470,1164,1470,1164,1495,1137,1495,윤
1201,1465,1228,1465,1228,1490,1201,1490,대
1258,1468,1284,1468,1284,1493,1258,1493,원
383,1562,443,1562,443,1591,383,1591,설명은
451,1560,486,1560,486,1585,451,1585,뒷면
180,1559,215,1559,215,1584,180,1584,대한
98,1559,172,1559,172,1586,99,1586,영수증에
223,1558,298,1558,298,1585,224,1585,일반사항
58,1562,93,1562,93,1587,58,1587,본원
883,1528,966,1528,966,1561,883,1561,영수함.
1145,1535,1312,1538,1315,1567,1145,1566,성명:김은영
52,1594,348,1628,350,1596,52,1629,http://www.hallym.or.kr
360,1601,604,1635,609,1598,360,1636,대표전화:1577-1801
1464,686,1486,686,1486,708,1464,708,:
1490,682,1588,684,1589,712,1490,710,1577-1801
1374,712,1575,733,1577,712,1376,733,http://www.hallym.or.kr
1594,690,1650,690,1650,711,1594,711,학교법인
1608,778,1653,782,1654,819,1608,819,사
1558,781,1603,786,1603,823,1558,823,내
2074,137,2164,137,2163,178,2071,175,가셔야
2047,193,2076,193,2076,222,2047,222,명
2226,195,2255,195,2255,220,2226,220,진
2002,222,2079,221,2081,244,2004,246,조아영
2230,220,2319,220,2319,242,2232,241,류마티스
