1997,515,2036,515,2036,552,1997,552,곳
84,521,164,521,164,550,84,550,주사료
2044,532,2118,531,2119,565,2045,566,발행일
2175,529,2214,529,2214,560,2175,560,12
2216,529,2255,529,2255,560,2216,560,12
1237,537,1266,537,1266,560,1237,560,건
1337,541,1364,541,1364,559,1337,559,활
1272,540,1299,540,1299,560,1272,560,강
1434,539,1461,539,1461,560,1434,560,비
1650,539,1668,539,1668,560,1650,560,0
979,541,995,541,995,566,979,566,0
1204,541,1233,541,1233,560,1204,560,⑭
170,564,203,564,203,593,170,593,취
86,566,119,566,119,593,86,593,마
256,566,289,566,289,593,256,593,료
1239,568,1262,568,1262,593,1239,593,지
1336,568,1365,568,1365,595,1336,595,원
977,570,997,570,997,597,977,597,0
1143,570,1163,570,1163,595,1143,595,0
1436,570,1463,570,1463,597,1436,597,금
626,572,644,572,644,597,626,597,0
812,572,831,572,831,597,812,597,0
1726,572,1851,572,1851,605,1726,605,(1572731
1851,570,1954,570,1954,603,1851,603,장채은)
82,593,288,594,287,624,82,624,처치및수술료
1237,597,1266,597,1266,626,1237,626,후
1336,597,1367,597,1367,626,1336,626,원
812,601,833,601,833,626,812,626,0
979,601,997,601,997,624,979,624,0
1436,601,1463,601,1463,626,1436,626,금
626,603,644,603,644,626,626,626,0
84,624,114,624,114,654,84,654,검
170,626,205,626,205,652,170,652,사
258,626,287,626,287,652,258,652,료
979,630,997,630,997,656,979,656,0
1143,630,1163,630,1163,654,1143,654,0
626,632,644,632,644,656,626,656,0
812,632,831,632,831,654,812,654,0
2007,640,2204,640,2204,675,2007,675,정신건강의학과
1878,644,2005,644,2005,675,1878,675,성모관2층
1726,646,1878,646,1878,675,1726,675,2019.12.12
1299,654,1332,654,1332,683,1299,683,카
1437,657,1461,657,1461,680,1437,680,드
1580,658,1672,658,1672,687,1580,687,10,000
812,660,831,660,831,685,812,685,0
979,660,997,660,997,685,979,685,0
1145,660,1163,660,1163,685,1145,685,0
439,663,455,663,455,687,439,687,0
624,663,646,663,646,685,624,685,0
1204,669,1280,669,1280,699,1204,699,납부한
1301,685,1328,685,1328,714,1301,714,현
1334,685,1362,685,1362,713,1334,713,금
1367,685,1396,685,1396,713,1367,713,영
1401,686,1429,686,1429,713,1401,713,수
1436,687,1462,687,1462,714,1436,714,증
1650,687,1670,687,1670,712,1650,712,0
1145,689,1165,689,1165,714,1145,714,0
624,691,646,691,646,716,624,716,0
812,691,833,691,833,714,812,714,0
979,691,997,691,997,714,979,714,0
441,697,455,697,455,716,441,716,0
1215,699,1266,699,1266,728,1215,728,금액
1301,716,1328,716,1328,743,1301,743,현
1436,718,1463,718,1463,743,1436,743,금
1652,718,1668,718,1668,741,1652,741,0
626,720,646,720,646,745,626,745,0
979,720,997,720,997,743,979,743,0
1145,720,1165,720,1165,743,1145,743,0
439,724,455,724,455,745,439,745,0
1217,730,1266,730,1266,759,1217,759,(⑮)
86,743,287,743,287,773,86,773,재활및물리치료료
1301,745,1330,745,1330,773,1301,773,합
1434,745,1461,745,1461,773,1434,773,계
1562,745,1674,745,1674,780,1562,780,10,000
812,749,833,749,833,773,812,773,0
979,749,997,749,997,771,979,771,0
1145,749,1165,749,1165,773,1145,773,0
439,751,455,751,455,773,439,773,0
626,751,644,751,644,773,626,773,0
979,777,997,777,997,802,979,802,0
1145,777,1165,777,1165,802,1145,802,0
439,780,457,780,457,802,439,802,0
812,780,831,780,831,802,812,802,0
1206,790,1292,789,1292,819,1207,820,납부하지
1297,788,1342,788,1342,819,1297,819,않은
1344,788,1465,788,1465,817,1344,817,금액 (⑩-⑮)
1648,790,1674,790,1674,821,1648,821,0
84,801,287,804,288,830,83,829,전혈및혈액성분제제료
626,808,644,808,644,833,626,833,0
814,808,831,808,831,831,814,831,0
979,808,999,808,999,831,979,831,0
1145,808,1165,808,1165,831,1145,831,0
1227,829,1514,829,1514,864,1227,864,현금영수증(소득공제용,
1518,829,1674,829,1674,864,1518,864,지출증빙용)
979,837,997,837,997,862,979,862,0
1145,837,1165,837,1165,862,1145,862,0
440,840,459,840,459,865,440,865,0
626,839,646,839,646,862,626,862,0
814,839,833,839,833,860,814,860,0
1202,862,1344,862,1344,892,1202,892,신분확인번호
626,868,646,868,646,892,626,892,0
979,868,997,868,997,890,979,890,0
1145,868,1165,868,1165,890,1145,890,0
814,870,833,870,833,888,814,888,0
39,872,69,872,67,1031,43,1031,선택항목
1202,892,1342,892,1342,921,1202,921,현금승인번호
1145,894,1165,894,1165,919,1145,919,0
981,897,997,897,997,919,981,919,0
439,899,457,899,457,921,439,921,0
814,899,833,899,833,921,814,921,0
1317,921,1443,921,1443,952,1317,952,신용카드
1145,925,1165,925,1165,950,1145,950,0
626,927,646,927,646,952,626,952,0
812,927,833,927,833,952,812,952,0
981,927,997,927,997,950,981,950,0
1200,951,1344,947,1344,978,1201,981,가맹점번호
1358,954,1533,954,1533,983,1358,983,00011308361
812,956,833,956,833,981,812,981,0
439,958,457,958,457,983,439,983,0
84,979,287,979,287,1009,84,1009,진단서제증명료
1200,981,1344,982,1345,1009,1200,1009,카드번호
814,987,833,987,833,1011,814,1011,0
979,987,997,987,997,1011,979,1011,0
1145,987,1165,987,1165,1011,1145,1011,0
439,989,457,989,457,1011,439,1011,0
82,1007,287,1007,287,1038,82,1038,응급의료관리료
1354,1012,1518,1008,1519,1042,1354,1046,(IC)국민카드
979,1016,999,1016,999,1040,979,1040,0
1145,1016,1165,1016,1165,1040,1145,1040,0
626,1018,646,1018,646,1040,626,1040,0
814,1018,833,1018,833,1040,814,1040,0
256,1040,289,1040,289,1067,256,1067,타
1354,1042,1492,1042,1492,1075,1354,1075,30057032
979,1046,997,1046,997,1069,979,1069,0
1145,1046,1165,1046,1165,1069,1145,1069,0
626,1048,646,1048,646,1071,626,1071,0
1358,1071,1447,1071,1447,1104,1358,1104,일시불
1145,1075,1165,1075,1165,1100,1145,1100,0
981,1077,997,1077,997,1100,981,1100,0
43,1095,287,1095,287,1127,43,1127,정액수가(요양병원)
1317,1100,1344,1100,1344,1126,1317,1126,액
1592,1104,1687,1104,1687,1133,1592,1133,10,000
814,1106,833,1106,833,1131,814,1131,0
1204,1106,1227,1106,1227,1126,1204,1126,금
439,1108,457,1108,457,1133,439,1133,0
981,1108,997,1108,997,1128,981,1128,0
44,1123,287,1123,287,1153,44,1153,정액수가(완화의료)
1145,1135,1165,1135,1165,1159,1145,1159,0
814,1137,833,1137,833,1159,814,1159,0
981,1137,997,1137,997,1159,981,1159,0
45,1153,142,1156,141,1187,44,1184,질병군
158,1155,289,1155,289,1186,158,1186,포괄수가
628,1167,646,1167,646,1192,628,1192,0
439,1170,459,1170,459,1192,439,1192,0
45,1184,75,1184,75,1215,45,1215,합
256,1188,281,1188,281,1213,256,1213,계
482,1188,513,1188,513,1211,482,1211,②
301,1190,324,1190,324,1209,301,1209,①
673,1190,697,1190,697,1211,673,1211,③
1024,1190,1048,1190,1048,1211,1024,1211,⑤
860,1192,886,1192,886,1213,860,1213,④
367,1198,463,1198,463,1227,367,1227,10,090
45,1215,75,1215,75,1245,45,1245,상
299,1219,324,1219,324,1239,299,1239,⑥
47,1248,71,1248,71,1272,46,1272,비
1241,1248,1441,1249,1441,1275,1241,1274,선택진료신청
1481,1247,1508,1248,1509,1276,1481,1276,유
256,1250,285,1250,285,1270,256,1270,고
1005,1270,1114,1270,1114,1305,1005,1305,종합병원
45,1274,284,1276,284,1305,45,1305,사업자등록번호
714,1272,872,1272,872,1305,714,1305,요양기관종류
404,1276,597,1276,597,1303,404,1303,130-82-02173
1242,1278,1271,1278,1271,1305,1242,1305,전
1297,1278,1332,1278,1332,1305,1297,1305,화
1356,1278,1387,1278,1387,1305,1356,1305,번
1455,1278,1611,1278,1611,1307,1455,1305,1577-0675
1414,1280,1443,1280,1443,1305,1414,1305,호
346,1301,429,1301,429,1334,346,1334,경기도
44,1305,77,1305,77,1331,44,1331,사
86,1305,117,1305,117,1334,86,1334,업
129,1305,160,1305,160,1334,129,1334,장
431,1305,509,1305,509,1334,431,1334,부천시
517,1305,597,1305,597,1334,517,1334,소사로
597,1305,650,1305,650,1332,597,1332,327
718,1305,751,1305,751,1334,718,1334,상
903,1305,1061,1305,1061,1336,903,1336,가톨릭대학교
1063,1305,1219,1305,1219,1336,1063,1336,부천성모병원
213,1307,242,1307,242,1332,213,1332,재
254,1307,281,1307,281,1334,254,1334,지
1453,1308,1549,1308,1549,1337,1453,1336,권순석
172,1309,199,1309,199,1330,172,1330,소
843,1309,868,1309,868,1330,843,1330,호
1326,1309,1356,1309,1356,1336,1326,1336,표
1414,1309,1445,1309,1445,1336,1414,1336,자
1248,1311,1267,1311,1267,1332,1248,1332,대
45,1334,75,1334,75,1362,45,1362,발
149,1334,180,1334,180,1362,149,1362,행
256,1334,287,1334,287,1360,256,1360,일
636,1336,667,1336,667,1360,636,1360,년
745,1336,777,1336,777,1362,745,1362,월
864,1336,890,1336,890,1362,864,1362,일
1241,1338,1272,1338,1272,1367,1241,1367,담
1328,1338,1358,1338,1358,1367,1328,1367,당
1414,1337,1444,1337,1444,1366,1413,1367,자
550,1341,619,1341,619,1367,550,1367,2019
687,1342,726,1342,726,1367,687,1367,12
806,1342,843,1342,843,1367,806,1367,12
990,1367,1047,1367,1048,1390,990,1390,병실종류
1434,1367,1512,1367,1512,1389,1434,1389,세부내용은
2038,1399,2069,1399,2069,1430,2038,1430,자
555,1405,646,1405,646,1424,555,1426,0%~10%)등
2081,1401,2108,1401,2108,1428,2081,1428,명
1997,1404,2021,1404,2021,1426,1997,1426,환
1623,1428,1685,1428,1685,1451,1623,1451,건강보험
1258,1430,1334,1430,1334,1449,1258,1449,전액부담한
79,1439,203,1439,204,1456,79,1457,CTㆍMRIㆍPET는
534,1439,629,1438,629,1459,534,1459,국민건강보험법
1997,1459,2025,1459,2025,1488,1997,1488,진
2079,1459,2110,1459,2110,1488,2079,1488,과
2038,1461,2067,1461,2067,1488,2038,1488,료
1543,1492,1605,1492,1605,1512,1543,1512,공제신청
1373,1512,1447,1512,1447,1533,1373,1533,현금영수증
1447,1512,1584,1512,1584,1533,1447,1533,공제신청(현금영수증
1584,1512,1661,1514,1662,1533,1584,1533,승인번호가
1258,1533,1305,1533,1305,1553,1258,1553,경우만
1531,1533,1568,1533,1568,1553,1531,1553,다만
1566,1533,1670,1533,1670,1553,1566,1553,지출증빙용으로
1993,1549,2113,1552,2112,1589,1992,1587,진료일시
1256,1553,1305,1553,1305,1576,1256,1576,발급된
49,1584,109,1582,108,1604,48,1605,제외되는
1997,1592,2112,1592,2112,1621,1997,1621,수납일시
34,1605,90,1605,90,1627,34,1627,[UNK]
190,1606,275,1605,275,1627,190,1627,선택항목은
92,1607,164,1607,164,1627,92,1627,진료항목
277,1607,367,1607,367,1627,277,1627,요양기관의
367,1607,420,1607,420,1627,367,1627,특성에
420,1607,459,1607,459,1625,420,1625,따라
461,1607,500,1607,500,1627,461,1627,추가
500,1607,537,1607,537,1627,500,1627,또는
537,1607,593,1607,593,1627,537,1627,생략할
595,1607,615,1607,615,1627,595,1627,수
619,1607,676,1607,676,1628,619,1628,있으며,
677,1608,810,1608,810,1628,677,1628,야간(공휴일)진료
812,1609,835,1609,835,1628,812,1628,시
962,1607,983,1607,983,1629,962,1629,수
983,1607,1059,1607,1059,1627,983,1627,있습니다.
89,153,245,150,245,177,89,180,진료과목
182,476,285,477,286,507,182,507,약품비
181,533,285,534,285,564,181,564,약품비
183,504,286,505,286,535,183,535,행위료
85,652,291,653,290,684,85,683,영상진단료
85,684,291,685,290,715,85,714,방사선치료료
83,713,289,714,288,744,83,744,치료재료대
85,771,291,772,290,802,85,802,정신요법료
82,1040,115,1040,115,1066,82,1066,기
84,949,287,949,287,980,84,980,보철ㆍ교정료
82,919,286,919,286,949,82,949,초음파진단료
82,891,285,891,285,922,82,922,PET진단료
37,1366,144,1365,144,1387,37,1386,1.일부본인부담:
145,1365,212,1364,213,1386,145,1387,일반적으로
634,37,654,37,653,83,634,83,(
1238,270,1459,269,1459,298,1238,299,(①+②+③+④+⑤)
958,39,1077,41,1078,84,958,84,진료비
1083,41,1205,42,1206,83,1084,82,계산서
1225,52,1250,52,1250,74,1224,73,ㆍ
1240,332,1460,332,1461,361,1239,361,(①-⑥)+③+④+⑤
1203,364,1234,364,1234,385,1203,385,⑨
1235,362,1264,362,1264,388,1235,388,이
1266,361,1295,361,1295,388,1266,388,미
1237,418,1458,417,1458,446,1237,447,(⑧-⑨)+⑪-(⑫+⑬+⑭)
1204,452,1233,452,1233,473,1204,473,⑪
1306,540,1333,540,1333,561,1306,561,생
1369,540,1396,540,1396,560,1369,560,유
1402,540,1428,540,1428,560,1402,560,지
1205,570,1234,570,1234,592,1205,592,⑭
1201,1011,1345,1012,1345,1040,1201,1040,카드사명
1200,1041,1344,1042,1345,1070,1200,1070,승인번호
1200,1070,1344,1071,1344,1098,1200,1098,할부기간
1458,921,1583,921,1583,952,1458,952,매출내역
1359,982,1641,981,1641,1011,1358,1011,5236-12**-*********
1559,307,1672,309,1671,348,1558,345,10,000
1531,211,1561,211,1561,242,1531,242,내
498,125,597,125,597,154,499,154,장채은
476,151,682,153,683,182,477,181,질병군(DRG)번호
506,212,536,212,536,239,506,239,급
82,860,285,860,285,891,82,891,MRI진단료
82,830,286,830,286,861,82,861,CT진단료
85,1215,116,1215,116,1243,85,1243,한
128,1215,159,1215,159,1243,128,1243,액
170,1214,201,1214,201,1243,170,1243,초
212,1215,243,1215,243,1243,212,1243,과
254,1216,285,1216,285,1245,254,1245,금
213,1363,256,1364,256,1387,213,1387,다음과
256,1364,286,1364,285,1385,256,1385,같이
286,1365,368,1365,369,1387,286,1387,본인부담률을
369,1365,429,1366,429,1387,369,1388,적용하나,
429,1366,485,1365,484,1387,430,1388,요양기관
484,1365,517,1365,517,1386,485,1386,지역,
519,1365,586,1365,586,1388,518,1386,요양기관의
587,1365,621,1365,621,1388,587,1387,종별,
621,1365,650,1365,649,1387,622,1387,환자
649,1365,685,1365,685,1387,649,1387,자격,
692,1366,785,1366,785,1389,692,1388,국민건강보험법
791,1366,868,1366,868,1388,791,1388,제41조의4에
869,1366,897,1366,897,1390,868,1389,따른
897,1366,955,1366,955,1391,897,1390,요양급여
955,1366,988,1366,989,1391,956,1392,여부,
1048,1367,1077,1366,1078,1389,1048,1389,등에
1078,1366,1107,1366,1108,1389,1078,1389,따라
1108,1366,1151,1366,1151,1388,1108,1389,달라질
1151,1366,1168,1366,1168,1389,1151,1389,수
1168,1366,1227,1366,1227,1388,1168,1389,있습니다.
53,1386,94,1387,94,1402,54,1403,-외래
96,1386,171,1386,171,1403,96,1403,본인부담률:
96,1403,171,1403,171,1422,96,1421,본인부담률:
52,1404,93,1404,93,1420,53,1421,-입원
205,1438,234,1438,234,1459,205,1459,외래
79,1421,110,1421,110,1439,79,1439,식대
111,1421,142,1421,142,1439,111,1439,50%
142,1421,214,1421,215,1439,143,1439,(의료급여는
216,1421,252,1422,252,1439,216,1440,20%)
173,1386,227,1386,227,1404,173,1403,요양기관
171,1404,203,1403,203,1421,172,1421,20%
203,1403,277,1404,277,1422,204,1421,(의료급여는
227,1386,271,1386,272,1403,228,1403,종별에
271,1385,302,1385,302,1403,272,1403,따라
302,1385,359,1387,360,1404,303,1403,30~60%
277,1403,333,1403,333,1423,277,1423,수급권자
359,1386,432,1387,432,1404,360,1404,(의료급여는
432,1386,489,1386,489,1405,432,1404,수급권자
489,1386,519,1386,519,1405,489,1405,종별
519,1386,537,1386,537,1405,519,1405,및
537,1386,618,1386,619,1404,537,1405,의료급여기관
621,1386,649,1386,649,1404,621,1405,유형
650,1387,680,1387,680,1404,649,1405,등에
680,1387,710,1387,711,1405,681,1405,따라
711,1386,891,1389,891,1406,711,1405,0원~2,500원,0%~15%)등
334,1404,364,1404,365,1422,333,1423,종별
364,1404,381,1403,381,1423,363,1423,및
381,1403,463,1405,464,1423,382,1423,의료급여기관
464,1403,493,1405,494,1423,464,1423,유형
494,1404,524,1405,525,1424,494,1424,등에
525,1404,554,1405,554,1424,525,1424,따라
235,1438,376,1439,375,1459,236,1457,본인부담률(의료급여는
376,1438,407,1439,407,1458,377,1458,입원
409,1439,489,1439,490,1459,409,1458,본인부담률과
490,1439,526,1439,526,1459,490,1459,동일),
640,1439,721,1439,721,1460,640,1458,제41조의4에
721,1438,751,1438,751,1460,721,1459,따른
751,1438,871,1438,872,1461,751,1461,요양급여(신별급여):
872,1439,981,1439,981,1462,872,1461,보건복지부장관이
981,1439,1024,1438,1025,1461,981,1462,고시한
1025,1438,1069,1438,1069,1461,1025,1461,항목별
1069,1437,1138,1438,1138,1461,1069,1462,본인부담률
79,1457,163,1457,163,1475,79,1475,상급종합병원
164,1457,213,1458,213,1476,163,1476,입원료:
214,1457,254,1458,254,1476,215,1477,2인실
253,1457,286,1458,287,1475,254,1475,50%
285,1457,325,1457,325,1475,287,1477,3인실
325,1458,360,1458,360,1477,325,1476,40%
360,1457,396,1458,396,1476,360,1475,4인실
396,1457,427,1458,427,1476,396,1476,30%
427,1457,438,1458,438,1477,427,1477,/
438,1457,506,1459,506,1478,439,1477,치과병원을
505,1460,550,1460,550,1477,506,1478,제외한
551,1459,594,1459,594,1477,551,1477,병원급
594,1458,650,1458,650,1476,594,1476,의료기관
651,1457,697,1458,698,1478,651,1477,입원료:
698,1458,736,1458,736,1477,697,1477,2인실
735,1458,773,1458,773,1477,734,1477,2인실
37,1476,140,1475,140,1493,37,1493,2.전액본인부담:
148,1475,242,1476,242,1493,148,1493,국민건강보험법
243,1476,297,1476,297,1494,242,1494,시행규칙
37,1494,140,1493,140,1512,37,1512,3.상한액초과금:
144,1493,211,1494,212,1512,144,1511,본인부담액
214,1494,270,1493,269,1513,213,1512,상한제에
270,1494,299,1494,300,1513,270,1513,따라
304,1476,341,1476,341,1494,304,1493,별표6
342,1476,371,1476,371,1494,342,1494,또는
300,1494,331,1494,331,1513,300,1513,같은
332,1494,414,1493,414,1514,331,1513,의료기관에서
378,1476,445,1477,446,1496,379,1494,의료급여법
446,1477,502,1477,502,1495,447,1495,시행규칙
413,1493,443,1494,442,1513,414,1514,연간
443,1494,586,1495,586,1513,443,1513,560만원(2019년부터는
509,1478,538,1477,538,1494,509,1494,별표
541,1477,582,1477,582,1494,541,1494,1의2에
584,1477,612,1476,612,1495,584,1494,따라
774,1459,845,1459,846,1478,773,1478,3인실30%
595,1494,691,1495,691,1514,595,1513,국민건강보험법
613,1477,669,1478,669,1495,613,1495,적용되는
670,1477,726,1478,726,1495,670,1494,항목으로
725,1477,867,1477,867,1495,726,1495,건강보험(의료급여)에서
692,1495,733,1495,734,1514,692,1515,시행령
739,1495,795,1494,795,1515,739,1514,별표3에
796,1495,826,1495,827,1516,796,1516,따라
826,1495,869,1495,870,1516,827,1516,신청한
868,1476,909,1477,909,1495,867,1494,금액을
909,1477,953,1477,953,1495,909,1495,정하고
952,1476,995,1476,995,1494,951,1494,있으나
995,1475,1038,1476,1038,1493,994,1493,진료비
1039,1477,1082,1477,1083,1494,1038,1494,전액을
1090,125,1151,124,1151,154,1090,153,2019
2122,526,2172,526,2171,557,2122,557,019
51,1511,81,1511,81,1530,51,1530,다를
99,1511,158,1512,158,1529,99,1530,있음)이상
161,1511,243,1512,244,1530,161,1530,본인부담금이
246,1513,287,1512,287,1531,245,1530,발생한
288,1513,318,1514,318,1531,288,1531,경우
318,1513,360,1513,361,1530,318,1530,공단이
81,1511,99,1511,100,1531,81,1531,수
68,1531,98,1531,99,1547,67,1547,전액
99,1531,156,1530,156,1547,99,1547,본인부담
180,1530,276,1530,276,1547,180,1548,국민건강보험법
185,1548,281,1548,281,1565,185,1566,국민건강보험법
34,1547,102,1547,103,1565,34,1564,4."질병군
103,1547,178,1548,179,1566,102,1565,포괄수가"란
158,1529,172,1530,172,1548,157,1548,및
51,1565,94,1565,94,1584,50,1583,진료와
95,1565,151,1566,152,1584,95,1584,관련되는
153,1566,183,1565,184,1585,152,1585,여러
184,1565,256,1565,255,1584,184,1585,의료행위를
109,1583,152,1584,154,1605,110,1604,항목은
153,1585,171,1585,171,1605,153,1605,위
171,1585,201,1586,201,1604,171,1604,표의
201,1586,259,1585,258,1603,201,1603,기본항목
259,1584,277,1584,278,1604,259,1604,및
166,1608,184,1608,185,1627,167,1627,중
255,1565,297,1566,297,1582,255,1583,하나의
301,1566,343,1567,343,1583,300,1584,행위로
345,1566,387,1566,387,1583,344,1583,정하여
282,1548,326,1548,325,1566,282,1566,시행령
287,1531,367,1530,367,1549,287,1548,제41조의4에
334,1549,449,1548,450,1566,334,1567,제21조제3항제2호
449,1548,464,1548,464,1566,449,1566,및
388,1566,486,1567,486,1584,388,1583,요양급여비용을
278,1584,363,1583,362,1606,277,1604,선택항목란에
363,1583,419,1583,418,1606,363,1606,합산하여
419,1584,494,1584,494,1606,419,1606,표기됩니다.
362,1513,418,1514,418,1531,362,1530,부담하는
368,1530,398,1530,397,1548,368,1548,따른
398,1530,466,1531,466,1549,398,1548,요양급여의
469,1530,537,1532,537,1549,470,1548,본인부담금
419,1514,460,1513,459,1531,419,1530,초과분
462,1513,478,1514,479,1531,461,1531,중
479,1513,510,1514,510,1530,479,1530,사전
510,1514,565,1514,565,1531,510,1531,정산하는
