1108,472,1128,472,1128,496,1108,496,0
2106,472,2246,472,2246,501,2106,501,111W/06/04
1301,474,1319,474,1319,494,1301,494,0
1505,484,1594,484,1594,519,1505,519,납부한
1600,486,1660,486,1660,517,1600,517,금액
1440,488,1501,488,1501,517,1440,517,이미
1399,490,1429,490,1429,515,1399,515,⑨
1941,492,1961,492,1961,517,1941,517,0
230,503,287,503,287,533,230,533,4인실
291,505,342,505,342,533,291,533,이상
638,505,744,505,744,532,638,532,1,585,569
467,507,545,507,545,531,467,531,83,451
907,507,932,507,932,531,907,531,0
1108,507,1126,507,1126,529,1108,529,0
1301,507,1319,507,1319,529,1301,529,0
2002,515,2030,515,2030,547,2002,547,성
2051,517,2079,517,2079,547,2051,547,명
2138,521,2214,521,2214,549,2138,549,민광기
653,537,743,537,743,564,653,564,124,950
132,539,162,539,162,566,132,566,식
272,539,305,539,305,568,272,568,대
458,539,545,539,545,566,458,566,124,950
914,540,929,539,929,564,913,563,0
1103,539,1129,539,1129,564,1103,564,0
1301,541,1319,541,1319,562,1301,562,0
1941,558,1959,558,1959,582,1941,582,0
236,568,266,568,266,598,236,598,행
114,572,177,572,177,602,114,602,투약
183,572,211,572,211,602,183,602,및
482,572,545,572,545,596,482,596,1,570
666,572,743,572,743,598,666,598,29,822
912,572,930,572,930,594,912,594,0
1108,572,1126,572,1126,594,1108,594,0
1301,574,1317,574,1317,594,1301,594,0
2042,587,2089,587,2089,609,2042,607,2019
2224,578,2256,578,2256,609,2224,609,일
59,586,93,586,93,615,59,615,기
2191,586,2218,586,2218,606,2191,606,16
123,604,208,604,208,635,123,635,조제료
664,602,743,602,743,631,664,631,57,345
480,604,543,604,543,629,480,629,3,018
912,604,930,604,930,627,912,627,0
1108,604,1126,604,1126,627,1108,627,0
1301,606,1317,606,1317,627,1301,627,0
1941,625,1959,625,1959,647,1941,647,0
236,633,266,633,266,664,236,664,행
480,637,547,637,547,664,480,664,6,977
653,637,743,637,743,664,653,664,132,570
912,637,930,637,930,659,912,659,0
1106,637,1126,637,1126,659,1106,659,0
1303,641,1315,641,1315,659,1303,659,0
122,651,207,651,207,682,122,682,주사료
61,653,93,653,93,682,61,682,본
301,668,336,668,336,694,301,694,비
1447,664,1551,664,1551,699,1447,699,⑫납부할
482,670,543,670,543,696,482,696,4,033
664,670,741,670,741,696,664,696,76,627
843,669,933,672,932,698,842,695,208,138
1552,670,1607,670,1607,698,1552,698,금액
1106,672,1126,672,1126,694,1106,694,0
1232,672,1319,672,1319,698,1232,698,170,113
1838,690,1960,690,1960,719,1838,719,2,435,360
1425,696,1629,696,1629,727,1425,727,(⑧-(⑨+⑩+⑪))
132,702,169,702,169,731,132,731,마
203,702,234,702,234,731,203,731,취
272,702,307,702,307,731,272,731,료
468,702,545,702,545,729,468,729,60,909
635,702,743,702,743,729,635,729,1,157,262
912,702,932,702,932,725,912,725,0
1106,704,1126,704,1126,725,1106,725,0
1299,704,1317,704,1317,725,1299,725,0
63,719,95,719,95,749,63,749,항
1519,733,1554,733,1554,761,1519,761,카
132,735,189,735,189,763,132,763,처치
193,735,224,735,224,763,193,763,및
230,735,307,735,307,765,230,765,수술료
458,735,543,735,543,759,458,759,368,381
635,734,741,734,741,761,635,761,6,999,239
1668,738,1698,738,1698,760,1668,760,드
2197,733,2256,733,2256,769,2197,769,것은
912,737,930,737,930,759,912,759,0
1102,736,1129,736,1129,758,1102,758,0
1301,737,1317,737,1317,757,1301,757,0
2006,735,2140,735,2140,769,2006,769,담당자인이
2138,735,2195,735,2195,769,2138,769,없는
1844,740,1964,740,1964,769,1844,769,2,435,360
1393,749,1423,749,1423,776,1393,776,⑬
1519,765,1550,765,1550,796,1519,796,현
132,767,164,767,164,796,132,796,검
203,767,240,767,240,796,203,796,사
272,767,307,767,307,796,272,796,료
467,767,545,767,545,793,467,793,58,754
635,767,741,767,741,794,635,794,1,116,330
912,767,930,767,930,790,912,790,0
1556,767,1588,767,1588,796,1556,796,금
1592,767,1625,767,1625,796,1592,796,영
1633,767,1664,767,1664,796,1633,796,수
1668,767,1700,767,1700,796,1668,796,증
1106,769,1124,769,1124,792,1106,792,0
1303,774,1315,774,1315,790,1303,790,0
2004,773,2142,773,2142,810,2004,810,무효입니다.
1366,780,1452,780,1452,814,1366,814,납부한
63,786,95,786,95,816,63,816,목
132,800,162,800,162,831,132,831,영
655,800,744,800,744,826,655,826,269,797
1520,800,1550,800,1550,826,1520,826,현
470,801,545,801,545,826,470,826,14,200
912,802,930,802,930,824,912,824,0
1106,802,1124,802,1124,824,1106,824,0
1303,806,1315,806,1315,822,1303,822,0
1670,804,1700,804,1700,828,1670,828,금
1417,818,1450,818,1450,849,1417,849,액
1368,820,1401,820,1401,848,1368,848,금
134,833,307,833,307,863,134,863,방사선치료료
1519,833,1554,833,1554,861,1519,861,합
1668,833,1700,833,1700,861,1668,861,계
523,835,543,835,543,857,523,857,0
719,835,739,835,739,857,719,857,0
912,835,930,835,930,857,912,857,0
1106,837,1124,837,1124,857,1106,857,0
1843,841,1959,841,1959,869,1843,869,2,435,360
1350,858,1464,858,1464,892,1350,892,납부하지
1470,860,1529,860,1529,893,1470,893,않은
1537,866,1597,861,1599,891,1539,896,금액
132,865,162,865,162,894,132,894,치
633,865,741,865,741,892,633,892,3,009,029
167,867,199,867,199,892,167,892,료
201,867,232,867,232,892,201,892,재
238,867,270,867,270,894,238,894,료
272,867,307,867,307,894,272,894,대
458,867,545,867,545,892,458,892,158,370
910,867,928,867,928,890,910,890,0
1232,867,1321,867,1321,894,1232,894,207,492
1106,869,1124,869,1124,890,1106,890,0
1368,896,1399,896,1399,926,1368,926,현
132,898,177,898,177,926,132,926,재활
181,898,205,898,205,928,181,928,및
211,899,307,896,308,926,212,929,물리치료료
1417,898,1448,898,1448,926,1417,926,금
1517,898,1702,898,1702,926,1517,926,신분확인번호
523,900,543,900,543,922,523,922,0
719,900,739,900,739,924,719,924,0
910,900,928,900,928,922,910,922,0
1106,902,1124,902,1124,922,1106,922,0
1299,902,1315,902,1315,922,1299,922,0
2006,902,2256,902,2256,943,2006,943,입원진료비계산서
1366,926,1450,926,1450,961,1366,961,영수증
1517,928,1702,928,1702,959,1517,959,현금승인번호
169,930,199,930,199,959,169,959,신
240,930,268,930,268,961,240,961,법
134,932,162,932,162,961,134,961,정
203,932,236,932,236,959,203,959,요
274,932,307,932,307,959,274,959,료
523,932,543,932,543,957,523,957,0
719,932,739,932,739,957,719,957,0
910,932,928,932,928,955,910,955,0
1106,932,1124,932,1124,955,1106,955,0
1299,934,1315,934,1315,955,1299,955,0
130,961,171,961,171,993,130,993,전혈
197,963,310,965,309,995,196,993,혈액성분제제료
1517,963,1554,963,1554,991,1517,991,카
1621,963,1651,963,1651,993,1621,993,종
1670,961,1702,961,1702,993,1670,993,류
173,965,193,965,194,994,171,992,및
525,965,545,965,545,987,525,987,0
719,965,741,965,741,987,719,987,0
910,965,930,965,930,987,910,987,0
1106,965,1124,965,1124,987,1106,987,0
1299,967,1317,967,1317,987,1299,987,0
1572,969,1594,969,1594,983,1572,983,드
1808,967,1902,967,1902,996,1808,996,신한카드
2004,972,2072,972,2072,998,2004,993,진찰권
2122,987,2222,987,2222,1012,2122,1012,2546057
199,996,230,996,230,1024,199,1024,진
238,993,270,993,270,1026,238,1026,단
1517,996,1554,996,1554,1024,1517,1024,카
1570,999,1599,999,1599,1020,1570,1020,드
1623,996,1651,996,1651,1024,1623,1024,번
1672,996,1702,996,1702,1024,1672,1024,호
2004,998,2025,996,2024,1023,2004,1023,번
132,998,175,998,175,1024,132,1024,CT
274,998,307,998,307,1024,274,1024,료
470,998,545,998,545,1024,470,1024,12,925
651,998,741,998,741,1022,651,1022,245,580
910,998,928,998,928,1022,910,1022,0
1102,1000,1127,1000,1127,1020,1102,1020,0
1299,1000,1315,1000,1315,1020,1299,1020,0
1517,1029,1548,1029,1548,1059,1517,1059,승
1570,1028,1602,1028,1602,1059,1570,1059,인
1621,1028,1651,1028,1651,1057,1621,1057,번
468,1030,545,1030,545,1057,468,1057,35,460
653,1030,743,1030,743,1057,653,1057,673,747
908,1029,932,1029,932,1054,908,1054,0
1672,1030,1702,1030,1702,1057,1672,1057,호
63,1032,93,1032,93,1061,63,1061,선
132,1032,191,1032,191,1057,132,1057,MRI
1103,1032,1124,1032,1124,1055,1103,1055,0
2000,1032,2028,1032,2028,1063,2000,1063,성
1299,1034,1315,1034,1315,1053,1299,1053,0
1778,1034,1928,1034,1928,1061,1778,1061,04662364/****
2049,1034,2077,1034,2077,1063,2049,1063,명
2136,1034,2212,1034,2212,1063,2136,1063,민광기
1372,1036,1405,1036,1405,1067,1372,1067,신
1411,1040,1442,1040,1442,1069,1411,1069,용
1515,1061,1552,1061,1552,1089,1515,1089,가
1558,1061,1586,1061,1586,1091,1558,1091,맹
1594,1061,1625,1061,1625,1091,1594,1091,점
1635,1061,1664,1061,1664,1091,1635,1091,번
1670,1061,1704,1061,1704,1089,1670,1089,호
468,1062,545,1062,545,1086,468,1086,38,076
651,1063,741,1063,741,1089,651,1089,723,444
910,1063,928,1063,928,1085,910,1085,0
132,1065,189,1065,189,1089,132,1089,PET
1103,1065,1124,1065,1124,1087,1103,1087,0
1299,1065,1315,1065,1315,1085,1299,1085,0
1800,1069,1906,1069,1906,1095,1800,1095,00154450
65,1073,93,1073,93,1103,65,1103,택
2108,1087,2238,1087,2238,1114,2108,1114,2019-12-16
2004,1096,2074,1096,2075,1120,2002,1120,년월일
132,1096,308,1093,308,1125,133,1128,초음파진단료
1570,1093,1600,1093,1600,1122,1570,1122,인
1619,1093,1651,1093,1651,1122,1619,1122,일
523,1095,543,1095,543,1120,523,1120,0
719,1095,739,1095,739,1120,719,1120,0
1517,1095,1550,1095,1550,1124,1517,1124,승
1670,1095,1700,1095,1700,1120,1670,1120,시
910,1097,928,1097,928,1120,910,1120,0
1103,1097,1124,1097,1124,1120,1103,1120,0
1242,1097,1319,1097,1319,1124,1242,1124,75,000
1759,1098,1884,1101,1884,1126,1759,1124,2019-12-16
1884,1101,1949,1101,1949,1126,1884,1126,10:52
65,1116,95,1116,95,1144,65,1144,항
1519,1124,1548,1124,1548,1154,1519,1154,결
132,1126,193,1126,193,1156,132,1156,보철
217,1126,307,1126,307,1156,217,1156,교정료
1568,1126,1596,1126,1596,1154,1568,1154,제
1619,1124,1651,1124,1651,1156,1619,1156,방
1672,1126,1700,1126,1700,1154,1672,1154,법
523,1128,543,1128,543,1154,523,1154,0
719,1128,739,1128,739,1152,719,1152,0
910,1128,928,1128,928,1152,910,1152,0
1103,1130,1122,1130,1122,1152,1103,1152,0
1297,1130,1315,1130,1315,1152,1297,1152,0
1818,1132,1890,1132,1890,1161,1818,1161,일시불
2089,1138,2206,1140,2206,1168,2089,1168,2,435,360
2051,1146,2079,1146,2079,1172,2051,1172,액
63,1156,97,1156,97,1187,63,1187,목
1517,1156,1548,1156,1548,1187,1517,1187,결
1568,1158,1600,1158,1600,1185,1568,1185,제
1619,1158,1649,1158,1649,1189,1619,1189,금
1672,1158,1702,1158,1702,1187,1672,1187,액
133,1160,312,1160,312,1190,133,1190,제증명/기타
523,1163,543,1163,543,1185,523,1185,0
719,1163,739,1163,739,1187,719,1187,0
910,1163,930,1163,930,1185,910,1185,0
1099,1163,1128,1163,1128,1185,1099,1185,0
1297,1165,1315,1165,1315,1185,1297,1185,0
1800,1167,1906,1167,1906,1193,1800,1193,2,435,360
2126,1179,2185,1179,2185,1197,2126,1197,신한카드
134,1191,167,1191,167,1222,134,1222,부
1992,1191,2024,1191,2024,1220,1992,1220,신
203,1193,242,1193,242,1224,203,1224,가
274,1193,307,1193,307,1220,274,1220,세
2026,1193,2057,1193,2057,1222,2026,1222,용
523,1197,543,1197,543,1222,523,1222,0
719,1197,739,1197,739,1222,719,1222,0
2089,1199,2222,1200,2222,1213,2089,1215,356297**************
910,1199,928,1199,928,1220,910,1220,0
1103,1199,1122,1199,1122,1220,1103,1220,0
1299,1201,1315,1201,1315,1220,1299,1220,0
63,1226,246,1226,246,1256,63,1256,시행령별표2제4호의
250,1226,338,1226,338,1254,250,1254,요양급여
456,1234,545,1234,545,1260,456,1260,801,463
651,1234,743,1234,743,1258,651,1258,315,477
910,1234,928,1234,928,1254,910,1254,0
2095,1237,2175,1237,2175,1254,2095,1254,2019-12-16
2175,1238,2216,1238,2216,1256,2175,1256,10:52
152,1254,213,1254,213,1289,152,1289,이상
258,1256,317,1256,317,1287,258,1287,정액
89,1258,144,1258,144,1287,89,1287,65세
217,1258,250,1258,250,1287,217,1287,등
1992,1264,2024,1264,2024,1293,1992,1293,매
2026,1264,2055,1264,2055,1293,2026,1293,출
2092,1278,2136,1280,2137,1293,2093,1295,카드1:
87,1287,319,1287,319,1321,87,1321,정액수가(요양병원)
1992,1299,2022,1299,2022,1328,1992,1328,전
2193,1301,2261,1299,2261,1330,2190,1333,(서명)
87,1319,317,1319,317,1354,87,1354,정액수가(완화의료)
525,1323,543,1323,543,1346,525,1346,0
711,1327,736,1327,736,1349,711,1349,0
910,1323,928,1323,928,1346,910,1346,0
1103,1325,1120,1325,1120,1346,1103,1346,0
1297,1325,1315,1325,1315,1346,1297,1346,0
90,1356,318,1353,319,1385,90,1389,포괄수가진료비
525,1358,543,1358,543,1383,525,1383,0
714,1358,733,1358,733,1380,714,1380,0
910,1358,930,1358,930,1380,910,1380,0
1103,1358,1122,1358,1122,1380,1103,1380,0
1297,1360,1315,1360,1315,1380,1297,1380,0
1994,1373,2021,1372,2021,1401,1993,1401,신
2022,1372,2054,1372,2054,1401,2022,1401,용
283,1387,320,1387,320,1415,283,1415,계
91,1389,124,1389,124,1417,91,1417,합
620,1395,733,1394,734,1419,617,1417,16,556,643
840,1395,927,1393,926,1419,841,1425,208,138
434,1395,542,1392,543,1417,434,1417,1,774,620
1227,1397,1317,1393,1318,1421,1228,1425,452,605
2093,1395,2220,1395,2220,1415,2093,1415,승인번호/유효기간/
1399,1419,1517,1419,1517,1450,1399,1450,선택진료
1525,1417,1586,1417,1586,1450,1525,1450,신청
215,1421,246,1421,246,1448,215,1448,초
1779,1418,1810,1419,1810,1452,1780,1454,유
1907,1423,1933,1422,1934,1454,1907,1454,무
347,1418,380,1421,377,1447,348,1448,⑥
926,1427,936,1427,936,1440,926,1440,-
525,1429,543,1429,543,1448,525,1448,0
2124,1454,2168,1454,2168,1473,2124,1474,카드2:
433,1461,513,1460,513,1490,435,1491,의원급
531,1460,641,1460,641,1490,531,1490,보건기관
783,1463,858,1459,858,1494,781,1493,병원급
1002,1461,1106,1458,1106,1493,1001,1491,종합병원
1263,1461,1413,1458,1413,1493,1262,1492,상급종합병원
721,1490,755,1490,755,1525,721,1525,상
936,1493,969,1493,969,1523,936,1523,주
1022,1493,1057,1493,1057,1523,1022,1523,학
778,1495,812,1495,812,1523,778,1523,호
894,1495,928,1495,928,1523,894,1523,아
979,1495,1014,1495,1014,1523,979,1523,대
1108,1495,1142,1495,1142,1523,1108,1523,의
1150,1495,1183,1495,1183,1521,1150,1521,료
1193,1495,1226,1495,1226,1523,1193,1523,원
1368,1493,1488,1493,1488,1525,1368,1525,전화번호
384,1497,435,1497,435,1523,384,1523,124
472,1497,509,1497,509,1521,472,1521,82
560,1497,641,1497,641,1521,560,1521,06965
1065,1497,1099,1497,1099,1521,1065,1521,교
1670,1499,1733,1499,1733,1523,1670,1523,1688
1771,1500,1814,1500,1814,1520,1773,1520,611
1992,1505,2022,1505,2022,1535,1992,1535,전
2185,1503,2269,1503,2269,1537,2185,1537,(서명)
507,1525,598,1525,598,1558,507,1558,경기도
613,1525,704,1525,704,1556,613,1556,수원시
818,1525,941,1525,941,1556,818,1556,월드컵로
1014,1523,1124,1523,1124,1556,1014,1556,(원천동
1138,1525,1203,1525,1203,1556,1138,1556,산5)
158,1527,191,1527,191,1558,158,1558,장
714,1527,806,1527,806,1556,714,1556,영통구
1407,1527,1442,1527,1442,1558,1407,1558,대
1493,1527,1529,1527,1529,1558,1493,1558,자
1712,1525,1745,1525,1745,1558,1712,1558,유
953,1529,1006,1529,1006,1554,953,1554,164
1450,1529,1484,1529,1484,1556,1450,1556,표
1784,1533,1811,1533,1811,1553,1784,1553,희
770,1569,823,1570,823,1589,768,1589,2019
1567,1561,1655,1562,1655,1594,1569,1592,:이황우
1709,1568,1823,1568,1825,1592,1709,1590,:219-4715
2120,1566,2260,1566,2260,1588,2120,1588,아주대학교병원
248,1598,266,1599,264,1624,248,1625,1
2264,277,2298,278,2299,317,2263,320,2
2259,243,2320,246,2321,279,2260,279,7
2054,63,2088,63,2088,94,2054,94,확
2054,32,2089,32,2089,62,2054,62,무
2084,240,2210,240,2211,259,2084,259,아주대학교병원
2130,588,2156,588,2156,608,2130,608,12
2157,578,2189,578,2189,609,2157,609,월
2090,578,2122,578,2122,608,2090,608,년
2052,998,2073,997,2073,1024,2053,1024,호
2048,1074,2075,1073,2076,1097,2047,1097,성
2002,1074,2029,1073,2030,1097,2001,1097,작
2002,1124,2029,1123,2030,1146,2001,1146,영
2001,1148,2028,1147,2029,1171,2000,1171,금
2051,1124,2077,1123,2078,1147,2049,1147,수
2209,1142,2231,1140,2231,1166,2209,1166,/
2233,1141,2255,1140,2255,1166,2233,1166,0
2057,1219,2261,1220,2261,1233,2057,1235,승인번호/유효기간04662364/****
1992,1229,2025,1229,2025,1258,1992,1258,카
2023,1230,2056,1230,2056,1258,2023,1258,드
2136,1256,2177,1256,2177,1275,2136,1275,일시불
2061,1301,2104,1301,2104,1327,2060,1328,성명
2024,1301,2052,1301,2052,1330,2024,1330,표
2139,1280,2215,1278,2214,1295,2139,1294,2,435,360원
2109,1309,2186,1309,2185,1330,2110,1330,전자성명
2145,1378,2173,1378,2172,1389,2146,1390,****
2023,1419,2055,1419,2055,1448,2023,1448,드
1989,1418,2022,1418,2022,1447,1989,1447,카
1990,1462,2023,1462,2023,1491,1990,1491,매
2024,1462,2057,1462,2057,1490,2024,1490,출
2171,1457,2185,1457,2186,1473,2171,1472,원
2026,1507,2051,1506,2051,1533,2025,1533,표
2056,1509,2081,1508,2081,1535,2055,1535,성
2084,1508,2108,1508,2109,1534,2083,1534,명
1100,20,1136,21,1136,73,1102,71,ㆍ
1387,272,1405,272,1407,297,1385,301,-
1372,237,1402,238,1402,268,1372,268,자
1410,236,1440,236,1440,266,1410,266,구
1445,236,1475,237,1476,267,1445,267,분
1365,210,1383,209,1385,234,1365,233,(
1492,211,1510,210,1512,236,1491,234,:
1512,206,1543,208,1541,230,1512,230,17
1547,209,1565,208,1567,234,1546,232,)
1247,173,1280,173,1280,202,1247,202,기
1289,172,1322,172,1322,201,1289,201,간
1133,213,1154,211,1153,228,1130,229,~
1128,273,1146,273,1146,296,1128,296,(
662,238,681,238,681,263,662,263,G
634,237,653,237,653,262,634,262,R
610,238,628,238,628,263,610,263,D
586,239,604,239,604,263,586,263,(
226,238,260,238,260,268,226,268,목
192,238,227,238,227,269,192,269,과
166,237,193,236,193,267,167,267,료
134,236,161,235,161,266,135,266,진
980,371,1012,371,1012,401,980,401,진
1014,369,1046,369,1046,399,1014,399,료
1049,369,1081,369,1081,399,1049,399,료
1294,836,1321,836,1321,859,1294,859,0
1106,1237,1125,1237,1125,1258,1106,1258,0
1298,1236,1316,1236,1316,1257,1298,1257,0
1105,1397,1124,1397,1124,1417,1105,1417,0
610,342,642,342,642,370,610,370,담
578,340,611,340,611,368,578,368,부
546,341,579,341,579,369,546,369,인
510,339,542,339,542,367,510,367,본
473,340,501,339,501,367,468,367,부
437,339,465,338,465,366,432,366,일
268,570,299,570,299,600,268,600,위
270,633,301,633,301,664,270,664,위
303,633,333,633,333,663,303,663,료
302,569,333,569,333,599,302,599,료
302,601,333,601,333,631,302,631,비
269,601,299,601,299,631,269,631,품
269,666,300,666,300,697,269,697,품
238,668,269,668,269,699,238,699,약
237,600,267,600,267,630,237,630,약
274,800,309,800,309,829,274,829,료
239,801,273,801,273,830,239,830,단
203,800,237,800,237,829,203,829,진
165,800,200,800,200,829,165,829,상
207,1030,237,1030,237,1058,207,1058,진
208,1062,239,1062,239,1091,208,1091,진
242,1028,274,1028,274,1060,242,1060,단
242,1060,274,1060,274,1093,242,1093,단
275,1031,308,1031,308,1057,275,1057,료
275,1064,308,1064,308,1091,275,1091,료
192,1127,216,1127,215,1154,194,1156,ㆍ
251,1422,282,1422,282,1448,251,1448,과
283,1422,313,1422,313,1449,283,1449,금
288,1464,319,1464,319,1490,288,1490,류
253,1464,283,1464,283,1490,253,1490,종
192,1465,223,1465,223,1492,192,1492,관
161,1422,191,1422,191,1449,161,1449,액
127,1422,158,1422,158,1448,127,1448,한
90,1424,121,1424,121,1450,90,1450,상
93,1467,124,1467,124,1493,93,1493,요
123,1465,154,1465,154,1492,123,1492,양
158,1465,188,1465,188,1491,158,1491,기
289,1496,319,1496,319,1523,289,1523,호
254,1497,285,1497,285,1523,254,1523,번
222,1495,253,1495,253,1522,222,1522,록
191,1496,221,1496,221,1522,191,1522,등
158,1497,189,1497,189,1524,158,1524,자
125,1497,155,1497,155,1524,125,1524,업
126,1530,157,1530,157,1556,126,1556,업
92,1531,123,1531,123,1557,92,1557,사
92,1499,122,1499,122,1526,92,1526,사
221,1528,251,1528,251,1555,221,1555,소
252,1529,283,1529,283,1555,252,1555,재
283,1528,314,1528,314,1555,283,1555,지
269,1599,286,1600,284,1625,269,1626,/
291,1599,308,1600,306,1625,291,1625,1
77,1567,214,1565,215,1588,76,1589,**2019-12-16
219,1567,377,1589,378,1566,217,1589,09:36-111523**
444,1496,461,1497,459,1522,444,1522,-
534,1500,551,1501,549,1526,534,1526,-
514,1465,532,1466,530,1491,514,1491,ㆍ
954,1569,976,1571,976,1589,951,1590,12
1128,1567,1149,1569,1149,1587,1125,1588,16
826,1560,849,1559,849,1589,826,1588,년
983,1561,1006,1559,1006,1589,983,1589,월
1158,1560,1181,1559,1181,1589,1158,1589,일
1742,1497,1762,1497,1762,1526,1742,1526,[
1670,1569,1705,1567,1705,1589,1672,1590,Tel
1475,1561,1563,1562,1563,1594,1477,1592,담당자
1884,1570,1955,1570,1955,1591,1881,1591,67841
1849,1574,1872,1574,1872,1593,1849,1592,☎
1940,813,1958,813,1958,835,1940,835,0
1938,875,1956,875,1956,898,1938,898,0
1373,1083,1406,1083,1406,1113,1373,1113,카
1411,1082,1444,1082,1444,1113,1411,1113,드
1766,1006,1946,1003,1946,1029,1768,1026,356297**********
1606,866,1696,865,1697,890,1608,893,(⑫-⑬)
1366,555,1461,556,1461,581,1363,580,⑩감액=
