1880,461,1952,461,1952,488,1880,488,(⑧+⑨)
899,465,923,465,923,490,899,490,약
927,465,950,465,950,488,927,488,품
958,468,983,468,983,486,958,486,비
182,470,434,469,436,511,182,513,종합건강검진센터
105,470,178,472,178,511,103,510,내과,
2005,492,2030,492,2030,515,2005,515,드
2186,492,2270,492,2270,518,2186,518,21,000
749,494,780,494,780,519,749,519,기
1898,494,1925,494,1925,515,1898,515,카
899,496,923,496,923,521,899,521,행
927,496,952,496,952,521,927,521,위
958,496,981,496,981,517,958,517,료
1128,500,1334,500,1334,539,1128,539,영수증으로서
1016,502,1122,502,1122,539,1016,539,수납한
796,511,821,511,821,537,796,537,주
825,511,851,511,851,533,825,533,사
855,511,880,511,880,535,855,535,료
2249,519,2268,519,2268,539,2249,539,0
1900,523,1923,523,1923,548,1900,548,현
1927,523,1952,523,1952,550,1927,550,금
1954,523,1976,523,1976,548,1954,548,영
2007,523,2032,523,2032,550,2007,550,증
1980,525,2003,525,2003,548,1980,548,수
899,527,923,527,923,548,899,548,약
929,527,950,527,950,550,929,550,품
958,527,983,527,983,548,958,548,비
749,541,777,541,777,568,749,568,본
2249,552,2268,552,2268,574,2249,574,0
1900,554,1925,554,1925,578,1900,578,현
2007,554,2032,554,2032,580,2007,580,금
880,556,907,556,907,582,880,582,취
796,558,821,558,821,578,796,578,마
966,558,989,558,989,578,966,578,료
1128,564,1299,566,1300,602,1128,605,공제신청이
1014,566,1126,566,1126,601,1014,601,의료비
104,576,263,572,263,613,103,614,인공신장실
2186,580,2270,580,2270,607,2186,607,21,000
1900,585,1925,585,1925,607,1900,607,합
2007,585,2032,585,2032,607,2007,607,계
751,589,777,589,777,617,751,617,항
796,589,839,589,839,611,796,611,처치
872,589,897,589,897,613,872,613,및
929,589,991,589,991,613,929,613,수술료
2249,613,2268,613,2268,634,2249,634,0
1775,615,1859,615,1859,642,1775,642,납부하지
1861,615,1904,615,1904,642,1861,642,않은
1913,615,2023,615,2023,640,1913,640,금액(⑩-⑪)
880,617,907,617,907,642,880,642,사
796,619,816,619,816,642,796,642,검
966,619,989,619,989,640,966,640,료
751,636,777,636,777,663,751,663,목
1919,642,1941,642,1941,667,1919,667,금
1892,644,1915,644,1915,667,1892,667,현
1947,644,1968,644,1968,667,1947,667,영
1974,644,1995,644,1995,667,1974,667,수
1999,644,2021,645,2021,666,1999,667,증
2095,644,2112,644,2112,665,2095,665,)
31,485,50,485,55,667,34,667,26/04/2019
796,648,816,648,816,673,796,673,영
882,648,907,648,907,673,882,673,진
923,648,948,648,948,673,923,673,단
839,650,864,650,864,675,839,675,상
966,650,989,650,989,671,966,671,료
1900,675,1923,675,1923,699,1900,699,확
1982,677,2007,677,2007,702,1982,702,호
112,676,263,675,264,717,110,720,영상의학과
864,679,886,679,886,704,864,704,선
897,679,923,679,923,699,897,699,치
933,679,954,679,954,702,933,702,료
968,679,989,679,989,702,968,702,료
796,681,821,681,821,706,796,706,방
829,681,855,681,855,702,829,702,사
1982,708,2003,708,2003,730,1982,730,호
796,710,821,710,821,730,796,730,치
839,710,862,710,862,732,839,732,료
880,710,907,710,907,734,880,734,재
923,710,946,710,946,730,923,730,료
966,710,991,710,991,734,966,734,대
2103,740,2167,738,2167,763,2102,765,요양기관
796,741,839,741,839,765,796,765,재활
855,741,880,741,880,765,855,765,및
894,741,991,741,991,765,894,765,물리치료료
2167,741,2270,741,2270,765,2167,765,임의활용공간
1769,769,1859,769,1859,796,1769,796,카드종류
798,771,823,771,823,796,798,796,정
841,771,866,771,866,796,841,796,신
882,771,905,771,905,792,882,792,요
925,771,950,771,950,796,925,796,법
968,771,991,771,991,792,968,792,료
105,789,238,788,238,829,104,831,진료시간
238,788,305,786,306,827,238,829,안내
862,800,991,800,991,827,862,827,혈액성분제제료
803,801,837,803,837,828,800,827,전혈
1769,806,1857,806,1857,831,1769,831,회원번호
2132,810,2152,810,2152,834,2132,834,0
2060,810,2130,810,2130,839,2060,839,감면액
751,833,777,833,776,945,748,942,선택항목
794,835,819,835,819,860,794,860,C
837,835,855,835,855,855,837,855,T
876,835,903,835,903,860,876,860,진
921,835,946,835,946,855,921,855,단
968,835,989,835,989,855,968,855,료
1768,844,1859,841,1860,868,1769,870,승인번호
2231,843,2255,843,2255,870,2231,870,진
1925,845,2040,845,2040,872,1925,872,30026420
260,847,346,847,346,880,260,880,진료시간
494,849,580,849,580,878,494,878,야간진료
899,866,921,866,921,886,899,886,진
933,866,956,866,956,886,933,886,단
968,866,989,866,989,886,968,886,료
796,868,819,868,819,886,796,886,M
829,868,849,868,849,886,829,886,R
1771,880,1859,880,1859,907,1771,907,할부기간
2005,882,2040,882,2040,909,2005,909,00
2069,888,2179,888,2179,913,2069,913,매기본)10
202,892,406,890,406,922,203,925,오전9시~오후5시30분
445,890,648,890,648,921,445,921,오후5시30분~오후7시
104,892,129,892,129,921,104,921,평
135,892,162,892,162,923,135,923,일
798,897,819,897,819,917,798,917,초
833,897,853,897,853,919,833,919,음
901,897,923,897,923,917,901,917,진
933,897,958,897,958,921,933,921,단
968,897,991,897,991,917,968,917,료
866,899,888,899,888,917,866,917,파
1771,917,1859,917,1859,942,1771,942,사용금액
1964,917,2040,917,2040,942,1964,942,21000
901,927,921,927,921,948,901,948,교
936,927,956,927,956,950,936,950,정
968,927,991,927,991,948,968,948,료
798,929,819,929,819,946,798,946,보
835,931,851,930,853,950,834,953,철
445,933,648,933,648,964,445,964,오후1시30분~오후6시
100,936,164,936,164,964,100,964,토요일
197,936,412,936,412,964,197,964,오전9시~오후12시30분
880,954,905,954,905,981,880,981,등
913,954,956,954,956,981,913,981,정액
773,956,823,956,823,977,773,977,65세
831,956,874,956,874,981,831,981,이상
390,977,550,977,550,1007,390,1007,오전9시~오후6시
775,985,960,985,960,1011,775,1011,정액수가(요양병원)
935,1018,959,1018,959,1039,935,1039,비
90,1020,178,1020,178,1053,90,1053,점심시간
355,1021,548,1021,548,1050,355,1050,12시30분~13시30분
36,834,61,833,62,1059,41,1059,To:027582899
1379,1036,1457,1036,1457,1063,1379,1063,21,000
777,1046,802,1046,802,1073,777,1073,합
933,1046,958,1046,958,1071,933,1071,계
1309,1046,1336,1046,1336,1071,1309,1071,③
1463,1046,1490,1046,1490,1071,1463,1071,④
1779,1046,1859,1046,1859,1071,1779,1071,선택진료
1861,1046,1904,1046,1904,1073,1861,1073,신청
2153,1046,2176,1046,2177,1069,2153,1069,무
1007,1048,1030,1048,1030,1067,1007,1067,①
1011,1077,1033,1077,1033,1100,1011,1100,0
1157,1075,1176,1075,1176,1096,1157,1096,0
1309,1075,1326,1075,1326,1098,1309,1098,0
1455,1075,1473,1075,1473,1098,1455,1098,0
1617,1075,1635,1075,1635,1096,1617,1096,0
777,1077,839,1077,839,1104,777,1104,상한액
894,1077,958,1077,958,1104,894,1104,초과금
116,1090,242,1087,242,1128,113,1128,외래진료
244,1087,314,1088,310,1128,244,1128,안내
775,1108,858,1108,858,1133,775,1133,요양기관
913,1108,956,1108,956,1133,913,1133,종류
1113,1108,1177,1108,1176,1137,1113,1135,의원급
1203,1108,1302,1110,1301,1136,1205,1133,보건기관
1430,1108,1503,1109,1504,1134,1430,1135,병원급
1623,1108,1681,1107,1681,1136,1623,1135,종합병
1847,1106,1937,1108,1936,1134,1847,1133,상급종합병원
1525,1137,1547,1137,1547,1159,1525,1159,호
1627,1137,1654,1137,1654,1165,1627,1165,순
1656,1137,1685,1137,1685,1163,1656,1163,천
1748,1137,1773,1137,1773,1163,1748,1163,병
1779,1137,1806,1137,1806,1163,1779,1163,원
1941,1137,1966,1137,1966,1161,1941,1161,전
2021,1137,2042,1137,2042,1157,2021,1157,호
2114,1137,2268,1137,2268,1161,2114,1161,061)740-8800
909,1139,929,1139,929,1161,909,1161,번
933,1139,956,1139,956,1161,933,1161,호
1494,1139,1518,1139,1518,1163,1494,1163,상
533,1145,560,1145,560,1176,533,1176,금
104,1147,168,1147,168,1176,104,1176,진료과
186,1147,231,1147,231,1176,186,1176,구분
266,1147,293,1147,293,1176,266,1176,월
334,1147,361,1147,361,1174,334,1174,화
402,1147,424,1147,424,1174,402,1174,수
468,1147,494,1147,494,1174,468,1174,목
613,1147,640,1147,640,1172,613,1172,토
775,1167,839,1167,839,1194,775,1194,사업장
2044,1167,2073,1167,2073,1196,2044,1196,준
2106,1167,2132,1167,2132,1196,2106,1196,영
894,1170,958,1170,958,1190,894,1190,소재지
1789,1170,1814,1170,1814,1194,1789,1194,대
1828,1170,1851,1170,1851,1190,1828,1190,표
1867,1170,1892,1170,1892,1192,1867,1192,자
1982,1170,2009,1170,2009,1196,1982,1196,송
453,1182,513,1182,510,1204,452,1205,양진호
599,1190,658,1190,658,1219,599,1219,분야별
1389,1198,1412,1198,1412,1223,1389,1223,년
1459,1198,1482,1198,1482,1223,1459,1223,월
1531,1200,1555,1200,1555,1225,1531,1225,일
188,1211,231,1211,231,1239,188,1239,오전
386,1231,444,1231,445,1256,387,1256,정을오
250,1229,309,1229,309,1256,250,1256,박경호
114,1231,158,1231,158,1260,114,1260,정형
589,1231,669,1231,669,1260,589,1260,원장진료
1888,1231,1974,1231,1974,1258,1888,1258,일반사항
1982,1231,2028,1231,2028,1256,1982,1256,안 내
1118,1233,1184,1233,1184,1258,1118,1258,항목별
1213,1233,1258,1233,1258,1258,1213,1258,설명
318,1252,379,1252,379,1280,318,1280,이승훈
387,1255,446,1255,446,1284,387,1284,박경호
798,1264,849,1264,849,1282,798,1282,본인부담
851,1264,913,1264,913,1282,851,1282,일반적으로
911,1264,952,1264,952,1282,911,1282,다음과
950,1264,979,1264,979,1282,950,1282,같이
977,1264,1048,1264,1048,1282,977,1282,본인부담률을
1048,1264,1100,1264,1100,1282,1048,1282,적용하나,
1184,1264,1245,1264,1245,1282,1184,1282,요양기관의
1243,1264,1275,1263,1275,1282,1243,1282,종별,
1276,1264,1303,1264,1305,1283,1276,1282,환자
1338,1264,1434,1264,1434,1282,1338,1282,[국민건강보험법]
1434,1264,1506,1264,1506,1280,1434,1280,제41조의4에
1506,1264,1533,1264,1533,1282,1506,1282,따른
1531,1264,1583,1265,1585,1283,1531,1282,요양급여
1697,1264,1843,1264,1843,1291,1697,1291,계산서ㆍ영수증에
1845,1264,1886,1264,1886,1289,1845,1289,대한
1886,1264,1978,1264,1978,1289,1886,1289,세부내용은
1980,1264,2075,1264,2075,1289,1980,1289,요양기관에
2075,1264,2151,1264,2151,1289,2075,1289,요구하여
2151,1264,2227,1264,2227,1289,2151,1289,제공받을
2228,1264,2249,1264,2249,1289,2228,1289,수
771,1266,800,1266,800,1284,771,1284,일부
1642,1266,1658,1266,1658,1287,1642,1287,1.
1670,1269,1695,1269,1695,1287,1670,1287,이
925,1282,979,1282,979,1299,925,1299,있습니다.
1672,1288,1752,1288,1752,1313,1672,1313,있습니다.
1194,1297,1211,1297,1211,1315,1194,1315,및
1209,1297,1282,1297,1282,1315,1209,1315,의료급여기관
1282,1297,1311,1297,1311,1315,1282,1315,유형
1510,1299,1523,1299,1523,1315,1510,1315,등
786,1299,812,1299,812,1315,786,1315,외래
813,1299,875,1299,875,1317,813,1317,본인부담률:
876,1299,925,1299,925,1315,876,1315,요양기관
926,1299,965,1299,965,1315,926,1315,종별에
964,1301,991,1301,991,1315,964,1315,따라
992,1300,1120,1299,1120,1315,992,1315,30%~60%(의료급여는
1445,1301,1508,1300,1508,1315,1445,1313,0%~15%)
589,1305,671,1305,671,1334,589,1334,당직원장
114,1306,160,1306,160,1333,114,1333,외과
1681,1310,1829,1313,1828,1339,1680,1337,[국민건강보험법]
1978,1311,2086,1313,2085,1337,1978,1335,[의료급여법]
1040,1313,1057,1313,1057,1332,1040,1332,및
1055,1313,1128,1313,1128,1332,1055,1332,의료급여기관
1126,1313,1155,1313,1155,1332,1126,1332,유형
1646,1313,1664,1313,1664,1336,1646,1336,2.
1841,1313,1900,1313,1900,1334,1841,1334,제43조
1904,1313,1923,1313,1923,1334,1904,1334,2
1925,1313,1964,1313,1964,1336,1925,1336,또는
2101,1313,2206,1313,2206,1336,2101,1336,제11조의3에
2210,1313,2253,1313,2253,1338,2210,1338,따라
786,1316,813,1316,813,1332,786,1332,입원
188,1323,234,1323,234,1354,188,1354,오후
791,1332,819,1332,819,1349,791,1349,식대:
907,1332,940,1332,940,1348,907,1348,20%)
453,1336,511,1336,511,1365,453,1365,박경호
521,1336,578,1336,578,1365,521,1365,박경호
1674,1338,1736,1338,1736,1362,1674,1362,흰자가
1738,1338,1781,1338,1781,1362,1738,1362,전액
1785,1338,1847,1338,1847,1362,1785,1362,부담한
1853,1338,1913,1338,1913,1362,1853,1362,비용과
1917,1338,1993,1338,1993,1362,1917,1362,비급여로
1999,1338,2060,1338,2060,1362,1999,1362,부담한
2064,1338,2124,1338,2124,1362,2064,1362,비용의
2128,1338,2188,1338,2188,1362,2128,1362,타당성
2194,1338,2251,1338,2251,1362,2194,1362,여부를
607,1340,650,1340,650,1369,607,1369,진료
882,1348,911,1348,911,1365,882,1365,외래
1030,1348,1057,1348,1057,1367,1030,1367,입원
1057,1348,1128,1348,1128,1367,1057,1367,본인부담률과
1128,1348,1159,1348,1159,1367,1128,1367,동일)
790,1350,881,1349,881,1367,790,1367,CTㆍMRIㆍPET:
253,1365,312,1365,312,1393,253,1393,이승훈
520,1360,579,1360,579,1389,520,1389,이승훈
2046,1362,2208,1362,2208,1385,2046,1385,www.hira.or.kr)에
2212,1362,2253,1362,2253,1387,2212,1387,확인
788,1366,883,1366,883,1385,788,1385,[국민건강보험법]
886,1365,958,1365,958,1381,886,1381,제41조의4에
956,1365,983,1365,983,1383,956,1383,따른
983,1364,1089,1364,1089,1383,983,1383,요양급여(선별급여):
1089,1365,1188,1365,1188,1383,1089,1383,보건복지부장관이
1184,1365,1223,1365,1223,1383,1184,1383,고시한
1260,1365,1321,1365,1321,1383,1260,1383,본인부담률
1034,1381,1069,1381,1069,1399,1034,1399,4인실
1106,1382,1153,1381,1153,1399,1105,1400,종합병원
1156,1380,1193,1380,1193,1399,1156,1399,입원료:
1230,1385,1260,1386,1258,1402,1232,1400,40%,
1260,1383,1294,1384,1293,1402,1260,1402,3인실
788,1383,862,1383,862,1401,788,1401,상급종합병원
860,1383,903,1383,903,1399,860,1399,입원료:
903,1383,938,1383,938,1399,903,1399,2인실
937,1383,968,1383,968,1399,937,1399,50%,
968,1383,1003,1383,1003,1399,968,1399,3인실
1006,1386,1032,1386,1032,1398,1006,1398,40%,
1193,1383,1230,1383,1230,1400,1193,1400,2인실
1672,1387,1750,1387,1750,1412,1672,1412,요청하실
1773,1386,1853,1386,1853,1408,1773,1409,있습니다.
589,1397,669,1397,669,1426,589,1426,오전진료
1572,1397,1609,1397,1609,1415,1572,1415,정하고
112,1399,135,1399,134,1428,112,1428,내
359,1399,474,1399,474,1427,359,1427,매일종일진료
773,1399,800,1399,800,1418,773,1418,전액
860,1399,952,1399,952,1418,860,1418,[국민건강보험법
953,1400,1005,1400,1005,1417,953,1417,시행규칙]
1040,1401,1053,1401,1053,1416,1040,1416,6
1155,1401,1207,1401,1207,1418,1155,1418,시행규칙]
1241,1401,1282,1401,1282,1416,1241,1416,1의2에
757,1404,769,1404,769,1416,757,1416,2.
1679,1410,1826,1410,1826,1436,1679,1436,계산서ㆍ영수증은
1845,1409,1938,1412,1937,1438,1844,1435,[소득세법]
2091,1410,2167,1410,2167,1436,2091,1436,공제신청
2239,1412,2251,1412,2251,1424,2239,1424,[
1647,1411,1663,1411,1663,1434,1647,1434,3.
1939,1412,1962,1412,1962,1434,1939,1434,에
1974,1412,2015,1412,2015,1436,1974,1436,따른
2025,1412,2083,1412,2083,1432,2025,1432,의료비
2177,1412,2218,1412,2218,1436,2177,1436,또는
771,1416,812,1416,812,1432,771,1432,있으나
810,1416,851,1416,851,1434,810,1434,진료비
849,1416,886,1416,886,1434,849,1434,전액을
911,1416,952,1416,952,1434,911,1434,본인이
950,1416,1014,1416,1014,1434,950,1434,부담합니다.
1455,1432,1482,1432,1482,1447,1455,1447,따라
1516,1432,1613,1429,1613,1449,1517,1452,본인부담상한액의
851,1432,915,1432,915,1451,851,1451,본인부담액
913,1434,962,1434,962,1451,913,1451,상한제에
987,1432,1014,1432,1014,1451,987,1451,같은
1113,1433,1233,1432,1233,1451,1110,1451,580만원(2019년부터는
1326,1432,1369,1432,1369,1451,1326,1451,시행령]
1413,1432,1455,1432,1455,1449,1413,1447,제2호에
1479,1432,1518,1432,1518,1451,1479,1451,신정찬
757,1436,769,1436,769,1451,757,1451,3.
773,1434,810,1434,810,1451,773,1451,상한액
810,1434,849,1434,849,1451,810,1451,초과금:
962,1436,989,1436,989,1449,962,1449,따라
1890,1434,1980,1434,1980,1461,1890,1461,현금영수증
1986,1434,2155,1434,2155,1461,1986,1461,공제신청(현금영수증
98,1437,176,1437,176,1466,98,1466,마취통증
1674,1436,1812,1436,1812,1461,1674,1461,조세특례제한법]
1814,1436,1837,1436,1837,1457,1814,1457,에
1843,1436,1884,1436,1884,1461,1843,1461,따른
2159,1436,2255,1436,2255,1461,2159,1461,승인번호가
359,1449,474,1449,474,1479,359,1479,매일종일진료
589,1449,671,1449,671,1477,589,1477,오전진료
892,1449,931,1449,931,1467,892,1467,보험료
958,1451,1011,1451,1011,1467,958,1467,따라 다를
1011,1451,1026,1451,1026,1467,1011,1467,수
1024,1449,1083,1449,1083,1467,1024,1467,있음! 이상
1081,1449,1192,1449,1192,1467,1081,1467,판인부담금이 발생한
1190,1449,1219,1449,1219,1467,1190,1467,경우
1217,1449,1258,1449,1258,1467,1217,1467,공단())
1254,1449,1303,1449,1303,1467,1254,1467,부담하는
1303,1449,1342,1449,1342,1467,1303,1467,총과문
1342,1451,1356,1451,1356,1467,1342,1467,줌
1354,1449,1383,1449,1383,1467,1354,1467,사전
1381,1449,1432,1449,1432,1467,1381,1467,징신하는
1430,1449,1469,1449,1469,1467,1430,1467,공액을
1467,1449,1518,1449,1518,1465,1467,1465,발합니다
771,1451,800,1451,800,1467,771,1467,쇠고
798,1451,827,1451,827,1467,798,1467,금액
831,1451,870,1451,870,1467,831,1467,환자가
866,1451,894,1451,894,1467,866,1467,내는
933,1453,960,1453,960,1467,933,1467,품매춛
2124,1458,2251,1458,2251,1484,2124,1484,지출증빙용으로
1674,1461,1718,1461,1718,1486,1674,1486,적힌
1720,1461,1779,1461,1779,1486,1720,1486,경우만
1779,1461,1896,1461,1896,1486,1779,1486,해당합니다)에
1898,1461,1958,1461,1958,1486,1898,1486,사용할
1960,1461,1980,1461,1980,1484,1960,1484,수
1986,1461,2067,1461,2067,1486,1986,1486,있습니다.
2073,1461,2116,1461,2116,1486,2073,1486,다만,
106,1465,170,1465,170,1492,106,1492,의학과
1075,1465,1139,1465,1139,1484,1075,1484,요양급여의
1196,1465,1223,1465,1223,1484,1196,1484,등은
1223,1465,1307,1465,1307,1484,1223,1484,본인부담상한액
1342,1465,1404,1465,1404,1484,1342,1484,제외합니다.
786,1467,814,1467,814,1484,786,1484,전액
812,1467,862,1467,862,1486,812,1486,본인부담
1137,1467,1198,1467,1198,1484,1137,1484,본인부담금
1305,1467,1346,1467,1346,1484,1305,1484,산정시
1141,1482,1219,1482,1219,1500,1141,1500,[국민건강보험
1219,1482,1280,1482,1280,1500,1219,1500,요양급여의
1342,1482,1375,1482,1375,1500,1342,1500,규칙]
1379,1482,1455,1482,1455,1500,1379,1500,제8조제3항에
1576,1482,1615,1482,1615,1498,1576,1498,고시한
773,1484,814,1484,814,1502,773,1502,"질병군
882,1484,972,1484,972,1500,882,1500,[국민건강보험법
975,1484,1014,1484,1014,1502,975,1502,시행령]
1020,1484,1120,1484,1120,1500,1020,1500,제21조제3항제2호
1120,1486,1137,1486,1137,1500,1120,1500,및
1278,1484,1317,1484,1317,1500,1278,1500,기준에
1315,1484,1344,1484,1344,1500,1315,1500,관한
1674,1484,1734,1484,1734,1510,1674,1510,발급된
1746,1484,1945,1484,1945,1510,1746,1510,"현금영수증(지출증빙)"은
1956,1484,2050,1484,2050,1510,1956,1510,공제신청에
2062,1484,2122,1484,2122,1510,2062,1510,사용할
761,1487,771,1487,771,1499,761,1499,4.
2132,1486,2155,1486,2155,1508,2132,1508,수
2169,1486,2247,1486,2247,1510,2169,1510,없습니다.
44,1464,67,1464,67,1554,48,1554,From:
1551,1498,1613,1498,1613,1516,1551,1516,입원진료와
771,1500,810,1500,810,1518,771,1518,질병군
871,1502,909,1500,909,1518,871,1519,대하여
907,1500,936,1500,936,1518,907,1518,해당
933,1500,995,1500,995,1518,933,1518,입원진료와
995,1500,1044,1500,1044,1518,995,1518,관련되는
1044,1502,1073,1502,1073,1516,1044,1516,여러
1069,1500,1131,1500,1131,1518,1069,1518,의료행위를
1170,1500,1206,1500,1206,1516,1170,1516,행위로
1206,1500,1245,1500,1245,1518,1206,1518,정하여
1326,1500,1365,1500,1365,1516,1326,1516,결정한
1362,1500,1391,1500,1391,1516,1362,1516,것을
1389,1500,1443,1500,1443,1516,1389,1516,말합니다.
1447,1501,1475,1501,1475,1518,1447,1518,다만,
1477,1502,1504,1502,1504,1516,1477,1516,해당
1502,1500,1553,1500,1553,1516,1502,1516,질병군의
359,1506,474,1506,474,1535,359,1535,매일종일검진
589,1506,671,1506,671,1535,589,1535,오전검진
1906,1508,1986,1508,1986,1535,1906,1535,홈페이지:
1986,1509,2161,1506,2161,1535,1987,1537,htpp://현금영수증.kr
1670,1510,1773,1510,1773,1535,1670,1535,(현금영수증
1814,1511,1849,1510,1849,1533,1814,1532,126
1849,1510,1906,1510,1906,1535,1849,1535,인터넷
895,1519,977,1518,978,1533,892,1532,비급여대상이나
1038,1520,1055,1520,1055,1536,1038,1536,등
1127,1516,1175,1520,1173,1536,1125,1531,제외되는
1174,1516,1211,1516,1211,1533,1174,1533,항목은
1228,1518,1252,1518,1252,1533,1227,1533,표의
1252,1516,1301,1516,1301,1533,1252,1533,기본항목
1303,1518,1317,1518,1317,1533,1303,1533,및
1315,1516,1387,1516,1387,1533,1315,1533,선택항목란에
821,1518,892,1518,892,1535,821,1535,의료행위라도
97,1492,175,1492,175,1520,97,1520,종합건강
99,1521,177,1521,177,1549,99,1549,검진센터
138,1399,161,1398,159,1428,138,1428,과
450,1254,512,1254,512,1283,450,1283,이승훈
387,1337,448,1337,448,1365,387,1365,이승훈
319,1337,378,1337,378,1366,319,1366,박경호
251,1179,310,1179,310,1206,251,1206,주대창
319,1229,379,1229,379,1255,319,1255,주대창
519,1230,578,1230,578,1256,519,1256,주대창
455,1314,514,1314,514,1340,455,1340,주대창
387,1204,447,1204,447,1230,387,1230,주대창
316,1180,376,1180,376,1206,316,1206,송준영
385,1180,445,1180,445,1206,385,1206,송준영
518,1182,578,1182,578,1209,518,1209,송준영
452,1289,511,1289,511,1315,452,1315,송준영
249,1288,308,1288,308,1315,249,1315,송준영
251,1314,310,1314,313,1336,251,1337,양진호
384,1286,444,1286,444,1313,384,1313,양진호
520,1204,579,1204,579,1231,520,1231,양진호
320,1205,379,1205,379,1232,320,1232,양진호
450,1203,509,1203,509,1230,450,1230,정을오
520,1286,580,1286,580,1313,520,1313,정을오
319,1288,379,1288,379,1315,319,1315,정을오
253,1337,312,1337,312,1364,253,1364,정을오
251,1206,310,1206,310,1232,251,1232,김희동
320,1315,379,1315,379,1341,320,1341,김희동
387,1311,447,1311,447,1338,387,1338,김희동
454,1229,513,1229,513,1256,454,1256,김희동
520,1311,580,1311,580,1337,520,1337,김희동
234,978,297,978,297,1007,234,1007,일요일
