1028,427,1141,428,1142,454,1028,452,본인부담③
1215,401,1259,401,1259,425,1215,425,선택
1354,430,1426,431,1425,455,1355,456,이외⑤
532,458,555,458,555,482,532,482,진
608,458,631,459,632,483,608,483,찰
683,459,708,459,708,484,683,484,료
533,490,556,491,556,515,533,515,입
610,491,633,491,633,516,610,516,원
683,491,708,491,708,516,683,516,료
533,522,556,521,556,546,533,546,식
682,523,706,523,706,548,682,547,대
531,553,554,553,554,578,531,578,투
567,554,590,553,591,578,567,578,약
529,587,591,587,591,613,530,613,및조제
602,555,625,554,625,579,602,579,행
644,555,667,555,667,580,644,580,위
688,554,713,554,713,579,688,579,료
602,587,625,587,626,611,602,612,약
645,588,667,587,668,612,645,612,품
689,587,713,587,713,612,689,611,비
530,635,592,635,592,661,531,661,주사료
603,620,625,620,626,644,603,645,행
645,621,668,620,668,645,645,645,위
689,620,714,620,714,645,689,644,료
603,652,626,652,626,677,603,677,약
645,653,668,653,669,677,645,678,품
689,652,714,652,714,677,689,677,비
536,684,559,685,559,709,536,709,마
610,685,633,686,633,710,610,710,취
686,685,710,685,710,710,685,710,료
534,749,557,749,557,774,534,774,검
611,751,634,751,634,775,611,776,사
685,750,710,750,710,775,685,775,료
534,781,557,782,557,806,534,806,영
574,782,597,782,597,807,574,806,상
611,782,634,782,634,807,611,807,진
651,782,674,783,674,807,651,807,단
686,781,711,781,711,806,686,806,료
532,814,711,815,712,839,532,838,방사선치료료
535,845,558,846,558,870,535,870,치
574,844,599,844,599,869,574,869,료
611,846,634,847,634,871,611,871,재
649,845,673,845,673,870,649,870,료
687,847,712,847,712,872,687,871,대
535,910,558,910,559,934,535,935,정
575,910,598,910,598,935,575,935,신
612,910,635,910,635,935,612,935,요
652,911,675,911,675,936,652,936,법
687,910,712,910,712,935,687,935,료
532,975,555,976,555,1000,532,1000,C
568,976,591,976,591,1001,568,1001,T
607,976,630,976,630,1001,607,1001,진
650,976,673,976,673,1001,650,1001,단
689,976,714,976,714,1001,689,1001,료
535,1010,558,1010,558,1034,535,1035,M
566,1009,589,1009,589,1034,566,1034,R
592,1009,615,1009,616,1033,592,1033,I
534,1041,557,1041,557,1065,534,1066,P
561,1041,585,1041,585,1066,561,1066,E
588,1041,611,1041,611,1065,588,1065,T
620,1009,643,1009,643,1034,620,1034,진
656,1010,679,1010,679,1035,656,1035,단
690,1010,715,1010,715,1035,690,1035,료
621,1042,644,1042,645,1067,621,1067,진
657,1042,680,1042,681,1067,657,1067,단
692,1042,717,1042,717,1067,692,1066,료
534,1073,717,1073,717,1099,534,1099,초음파진단료
534,1105,717,1105,717,1131,534,1131,보철ㆍ교정료
536,1138,559,1138,560,1163,536,1163,제
587,1139,611,1139,611,1163,587,1163,증
637,1139,660,1139,661,1164,637,1164,명
689,1138,713,1138,713,1163,689,1163,료
537,1171,560,1171,561,1196,537,1195,기
687,1171,712,1171,712,1196,687,1196,타
503,1302,528,1302,528,1327,503,1327,합
679,1303,704,1303,704,1328,679,1328,계
505,1397,712,1399,712,1426,505,1422,사업장소재지
504,1430,528,1430,528,1455,504,1454,수
564,1430,588,1430,588,1455,564,1455,납
622,1431,647,1431,647,1456,622,1456,일
684,1431,709,1431,709,1456,684,1456,자
495,599,518,599,519,624,495,624,기
496,667,520,667,520,692,496,692,본
497,734,520,734,521,759,497,759,항
497,802,520,802,520,827,497,827,목
499,1010,524,1010,523,1164,498,1164,선택항목
1122,1403,1211,1403,1212,1428,1123,1429,128-5
1328,1404,1352,1404,1352,1428,1328,1428,대
1382,1404,1406,1404,1407,1429,1382,1429,표
1435,1405,1459,1405,1460,1429,1435,1430,자
1328,1437,1461,1436,1461,1462,1328,1461,수납담당
1331,1344,1355,1344,1355,1369,1331,1369,무
1478,402,1646,403,1646,428,1478,427,진료비총액⑦
1476,432,1645,432,1645,457,1476,456,(①+②+③+④+⑤)
1478,562,1501,562,1502,586,1478,587,감
1545,562,1569,562,1569,586,1545,586,면
1615,561,1639,561,1639,586,1615,586,액
1516,628,1643,629,1643,655,1516,653,신용카드
1515,693,1539,693,1539,718,1515,718,현
1617,693,1641,693,1641,718,1617,718,금
1515,726,1539,726,1539,750,1515,751,합
1618,726,1642,726,1642,751,1618,751,계
1515,758,1539,758,1539,783,1515,783,건
1567,758,1591,758,1591,783,1567,783,생
1619,758,1643,758,1643,783,1619,783,비
1486,789,1510,789,1510,813,1486,814,미
1551,791,1575,791,1575,815,1551,815,수
1617,791,1641,791,1641,816,1617,816,금
1476,642,1502,642,1502,768,1476,768,수납금액
1571,838,1638,838,1638,864,1571,864,금액을
1645,839,1692,839,1692,865,1645,865,정히
1773,903,1787,903,1787,931,1774,931,)
1488,985,1638,986,1639,1010,1488,1010,가맹점번호
1487,1017,1510,1017,1511,1042,1487,1042,승
1528,1018,1552,1018,1552,1042,1528,1042,인
1571,1018,1595,1018,1595,1043,1571,1043,번
1612,1019,1636,1019,1636,1043,1612,1043,호
1488,1147,1512,1147,1512,1171,1488,1171,카
1530,1147,1554,1147,1554,1172,1530,1172,드
1573,1147,1596,1147,1597,1172,1573,1172,종
1614,1148,1638,1148,1638,1173,1614,1173,류
1487,1178,1511,1178,1512,1202,1487,1203,카
1529,1178,1553,1178,1553,1203,1529,1203,드
1572,1179,1595,1179,1596,1203,1572,1203,번
1613,1179,1637,1179,1637,1204,1613,1204,호
1489,1244,1513,1244,1513,1269,1489,1269,승
1530,1245,1554,1245,1554,1269,1530,1270,인
1573,1245,1597,1245,1597,1270,1573,1270,번
1614,1246,1638,1246,1639,1270,1614,1271,호
1489,1276,1513,1276,1513,1301,1489,1301,유
1531,1277,1555,1277,1555,1301,1531,1302,효
1574,1277,1597,1277,1598,1302,1574,1302,기
1615,1278,1639,1278,1639,1302,1615,1303,간
1488,1309,1512,1309,1512,1334,1488,1334,할
1530,1310,1554,1310,1554,1334,1530,1335,부
1573,1310,1596,1310,1597,1335,1573,1335,기
1614,1311,1638,1311,1638,1335,1614,1336,간
1486,1342,1510,1342,1510,1367,1486,1367,결
1528,1343,1552,1343,1552,1367,1528,1367,제
1572,1343,1596,1343,1596,1367,1572,1367,금
1612,1344,1636,1344,1636,1368,1612,1368,액
1499,1404,1593,1405,1593,1430,1499,1430,박준혁
1674,1406,1717,1406,1717,1431,1674,1431,3명
1609,1209,1753,1210,1753,1232,1609,1231,00060133584
1667,1277,1721,1278,1721,1300,1667,1299,**.**
1675,1308,1705,1307,1705,1333,1675,1332,03
1879,455,1961,456,1960,490,1879,489,심효정
1847,1034,1983,1034,1983,1065,1847,1065,환자성명
1849,1101,1873,1101,1873,1126,1849,1126,진
1903,1102,1927,1102,1927,1126,1903,1127,료
1957,1101,1981,1101,1981,1126,1957,1126,과
1496,1482,1688,1481,1688,1508,1496,1509,담당의사:이상희
1923,239,2070,240,2070,281,1923,280,아기사랑은
1888,293,2110,293,2110,335,1888,334,인권분만입니다.
1885,1417,1957,1417,1958,1434,1885,1434,예약사정은
1962,1417,2035,1417,2035,1434,1962,1434,진료사정에
2039,1418,2068,1418,2068,1435,2039,1435,따라
2072,1419,2114,1419,2114,1435,2072,1435,지연될
2119,1419,2133,1419,2133,1435,2119,1436,수
1886,1439,1928,1440,1929,1456,1886,1456,있으니
1932,1440,1991,1439,1991,1456,1932,1456,양해하여
1995,1440,2038,1440,2038,1457,1995,1457,주시기
2042,1441,2105,1441,2105,1458,2042,1458,바랍니다.
783,1441,998,1443,997,1467,782,1464,20160725(09:25)
752,462,809,462,809,485,752,483,2,988
903,463,961,463,961,486,903,486,4,482
924,598,961,598,961,617,924,617,169
757,725,815,726,815,748,757,748,1,977
1344,1090,1418,1090,1418,1115,1344,1115,50,000
760,1308,817,1308,818,1331,760,1331,5,000
910,1308,967,1309,967,1331,910,1331,7,690
1335,1311,1417,1311,1417,1334,1335,1334,115,000
790,494,815,494,815,519,790,519,0
791,525,816,525,816,550,791,550,0
791,560,815,560,815,585,791,585,0
793,628,818,628,818,653,793,653,0
794,665,819,665,819,690,794,690,0
794,691,818,691,818,716,794,716,0
794,756,818,756,818,781,793,781,0
795,790,819,790,819,815,794,815,0
795,887,820,887,820,912,795,912,0
796,920,820,920,820,945,795,945,0
795,954,820,954,820,979,795,979,0
796,992,820,992,820,1017,795,1017,0
796,1024,821,1024,821,1049,796,1049,0
796,1055,820,1055,820,1080,796,1079,0
796,1087,821,1087,821,1112,796,1111,0
796,1144,821,1144,821,1169,796,1168,0
797,1178,821,1178,821,1203,797,1203,0
798,1211,823,1211,823,1236,798,1236,0
798,1240,823,1240,823,1265,798,1265,0
798,1276,822,1276,822,1300,797,1300,0
799,1337,823,1337,823,1362,799,1362,0
941,496,966,496,966,521,941,521,0
942,528,967,528,967,553,942,553,0
942,562,966,562,966,587,942,587,0
944,630,968,630,968,655,944,655,0
945,667,969,667,969,692,945,692,0
945,694,969,694,969,719,944,718,0
944,759,969,759,969,784,944,783,0
945,792,970,792,970,817,945,817,0
946,890,970,890,970,915,946,914,0
946,923,971,923,971,948,946,947,0
946,956,971,956,971,981,946,981,0
946,995,971,995,971,1020,946,1019,0
947,1027,972,1027,972,1051,947,1051,0
947,1057,971,1057,971,1082,947,1082,0
947,1089,972,1089,972,1114,947,1114,0
947,1146,972,1146,972,1171,947,1171,0
948,1180,972,1180,972,1205,948,1205,0
949,1213,974,1213,974,1238,949,1238,0
949,1242,974,1242,974,1267,949,1267,0
948,1278,973,1278,973,1303,948,1303,0
1091,463,1115,463,1115,488,1090,488,0
1089,496,1114,496,1114,521,1089,520,0
1090,527,1115,527,1115,552,1090,552,0
1090,561,1115,561,1115,586,1090,586,0
1090,595,1114,595,1114,620,1090,620,0
1091,628,1116,628,1116,653,1091,653,0
1092,665,1117,665,1117,690,1092,690,0
1092,692,1116,692,1116,717,1091,716,0
1092,724,1117,724,1117,749,1092,748,0
1093,758,1118,758,1118,783,1093,783,0
1094,792,1119,792,1119,817,1094,816,0
1094,891,1118,891,1118,916,1093,915,0
1094,924,1119,924,1119,949,1094,948,0
1094,957,1119,957,1119,982,1094,982,0
1094,996,1119,996,1119,1021,1094,1020,0
1095,1028,1119,1028,1119,1053,1095,1052,0
1094,1058,1119,1058,1119,1083,1094,1083,0
1095,1090,1120,1090,1120,1115,1095,1115,0
1095,1147,1119,1147,1119,1172,1095,1172,0
1095,1181,1120,1181,1120,1206,1095,1206,0
1097,1214,1122,1214,1122,1239,1097,1239,0
1097,1244,1121,1244,1121,1269,1096,1268,0
1096,1279,1121,1279,1121,1304,1096,1304,0
1097,1308,1121,1308,1121,1333,1096,1333,0
1240,464,1265,464,1265,489,1240,489,0
1239,497,1264,497,1264,522,1239,522,0
1240,528,1265,528,1265,553,1240,553,0
1240,563,1264,563,1264,588,1240,588,0
1240,597,1264,597,1264,622,1239,622,0
1241,630,1265,630,1265,655,1240,654,0
1242,667,1266,667,1266,691,1242,691,0
1241,693,1266,693,1266,718,1241,718,0
1242,725,1266,725,1266,750,1242,750,0
1243,759,1268,759,1268,784,1243,784,0
1244,793,1269,793,1269,818,1244,818,0
1243,892,1268,892,1268,917,1243,917,0
1244,925,1268,925,1268,950,1244,950,0
1244,959,1268,959,1268,984,1244,984,0
1244,997,1268,997,1268,1022,1244,1022,0
1244,1029,1269,1029,1269,1054,1244,1054,0
1244,1060,1269,1060,1269,1085,1244,1084,0
1245,1092,1269,1092,1269,1117,1245,1116,0
1245,1149,1269,1149,1269,1174,1244,1173,0
1245,1183,1270,1183,1270,1208,1245,1208,0
1247,1216,1271,1216,1271,1241,1246,1241,0
1246,1245,1271,1245,1271,1270,1246,1270,0
1246,1280,1270,1280,1270,1305,1246,1305,0
1246,1309,1271,1309,1271,1334,1246,1334,0
1393,467,1418,467,1418,492,1393,491,0
1392,499,1417,499,1417,524,1392,524,0
1393,531,1418,531,1418,556,1393,556,0
1393,565,1417,565,1417,590,1393,590,0
1393,599,1417,599,1417,624,1393,624,0
1394,632,1418,632,1418,657,1394,657,0
1395,669,1419,669,1419,694,1395,694,0
1395,695,1419,695,1419,720,1394,720,0
1395,728,1420,728,1420,752,1395,752,0
1397,795,1422,795,1422,820,1397,820,0
1396,890,1421,890,1421,915,1396,915,0
1397,926,1422,926,1422,951,1397,951,0
1397,958,1421,958,1421,983,1397,983,0
1397,998,1422,998,1422,1023,1397,1023,0
1398,1029,1422,1029,1422,1054,1397,1054,0
1397,1061,1422,1061,1422,1086,1397,1086,0
1398,1148,1422,1148,1422,1173,1398,1173,0
1399,1215,1424,1215,1424,1240,1399,1240,0
1400,1247,1424,1247,1424,1272,1399,1272,0
1399,1278,1424,1278,1424,1303,1399,1303,0
1734,526,1758,526,1758,551,1733,551,0
1732,563,1757,563,1757,588,1732,588,0
1734,664,1759,664,1759,689,1734,689,0
1734,691,1758,691,1758,716,1733,716,0
1736,794,1760,794,1760,819,1736,819,0
591,878,614,878,614,903,591,903,및
519,1465,540,1465,540,1477,519,1476,일부
531,1479,552,1479,552,1490,531,1490,외래
531,1494,552,1494,552,1505,532,1505,입원
532,1507,553,1507,553,1519,532,1518,식대
520,1522,541,1522,541,1533,520,1533,전액
521,1578,542,1578,542,1589,521,1589,하실
682,1467,703,1467,703,1478,682,1478,같이
695,1480,716,1480,716,1491,695,1491,따라
740,1495,761,1495,761,1506,740,1506,종별
755,1509,776,1509,776,1520,755,1520,아래
721,1524,742,1524,742,1535,721,1535,별표
754,1524,775,1524,775,1535,754,1535,또는
693,1537,714,1537,714,1548,693,1548,따라
716,1538,737,1538,737,1549,716,1549,같은
618,1550,639,1550,639,1561,619,1561,대한
657,1565,678,1565,678,1576,657,1576,또는
805,1539,826,1539,826,1550,805,1550,연간
807,1566,829,1566,828,1578,808,1577,따라
865,1567,886,1567,886,1578,865,1578,전액
870,1481,889,1481,889,1494,870,1494,종별
885,1496,907,1496,906,1507,886,1507,따라
887,1509,907,1510,907,1523,888,1522,입원
970,1468,989,1468,989,1481,970,1481,환자
994,1468,1013,1469,1013,1481,994,1481,자격
1017,1468,1036,1468,1036,1481,1017,1481,등에
1040,1469,1060,1469,1060,1482,1041,1481,따라
1064,1468,1083,1469,1083,1481,1064,1481,달라
971,1482,990,1482,990,1495,971,1495,유형
994,1482,1013,1482,1013,1495,994,1494,등에
1017,1482,1037,1482,1037,1495,1018,1495,따라
942,1524,961,1524,961,1537,942,1537,따라
917,1538,936,1538,936,1551,917,1550,등에
940,1538,960,1538,959,1551,941,1551,따라
894,1538,913,1538,913,1551,894,1551,자격
1028,1540,1047,1540,1047,1553,1028,1552,이상
1149,1540,1168,1540,1168,1553,1149,1553,경우
1334,1527,1353,1528,1353,1541,1334,1540,환자
1297,1542,1317,1542,1317,1555,1298,1554,사전
1428,1571,1448,1571,1447,1584,1429,1583,확인
1451,1570,1470,1570,1470,1583,1451,1583,요청
680,1594,702,1594,701,1605,681,1605,따른
783,1593,804,1594,804,1606,783,1606,또는
897,1594,919,1594,918,1606,898,1605,따른
1129,1596,1149,1596,1149,1609,1130,1609,적힌
543,1465,585,1465,585,1477,543,1477,본인부담
544,1522,586,1522,586,1534,544,1533,본인부담
617,1479,658,1479,658,1493,617,1493,요양기관
649,1537,691,1537,691,1549,649,1549,상한제에
603,1564,645,1564,645,1576,603,1576,제43조의
574,1592,616,1592,616,1604,574,1604,영수증은
694,1495,736,1495,736,1507,694,1507,수급권자
751,1551,793,1551,793,1563,751,1563,요구하여
794,1552,836,1552,836,1563,794,1563,제공받을
841,1496,883,1496,883,1507,841,1507,유형등에
826,1481,868,1481,868,1494,826,1493,수급권자
819,1466,860,1466,861,1480,819,1480,요양기관
556,1479,606,1479,606,1491,557,1491,본인부담률
556,1493,606,1493,606,1506,556,1506,본인부담률
594,1465,644,1465,644,1478,594,1477,일반적으로
596,1536,645,1536,645,1549,596,1549,본인부담액
643,1550,692,1550,692,1563,643,1563,세부내용은
645,1606,695,1606,695,1619,645,1619,공제신청에
648,1465,680,1465,680,1477,648,1477,다음과
661,1479,692,1479,692,1492,661,1492,종별에
617,1494,691,1494,691,1507,617,1506,20%(의료급여는
563,1507,638,1507,638,1519,563,1519,50%(의료급여는
595,1521,670,1522,670,1534,595,1534,[국민건강보험법
521,1536,551,1536,551,1548,521,1548,상한액
555,1536,584,1536,584,1548,555,1547,초과금
534,1550,564,1550,564,1562,534,1561,계산서
573,1550,615,1550,615,1562,573,1562,영수증에
521,1563,599,1563,599,1577,521,1576,[국민건강보험법]
521,1549,531,1549,531,1561,521,1561,이
545,1578,555,1578,555,1590,545,1590,수
559,1578,602,1578,601,1590,559,1590,있습니다.
521,1591,531,1591,531,1603,521,1603,이
534,1592,564,1592,564,1604,534,1603,계산서
521,1606,640,1606,640,1619,521,1619,"현금영수증(지출증빙)"은
646,1565,656,1565,656,1577,646,1577,2
706,1466,767,1466,767,1479,707,1478,본인부담률을
641,1508,669,1508,669,1520,641,1520,20%),
671,1508,744,1508,745,1520,671,1520,CTㆍMRIㆍPET
673,1522,718,1522,718,1535,673,1535,시행규칙]
698,1551,747,1551,747,1563,698,1563,요양기관에
679,1564,740,1565,740,1577,680,1577,[의료급여법]
770,1467,815,1467,815,1479,770,1478,적용하나,
718,1480,821,1481,821,1494,718,1493,30%~60%(의료급여는
777,1495,837,1495,838,1508,777,1507,의료급여기관
764,1495,774,1495,774,1507,764,1507,및
745,1524,752,1524,752,1535,744,1536,5
740,1537,801,1537,801,1550,740,1549,의료기관에서
742,1566,784,1566,784,1577,742,1577,제11조의
787,1566,805,1566,804,1577,788,1577,3에
778,1509,884,1510,884,1522,778,1522,본인부담률(의료급여는
889,1468,938,1468,938,1480,889,1480,요양기관의
777,1523,832,1524,832,1536,777,1535,[의료급여법
907,1482,967,1482,967,1495,907,1494,의료급여기관
893,1481,903,1481,903,1493,893,1493,및
909,1497,955,1496,955,1508,909,1508,0%~10%)
910,1510,971,1510,971,1523,910,1522,본인부담률과
829,1538,890,1538,891,1550,829,1550,400만원(환자
836,1524,881,1524,881,1537,836,1536,시행규칙]
884,1524,919,1524,919,1536,884,1536,별표1의
862,1467,886,1467,886,1480,862,1479,지역,
943,1468,967,1468,967,1481,943,1480,종별,
958,1496,968,1496,968,1508,958,1508,등
1087,1469,1096,1469,1096,1481,1087,1481,질
1100,1469,1109,1469,1109,1481,1100,1481,수
1113,1468,1155,1468,1155,1482,1113,1482,있습니다
1039,1483,1100,1483,1100,1496,1039,1495,0원~2500원,
1102,1484,1149,1484,1149,1497,1102,1496,0%~15%)
1153,1483,1163,1483,1164,1496,1153,1496,등
974,1510,997,1510,997,1523,974,1523,동일)
922,1524,938,1524,938,1537,921,1536,2에
963,1525,1005,1525,1005,1537,963,1537,적용되는
1007,1525,1049,1526,1049,1537,1007,1537,항목으로
1052,1525,1161,1526,1161,1539,1052,1538,건강보험(의료급여)에서
1165,1527,1195,1527,1195,1538,1165,1539,금액을
1199,1527,1228,1527,1228,1539,1199,1539,정하고
1234,1527,1263,1527,1263,1539,1234,1539,있으나
1267,1527,1296,1527,1296,1539,1267,1539,진료비
1300,1528,1330,1528,1330,1540,1300,1540,전액을
1357,1528,1387,1528,1387,1540,1357,1540,본인이
1390,1527,1442,1528,1442,1540,1390,1539,부담합니다
963,1539,982,1539,982,1552,963,1551,다를
999,1539,1023,1539,1023,1553,999,1552,있음)
1050,1540,1110,1540,1110,1553,1050,1552,본인부담금이
1115,1540,1145,1540,1145,1552,1115,1553,발생한
1172,1541,1202,1541,1202,1553,1172,1553,공단이
1205,1541,1246,1540,1246,1554,1205,1554,부담하는
1250,1541,1280,1541,1280,1553,1250,1553,초과분
1318,1542,1360,1542,1360,1555,1318,1555,정산하는
1363,1542,1392,1542,1392,1554,1363,1554,금액을
1397,1542,1441,1542,1441,1555,1397,1555,말합니다.
853,1552,897,1552,896,1564,853,1564,있습니다.
832,1566,861,1566,861,1578,832,1578,환자가
888,1567,918,1567,918,1579,888,1579,부담한
921,1567,951,1567,951,1578,921,1579,비용과
953,1567,995,1567,995,1579,953,1579,비급여로
999,1568,1029,1567,1029,1579,999,1579,부담한
1031,1568,1061,1567,1061,1579,1031,1579,비용의
1065,1568,1096,1567,1096,1579,1066,1579,타당성
1099,1568,1129,1568,1129,1580,1099,1580,여부를
1132,1568,1229,1569,1229,1582,1132,1582,건강보험심사평가원(
1239,1569,1295,1569,1295,1583,1240,1582,1644-2000,
1298,1569,1340,1569,1340,1583,1298,1583,홈페이지
1341,1570,1424,1571,1425,1584,1341,1583,:www.hira.or.kr)에
618,1592,678,1592,678,1605,618,1604,[소득세법]에
705,1593,734,1593,734,1605,705,1605,의료비
738,1593,780,1593,780,1605,738,1605,공제신청
806,1593,895,1594,895,1607,806,1606,[조세특례제한법]에
922,1594,971,1594,971,1607,922,1607,현금영수증
975,1594,1071,1595,1071,1608,976,1607,공제신청(현금영수증
1075,1595,1125,1595,1125,1608,1075,1608,승인번호가
1153,1597,1182,1597,1182,1609,1153,1609,경우만
1185,1597,1251,1597,1251,1610,1185,1609,해당합니다)에
1255,1597,1284,1597,1284,1610,1255,1610,사용할
1301,1598,1345,1598,1345,1611,1301,1611,있습니다.
1374,1598,1444,1599,1445,1611,1374,1610,지출증빙용으로
1449,1599,1478,1599,1478,1610,1449,1611,발급된
1347,1599,1372,1598,1372,1610,1348,1610,다만,
699,1606,728,1606,728,1619,699,1619,사용할
745,1607,844,1608,844,1621,745,1620,없습니다.(현금영수증
848,1608,868,1609,868,1621,847,1621,문의
871,1608,889,1609,889,1621,871,1620,126
891,1609,921,1609,922,1621,892,1621,인터넷
924,1609,966,1609,966,1621,924,1621,홈페이지
974,1609,1069,1609,1069,1622,974,1621,http://현금영수증.kr)
986,1539,996,1539,996,1551,986,1551,수
840,1552,850,1552,850,1564,840,1564,수
732,1607,742,1607,742,1619,732,1619,수
1288,1597,1298,1597,1298,1609,1288,1609,수
1283,1542,1293,1542,1293,1553,1283,1553,중
71,1552,94,1552,94,1637,71,1637,From:
72,790,93,790,94,1068,72,1068,To:050388636363
73,472,93,472,95,645,72,645,30/12/2016
72,389,95,389,96,459,73,459,11:23
72,260,96,260,96,330,73,330,#151
73,96,95,95,96,247,73,247,P.007/010
1320,300,1344,301,1344,325,1319,325,자
1355,299,1378,300,1379,324,1354,324,구
1389,300,1412,301,1413,325,1388,325,분
