54,1145,87,1145,84,1302,52,1302,선택항목
227,1146,313,1145,313,1178,230,1178,진단료
139,1147,219,1147,220,1174,139,1176,MRI
143,1184,313,1184,313,1216,143,1216,P E T 진단료
139,1220,315,1220,315,1257,139,1257,초음파진단료
979,1224,1079,1224,1079,1253,979,1253,120
141,1263,315,1264,317,1292,141,1295,보철ㆍ교정료
170,1299,287,1299,287,1336,170,1336,병실차액
168,1338,206,1338,206,1374,168,1374,기
253,1338,289,1338,289,1374,253,1374,타
273,1376,338,1376,338,1415,273,1415,정액
91,1378,155,1378,155,1413,91,1413,65세
163,1378,226,1378,226,1413,163,1413,이상
230,1378,265,1378,265,1415,230,1415,둥
93,1417,350,1417,350,1455,93,1455,정액수가(요양병원)
105,1457,307,1457,307,1494,105,1494,포괄수가진료비
161,1496,224,1496,224,1532,161,1532,합계
427,1498,507,1499,508,1524,427,1528,61,245
560,1498,651,1500,655,1526,560,1530,142,908
945,1498,977,1498,977,1526,945,1526,⑤
358,1500,380,1500,387,1525,358,1524,①
799,1500,826,1500,826,1528,799,1528,④
998,1500,1097,1500,1097,1528,998,1528,160,000
1111,1532,1220,1532,1220,1567,1111,1567,선택진료
1226,1532,1283,1532,1283,1567,1226,1567,신청
104,1536,281,1533,281,1570,105,1573,상한액초과금
358,1538,388,1538,388,1567,358,1567,⑥
1264,1571,1431,1571,1431,1609,1265,1610,상급종합병원
471,1574,698,1573,698,1609,472,1610,의원급ㆍ보건기관
816,1577,905,1574,904,1610,827,1610,병원급
1029,1573,1139,1573,1139,1609,1028,1608,종합병원
105,1575,279,1575,279,1611,105,1611,요양기관종류
718,1613,775,1613,775,1645,718,1645,상호
828,1611,1004,1611,1004,1647,828,1647,은하산부인과
1162,1611,1271,1611,1271,1643,1162,1643,전화번호
89,1613,295,1613,295,1650,89,1650,사업자등록번호
425,1617,601,1617,601,1645,425,1645,123-38-10968
1271,1650,1366,1650,1366,1686,1271,1686,강영화
190,1652,281,1652,281,1688,190,1688,소재지
384,1652,475,1652,475,1688,384,1688,경기도
481,1652,572,1652,572,1686,481,1686,군포시
579,1654,668,1654,668,1686,579,1686,고산로
743,1652,892,1652,892,1686,743,1686,(당동,은하
1123,1654,1206,1654,1206,1684,1123,1684,대표자
91,1654,184,1654,184,1688,91,1688,사업장
674,1656,726,1656,726,1684,674,1684,248
818,1692,848,1692,848,1724,818,1724,월
927,1690,961,1690,961,1724,927,1724,일
706,1694,738,1694,738,1724,706,1724,년
773,1694,809,1694,809,1722,773,1722,12
884,1694,921,1694,921,1722,884,1722,12
633,1696,698,1696,698,1724,633,1724,2019
372,1731,453,1731,453,1765,372,1765,항목별
461,1728,516,1728,516,1763,461,1763,설명
1121,1728,1230,1728,1230,1761,1121,1761,일반사항
1234,1728,1293,1728,1293,1763,1234,1763,안내
508,1769,647,1769,647,1799,508,1799,본인부담물을
653,1769,755,1769,755,1799,653,1799,적용하나,
994,1769,1178,1769,1178,1797,994,1797,계산서ㆍ영수중에
1184,1769,1234,1769,1234,1797,1184,1797,대한
1239,1769,1354,1769,1354,1797,1239,1797,세부내용은
1360,1769,1477,1769,1477,1797,1360,1797,요양기관에
87,1771,135,1771,135,1801,87,1801,일부
139,1771,232,1768,234,1797,139,1799,본인부담
255,1771,368,1771,368,1799,255,1799,일반적으로
374,1771,449,1771,449,1799,374,1799,다음과
453,1771,506,1771,506,1799,453,1799,갚이
763,1771,791,1771,791,1795,763,1795,요
925,1771,949,1771,949,1795,925,1795,1.
961,1771,990,1771,990,1797,961,1797,이
52,1775,77,1777,79,1797,52,1797,1.
753,1797,850,1797,850,1828,753,1828,있습니다.
230,1799,348,1799,348,1828,230,1828,요양기관의
354,1799,410,1799,410,1828,354,1828,종별,
419,1799,471,1799,471,1828,419,1828,환자
475,1799,526,1799,526,1828,475,1828,자격
530,1799,581,1799,581,1828,530,1828,등에
587,1799,639,1799,639,1828,587,1828,따라
643,1799,714,1799,714,1828,643,1828,달라질
720,1799,747,1799,747,1828,720,1828,수
961,1799,1054,1799,1054,1828,961,1828,요구하여
1060,1799,1156,1799,1156,1828,1060,1828,제공받을
1162,1799,1188,1799,1188,1828,1162,1828,수
1194,1799,1291,1799,1291,1828,1194,1828,있습니다.
87,1801,161,1801,161,1830,87,1830,양기관
163,1801,222,1801,222,1828,163,1828,지역,
740,1828,838,1828,838,1856,740,1856,수급권자
967,1828,1156,1828,1156,1856,967,1856,[국민건강보험법]
1170,1827,1280,1830,1279,1857,1169,1854,제43조의2
1346,1828,1453,1828,1453,1856,1346,1856,[의료급여
141,1830,266,1831,269,1858,141,1858,본인부담물:
273,1830,370,1830,370,1858,273,1858,요양기관
374,1830,445,1830,445,1856,374,1856,종별에
453,1830,504,1830,504,1856,453,1856,따라
506,1830,548,1830,548,1856,506,1856,30%
570,1830,734,1830,734,1858,570,1858,60%(의료급여는
923,1830,943,1830,952,1852,923,1852,2.
1281,1830,1332,1830,1332,1854,1281,1854,또는
87,1832,135,1832,135,1858,87,1858,외래
961,1856,1000,1856,1000,1886,961,1886,법]
1149,1856,1199,1856,1199,1884,1149,1884,따라
1204,1856,1279,1856,1279,1884,1204,1884,환자가
1283,1856,1334,1856,1334,1884,1283,1884,전액
1338,1856,1411,1856,1411,1884,1338,1884,부담한
1415,1856,1465,1856,1465,1884,1415,1884,비용
174,1858,315,1858,315,1886,174,1886,의료급여기관
317,1858,368,1858,368,1886,317,1886,유형
374,1858,423,1858,423,1886,374,1886,등에
431,1858,481,1858,481,1886,431,1886,따라
483,1858,524,1858,524,1886,483,1886,0원
548,1858,631,1858,631,1886,548,1886,2500원,
751,1858,779,1858,779,1886,751,1886,등
1014,1858,1143,1858,1143,1884,1014,1884,제11조의3에
87,1860,135,1860,135,1886,87,1886,종별
143,1860,168,1860,168,1888,143,1888,및
637,1860,670,1860,670,1884,637,1884,0%
694,1860,747,1860,747,1884,694,1884,15%)
1093,1884,1168,1884,1168,1913,1093,1913,부담한
1170,1884,1245,1884,1245,1913,1170,1913,비용의
1249,1884,1322,1884,1322,1913,1249,1913,타당성
1328,1884,1398,1884,1398,1913,1328,1913,여부를
1405,1884,1475,1884,1475,1913,1405,1913,건강보
141,1886,267,1886,267,1915,141,1915,본인부담률:
271,1886,437,1886,437,1915,271,1915,20%(의료급여는
441,1886,538,1886,538,1915,441,1915,수급권자
540,1886,589,1886,589,1915,540,1915,종별
597,1886,623,1886,623,1915,597,1915,및
629,1886,771,1886,771,1915,629,1915,의료급여기관
773,1886,823,1886,823,1915,773,1915,유형
828,1886,856,1886,856,1915,828,1915,등
959,1886,990,1886,990,1913,959,1913,과
994,1886,1087,1886,1087,1913,994,1913,비급여로
87,1888,135,1888,135,1917,87,1917,입원
1247,1915,1464,1915,1464,1941,1247,1941,홈페이지:wwwhhra.o
87,1916,113,1916,113,1942,87,1942,에
119,1917,172,1917,172,1945,119,1945,따라
285,1917,313,1917,313,1945,285,1945,등
172,1919,204,1919,204,1943,172,1943,0%
228,1919,281,1919,281,1943,228,1943,10%)
1050,1943,1099,1943,1099,1971,1050,1971,확인
1103,1943,1198,1943,1198,1971,1103,1971,요청하실
1204,1943,1232,1943,1232,1971,1204,1971,수
1237,1943,1336,1943,1336,1971,1237,1971,있습니다.
99,1945,157,1945,157,1973,99,1973,식대:
161,1945,325,1945,325,1973,161,1973,50%(의료급여는
327,1945,380,1945,380,1971,327,1971,20%)
957,1945,1044,1945,1044,1971,957,1971,r.kr)에
961,1971,1143,1971,1145,1999,961,2000,계산서ㆍ영수증은
1158,1971,1279,1971,1279,2000,1158,2000,[소득세법]
1282,1971,1309,1971,1309,1998,1282,1998,에
1315,1971,1365,1971,1365,2000,1315,2000,따른
1372,1971,1445,1971,1445,2000,1372,2000,의료비
1449,1971,1500,1971,1500,2000,1449,2000,공제
230,1973,281,1973,281,2002,230,2002,외래
285,1973,526,1973,526,2002,285,2002,본인부담률(의료급여는
532,1973,581,1973,581,2002,532,2002,입원
585,1973,726,1973,726,2002,585,2002,본인부담률과
728,1973,793,1973,793,2002,728,2002,동일)
74,1975,224,1975,224,2002,74,2002,CTㆍMIR IㆍPET:
925,1975,947,1975,947,2000,925,2000,3.
1079,2000,1269,2000,1269,2030,1079,2030,[조세복레제한법]
1362,1998,1478,2001,1477,2031,1361,2028,현금영수증
141,2002,246,2002,246,2032,141,2032,본인부담:
261,2002,435,2004,435,2032,260,2030,[국민건강보험법
441,2002,548,2002,548,2030,441,2030,시행규칙]
694,2002,823,2002,823,2030,694,2030,[의료급여법
961,2002,1010,2002,1010,2030,961,2030,신청
1016,2002,1066,2002,1066,2028,1016,2028,또는
1273,2002,1299,2002,1299,2028,1273,2028,에
1305,2002,1354,2002,1354,2028,1305,2028,따른
87,2004,137,2004,137,2032,87,2032,전액
554,2004,603,2004,603,2030,554,2030,별표
605,2004,625,2004,625,2026,605,2026,5
629,2004,680,2004,680,2030,629,2030,또는
50,2006,72,2006,79,2030,50,2028,2.
619,2032,870,2029,870,2059,619,2063,건강보험(의료급여)에서
961,2029,1178,2031,1178,2061,961,2058,공제신청(현금영수증
1182,2030,1301,2030,1301,2058,1182,2058,승인번호가
1305,2030,1356,2030,1356,2058,1305,2058,적힌
1362,2030,1435,2030,1435,2058,1362,2058,경우만
1439,2030,1467,2030,1467,2056,1439,2056,해
119,2032,226,2032,226,2061,119,2061,시행규칙]
285,2032,358,2032,358,2061,285,2061,I의2에
364,2032,417,2032,417,2061,364,2061,따라
421,2032,514,2032,514,2061,421,2061,적용되는
520,2032,613,2032,613,2061,520,2061,항목으로
876,2032,902,2032,902,2058,876,2058,금
87,2034,113,2034,113,2063,87,2063,법
232,2034,283,2034,283,2061,232,2061,별표
961,2058,1089,2058,1089,2089,961,2089,당합니다)에
1093,2058,1170,2058,1170,2087,1093,2087,사용할
1204,2060,1303,2057,1304,2087,1204,2089,있습니다.
1317,2058,1374,2058,1374,2087,1317,2087,다만,
1382,2058,1500,2058,1500,2087,1382,2087,제출증빙용
376,2061,449,2061,449,2089,376,2089,전액을
451,2061,506,2061,506,2089,451,2089,환자
508,2061,583,2061,583,2089,508,2089,본인이
587,2061,708,2061,708,2089,587,2089,부담합니다.
1172,2061,1200,2061,1200,2087,1172,2087,수
89,2063,137,2063,137,2091,89,2091,액을
143,2063,214,2063,214,2091,143,2091,정하고
220,2063,295,2063,295,2091,220,2091,있으나
297,2063,370,2063,370,2089,297,2089,진료비
1514,2087,1569,2087,1569,2117,1514,2117,사용
732,2089,783,2089,783,2117,732,2117,연간
785,2089,850,2089,850,2117,785,2117,500만
1018,2089,1089,2089,1089,2117,1018,2117,발급된
1105,2089,1346,2089,1346,2117,1105,2117,"현금영수증(지출중빙)
1350,2089,1386,2089,1386,2113,1350,2113,"은
1394,2089,1510,2089,1510,2115,1394,2115,공제신청에
87,2091,159,2091,159,2121,87,2121,상한액
166,2091,249,2091,249,2119,166,2119,초과금:
253,2091,370,2091,370,2119,253,2119,본인부담액
374,2091,469,2091,469,2119,374,2119,상한제에
475,2091,528,2091,528,2117,475,2117,따라
532,2091,581,2091,581,2119,532,2119,같은
587,2091,726,2091,726,2117,587,2117,의료기관에서
961,2091,1010,2091,1010,2115,961,2115,으로
50,2093,74,2093,74,2115,50,2115,3.
830,2117,882,2117,882,2146,830,2146,공단
963,2117,992,2117,992,2146,963,2146,할
994,2117,1022,2117,1022,2146,994,2146,수
1028,2117,1129,2117,1129,2146,1028,2146,없습니다.
1137,2117,1267,2117,1267,2146,1137,2146,(현금영수증
1271,2117,1324,2117,1324,2146,1271,2146,문의
1374,2117,1445,2117,1445,2146,1374,2146,인터넷
1449,2117,1524,2117,1524,2146,1449,2146,홈페이
87,2119,174,2119,174,2148,87,2148,원(환자
176,2119,226,2119,226,2148,176,2148,자격
230,2119,281,2119,281,2148,230,2148,등에
287,2119,340,2119,340,2148,287,2148,따라
344,2119,392,2119,392,2148,344,2148,다를
398,2119,425,2119,425,2148,398,2148,수
431,2119,496,2119,496,2148,431,2148,있음)
498,2119,550,2119,550,2148,498,2148,이상
552,2119,694,2119,694,2148,552,2148,본인부담금이
698,2119,773,2119,773,2148,698,2148,발생한
775,2119,826,2119,826,2146,775,2146,경우
1328,2119,1368,2119,1368,2144,1328,2144,126
1004,2146,1234,2146,1234,2176,1004,2176,http://현금영수중.kr
220,2148,293,2148,293,2176,220,2176,초과분
386,2148,481,2148,481,2176,386,2176,정산하는
487,2148,558,2148,558,2176,487,2176,금액을
566,2148,664,2148,664,2176,566,2176,말합니다.
119,2150,216,2150,216,2178,119,2178,부담하는
297,2150,325,2150,325,2176,297,2176,중
330,2150,382,2150,382,2176,330,2176,사전
961,2150,996,2150,996,2168,961,2168,지:
90,2152,114,2152,114,2171,90,2171,이
276,2184,392,2181,393,2210,277,2213,선택항목은
396,2182,516,2182,516,2210,396,2210,요양기관의
520,2182,593,2182,593,2210,520,2210,특성에
599,2182,649,2182,649,2210,599,2210,따라
653,2182,706,2182,706,2210,653,2210,추가
765,2182,838,2182,838,2210,765,2210,생략할
842,2182,870,2182,870,2210,842,2210,수
874,2182,975,2182,975,2210,874,2210,있습니다.
54,2184,77,2185,78,2211,54,2212,주
143,2184,238,2184,238,2212,143,2210,진료항목
242,2184,269,2184,269,2212,242,2212,중
708,2184,759,2184,759,2210,708,2210,또는
387,91,463,91,463,133,386,129,외래
547,89,628,89,618,137,547,137,입원
686,96,752,95,752,132,687,136,퇴원
807,94,869,98,870,135,809,133,중간
635,90,650,95,650,135,635,136,(
871,99,887,95,892,128,875,132,)
1380,60,1399,59,1401,197,1380,197,음성안내ㆍ위변조방지
1291,247,1344,247,1347,278,1291,276,야간
1415,247,1499,249,1500,275,1414,274,공휴일
1327,331,1352,333,1345,348,1331,351,-
1094,439,1305,441,1305,468,1094,467,(①+②+③+④+⑤)
1104,757,1175,751,1177,784,1104,788,납부한
1182,750,1302,752,1301,787,1182,785,현금영수증
1469,1537,1494,1539,1496,1566,1471,1566,무
1357,1536,1381,1538,1385,1565,1359,1563,유
55,598,85,597,87,627,55,626,필
505,1499,534,1496,533,1526,508,1527,②
654,1502,678,1500,682,1526,656,1525,③
800,1541,827,1560,833,1544,802,1557,-
1343,1614,1515,1617,1515,1644,1344,1642,031-399-4911
1471,1656,1522,1653,1527,1681,1471,1681,(인)
234,1769,247,1771,244,1794,234,1794,:
552,1834,570,1835,570,1847,552,1846,~
530,1867,547,1865,544,1876,530,1876,~
675,1863,689,1865,689,1876,674,1876,~
210,1924,226,1927,226,1934,210,1934,~
82,2186,124,2186,119,2213,84,2214,[UNK]
125,2190,134,2187,136,2204,124,2205,:
965,1916,1238,1916,1243,1939,964,1941,험심사평가원(☏1644-2000,
1247,2202,1328,2208,1325,2302,1243,2301,14
