572,1271,594,1271,594,1293,572,1293,0
707,1271,725,1271,725,1291,707,1291,0
830,1271,862,1271,863,1294,830,1293,50
979,1271,997,1271,997,1291,979,1291,0
707,1307,725,1307,725,1329,707,1329,0
237,1309,290,1309,290,1337,237,1337,정액
435,1309,455,1309,455,1331,435,1331,0
572,1309,588,1309,588,1331,572,1331,0
844,1309,862,1309,862,1331,844,1331,0
979,1309,997,1309,997,1329,979,1329,0
100,1311,153,1311,153,1335,100,1335,65세
157,1311,207,1311,207,1337,157,1337,이상
209,1311,235,1311,235,1337,209,1337,등
707,1343,725,1343,725,1366,707,1366,0
94,1345,300,1345,300,1374,94,1374,정액수가(요양병원)
435,1345,453,1345,453,1368,435,1368,0
572,1345,590,1345,590,1368,572,1368,0
844,1345,862,1345,862,1366,844,1366,0
979,1345,997,1345,997,1366,979,1366,0
565,1377,591,1377,591,1403,565,1403,0
707,1378,725,1378,725,1400,707,1400,0
844,1378,862,1378,862,1400,844,1400,0
112,1380,278,1380,278,1406,112,1406,포괄수가진료비
435,1380,453,1380,453,1402,435,1402,0
983,1382,995,1382,995,1400,983,1400,0
171,1418,219,1418,219,1444,171,1444,합계
320,1420,348,1420,348,1446,320,1446,①
378,1420,454,1420,455,1447,378,1446,12,200
922,1420,999,1420,999,1446,922,1446,15,000
435,1460,461,1460,461,1489,435,1489,0
122,1462,193,1462,193,1489,122,1489,상한액
195,1462,267,1462,267,1489,195,1489,초과금
322,1462,348,1462,348,1487,322,1487,⑥
1033,1462,1128,1462,1128,1489,1033,1489,선택진료
1130,1462,1180,1462,1180,1489,1130,1489,신청
1432,1462,1460,1462,1460,1489,1432,1489,무
219,1503,269,1503,269,1531,219,1531,종류
374,1503,560,1503,560,1531,372,1534,의원급ㆍ보건기관
1043,1503,1182,1503,1182,1531,1043,1531,상급종합병원
120,1505,217,1505,217,1531,120,1531,요양기관
660,1505,731,1505,731,1531,660,1531,병원급
324,1543,489,1543,489,1569,324,1569,215-91-76997
112,1545,276,1545,276,1573,112,1573,사업자등록번호
751,1545,801,1545,801,1571,751,1571,상호
822,1545,1029,1545,1029,1573,822,1573,연세재활의학과의원
1172,1545,1267,1545,1267,1571,1172,1571,전화번호
1317,1545,1466,1545,1466,1571,1317,1571,02-400-8275
197,1589,269,1589,269,1617,197,1617,소재지
455,1589,527,1589,527,1617,455,1617,거여동
1229,1589,1301,1589,1301,1617,1229,1617,김종연
1464,1589,1521,1589,1521,1617,1464,1617,[인]
120,1591,193,1591,193,1617,120,1617,사업장
328,1591,376,1591,376,1617,328,1617,서울
380,1591,453,1591,453,1617,380,1617,송파구
527,1591,588,1591,588,1613,527,1613,37-4
1073,1591,1146,1591,1146,1617,1073,1617,대표자
735,1634,816,1634,816,1660,735,1660,2019년
818,1634,870,1634,870,1660,818,1660,12월
872,1634,914,1634,914,1660,872,1660,7일
411,1678,481,1678,481,1706,411,1706,항목별
1117,1678,1214,1678,1214,1706,1117,1706,일반사항
1221,1678,1271,1678,1271,1706,1221,1706,안내
489,1680,539,1680,539,1706,489,1706,설명
112,1718,163,1718,163,1744,112,1744,일부
277,1719,394,1718,394,1744,277,1743,일반적으로
398,1717,471,1717,471,1745,398,1745,다음과
473,1718,523,1718,523,1744,473,1744,같이
525,1718,664,1718,664,1746,525,1746,본인부담률을
667,1716,769,1717,770,1743,667,1744,적용하나,
967,1718,1152,1718,1152,1746,967,1746,계산서ㆍ영수증에
1156,1718,1206,1718,1206,1744,1156,1744,대한
1207,1718,1326,1718,1326,1746,1207,1746,세부내용은
1328,1718,1444,1718,1444,1744,1329,1744,요양기관에
1448,1718,1498,1718,1498,1744,1448,1744,요구
161,1746,214,1746,214,1775,161,1775,지역,
217,1746,336,1746,336,1775,217,1775,요양기관의
453,1747,500,1747,500,1775,453,1774,자격
716,1746,813,1746,813,1774,716,1774,있습니다.
1114,1749,1213,1749,1213,1774,1114,1774,있습니다.
106,1748,159,1748,159,1775,106,1775,기관
340,1748,396,1748,396,1775,340,1775,종별,
399,1748,450,1748,450,1774,399,1774,환자
505,1748,556,1748,556,1775,505,1775,등에
558,1748,608,1748,608,1775,558,1775,따라
610,1748,681,1748,681,1775,610,1775,달라질
685,1748,711,1748,711,1775,685,1775,수
934,1748,983,1748,983,1775,934,1775,하여
985,1748,1079,1748,1079,1775,985,1775,제공받을
1082,1748,1110,1748,1110,1775,1082,1775,수
940,1778,1128,1777,1128,1803,940,1802,[국민건강보험법]
1308,1772,1453,1775,1453,1803,1307,1800,[의료급여법]
120,1777,173,1777,173,1803,120,1803,외래
175,1777,289,1776,288,1803,175,1803,본인부담률
407,1777,479,1777,479,1803,407,1803,종별에
483,1777,528,1777,528,1803,483,1802,따라
531,1777,767,1777,767,1803,531,1803,30%~60%(의료급여는
1132,1777,1247,1777,1247,1803,1132,1803,제43조의2
769,1779,820,1779,820,1803,769,1803,수급
912,1779,934,1779,934,1801,912,1801,2.
1249,1778,1298,1778,1298,1802,1249,1802,또는
114,1805,165,1805,165,1831,114,1831,권자
167,1805,215,1805,215,1831,167,1831,종별
219,1805,245,1805,245,1831,219,1831,및
247,1805,390,1805,390,1831,247,1831,의료급여기관
396,1808,483,1806,483,1831,396,1831,유형등에
489,1805,539,1805,539,1831,489,1831,따라
689,1806,798,1805,798,1831,689,1830,0%~15%)
932,1805,961,1805,961,1831,932,1831,제
963,1805,1039,1805,1039,1831,963,1831,11조의
1040,1805,1079,1805,1079,1831,1040,1831,3에
1084,1805,1134,1805,1134,1831,1084,1831,따라
1136,1805,1210,1805,1210,1831,1136,1831,환자가
1213,1805,1258,1805,1258,1831,1213,1831,전액
1261,1805,1335,1805,1335,1831,1261,1831,부담한
1337,1805,1410,1805,1410,1831,1337,1831,비용과
1412,1805,1484,1805,1484,1831,1412,1831,비급여
801,1807,828,1807,828,1831,801,1831,등
120,1833,171,1833,171,1859,120,1859,입원
173,1833,290,1833,290,1859,173,1859,본인부담률
307,1834,481,1833,481,1859,308,1859,20%(의료급여는
484,1835,577,1835,577,1859,485,1860,수급권자
580,1833,628,1833,628,1861,580,1861,종별
662,1833,801,1833,801,1861,662,1861,의료급여기관
963,1833,1037,1833,1037,1861,963,1861,부담한
1038,1834,1110,1833,1110,1861,1037,1861,비용의
1112,1833,1184,1833,1184,1861,1112,1861,타당성
1186,1833,1259,1833,1259,1859,1186,1859,여부를
1261,1833,1470,1833,1470,1859,1261,1859,건강보험심사평가원
632,1835,658,1835,658,1861,632,1861,및
932,1835,961,1835,961,1859,932,1859,로
219,1861,269,1861,269,1889,219,1889,따라
1094,1864,1188,1864,1188,1887,1094,1888,홈페이지
1394,1862,1444,1862,1444,1890,1394,1890,확인
1447,1862,1497,1862,1497,1888,1447,1888,요청
114,1863,163,1863,163,1889,114,1889,유형
167,1863,217,1863,217,1889,167,1889,등에
272,1863,381,1864,381,1891,272,1889,0%~10%)
969,1864,1088,1864,1090,1887,970,1887,1644-2000,
1208,1863,1392,1863,1392,1886,1208,1887,www.hira.or.kr)에
387,1863,414,1863,414,1887,387,1887,등
195,1891,368,1892,368,1920,195,1919,50%(의료급여는
932,1892,983,1892,983,1918,932,1918,하실
372,1894,437,1894,437,1920,372,1920,20%)
987,1894,1011,1894,1011,1918,987,1918,수
1017,1892,1116,1892,1116,1918,1017,1918,있습니다.
1112,1922,1233,1922,1233,1948,1111,1948,[소득세법]
1397,1920,1492,1920,1492,1948,1397,1948,공제신청
112,1922,246,1922,246,1949,112,1948,CTㆍMRIㆍPET
316,1923,556,1922,556,1950,316,1950,본인부담률(의료급여는
558,1922,608,1922,608,1948,558,1948,입원
610,1922,749,1922,749,1950,610,1950,본인부담률과
751,1922,812,1922,812,1948,751,1948,동일)
938,1922,1108,1922,1108,1950,938,1950,계산서ㆍ영수증은
1236,1922,1264,1922,1264,1948,1236,1948,에
1269,1922,1319,1922,1319,1948,1269,1948,따른
1323,1921,1390,1922,1389,1948,1323,1948,의료비
911,1923,934,1923,934,1945,911,1945,3.
278,1952,455,1952,455,1980,278,1980,[국민건강보험법
459,1954,562,1954,562,1979,459,1980,시행규칙]
697,1951,826,1954,825,1982,696,1979,[의료급여법
995,1952,1184,1952,1184,1980,995,1980,[조세특례제한법]
1188,1952,1217,1952,1217,1978,1188,1978,에
1271,1950,1388,1950,1388,1979,1271,1979,현금영수증
1391,1952,1486,1952,1486,1978,1391,1978,공제신청
570,1952,632,1953,633,1979,570,1979,별표5
934,1954,985,1954,985,1978,934,1978,또는
1219,1952,1269,1952,1269,1978,1219,1978,따른
104,1982,212,1982,211,2008,103,2007,시행규칙]
1182,1980,1233,1980,1233,2008,1182,2008,적힌
220,1982,269,1982,269,2008,220,2008,별표
272,1982,312,1982,312,2008,272,2008,1의
314,1982,354,1982,354,2008,314,2008,2에
358,1982,411,1982,411,2008,358,2008,따라
413,1982,507,1982,507,2008,413,2008,적용되는
509,1982,602,1982,602,2008,509,2008,항목으로
606,1982,809,1982,809,2008,606,2008,건강보험(의료급여)
930,1982,1059,1982,1059,2008,930,2008,(현금영수증
1061,1982,1180,1982,1180,2008,1061,2008,승인번호가
1235,1982,1307,1982,1307,2008,1235,2008,경우만
1309,1982,1458,1982,1458,2008,1309,2008,해당합니다)에
1462,1982,1492,1982,1492,2006,1462,2006,사
108,2010,157,2010,157,2037,108,2037,에서
163,2011,229,2012,230,2036,162,2035,금액을
235,2010,308,2010,308,2037,235,2037,정하고
662,2010,783,2010,783,2039,662,2039,부담합니다.
1015,2010,1116,2010,1116,2039,1015,2039,있습니다.
1182,2013,1341,2013,1341,2037,1182,2036,지출증빙용으로
1345,2010,1416,2010,1416,2037,1345,2037,발급된
1420,2010,1478,2010,1478,2037,1420,2037,"현금
310,2012,384,2012,384,2037,310,2037,있으나
389,2013,456,2012,456,2037,389,2036,진료비
461,2012,531,2012,531,2039,461,2039,전액을
533,2012,584,2012,584,2038,533,2038,환자
586,2012,660,2012,660,2039,586,2039,본인이
933,2011,983,2011,983,2037,933,2037,용할
987,2012,1013,2012,1013,2039,987,2039,수
1120,2012,1176,2012,1176,2039,1120,2039,다만,
114,2039,185,2039,185,2067,114,2067,상한액
1371,2041,1472,2042,1472,2065,1371,2065,없습니다.
85,2041,108,2041,108,2063,85,2063,3.
398,2041,493,2041,493,2067,398,2067,상한제에
495,2041,548,2041,548,2067,495,2067,따라
550,2041,595,2041,595,2066,550,2068,같은
602,2041,736,2041,736,2067,601,2067,의료기관에서
743,2041,793,2041,793,2067,743,2067,연간
932,2041,1142,2041,1142,2065,932,2065,영수증(지출증빙)"은
1146,2041,1263,2041,1263,2067,1146,2067,공제신청에
1265,2041,1339,2041,1339,2067,1265,2067,사용할
1341,2041,1368,2041,1368,2065,1341,2065,수
101,2071,290,2070,291,2093,101,2093,5,800,000원(환자
294,2067,346,2067,346,2093,294,2093,자격
400,2067,453,2067,453,2095,400,2095,따라
457,2069,500,2069,501,2093,457,2094,다를
650,2070,785,2070,785,2095,650,2094,본인부담금이
930,2067,1057,2067,1057,2095,930,2095,(현금영수증
1163,2069,1231,2070,1231,2093,1162,2093,인터넷
1346,2071,1484,2070,1485,2096,1346,2096,http://현금영
348,2069,398,2069,398,2095,348,2095,등에
505,2069,531,2069,531,2095,506,2095,수
1062,2069,1112,2069,1112,2095,1062,2095,문의
1115,2069,1161,2069,1161,2093,1115,2093,126
106,2095,181,2095,181,2123,106,2123,발생한
234,2096,306,2096,306,2124,234,2124,공단이
310,2098,404,2098,404,2126,310,2126,부담하는
183,2097,231,2097,231,2123,183,2123,경우
407,2097,481,2097,481,2123,407,2123,초과분
483,2097,509,2097,509,2123,483,2123,중
510,2097,563,2097,563,2123,510,2123,사전
566,2098,655,2098,656,2124,567,2123,정산하는
660,2097,733,2097,733,2123,660,2123,금액을
737,2097,836,2097,836,2125,737,2125,말합니다.
934,2097,1021,2097,1021,2123,934,2123,수증.kr)
199,2135,298,2135,298,2164,199,2164,진료항목
98,2137,175,2137,175,2166,98,2166,[UNK]
304,2137,330,2137,330,2164,304,2164,중
338,2137,457,2137,457,2166,338,2166,선택항목은
463,2137,584,2137,584,2166,463,2166,요양기관의
588,2137,662,2137,662,2166,588,2166,특성에
668,2137,721,2137,721,2166,668,2166,따라
727,2137,777,2137,777,2166,727,2166,추가
781,2137,832,2137,832,2166,781,2166,또는
840,2137,912,2137,912,2166,840,2166,생략할
953,2137,1053,2137,1053,2166,953,2166,있습니다.
920,2139,944,2139,944,2166,920,2166,수
60,2192,157,2192,157,2218,60,2218,발행일시
437,2192,533,2192,533,2220,437,2220,발행번호
1184,2192,1410,2192,1410,2220,1184,2220,297mm[보존용지(2종)
1411,2194,1486,2191,1487,2219,1412,2221,70g/㎡
1493,2192,1511,2192,1511,2218,1493,2218,]
183,2194,306,2194,306,2218,183,2218,2019-12-07
310,2194,409,2194,409,2218,310,2218,10:18:49
411,2194,431,2194,431,2218,411,2218,/
561,2194,649,2194,649,2218,561,2218,0183666
1092,2194,1158,2194,1158,2220,1092,2220,210mm
1160,2194,1180,2194,1180,2216,1160,2216,X
165,2200,177,2200,177,2212,165,2212,:
542,2200,552,2200,552,2214,542,2214,:
807,2208,888,2208,888,2268,807,2268,33
1155,121,1177,121,1177,163,1155,165,ㆍ
590,123,601,123,600,164,590,166,(
325,119,412,120,412,168,326,168,외래
1321,290,1372,290,1372,318,1321,318,야간
1452,290,1526,290,1526,316,1452,316,공휴일
1070,559,1252,556,1253,581,1070,583,(①-⑥)+③+④+⑤
1065,489,1247,487,1249,512,1066,514,(①+②+③+④+⑤)
1459,736,1536,736,1536,762,1459,762,35,000
1457,846,1534,846,1534,872,1457,872,35,000
1312,1462,1341,1462,1341,1488,1312,1488,유
823,1504,918,1504,918,1530,823,1530,종합병원
510,1417,587,1417,587,1444,510,1444,28,690
660,1418,726,1418,726,1445,660,1445,7,750
458,1420,484,1420,484,1446,458,1446,②
593,1420,619,1420,619,1446,593,1446,③
729,1419,755,1419,755,1446,729,1446,④
865,1419,891,1419,891,1446,865,1446,⑤
833,1417,859,1417,859,1444,833,1444,50
87,1719,109,1719,109,1741,87,1741,1.
113,1951,162,1951,162,1977,113,1977,전액
165,1952,258,1952,258,1976,165,1977,본인부담
131,1892,179,1892,179,1918,131,1918,식대
165,1718,259,1717,259,1741,166,1742,본인부담
262,1717,272,1717,273,1742,263,1742,:
293,1776,303,1776,304,1801,294,1801,:
294,1834,304,1834,304,1859,294,1858,:
309,1777,402,1777,402,1801,309,1802,요양기관
774,1717,824,1717,824,1743,774,1743,요양
549,1807,684,1807,683,1830,549,1832,0원~2500원,
181,1893,191,1893,191,1918,182,1917,:
249,1922,259,1923,259,1947,249,1947,:
264,1952,274,1953,274,1977,265,1977,:
262,1921,311,1921,311,1948,262,1948,외래
636,1952,686,1952,686,1979,636,1979,또는
597,2069,643,2069,642,2094,597,2095,이상
538,2069,591,2069,591,2095,538,2095,있음)
279,2040,393,2039,393,2066,279,2065,본인부담액
263,2040,273,2041,274,2065,264,2065,:
189,2038,259,2038,259,2066,189,2066,초과금
85,1953,107,1953,107,1975,85,1975,2.
180,2140,190,2141,190,2165,181,2165,:
941,1722,963,1722,963,1744,941,1744,이
913,1721,936,1721,936,1743,913,1743,1.
936,1864,945,1863,945,1886,936,1886,(
1195,1863,1204,1863,1204,1885,1195,1885,:
1332,2072,1341,2071,1341,2094,1332,2094,:
1235,2070,1325,2070,1328,2094,1235,2094,홈페이지
