244,381,365,381,365,414,244,414,본인부담금
412,381,533,381,533,414,412,414,공단부담금
1478,383,1532,383,1532,410,1478,410,경우
1478,409,1581,412,1580,441,1478,438,변동사항
1579,410,1702,410,1702,438,1579,438,(수가인상,
1705,411,1810,408,1811,438,1706,441,중증질환
75,416,104,416,104,445,75,445,진
131,416,162,416,162,445,131,445,찰
1074,414,1166,414,1166,449,1074,449,환자부담
188,418,217,418,217,442,188,442,료
1166,418,1216,418,1216,449,1166,449,총액
311,420,383,420,383,449,311,449,3
1045,420,1074,420,1074,447,1045,447,⑧
1950,418,2112,418,2112,455,1950,455,진료예약증
463,422,551,422,551,449,463,449,63.459
2165,426,2296,426,2296,453,2165,453,세브란스병원
1333,436,1429,436,1429,467,1333,467,58,738
1484,440,1540,440,1540,467,1484,467,만료
1542,440,1603,440,1603,469,1542,469,등)에
1605,440,1663,440,1663,469,1605,469,따라
1665,440,1722,440,1722,469,1665,469,추가
131,449,159,449,159,479,131,479,원
1045,449,1218,449,1218,477,1045,477,(①+③+④+⑤)
77,451,104,451,104,479,77,479,입
188,451,217,451,217,475,188,475,료
311,455,385,455,385,481,311,481,3.433
463,455,549,455,549,484,463,484,65
1696,467,1804,467,1804,498,1696,498,있습니다.
1476,469,1581,469,1581,498,1476,498,수납액이
1583,469,1661,469,1661,498,1583,498,발생할
1665,471,1694,471,1694,500,1665,500,수
188,484,219,484,219,512,188,512,대
77,486,102,486,101,511,78,511,식
1853,484,1954,484,1954,516,1853,516,진료일시
1173,498,1216,498,1216,531,1173,531,금액
1071,499,1107,500,1107,528,1071,528,이미
1045,502,1070,502,1070,527,1045,527,⑨
2157,500,2294,500,2294,535,2157,535,(화)09:10
1349,504,1429,504,1429,535,1349,535,1,100
1987,504,2159,504,2159,533,1987,533,2019-11-19
332,520,383,520,383,547,332,547,787
463,522,549,522,549,549,463,549,14
71,547,135,547,135,576,71,576,조제료
1868,546,1953,550,1952,581,1867,578,진료과/
142,549,218,548,217,576,142,578,약품비
1080,547,1156,547,1156,580,1080,580,납부할
1162,551,1214,551,1214,580,1162,580,금액
332,553,381,553,381,580,332,580,271
473,555,553,555,553,582,473,582,5
951,557,1023,557,1023,584,951,584,1.470
1328,568,1427,568,1427,600,1328,600,57,630
1954,576,2075,576,2075,611,1954,611,종양내과
2100,578,2190,578,2190,609,2100,609,홍민희
144,579,220,579,220,609,144,609,행위료
2075,580,2100,580,2100,609,2075,609,/
1866,580,1944,580,1944,615,1866,615,주치의
1166,583,1193,583,1193,608,1166,608,⑫
1067,582,1090,583,1090,612,1068,612,⑧
311,588,383,588,383,613,311,613,1
459,588,549,588,549,615,459,615,30
68,598,140,598,140,629,68,629,주사료
40,615,63,615,62,743,40,741,기본항목
143,615,213,615,213,646,143,646,약품비
1114,620,1143,620,1143,643,1114,643,카
295,619,383,619,383,648,295,648,45
445,621,563,621,563,650,445,650,871
1328,625,1427,625,1427,656,1328,656,57,630
1853,631,1954,631,1954,666,1853,666,환자등록번호
73,648,104,648,104,676,73,676,마
131,648,159,648,159,678,131,678,취
188,648,217,648,217,674,188,674,료
1956,648,2081,648,2081,674,1956,674,10069542
1113,650,1220,650,1220,678,1113,678,현금영수증
1041,664,1107,664,1107,695,1041,695,납부한
1856,676,1890,676,1890,711,1856,711,성
1921,678,1950,678,1950,709,1921,709,명
75,680,121,680,121,709,75,709,처치
151,680,215,680,215,711,151,711,수술료
121,682,147,682,147,709,121,709,및
1114,682,1140,682,1140,707,1114,707,현
1193,683,1226,683,1226,710,1193,710,금
1956,689,2046,689,2046,719,1956,719,진정홍
2085,691,2286,691,2286,726,2086,717,진찰료미수납(진
1041,695,1068,695,1068,723,1041,723,금
1078,695,1105,695,1105,723,1078,723,액
73,713,100,713,100,742,73,742,검
129,713,159,713,159,742,129,742,사
186,715,215,715,215,740,186,740,료
1115,715,1140,715,1140,744,1115,744,합
1197,715,1222,715,1222,742,1197,742,계
1326,723,1427,723,1427,754,1326,754,57,630
1711,735,1783,735,1784,767,1712,767,안내
73,779,217,779,217,808,73,808,방사선치료료
73,814,96,814,96,838,73,838,치
157,816,183,816,183,841,157,841,료
188,814,215,814,215,840,188,840,대
330,818,383,818,383,847,330,847,.208..
471,820,545,820,545,847,471,847,3.942
949,822,1025,822,1025,851,949,851,1
1035,828,1109,828,1109,859,1035,859,납부하지
134,846,214,843,216,870,135,874,물리치료료
1035,859,1111,859,1111,890,1035,890,않은금액
1842,867,2080,867,2080,902,1842,902,(10069542)진정홍
74,877,99,877,99,906,74,906,정
100,877,123,877,123,904,100,904,신
157,877,184,877,184,906,157,906,법
129,879,153,879,153,902,129,902,요
186,879,215,879,215,904,186,904,료
1591,910,1673,910,1673,945,1591,945,반드시
1673,910,1800,910,1800,945,1673,945,담당자에게
1508,916,1585,914,1585,947,1508,944,입금후
1845,924,1989,924,1989,954,1845,954,암병원약국
1991,924,2085,924,2085,955,1991,955,(3103)
133,941,213,941,213,972,133,972,진단료
99,946,120,946,120,971,99,971,T
1179,940,1296,943,1295,977,1178,974,현금영수증
71,947,90,947,90,968,71,968,C
1505,947,1634,947,1634,982,1505,982,확인하시기
1636,947,1747,947,1747,982,1636,982,바랍니다.
1843,953,1933,953,1933,986,1843,986,암병원
1938,955,1985,955,1985,986,1938,986,4층
1989,953,2192,953,2192,986,1989,986,항암약물치료실
133,976,215,976,215,1004,133,1004,진단료
1033,976,1158,976,1158,1004,1033,1004,신분확인번호
69,978,125,978,125,1002,69,1002,MRI
1856,986,1913,986,1913,1017,1856,1017,접수
1565,988,1733,991,1729,1025,1567,1026,매츨
133,1009,213,1009,213,1037,133,1037,진단료
67,1011,123,1011,123,1035,67,1035,PET
1032,1013,1157,1007,1157,1039,1036,1043,현금승인번호
34,1041,59,1041,58,1170,36,1174,선택항목
69,1041,213,1041,213,1070,69,1070,초음파진단료
1066,1045,1093,1045,1093,1070,1066,1070,인
1125,1045,1154,1045,1154,1070,1125,1070,액
127,1076,155,1076,155,1105,127,1105,장
182,1076,211,1076,211,1105,182,1105,구
1655,1094,1771,1094,1771,1121,1655,1121,(전자서명)
69,1109,125,1109,124,1136,69,1138,진단서
1470,1129,1553,1128,1551,1156,1468,1155,승인번호
73,1142,147,1141,147,1170,70,1172,치과병원
149,1143,210,1143,210,1170,149,1170,진료비
137,1174,211,1174,211,1203,137,1203,교정료
182,1207,213,1207,213,1234,182,1234,타
1989,1240,2120,1240,2120,1275,1989,1275,매출전표
2163,1248,2299,1248,2299,1275,2163,1275,세브란스병원
1696,1271,1769,1271,1769,1310,1696,1310,확인
1932,1281,1957,1281,1957,1305,1932,1305,번
1864,1285,1884,1285,1884,1304,1864,1304,회
1899,1285,1919,1285,1919,1304,1899,1304,원
1968,1285,1987,1285,1987,1304,1968,1304,호
1862,1304,1921,1304,1921,1322,1862,1322,CARD
1955,1307,1987,1305,1987,1322,1955,1323,NO.
1864,1326,1884,1326,1884,1347,1864,1347,전
1899,1326,1919,1326,1919,1347,1899,1347,표
1931,1326,1956,1326,1955,1347,1931,1347,번
1966,1326,1987,1326,1987,1347,1966,1347,호
2030,1326,2050,1326,2050,1347,2030,1347,효
2059,1326,2083,1326,2083,1347,2059,1347,기
2091,1326,2114,1326,2114,1347,2091,1347,간
2122,1326,2149,1326,2149,1351,2122,1351,가
2161,1326,2186,1326,2186,1351,2161,1351,맹
2241,1331,2261,1331,2261,1350,2241,1350,번
2276,1328,2299,1328,2299,1349,2276,1349,호
1954,1349,1984,1348,1987,1365,1953,1365,NO.
1863,1350,1919,1350,1919,1368,1863,1368,BILL
2020,1349,2038,1349,2038,1367,2020,1367,X
2040,1349,2054,1349,2054,1365,2040,1365,P
2061,1349,2073,1349,2073,1363,2061,1363,I
2075,1348,2092,1348,2092,1366,2075,1366,R
2100,1350,2112,1350,2112,1364,2100,1364,Y
1316,1405,1381,1404,1381,1429,1313,1428,11:09
1554,1406,1710,1406,1710,1433,1554,1433,2019-10-29
1712,1406,1784,1406,1784,1433,1712,1433,11:09
1862,1413,1882,1413,1882,1435,1862,1435,승
1898,1416,1921,1416,1921,1435,1898,1435,인
1933,1413,1956,1413,1956,1433,1933,1433,번
1972,1412,1993,1412,1993,1435,1972,1435,호
1995,1413,2022,1413,2022,1435,1995,1435,할
2030,1413,2050,1413,2050,1435,2030,1435,부
2061,1413,2081,1413,2081,1435,2061,1435,내
2087,1413,2114,1413,2114,1436,2087,1436,용
2278,1415,2296,1415,2296,1435,2278,1435,액
2122,1416,2143,1416,2143,1435,2122,1435,금
216,1426,238,1426,237,1446,216,1447,①
385,1425,404,1425,404,1443,385,1443,[UNK]
846,1424,873,1424,873,1445,846,1445,⑤
1060,1427,1130,1427,1130,1458,1060,1458,상한액
1130,1427,1199,1427,1199,1458,1130,1458,초과금
160,1428,189,1428,189,1457,160,1457,계
1862,1437,1952,1437,1952,1457,1862,1457,APPROVAL
1959,1436,1992,1436,1992,1456,1959,1456,NO.
2151,1433,2173,1433,2173,1454,2151,1454,M
2249,1433,2270,1433,2270,1454,2249,1454,N
2286,1435,2296,1435,2296,1452,2286,1452,T
2124,1437,2138,1437,2138,1454,2124,1454,A
2188,1435,2206,1435,2206,1453,2188,1453,O
2219,1435,2237,1435,2237,1454,2219,1454,U
287,1439,377,1439,377,1468,287,1468,55.508
418,1441,543,1441,543,1468,418,1468,1
953,1444,1021,1443,1021,1468,952,1468,3,230
1471,1457,1553,1458,1550,1491,1472,1489,(수납일)
51,1470,192,1470,192,1501,51,1501,사업자등록번호
278,1470,299,1471,298,1502,279,1500,1
635,1470,684,1470,684,1503,635,1503,상호
754,1468,890,1468,890,1503,754,1503,연세대학교
889,1472,976,1472,976,1504,889,1504,의료원
1138,1470,1306,1470,1306,1501,1138,1501,1599-1004
1037,1472,1134,1472,1134,1500,1037,1500,대표전화
1556,1490,1737,1490,1737,1519,1556,1519,진료비안내(☎)
51,1511,121,1511,121,1542,51,1542,사입장
335,1514,433,1512,433,1549,330,1547,서대문구
438,1513,520,1513,520,1546,438,1546,연세로
123,1513,192,1513,192,1542,123,1542,소재지
627,1513,721,1513,721,1544,627,1544,요양기관
721,1511,773,1511,773,1544,721,1544,좀류
518,1515,590,1515,590,1544,518,1544,50-1
1039,1517,1062,1517,1064,1544,1039,1546,대
1550,1523,1737,1523,1737,1552,1550,1552,(02)2228-4500
783,1522,963,1522,963,1557,783,1557,상급종합병원
1150,1523,1246,1523,1246,1558,1150,1558,윤도흠
1874,1554,1925,1554,1925,1579,1874,1579,이름
2100,1556,2125,1556,2125,1576,2100,1576,서
2134,1554,2160,1554,2160,1578,2134,1578,명
104,1573,315,1573,315,1611,104,1611,세브란스병원
1054,1577,1171,1577,1171,1607,1054,1607,진료예약
1177,1577,1207,1577,1207,1607,1177,1607,및
1293,1577,1427,1575,1427,1605,1291,1604,1599-1004
1870,1579,1927,1579,1927,1597,1870,1597,NAME
1645,212,1717,214,1717,236,1648,238,발급을
1508,243,1532,242,1532,264,1506,265,는
1621,239,1696,240,1697,263,1621,263,수납전
1535,382,1609,383,1608,408,1535,409,진료나
1613,383,1672,382,1672,408,1613,408,검사
1479,710,1690,710,1689,736,1481,738,N1910151077301
1628,736,1700,736,1700,773,1628,773,입금
1521,739,1616,738,1616,774,1520,772,온라인
1716,711,1748,709,1750,734,1715,735,(8)
2288,692,2300,691,2301,720,2289,718,[UNK]
2082,856,2120,854,2121,883,2084,882,님
2125,854,2211,853,2211,884,2124,883,가셔야
2252,852,2299,851,2299,882,2252,882,장소
2210,855,2248,853,2249,882,2212,880,할
2000,1349,2019,1349,2019,1367,2000,1367,E
2001,1327,2022,1327,2022,1348,2001,1348,유
2001,1437,2109,1437,2109,1453,2000,1454,INSTALLWENT
2199,1327,2224,1327,2224,1352,2199,1352,점
2124,1352,2244,1351,2243,1368,2124,1368,MERCHAHT
2260,1352,2297,1352,2297,1369,2261,1369,NO.
2086,1580,2173,1580,2173,1597,2085,1598,SIGNATURE
1471,1086,1554,1086,1552,1113,1469,1113,카드종류
1473,1042,1556,1042,1554,1069,1470,1069,카드번호
1471,1171,1553,1171,1551,1198,1468,1198,할부기간
1469,1218,1551,1217,1549,1245,1466,1244,사용금액
1555,1230,1625,1229,1625,1248,1555,1250,57,630
1558,1187,1626,1187,1626,1206,1556,1208,일시불
1556,1142,1655,1143,1655,1163,1554,1164,37205717
1554,1097,1653,1098,1653,1118,1552,1119,신한카드
1556,1055,1734,1056,1734,1071,1557,1073,377988*********
1558,1273,1691,1273,1691,1312,1555,1313,당일주차
1470,1423,1552,1424,1549,1457,1471,1455,수납확인
1561,1437,1776,1438,1776,1463,1560,1464,신민정(연세암병원)
1470,1277,1551,1278,1552,1310,1471,1309,주차확인
1472,1315,1552,1315,1552,1344,1472,1343,[UNK]
1220,1580,1287,1580,1285,1603,1226,1604,변경:
1073,1516,1096,1516,1098,1543,1073,1545,표
1103,1515,1126,1515,1128,1542,1103,1544,자
1038,1404,1136,1404,1137,1426,1037,1426,발행일시
1146,1407,1303,1405,1305,1427,1146,1426,:2019-10-29
1036,1046,1063,1046,1063,1071,1036,1071,승
1095,1045,1122,1045,1122,1070,1095,1070,금
1039,801,1063,801,1064,825,1037,826,⑫
1196,618,1225,618,1225,640,1196,640,드
1045,636,1069,636,1070,660,1043,661,⑪
1140,583,1167,583,1167,608,1140,608,-
1092,584,1113,584,1115,607,1092,608,-
1197,582,1213,583,1212,608,1197,609,)
1115,581,1139,583,1138,612,1117,611,⑨
1049,582,1064,583,1063,607,1049,608,(
1048,552,1073,552,1073,576,1048,576,⑩
1115,499,1168,498,1164,528,1116,528,납부한
1048,384,1220,384,1220,412,1048,412,(①÷②÷③÷⑤+⑤)
424,87,593,89,592,134,420,133,일일입원
524,61,615,60,616,90,523,87,제중원
629,61,735,62,735,91,628,87,134주년
701,197,907,198,908,221,701,224,수납일:20191029
913,198,1201,195,1200,224,913,225,(진찰/처방일:20191029)
1228,1430,1248,1430,1249,1444,1226,1446,[UNK]
143,515,219,515,219,546,143,546,행위료
73,519,111,519,109,544,70,544,투약
114,520,139,520,138,544,115,545,및
76,846,107,846,106,875,76,874,재활
108,848,133,848,132,872,109,873,및
103,913,121,913,121,939,103,939,및
125,911,211,912,210,940,123,938,혈액성분제제료
71,910,102,910,101,939,71,939,전혈
103,814,126,814,126,838,103,838,료
130,814,153,814,153,839,130,839,재
73,748,96,748,96,773,73,773,영
105,748,127,748,127,772,105,772,상
131,749,153,749,153,774,131,774,진
161,749,184,749,184,774,161,774,단
191,748,213,748,213,773,191,773,료
69,1077,97,1077,97,1106,69,1106,보
71,1208,101,1208,101,1235,71,1235,기
132,1111,149,1111,150,1136,131,1136,및
155,1112,216,1112,216,1138,155,1138,증명료
330,1578,707,1575,709,1610,328,1610,(http://www.iseverance.com)
55,1431,84,1431,84,1460,55,1460,합
555,1426,573,1426,573,1444,555,1444,[UNK]
701,1426,719,1426,719,1445,701,1445,[UNK]
301,1471,322,1471,321,1503,302,1501,1
326,1469,346,1470,346,1501,326,1500,0
346,1471,367,1472,366,1503,347,1501,-
370,1471,391,1471,390,1503,371,1501,8
396,1471,417,1472,416,1503,397,1502,2
538,1472,559,1473,558,1504,539,1502,2
516,1471,536,1472,536,1503,516,1501,7
491,1473,512,1474,511,1505,492,1504,4
470,1472,490,1473,490,1504,470,1502,0
446,1473,466,1474,466,1505,446,1503,0
421,1473,442,1474,441,1505,422,1504,-
250,1513,325,1511,325,1548,250,1548,서울시
71,1175,118,1177,118,1204,71,1201,보철
118,1176,135,1176,136,1202,117,1202,ㆍ
