117,713,147,713,147,723,117,723,요양급여
59,731,157,731,157,745,59,745,정액수가(완화의료)
531,731,578,731,578,745,531,745,카드번호
217,741,231,741,231,754,217,754,0
369,741,379,741,379,753,369,753,0
444,741,459,741,459,753,444,753,0
519,741,528,741,528,752,519,752,0
68,748,147,748,147,762,68,762,포괄수가진료비
532,748,578,748,578,762,532,762,승인번호
444,759,454,759,454,770,444,770,0
519,759,528,759,528,769,519,769,0
532,765,578,765,578,779,532,779,유효기간
72,766,85,766,85,780,72,780,합
130,766,144,766,144,780,130,780,계
265,776,306,775,306,788,266,790,55,419
184,776,231,776,231,789,184,789,112,827
70,783,106,783,106,797,70,797,상한액
109,783,145,783,145,797,109,797,초과금
553,783,599,783,599,797,553,797,선택진료
601,783,625,783,625,797,601,797,신청
731,783,743,783,744,795,731,795,무
69,800,118,800,118,814,69,814,요양기관
193,800,284,800,284,816,193,816,의원급ㆍ보건기관
333,799,370,799,370,817,333,817,병원급
415,800,463,800,463,815,415,815,종합병원
512,800,580,800,580,814,512,814,상급종합병원
121,801,145,801,145,815,121,815,종류
634,819,683,819,683,831,634,831,전화번호
515,816,583,816,583,831,515,831,인천성모병원
69,817,146,817,146,832,69,832,사업자등록번호
389,817,414,817,414,832,389,832,상호
715,817,782,817,782,830,715,830,1644-0004
229,818,315,818,315,831,229,831,122-82-00887
162,834,220,835,220,850,161,848,인천광역시
71,835,107,835,107,849,71,849,사업장
109,835,145,835,145,848,109,848,소재지
221,835,256,835,256,849,221,849,부평구
259,835,294,835,294,849,259,849,동수로
296,835,350,835,350,850,296,850,56(부평동
352,835,395,835,395,848,352,848,665-8)
527,835,536,835,536,847,527,847,:
574,835,610,835,610,848,574,848,대표자
656,810,662,810,662,819,656,819,0
643,839,685,839,685,856,643,856,홍승모
299,853,312,853,312,867,299,867,월
571,853,607,853,607,867,571,867,담당자
229,854,242,854,242,867,229,867,년
368,854,382,854,382,868,368,868,일
608,856,616,856,616,864,608,864,:
177,861,209,861,209,875,177,875,2019
258,861,277,861,277,874,258,874,02
331,861,348,861,348,875,331,875,01
130,874,174,874,174,893,130,893,진료(
707,874,778,874,778,892,707,892,처방전번호
430,876,469,876,469,891,430,891,안전한
545,877,583,875,584,891,546,893,성함을
589,876,625,876,625,890,589,890,말씀해
376,877,428,877,428,891,376,891,환자본인
473,877,510,877,510,891,473,891,진료를
515,877,542,877,542,891,515,891,위해
633,877,672,877,672,891,633,891,주세요.
520,900,576,900,576,921,520,921,가셔야
580,902,597,902,598,920,581,920,할
89,904,103,904,103,919,89,919,록
114,904,128,904,128,919,114,919,번
63,905,76,905,76,919,63,919,등
139,905,154,905,154,918,139,918,호
161,913,242,913,242,932,161,932,01115688
716,920,764,920,764,944,716,944,771
63,933,77,933,77,947,63,947,성
140,933,153,933,153,947,140,947,명
454,935,505,935,505,954,454,954,신관1층
508,936,568,936,568,954,508,954,외래약국
162,942,290,942,290,963,162,963,박선숙(760829)
457,956,530,956,530,971,456,971,<추후검사>
61,969,108,969,108,983,61,983,진료일자,
111,969,157,969,157,983,111,983,진료시간
583,972,654,972,654,991,583,991,외래채혈실
453,973,580,973,580,991,453,991,2019/02/28:본관1층
313,982,364,982,364,1000,313,1000,14:35
161,983,294,983,294,1004,161,1004,2019/02/28(목)
61,1012,98,1012,98,1027,61,1027,진료과,
101,1012,155,1012,155,1027,101,1027,담당교수명
612,1021,674,1022,674,1039,612,1039,무료주차가
162,1023,241,1023,241,1042,162,1042,간담도센터
276,1023,325,1023,325,1042,276,1042,이종율
515,1023,568,1023,568,1040,515,1040,영수증에
570,1023,609,1023,609,1040,570,1040,한하여
340,1023,428,1023,428,1040,340,1040,간담훼이식센터
474,1025,513,1025,513,1041,474,1041,재발행
488,1043,576,1043,576,1058,487,1058,환불영수증으로
648,1041,708,1041,708,1058,648,1058,없습니다.
80,1042,121,1042,121,1055,80,1055,예약당일
122,1043,164,1043,164,1056,122,1056,진료과의
166,1043,196,1044,197,1055,166,1055,사정에
200,1042,224,1042,224,1055,200,1055,따라
280,1043,313,1043,313,1056,280,1056,지연될
328,1043,360,1043,360,1056,328,1056,있으며
361,1043,395,1043,395,1056,361,1056,부득이
395,1043,436,1043,436,1056,395,1056,예약변경
314,1044,326,1044,326,1056,314,1056,수
78,1057,102,1057,102,1070,78,1070,이나
135,1057,157,1057,157,1067,135,1068,하루
159,1056,194,1056,194,1069,159,1069,전까지
196,1056,236,1056,236,1068,196,1068,연락하여
238,1056,282,1056,282,1069,238,1069,주십시오.
350,1061,414,1061,414,1078,350,1078,조직검사를
416,1062,468,1062,467,1078,416,1078,실시하신
556,1062,595,1062,595,1077,556,1077,금액이
598,1062,636,1062,636,1077,598,1077,추가될
654,1062,708,1062,708,1076,654,1076,있습니다.
637,1063,652,1063,652,1077,637,1077,수
760,1063,781,1063,781,1076,760,1076,1/1
202,1078,330,1077,331,1091,202,1091,카톨릭대학교인천성모병원
390,1086,430,1086,430,1099,390,1099,대표번호
440,1087,505,1087,505,1097,440,1097,1544-9004
565,56,603,55,603,72,565,72,재발급
714,619,759,619,759,633,714,633,일시불
658,637,746,637,746,652,658,652,941116**********
661,677,706,677,706,691,661,691,[UNK]
532,713,627,713,627,727,532,727,카드종류/결제방법
675,784,687,784,687,796,675,796,유
520,776,529,776,529,787,520,787,0
520,706,529,706,529,717,520,717,0
444,817,512,817,512,832,444,832,카톨릭대학교
233,881,252,881,253,901,233,901,예
258,877,277,877,277,891,258,891,증
432,860,484,860,484,874,432,874,10:51:08
605,901,621,901,622,919,605,919,곳
637,861,703,862,704,875,637,875,무인수납11
24,863,49,863,49,877,24,877,[UNK]
83,713,115,713,115,722,83,723,의4에따른
78,704,128,704,128,711,78,711,국민건강보험법
130,704,152,704,153,711,130,711,제41조
145,695,157,695,157,702,145,702,따른
78,523,154,523,154,537,78,537,기타진료비
77,454,97,454,97,467,77,467,재활
99,453,111,453,111,466,99,466,및
113,454,156,454,156,467,113,467,물리치료료
80,433,157,433,157,447,80,447,치료재료대
80,400,156,400,156,415,80,415,영상진단료
76,1,186,1,185,19,76,18,02-01-20;17:24
444,267,452,267,452,277,444,277,0
219,460,229,460,229,472,219,472,0
219,582,229,582,229,594,219,594,0
219,705,230,705,230,716,219,716,0
217,759,231,759,231,772,217,772,0
292,757,305,757,305,770,292,770,0
293,740,306,740,306,753,293,753,0
294,267,303,267,303,278,294,278,0
368,266,377,266,377,278,368,278,0
369,461,379,461,379,473,369,473,0
369,478,379,478,379,490,369,490,0
369,495,379,495,379,507,369,507,0
369,564,379,564,379,577,369,577,0
370,757,380,757,380,769,370,769,0
370,775,380,775,380,787,370,787,0
446,776,456,776,456,788,446,788,0
444,705,458,705,458,717,444,717,0
444,303,452,303,452,313,444,313,0
519,267,527,267,527,278,519,278,0
517,564,529,564,529,577,517,577,0
516,582,528,582,528,595,516,595,0
518,599,530,599,530,612,518,612,0
517,617,529,617,529,630,517,630,0
518,634,530,634,530,647,518,647,0
518,652,530,652,530,665,518,665,0
517,669,529,669,529,682,517,682,0
461,766,475,766,475,778,461,778,⑤
387,767,401,767,401,779,387,779,④
311,766,325,766,325,779,311,779,③
236,766,251,766,251,778,236,778,②
162,766,176,766,176,778,162,778,①
162,784,176,784,176,796,162,796,⑥
224,1043,254,1043,255,1056,224,1056,진료가
255,1043,279,1043,279,1056,255,1056,다소
104,1057,134,1056,133,1067,104,1068,취소시
433,1089,437,1089,437,1097,433,1097,:
557,1089,562,1089,562,1097,557,1097,:
515,1085,555,1085,555,1098,515,1098,홈페이지
579,1042,630,1041,630,1057,579,1058,처리하실
632,1042,646,1042,646,1056,632,1056,수
678,1021,740,1021,740,1039,678,1039,불가능하며,
471,1063,497,1063,496,1078,471,1078,분에
499,1061,525,1062,524,1076,499,1076,한해
529,1061,554,1062,554,1076,529,1076,추후
565,1087,682,1087,683,1098,565,1097,http://www.cmclom.or.kr
749,0,806,0,806,19,749,19,10/61
407,195,431,195,431,210,407,210,선택
478,214,502,214,502,229,478,229,이외
398,213,443,213,443,230,398,230,진료료
547,192,562,192,562,205,547,205,⑦
534,264,549,264,549,277,534,277,⑨
534,205,640,205,640,218,534,218,(①+②+③+④+⑤)
534,239,640,240,640,252,534,252,(①-⑥)+③+④+⑤
572,336,628,336,628,351,572,351,수혈감액
560,416,616,416,616,430,560,430,(⑧-⑨-⑩)
520,513,528,513,528,522,520,522,0
202,1092,330,1092,330,1098,202,1098,[UNK]
