349,1151,379,1151,379,1176,349,1176,료
154,1153,170,1153,170,1174,154,1174,C
107,1182,134,1182,132,1331,108,1328,선택사항
152,1186,172,1186,172,1210,152,1210,M
178,1186,197,1186,197,1210,178,1210,R
251,1186,282,1186,282,1212,251,1212,진
302,1186,335,1186,335,1212,302,1212,단
349,1186,379,1186,379,1210,349,1210,료
203,1188,221,1188,221,1208,203,1208,|
152,1220,170,1220,170,1245,152,1245,P
203,1220,223,1220,223,1245,203,1245,T
253,1220,282,1220,282,1247,253,1247,진
300,1220,335,1220,335,1249,300,1249,단
349,1220,379,1220,379,1245,349,1245,료
176,1223,197,1223,197,1245,176,1245,E
156,1255,237,1255,237,1283,156,1283,초음파
253,1255,282,1255,282,1281,253,1281,진
300,1255,335,1255,335,1283,300,1283,단
349,1257,379,1257,379,1281,349,1281,료
215,1290,318,1290,318,1318,215,1318,제증명료
239,1326,298,1326,298,1353,239,1353,기타
115,1432,172,1432,172,1456,115,1456,65세
190,1432,247,1432,247,1460,190,1460,이상
264,1432,292,1432,292,1460,264,1460,등
312,1432,339,1432,339,1458,312,1458,정
349,1432,377,1432,377,1456,349,1456,액
117,1466,170,1466,170,1493,117,1493,정액
193,1466,249,1466,249,1495,193,1495,수가
251,1466,379,1466,379,1495,251,1495,(요양병원)
154,1501,184,1501,184,1529,154,1529,괄
276,1501,304,1501,304,1529,276,1529,진
117,1503,146,1503,146,1527,117,1527,포
193,1503,219,1503,219,1529,193,1529,수
225,1503,260,1503,260,1529,225,1529,가
312,1503,341,1503,341,1527,312,1527,료
349,1503,375,1503,375,1523,349,1523,비
117,1537,148,1537,148,1564,117,1564,합
349,1537,377,1537,377,1564,349,1564,계
474,1540,543,1539,543,1566,474,1569,5,299
609,1540,686,1539,686,1566,609,1568,12,363
804,1540,824,1540,824,1559,804,1559,③
911,1541,931,1541,931,1562,911,1562,⑤
1111,1570,1212,1570,1212,1598,1111,1598,선택진료
1220,1570,1273,1570,1273,1598,1220,1598,신청
1383,1569,1413,1569,1413,1599,1383,1599,유
1461,1569,1490,1569,1490,1597,1461,1597,무
117,1572,148,1572,148,1600,117,1600,상
156,1572,184,1572,184,1598,156,1598,한
193,1572,221,1572,221,1596,193,1596,액
276,1572,304,1572,304,1598,276,1598,초
312,1572,345,1572,345,1598,312,1598,과
351,1574,379,1574,379,1598,351,1598,금
404,1578,424,1578,424,1601,404,1596,⑥
520,1606,608,1608,609,1635,520,1635,의원급,
615,1606,721,1606,721,1635,615,1635,보건기관
837,1606,914,1606,914,1635,837,1635,병원급
1058,1606,1162,1606,1162,1635,1058,1635,종합병원
1281,1606,1405,1606,1405,1635,1281,1635,상급종합병
117,1611,146,1611,146,1633,117,1633,요
154,1611,186,1611,186,1639,154,1639,양
190,1611,225,1611,225,1637,190,1637,기
227,1611,258,1611,258,1637,227,1637,관
312,1611,341,1611,341,1637,312,1637,종
349,1611,379,1611,379,1639,349,1639,류
1210,1643,1239,1643,1239,1667,1210,1667,전
1247,1643,1279,1643,1279,1669,1247,1669,화
154,1645,182,1645,182,1674,154,1674,업
190,1645,223,1645,223,1671,190,1671,자
278,1645,304,1645,304,1669,278,1669,록
312,1645,341,1645,341,1671,312,1671,번
646,1645,678,1645,678,1671,646,1671,상
719,1645,747,1645,747,1671,719,1671,호
857,1645,1080,1645,1080,1671,857,1671,예일이비인후과의원
117,1647,150,1647,150,1674,117,1674,사
239,1647,268,1647,268,1674,239,1674,등
349,1647,377,1647,377,1671,349,1671,호
1391,1647,1544,1647,1544,1671,1391,1671,053-568-8575
446,1649,576,1649,576,1674,446,1674,5039168206
757,1678,885,1676,886,1706,757,1708,성당래미안
1192,1678,1271,1678,1271,1708,1192,1708,김은덕
193,1680,223,1680,223,1708,193,1708,장
310,1680,341,1680,341,1706,310,1706,재
440,1680,518,1680,518,1708,440,1708,대구시
526,1680,603,1680,603,1708,526,1708,달서구
611,1680,688,1680,688,1708,611,1708,본리동
891,1680,946,1680,946,1708,891,1708,상가
950,1680,993,1680,993,1708,950,1708,2층
1054,1680,1082,1680,1082,1708,1054,1708,대
1127,1680,1160,1680,1160,1706,1127,1706,자
117,1682,150,1682,150,1708,117,1708,사
154,1682,180,1682,180,1708,154,1708,업
274,1682,302,1682,302,1704,274,1704,소
349,1682,377,1682,377,1704,349,1704,지
694,1682,749,1682,749,1704,694,1704,76-4
1090,1682,1119,1682,1119,1706,1090,1706,표
1312,1680,1369,1680,1370,1707,1312,1707,(인)
601,1716,680,1716,680,1743,601,1743,2019년
798,1716,849,1716,849,1741,798,1741,12월
991,1716,1044,1716,1044,1743,991,1743,30일
463,1753,491,1753,491,1779,463,1779,목
1162,1753,1267,1753,1267,1779,1162,1779,일반사항
1271,1753,1326,1753,1326,1779,1271,1779,안내
426,1755,457,1755,457,1781,426,1781,항
499,1755,526,1755,526,1781,499,1781,명
546,1755,574,1755,574,1781,546,1781,설
585,1755,611,1755,611,1781,585,1781,명
1277,1789,1371,1789,1371,1812,1277,1812,요양기관에
136,1791,174,1791,174,1812,136,1812,일부
176,1791,255,1791,255,1812,176,1812,본인부담:
260,1791,349,1791,349,1812,260,1812,일반적으로
563,1791,640,1791,640,1812,563,1812,적용하나,
644,1791,719,1791,719,1812,644,1812,요양기관
764,1794,852,1793,852,1813,766,1812,요양기관의
860,1794,899,1794,899,1814,860,1814,종별,
997,1791,1140,1792,1140,1812,997,1812,계산서ㆍ영수증에
1141,1791,1184,1791,1184,1812,1141,1812,대한
1184,1791,1275,1791,1275,1812,1184,1812,세부내용은
1371,1791,1446,1791,1446,1812,1371,1812,요구하여
351,1793,410,1793,410,1814,351,1814,다음과
412,1793,451,1793,451,1814,412,1814,같이
453,1793,558,1793,558,1814,453,1814,본인부담률을
973,1793,995,1793,995,1810,973,1810,이
138,1814,176,1814,176,1834,138,1834,환자
176,1814,215,1814,215,1832,176,1832,자격
219,1814,255,1814,255,1834,219,1834,등에
260,1814,298,1814,298,1832,260,1832,따라
300,1814,355,1814,355,1834,300,1834,달라질
359,1814,379,1814,379,1834,359,1834,수
973,1814,1048,1814,1048,1834,973,1834,제공받을
1051,1813,1070,1814,1070,1834,1050,1834,수
1072,1814,1151,1814,1151,1834,1072,1834,있습니다.
381,1816,459,1816,459,1836,381,1836,있습니다.
148,1834,182,1834,182,1852,148,1852,외래
186,1834,274,1834,274,1854,186,1854,본인부담률:
278,1834,347,1834,347,1852,278,1852,요양기관
349,1834,400,1834,400,1854,349,1854,종별에
499,1835,625,1835,625,1855,499,1855,60%(의료급여는
402,1836,440,1836,440,1854,402,1854,따라
438,1836,477,1836,477,1852,438,1852,30%
1269,1842,1379,1842,1379,1864,1269,1864,[의료급여법]
1383,1842,1489,1842,1489,1862,1383,1862,제11조의3에
975,1844,1119,1844,1119,1864,975,1864,[국민건강보험법]
1131,1844,1218,1844,1218,1862,1131,1862,제43조의2
1220,1844,1259,1844,1259,1862,1220,1862,또는
950,1846,967,1846,967,1862,950,1862,2.
258,1852,276,1852,276,1873,258,1873,및
278,1852,381,1852,381,1873,278,1873,의료급여기관
148,1854,219,1854,219,1873,148,1873,수급권자
219,1854,253,1854,253,1873,219,1873,종별
381,1854,416,1854,416,1875,381,1875,유형
420,1854,455,1854,455,1875,420,1875,등에
457,1854,495,1854,495,1873,457,1873,따라
493,1854,524,1854,524,1873,493,1873,0원
544,1854,608,1855,606,1872,544,1873,2500원,
607,1854,637,1854,637,1871,607,1871,0%
658,1854,702,1854,702,1873,658,1873,15%)
704,1854,723,1854,723,1873,704,1873,등
1019,1864,1071,1866,1071,1885,1019,1886,환자가
1172,1864,1233,1864,1233,1885,1172,1885,비용과
1231,1864,1304,1864,1304,1885,1231,1885,비급여로
1308,1864,1367,1864,1367,1885,1308,1885,부담한
1365,1864,1424,1864,1424,1885,1365,1885,비용의
1426,1864,1481,1864,1481,1887,1426,1887,타당성
973,1867,1015,1867,1015,1885,973,1885,따라
1115,1867,1172,1867,1172,1887,1115,1887,부담한
1485,1867,1521,1867,1521,1887,1485,1887,여부
148,1873,182,1873,182,1893,148,1893,입원
186,1873,274,1873,274,1893,186,1893,본인부담률:
276,1873,402,1873,402,1893,276,1893,20%(의료급여는
403,1875,475,1872,476,1893,404,1896,수급권자
475,1873,509,1873,509,1893,475,1893,종별
534,1873,635,1873,635,1893,534,1893,외료급여기관
637,1873,672,1873,672,1893,637,1893,유형
674,1873,711,1873,711,1893,674,1893,등에
713,1873,747,1872,748,1891,713,1891,따라
798,1874,843,1874,843,1893,798,1893,10%)
843,1873,863,1873,863,1893,843,1893,등
513,1875,532,1875,532,1893,513,1893,및
975,1887,995,1887,995,1907,975,1907,를
1285,1887,1367,1887,1367,1907,1285,1907,홈페이지:
173,1893,212,1893,212,1912,173,1912,식대:
213,1893,337,1893,337,1913,213,1913,50%(의료급여는
339,1893,386,1893,386,1913,339,1913,20%)
975,1909,1013,1909,1013,1930,975,1930,확인
1015,1909,1052,1909,1052,1930,1015,1930,요청
1056,1909,1092,1909,1092,1930,1056,1930,하실
1097,1909,1117,1909,1117,1930,1097,1930,수
1119,1909,1198,1909,1198,1930,1119,1930,있습니다.
272,1911,306,1911,306,1930,272,1930,외래
520,1911,621,1911,621,1932,520,1932,본인부담률과
623,1911,668,1911,668,1932,623,1932,동일)
149,1913,269,1913,269,1932,149,1932,CTㆍMRIㆍPET:
308,1913,481,1913,481,1932,308,1932,본인부담률(의료급여는
483,1913,518,1913,518,1932,483,1932,입원
136,1934,172,1934,172,1954,136,1954,전액
266,1934,402,1934,402,1956,266,1956,[국민건강보험법
603,1934,702,1934,702,1954,603,1954,[의료급여법
706,1934,788,1934,788,1956,706,1956,시행규칙]
800,1934,839,1934,839,1956,800,1956,별표
841,1934,899,1934,899,1954,841,1954,1의2에
115,1936,131,1936,131,1954,115,1954,2.
176,1936,255,1936,255,1956,176,1956,본인부담:
404,1936,487,1936,487,1956,404,1956,시행규칙]
497,1936,536,1936,536,1956,497,1956,별표
538,1938,552,1938,552,1954,538,1954,5
554,1936,593,1936,593,1954,554,1954,또는
1132,1940,1219,1941,1219,1962,1129,1963,[소득세법]
1348,1938,1420,1938,1420,1960,1348,1960,공제신청
973,1940,1116,1942,1116,1960,973,1960,계산서ㆍ영수증은
1225,1940,1245,1940,1245,1958,1225,1958,에
1247,1940,1285,1940,1285,1958,1247,1958,따른
1290,1940,1346,1940,1346,1958,1290,1958,의료비
1424,1940,1462,1940,1462,1960,1424,1960,또는
950,1942,967,1942,967,1960,950,1960,3.
757,1954,812,1954,812,1976,757,1976,전액을
816,1954,857,1954,857,1976,816,1976,환자
136,1956,178,1956,178,1976,136,1976,따라
178,1956,249,1956,249,1976,178,1976,적용되는
253,1956,327,1956,327,1976,253,1976,항목으로
329,1956,522,1956,522,1978,329,1978,건강보험(의료급여)에서
524,1956,579,1956,579,1976,524,1976,금액을
581,1956,637,1956,637,1976,581,1976,정하고
639,1956,698,1956,698,1976,639,1976,있으나
698,1956,755,1956,755,1976,698,1976,진료비
857,1956,914,1956,914,1976,857,1976,본인이
971,1958,1115,1961,1115,1983,970,1980,[조세특례제한법]
1184,1960,1275,1960,1275,1982,1184,1982,현금영수증
1277,1960,1446,1960,1446,1980,1277,1980,공제신청(현금영수증
1119,1962,1141,1962,1141,1980,1119,1980,에
1141,1962,1182,1962,1182,1980,1141,1980,따른
1450,1962,1521,1962,1521,1982,1450,1982,승인번호
136,1976,231,1976,231,1999,136,1999,부담합니다.
995,1982,1036,1982,1036,2003,998,2003,적힌
1038,1982,1097,1982,1097,2003,1038,2003,경우만
1095,1982,1212,1982,1212,2003,1095,2003,해당합니다)에
1214,1982,1271,1982,1271,2003,1214,2003,사용할
1273,1982,1294,1982,1294,2003,1273,2003,수
1296,1982,1373,1982,1373,2003,1296,2003,있습니다.
1382,1983,1424,1983,1424,2001,1382,2001,다만,
819,2003,858,1999,860,2021,821,2024,등에
136,2003,190,2003,190,2023,136,2023,상한액
197,2003,255,2003,255,2023,197,2023,초과금:
260,2003,349,2003,349,2023,260,2023,본인부담액
353,2003,426,2003,426,2023,353,2023,상한제에
469,2003,507,2003,507,2025,469,2025,같은
509,2003,619,2003,619,2023,509,2023,의료기관에서
621,2003,660,2003,660,2023,621,2023,연간
662,2003,729,2003,729,2023,662,2023,400만원
731,2003,780,2003,780,2023,731,2023,(환자
780,2003,816,2003,816,2021,780,2021,자격
861,2003,904,2003,904,2021,861,2021,따라
1102,2005,1157,2002,1159,2024,1103,2027,발급된
1162,2003,1302,2003,1302,2025,1162,2025,"현금영수증(지출
1306,2003,1395,2003,1395,2025,1306,2025,증빙용으로
1399,2003,1454,2003,1454,2025,1399,2025,밭급된
113,2007,132,2005,131,2021,113,2021,3.
426,2005,469,2005,469,2023,426,2023,따라
973,2005,1099,2005,1099,2025,973,2025,지출증빙용으로
633,2023,688,2023,688,2043,633,2043,초과분
692,2023,713,2023,713,2045,692,2045,중
715,2023,753,2023,753,2043,715,2043,사전
757,2023,828,2023,828,2043,757,2043,정산하는
832,2023,887,2023,887,2045,832,2045,금액을
136,2025,174,2025,174,2045,136,2045,다를
178,2025,199,2025,199,2045,178,2045,수
203,2025,248,2025,245,2045,203,2045,있음)
290,2025,400,2025,400,2045,290,2045,본인부담금이
402,2025,459,2025,459,2045,402,2045,발생한
459,2025,495,2025,495,2045,459,2045,경우
499,2025,558,2025,558,2045,499,2045,공단이
558,2025,631,2025,631,2045,558,2045,부담하는
973,2026,1182,2025,1182,2047,975,2048,"현금영수증(지출증빙)"은
1184,2025,1275,2025,1275,2045,1184,2045,공제신청에
1277,2025,1336,2025,1336,2045,1277,2045,사용할
1338,2025,1357,2025,1357,2045,1338,2045,수
1361,2025,1438,2025,1438,2045,1361,2045,없습니다.
136,2045,215,2045,215,2066,136,2066,말합니다.
1151,2045,1208,2045,1208,2068,1151,2068,인터넷
973,2047,1070,2047,1070,2068,973,2068,(현금영수증
1074,2047,1115,2047,1115,2068,1074,2068,문의
1113,2047,1149,2047,1149,2066,1113,2066,126
802,2074,885,2074,885,2104,802,2104,특성에
300,2076,345,2076,345,2106,300,2106,주:
353,2076,463,2076,463,2106,353,2106,진료항목
511,2076,648,2076,648,2106,511,2106,선택항목은
656,2076,796,2076,796,2104,656,2104,요양기관의
960,2076,1021,2076,1021,2106,960,2106,추가
1026,2074,1084,2078,1082,2106,1024,2102,또는
1092,2076,1178,2076,1178,2104,1092,2104,생략할
1225,2076,1338,2076,1338,2104,1225,2104,있습니다.
473,2078,501,2078,501,2106,473,2106,중
893,2078,954,2078,954,2106,893,2106,따라
1186,2078,1214,2078,1214,2106,1186,2106,수
1166,10,1202,10,1201,29,1166,28,19
957,379,975,377,977,393,955,393,~
453,1541,473,1541,473,1565,453,1560,①
1057,1542,1077,1542,1076,1566,1057,1561,④
1097,550,1290,548,1290,577,1096,576,(①+②+③+④+⑤)
1103,618,1296,616,1296,645,1102,645,(①-⑥)+③+④+⑤
1103,808,1129,808,1129,830,1103,830,⑪
585,1541,605,1541,605,1562,585,1562,②
115,1795,134,1794,133,1810,115,1810,1.
724,1792,763,1792,763,1812,724,1812,지역,
639,1854,657,1854,657,1873,639,1873,~
527,1854,545,1854,545,1872,527,1872,~
480,1833,498,1833,498,1851,480,1851,~
779,1873,797,1873,797,1891,779,1891,~
1215,2045,1290,2047,1293,2066,1215,2068,홈페이지:
1293,2046,1466,2048,1468,2069,1293,2068,http://현금영수증.kr)
1001,1887,1284,1888,1285,1909,1001,1907,건강보험심사평가원(☏1644-2000,
1368,1887,1512,1887,1511,1910,1368,1908,www.hira.or.kr)에
1283,1645,1316,1645,1316,1671,1283,1671,번
1321,1646,1354,1646,1354,1673,1321,1673,호
108,970,134,970,134,993,108,993,료
1069,1868,1111,1868,1111,1886,1069,1886,전액
753,1874,776,1874,776,1892,752,1891,0%
972,1981,993,1981,994,2003,972,2002,가
246,2026,292,2026,289,2046,246,2046,이상
