1064,2261,1176,2261,1176,2293,1064,2293,부천병원
1212,2263,1330,2264,1330,2294,1211,2294,전화번호
1372,2263,1586,2265,1586,2296,1372,2294,032)621-5114
1918,2298,2086,2298,2086,2323,1918,2322,2016-12-06
2095,2298,2165,2298,2165,2324,2095,2322,15:25
516,2305,611,2305,611,2337,516,2337,경기도
625,2304,721,2304,721,2336,625,2336,부천시
737,2304,830,2305,829,2338,737,2337,원미구
845,2305,970,2305,971,2337,845,2337,조마루로
985,2306,1048,2306,1048,2336,985,2336,170
1104,2307,1204,2308,1204,2342,1103,2341,대표자
1667,2309,1786,2309,1786,2341,1667,2341,선택진료
1793,2310,1857,2310,1857,2342,1793,2342,신청
353,2359,490,2359,489,2392,353,2390,신용카드
515,2360,651,2362,651,2393,516,2393,매출전표
1023,2363,1161,2363,1161,2396,1023,2395,신용카드
1186,2359,1322,2360,1323,2401,1186,2399,매출전표
1696,2365,1833,2365,1833,2399,1696,2398,신용카드
1857,2366,1994,2366,1994,2399,1857,2399,매출전표
181,2402,310,2402,309,2435,181,2435,카드영수액
521,2404,633,2404,633,2436,521,2436,카드사명
851,2404,986,2404,986,2438,851,2438,카드영수액
1191,2407,1303,2407,1303,2440,1191,2439,카드사명
1522,2408,1658,2408,1658,2441,1522,2441,카드영수액
1863,2411,1975,2411,1975,2443,1863,2443,카드사명
182,2444,310,2446,310,2478,182,2476,승인번호
523,2447,630,2449,629,2481,522,2480,할부구분
851,2449,986,2449,986,2481,851,2481,승인번호
1188,2447,1308,2447,1308,2487,1188,2487,할부구분
1524,2450,1656,2451,1654,2487,1524,2486,승인번호
1864,2453,1976,2454,1975,2486,1864,2485,할부구분
850,2492,984,2493,984,2525,849,2523,카드번호
1522,2496,1655,2498,1654,2528,1521,2527,카드번호
1877,2540,2052,2539,2051,2570,1876,2571,순천향대학교
2058,2540,2178,2540,2178,2572,2058,2572,부천병원
1728,2560,1864,2560,1864,2608,1728,2608,SCH
1915,599,1942,600,1942,616,1915,615,-
1320,711,1347,712,1347,728,1320,728,~
593,739,811,740,811,774,593,774,질병군(DRG)번호
995,741,1024,741,1023,773,994,773,병
1758,846,2028,845,2029,875,1758,874,금액산정내용
880,839,913,839,913,872,879,872,여
1289,842,1322,842,1322,875,1288,875,비
1366,843,1399,843,1399,877,1365,876,급
1442,842,1476,842,1476,875,1442,875,여
248,979,275,980,275,1010,248,1010,진
354,880,396,881,397,922,355,922,목
338,980,365,980,365,1010,338,1010,찰
428,981,455,982,456,1012,428,1012,료
247,1024,274,1024,275,1055,247,1054,입
337,1024,364,1024,364,1055,337,1054,원
427,1025,454,1026,455,1056,427,1056,료
248,1068,275,1069,276,1099,248,1098,식
428,1070,455,1071,456,1101,428,1100,대
243,1116,298,1117,298,1149,242,1148,투약
308,1117,336,1118,336,1148,308,1148,및
248,1288,276,1289,276,1319,248,1319,마
338,1289,366,1289,366,1320,338,1319,취
428,1290,456,1291,456,1321,429,1321,료
324,1333,352,1334,352,1364,325,1363,및
250,1376,277,1376,277,1406,250,1406,검
340,1376,367,1376,367,1407,340,1406,사
430,1377,457,1378,457,1408,430,1408,료
245,1419,458,1421,458,1455,244,1453,영상진단료
306,1554,333,1555,333,1585,306,1584,및
246,1593,459,1596,460,1630,245,1627,정신요법료
246,1683,459,1686,460,1719,245,1717,예약진찰료
330,1772,456,1773,456,1806,330,1803,진단료
339,1817,457,1819,458,1850,340,1849,진단료
343,1860,462,1862,462,1893,344,1892,진단료
248,1773,293,1772,293,1802,247,1803,CT
353,2038,381,2038,381,2069,353,2068,및
183,2124,213,2124,213,2155,183,2154,합
430,2125,460,2125,460,2156,430,2156,계
184,2211,255,2211,255,2243,183,2242,요양
287,2212,358,2213,358,2244,287,2244,기관
385,2214,456,2214,456,2246,385,2245,종류
189,2256,461,2257,461,2291,189,2290,사업자등록번호
187,2301,304,2301,304,2333,187,2333,사업장
337,2303,454,2304,454,2336,337,2335,소재지
181,2488,309,2490,309,2521,181,2520,카드번호
492,932,526,932,526,965,492,965,①
718,933,752,933,752,966,718,966,②
981,890,1016,891,1015,923,981,923,③
1026,890,1101,891,1101,924,1026,924,전액
1171,912,1206,912,1206,945,1172,945,④
1398,893,1433,894,1432,926,1398,926,⑤
1441,931,1476,931,1476,964,1442,964,이
1557,931,1592,932,1591,964,1557,964,외
1667,2238,1697,2239,1698,2273,1667,2273,수
1648,986,1682,986,1681,1019,1648,1019,⑧
1646,1024,1871,1025,1871,1057,1646,1056,{(①-⑥)+③+④+⑤}
1646,1074,1680,1074,1679,1107,1646,1107,⑨
1646,1116,1680,1116,1680,1149,1646,1149,⑩
1645,1161,1679,1161,1679,1194,1645,1194,⑪
1692,1117,1724,1117,1724,1151,1691,1151,후
1765,1117,1797,1118,1797,1152,1764,1152,납
1838,1116,1871,1117,1870,1151,1838,1150,액
1691,1160,1724,1161,1723,1195,1690,1194,감
1764,1161,1797,1161,1796,1196,1763,1195,면
1837,1160,1870,1160,1869,1195,1837,1194,액
1647,1208,1681,1208,1681,1241,1647,1241,⑫
1618,1330,1652,1330,1652,1363,1618,1363,⑬
1618,1388,1652,1388,1652,1421,1618,1421,한
1750,1290,1782,1291,1782,1325,1749,1324,카
1869,1291,1901,1291,1901,1325,1868,1325,드
1750,1381,1783,1381,1782,1416,1750,1415,현
1869,1381,1902,1382,1901,1416,1869,1416,금
1749,1426,1782,1426,1782,1461,1749,1460,합
1868,1426,1901,1427,1901,1461,1868,1461,계
1718,1469,1769,1469,1769,1502,1718,1502,않은
2026,1516,2048,1516,2047,1550,2025,1549,)
1847,1979,1880,1979,1880,2019,1847,2019,및
1671,2072,1704,2072,1704,2112,1671,2112,이
1277,2307,1309,2308,1309,2340,1277,2339,김
1346,2308,1378,2308,1379,2341,1346,2340,부
1419,2307,1451,2307,1451,2340,1419,2339,성
1488,2309,1554,2310,1554,2343,1488,2343,(인)
1878,2580,1953,2579,1954,2600,1878,2600,SOON
1958,2579,2032,2580,2031,2600,1958,2599,CHUN
2037,2580,2123,2580,2123,2601,2037,2600,HYANG
1879,2603,2027,2603,2027,2623,1879,2623,UNIVERSITY
2031,2602,2146,2603,2146,2624,2031,2623,HOSPITAL
1879,2625,1964,2625,1964,2641,1879,2640,BUCHEON
935,554,955,554,956,602,935,602,(
1250,556,1270,555,1271,603,1250,603,)
179,1186,211,1186,211,1219,179,1219,기
180,1777,212,1777,212,1994,179,1994,선택항목
611,2068,678,2069,677,2103,611,2103,-74
854,2071,897,2071,898,2103,854,2103,74
649,1044,676,1044,676,1077,648,1077,0
649,1089,676,1089,676,1122,648,1122,0
649,1132,676,1132,676,1165,649,1165,0
649,1175,676,1175,676,1209,649,1209,0
649,1219,676,1219,675,1252,648,1252,0
649,1263,676,1263,676,1297,648,1297,0
648,1305,675,1305,674,1339,647,1338,0
648,1350,675,1350,674,1383,647,1383,0
648,1393,675,1393,675,1427,647,1426,0
648,1437,675,1437,675,1470,647,1470,0
648,1480,674,1480,674,1513,647,1513,0
648,1524,675,1524,674,1558,647,1558,0
648,1571,675,1571,674,1605,647,1605,0
648,1616,675,1616,674,1650,647,1649,0
648,1659,675,1659,675,1693,647,1693,0
648,1704,675,1704,675,1738,647,1738,0
648,1750,675,1750,675,1784,648,1784,0
649,1796,675,1796,675,1829,648,1829,0
647,1840,674,1840,674,1873,647,1873,0
647,1886,673,1886,673,1919,646,1919,0
649,1932,676,1932,676,1965,648,1965,0
647,1977,674,1977,673,2010,646,2010,0
646,2025,673,2025,673,2058,646,2058,0
650,2115,677,2115,676,2148,649,2148,0
872,1044,899,1044,899,1078,872,1078,0
872,1089,899,1089,899,1123,872,1123,0
873,1132,899,1132,899,1166,872,1166,0
873,1176,900,1176,899,1209,872,1209,0
872,1219,899,1219,899,1252,871,1252,0
872,1264,899,1264,899,1297,872,1297,0
871,1305,898,1305,898,1339,870,1339,0
871,1350,898,1350,898,1384,871,1384,0
871,1393,898,1393,898,1427,871,1427,0
871,1437,898,1437,898,1470,871,1470,0
871,1480,898,1480,897,1513,870,1513,0
871,1525,898,1525,898,1558,871,1558,0
871,1571,898,1571,898,1605,870,1605,0
871,1616,898,1616,898,1650,871,1650,0
871,1659,898,1659,898,1693,871,1693,0
871,1705,898,1705,898,1738,871,1738,0
872,1751,898,1751,898,1784,871,1784,0
872,1796,899,1796,899,1830,871,1830,0
871,1840,897,1840,897,1874,870,1874,0
870,1886,897,1886,897,1919,869,1919,0
872,1932,899,1932,899,1966,872,1965,0
870,1977,897,1977,897,2011,870,2011,0
870,2025,896,2025,896,2058,869,2058,0
873,2115,900,2115,900,2148,872,2148,0
1098,1001,1125,1001,1125,1034,1097,1034,0
1098,1046,1125,1046,1125,1079,1097,1079,0
1098,1089,1125,1089,1125,1122,1098,1122,0
1098,1132,1125,1132,1125,1166,1098,1166,0
1098,1175,1125,1175,1124,1209,1097,1209,0
1098,1220,1125,1220,1125,1254,1097,1253,0
1097,1262,1124,1262,1123,1295,1096,1295,0
1097,1307,1124,1307,1124,1340,1096,1340,0
1097,1350,1124,1350,1124,1383,1096,1383,0
1097,1393,1124,1393,1124,1427,1096,1427,0
1097,1436,1123,1436,1123,1470,1096,1470,0
1097,1481,1124,1481,1124,1515,1096,1515,0
1097,1528,1124,1528,1123,1561,1096,1561,0
1097,1573,1124,1573,1124,1606,1096,1606,0
1097,1616,1124,1616,1124,1649,1096,1649,0
1097,1661,1124,1661,1124,1695,1096,1694,0
1097,1707,1124,1707,1124,1741,1097,1741,0
1098,1753,1125,1753,1124,1786,1097,1786,0
1096,1797,1123,1797,1123,1830,1096,1830,0
1096,1842,1123,1842,1122,1876,1095,1876,0
1098,1889,1125,1889,1125,1922,1097,1922,0
1096,1934,1123,1934,1123,1967,1095,1967,0
1095,1981,1122,1981,1122,2014,1095,2014,0
1097,2026,1124,2026,1124,2060,1097,2059,0
1098,2071,1125,2071,1124,2104,1097,2104,0
1096,2116,1122,2116,1122,2150,1095,2150,0
1096,2159,1123,2159,1123,2192,1095,2192,0
1320,1044,1347,1044,1347,1078,1319,1078,0
1320,1087,1347,1087,1347,1121,1319,1121,0
1320,1131,1347,1131,1347,1165,1320,1164,0
1320,1174,1346,1174,1346,1208,1319,1207,0
1320,1219,1347,1219,1347,1252,1319,1252,0
1319,1261,1345,1260,1345,1294,1318,1294,0
1319,1305,1346,1305,1345,1339,1318,1339,0
1319,1349,1346,1349,1345,1382,1318,1382,0
1319,1392,1346,1392,1346,1426,1318,1425,0
1318,1435,1345,1435,1345,1469,1318,1469,0
1319,1480,1346,1480,1345,1513,1318,1513,0
1319,1527,1345,1527,1345,1560,1318,1560,0
1319,1572,1346,1572,1345,1605,1318,1605,0
1319,1615,1346,1615,1345,1648,1318,1648,0
1319,1660,1346,1660,1346,1693,1318,1693,0
1319,1706,1346,1706,1346,1739,1318,1739,0
1320,1751,1346,1751,1346,1785,1319,1785,0
1320,1798,1347,1798,1347,1831,1320,1831,0
1320,1843,1347,1843,1346,1876,1319,1876,0
1320,1891,1347,1891,1346,1924,1319,1924,0
1318,1936,1344,1936,1344,1969,1317,1969,0
1319,1982,1346,1982,1346,2015,1318,2015,0
1319,2025,1346,2025,1346,2058,1318,2058,0
1320,2070,1346,2070,1346,2103,1319,2103,0
1318,2115,1344,2115,1344,2149,1317,2148,0
1546,1002,1573,1002,1573,1035,1545,1035,0
1546,1047,1573,1047,1573,1080,1545,1080,0
1546,1090,1573,1090,1573,1123,1546,1123,0
1546,1133,1573,1133,1573,1167,1546,1167,0
1546,1176,1573,1176,1572,1210,1545,1210,0
1546,1221,1573,1221,1573,1255,1545,1255,0
1545,1263,1572,1263,1571,1296,1544,1296,0
1545,1308,1572,1308,1572,1341,1544,1341,0
1545,1351,1572,1351,1572,1384,1544,1384,0
1545,1394,1572,1394,1572,1428,1544,1428,0
1545,1437,1571,1437,1571,1471,1544,1471,0
1545,1482,1572,1482,1572,1516,1544,1516,0
1545,1529,1572,1529,1571,1563,1544,1562,0
1545,1574,1572,1574,1572,1607,1544,1607,0
1545,1617,1572,1617,1572,1651,1544,1650,0
1545,1662,1572,1662,1572,1696,1544,1695,0
1545,1708,1572,1708,1572,1742,1545,1742,0
1546,1754,1573,1754,1572,1787,1545,1787,0
1547,1799,1574,1799,1574,1833,1547,1833,0
1546,1846,1573,1846,1573,1879,1546,1879,0
1546,1892,1573,1892,1573,1925,1545,1925,0
1547,1937,1574,1937,1573,1970,1546,1970,0
1547,1982,1574,1982,1573,2016,1546,2016,0
1546,2027,1573,2027,1573,2061,1545,2061,0
1548,2117,1575,2117,1575,2151,1548,2151,0
2130,1135,2157,1135,2157,1169,2130,1168,0
2131,1179,2158,1179,2157,1212,2130,1212,0
2131,1312,2158,1312,2158,1346,2131,1346,0
2131,1399,2158,1399,2158,1432,2131,1432,0
2132,1487,2159,1487,2159,1520,2132,1520,0
657,622,692,623,692,657,657,656,자
709,623,744,624,744,657,709,656,성
762,622,797,623,797,656,762,655,명
1261,624,1291,625,1292,658,1260,658,료
1327,623,1358,624,1359,657,1327,656,기
1392,622,1422,623,1423,656,1392,655,간
1058,740,1087,741,1087,773,1058,773,실
1341,742,1373,742,1373,773,1341,773,자
1392,744,1424,744,1424,774,1392,774,구
1444,742,1476,743,1476,773,1444,773,분
1720,2237,1750,2238,1751,2272,1720,2271,납
1772,2237,1803,2237,1804,2272,1773,2271,확
1823,2237,1853,2238,1854,2272,1823,2271,인
179,1274,210,1274,211,1307,179,1307,본
180,1361,211,1361,211,1394,180,1394,항
179,1448,210,1448,210,1481,179,1481,목
1987,2312,2019,2313,2019,2344,1987,2344,유
2119,2313,2151,2313,2151,2344,2119,2344,무
