1080,515,1102,515,1102,535,1080,535,⑩
1147,515,1172,515,1172,540,1147,540,부
1181,515,1207,515,1207,540,1181,540,한
1232,515,1256,515,1256,542,1232,542,금
1267,515,1289,515,1289,540,1267,540,액
1408,533,1501,533,1501,560,1408,560,32,900
1147,540,1221,540,1221,562,1147,562,(⑧-⑨)
213,544,275,544,275,568,213,568,행위료
117,548,157,547,156,573,117,574,투약
118,576,181,574,180,599,118,599,조제료
213,577,275,577,275,601,213,601,약품비
1174,579,1203,579,1203,603,1174,603,카
1258,579,1285,579,1285,599,1258,599,드
1408,587,1501,587,1501,613,1408,613,32,900
1881,587,1952,587,1952,624,1881,624,진료
1963,587,2069,587,2069,626,1963,626,예약증
61,607,92,607,90,745,63,739,기본항목
213,611,273,611,273,636,213,636,행위료
1176,611,1285,611,1285,638,1176,638,현금영수증
119,628,180,628,180,655,119,655,주사료
213,644,275,644,275,669,213,669,약품비
1086,644,1149,644,1149,671,1086,671,납부한
1176,644,1201,644,1201,671,1176,671,현
1260,646,1285,646,1285,671,1260,671,금
1673,652,1813,655,1813,683,1673,680,환자등록번호
1094,669,1141,669,1141,694,1094,694,금액
164,679,229,679,229,704,164,704,마취료
1176,679,1201,679,1201,704,1176,704,할
1203,679,1230,679,1230,704,1203,704,인
1232,679,1254,679,1254,704,1232,704,금
1260,679,1287,679,1287,704,1260,704,액
1706,706,1778,706,1778,733,1706,733,환자명
134,713,172,712,172,739,131,740,처치
201,712,262,712,262,739,201,739,수술료
1176,712,1199,712,1199,737,1176,737,힙
1260,712,1287,712,1287,739,1260,739,계
1408,720,1503,720,1503,749,1408,749,32.900
165,746,229,746,229,772,165,772,검사료
1082,745,1289,745,1289,772,1082,772,납부하지않은금액(⑦-⑪)
338,751,427,751,427,780,338,780,19,848
482,751,568,751,568,780,482,780,19,848
1681,758,1810,758,1810,785,1681,785,진료과/의사
147,780,248,780,248,807,147,807,영상진단료
1218,780,1322,782,1324,806,1218,807,현금영수증(
353,782,427,782,427,811,353,811,6,327
494,784,570,784,570,811,494,811,6,326
1696,809,1792,809,1792,835,1696,835,예약일시
139,813,258,813,258,839,139,839,방사선치료료
1127,815,1244,815,1244,839,1127,839,신분확인번호
147,848,250,848,250,872,147,872,치료재료대
1127,848,1244,848,1244,872,1127,872,현금승인번호
1707,876,1862,873,1863,909,1708,913,예약일시를
2043,874,2230,874,2230,911,2043,911,해당진료과에
1872,876,1936,876,1936,911,1872,911,변경
113,881,154,881,154,908,112,907,재활
182,880,283,880,283,907,182,907,물리치료료
1984,879,2038,883,2036,913,1982,909,경우
1234,883,1316,883,1316,907,1234,907,신용카드
1314,883,1396,883,1396,907,1314,907,매춛전표
1946,883,1975,883,1975,911,1946,911,할
1706,911,1846,911,1846,946,1706,946,1일전까지
149,915,248,915,248,942,149,942,정신요법료
1092,915,1168,915,1168,942,1092,942,키드종류
1199,917,1221,917,1221,938,1199,938,①
1382,917,1408,917,1408,938,1382,938,②
1975,917,2108,917,2108,946,1975,946,취소하시기
2113,916,2224,918,2223,949,2112,946,바랍니다.
1852,919,1907,919,1907,946,1852,946,연기
1913,919,1967,919,1967,946,1913,946,또는
1238,924,1287,924,1287,950,1238,950,혜담
110,948,287,948,287,975,110,975,전혈및혈액성분제제료
1092,948,1168,948,1168,973,1092,973,카드번호
1199,952,1223,952,1223,971,1199,971,①
1706,963,1839,963,1839,995,1706,995,(대표전화
1911,966,2083,963,2083,993,1912,992,1811-0075)
1844,969,1860,969,1860,987,1844,987,:
151,983,182,983,182,1006,151,1006,CT
184,983,248,983,248,1008,184,1008,진단료
1094,983,1168,983,1168,1008,1094,1008,승인번호
1199,985,1223,985,1223,1006,1199,1006,①
1236,989,1369,989,1369,1018,1236,1018,30026450
188,1016,252,1016,252,1043,188,1043,진단료
1092,1016,1168,1016,1168,1041,1092,1041,카드번호
1815,1012,2139,1012,2139,1069,1815,1069,SH신천연합병원
145,1018,188,1018,188,1039,145,1039,MRI
1199,1018,1225,1018,1225,1043,1199,1043,②
188,1051,252,1051,252,1076,188,1076,진단료
1092,1051,1168,1051,1168,1076,1092,1076,승인번호
1199,1051,1225,1051,1225,1076,1199,1076,②
145,1053,188,1053,188,1073,145,1073,PET
65,1063,92,1063,93,1205,65,1198,선택항목
139,1084,260,1084,260,1110,139,1110,초음파진단료
1092,1084,1168,1084,1168,1110,1092,1110,할부기간
1199,1086,1223,1086,1223,1108,1199,1108,①
1237,1088,1322,1085,1323,1119,1238,1123,일시불
1379,1088,1408,1088,1408,1108,1379,1108,②
139,1117,256,1117,256,1141,139,1141,보철ㆍ교정료
156,1152,242,1152,242,1176,156,1176,기브스료
1102,1154,1170,1156,1169,1176,1102,1176,제공받을
1846,1152,1987,1152,1987,1188,1846,1188,퇴원수속
1998,1152,2102,1152,2102,1188,1998,1188,완료증
1101,1176,1236,1176,1236,1199,1100,1197,[국민건강보험법]
1236,1176,1320,1176,1320,1199,1236,1199,제43조의2
1318,1178,1357,1178,1357,1199,1318,1199,또는
160,1184,244,1184,244,1211,160,1211,건강관리
1121,1200,1159,1199,1159,1222,1121,1220,따라
1162,1199,1214,1200,1215,1221,1162,1221,환자가
1673,1215,1813,1215,1813,1242,1673,1242,환자등록번호
131,1219,269,1219,269,1246,131,1246,제증명(진단서)
1102,1222,1159,1222,1159,1243,1102,1243,타당성
1100,1242,1178,1242,1178,1264,1100,1264,홉페이지:
1451,1244,1525,1244,1525,1267,1451,1267,있습니다.
176,1252,225,1252,225,1279,176,1279,기타
1708,1262,1778,1262,1778,1289,1708,1289,환자명
1078,1264,1154,1264,1154,1287,1078,1287,3. 계산서
139,1287,180,1288,180,1313,139,1314,이상
213,1287,260,1287,260,1314,213,1314,정액
1100,1287,1154,1287,1154,1308,1100,1308,[조세
1379,1288,1543,1290,1542,1311,1381,1309,공제신청(현금영수증
90,1289,137,1289,137,1312,90,1312,65세
1103,1309,1154,1308,1153,1333,1104,1333,승인번
1716,1312,1767,1308,1769,1336,1719,1340,병동
1392,1312,1447,1312,1447,1332,1392,1332,시용한
1447,1312,1542,1312,1542,1332,1447,1332,수 있습니다.
86,1322,163,1324,163,1346,86,1347,정액수가
1277,1335,1332,1336,1332,1359,1274,1359,발급된
96,1355,142,1355,142,1382,96,1382,포괄
187,1356,245,1357,245,1380,187,1380,수가 진료비
1193,1355,1252,1355,1252,1379,1193,1379,사용한
1277,1358,1351,1358,1351,1379,1277,1379,있습니다.
1355,1355,1455,1355,1455,1379,1355,1379,(현금영수증
1250,1357,1271,1357,1271,1377,1250,1377,수
1455,1357,1494,1357,1494,1377,1455,1377,문의
1497,1357,1531,1357,1531,1377,1497,1377,126
1679,1359,1809,1359,1809,1384,1679,1384,진료과/의사
149,1388,203,1388,203,1414,149,1414,합계
451,1388,478,1388,478,1410,451,1410,②
607,1390,634,1390,634,1411,607,1411,③
910,1393,937,1393,937,1413,910,1413,⑤
299,1392,322,1392,322,1410,299,1410,①
344,1400,437,1400,437,1429,344,1429,32,905
494,1400,589,1400,589,1429,494,1429,32,904
112,1423,176,1423,176,1449,112,1449,상한액
176,1423,238,1423,238,1449,176,1449,초과금
1108,1424,1180,1424,1180,1447,1108,1447,선택진료
297,1425,324,1425,324,1445,297,1445,⑥
1456,1425,1483,1425,1483,1449,1456,1449,무
1696,1433,1778,1433,1778,1462,1696,1462,퇴원일
1784,1437,1800,1437,1800,1455,1784,1455,:
328,1453,490,1453,490,1482,328,1482,의원급ㆍ보건기관
564,1456,628,1455,628,1481,560,1481,병원급
709,1454,796,1455,796,1482,710,1485,종힙병원
869,1454,998,1455,998,1482,870,1483,상급종합병원
110,1459,189,1459,187,1484,110,1485,요양기관
1922,1462,2074,1462,2074,1497,1922,1497,퇴원수속을
2082,1462,2147,1462,2147,1494,2082,1494,완료
1698,1468,1829,1468,1829,1497,1698,1497,상기환자는
1835,1468,1917,1468,1917,1497,1835,1497,소정의
2156,1468,2291,1468,2291,1497,2156,1497,하였습니다.
655,1488,700,1488,700,1515,655,1515,상호
854,1488,971,1488,971,1515,854,1515,신천연합병원
102,1490,168,1490,168,1517,102,1517,사업자
166,1490,248,1490,248,1517,166,1517,등록번호
371,1492,515,1489,515,1511,371,1515,133-82-02304
1125,1490,1207,1490,1207,1515,1125,1515,전화번호
1335,1497,1374,1495,1374,1516,1332,1514,031)
1437,1494,1486,1494,1486,1515,1437,1515,6300
303,1523,365,1523,365,1550,303,1550,경기도
365,1523,429,1523,429,1548,365,1548,시흥시
427,1523,488,1523,488,1546,427,1546,복지로
112,1525,176,1525,176,1550,112,1550,사업장
176,1525,240,1525,240,1550,176,1550,소재지
488,1525,517,1525,517,1546,488,1546,57
1133,1525,1199,1525,1199,1550,1133,1550,대표자
1396,1525,1421,1525,1421,1550,1396,1550,경
1427,1525,1451,1525,1451,1550,1427,1550,선
1363,1527,1388,1527,1388,1548,1363,1548,노
2108,1530,2233,1527,2234,1557,2109,1560,주십시오.)
1694,1529,1786,1529,1786,1558,1694,1558,(본증을
1796,1529,1850,1529,1850,1558,1796,1558,병동
1858,1529,1989,1529,1989,1558,1858,1558,간호사실에
1993,1529,2100,1529,2100,1558,1993,1558,제출하여
647,1558,674,1558,674,1585,647,1585,년
938,1558,965,1558,965,1585,938,1585,일
792,1560,817,1560,817,1585,792,1585,월
550,1574,620,1574,620,1601,550,1601,2020
733,1575,772,1575,772,1603,733,1603,01
885,1575,922,1575,922,1601,885,1601,06
1167,62,1186,63,1187,110,1166,108,ㆍ
713,73,760,72,758,100,710,101,퇴원
1289,272,1318,272,1315,299,1289,299,산
1319,272,1348,271,1345,298,1319,298,정
1349,272,1378,272,1376,298,1349,298,내
157,549,180,550,181,572,158,573,및
174,712,198,714,198,738,176,736,및
156,881,179,883,179,907,157,905,및
182,1288,205,1288,206,1312,182,1312,등
170,1321,260,1323,260,1346,170,1345,(요양병원)
140,1355,185,1355,185,1382,140,1382,수가
191,1458,237,1458,236,1485,191,1483,종류
757,1390,784,1390,784,1411,757,1411,④
1377,1493,1417,1496,1416,1517,1376,1515,310
1416,1496,1437,1496,1437,1517,1416,1517,-
1358,1425,1385,1425,1383,1449,1358,1450,유
1237,958,1475,987,1478,960,1237,987,944542******0000
1325,782,1397,780,1399,806,1327,804,소득공제
1399,782,1414,782,1412,806,1399,806,)
1106,622,1129,622,1130,644,1105,643,⑪
1239,461,1264,461,1264,487,1239,487,금
1267,461,1290,461,1290,486,1267,486,액
1104,458,1126,458,1126,483,1104,483,이
1128,458,1151,458,1151,482,1128,482,미
1161,459,1183,459,1183,484,1161,484,납
1185,460,1207,460,1207,485,1185,485,부
1207,461,1230,461,1230,486,1207,486,한
1101,405,1271,406,1272,429,1098,430,(①-⑥)+③+④+⑤
1102,337,1272,338,1273,360,1098,361,(①+②+③+④+⑤)
1197,1159,1269,1158,1268,1177,1195,1177,있습니다.
1124,1135,1260,1135,1259,1155,1125,1154,계산서ㆍ영수증에
1172,1156,1192,1156,1192,1177,1172,1177,수
1100,1134,1120,1134,1120,1154,1100,1154,이
1080,1133,1100,1133,1100,1153,1080,1153,1.
1260,1134,1299,1134,1299,1154,1260,1154,대한
1299,1136,1384,1136,1384,1155,1299,1154,세부내용은
1385,1137,1470,1137,1471,1156,1385,1155,요양기관에
1474,1137,1546,1136,1545,1156,1473,1155,요구하여
1079,1177,1099,1177,1101,1197,1079,1197,2.
1360,1179,1459,1178,1459,1201,1360,1201,[의료급여법]
1461,1179,1545,1179,1545,1201,1461,1201,제11조의3
1099,1201,1120,1201,1122,1221,1099,1221,에
1218,1201,1252,1201,1252,1219,1219,1220,전액
1258,1204,1306,1203,1305,1220,1256,1221,[UNK]
1313,1203,1362,1203,1360,1219,1311,1221,[UNK]
1366,1204,1433,1203,1434,1221,1368,1219,비급여로
1437,1204,1489,1203,1488,1221,1438,1221,부담한
1492,1203,1544,1203,1543,1221,1494,1221,비용의
1392,1224,1530,1225,1529,1243,1394,1241,(☎)1644-2000.
1428,1245,1450,1246,1451,1266,1428,1266,수
1356,1245,1430,1245,1430,1267,1356,1267,요청하실
1316,1245,1355,1245,1355,1266,1316,1266,확인
1227,1223,1295,1224,1295,1243,1227,1241,[UNK]
1181,1246,1258,1245,1258,1265,1180,1264,[UNK]
1166,1222,1199,1222,1198,1243,1167,1240,여부
1201,1222,1222,1222,1221,1244,1201,1243,[UNK]
1294,1222,1393,1222,1394,1245,1294,1245,심사평가원
1260,1248,1314,1247,1316,1265,1259,1265,or.kr)에
1165,1268,1242,1267,1242,1287,1165,1285,[UNK]
1155,1291,1209,1289,1208,1308,1154,1308,[UNK]
1154,1310,1187,1309,1188,1331,1153,1331,[UNK]
1150,1336,1183,1335,1184,1356,1147,1356,[UNK]
1137,1358,1173,1359,1172,1375,1136,1377,[UNK]
1336,1336,1545,1334,1545,1355,1338,1356,"현금영수증(지출증빙)"은
1301,1380,1416,1380,1416,1400,1299,1397,현금영수증,kr)
1238,1337,1272,1337,1274,1355,1236,1354,으로
1185,1336,1219,1336,1220,1354,1183,1353,증빙
1220,1336,1238,1336,1236,1353,1219,1354,[UNK]
1267,1269,1339,1268,1339,1287,1266,1287,득세법]에
1245,1268,1264,1268,1263,1287,1244,1288,[UNK]
1211,1289,1229,1289,1228,1308,1210,1308,법
1234,1290,1252,1291,1251,1309,1233,1309,에
1256,1289,1289,1288,1291,1310,1254,1309,[UNK]
1295,1289,1328,1288,1327,1310,1294,1308,현금
1361,1290,1379,1290,1378,1309,1360,1308,증
1328,1290,1361,1289,1360,1310,1326,1310,[UNK]
1509,1270,1542,1269,1541,1290,1507,1290,또는
1381,1270,1507,1270,1506,1288,1380,1288,의료비공제신청
1346,1268,1379,1267,1378,1288,1343,1288,따른
1281,1314,1390,1311,1390,1334,1283,1333,해당합니다)에
1193,1313,1226,1312,1227,1334,1190,1333,적힌
1247,1312,1281,1313,1280,1332,1247,1333,우만
1228,1312,1247,1313,1246,1331,1227,1332,[UNK]
1212,1380,1299,1381,1299,1396,1213,1396,[UNK]
1172,1358,1190,1358,1188,1375,1171,1376,에
1162,1380,1209,1380,1209,1397,1161,1399,홈페이
1105,1380,1155,1380,1154,1398,1104,1399,인터넷
1102,1357,1138,1358,1137,1376,1101,1376,공제
1102,1334,1143,1335,1142,1353,1101,1354,다만,
1154,1268,1165,1268,1164,1285,1155,1286,ㆍ
1191,1427,1227,1428,1225,1446,1190,1447,[UNK]
1871,965,1900,965,1900,994,1871,994,☏
1732,366,1814,366,1814,401,1729,400,수속시
1761,146,1777,146,1778,183,1757,181,ㆍ
