1378,1879,1449,1880,1449,1896,1378,1895,세부내용은
1451,1880,1522,1881,1522,1897,1451,1896,요양기관에
1210,1896,1264,1897,1263,1914,1210,1914,요구하여
1270,1896,1324,1897,1324,1914,1270,1914,제공받을
1328,1897,1343,1897,1343,1914,1328,1914,수
1347,1897,1407,1897,1408,1914,1347,1914,있습니다.
1217,1914,1325,1914,1325,1932,1216,1931,[국민건강보험법]
1337,1914,1386,1914,1385,1931,1337,1931,제48조
1387,1914,1418,1913,1418,1930,1387,1930,또는
1430,1912,1511,1912,1511,1931,1430,1929,[의료급여법]
1209,1931,1286,1932,1286,1948,1209,1948,제11조의3에
1289,1932,1317,1932,1317,1948,1289,1948,따라
1320,1932,1360,1932,1360,1948,1320,1948,환자가
1363,1931,1391,1931,1391,1948,1363,1948,전액
1394,1932,1434,1932,1434,1949,1394,1949,부담한
1437,1931,1478,1931,1478,1947,1437,1947,비용과
1480,1931,1521,1931,1521,1947,1480,1947,비급여
1208,1949,1223,1949,1223,1966,1208,1966,로
1208,1966,1215,1965,1215,1982,1208,1982,(
1227,1949,1267,1949,1267,1965,1227,1965,부담한
1272,1949,1313,1949,1313,1965,1273,1965,비용의
1315,1949,1355,1949,1355,1966,1315,1966,타당성
1359,1949,1399,1949,1399,1965,1359,1965,[UNK]
1403,1948,1522,1949,1523,1965,1403,1966,건강보험심사평가원
1311,1965,1373,1966,1374,1983,1311,1983,홈페이지:
1377,1966,1488,1966,1488,1984,1377,1983,www.hira.or.kr)에
1492,1966,1520,1966,1520,1982,1492,1982,확인
1209,1983,1264,1983,1263,1999,1208,1999,요청하실
1267,1983,1283,1983,1283,2000,1267,2000,수
1284,1983,1344,1983,1344,2000,1284,2000,있습니다.
1329,2000,1395,2000,1396,2017,1329,2017,[소득세법]
1401,2000,1416,2000,1416,2017,1401,2017,에
1420,2000,1448,2000,1449,2016,1420,2016,따른
1495,2001,1523,2001,1524,2018,1495,2018,공제
1243,2018,1271,2018,1271,2034,1243,2034,또는
1282,2017,1392,2017,1393,2035,1282,2034,[조세특례제한법]
1400,2017,1415,2017,1415,2034,1400,2034,에
1419,2019,1447,2019,1447,2035,1419,2035,따른
1451,2017,1521,2019,1522,2035,1451,2035,현금영수증
1209,2035,1339,2034,1340,2053,1209,2053,공제신청(현금영수증
1341,2035,1412,2036,1413,2052,1342,2052,승인번호가
1416,2035,1444,2035,1444,2052,1416,2052,적힌
1450,2036,1490,2035,1490,2052,1450,2052,경우만
1494,2035,1522,2035,1523,2052,1494,2052,해당
1209,2052,1268,2053,1267,2069,1209,2070,합니다)에
1271,2053,1312,2052,1312,2069,1271,2069,사용할
1315,2052,1331,2053,1331,2070,1315,2070,수
1333,2053,1393,2053,1394,2070,1333,2070,있습니다.
1395,2053,1427,2053,1428,2069,1395,2070,다만,
1430,2053,1524,2053,1524,2071,1430,2070,지출증빙용으로
1261,2070,1401,2070,1401,2088,1261,2088,"현금영수증(지출증빙)"
1407,2070,1422,2070,1422,2087,1407,2087,은
1425,2070,1492,2071,1492,2088,1424,2087,공제신청에
1495,2071,1523,2071,1524,2088,1495,2088,사용
1210,2087,1238,2087,1238,2104,1210,2104,할수
1240,2087,1300,2087,1300,2104,1240,2104,없습니다.
1209,2104,1290,2104,1290,2122,1208,2121,(현금영수증
1295,2105,1323,2105,1324,2121,1296,2121,문의
1331,2104,1359,2104,1359,2120,1331,2120,126
1208,2121,1358,2122,1357,2140,1208,2139,http://현금영수증.kr)
