1436,1132,1517,1132,1517,1165,1436,1165,할부기간
94,1142,151,1142,151,1171,94,1171,진단서
151,1142,174,1142,174,1169,151,1169,및
176,1142,231,1142,231,1173,176,1173,증명료
93,1175,170,1175,170,1203,93,1203,치과병원
172,1175,231,1175,231,1201,172,1201,진료비
1436,1175,1517,1175,1517,1205,1436,1205,사용금액
95,1204,229,1204,229,1235,95,1235,보철ㆍ교정료
1507,1215,1600,1215,1600,1250,1507,1250,6시간
1604,1215,1738,1215,1738,1252,1604,1252,주차확인
92,1238,120,1238,120,1264,92,1264,기
202,1238,233,1238,233,1264,202,1264,타
1438,1240,1513,1240,1513,1270,1438,1270,주차확인
1809,1246,1825,1246,1825,1264,1809,1264,회
1841,1246,1860,1246,1860,1266,1841,1266,원
1874,1246,1894,1246,1894,1268,1874,1268,번
1908,1246,1927,1246,1927,1266,1908,1266,호
1805,1264,1862,1264,1862,1282,1805,1282,CARD
1892,1264,1922,1264,1922,1284,1892,1284,NO
1440,1272,1511,1272,1511,1302,1440,1302,(당일1대한함)
1937,1284,1957,1284,1957,1306,1937,1306,유
1967,1284,1985,1284,1985,1306,1967,1306,효
1807,1286,1827,1286,1827,1306,1807,1306,전
1841,1286,1860,1286,1860,1306,1841,1306,표
1874,1286,1892,1286,1892,1309,1874,1309,번
1906,1286,1925,1286,1925,1306,1906,1306,호
1995,1286,2017,1286,2017,1306,1995,1306,기
2050,1286,2074,1286,2074,1306,2050,1306,가
2162,1286,2182,1286,2182,1309,2162,1309,번
2200,1286,2218,1286,2218,1309,2200,1309,호
2091,1286,2109,1286,2109,1309,2091,1309,맹
1805,1304,1858,1304,1858,1325,1805,1325,Bill
1892,1304,1920,1304,1920,1325,1892,1325,NO
1937,1304,1953,1304,1953,1325,1937,1325,I
1973,1304,1989,1304,1989,1323,1973,1323,P
1956,1307,1970,1307,1970,1322,1956,1322,X
2182,1306,2212,1306,2212,1327,2182,1327,NO
1021,1339,1122,1339,1122,1367,1021,1367,발행일시
1124,1339,1278,1340,1279,1366,1124,1365,:2019-07-24
1663,1342,1735,1345,1734,1372,1662,1369,10:33
1515,1345,1663,1345,1663,1371,1515,1371,2019-07-24
1805,1369,1823,1369,1823,1392,1805,1392,승
1839,1369,1860,1369,1860,1388,1839,1388,인
1876,1369,1894,1369,1894,1392,1876,1392,번
1910,1369,1929,1369,1929,1390,1910,1390,호
1993,1369,2013,1369,2013,1390,1993,1390,내
2022,1369,2042,1369,2042,1394,2022,1394,용
2054,1367,2072,1367,2072,1391,2054,1391,금
1517,1373,1758,1373,1758,1402,1517,1402,김미화(세브란스병원)
397,1377,417,1377,417,1400,397,1400,②
472,1377,545,1377,545,1404,472,1404,3,516
561,1377,584,1377,584,1400,561,1400,③
847,1377,865,1377,865,1398,847,1398,⑤
1207,1378,1227,1378,1227,1398,1207,1398,[UNK]
236,1379,260,1379,260,1402,236,1402,①
297,1379,385,1379,385,1406,297,1406,24,434
701,1379,721,1379,721,1398,701,1398,④
1045,1379,1112,1379,1112,1410,1045,1410,상한액
1112,1379,1177,1379,1177,1410,1112,1410,초과금
83,1386,109,1386,109,1416,83,1416,합
182,1386,210,1386,210,1414,182,1414,계
1804,1388,1887,1388,1887,1409,1804,1409,APPROVAL
1896,1388,1925,1388,1925,1406,1896,1406,NO
2054,1392,2068,1392,2068,1406,2054,1406,a
2081,1390,2099,1390,2099,1408,2081,1408,M
2113,1390,2129,1390,2129,1408,2113,1408,0
2143,1390,2160,1390,2160,1408,2143,1408,U
2174,1390,2190,1390,2190,1408,2174,1408,N
1120,1420,1278,1420,1278,1450,1120,1450,1599-1004
295,1422,569,1422,569,1452,295,1452,110-82-00472
1023,1422,1114,1422,1114,1452,1023,1452,대표전화
79,1422,212,1422,212,1454,79,1454,사업자등록번호
640,1424,686,1424,686,1452,640,1452,상호
1517,1424,1685,1424,1685,1450,1517,1450,[UNK]
1515,1454,1568,1454,1568,1485,1515,1485,뒷면
1572,1454,1625,1454,1625,1483,1572,1483,참조
775,1453,942,1456,941,1492,775,1489,상급종합병원
1132,1456,1217,1456,1217,1491,1132,1491,윤도흠
344,1524,707,1522,709,1558,344,1561,(http://www.iseverance.com)
1025,1463,1112,1463,1112,1493,1025,1493,대표자
81,1465,145,1465,145,1495,81,1495,사업장
530,1465,599,1465,599,1493,530,1493,50-1
632,1465,721,1465,721,1495,632,1495,요양기관
723,1465,772,1465,772,1495,723,1495,종류
147,1467,212,1467,212,1495,147,1495,소재지
1815,1505,1839,1505,1839,1527,1815,1527,이
1841,1505,1862,1505,1862,1527,1841,1527,름
2030,1505,2052,1505,2052,1525,2030,1525,서
2064,1505,2087,1505,2087,1529,2064,1529,명
135,1519,332,1517,332,1568,134,1569,세브란스병원
1037,1523,1148,1523,1148,1556,1037,1556,진료예약
1155,1525,1185,1525,1185,1556,1155,1556,및
1195,1525,1390,1525,1390,1556,1195,1556,변경:1599-1004
2014,1527,2103,1527,2103,1547,2014,1547,SIGNATURE
1811,1529,1868,1529,1868,1548,1811,1548,NAME
518,64,607,64,607,95,517,96,제중원
618,64,729,64,729,96,617,96,134주년
519,96,644,96,644,136,520,136,진료비
664,95,789,95,789,135,665,136,계산서
1450,92,1527,92,1527,121,1450,121,1.수납
1667,247,1766,247,1766,277,1667,277,수납직원
1686,272,1763,272,1763,303,1686,303,주시기
1495,345,1594,345,1594,375,1495,375,진료비를
1596,346,1649,346,1649,374,1596,374,미리
1495,376,1570,376,1570,404,1495,404,진료나
1572,375,1625,375,1625,404,1572,404,검사
1626,375,1701,375,1701,404,1626,404,당일의
1440,402,1540,402,1540,431,1440,431,변동사항
1448,430,1501,430,1501,458,1448,458,만료
1507,430,1559,430,1559,459,1507,459,등)에
1544,403,1656,404,1655,433,1544,433,(수가인상,
1437,1381,1512,1381,1512,1412,1437,1412,수납확인
1438,1411,1513,1411,1513,1442,1438,1442,(수납일)
1281,1337,1348,1337,1348,1367,1281,1367,10:33
269,1465,338,1465,338,1493,269,1493,서울시
454,1464,523,1464,523,1493,454,1493,연세로
348,1465,446,1466,445,1495,348,1496,서대문구
756,1421,882,1420,882,1456,756,1454,연세대학교
885,1421,959,1419,960,1455,885,1455,의료원
1020,1011,1136,1011,1136,1042,1020,1042,승인금액
1051,573,1077,573,1077,601,1051,601,⑧
1099,573,1125,573,1125,601,1099,601,⑨
1147,572,1173,572,1173,601,1147,601,⑫
1173,573,1190,573,1191,601,1173,601,)
1032,572,1050,572,1050,601,1032,601,(
1079,573,1097,573,1097,602,1079,601,-
1127,573,1145,573,1145,602,1127,601,-
1033,499,1053,499,1053,519,1033,519,⑨
1055,495,1095,495,1095,523,1055,523,이미
691,195,894,195,894,228,689,226,수납일:20190724
897,195,1181,193,1180,226,900,226,진찰/처방일:20190724)
93,861,229,857,230,886,94,890,치료재료재
94,922,230,922,230,952,94,952,정신요법료
152,1015,229,1015,229,1044,152,1044,진단료
152,1049,229,1049,229,1077,152,1077,진단료
58,641,85,641,85,764,60,760,기본항목
2038,97,2161,98,2160,131,2038,131,약교환권
2014,96,2039,97,2040,134,2013,134,/
2051,834,2136,834,2136,867,2051,867,가셔야
2174,833,2227,833,2227,868,2174,868,장소
2022,833,2051,833,2051,865,2022,865,님
2137,834,2165,834,2165,866,2137,866,할
2092,1209,2218,1208,2218,1240,2092,1239,세브란스병원
1923,1206,2049,1205,2049,1237,1922,1236,매출전표
1991,1305,2007,1305,2007,1324,1991,1324,I
2008,1306,2024,1306,2024,1325,2008,1325,R
2029,1306,2045,1306,2045,1325,2029,1325,Y
2022,1285,2045,1285,2045,1306,2022,1306,간
2128,1286,2147,1286,2147,1308,2128,1308,점
2054,1306,2169,1308,2168,1326,2054,1325,MERCHANT
1940,1370,1958,1370,1958,1390,1940,1390,할
1968,1370,1986,1370,1986,1390,1968,1390,부
2201,1366,2220,1366,2220,1390,2201,1390,액
2205,1389,2221,1389,2221,1407,2205,1407,T
1939,1390,2042,1390,2043,1410,1939,1410,INSTALLMENT
