608,1158,629,1158,629,1182,608,1182,0
1225,1158,1252,1158,1252,1186,1225,1186,헌
96,1160,124,1160,124,1189,96,1189,건
130,1160,159,1160,159,1189,130,1189,강
165,1160,192,1160,192,1186,165,1186,검
200,1160,228,1160,228,1186,200,1186,진
232,1160,261,1160,261,1186,232,1186,료
804,1160,823,1160,823,1182,804,1182,0
984,1160,1005,1160,1005,1182,984,1182,0
1266,1160,1293,1160,1293,1186,1266,1186,혈
1309,1160,1338,1160,1338,1186,1309,1186,감
1352,1160,1379,1160,1379,1184,1352,1184,액
1587,1162,1603,1162,1603,1184,1587,1184,0
429,1189,451,1189,451,1213,429,1213,0
606,1189,625,1189,625,1213,606,1213,0
234,1191,263,1191,263,1219,234,1219,타
804,1191,825,1191,825,1213,804,1213,0
984,1191,1005,1191,1005,1213,984,1213,0
1266,1191,1297,1191,1297,1219,1266,1219,타
1309,1191,1338,1191,1338,1219,1309,1219,감
1352,1191,1381,1191,1381,1217,1352,1217,액
96,1193,122,1193,122,1215,96,1215,기
1193,1193,1219,1193,1219,1217,1193,1217,⑬
1223,1193,1254,1193,1254,1219,1223,1219,기
1585,1195,1603,1195,1603,1217,1585,1217,0
429,1221,447,1221,447,1246,429,1246,0
55,1223,196,1223,196,1252,55,1252,시행령별표2제4호의
198,1223,263,1223,263,1252,198,1252,요양급여
606,1223,627,1223,627,1248,606,1248,0
804,1223,825,1223,825,1248,804,1248,0
986,1223,1003,1223,1003,1248,986,1248,0
1193,1223,1221,1223,1221,1252,1193,1252,⑭
1587,1225,1603,1225,1603,1248,1587,1248,0
429,1252,447,1252,447,1276,429,1276,0
210,1252,265,1256,263,1286,208,1282,정액
606,1254,627,1254,627,1278,606,1278,0
804,1254,825,1254,825,1276,804,1276,0
986,1254,1009,1254,1009,1278,986,1278,0
1223,1255,1251,1254,1253,1282,1224,1282,후
1289,1254,1315,1254,1315,1282,1289,1282,원
1352,1254,1379,1254,1379,1282,1352,1282,금
55,1256,192,1256,192,1285,55,1285,65세이상등
1166,1256,1184,1256,1184,1276,1166,1276,0
1587,1256,1603,1256,1603,1276,1587,1276,0
151,1287,263,1287,263,1315,151,1315,(요양병원)
55,1289,149,1289,149,1317,55,1317,정액수가
55,1319,165,1319,165,1348,55,1348,포괄수가
180,1317,260,1317,260,1347,180,1346,진료비
379,1346,446,1347,446,1376,378,1374,4,829
559,1349,623,1349,625,1378,558,1377,3,218
802,1348,825,1348,825,1376,803,1377,0
937,1348,1003,1349,1005,1379,936,1378,3,095
1170,1350,1189,1350,1189,1372,1170,1372,0
56,1352,83,1352,83,1379,56,1379,합
234,1352,259,1352,259,1376,234,1376,계
1194,1380,1304,1381,1305,1408,1194,1409,선택진료
1325,1381,1381,1381,1381,1409,1325,1409,신청
1566,1379,1588,1379,1589,1408,1566,1408,무
55,1383,145,1383,145,1410,55,1411,상한액
170,1383,260,1383,260,1409,170,1410,초과금
424,1383,445,1383,445,1405,424,1405,0
272,1386,297,1386,297,1408,272,1408,⑥
1456,1414,1550,1413,1551,1441,1457,1441,장해민
277,1415,439,1411,439,1442,277,1446,상급종합병원
459,1413,490,1413,490,1442,459,1442,위
618,1415,692,1412,693,1442,619,1446,영수함.
841,1413,923,1413,923,1442,841,1442,2012년
931,1413,988,1413,988,1444,931,1444,12월
994,1413,1050,1413,1050,1442,994,1442,10일
90,1414,119,1414,119,1443,90,1443,양
126,1415,157,1415,157,1442,126,1442,기
163,1415,192,1415,192,1442,163,1442,관
198,1415,226,1415,226,1444,198,1444,종
232,1415,259,1415,259,1442,232,1442,류
492,1415,562,1415,562,1442,492,1442,금액을
565,1415,616,1415,616,1444,565,1444,정히
1058,1415,1168,1415,1168,1442,1058,1442,18:13:00
54,1416,82,1416,82,1441,54,1441,요
782,1442,958,1439,958,1474,782,1477,삼성서울병원
635,1446,663,1446,663,1475,635,1475,상
731,1446,762,1446,762,1472,731,1472,호
1405,1448,1600,1447,1600,1467,1405,1470,1599-3114
55,1447,262,1446,262,1474,55,1476,사업자등록번호
283,1448,306,1448,306,1470,283,1470,2
310,1448,330,1448,330,1470,310,1470,1
336,1447,354,1447,354,1470,336,1470,3
392,1448,412,1448,412,1470,392,1470,8
420,1448,441,1448,441,1470,420,1470,2
478,1448,496,1448,496,1472,478,1472,0
504,1448,525,1448,525,1472,504,1472,5
533,1448,553,1448,553,1470,533,1470,0
561,1448,582,1448,582,1470,561,1470,9
590,1448,608,1448,608,1470,590,1470,6
1256,1477,1282,1477,1282,1505,1256,1505,대
1353,1476,1383,1476,1383,1503,1353,1503,자
1403,1477,1432,1477,1432,1505,1403,1505,송
1464,1477,1495,1477,1495,1503,1464,1503,재
286,1479,335,1479,335,1507,286,1507,서울
339,1479,408,1479,408,1507,339,1507,강남구
412,1479,482,1479,482,1507,412,1507,일원로
518,1479,608,1479,608,1507,518,1507,(일원동)
1303,1479,1329,1479,1329,1503,1303,1503,표
55,1481,86,1481,86,1507,55,1507,사
94,1481,119,1481,119,1507,94,1507,업
128,1481,155,1481,155,1507,128,1507,장
163,1481,189,1481,189,1505,163,1505,소
198,1481,229,1481,229,1505,198,1505,재
232,1481,261,1481,261,1503,232,1503,지
484,1481,516,1481,516,1505,484,1505,81
1239,1509,1328,1509,1328,1528,1238,1528,입반사항
1338,1507,1385,1508,1385,1527,1337,1527,안내
463,1506,535,1506,535,1530,463,1530,항목별
543,1507,592,1507,592,1531,543,1531,설명
897,1534,946,1534,946,1550,897,1550,시행령
1066,1533,1194,1534,1194,1550,1066,1549,계산서ㆍ영수증에
1290,1533,1338,1533,1338,1550,1290,1550,내용은
1347,1531,1430,1532,1430,1549,1347,1549,요양기관에
1438,1533,1504,1533,1505,1550,1438,1550,요구하여
1513,1532,1578,1532,1579,1549,1513,1549,제공받을
574,1535,639,1535,639,1550,574,1550,요양기관
647,1534,684,1534,684,1550,647,1549,지역,
692,1534,758,1535,758,1550,692,1549,요양기관
765,1534,803,1534,803,1551,766,1551,종법,
811,1534,844,1534,844,1549,811,1549,환자
851,1534,889,1534,889,1549,851,1549,자리,
953,1533,997,1533,997,1550,953,1550,법표2
1039,1534,1056,1534,1056,1550,1039,1550,이
1204,1534,1237,1534,1236,1550,1203,1550,대한
1246,1534,1279,1534,1279,1550,1245,1549,세부
1587,1532,1605,1532,1605,1550,1587,1550,수
81,1537,113,1537,113,1551,81,1551,일부
207,1535,288,1536,288,1550,207,1550,일반적으로
295,1536,346,1536,346,1550,295,1551,다음과
352,1536,385,1536,385,1551,352,1550,같이
393,1535,489,1536,489,1551,393,1550,본인부담금을
497,1536,566,1535,567,1550,497,1550,적용하나,
1016,1534,1031,1534,1031,1551,1016,1551,1.
58,1538,72,1537,72,1552,59,1552,1.
519,1552,589,1552,590,1568,519,1568,있습니다.
80,1554,139,1554,139,1568,80,1567,제4호에
145,1553,179,1553,179,1568,144,1567,따른
184,1553,325,1553,325,1567,184,1568,요양급여(선법급여)
330,1552,396,1553,396,1567,330,1567,여부등에
402,1552,435,1552,435,1567,402,1567,따라
496,1552,514,1552,514,1568,496,1568,수
1038,1552,1107,1552,1108,1569,1038,1569,있습니다.
103,1576,136,1576,136,1590,103,1590,외래
142,1575,175,1575,175,1589,142,1589,본인
182,1574,230,1575,231,1589,182,1589,부담률
248,1575,314,1575,314,1590,248,1590,요양기관
320,1575,369,1574,369,1589,319,1589,종법에
376,1575,408,1575,408,1588,376,1588,따라
412,1575,488,1575,489,1589,412,1589,30~60%
1015,1581,1034,1580,1034,1597,1016,1597,2. 국국민건강보험법
1275,1579,1370,1579,1370,1596,1276,1595,[의료급여법]
1378,1580,1468,1580,1468,1595,1378,1595,제11조의3에
1516,1579,1564,1579,1565,1595,1516,1595,환자가
1572,1579,1606,1579,1606,1594,1572,1594,전액
1173,1581,1228,1581,1228,1596,1173,1596,제48조
1235,1581,1267,1580,1267,1596,1235,1595,또는
1475,1579,1508,1578,1509,1595,1475,1595,따라
549,1591,579,1591,579,1605,549,1605,0원
607,1590,671,1590,672,1605,606,1605,2500원,
676,1589,773,1589,773,1604,676,1604,0%~15%등)
102,1592,189,1592,189,1606,103,1607,(의료급여는
197,1591,261,1592,261,1606,196,1607,수급권자
306,1592,322,1592,322,1606,306,1606,및
328,1592,426,1592,426,1605,328,1606,의료급여기관
431,1590,466,1590,466,1605,432,1605,유형
472,1591,504,1591,504,1606,471,1606,등에
509,1591,543,1591,544,1605,509,1605,따라
1461,1597,1606,1597,1606,1613,1462,1614,건강보험심사평가원
1039,1598,1087,1598,1087,1615,1038,1615,부담한
1097,1598,1146,1598,1146,1614,1097,1614,비용과
1228,1598,1277,1598,1278,1614,1228,1614,부담한
1286,1598,1336,1598,1336,1614,1286,1614,비용의
1344,1597,1393,1597,1393,1613,1344,1613,타당성
1404,1598,1452,1598,1452,1614,1403,1614,여부를
1155,1598,1221,1599,1221,1614,1155,1614,비급여로
377,1608,442,1607,442,1623,377,1623,수급권자
104,1609,136,1609,136,1623,104,1623,입원
142,1608,176,1608,176,1623,142,1623,본인
181,1609,230,1608,230,1623,181,1623,부담률
248,1608,371,1608,372,1622,247,1623,20%(의료급여는
448,1608,480,1608,480,1623,448,1623,종법
488,1608,504,1608,505,1623,488,1624,및
510,1607,606,1607,607,1623,510,1623,의료급여기관
614,1608,647,1608,646,1622,614,1622,유형
654,1607,687,1607,687,1622,653,1622,등에
693,1607,725,1607,725,1621,693,1621,따라
730,1607,827,1606,827,1621,730,1621,0%~10%등)
1537,1615,1605,1615,1605,1633,1538,1633,있습니다.
1359,1615,1402,1615,1402,1633,1359,1633,kr)에
1410,1616,1503,1616,1503,1632,1410,1632,확인요청하실
1512,1615,1529,1615,1529,1632,1512,1632,수
1070,1617,1160,1617,1160,1633,1070,1634,1644-2000,
1170,1617,1234,1617,1234,1634,1170,1633,홈페이지
154,1625,276,1625,276,1640,154,1639,50%(의료급여는
343,1624,464,1624,465,1640,342,1640,CTㆍMRIㆍPET
693,1623,725,1623,725,1638,694,1638,입원
732,1625,830,1624,829,1638,732,1639,본인부담금과
834,1623,872,1622,873,1639,834,1639,동일)
104,1626,136,1626,136,1640,104,1640,식대
281,1624,328,1624,328,1640,281,1640,20%),
480,1626,514,1626,514,1639,480,1639,외래
875,1640,924,1639,924,1655,875,1655,미만의
314,1642,459,1641,459,1655,314,1657,요양급여(선납급여):
466,1642,595,1642,595,1656,466,1655,보건복지부장관이
601,1641,704,1640,704,1655,601,1655,고시(요양급여
711,1641,760,1641,760,1655,711,1656,비용의
768,1640,830,1640,830,1656,767,1656,100분의
837,1640,868,1641,868,1655,837,1655,100
931,1639,997,1639,997,1656,931,1655,[UNK]
104,1643,152,1643,152,1656,104,1656,시행령
159,1643,201,1643,202,1656,159,1656,법표2
209,1642,268,1643,268,1657,210,1656,제4호에
275,1642,307,1643,307,1657,275,1657,따른
1502,1644,1605,1644,1605,1659,1502,1659,[조세특례제한
1176,1645,1271,1645,1271,1661,1176,1661,[소득세법]에
1279,1644,1312,1644,1313,1661,1279,1661,따른
1321,1644,1369,1643,1369,1660,1321,1661,의료비
1377,1644,1411,1644,1411,1660,1377,1660,공제
1419,1644,1452,1644,1452,1661,1418,1661,신청
1460,1644,1493,1644,1493,1660,1460,1660,또는
451,1658,484,1657,485,1674,451,1674,[UNK]
528,1657,562,1658,562,1673,528,1673,관만
207,1659,240,1659,240,1673,207,1673,[UNK]
357,1658,372,1658,372,1674,357,1674,및
490,1658,523,1659,523,1674,489,1674,등에
568,1659,602,1659,602,1672,568,1672,기준
1514,1662,1564,1662,1564,1678,1515,1679,경우만
1573,1661,1606,1661,1606,1678,1573,1678,해당
1090,1663,1121,1664,1121,1679,1090,1679,따른
1132,1663,1212,1664,1212,1679,1132,1679,현금영수증
1222,1663,1372,1663,1373,1678,1222,1680,공제신청(현금영수증
1380,1662,1463,1663,1463,1679,1380,1679,승인번호가
1472,1663,1504,1663,1504,1678,1472,1678,적힌
1040,1664,1078,1664,1078,1680,1040,1680,법]에
514,1679,602,1678,602,1694,514,1695,[의료급여법
609,1679,681,1678,681,1695,609,1695,시행규칙]
689,1678,771,1678,771,1694,689,1693,[UNK]
776,1677,815,1677,815,1695,776,1695,따라
817,1678,887,1678,887,1696,817,1696,적용되는
962,1677,999,1677,999,1695,962,1695,긴강
1519,1680,1606,1680,1606,1696,1519,1697,"현금영수증
81,1681,114,1681,114,1696,81,1697,전액
120,1683,155,1682,155,1696,120,1697,본인
215,1680,335,1680,334,1695,216,1695,[국민건강보험법
421,1678,468,1678,468,1694,421,1694,별표6
473,1679,507,1680,507,1694,472,1694,또는
1040,1682,1109,1682,1110,1698,1040,1698,합니다)에
1119,1682,1168,1682,1168,1698,1119,1698,사용할
1205,1681,1276,1681,1276,1698,1204,1698,있습니다.
1286,1681,1323,1681,1324,1698,1286,1697,다만,
1459,1681,1507,1681,1507,1698,1460,1698,발급된
58,1681,75,1681,75,1697,58,1697,2.
1176,1681,1197,1681,1197,1699,1176,1699,수
226,1697,275,1697,276,1712,226,1713,금액을
337,1697,385,1697,385,1713,337,1713,있으나
448,1696,496,1697,496,1712,448,1712,전액을
597,1697,682,1696,682,1711,597,1712,부담합니다.
81,1698,220,1697,220,1712,80,1713,보험(의료급여)에서
281,1697,332,1697,332,1713,281,1714,정하고
393,1697,440,1697,440,1711,393,1712,진료비
503,1697,536,1697,536,1712,502,1712,환자
542,1697,590,1696,590,1711,542,1712,본인이
1311,1700,1380,1699,1380,1715,1310,1715,없습니다.
1039,1700,1138,1700,1138,1717,1039,1717,(지출증빙)"은
1144,1700,1225,1699,1224,1717,1144,1717,공제신청에
1232,1700,1280,1700,1280,1716,1232,1716,사용할
1286,1700,1303,1700,1303,1715,1286,1715,수
410,1719,444,1719,444,1734,410,1734,같은
451,1718,549,1718,548,1733,451,1734,의료기관에서
556,1718,588,1718,589,1733,555,1733,연간
596,1718,770,1718,770,1733,595,1733,500만원(2015년부터는
775,1717,891,1716,891,1732,775,1732,국민건강보험법
953,1714,1000,1714,1000,1733,953,1733,[UNK]
1040,1719,1158,1718,1158,1734,1039,1736,(현금영수증문의
1162,1719,1222,1719,1222,1736,1162,1735,126-2,
1229,1718,1277,1718,1278,1735,1229,1735,인터넷
1283,1717,1350,1718,1349,1734,1283,1734,홈페이지
207,1719,290,1718,290,1735,206,1735,본인부담액
296,1719,361,1719,362,1736,296,1735,상한제에
368,1719,402,1719,402,1733,368,1733,따라
58,1721,74,1721,74,1735,58,1735,3.
903,1733,958,1733,958,1754,903,1754,발생한
418,1735,487,1735,487,1751,417,1751,최고금액,
538,1735,603,1735,604,1750,538,1750,자리등에
610,1735,644,1735,644,1749,610,1750,따라
652,1734,688,1734,688,1753,652,1753,[UNK]
720,1734,794,1734,792,1750,720,1750,있음)이상
797,1733,899,1733,899,1751,797,1751,본인부담금이
963,1734,998,1734,998,1752,963,1752,[UNK]
80,1736,171,1736,171,1751,80,1751,[UNK]
179,1737,213,1737,213,1751,179,1751,따라
279,1737,409,1736,410,1750,279,1751,본인부담상한액의
496,1735,529,1735,529,1751,496,1751,환자
1040,1747,1103,1747,1103,1762,1040,1762,결제하신
1324,1745,1367,1745,1368,1762,1324,1762,5만원
1374,1745,1407,1745,1407,1761,1375,1762,미만
1414,1745,1478,1744,1479,1762,1414,1763,진료비에
1486,1745,1551,1744,1551,1762,1486,1763,대해서는
1557,1744,1605,1744,1605,1761,1557,1761,무서명
1110,1746,1222,1746,1222,1763,1110,1763,신용카드사와의
1286,1745,1317,1745,1317,1762,1286,1762,의거
1017,1746,1032,1746,1032,1763,1017,1763,4.
451,1752,520,1752,520,1767,451,1767,말합니다.
81,1755,129,1755,129,1769,81,1769,공단이
285,1753,318,1753,318,1767,284,1767,사전
323,1753,390,1752,391,1767,323,1767,정산하는
395,1752,446,1752,446,1767,395,1767,금액을
262,1751,278,1751,278,1768,262,1768,중
1039,1765,1072,1765,1072,1781,1039,1781,결제
1079,1765,1141,1764,1142,1780,1079,1780,서비스를
1150,1765,1198,1764,1198,1781,1149,1780,받으실
1204,1765,1222,1765,1222,1780,1204,1780,수
1229,1765,1297,1765,1297,1780,1229,1780,있습니다.
599,1767,680,1766,680,1783,599,1784,본인부담금
687,1766,720,1766,720,1782,687,1782,등은
726,1767,839,1767,839,1782,726,1783,본인부담상한액
845,1767,894,1767,895,1782,845,1782,산정시
