411,631,427,631,427,649,411,649,0
972,631,991,631,991,651,972,651,0
1153,635,1167,635,1167,651,1153,651,0
88,639,156,639,156,666,88,666,주사료
49,645,76,645,76,672,49,672,본
180,655,248,655,248,682,180,682,약품비
411,664,427,664,427,684,411,684,0
789,664,806,664,806,684,789,684,0
972,664,991,664,991,682,972,682,0
160,686,189,686,189,713,160,713,취
90,688,117,688,117,711,90,711,마
228,688,252,688,252,709,228,709,료
409,694,427,694,427,715,409,715,0
92,718,253,718,252,744,92,745,처치및수술료
411,725,427,725,427,746,411,746,0
49,729,78,729,78,756,49,756,항
1201,731,1273,734,1272,764,1199,761,납부한
90,750,115,750,115,777,90,777,검
158,750,189,750,189,777,158,777,사
228,752,252,752,252,773,228,773,료
345,756,431,756,431,781,345,781,24,084
1291,756,1316,756,1316,783,1291,783,영
528,758,612,758,612,779,528,779,16,060
1196,777,1225,777,1225,801,1196,801,금
1246,777,1269,777,1269,800,1246,800,액
125,782,154,782,154,810,125,810,상
160,782,189,782,189,808,160,808,진
195,782,222,782,222,808,195,808,단
92,784,113,784,113,808,92,808,영
228,784,253,784,253,804,228,804,료
345,787,429,787,429,814,345,814,34,999
528,790,606,789,606,810,529,813,23,332
972,789,989,789,989,810,972,810,0
90,812,254,812,254,840,90,840,방사선치료료
49,814,74,814,74,836,49,836,목
411,822,425,822,425,840,411,840,0
974,822,989,822,989,840,974,840,0
158,845,187,845,187,871,158,871,재
90,847,117,847,117,871,90,871,치
123,847,150,847,150,869,123,869,료
193,847,220,847,220,869,193,869,료
230,847,257,847,257,871,230,871,대
411,853,425,853,425,871,411,871,0
590,853,606,853,606,871,590,871,0
972,853,991,853,991,873,972,873,0
1572,867,1597,867,1597,894,1572,894,0
88,875,254,875,254,904,88,904,재활및물리치료료
409,884,425,884,425,904,409,904,0
972,884,991,884,991,904,972,904,0
92,908,113,908,113,933,92,933,정
125,908,152,908,152,935,125,935,신
195,908,220,908,220,935,195,935,법
160,910,182,910,182,931,160,931,요
228,910,254,910,254,935,228,935,료
411,917,425,917,425,935,411,935,0
590,914,606,914,606,935,590,935,0
972,917,989,917,989,935,972,935,0
88,939,257,939,257,968,88,968,전혈및혈액성분제제료
407,945,425,945,425,966,407,966,0
592,949,606,949,606,966,592,966,0
407,978,423,978,423,997,407,997,0
590,978,606,978,606,997,590,997,0
1149,980,1165,980,1165,999,1149,999,0
1350,989,1373,989,1373,1011,1350,1011,계
1472,989,1597,989,1597,1026,1472,1026,147,700
409,1009,425,1009,425,1030,409,1030,0
590,1009,606,1009,606,1030,590,1030,0
970,1009,989,1009,989,1030,970,1030,0
49,1030,76,1030,76,1056,49,1056,선
407,1040,425,1040,425,1063,407,1063,0
590,1040,606,1040,606,1063,590,1063,0
970,1042,989,1042,989,1060,970,1060,0
90,1067,260,1066,261,1094,90,1095,초음파진단료
1192,1067,1219,1067,1219,1093,1192,1093,⑫
1223,1067,1274,1067,1274,1093,1223,1093,납부하지
1276,1067,1307,1067,1307,1093,1276,1093,않은
343,1071,427,1071,427,1095,343,1095,88,639
524,1071,608,1071,608,1097,524,1097,59,093
787,1075,801,1075,801,1093,787,1093,0
974,1077,986,1077,986,1093,974,1093,0
1149,1075,1165,1075,1165,1093,1149,1093,0
51,1087,71,1087,71,1110,51,1110,택
90,1100,258,1100,258,1124,90,1122,보철ㆍ교정료
1192,1100,1219,1100,1219,1124,1192,1124,⑫
409,1104,425,1104,425,1124,409,1124,0
590,1106,606,1106,606,1124,590,1124,0
88,1130,254,1130,254,1157,88,1157,진단서및제증명료
1192,1132,1215,1132,1215,1153,1192,1153,⑫
411,1139,425,1139,425,1157,411,1157,0
592,1139,604,1139,604,1157,592,1157,0
785,1137,801,1137,801,1157,785,1157,0
972,1139,986,1139,986,1157,972,1157,0
1577,1139,1593,1139,1593,1155,1577,1155,0
51,1143,78,1143,78,1169,51,1169,항
1223,1161,1250,1161,1250,1186,1223,1186,헌
1266,1161,1291,1161,1291,1188,1266,1188,혈
1309,1161,1336,1161,1336,1188,1309,1188,감
1350,1161,1377,1161,1377,1186,1350,1186,액
88,1163,115,1163,115,1186,88,1186,보
230,1163,254,1163,254,1188,230,1188,기
1192,1163,1217,1163,1217,1186,1192,1186,⑬
160,1165,182,1165,182,1184,160,1184,조
407,1167,425,1167,425,1188,407,1188,0
592,1169,604,1169,604,1186,592,1186,0
1309,1192,1336,1192,1336,1221,1309,1221,감
1352,1192,1375,1192,1375,1213,1352,1213,액
88,1194,117,1194,117,1221,88,1221,건
125,1194,152,1194,152,1221,125,1221,강
160,1194,187,1194,187,1221,160,1221,검
195,1194,222,1194,222,1219,195,1219,진
1221,1194,1252,1194,1252,1219,1221,1219,기
1264,1194,1295,1194,1295,1221,1264,1221,타
228,1196,252,1196,252,1217,228,1217,료
409,1198,425,1198,425,1219,409,1219,0
588,1198,606,1198,606,1219,588,1219,0
49,1200,76,1200,76,1225,49,1225,목
970,1200,986,1200,986,1221,970,1221,0
1151,1204,1165,1204,1165,1221,1151,1221,0
90,1225,257,1225,257,1252,90,1252,의료질평가지원금
1224,1225,1379,1225,1379,1251,1224,1251,산전진료비ㆍ건강생활유지비
407,1231,425,1231,425,1252,407,1252,0
590,1231,606,1231,606,1252,590,1252,0
783,1231,801,1231,801,1252,783,1252,0
970,1231,986,1231,986,1252,970,1252,0
1149,1233,1165,1233,1165,1252,1149,1252,0
1287,1256,1313,1256,1313,1283,1287,1283,원
90,1258,117,1258,117,1280,90,1280,기
230,1258,257,1258,257,1285,230,1285,타
1224,1258,1248,1258,1248,1285,1223,1285,후
1350,1258,1375,1258,1375,1280,1350,1280,금
411,1264,423,1264,423,1283,411,1283,0
590,1264,604,1264,604,1283,590,1283,0
188,1289,210,1289,211,1315,189,1316,따른
51,1289,126,1289,127,1316,51,1316,[국민건강보험법]
130,1290,186,1289,186,1316,130,1317,제41조의4에
407,1293,423,1293,423,1315,407,1315,0
588,1293,606,1293,606,1315,588,1315,0
785,1295,801,1295,801,1315,785,1315,0
49,1322,185,1322,185,1348,49,1348,65세이상등
203,1322,257,1322,257,1348,203,1348,정액
407,1326,423,1326,423,1346,407,1346,0
590,1328,604,1328,604,1346,590,1346,0
970,1326,989,1326,989,1346,970,1346,0
51,1352,141,1352,141,1379,51,1379,정액수가
145,1352,257,1352,257,1379,145,1379,(요양병원)
407,1354,423,1354,423,1377,407,1377,0
590,1361,604,1361,604,1377,590,1377,0
49,1383,156,1385,156,1410,49,1410,포괄수가
176,1385,254,1385,254,1410,176,1410,진료비
407,1387,423,1387,423,1410,407,1410,0
588,1389,604,1389,604,1410,588,1410,0
51,1416,78,1416,78,1443,51,1443,합
230,1418,252,1418,252,1439,230,1439,계
450,1418,470,1418,470,1439,450,1439,②
628,1416,652,1416,652,1440,629,1440,③
830,1416,852,1417,853,1439,830,1439,④
328,1420,431,1420,431,1445,328,1445,147,722
524,1420,606,1420,606,1445,524,1445,98,485
1197,1446,1302,1446,1302,1471,1198,1471,선택진료
1324,1445,1379,1445,1379,1472,1324,1472,신청
1464,1446,1486,1446,1486,1473,1464,1473,유
1566,1445,1589,1445,1589,1472,1566,1472,무
51,1447,79,1448,79,1472,51,1474,상
166,1449,192,1450,192,1471,166,1472,초
840,1453,918,1450,919,1477,841,1479,2019년
929,1451,980,1451,980,1478,929,1478,10월
991,1451,1046,1451,1046,1478,991,1478,16일
1056,1453,1163,1453,1163,1474,1056,1474,19:17:40
312,1476,446,1476,446,1505,312,1505,상급종합병원
1246,1476,1268,1476,1268,1500,1246,1500,납
52,1480,74,1482,74,1504,51,1504,요
158,1478,189,1478,189,1505,158,1505,관
495,1478,629,1478,629,1505,495,1505,사업자등록번호
641,1478,840,1478,840,1503,641,1503,213-82-05096
921,1478,949,1478,949,1505,921,1505,위
954,1478,1023,1478,1023,1505,954,1505,금액을
1030,1478,1077,1478,1077,1505,1030,1505,정히
1081,1478,1153,1478,1153,1505,1081,1505,영수함.
193,1480,224,1480,224,1503,193,1503,종
1301,1480,1326,1479,1321,1501,1302,1502,확
1375,1487,1452,1488,1453,1507,1375,1507,WONMU3
1480,1486,1577,1486,1577,1509,1480,1509,오픈카드
298,1507,462,1507,462,1537,298,1537,삼성서울병원
914,1509,1003,1505,1004,1533,915,1538,전화번호
499,1509,629,1509,629,1535,499,1535,사업장소재지
641,1509,682,1509,682,1535,641,1535,서울
682,1509,740,1509,740,1537,682,1537,강남구
740,1509,797,1509,797,1535,740,1535,일원로
822,1509,884,1509,884,1535,822,1535,(일원동)
1348,1509,1381,1509,1381,1533,1348,1533,자
1404,1509,1431,1509,1431,1535,1404,1535,권
799,1512,822,1512,822,1532,799,1532,81
1030,1511,1178,1511,1178,1533,1030,1533,1599-3114
1463,1511,1488,1511,1488,1531,1463,1531,오
230,1515,254,1515,254,1533,230,1533,호
464,1537,538,1537,538,1560,464,1560,항목별
553,1537,602,1537,602,1560,553,1560,설명
1237,1537,1342,1537,1342,1562,1237,1562,일반사항
1350,1537,1402,1537,1402,1558,1350,1558,안내
63,1564,94,1564,94,1579,63,1579,일부
96,1565,156,1565,157,1578,96,1578,본인부담
176,1566,247,1565,247,1578,175,1578,일반적으로
252,1564,297,1564,297,1578,252,1578,다음과
302,1565,334,1565,335,1578,302,1578,같이
429,1562,491,1562,491,1581,429,1581,적용하나
495,1562,557,1562,557,1579,495,1579,요양기관
561,1562,594,1562,594,1579,561,1579,지역,
600,1562,676,1562,676,1579,600,1579,요양기관의
681,1562,712,1562,712,1579,681,1579,종별,
717,1562,749,1562,750,1580,717,1579,환자
795,1562,984,1562,984,1579,795,1579,[국민건강보험법]제41조의4에
989,1562,1019,1562,1019,1579,989,1579,따른
1215,1564,1250,1564,1250,1585,1215,1585,대한
1297,1564,1348,1564,1348,1583,1297,1583,내용은
1056,1568,1073,1568,1073,1583,1056,1583,이
1256,1566,1291,1566,1291,1585,1256,1585,세부
1352,1566,1437,1566,1437,1583,1352,1583,요양기관에
1443,1566,1509,1566,1509,1585,1443,1585,요구하여
1515,1566,1581,1566,1581,1583,1515,1583,제공받을
1587,1566,1605,1566,1605,1585,1587,1585,수
1034,1570,1046,1570,1046,1582,1034,1582,1.
70,1579,128,1579,128,1591,70,1591,요양급여
131,1579,164,1579,163,1592,131,1591,여부
196,1592,254,1592,254,1604,197,1604,요양기관
261,1580,291,1579,291,1591,261,1591,따라
296,1579,339,1579,339,1591,296,1591,달라질
364,1579,423,1579,423,1591,364,1591,있습니다
702,1586,735,1586,735,1604,702,1604,유형
770,1590,801,1590,801,1606,769,1605,따라
851,1587,907,1587,907,1605,851,1605,2500원,
258,1592,300,1592,300,1604,258,1604,종벌에
305,1593,334,1593,335,1604,305,1604,따라
339,1592,369,1592,370,1603,338,1603,30%
595,1591,613,1590,613,1604,594,1604,및
614,1587,701,1587,701,1603,614,1603,의료급여기관
736,1589,766,1589,766,1605,736,1605,등에
910,1591,935,1591,935,1605,910,1605,0%
954,1589,991,1589,991,1603,954,1603,15%)
995,1589,1013,1589,1013,1605,995,1605,등
82,1593,106,1593,106,1603,82,1603,외래
114,1592,183,1592,183,1604,114,1604,본인부담률
1410,1595,1504,1595,1504,1614,1410,1614,제11조의3에
1554,1596,1608,1596,1608,1614,1554,1614,환자가
1035,1602,1049,1602,1049,1617,1035,1617,2.
1194,1597,1250,1597,1250,1613,1194,1613,제48조
1510,1601,1549,1601,1549,1614,1510,1614,따라
307,1605,365,1605,365,1618,306,1617,수급권자
541,1605,570,1604,569,1616,541,1616,등에
607,1605,632,1605,631,1616,607,1616,0%
656,1603,689,1603,688,1616,656,1617,10%)
1399,1616,1446,1616,1447,1628,1399,1628,타당성
567,1617,595,1618,595,1629,567,1630,입원
1056,1616,1085,1616,1085,1628,1056,1628,전액
123,1618,228,1618,228,1630,123,1630,50%(의료급여는
230,1618,270,1618,270,1630,230,1630,20%)
275,1618,382,1618,382,1629,275,1630,CTㆍMRIㆍPET
419,1618,561,1618,561,1630,419,1630,본인부담률(의료급여는
607,1630,650,1630,650,1642,607,1642,항목별
1056,1628,1104,1628,1104,1642,1056,1642,평가원
1146,1629,1237,1629,1237,1644,1145,1644,1644-2000,
1590,1628,1604,1628,1605,1642,1590,1642,수
80,1630,191,1631,191,1644,80,1643,[국민건강보험법]
195,1630,273,1630,273,1642,195,1642,제41조의4에
310,1631,431,1630,431,1642,310,1642,요양급여(선별급여)
444,1630,555,1630,555,1642,444,1642,보건복지부장관이
559,1630,604,1630,604,1642,559,1642,고시한
1332,1629,1433,1629,1433,1642,1332,1642,www.hira.or
378,1643,417,1645,417,1656,378,1656,4인실
534,1642,579,1642,579,1655,534,1655,입원료:
583,1644,621,1643,620,1655,584,1655,2인실
664,1642,703,1642,703,1655,664,1655,3인실
1056,1642,1120,1643,1120,1656,1056,1657,있습니다.
220,1644,255,1644,255,1656,220,1656,2인실
261,1644,291,1644,293,1655,261,1655,50%
339,1644,374,1644,372,1657,339,1655,40%,
420,1645,454,1645,456,1656,421,1655,30%,
625,1643,662,1643,663,1655,625,1656,40%,
400,1657,428,1657,427,1669,400,1668,또는
434,1656,509,1657,509,1669,434,1668,[의료급여법
514,1656,578,1656,578,1669,514,1668,시행규칙]
583,1657,614,1657,614,1669,584,1669,별표
616,1657,664,1657,664,1668,616,1669,1의2에
666,1657,699,1657,699,1671,666,1671,따라
760,1653,820,1653,820,1671,760,1671,항목으로
822,1653,972,1653,972,1669,822,1669,건강보험(의료급여)에서
974,1653,1019,1653,1019,1669,974,1669,금액을
65,1658,91,1658,91,1668,65,1668,전액
172,1655,275,1657,274,1669,172,1669,[국민건강보험법
351,1657,378,1657,378,1669,349,1668,별표
382,1657,394,1657,394,1668,382,1668,6
47,1658,59,1658,59,1669,47,1669,2.
1036,1661,1048,1661,1048,1675,1036,1675,3.
1303,1660,1336,1660,1336,1674,1303,1674,따른
1056,1661,1185,1661,1186,1674,1056,1675,계산서ㆍ영수증은
333,1669,405,1669,405,1681,333,1682,부담합니다.
112,1670,152,1670,153,1681,111,1681,있으나
252,1670,281,1670,281,1682,252,1682,환자
1181,1676,1259,1675,1259,1688,1180,1688,현금영수증
1055,1676,1126,1675,1126,1689,1056,1688,제한법]에
728,1681,830,1681,829,1694,728,1694,[국민건강보험법
241,1683,297,1682,297,1695,242,1695,상한제에
336,1683,366,1684,365,1696,335,1696,같은
370,1684,453,1682,453,1695,369,1694,의료기관에서
510,1682,541,1682,541,1695,510,1695,기준
920,1679,932,1679,932,1694,920,1694,3
935,1679,986,1679,986,1694,935,1694,제2호에
990,1679,1021,1679,1021,1694,990,1694,따라
47,1683,59,1683,59,1696,47,1696,3.
1103,1690,1177,1689,1177,1702,1103,1702,합니다)에
1256,1689,1270,1689,1270,1702,1256,1702,수
377,1696,421,1696,421,1710,377,1710,보험료
458,1695,487,1695,487,1708,458,1709,따라
525,1696,541,1696,541,1709,525,1709,수
703,1695,745,1696,745,1708,703,1708,발생한
751,1695,778,1695,778,1709,751,1709,경우
936,1695,954,1695,954,1712,936,1712,중
956,1695,989,1695,989,1711,956,1711,사전
990,1695,1020,1695,1020,1711,990,1711,정산
64,1697,106,1696,106,1708,64,1708,산정한
226,1696,254,1696,254,1708,226,1708,최고
260,1696,291,1696,291,1710,260,1710,금액,
344,1696,375,1696,375,1710,344,1710,내는
423,1696,454,1696,454,1710,423,1710,등에
1395,1702,1458,1702,1459,1715,1395,1715,없습니다.
1322,1703,1367,1703,1367,1716,1322,1716,사용할
1241,1703,1316,1703,1316,1715,1241,1715,공제신청에
1373,1702,1387,1702,1387,1716,1373,1716,수
97,1709,139,1709,138,1721,97,1721,금액을
145,1708,203,1709,203,1721,145,1720,말합니다.
1229,1716,1279,1716,1278,1730,1230,1731,인터넷
1281,1716,1345,1716,1345,1729,1281,1730,홈페이지
82,1723,106,1723,106,1733,82,1733,전액
384,1720,415,1720,415,1735,384,1735,따른
493,1721,565,1721,565,1734,493,1734,본인부담금
700,1717,745,1717,745,1733,700,1733,산정시
749,1717,825,1717,825,1733,749,1733,제외합니다.
114,1722,168,1722,168,1735,114,1735,본인부담
710,1734,739,1734,739,1746,710,1746,관한
783,1734,869,1733,870,1746,784,1745,제8조제3항에
874,1732,904,1732,904,1746,874,1746,따라
907,1734,1021,1733,1022,1746,907,1746,보건복지부장관이
1361,1735,1410,1735,1410,1754,1361,1754,5만원
1420,1735,1455,1735,1455,1753,1420,1753,미만
1463,1733,1533,1733,1533,1751,1463,1751,진료비에
1537,1731,1605,1731,1605,1749,1537,1749,대해서는
193,1734,297,1734,297,1746,193,1746,[국민건강보험법
302,1735,349,1735,349,1746,302,1746,시행령]
355,1735,470,1735,470,1746,355,1747,제21조제3항제2호
743,1734,778,1734,778,1747,743,1747,규칙]
47,1735,61,1736,61,1748,47,1748,4.
1036,1737,1048,1737,1048,1749,1036,1749,4.
609,1748,652,1747,652,1759,609,1759,행위로
656,1747,701,1747,701,1759,656,1760,정하여
704,1748,803,1747,802,1759,704,1759,요양급여비용
160,1747,228,1747,228,1760,160,1760,입원진료에
234,1747,276,1747,276,1760,234,1760,대하여
316,1747,388,1747,389,1759,316,1760,입원진료와
452,1748,481,1747,481,1760,452,1759,여러
487,1747,556,1748,557,1759,487,1760,의료행위를
561,1747,606,1747,606,1760,561,1760,하나의
808,1747,849,1747,849,1760,808,1760,결정한
889,1747,947,1747,947,1759,889,1759,말합니다.
954,1747,988,1747,988,1759,954,1759,다만,
991,1747,1017,1747,1017,1760,991,1760,해당
1107,1749,1139,1749,1138,1762,1107,1762,결제
1207,1748,1256,1749,1256,1762,1208,1762,받으실
1261,1749,1276,1749,1277,1762,1261,1762,수
63,1749,105,1749,104,1760,63,1760,고시한
964,1760,1020,1760,1020,1773,963,1773,합산하여
125,1760,195,1760,195,1774,125,1774,입원진료와
198,1761,256,1761,256,1775,198,1775,관련되는
261,1761,347,1761,347,1773,261,1773,의료행위라도
451,1760,521,1760,521,1774,451,1774,이송처치료
544,1760,627,1760,627,1774,544,1774,포괄수가에서
631,1760,691,1760,691,1777,631,1777,제외되는
695,1760,738,1760,737,1773,694,1773,항목은
796,1760,851,1760,851,1773,796,1773,기본항목
875,1760,958,1759,958,1773,875,1773,선택항목란에
525,1760,541,1760,541,1773,525,1773,등
854,1760,871,1760,871,1772,854,1772,및
1219,1765,1271,1765,1271,1784,1219,1784,이내에
1272,1764,1334,1764,1334,1782,1272,1782,영수증은
1336,1764,1416,1764,1416,1782,1336,1782,지참하시어
1416,1764,1451,1764,1451,1782,1416,1782,요청
1453,1764,1474,1764,1474,1782,1453,1782,해
1476,1764,1525,1764,1525,1782,1476,1782,주시기
1525,1764,1591,1764,1591,1782,1525,1782,바랍니다.
1036,1768,1048,1768,1048,1782,1036,1782,5.
1052,1766,1176,1766,1177,1784,1052,1784,카드취소ㆍ변경은
1178,1766,1219,1766,1219,1782,1178,1782,90일
63,1774,140,1774,139,1786,63,1786,표기됩니다.
754,1788,888,1788,888,1811,754,1811,야간(공휴일)진료
917,1790,991,1788,991,1809,919,1808,진료비가
995,1790,1045,1790,1045,1807,994,1809,가산될
1076,1790,1152,1790,1153,1807,1075,1807,있습니다.
131,1791,203,1791,203,1807,131,1807,진료항목
207,1791,226,1791,226,1808,207,1808,중
1001,1825,1118,1825,1118,1860,1001,1860,귀하께서
1225,1825,1258,1825,1258,1860,1225,1860,할
1262,1825,1301,1825,1301,1860,1262,1860,곳
625,1829,662,1829,662,1860,625,1860,예
692,1827,729,1827,729,1862,692,1862,약
1128,1829,1219,1829,1219,1858,1128,1858,가셔야
764,1832,796,1832,795,1860,764,1860,증
489,1830,517,1830,518,1861,489,1861,진
555,1834,586,1834,586,1858,555,1858,료
1424,1840,1461,1840,1462,1880,1425,1879,약
394,1871,493,1871,493,1897,394,1897,등록번호
966,1871,993,1871,993,1897,966,1897,층
1151,1869,1223,1869,1223,1894,1151,1894,진료과
1248,1871,1317,1871,1317,1897,1248,1897,검사실
53,1873,170,1873,170,1897,53,1898,카드번호
182,1899,215,1899,215,1926,182,1926,KB
224,1899,351,1899,351,1928,224,1928,다이아몬드
396,1903,421,1903,421,1930,396,1930,성
468,1903,493,1903,493,1928,468,1928,명
240,1930,298,1930,298,1957,240,1957,2008
232,1959,308,1959,308,1988,232,1988,일시불
55,1965,82,1965,82,1990,55,1990,할
143,1965,170,1965,170,1992,143,1992,부
395,1965,424,1965,424,1992,395,1992,진
467,1965,494,1965,494,1992,467,1992,과
430,1967,457,1967,457,1988,430,1988,료
195,1992,341,1992,341,2019,195,2019,00015845290
53,1996,172,1996,172,2025,53,2025,가맹점번호
213,2021,323,2023,322,2050,213,2047,30012395
396,2043,495,2043,495,2070,396,2070,진료의사
271,2053,372,2056,371,2084,270,2081,147,700
205,2093,331,2093,331,2132,205,2132,오픈카드
55,2109,82,2109,82,2134,55,2134,서
143,2109,170,2109,170,2136,143,2136,명
396,2123,497,2123,497,2150,396,2150,진료일시
265,2140,369,2145,367,2175,264,2170,오픈카드
171,2146,254,2146,253,2167,171,2167,WONMU3
173,2179,402,2179,403,2199,173,2199,2019-10-1619:17:40
53,2218,158,2218,158,2245,53,2245,현금영수증
394,2218,495,2218,495,2245,394,2245,치료/주사
162,2220,174,2220,175,2244,162,2243,(
53,2249,172,2249,172,2276,53,2276,신분확인번호
396,2249,495,2249,495,2276,396,2276,예약일시
1433,2251,1479,2250,1479,2274,1434,2274,번호가
1485,2250,1544,2251,1544,2275,1485,2274,전광판에
1547,2251,1613,2251,1613,2273,1547,2273,표시되면
1492,2276,1579,2276,1579,2300,1492,2300,제출하세요.
1443,2278,1492,2278,1492,2300,1443,2300,약국에
53,2280,166,2280,166,2309,53,2309,현금승인번호
60,208,89,208,89,235,60,235,성
118,211,147,211,147,237,118,237,명
475,117,498,117,498,140,475,140,환
509,116,532,116,532,138,509,138,자
540,117,562,117,562,140,540,140,구
573,115,595,115,595,138,573,138,분
493,181,516,181,516,204,493,204,병
805,59,827,59,827,94,805,94,)
990,181,1013,181,1013,202,990,202,기
936,275,957,275,957,296,936,296,비
994,276,1015,276,1015,297,994,297,급
855,323,901,321,901,348,856,348,선택
1132,323,1177,321,1177,348,1132,348,이외
1338,276,1361,276,1361,297,1338,297,액
1373,277,1395,277,1395,298,1373,298,산
1408,277,1431,277,1431,298,1408,298,정
1442,276,1465,276,1465,297,1442,297,내
1478,277,1500,277,1500,298,1478,298,용
87,970,257,971,257,998,87,999,CT진단료
91,1001,261,1002,261,1029,91,1029,MRI진단료
90,1035,260,1036,261,1063,90,1064,PET진단료
213,1288,254,1288,256,1315,214,1314,요양급여
89,1480,110,1481,111,1503,87,1503,양
125,1481,146,1482,147,1504,123,1504,기
233,1480,254,1481,255,1503,231,1503,류
53,1511,74,1513,75,1535,51,1535,상
1195,1478,1217,1478,1217,1503,1195,1503,수
1351,1477,1374,1477,1374,1502,1351,1502,인
1195,1508,1217,1508,1217,1533,1195,1533,대
1274,1509,1296,1509,1296,1533,1274,1533,표
1310,1066,1380,1066,1381,1092,1310,1092,금액(⑩-⑪)
1294,987,1321,987,1321,1013,1294,1013,합
1188,903,1277,902,1277,930,1188,930,+⑭+⑮)
1190,861,1279,860,1280,887,1190,887,(⑫+⑬
1203,820,1267,818,1269,845,1203,846,⑩-
1292,860,1319,860,1319,887,1292,887,현
1352,861,1378,861,1378,887,1352,887,금
1292,712,1318,712,1318,739,1292,739,현
1350,713,1377,713,1377,740,1350,740,금
1222,692,1249,692,1249,719,1222,719,⑪
1295,607,1321,607,1321,634,1295,634,카
1352,606,1379,606,1379,633,1352,633,드
1250,527,1321,528,1322,552,1251,551,(⑧-⑨)
1202,401,1370,401,1371,426,1203,424,(①-⑥)+③+④+⑤
1201,337,1369,338,1370,362,1203,361,(①+②+③+④+⑤)
47,1566,59,1566,60,1580,49,1581,1.
160,1565,169,1565,169,1578,160,1578,:
81,1605,108,1604,108,1617,81,1618,입원
81,1619,108,1618,109,1630,80,1629,식대
112,1620,119,1619,118,1630,112,1630,:
187,1593,194,1593,193,1604,187,1603,:
187,1605,193,1605,192,1616,187,1616,:
114,1605,183,1605,183,1617,114,1617,본인부담률
167,1579,224,1579,224,1591,167,1591,병실종류
228,1579,256,1579,257,1591,228,1591,등에
196,1605,303,1617,304,1606,196,1616,20%(의료급여는
341,1565,425,1565,425,1578,341,1578,본인부담률을
342,1579,358,1579,358,1591,342,1591,수
374,1591,390,1591,390,1603,374,1603,~
