972,852,972,821,1155,821,1155,852
1153,852,1153,821,1336,821,1336,852
2187,828,2208,828,2208,855,2187,855
2231,828,2262,828,2262,855,2231,855
2107,825,2186,825,2186,855,2107,855
2206,828,2230,828,2230,855,2206,855
1166,883,1229,883,1229,913,1166,913
1229,883,1289,883,1289,913,1229,913
1070,883,1165,883,1165,913,1070,913
1563,928,1597,928,1597,959,1563,959
1598,928,1629,928,1629,959,1598,959
1630,928,1661,928,1661,959,1630,959
219,962,219,931,278,931,278,962
313,928,450,928,450,962,313,962
447,932,533,932,533,959,447,959
533,932,641,932,641,962,533,962
1191,935,1209,935,1209,959,1191,959
1407,928,1490,928,1490,959,1407,959
113,932,221,932,221,962,113,962
1018,932,1188,932,1188,962,1018,962
1206,932,1341,932,1341,962,1206,962
1096,983,1156,983,1156,1014,1096,1014
1156,983,1216,983,1216,1014,1156,1014
1217,983,1270,983,1270,1010,1217,1010
1290,1029,1350,1029,1350,1062,1290,1062
1350,1029,1403,1029,1403,1062,1350,1062
1410,1029,1490,1029,1490,1065,1410,1065
114,1035,138,1035,138,1059,114,1059
145,1032,231,1032,231,1065,145,1065
230,1032,438,1032,438,1065,230,1065
437,1032,597,1032,597,1065,437,1065
593,1032,682,1032,682,1065,593,1065
683,1062,683,1028,789,1028,789,1062
787,1032,847,1032,847,1069,787,1069
848,1029,904,1029,904,1062,848,1062
908,1029,965,1029,965,1062,908,1062
965,1061,966,1028,1099,1032,1098,1065
1098,1029,1233,1029,1233,1065,1098,1065
1232,1029,1292,1029,1292,1062,1232,1062
1489,1029,1604,1029,1604,1062,1489,1062
902,1061,955,1061,955,1095,902,1095
957,1092,960,1056,1017,1062,1014,1097
1096,1061,1136,1061,1136,1091,1096,1091
1137,1061,1190,1061,1190,1095,1137,1095
1378,1058,1461,1058,1461,1091,1378,1091
1461,1055,1598,1055,1598,1094,1461,1094
135,1059,201,1054,204,1094,137,1098
206,1064,236,1064,236,1091,206,1091
240,1061,371,1061,371,1095,240,1095
374,1058,456,1058,456,1098,374,1098
457,1092,457,1061,516,1061,516,1092
517,1061,599,1061,599,1098,517,1098
600,1064,660,1064,660,1091,600,1091
659,1058,816,1058,816,1095,659,1095
816,1058,898,1058,898,1095,816,1095
1019,1061,1099,1061,1099,1095,1019,1095
1193,1058,1373,1058,1373,1095,1193,1095
676,1090,717,1090,717,1120,676,1120
930,1087,987,1087,987,1124,930,1124
1264,1090,1350,1090,1350,1120,1264,1120
1347,1084,1384,1084,1384,1120,1347,1120
1385,1084,1496,1084,1496,1120,1385,1120
110,1093,141,1093,141,1120,110,1120
143,1092,252,1087,254,1120,145,1126
252,1087,438,1087,438,1124,252,1124
440,1087,546,1087,546,1120,440,1120
549,1127,549,1087,681,1087,681,1127
717,1087,848,1087,848,1124,717,1124
847,1090,933,1090,933,1124,847,1124
991,1090,1051,1090,1051,1120,991,1120
1048,1087,1156,1087,1156,1124,1048,1124
1156,1087,1264,1087,1264,1124,1156,1124
832,1116,892,1116,892,1150,832,1150
1127,1116,1187,1116,1187,1150,1127,1150
1188,1119,1245,1119,1245,1150,1188,1150
1379,1147,1379,1119,1470,1119,1470,1147
110,1126,141,1126,141,1150,110,1150
145,1123,179,1123,179,1150,145,1150
180,1116,262,1116,262,1150,180,1150
263,1123,345,1123,345,1150,263,1150
345,1123,431,1123,431,1150,345,1150
440,1116,613,1116,613,1150,440,1150
613,1150,613,1119,745,1119,745,1150
746,1123,831,1123,831,1150,746,1150
892,1116,962,1116,962,1150,892,1150
964,1116,1128,1116,1128,1146,964,1146
1244,1116,1382,1116,1382,1150,1244,1150
