1526,1376,1681,1376,1681,1418,1526,1418
1695,1376,1774,1376,1774,1418,1695,1418
1788,1376,1996,1376,1996,1418,1788,1418
253,1376,441,1376,441,1418,253,1418
673,1429,699,1429,699,1465,673,1465
876,1429,902,1429,902,1465,876,1465
1080,1429,1106,1429,1106,1465,1080,1465
1283,1429,1309,1429,1309,1465,1283,1465
1487,1429,1513,1429,1513,1465,1487,1465
1845,1470,1845,1429,2080,1429,2080,1470
227,1470,227,1429,457,1429,457,1470
1080,1481,1106,1481,1106,1518,1080,1518
1283,1481,1309,1481,1309,1518,1283,1518
1487,1481,1513,1481,1513,1518,1487,1518
673,1486,699,1486,699,1518,673,1518
876,1481,902,1481,902,1518,876,1518
1656,1522,1656,1482,1886,1482,1886,1522
248,1486,436,1486,436,1527,248,1527
1283,1534,1309,1534,1309,1570,1283,1570
1487,1534,1513,1534,1513,1570,1487,1570
276,1538,311,1538,311,1575,276,1575
673,1539,699,1539,699,1570,673,1570
876,1539,902,1539,902,1570,876,1570
1080,1539,1106,1539,1106,1570,1080,1570
1658,1529,1884,1529,1884,1575,1658,1575
198,1538,268,1538,268,1575,198,1575
325,1538,485,1538,485,1575,325,1575
876,1586,902,1586,902,1622,876,1622
1080,1586,1106,1586,1106,1622,1080,1622
1283,1586,1309,1586,1309,1622,1283,1622
1487,1586,1513,1586,1513,1622,1487,1622
673,1591,699,1591,699,1622,673,1622
248,1596,436,1596,436,1637,248,1637
1565,1596,1720,1596,1720,1642,1565,1642
1728,1641,1728,1596,1963,1596,1963,1641
1283,1639,1309,1639,1309,1675,1283,1675
1487,1639,1513,1639,1513,1675,1487,1675
673,1643,699,1643,699,1675,673,1675
876,1643,902,1643,902,1675,876,1675
1080,1639,1106,1639,1106,1675,1080,1675
1522,1678,1526,1630,1641,1640,1637,1687
189,1643,248,1643,248,1680,189,1680
251,1643,292,1643,292,1680,251,1680
296,1643,494,1643,494,1680,296,1680
1521,1677,1590,1677,1590,1713,1521,1713
1599,1672,1720,1672,1720,1713,1599,1713
1080,1696,1106,1696,1106,1732,1080,1732
1283,1696,1309,1696,1309,1732,1283,1732
1487,1696,1513,1696,1513,1732,1487,1732
673,1701,699,1701,699,1732,673,1732
876,1696,902,1696,902,1732,876,1732
261,1705,311,1705,311,1742,261,1742
320,1705,427,1705,427,1746,320,1746
1283,1748,1309,1748,1309,1785,1283,1785
1487,1748,1513,1748,1513,1785,1487,1785
673,1753,699,1753,699,1784,673,1784
876,1753,902,1753,902,1784,876,1784
1080,1748,1106,1748,1106,1785,1080,1785
252,1753,330,1753,330,1794,252,1794
333,1794,333,1753,442,1753,442,1794
129,1946,138,1756,181,1758,172,1948
1283,1801,1309,1801,1309,1837,1283,1837
673,1805,699,1805,699,1837,673,1837
876,1805,902,1805,902,1837,876,1837
1080,1801,1106,1801,1106,1837,1080,1837
1487,1805,1513,1805,1513,1837,1487,1837
252,1805,330,1805,330,1842,252,1842
334,1805,442,1805,442,1847,334,1847
673,1853,699,1853,699,1889,673,1889
876,1853,902,1853,902,1889,876,1889
1080,1853,1106,1853,1106,1889,1080,1889
1283,1853,1309,1853,1309,1889,1283,1889
1487,1853,1513,1853,1513,1889,1487,1889
238,1858,446,1858,446,1904,238,1904
876,1905,902,1905,902,1942,876,1942
1080,1905,1106,1905,1106,1942,1080,1942
1283,1905,1309,1905,1309,1942,1283,1942
1487,1905,1513,1905,1513,1942,1487,1942
673,1910,699,1910,699,1942,673,1942
214,1910,474,1910,474,1951,214,1951
673,1963,699,1963,699,1994,673,1994
876,1963,902,1963,902,1994,876,1994
1080,1963,1106,1963,1106,1994,1080,1994
1283,1958,1309,1958,1309,1994,1283,1994
1487,1963,1513,1963,1513,1994,1487,1994
673,2020,699,2020,699,2051,673,2051
876,2015,902,2015,902,2051,876,2051
1080,2015,1106,2015,1106,2051,1080,2051
1283,2015,1309,2015,1309,2051,1283,2051
1487,2020,1513,2020,1513,2051,1487,2051
169,2061,169,2020,254,2020,254,2061
257,2020,330,2020,330,2061,257,2061
339,2020,384,2020,384,2061,339,2061
383,2020,461,2020,461,2061,383,2061
673,2072,699,2072,699,2109,673,2109
876,2072,902,2072,902,2104,876,2104
1080,2072,1106,2072,1106,2104,1080,2104
1283,2072,1309,2072,1309,2104,1283,2104
1486,2072,1508,2072,1508,2104,1486,2104
162,2072,469,2072,469,2118,162,2118
1080,2120,1106,2120,1106,2156,1080,2156
1283,2120,1309,2120,1309,2156,1283,2156
673,2125,699,2125,699,2156,673,2156
876,2120,902,2120,902,2156,876,2156
1487,2125,1513,2125,1513,2156,1487,2156
188,2166,188,2125,442,2125,442,2166
276,2182,355,2182,355,2223,276,2223
503,2187,539,2187,539,2223,503,2223
702,2182,747,2182,747,2223,702,2223
905,2187,946,2187,946,2223,905,2223
1080,2187,1111,2187,1111,2218,1080,2218
1109,2182,1149,2182,1149,2223,1109,2223
1283,2182,1309,2182,1309,2218,1283,2218
1312,2182,1353,2182,1353,2223,1312,2223
1395,2182,1512,2182,1512,2223,1395,2223
586,2182,698,2182,698,2223,586,2223
789,2223,789,2182,907,2182,907,2223
673,2244,699,2244,699,2280,673,2280
1710,2244,1788,2244,1788,2285,1710,2285
1908,2244,1977,2244,1977,2285,1908,2285
1986,2244,2026,2244,2026,2285,1986,2285
2083,2244,2152,2244,2152,2285,2083,2285
2165,2244,2205,2244,2205,2285,2165,2285
204,2244,316,2244,316,2290,204,2290
320,2244,427,2244,427,2290,320,2290
503,2249,544,2249,544,2290,503,2290
1560,2244,1710,2244,1710,2290,1560,2290
935,2311,1004,2311,1004,2352,935,2352
1182,2306,1251,2306,1251,2352,1182,2352
1506,2306,1575,2306,1575,2352,1506,2352
204,2311,349,2311,349,2352,204,2352
349,2311,427,2311,427,2352,349,2352
513,2311,578,2311,578,2352,513,2352
583,2311,857,2311,857,2352,583,2352
1008,2311,1115,2311,1115,2352,1008,2352
1255,2306,1396,2306,1396,2352,1255,2352
1580,2306,1787,2306,1787,2352,1580,2352
508,2413,508,2373,738,2373,738,2413
1143,2373,1217,2373,1217,2414,1143,2414
1251,2373,1463,2373,1463,2414,1251,2414
1768,2373,1919,2373,1919,2414,1768,2414
190,2373,436,2373,436,2419,190,2419
1992,2373,2204,2373,2204,2414,1992,2414
1177,2439,1241,2439,1241,2485,1177,2485
1860,2439,1967,2439,1967,2485,1860,2485
2223,2439,2292,2439,2292,2485,2223,2485
199,2444,311,2444,311,2485,199,2485
320,2444,427,2444,427,2485,320,2485
514,2439,688,2439,688,2485,514,2485
693,2439,810,2439,810,2485,693,2485
814,2444,955,2444,955,2485,814,2485
959,2444,1033,2444,1033,2485,959,2485
1037,2439,1173,2439,1173,2485,1037,2485
1623,2439,1735,2439,1735,2485,1623,2485
1124,2506,1241,2506,1241,2547,1124,2547
1239,2547,1239,2506,1309,2506,1309,2547
1308,2506,1372,2506,1372,2547,1308,2547
625,2573,742,2573,742,2614,625,2614
756,2573,834,2573,834,2619,756,2619
1686,2573,1836,2573,1836,2619,1686,2619
1855,2573,1929,2573,1929,2614,1855,2614
423,2671,430,2631,459,2636,452,2676
1424,2635,1464,2635,1464,2676,1424,2676
159,2635,190,2635,190,2671,159,2671
198,2635,272,2635,272,2681,198,2681
281,2635,417,2635,417,2681,281,2681
456,2635,625,2635,625,2685,456,2685
635,2635,742,2635,742,2681,635,2681
751,2635,820,2635,820,2681,751,2681
834,2635,1037,2635,1037,2681,834,2681
1047,2635,1202,2635,1202,2681,1047,2681
1201,2635,1280,2635,1280,2681,1201,2681
1385,2635,1421,2635,1421,2671,1385,2671
1474,2635,1753,2635,1753,2681,1474,2681
1763,2635,1837,2635,1837,2676,1763,2676
1844,2634,2020,2626,2022,2674,1846,2681
2030,2630,2204,2630,2204,2676,2030,2676
2210,2670,2213,2629,2291,2635,2287,2676
194,2673,267,2673,267,2724,194,2724
276,2673,359,2673,359,2728,276,2728
547,2673,631,2673,631,2724,547,2724
639,2678,713,2678,713,2728,639,2728
722,2673,791,2673,791,2724,722,2724
804,2673,873,2673,873,2728,804,2728
881,2678,955,2678,955,2724,881,2724
964,2673,1071,2673,1071,2724,964,2724
1080,2678,1125,2678,1125,2724,1080,2724
1122,2677,1272,2660,1278,2718,1129,2735
1424,2668,1493,2668,1493,2724,1424,2724
1502,2678,1647,2678,1647,2724,1502,2724
1656,2678,1692,2678,1692,2724,1656,2724
1699,2670,1850,2664,1852,2719,1701,2725
369,2673,538,2673,538,2724,369,2724
208,2716,277,2716,277,2767,208,2767
465,2725,500,2725,500,2762,465,2762
644,2716,752,2716,752,2767,644,2767
760,2716,834,2716,834,2771,760,2771
1187,2720,1265,2720,1265,2771,1187,2771
1385,2725,1416,2725,1416,2762,1385,2762
1725,2716,1889,2716,1889,2771,1725,2771
1899,2720,1972,2720,1972,2771,1899,2771
1989,2766,1991,2715,2206,2721,2205,2772
289,2720,460,2711,463,2766,292,2775
499,2716,635,2716,635,2767,499,2767
845,2716,1186,2716,1186,2771,845,2771
1430,2717,1709,2710,1710,2765,1431,2772
286,2763,355,2763,355,2814,286,2814
368,2763,403,2763,403,2809,368,2809
785,2763,854,2763,854,2809,785,2809
1235,2768,1280,2768,1280,2814,1235,2814
1419,2759,1469,2759,1469,2805,1419,2805
1588,2763,1648,2763,1648,2809,1588,2809
1656,2759,1735,2759,1735,2814,1656,2814
1842,2803,1846,2755,1928,2761,1924,2810
2162,2808,2166,2751,2277,2760,2272,2816
203,2763,277,2763,277,2809,203,2809
413,2763,620,2763,620,2814,413,2814
634,2768,770,2763,772,2818,636,2823
873,2763,1071,2763,1071,2814,873,2814
1076,2763,1236,2763,1236,2809,1076,2809
1468,2763,1580,2763,1580,2809,1468,2809
1739,2763,1846,2763,1846,2814,1739,2814
1933,2759,2040,2759,2040,2809,1933,2809
2048,2809,2048,2764,2162,2764,2162,2809
469,2847,469,2811,501,2811,501,2847
993,2811,1028,2811,1028,2852,993,2852
1424,2811,1459,2811,1459,2857,1424,2857
208,2811,277,2811,277,2852,208,2852
291,2806,460,2806,460,2857,291,2857
498,2852,498,2802,752,2802,752,2852
761,2801,901,2801,901,2852,761,2852
910,2811,984,2811,984,2852,910,2852
1038,2801,1245,2801,1245,2852,1038,2852
1468,2811,1575,2811,1575,2852,1468,2852
1584,2806,1691,2806,1691,2857,1584,2857
1702,2851,1705,2804,1811,2811,1808,2858
1821,2806,1924,2806,1924,2857,1821,2857
1934,2801,2247,2801,2247,2857,1934,2857
203,2854,272,2854,272,2900,203,2900
281,2900,286,2849,359,2855,354,2907
368,2854,437,2854,437,2900,368,2900
444,2894,445,2847,604,2854,602,2901
610,2854,646,2854,646,2900,610,2900
1425,2849,1652,2849,1652,2905,1425,2905
1662,2849,1798,2849,1798,2900,1662,2900
1806,2849,1832,2849,1832,2890,1806,2890
1835,2895,1835,2850,2128,2850,2128,2895
2136,2854,2210,2854,2210,2895,2136,2895
2218,2844,2287,2844,2287,2895,2218,2895
227,2892,297,2892,297,2943,227,2943
300,2897,331,2897,331,2938,300,2938
595,2942,595,2897,680,2897,680,2942
1424,2897,1493,2897,1493,2943,1424,2943
1506,2897,1542,2897,1542,2943,1506,2943
1548,2941,1550,2888,1704,2894,1701,2948
335,2892,581,2892,581,2943,335,2943
406,2945,442,2945,442,2981,406,2981
445,2940,510,2940,510,2981,445,2981
891,2940,960,2940,960,2981,891,2981
1191,2981,1191,2940,1280,2940,1280,2981
1385,2945,1416,2945,1416,2981,1385,2981
1696,2940,1875,2940,1875,2986,1696,2986
1884,2940,1924,2940,1924,2981,1884,2981
1937,2940,2006,2940,2006,2981,1937,2981
2015,2940,2122,2940,2122,2981,2015,2981
2132,2940,2272,2940,2272,2986,2132,2986
204,2940,407,2940,407,2981,204,2981
522,2992,523,2934,884,2940,883,2998
975,2940,1182,2940,1182,2981,975,2981
1422,2980,1424,2931,1684,2940,1682,2989
155,2992,185,2992,185,3029,155,3029
194,2987,267,2987,267,3033,194,3033
416,2992,442,2992,442,3029,416,3029
896,2987,989,2987,989,3038,896,3038
998,2987,1067,2987,1067,3033,998,3033
1091,2987,1284,2987,1284,3038,1091,3038
1424,2987,1493,2987,1493,3033,1424,3033
1816,2987,1852,2987,1852,3029,1816,3029
1860,2987,1934,2987,1934,3038,1860,3038
1943,2987,2122,2987,2122,3038,1943,3038
2127,2987,2267,2987,2267,3038,2127,3038
276,2987,417,2987,417,3038,276,3038
452,2987,712,2987,712,3038,452,3038
722,2987,882,2987,882,3038,722,3038
1522,2983,1801,2983,1801,3033,1522,3033
445,3035,500,3035,500,3071,445,3071
1807,3025,1876,3025,1876,3072,1807,3072
2237,3025,2273,3025,2273,3072,2237,3072
189,3035,348,3026,351,3077,192,3086
363,3035,437,3035,437,3081,363,3081
508,3035,568,3035,568,3071,508,3071
576,3030,650,3030,650,3076,576,3076
655,3074,660,3021,800,3035,794,3088
806,3031,944,3021,948,3074,810,3084
956,3025,1259,3025,1259,3081,956,3081
1417,3076,1419,3022,1611,3029,1609,3083
1623,3030,1797,3030,1797,3081,1623,3081
1884,3025,1996,3025,1996,3076,1884,3076
2006,3025,2228,3025,2228,3081,2006,3081
1496,3073,1542,3073,1542,3124,1496,3124
194,3078,263,3078,263,3124,194,3124
274,3079,378,3071,381,3119,277,3127
388,3073,495,3073,495,3124,388,3124
509,3078,611,3078,611,3124,509,3124
617,3071,726,3064,730,3118,621,3125
736,3073,839,3073,839,3124,736,3124
852,3078,921,3078,921,3124,852,3124
935,3068,1037,3068,1037,3129,935,3129
1052,3078,1231,3078,1231,3129,1052,3129
1424,3078,1493,3078,1493,3124,1424,3124
1550,3073,1701,3073,1701,3119,1550,3119
1710,3078,1798,3078,1798,3124,1710,3124
1802,3076,2043,3067,2045,3125,1804,3133
2059,3078,2161,3078,2161,3124,2059,3124
2166,3117,2171,3064,2262,3072,2258,3125
426,3126,452,3126,452,3162,426,3162
155,3121,185,3121,185,3157,155,3157
194,3116,301,3116,301,3162,194,3162
310,3116,417,3116,417,3172,310,3172
456,3116,620,3116,620,3167,456,3167
635,3116,771,3116,771,3167,635,3167
785,3116,854,3116,854,3162,785,3162
862,3121,936,3121,936,3167,862,3167
944,3119,1152,3113,1154,3162,946,3167
1160,3122,1236,3115,1240,3162,1164,3169
1754,3116,1928,3116,1928,3167,1754,3167
1938,3121,2045,3121,2045,3167,1938,3167
2053,3116,2089,3116,2089,3167,2053,3167
2103,3116,2248,3116,2248,3162,2103,3162
1426,3116,1743,3116,1743,3167,1426,3167
736,3159,772,3159,772,3205,736,3205
2024,3159,2060,3159,2060,3200,2024,3200
190,3159,402,3159,402,3210,190,3210
412,3159,481,3159,481,3205,412,3205
494,3164,563,3164,563,3215,494,3215
571,3159,645,3159,645,3205,571,3205
654,3164,728,3164,728,3205,654,3205
778,3164,863,3158,866,3206,781,3212
868,3165,945,3157,950,3205,873,3213
955,3159,1162,3159,1162,3210,955,3210
1172,3159,1280,3159,1280,3205,1172,3205
1417,3206,1419,3159,1611,3164,1609,3211
1618,3164,1692,3164,1692,3200,1618,3200
1700,3154,1764,3154,1764,3200,1700,3200
1773,3164,1875,3164,1875,3200,1773,3200
1889,3159,2025,3159,2025,3200,1889,3200
2064,3159,2272,3159,2272,3205,2064,3205
194,3207,301,3207,301,3248,194,3248
305,3207,379,3207,379,3248,305,3248
388,3202,495,3202,495,3248,388,3248
504,3202,645,3202,645,3248,504,3248
654,3207,761,3207,761,3248,654,3248
759,3243,772,3198,817,3211,805,3256
814,3207,887,3207,887,3248,814,3248
896,3202,1037,3202,1037,3248,896,3248
1046,3207,1154,3207,1154,3248,1046,3248
1163,3202,1313,3202,1313,3248,1163,3248
1424,3207,1551,3207,1551,3248,1424,3248
305,3269,326,3269,326,3305,305,3305
175,3269,287,3269,287,3310,175,3310
340,3269,494,3269,494,3310,340,3310
508,3269,549,3269,549,3310,508,3310
771,3269,959,3269,959,3310,771,3310
979,3269,1091,3269,1091,3310,979,3310
1109,3269,1188,3269,1188,3310,1109,3310
1201,3309,1201,3269,1285,3269,1285,3309
1298,3269,1372,3269,1372,3310,1298,3310
1390,3269,1507,3269,1507,3310,1390,3310
1521,3269,1561,3269,1561,3310,1521,3310
1580,3269,1744,3269,1744,3310,1580,3310
567,3269,751,3269,751,3310,567,3310
1767,3350,1794,3350,1794,3391,1767,3391
2315,3350,2336,3350,2336,3391,2315,3391
111,3390,111,3350,268,3350,268,3390
280,3354,302,3354,302,3391,280,3391
692,3350,714,3350,714,3391,692,3391
732,3350,882,3350,882,3391,732,3391
900,3354,922,3354,922,3386,900,3386
1809,3345,2164,3345,2164,3391,1809,3391
2180,3345,2297,3345,2297,3391,2180,3391
316,3350,514,3350,514,3391,316,3391
528,3350,683,3350,683,3391,528,3391
930,3350,1076,3350,1076,3391,930,3391
1652,3350,1759,3350,1759,3391,1652,3391
