71,227,82,227,82,241,71,241
48,229,68,229,68,242,48,242
176,240,184,240,184,251,176,251
231,240,240,240,240,250,231,250
287,240,296,240,296,250,287,250
343,240,353,240,353,250,343,250
399,240,408,240,408,250,399,250
51,240,80,240,80,251,51,251
93,240,123,240,123,252,93,252
444,244,455,244,455,254,444,254
458,243,487,243,487,256,458,256
491,243,511,243,511,255,491,255
599,246,630,246,630,257,599,257
399,254,409,254,409,264,399,264
287,254,296,254,296,265,287,265
343,254,353,254,353,265,343,265
462,253,496,253,496,265,462,265
167,255,184,255,184,265,167,265
222,255,240,255,240,265,222,265
93,255,123,255,123,267,93,267
49,264,80,264,80,276,49,276
287,269,296,269,296,279,287,279
343,269,353,269,353,279,343,279
599,268,630,268,630,279,599,279
167,269,184,269,184,280,167,280
222,269,240,269,240,280,222,280
378,269,409,269,409,280,378,280
485,269,506,269,506,280,485,280
93,271,123,271,123,281,93,281
28,273,38,273,38,285,28,285
343,283,353,283,353,294,343,294
399,283,409,283,409,294,399,294
411,294,411,282,424,282,424,294
425,282,447,282,447,294,425,294
622,283,630,283,630,293,622,293
174,284,184,284,184,294,174,294
231,284,240,284,240,294,231,294
287,283,296,283,296,294,287,294
471,282,520,282,520,294,471,294
29,286,38,286,38,298,29,298
72,284,102,284,102,295,72,295
411,296,423,296,423,308,411,308
425,296,447,296,447,308,425,308
231,298,240,298,240,308,231,308
287,298,296,298,296,308,287,308
343,308,343,298,353,298,353,308
399,308,399,298,409,298,409,308
485,297,506,297,506,308,485,308
622,297,630,297,630,308,622,308
77,300,88,300,88,311,77,311
176,298,184,298,184,309,176,309
29,301,38,301,38,312,29,312
53,300,74,300,74,311,53,311
92,300,120,300,120,311,92,311
399,312,409,312,409,322,399,322
176,314,184,314,184,323,176,323
232,314,240,314,240,323,232,323
288,312,296,312,296,322,288,322
343,312,351,312,351,322,343,322
485,312,506,312,506,323,485,323
597,312,630,312,630,323,597,323
28,314,38,314,38,324,28,324
71,323,71,314,102,314,102,323
622,328,631,328,631,337,622,337
176,329,184,329,184,338,176,338
232,329,240,329,240,338,232,338
288,328,296,328,296,338,288,338
343,328,351,328,351,338,343,338
399,328,409,328,409,338,399,338
454,329,475,329,475,341,454,341
477,328,531,328,531,341,477,341
62,329,111,329,111,340,62,340
411,329,451,329,451,341,411,341
343,343,353,343,353,352,343,352
399,343,408,343,408,352,399,352
544,354,544,343,552,343,552,354
176,343,184,343,184,354,176,354
232,343,240,343,240,352,232,352
288,343,296,343,296,352,288,352
567,343,575,343,575,354,567,354
57,344,115,344,115,355,57,355
491,343,541,343,541,355,491,355
176,358,184,358,184,368,176,368
232,358,240,358,240,368,232,368
287,358,296,358,296,368,287,368
343,357,353,357,353,368,343,368
399,357,408,357,408,368,399,368
451,357,509,357,509,369,451,369
62,358,110,358,110,369,62,369
232,372,240,372,240,381,232,381
287,372,296,372,296,381,287,381
343,381,343,372,353,372,353,381
399,372,408,372,408,381,399,381
70,373,79,373,79,383,70,383
176,372,184,372,184,383,176,383
451,371,509,371,509,383,451,383
49,373,66,373,66,383,49,383
81,372,123,372,123,383,81,383
232,386,240,386,240,395,232,395
288,386,296,386,296,395,288,395
343,386,353,386,353,395,343,395
399,386,408,386,408,395,399,395
176,386,184,386,184,395,176,395
62,388,111,388,111,399,62,399
465,387,522,387,522,401,465,401
420,388,461,388,461,401,420,401
343,400,353,400,353,411,343,411
399,400,408,400,408,411,399,411
176,401,184,401,184,411,176,411
232,401,240,401,240,411,232,411
287,400,296,400,296,411,287,411
61,402,70,402,70,412,61,412
44,402,60,402,60,412,44,412
72,402,129,402,129,412,72,412
343,415,353,415,353,426,343,426
399,415,408,415,408,426,399,426
177,416,184,416,184,426,177,426
232,416,240,416,240,426,232,426
287,415,296,415,296,426,287,426
63,419,78,419,78,428,63,428
80,418,109,418,109,430,80,430
232,430,240,430,240,440,232,440
287,430,296,430,296,440,287,440
343,430,353,430,353,440,343,440
399,430,408,430,408,440,399,440
177,430,184,430,184,441,177,441
29,444,29,433,40,433,40,444
62,442,62,433,82,433,82,442
81,431,111,431,111,442,81,442
176,445,184,445,184,455,176,455
232,445,240,445,240,455,232,455
288,445,296,445,296,455,288,455
343,444,351,444,351,455,343,455
399,444,408,444,408,455,399,455
29,445,38,445,38,456,29,456
412,445,446,445,446,458,412,458
450,445,485,445,485,458,450,458
61,447,79,447,79,456,61,456
81,445,111,445,111,456,81,456
412,456,430,456,430,466,412,466
435,456,460,456,460,466,435,466
176,459,184,459,184,469,176,469
232,459,240,459,240,469,232,469
288,459,296,459,296,469,288,469
344,459,351,459,351,469,344,469
401,459,408,459,408,469,401,469
29,459,38,459,38,470,29,470
58,461,115,461,115,473,58,473
343,473,351,473,351,484,343,484
399,473,408,473,408,483,399,483
29,473,38,473,38,484,29,484
176,475,184,475,184,484,176,484
232,475,240,475,240,484,232,484
288,473,296,473,296,484,288,484
50,476,124,476,124,485,50,485
176,488,184,488,184,498,176,498
232,488,240,488,240,498,232,498
288,488,296,488,296,498,288,498
343,488,351,488,351,498,343,498
401,488,408,488,408,498,401,498
232,504,240,504,240,513,232,513
287,504,296,504,296,513,287,513
343,504,353,504,353,513,343,513
399,504,408,504,408,513,399,513
176,504,184,504,184,515,176,515
40,505,61,505,61,516,40,516
63,505,83,505,83,516,63,516
84,505,97,505,97,516,84,516
97,505,118,505,118,516,97,516
176,519,184,519,184,528,176,528
232,519,240,519,240,528,232,528
287,519,296,519,296,528,287,528
343,519,353,519,353,528,343,528
399,518,408,518,408,528,399,528
38,519,120,519,120,531,38,531
176,533,184,533,184,542,176,542
232,533,240,533,240,542,232,542
287,533,296,533,296,542,287,542
343,533,353,533,353,542,343,542
399,533,408,533,408,542,399,542
46,533,112,533,112,545,46,545
287,549,298,549,298,560,287,560
343,560,343,549,354,549,354,560
67,549,89,549,89,561,67,561
130,549,142,549,142,561,130,561
157,549,185,549,185,561,157,561
185,549,198,549,198,561,185,561
209,549,240,549,240,563,209,563
241,549,253,549,253,563,241,563
297,549,309,549,309,561,297,561
353,549,364,549,364,561,353,561
376,549,409,549,409,561,376,561
176,567,185,567,185,577,176,577
130,567,142,567,142,579,130,579
463,567,484,567,484,579,463,579
516,567,536,567,536,579,516,579
539,567,549,567,549,579,539,579
564,567,584,567,584,579,564,579
587,567,599,567,599,579,587,579
48,579,48,568,79,568,79,579
79,568,109,568,109,579,79,579
421,567,462,567,462,579,421,579
88,585,110,585,110,597,88,597
131,585,152,585,152,597,131,597
246,585,268,585,268,596,246,596
269,585,298,585,298,596,269,596
315,585,337,585,337,596,315,596
338,585,377,585,377,596,338,596
404,583,427,583,427,597,404,597
426,583,484,583,484,597,426,597
48,585,88,585,88,597,48,597
153,585,227,585,227,597,153,597
131,601,198,601,198,612,131,612
481,601,520,599,520,612,481,614
45,613,45,601,112,601,112,613
305,601,327,601,327,613,305,613
336,601,402,601,402,613,336,613
540,612,540,601,602,601,602,612
312,620,340,620,340,632,312,632
439,620,469,620,469,632,439,632
504,620,533,620,533,631,504,631
602,619,625,619,625,632,602,632
48,622,78,622,78,632,48,632
79,622,109,622,109,632,79,632
132,632,132,620,153,620,153,632
154,620,184,620,184,632,154,632
185,620,215,620,215,632,185,632
216,620,263,620,263,632,216,632
263,620,312,620,312,632,263,632
300,638,332,638,332,649,300,649
334,638,356,638,356,649,334,649
357,638,378,638,378,649,357,649
500,656,520,656,520,668,500,668
164,656,195,656,195,668,164,668
199,657,218,657,218,668,199,668
458,656,497,656,497,668,458,668
103,673,114,673,114,683,103,683
192,673,211,673,211,684,192,684
372,673,382,673,382,683,372,683
381,674,394,672,396,683,384,686
473,672,493,672,493,683,473,683
593,672,613,672,613,684,593,684
34,675,43,675,43,684,34,684
45,673,64,673,64,684,45,684
67,673,103,673,103,684,67,684
113,673,158,671,159,683,113,684
162,672,189,672,189,684,162,684
214,684,214,672,270,672,270,684
273,672,313,672,313,683,273,683
315,673,335,673,335,686,315,686
396,672,471,672,471,683,396,683
495,672,543,672,543,683,495,683
545,672,591,672,591,684,545,684
137,685,160,685,160,696,137,696
163,685,181,685,181,696,163,696
183,696,183,684,203,684,203,696
205,684,224,684,224,696,205,696
227,685,245,685,245,696,227,696
249,685,276,685,276,696,249,696
279,685,289,685,289,696,279,696
291,685,332,685,332,696,291,696
381,685,400,685,400,698,381,698
403,685,442,685,442,696,403,696
444,685,453,685,453,696,444,696
457,685,497,685,497,696,457,696
43,686,61,686,61,696,43,696
65,686,87,686,87,696,65,696
89,685,135,685,135,696,89,696
118,699,125,699,125,708,118,708
371,698,381,698,381,707,371,707
510,698,530,698,530,707,510,707
536,696,594,696,594,710,536,710
49,698,66,698,66,708,49,708
70,698,116,698,116,710,70,710
126,698,162,698,162,708,126,708
164,698,193,698,193,708,164,708
196,698,215,698,215,707,196,707
217,698,311,698,311,708,217,708
314,698,333,698,333,708,314,708
384,707,384,695,461,697,461,709
465,698,510,698,510,707,465,707
89,709,98,709,98,720,89,720
199,709,218,709,218,720,199,720
328,710,337,710,337,720,328,720
381,709,391,709,391,720,381,720
394,709,423,709,423,720,394,720
425,709,442,709,442,720,425,720
443,709,463,706,465,718,445,722
466,709,494,709,494,720,466,720
496,709,515,709,515,719,496,719
518,709,547,709,547,720,518,720
549,709,577,709,577,720,549,720
579,706,608,706,608,720,579,720
45,720,45,710,65,710,65,720
67,710,86,710,86,720,67,720
101,708,156,708,156,720,101,720
159,708,197,708,197,720,159,720
223,709,280,709,280,720,223,720
281,709,324,709,324,720,281,720
117,722,125,722,125,731,117,731
257,722,267,722,267,732,257,732
48,732,48,722,68,722,68,732
70,722,116,722,116,732,70,732
126,722,194,722,194,732,126,732
196,722,234,722,234,732,196,732
237,722,255,722,255,732,237,732
270,732,270,722,326,722,326,732
381,722,391,722,391,731,381,731
394,722,421,722,421,732,394,732
424,722,453,722,453,731,424,731
456,722,484,722,484,731,456,731
487,722,515,722,515,731,487,731
518,722,601,722,601,731,518,731
89,734,107,734,107,744,89,744
155,734,166,734,166,744,155,744
486,734,496,734,496,744,486,744
573,733,591,733,591,744,573,744
593,733,613,733,613,744,593,744
46,734,65,734,65,744,46,744
67,734,86,734,86,744,67,744
109,734,153,734,153,744,109,744
381,744,381,733,447,733,447,744
449,733,487,733,487,744,449,744
496,744,496,733,571,733,571,744
403,746,413,746,413,755,403,755
52,747,72,747,72,757,52,757
71,747,81,747,81,757,71,757
150,746,174,746,174,757,150,757
381,746,401,746,401,755,381,755
415,746,457,746,457,757,415,757
80,756,80,746,148,746,148,756
98,758,107,758,107,768,98,768
108,758,125,758,125,768,108,768
227,768,227,757,247,757,247,768
249,757,304,757,304,769,249,769
306,757,331,757,331,768,306,768
371,757,381,757,381,768,371,768
456,768,457,756,505,757,505,769
508,757,519,757,519,768,508,768
521,768,521,757,540,757,540,768
542,757,570,757,570,768,542,768
573,757,610,757,610,768,573,768
45,768,45,758,98,758,98,768
129,757,224,757,224,769,129,769
384,756,453,756,453,768,384,768
102,773,110,770,114,779,107,783
259,770,278,770,278,781,259,781
284,770,336,770,336,781,284,781
381,770,401,770,401,781,381,781
487,771,497,771,497,781,487,781
499,770,519,770,519,781,499,781
33,771,42,771,42,781,33,781
45,771,64,771,64,781,45,781
67,771,103,771,103,781,67,781
113,770,182,770,182,781,113,781
186,770,229,770,229,783,186,783
232,770,258,770,258,781,232,781
407,770,483,770,483,781,407,781
521,770,567,770,567,781,521,781
571,770,607,770,607,781,571,781
89,784,107,784,107,793,89,793
111,784,124,784,124,793,111,793
127,793,127,784,143,784,143,793
145,782,164,782,164,793,145,793
167,782,204,782,204,793,167,793
207,781,244,781,244,793,207,793
382,782,432,782,432,793,382,793
435,782,481,782,481,793,435,793
485,782,503,782,503,792,485,792
505,782,534,782,534,792,505,792
536,782,595,782,595,792,536,792
599,782,608,782,608,792,599,792
43,784,85,784,85,793,43,793
246,782,328,782,328,793,246,793
381,795,400,795,400,805,381,805
403,795,413,795,413,805,403,805
459,795,482,795,482,805,459,805
551,805,551,795,580,795,580,805
582,795,604,795,604,805,582,805
43,795,61,795,61,805,43,805
65,795,92,795,92,805,65,805
95,795,123,795,123,805,95,805
126,795,153,795,153,805,126,805
155,795,184,795,184,805,155,805
186,795,215,795,215,805,186,805
218,795,236,795,236,805,218,805
240,795,267,795,267,805,240,805
270,795,319,795,319,805,270,805
416,805,416,795,457,795,457,805
484,794,548,794,548,805,484,805
33,808,42,808,42,817,33,817
103,808,114,808,114,816,103,816
201,817,201,807,221,807,221,817
223,806,241,806,241,819,223,819
245,819,245,807,300,807,300,819
302,806,322,806,322,819,302,819
470,807,516,807,516,816,470,816
519,807,547,807,547,816,519,816
550,807,560,807,560,816,550,816
563,807,603,807,603,817,563,817
46,808,73,808,73,819,46,819
76,808,103,808,103,817,76,817
113,807,158,807,158,817,113,817
162,806,198,806,198,819,162,819
382,807,467,807,467,817,382,817
120,818,138,818,138,829,120,829
141,818,160,818,160,829,141,829
162,818,181,818,181,829,162,829
183,818,203,818,203,829,183,829
205,819,215,819,215,829,205,829
218,818,240,818,240,829,218,829
242,817,262,817,262,829,242,829
435,818,453,818,453,827,435,827
457,818,474,818,474,827,457,827
476,818,503,818,503,829,476,829
507,818,543,818,543,827,507,827
544,819,553,819,553,827,544,827
42,817,117,817,117,829,42,829
264,817,319,817,319,830,264,830
382,818,432,818,432,829,382,829
553,829,553,817,607,817,607,829
196,831,206,831,206,841,196,841
43,831,70,831,70,841,43,841
74,831,92,831,92,841,74,841
95,831,123,831,123,841,95,841
125,831,162,831,162,841,125,841
164,831,193,831,193,841,164,841
208,831,227,831,227,841,208,841
230,831,267,831,267,841,230,841
269,831,298,831,298,841,269,841
301,828,341,828,341,841,301,841
381,831,415,831,415,841,381,841
39,847,68,847,68,859,39,859
71,848,77,848,77,858,71,858
122,847,133,847,133,858,122,858
136,847,185,847,185,859,136,859
189,846,236,846,236,859,189,859
240,847,268,847,268,858,240,858
272,847,293,847,293,858,272,858
296,847,315,847,315,858,296,858
319,847,338,847,338,858,319,858
343,847,372,847,372,858,343,858
375,847,386,847,386,858,375,858
389,858,389,847,432,847,432,858
80,847,119,847,119,859,80,859
65,870,70,870,70,881,65,881
167,870,174,870,174,881,167,881
219,870,227,870,227,881,219,881
476,869,485,869,485,879,476,879
578,869,608,869,608,881,578,881
613,869,618,869,618,879,613,879
23,870,61,870,61,881,23,881
74,869,123,869,123,881,74,881
126,869,165,869,165,881,126,881
177,869,216,869,216,882,177,882
227,869,263,869,263,881,227,881
448,870,474,870,474,879,448,879
486,869,576,869,576,881,486,881
