78,731,222,731,222,761,78,761
1041,731,1207,731,1207,761,1041,761
1595,731,1626,731,1626,764,1595,764
1627,734,1664,734,1664,764,1627,764
1665,734,1696,734,1696,764,1665,764
1697,734,1734,734,1734,764,1697,764
1735,734,1766,734,1766,764,1735,764
1770,737,1801,737,1801,764,1770,764
1805,737,1836,737,1836,761,1805,761
1041,760,1207,760,1207,790,1041,790
1236,794,1236,760,1368,760,1368,794
78,763,222,763,222,794,78,794
1636,767,1667,767,1667,800,1636,800
1678,770,1709,770,1709,803,1678,803
1722,770,1750,770,1750,800,1722,800
1595,770,1623,770,1623,797,1595,797
1764,770,1794,770,1794,797,1764,797
1805,770,1836,770,1836,797,1805,797
78,796,222,796,222,826,78,826
294,796,374,796,374,826,294,826
457,826,457,799,541,799,541,826
1595,802,1626,802,1626,832,1595,832
1630,802,1661,802,1661,832,1630,832
1665,802,1696,802,1696,832,1665,832
1700,799,1728,799,1728,832,1700,832
1735,802,1766,802,1766,832,1735,832
1770,802,1801,802,1801,832,1770,832
1805,805,1836,805,1836,832,1805,832
78,825,222,825,222,855,78,855
1121,838,1155,838,1155,868,1121,868
1159,838,1242,838,1242,868,1159,868
1245,838,1305,838,1305,868,1245,868
1307,838,1394,834,1395,866,1309,870
1595,838,1626,838,1626,865,1595,865
1630,838,1661,838,1661,865,1630,865
1665,838,1696,838,1696,868,1665,868
1700,838,1731,838,1731,868,1700,868
1735,838,1766,838,1766,865,1735,865
1770,838,1801,838,1801,865,1770,865
1805,838,1836,838,1836,868,1805,868
78,857,222,857,222,887,78,887
78,886,222,886,222,920,78,920
1076,893,1194,893,1194,926,1076,926
1210,926,1211,886,1350,890,1349,930
275,896,374,896,374,923,275,923
440,899,539,899,539,926,440,926
911,903,1006,903,1006,936,911,936
1541,912,1591,912,1591,958,1541,958
1614,909,1664,909,1664,958,1614,958
1684,912,1734,912,1734,958,1684,958
1757,912,1807,912,1807,958,1757,958
1830,912,1877,912,1877,958,1830,958
74,919,222,919,222,949,74,949
34,925,65,925,65,955,34,955
1229,925,1331,925,1331,959,1229,959
1073,925,1194,925,1194,959,1073,959
1414,928,1445,928,1445,955,1414,955
891,966,894,930,1008,938,1005,974
74,951,222,951,222,985,74,985
78,983,222,983,222,1014,78,1014
34,1000,68,1000,68,1027,34,1027
1522,996,1550,996,1550,1027,1522,1027
1589,996,1616,996,1616,1027,1589,1027
78,1016,218,1016,218,1049,78,1049
1119,1013,1399,1013,1399,1043,1119,1043
75,1045,109,1045,109,1075,75,1075
113,1045,147,1045,147,1075,113,1075
148,1045,182,1045,182,1075,148,1075
190,1045,217,1045,217,1075,190,1075
1032,1048,1147,1048,1147,1078,1032,1078
1518,1055,1617,1055,1617,1082,1518,1082
34,1071,68,1071,68,1101,34,1101
1032,1108,1033,1077,1146,1080,1145,1112
1519,1110,1550,1110,1550,1137,1519,1137
1554,1110,1581,1110,1581,1137,1554,1137
1589,1110,1616,1110,1616,1137,1589,1137
1032,1110,1147,1110,1147,1140,1032,1140
34,1142,65,1142,65,1172,34,1172
1032,1142,1147,1142,1147,1172,1032,1172
1518,1165,1617,1165,1617,1195,1518,1195
1032,1171,1147,1171,1147,1201,1032,1201
1032,1207,1063,1207,1063,1237,1032,1237
1115,1207,1146,1207,1146,1237,1115,1237
1518,1220,1617,1220,1617,1250,1518,1250
1032,1236,1147,1236,1147,1266,1032,1266
36,1265,212,1265,212,1295,36,1295
511,1271,532,1271,532,1295,511,1295
1028,1268,1147,1268,1147,1295,1028,1295
1231,1266,1404,1262,1405,1295,1232,1299
1557,1275,1617,1275,1617,1305,1557,1305
36,1297,212,1297,212,1328,36,1328
1032,1301,1063,1301,1063,1331,1032,1331
1115,1328,1115,1300,1145,1300,1145,1328
1234,1298,1408,1294,1408,1329,1235,1333
36,1330,212,1330,212,1363,36,1363
1035,1330,1146,1330,1146,1360,1035,1360
1235,1330,1347,1330,1347,1363,1235,1363
1773,1340,1823,1340,1823,1376,1773,1376
1824,1339,1874,1339,1874,1373,1824,1373
1547,1339,1662,1339,1662,1373,1547,1373
1661,1339,1773,1339,1773,1373,1661,1373
37,1356,65,1356,65,1392,37,1392
180,1359,208,1359,208,1395,180,1395
565,1365,593,1365,593,1389,565,1389
730,1365,761,1365,761,1386,730,1386
870,1393,870,1362,901,1362,901,1393
1032,1362,1147,1362,1147,1389,1032,1389
1188,1356,1261,1356,1261,1389,1188,1389
1264,1359,1356,1359,1356,1389,1264,1389
228,1395,228,1362,367,1365,366,1399
392,1365,533,1365,533,1396,392,1396
1544,1372,1575,1372,1575,1402,1544,1402
1579,1372,1607,1372,1607,1402,1579,1402
1608,1372,1688,1362,1693,1398,1612,1409
1690,1369,1792,1369,1792,1399,1690,1399
1792,1369,1871,1369,1871,1399,1792,1399
879,1375,1000,1375,1000,1405,879,1405
36,1391,209,1391,209,1421,36,1421
223,1420,228,1390,256,1395,251,1425
1032,1394,1063,1394,1063,1421,1032,1421
1074,1394,1104,1394,1104,1421,1074,1421
1115,1394,1146,1394,1146,1421,1115,1421
1236,1394,1263,1394,1263,1421,1236,1421
1306,1394,1333,1394,1333,1421,1306,1421
1544,1398,1642,1398,1642,1428,1544,1428
36,1436,180,1436,180,1460,36,1460
180,1440,217,1440,217,1460,180,1460
215,1440,294,1440,294,1460,215,1460
291,1440,367,1440,367,1464,291,1464
368,1440,431,1440,431,1464,368,1464
431,1440,491,1440,491,1460,431,1460
489,1440,510,1440,510,1460,489,1460
511,1436,577,1436,577,1460,511,1460
37,1459,52,1459,52,1477,37,1477
896,1459,942,1459,942,1477,896,1477
943,1459,1000,1459,1000,1477,943,1477
62,1459,177,1459,177,1480,62,1480
179,1479,181,1452,257,1459,254,1486
257,1459,287,1459,287,1480,257,1480
301,1456,386,1456,386,1480,301,1480
390,1456,456,1456,456,1483,390,1483
457,1459,481,1459,481,1480,457,1480
482,1459,516,1459,516,1483,482,1483
517,1459,564,1459,564,1483,517,1483
565,1459,599,1459,599,1480,565,1480
597,1462,644,1462,644,1477,597,1477
644,1462,691,1462,691,1480,644,1480
692,1462,752,1462,752,1480,692,1480
752,1459,799,1459,799,1477,752,1477
800,1459,847,1459,847,1477,800,1477
848,1459,895,1459,895,1480,848,1480
1817,1462,1871,1462,1871,1499,1817,1499
1522,1466,1550,1466,1550,1493,1522,1493
1550,1462,1671,1462,1671,1499,1550,1499
1668,1462,1744,1462,1744,1499,1668,1499
1744,1462,1820,1462,1820,1499,1744,1499
52,1475,225,1475,225,1502,52,1502
223,1479,403,1479,403,1502,223,1502
400,1482,437,1482,437,1502,400,1502
438,1479,497,1479,497,1502,438,1502
495,1479,519,1479,519,1502,495,1502
520,1479,583,1479,583,1502,520,1502
1544,1522,1546,1491,1598,1495,1595,1526
1595,1495,1645,1495,1645,1525,1595,1525
1646,1492,1693,1492,1693,1525,1646,1525
1693,1492,1763,1492,1763,1525,1693,1525
1763,1492,1859,1492,1859,1522,1763,1522
34,1501,55,1501,55,1519,34,1519
56,1501,164,1501,164,1522,56,1522
169,1502,239,1497,241,1524,171,1528
244,1501,265,1501,265,1522,244,1522
263,1522,263,1501,300,1501,300,1522
298,1501,345,1501,345,1525,298,1525
346,1501,380,1501,380,1522,346,1522
381,1498,411,1498,411,1522,381,1522
409,1498,443,1498,443,1522,409,1522
841,1501,917,1501,917,1522,841,1522
915,1501,949,1501,949,1522,915,1522
950,1501,987,1501,987,1522,950,1522
450,1498,517,1498,517,1525,450,1525
517,1501,567,1501,567,1522,517,1522
574,1498,625,1498,625,1522,574,1522
625,1501,701,1501,701,1525,625,1525
701,1501,842,1501,842,1525,701,1525
53,1541,53,1517,74,1517,74,1541
72,1521,106,1521,106,1544,72,1544
106,1521,170,1517,171,1542,107,1546
171,1521,221,1521,221,1541,171,1541
219,1521,240,1521,240,1541,219,1541
240,1541,241,1518,342,1522,341,1545
343,1541,343,1520,446,1520,446,1541
444,1521,497,1521,497,1541,444,1541
497,1521,644,1521,644,1541,497,1541
645,1524,666,1524,666,1541,645,1541
666,1521,742,1521,742,1541,666,1541
740,1521,787,1521,787,1541,740,1541
788,1524,809,1524,809,1541,788,1541
809,1517,953,1517,953,1541,809,1541
953,1524,987,1524,987,1541,953,1541
50,1540,81,1540,81,1561,50,1561
82,1540,129,1540,129,1561,82,1561
130,1561,130,1540,325,1540,325,1561
1188,1532,1472,1527,1473,1590,1189,1595
1131,1540,1187,1540,1187,1577,1131,1577
1512,1566,1566,1566,1566,1599,1512,1599
1566,1566,1600,1566,1600,1599,1566,1599
1601,1566,1709,1566,1709,1599,1601,1599
1705,1566,1875,1566,1875,1596,1705,1596
250,1576,336,1576,336,1606,250,1606
333,1579,364,1579,364,1606,333,1606
361,1579,415,1579,415,1606,361,1606
514,1579,587,1579,587,1606,514,1606
587,1579,637,1579,637,1606,587,1606
415,1579,507,1579,507,1606,415,1606
638,1579,733,1579,733,1606,638,1606
