778,841,798,841,798,866,778,866
911,841,929,841,929,866,911,866
270,866,270,838,343,838,343,866
1041,845,1062,845,1062,866,1041,866
1240,844,1290,844,1290,872,1240,872
1508,844,1583,844,1583,872,1508,872
517,880,535,880,535,901,517,901
647,880,665,880,665,901,647,901
777,901,777,880,799,880,799,901
911,880,929,880,929,901,911,901
1041,880,1062,880,1062,904,1041,904
248,876,361,876,361,907,248,907
1562,883,1583,883,1583,904,1562,904
1068,883,1162,883,1162,910,1068,910
1165,910,1165,883,1222,883,1222,910
1225,883,1351,883,1351,914,1225,914
517,915,535,915,535,936,517,936
647,915,668,915,668,936,647,936
778,915,798,915,798,936,778,936
911,915,929,915,929,936,911,936
235,911,371,911,371,942,235,942
1041,915,1062,915,1062,939,1041,939
1380,921,1394,921,1394,946,1380,946
1435,918,1453,918,1453,946,1435,946
1257,918,1374,918,1374,946,1257,946
245,947,361,947,361,974,245,974
514,950,535,950,535,971,514,971
647,947,665,947,665,971,647,971
778,950,798,950,798,971,778,971
911,950,929,950,929,971,911,971
1041,950,1059,950,1059,971,1041,971
1158,977,1158,950,1297,950,1297,977
214,1006,214,982,261,982,261,1006
260,1006,260,982,291,982,291,1006
514,982,535,982,535,1003,514,1003
647,982,665,982,665,1003,647,1003
778,982,798,982,798,1006,778,1006
908,982,929,982,929,1006,908,1006
293,982,391,982,391,1006,293,1006
1041,1006,1041,985,1062,985,1062,1006
1160,982,1295,982,1295,1009,1160,1009
514,1014,535,1014,535,1035,514,1035
647,1014,665,1014,665,1035,647,1035
778,1014,795,1014,795,1038,778,1038
908,1014,929,1014,929,1038,908,1038
1041,1017,1059,1017,1059,1038,1041,1038
245,1017,358,1017,358,1044,245,1044
1088,1023,1185,1023,1185,1051,1088,1051
1189,1023,1328,1023,1328,1051,1189,1051
514,1049,535,1049,535,1070,514,1070
647,1049,665,1049,665,1070,647,1070
778,1049,795,1049,795,1070,778,1070
908,1049,929,1049,929,1070,908,1070
1041,1049,1059,1049,1059,1073,1041,1073
198,1049,241,1049,241,1073,198,1073
244,1049,268,1049,268,1073,244,1073
270,1073,270,1049,405,1049,405,1073
514,1084,535,1084,535,1105,514,1105
647,1084,665,1084,665,1105,647,1105
778,1084,795,1084,795,1108,778,1108
908,1084,929,1084,929,1108,908,1108
1041,1084,1059,1084,1059,1108,1041,1108
247,1087,284,1087,284,1115,247,1115
287,1087,355,1087,355,1115,287,1115
514,1119,535,1119,535,1140,514,1140
644,1119,665,1119,665,1140,644,1140
778,1119,795,1119,795,1143,778,1143
162,1118,190,1118,190,1243,162,1243
241,1119,290,1119,290,1147,241,1147
908,1119,929,1119,929,1143,908,1143
1041,1122,1059,1122,1059,1143,1041,1143
289,1146,289,1119,359,1119,359,1146
514,1175,514,1154,535,1154,535,1175
644,1154,665,1154,665,1178,644,1178
778,1154,795,1154,795,1178,778,1178
908,1154,929,1154,929,1178,908,1178
241,1154,290,1154,290,1178,241,1178
290,1154,362,1154,362,1182,290,1182
1041,1157,1059,1157,1059,1178,1041,1178
514,1186,535,1186,535,1207,514,1207
644,1186,665,1186,665,1207,644,1207
778,1186,795,1186,795,1210,778,1210
908,1186,925,1186,925,1210,908,1210
1041,1189,1059,1189,1059,1210,1041,1210
231,1216,231,1189,369,1189,369,1216
514,1221,531,1221,531,1242,514,1242
644,1221,665,1221,665,1242,644,1242
778,1221,795,1221,795,1242,778,1242
908,1221,929,1221,929,1245,908,1245
1041,1224,1059,1224,1059,1245,1041,1245
213,1221,387,1221,387,1249,213,1249
514,1253,531,1253,531,1277,514,1277
644,1253,665,1253,665,1277,644,1277
778,1256,795,1256,795,1277,778,1277
908,1256,925,1256,925,1277,908,1277
1038,1256,1059,1256,1059,1277,1038,1277
514,1291,531,1291,531,1312,514,1312
644,1291,665,1291,665,1312,644,1312
778,1291,795,1291,795,1312,778,1312
908,1291,925,1291,925,1316,908,1316
189,1291,241,1291,241,1319,189,1319
244,1291,293,1291,293,1319,244,1319
293,1294,323,1294,323,1319,293,1319
325,1291,375,1291,375,1319,325,1319
1038,1294,1059,1294,1059,1316,1038,1316
514,1323,531,1323,531,1347,514,1347
644,1347,644,1326,662,1326,662,1347
774,1326,795,1326,795,1347,774,1347
908,1326,925,1326,925,1347,908,1347
187,1326,380,1326,380,1354,187,1354
1038,1329,1056,1329,1056,1351,1038,1351
514,1358,531,1358,531,1379,514,1379
644,1358,665,1358,665,1379,644,1379
774,1358,795,1358,795,1383,774,1383
908,1358,925,1358,925,1383,908,1383
1038,1361,1056,1361,1056,1383,1038,1383
203,1358,361,1358,361,1386,203,1386
257,1393,307,1393,307,1424,257,1424
403,1424,403,1400,431,1400,431,1424
469,1396,531,1396,531,1424,469,1424
534,1396,561,1396,561,1424,534,1424
589,1396,664,1396,664,1427,589,1427
664,1396,691,1396,691,1427,664,1427
774,1400,798,1400,798,1424,774,1424
908,1400,929,1400,929,1424,908,1424
928,1400,955,1400,955,1427,928,1427
797,1400,821,1400,821,1424,797,1424
983,1400,1058,1400,1058,1427,983,1427
514,1438,531,1438,531,1462,514,1462
208,1438,280,1438,280,1466,208,1466
283,1438,352,1438,352,1466,283,1466
403,1438,430,1438,430,1466,403,1466
1312,1444,1358,1444,1358,1472,1312,1472
1089,1468,1090,1439,1186,1443,1185,1473
1185,1444,1234,1444,1234,1472,1185,1472
1361,1444,1391,1444,1391,1472,1361,1472
1422,1475,1422,1445,1473,1445,1473,1475
1478,1444,1508,1444,1508,1475,1478,1475
209,1479,300,1479,300,1507,209,1507
303,1479,352,1479,352,1507,303,1507
407,1479,453,1479,453,1507,407,1507
680,1507,680,1480,730,1480,730,1507
840,1479,889,1479,889,1507,840,1507
457,1479,631,1479,631,1507,457,1507
729,1479,798,1479,798,1507,729,1507
892,1483,983,1483,983,1510,892,1510
1051,1483,1101,1483,1101,1510,1051,1510
1101,1483,1234,1483,1234,1513,1101,1513
405,1518,563,1518,563,1545,405,1545
201,1545,201,1518,359,1518,359,1545
817,1521,867,1521,867,1548,817,1548
887,1521,1041,1521,1041,1548,887,1548
1228,1524,1319,1524,1319,1552,1228,1552
1368,1527,1517,1527,1517,1552,1368,1552
208,1562,280,1562,280,1590,208,1590
283,1562,352,1562,352,1590,283,1590
407,1562,456,1562,456,1590,407,1590
459,1562,531,1562,531,1590,459,1590
531,1562,599,1562,599,1590,531,1590
602,1566,671,1566,671,1590,602,1590
673,1590,673,1566,808,1566,808,1590
810,1566,850,1566,850,1590,810,1590
1127,1565,1198,1565,1198,1593,1127,1593
1283,1569,1351,1569,1351,1596,1283,1596
1507,1569,1563,1569,1563,1596,1507,1596
879,1607,922,1607,922,1631,879,1631
801,1604,879,1604,879,1631,801,1631
924,1607,964,1607,964,1631,924,1631
488,1648,557,1648,557,1676,488,1676
563,1648,613,1648,613,1676,563,1676
1172,1652,1267,1652,1267,1683,1172,1683
1270,1655,1322,1655,1322,1682,1270,1682
172,1690,199,1690,199,1711,172,1711
202,1687,251,1687,251,1718,202,1718
251,1687,339,1687,339,1721,251,1721
338,1687,362,1687,362,1718,338,1718
472,1687,544,1687,544,1718,472,1718
547,1687,600,1687,600,1721,547,1721
362,1687,472,1687,472,1718,362,1718
600,1690,732,1690,732,1721,600,1721
733,1687,830,1687,830,1721,733,1721
833,1720,833,1690,887,1690,887,1720
970,1714,970,1693,997,1693,997,1714
996,1690,1029,1690,1029,1718,996,1718
1030,1690,1204,1690,1204,1724,1030,1724
1208,1693,1260,1693,1260,1721,1208,1721
1261,1693,1374,1693,1374,1724,1261,1724
1374,1693,1488,1693,1488,1724,1374,1724
1491,1696,1540,1696,1540,1721,1491,1721
192,1712,241,1712,241,1746,192,1746
244,1712,300,1712,300,1746,244,1746
417,1715,472,1715,472,1743,417,1743
475,1715,525,1715,525,1746,475,1746
523,1745,528,1709,578,1718,572,1753
576,1712,626,1712,626,1750,576,1750
628,1715,678,1715,678,1746,628,1746
745,1715,779,1715,779,1746,745,1746
303,1712,413,1712,413,1746,303,1746
680,1712,746,1712,746,1746,680,1746
782,1715,876,1715,876,1750,782,1750
990,1719,1041,1714,1045,1748,994,1753
1133,1719,1166,1719,1166,1750,1133,1750
1045,1722,1133,1722,1133,1749,1045,1749
1165,1717,1263,1712,1264,1749,1167,1754
205,1738,258,1738,258,1772,205,1772
261,1741,368,1741,368,1775,261,1775
371,1744,391,1744,391,1772,371,1772
389,1771,390,1740,484,1744,482,1776
480,1771,482,1738,555,1743,553,1776
553,1741,603,1741,603,1775,553,1775
607,1744,829,1740,829,1777,607,1781
829,1748,879,1743,882,1776,833,1781
970,1751,994,1751,994,1772,970,1772
998,1777,999,1743,1180,1748,1179,1782
1186,1744,1292,1744,1292,1781,1186,1781
1296,1750,1345,1750,1345,1781,1296,1781
1355,1747,1494,1747,1494,1781,1355,1781
198,1766,251,1766,251,1801,198,1801
251,1766,297,1766,297,1804,251,1804
299,1800,299,1770,333,1770,333,1800
333,1770,465,1770,465,1804,333,1804
467,1800,469,1769,562,1773,560,1804
560,1770,613,1770,613,1801,560,1801
619,1773,752,1773,752,1804,619,1804
859,1773,890,1773,890,1801,859,1801
756,1770,859,1770,859,1801,756,1801
989,1773,1020,1773,1020,1804,989,1804
1022,1776,1091,1776,1091,1804,1022,1804
1094,1776,1137,1776,1137,1804,1094,1804
1135,1777,1185,1772,1189,1808,1139,1813
1260,1773,1309,1773,1309,1807,1260,1807
1188,1779,1260,1779,1260,1810,1188,1810
1312,1776,1384,1776,1384,1807,1312,1807
1384,1779,1456,1779,1456,1807,1384,1807
1456,1808,1459,1773,1531,1780,1527,1815
204,1825,207,1794,259,1800,256,1830
367,1800,390,1796,395,1827,372,1831
258,1798,368,1798,368,1832,258,1832
391,1798,552,1792,553,1829,392,1835
554,1798,648,1798,648,1829,554,1829
648,1802,697,1802,697,1829,648,1829
700,1802,730,1802,730,1829,700,1829
729,1829,729,1795,864,1795,864,1829
989,1805,1020,1805,1020,1832,989,1832
1022,1805,1091,1805,1091,1832,1022,1832
1094,1802,1163,1802,1163,1836,1094,1836
1166,1802,1237,1802,1237,1832,1166,1832
1237,1801,1309,1801,1309,1839,1237,1839
1313,1801,1510,1801,1510,1839,1313,1839
198,1824,248,1824,248,1858,198,1858
251,1824,300,1824,300,1858,251,1858
299,1827,349,1827,349,1858,299,1858
455,1827,486,1827,486,1858,455,1858
350,1857,351,1825,458,1830,456,1862
989,1861,989,1827,1147,1827,1147,1861
1146,1827,1237,1827,1237,1864,1146,1864
1240,1858,1240,1834,1261,1834,1261,1858
1439,1833,1488,1833,1488,1861,1439,1861
1261,1830,1438,1830,1438,1861,1261,1861
1491,1830,1540,1830,1540,1861,1491,1861
215,1853,261,1853,261,1887,215,1887
263,1856,281,1856,281,1883,263,1883
446,1853,505,1853,505,1887,446,1887
281,1884,283,1850,445,1857,443,1892
990,1859,1039,1859,1039,1890,990,1890
1042,1859,1072,1859,1072,1890,1042,1890
1070,1889,1071,1856,1171,1860,1170,1893
197,1914,198,1881,327,1885,326,1918
325,1884,346,1884,346,1915,325,1915
345,1884,394,1884,394,1919,345,1919
622,1884,678,1884,678,1919,622,1919
396,1916,397,1881,626,1885,626,1920
681,1884,814,1884,814,1919,681,1919
817,1884,873,1884,873,1919,817,1919
967,1888,997,1888,997,1912,967,1912
1000,1887,1161,1882,1162,1918,1001,1923
1282,1891,1316,1891,1316,1919,1282,1919
1166,1888,1283,1888,1283,1925,1166,1925
1318,1891,1368,1891,1368,1922,1318,1922
1368,1891,1439,1891,1439,1919,1368,1919
1443,1891,1534,1891,1534,1925,1443,1925
169,1913,196,1913,196,1947,169,1947
198,1910,248,1910,248,1944,198,1944
338,1916,359,1916,359,1947,338,1947
251,1913,339,1913,339,1947,251,1947
362,1910,527,1910,527,1947,362,1947
531,1913,635,1913,635,1951,531,1951
634,1917,699,1911,703,1948,638,1954
703,1916,749,1916,749,1947,703,1947
760,1946,762,1911,888,1916,886,1951
990,1920,1039,1920,1039,1947,990,1947
1050,1916,1233,1916,1233,1954,1050,1954
1230,1950,1230,1920,1267,1920,1267,1950
1266,1916,1319,1916,1319,1954,1266,1954
1319,1923,1432,1923,1432,1954,1319,1954
1433,1923,1527,1923,1527,1957,1433,1957
348,1971,352,1937,395,1943,391,1977
394,1942,434,1942,434,1973,394,1973
192,1939,296,1939,296,1976,192,1976
297,1946,348,1941,351,1973,301,1978
433,1945,486,1945,486,1979,433,1979
485,1939,576,1939,576,1976,485,1976
577,1942,671,1942,671,1976,577,1976
675,1942,868,1942,868,1979,675,1979
987,1942,1113,1942,1113,1979,987,1979
1231,1948,1280,1948,1280,1979,1231,1979
1115,1980,1116,1947,1230,1952,1228,1985
1283,1945,1355,1945,1355,1979,1283,1979
1358,1948,1497,1948,1497,1982,1358,1982
1497,1948,1528,1948,1528,1986,1497,1986
192,1971,241,1971,241,2005,192,2005
242,1975,311,1965,316,1999,246,2008
316,1971,384,1971,384,2005,316,2005
388,1971,459,1971,459,2002,388,2002
462,1971,531,1971,531,2005,462,2005
532,1974,602,1968,605,2001,535,2008
602,1974,655,1974,655,2005,602,2005
658,1971,726,1971,726,2008,658,2008
730,1974,846,1974,846,2005,730,2005
990,1977,1039,1977,1039,2005,990,2005
1037,2005,1042,1974,1073,1979,1068,2010
1071,2008,1071,1974,1170,1974,1170,2008
1169,1980,1228,1980,1228,2011,1169,2011
1232,1977,1386,1977,1386,2011,1232,2011
1387,1980,1462,1980,1462,2011,1387,2011
1459,2006,1464,1972,1522,1981,1517,2015
165,2022,170,1996,201,2001,196,2027
199,1996,267,1996,267,2027,199,2027
270,1996,339,1996,339,2027,270,2027
338,1999,359,1999,359,2027,338,2027
360,2001,471,1994,473,2028,362,2034
472,1999,563,1999,563,2030,472,2030
566,1999,616,1999,616,2030,566,2030
616,2026,619,1996,669,2001,667,2031
667,2002,800,1996,802,2030,669,2035
804,1999,853,1999,853,2033,804,2033
989,2036,989,2003,1196,2003,1196,2036
1383,2006,1414,2006,1414,2040,1383,2040
1195,2002,1312,2002,1312,2037,1195,2037
1312,2009,1381,2009,1381,2040,1312,2040
1417,2006,1511,2006,1511,2037,1417,2037
193,2025,370,2025,370,2059,193,2059
374,2028,420,2028,420,2059,374,2059
423,2025,473,2025,473,2056,423,2056
475,2028,525,2028,525,2059,475,2059
524,2029,572,2023,576,2056,529,2062
576,2028,603,2028,603,2059,576,2059
602,2059,606,2024,664,2029,661,2064
664,2025,713,2025,713,2056,664,2056
717,2028,849,2028,849,2059,717,2059
985,2059,986,2028,1112,2032,1111,2063
1113,2031,1163,2031,1163,2059,1113,2059
1165,2028,1208,2028,1208,2059,1165,2059
1211,2034,1280,2034,1280,2059,1211,2059
1281,2059,1282,2030,1373,2034,1372,2062
1373,2059,1373,2032,1394,2032,1394,2059
1394,2031,1523,2031,1523,2062,1394,2062
192,2054,261,2054,261,2081,192,2081
264,2054,316,2054,316,2081,264,2081
316,2050,388,2050,388,2081,316,2081
550,2081,550,2051,584,2051,584,2081
388,2054,479,2054,479,2081,388,2081
482,2054,551,2054,551,2081,482,2081
583,2054,632,2054,632,2081,583,2081
635,2054,726,2054,726,2084,635,2084
726,2057,798,2057,798,2084,726,2084
801,2050,895,2050,895,2085,801,2085
990,2060,1075,2060,1075,2088,990,2088
182,2092,254,2092,254,2123,182,2123
260,2098,274,2098,274,2119,260,2119
280,2095,374,2095,374,2123,280,2123
377,2095,408,2095,408,2123,377,2123
655,2095,726,2095,726,2123,655,2123
732,2095,785,2095,785,2123,732,2123
787,2122,787,2095,841,2095,841,2122
843,2095,893,2095,893,2126,843,2126
414,2095,530,2095,530,2123,414,2123
534,2095,651,2095,651,2126,534,2126
899,2098,970,2098,970,2126,899,2126
976,2098,1000,2098,1000,2126,976,2126
1010,2098,1110,2098,1110,2126,1010,2126
147,2146,238,2146,238,2174,147,2174
244,2170,244,2153,261,2153,261,2170
264,2146,384,2146,384,2174,264,2174
388,2149,482,2149,482,2174,388,2174
481,2153,502,2153,502,2174,481,2174
508,2149,602,2149,602,2177,508,2177
608,2153,626,2153,626,2174,608,2174
627,2173,628,2147,715,2150,714,2177
1143,2152,1208,2152,1208,2180,1143,2180
1204,2152,1235,2152,1235,2180,1204,2180
1533,2156,1547,2156,1547,2183,1533,2183
1233,2183,1234,2151,1450,2155,1450,2186
1452,2156,1527,2156,1527,2187,1452,2187
1254,2258,1332,2258,1332,2285,1254,2285
1342,2258,1423,2258,1423,2285,1342,2285
1434,2255,1608,2255,1608,2285,1434,2285
112,2261,257,2261,257,2289,112,2289
371,2288,371,2261,561,2261,561,2288
559,2288,559,2261,610,2261,610,2288
