1108,1521,1160,1521,1160,1548,1108,1548
1165,1521,1201,1521,1201,1545,1165,1545
1241,1521,1268,1521,1268,1545,1241,1545
1305,1521,1338,1521,1338,1545,1305,1545
1375,1521,1408,1521,1408,1545,1375,1545
1441,1521,1477,1521,1477,1545,1441,1545
1508,1521,1544,1521,1544,1548,1508,1548
169,1530,352,1530,352,1561,169,1561
1108,1552,1157,1552,1157,1579,1108,1579
1168,1552,1223,1552,1223,1576,1168,1576
1238,1552,1293,1552,1293,1576,1238,1576
1305,1552,1360,1552,1360,1576,1305,1576
1375,1552,1430,1552,1430,1576,1375,1576
1445,1552,1499,1552,1499,1576,1445,1576
1511,1552,1569,1552,1569,1579,1511,1579
169,1568,352,1568,352,1598,169,1598
1111,1584,1157,1584,1157,1610,1111,1610
1168,1584,1226,1584,1226,1607,1168,1607
1238,1584,1293,1584,1293,1607,1238,1607
1305,1584,1363,1584,1363,1607,1305,1607
1372,1584,1430,1584,1430,1607,1372,1607
1442,1584,1499,1584,1499,1607,1442,1607
181,1605,251,1605,251,1636,181,1636
251,1605,343,1605,343,1636,251,1636
490,1667,492,1637,578,1644,575,1674
627,1666,628,1637,694,1641,692,1670
235,1643,286,1643,286,1673,235,1673
406,1646,433,1646,433,1670,406,1670
692,1643,715,1643,715,1670,692,1670
813,1646,839,1646,839,1670,813,1670
936,1643,966,1643,966,1673,936,1673
406,1684,436,1684,436,1710,406,1710
1207,1680,1258,1680,1258,1707,1207,1707
1346,1680,1382,1680,1382,1707,1346,1707
1384,1680,1414,1680,1414,1707,1384,1707
1429,1680,1465,1680,1465,1707,1429,1707
1464,1680,1493,1680,1493,1707,1464,1707
190,1680,261,1680,261,1711,190,1711
260,1680,331,1680,331,1711,260,1711
793,1687,817,1687,817,1704,793,1704
1121,1680,1207,1680,1207,1707,1121,1707
833,1710,867,1705,870,1724,837,1730
501,1721,540,1721,540,1748,501,1748
822,1748,822,1718,862,1718,862,1748
1035,1718,1074,1718,1074,1748,1035,1748
1260,1718,1303,1718,1303,1748,1260,1748
191,1721,280,1721,280,1748,191,1748
279,1721,328,1721,328,1748,279,1748
544,1718,711,1718,711,1748,544,1748
861,1718,928,1718,928,1748,861,1748
1077,1718,1163,1718,1163,1748,1077,1748
1306,1718,1429,1718,1429,1748,1306,1748
965,1755,998,1755,998,1786,965,1786
1003,1785,1003,1756,1036,1756,1036,1785
1041,1755,1071,1755,1071,1786,1041,1786
1079,1755,1109,1755,1109,1786,1079,1786
1114,1755,1147,1755,1147,1786,1114,1786
184,1785,184,1756,334,1756,334,1785
835,1785,835,1756,887,1756,887,1785
1242,1755,1331,1755,1331,1786,1242,1786
1368,1759,1417,1759,1417,1782,1368,1782
1416,1782,1416,1759,1525,1759,1525,1782
531,1759,689,1759,689,1785,531,1785
190,1796,261,1796,261,1823,190,1823
260,1796,331,1796,331,1823,260,1823
616,1796,661,1796,661,1826,616,1826
664,1796,731,1796,731,1823,664,1823
734,1796,810,1796,810,1823,734,1823
813,1796,858,1796,858,1823,813,1823
1144,1826,1146,1793,1215,1796,1214,1830
1312,1793,1467,1793,1467,1823,1312,1823
565,1821,651,1821,651,1857,565,1857
781,1850,785,1823,824,1829,820,1856
978,1824,1014,1824,1014,1854,978,1854
1108,1821,1194,1821,1194,1854,1108,1854
822,1830,852,1830,852,1857,822,1857
1022,1830,1049,1830,1049,1861,1022,1861
591,1868,658,1868,658,1898,591,1898
660,1895,660,1868,709,1868,709,1895
1289,1868,1375,1868,1375,1895,1289,1895
1378,1868,1423,1868,1423,1895,1378,1895
1010,1905,1042,1905,1042,1926,1010,1926
136,1926,136,1909,153,1909,153,1926
155,1909,185,1909,185,1926,155,1926
187,1909,248,1909,248,1929,187,1929
251,1909,318,1909,318,1929,251,1929
320,1905,363,1905,363,1926,320,1926
365,1905,398,1905,398,1926,365,1926
400,1905,477,1905,477,1926,400,1926
479,1905,540,1905,540,1926,479,1926
543,1905,598,1905,598,1926,543,1926
600,1905,633,1905,633,1926,600,1926
635,1905,702,1905,702,1926,635,1926
705,1905,741,1905,741,1926,705,1926
740,1905,804,1905,804,1926,740,1926
813,1905,924,1905,924,1926,813,1926
924,1905,1007,1905,1007,1926,924,1926
1045,1905,1099,1905,1099,1926,1045,1926
1102,1905,1134,1905,1134,1926,1102,1926
1133,1926,1133,1906,1166,1906,1166,1926
1190,1915,1208,1915,1208,1935,1190,1935
1337,1915,1373,1915,1373,1935,1337,1935
1210,1915,1337,1915,1337,1935,1210,1935
1375,1915,1445,1915,1445,1939,1375,1939
1448,1915,1518,1915,1518,1935,1448,1935
148,1944,150,1924,183,1928,181,1948
184,1924,213,1924,213,1945,184,1945
216,1927,245,1927,245,1945,216,1945
246,1946,247,1924,310,1928,308,1950
311,1924,366,1924,366,1948,311,1948
1203,1934,1261,1934,1261,1954,1203,1954
1264,1934,1322,1934,1322,1951,1264,1951
1320,1934,1340,1929,1345,1951,1325,1956
1341,1950,1344,1927,1406,1934,1404,1956
637,1960,642,1938,666,1944,660,1966
936,1940,960,1940,960,1960,936,1960
162,1940,191,1940,191,1960,162,1960
194,1940,270,1940,270,1960,194,1960
330,1943,369,1943,369,1960,330,1960
371,1943,401,1943,401,1960,371,1960
403,1943,455,1943,455,1964,403,1964
453,1941,552,1936,553,1960,455,1965
556,1940,610,1940,610,1964,556,1964
613,1940,642,1940,642,1960,613,1960
664,1940,743,1940,743,1964,664,1964
746,1940,776,1940,776,1964,746,1964
778,1940,807,1940,807,1960,778,1960
809,1940,839,1940,839,1960,809,1960
841,1940,865,1940,865,1960,841,1960
866,1940,884,1940,884,1960,866,1960
886,1940,937,1940,937,1960,886,1960
962,1940,979,1940,979,1960,962,1960
981,1940,1036,1940,1036,1960,981,1960
273,1943,328,1943,328,1960,273,1960
1187,1949,1204,1949,1204,1970,1187,1970
1423,1949,1509,1949,1509,1970,1423,1970
1209,1966,1210,1946,1323,1952,1322,1972
1332,1967,1334,1948,1383,1953,1381,1972
1382,1953,1413,1947,1416,1965,1385,1972
460,1959,480,1959,480,1979,460,1979
162,1962,191,1962,191,1979,162,1979
194,1962,267,1962,267,1982,194,1982
270,1959,369,1959,369,1979,270,1979
371,1979,371,1959,430,1959,430,1979
428,1959,458,1959,458,1979,428,1979
483,1959,559,1959,559,1979,483,1979
562,1962,591,1962,591,1979,562,1979
593,1959,623,1959,623,1979,593,1979
625,1959,655,1959,655,1976,625,1976
657,1959,680,1959,680,1976,657,1976
682,1962,699,1962,699,1976,682,1976
702,1959,753,1959,753,1979,702,1979
1202,1987,1203,1964,1285,1969,1283,1991
1283,1968,1315,1968,1315,1989,1283,1989
1314,1965,1357,1965,1357,1985,1314,1985
1359,1965,1389,1965,1389,1985,1359,1985
1388,1968,1431,1962,1434,1984,1391,1990
1432,1968,1474,1968,1474,1985,1432,1985
1476,1985,1476,1965,1519,1965,1519,1985
165,1974,204,1974,204,1995,165,1995
305,1977,340,1977,340,1995,305,1995
206,1981,304,1971,306,1994,208,2004
1203,2004,1203,1987,1224,1987,1224,2004
1222,1987,1265,1987,1265,2004,1222,2004
1267,1984,1309,1984,1309,2004,1267,2004
1311,1984,1353,1984,1353,2004,1311,2004
1356,1984,1398,1984,1398,2007,1356,2007
1399,2004,1400,1981,1520,1986,1519,2009
441,1993,477,1993,477,2014,441,2014
559,1993,591,1993,591,2014,559,2014
165,1993,270,1993,270,2014,165,2014
270,1996,302,1996,302,2017,270,2017
305,1993,438,1993,438,2017,305,2017
476,1993,556,1993,556,2017,476,2017
1203,2020,1203,2002,1306,2002,1306,2020
1486,2002,1519,2002,1519,2020,1486,2020
1305,2002,1369,2002,1369,2023,1305,2023
1372,1999,1483,1999,1483,2020,1372,2020
172,2012,276,2012,276,2032,172,2032
368,2012,398,2012,398,2032,368,2032
526,2029,527,2007,636,2012,635,2034
634,2032,634,2012,681,2012,681,2032
682,2032,682,2012,725,2012,725,2032
724,2012,794,2012,794,2032,724,2032
289,2012,366,2012,366,2032,289,2032
404,2012,524,2012,524,2032,404,2032
1204,2021,1280,2021,1280,2039,1204,2039
1281,2038,1283,2015,1339,2021,1337,2044
803,2027,842,2027,842,2051,803,2051
844,2027,877,2027,877,2045,844,2045
876,2027,915,2027,915,2048,876,2048
917,2027,947,2027,947,2048,917,2048
164,2050,165,2027,249,2031,248,2054
253,2048,253,2027,303,2027,303,2048
301,2030,340,2030,340,2048,301,2048
340,2031,372,2026,376,2049,344,2054
374,2027,413,2027,413,2048,374,2048
416,2030,448,2030,448,2051,416,2051
451,2030,490,2030,490,2048,451,2048
491,2031,534,2026,536,2046,493,2050
537,2030,601,2030,601,2051,537,2051
603,2048,603,2027,649,2027,649,2048
649,2031,692,2025,694,2045,652,2050
695,2027,747,2027,747,2048,695,2048
751,2031,797,2027,799,2049,753,2053
1187,2037,1208,2037,1208,2054,1187,2054
1210,2037,1315,2037,1315,2057,1210,2057
1324,2034,1391,2034,1391,2054,1324,2054
1397,2037,1414,2037,1414,2054,1397,2054
1416,2037,1446,2037,1446,2054,1416,2054
1448,2037,1518,2037,1518,2057,1448,2057
1035,2043,1080,2043,1080,2064,1035,2064
136,2043,185,2043,185,2064,136,2064
257,2046,359,2046,359,2067,257,2067
362,2046,423,2046,423,2067,362,2067
431,2043,461,2043,461,2064,431,2064
463,2046,477,2046,477,2064,463,2064
479,2043,506,2043,506,2064,479,2064
517,2063,517,2046,592,2046,592,2063
666,2046,693,2046,693,2064,666,2064
698,2046,744,2046,744,2064,698,2064
743,2043,776,2043,776,2064,743,2064
778,2043,833,2043,833,2064,778,2064
835,2043,890,2043,890,2064,835,2064
893,2043,1032,2043,1032,2064,893,2064
1079,2043,1125,2043,1125,2064,1079,2064
1124,2043,1166,2043,1166,2064,1124,2064
187,2049,245,2049,245,2067,187,2067
594,2043,655,2043,655,2064,594,2064
1394,2052,1414,2052,1414,2076,1394,2076
1206,2052,1236,2052,1236,2073,1206,2073
1238,2055,1268,2055,1268,2073,1238,2073
1275,2073,1277,2050,1389,2056,1388,2079
1416,2055,1446,2055,1446,2073,1416,2073
1447,2056,1518,2050,1519,2074,1449,2079
151,2064,194,2061,195,2079,153,2083
197,2065,239,2065,239,2082,197,2082
241,2062,271,2062,271,2085,241,2085
273,2065,315,2065,315,2082,273,2082
316,2082,317,2059,386,2063,385,2086
1337,2071,1407,2071,1407,2092,1337,2092
1410,2071,1442,2071,1442,2092,1410,2092
1489,2071,1519,2071,1519,2089,1489,2089
1204,2071,1334,2071,1334,2092,1204,2092
1445,2071,1487,2071,1487,2089,1445,2089
136,2080,153,2080,153,2098,136,2098
155,2080,197,2080,197,2101,155,2101
200,2080,248,2080,248,2101,200,2101
379,2098,382,2077,412,2081,409,2102
412,2080,442,2080,442,2101,412,2101
445,2080,527,2080,527,2101,445,2101
530,2098,530,2081,563,2081,563,2098
563,2080,702,2080,702,2101,563,2101
713,2099,714,2077,818,2081,817,2102
819,2080,868,2080,868,2101,819,2101
879,2080,909,2080,909,2098,879,2098
911,2098,911,2081,925,2081,925,2098
924,2080,975,2080,975,2101,924,2101
978,2077,1007,2077,1007,2098,978,2098
1010,2077,1052,2077,1052,2101,1010,2101
1055,2077,1162,2077,1162,2098,1055,2098
251,2080,321,2080,321,2101,251,2101
324,2084,378,2084,378,2101,324,2101
1207,2090,1264,2090,1264,2110,1207,2110
1264,2090,1309,2090,1309,2107,1264,2107
1308,2090,1328,2090,1328,2107,1308,2107
1330,2087,1388,2087,1388,2107,1330,2107
1387,2090,1420,2083,1425,2106,1392,2112
1426,2087,1518,2087,1518,2110,1426,2110
152,2096,182,2096,182,2117,152,2117
184,2096,217,2096,217,2120,184,2120
219,2096,261,2096,261,2117,219,2117
263,2099,293,2099,293,2120,263,2120
295,2096,337,2096,337,2117,295,2117
339,2099,369,2099,369,2117,339,2117
368,2116,372,2094,404,2101,399,2122
403,2096,429,2096,429,2117,403,2117
431,2096,449,2096,449,2117,431,2117
451,2099,483,2099,483,2120,451,2120
485,2120,485,2099,519,2099,519,2120
516,2116,518,2093,599,2098,597,2121
600,2099,645,2099,645,2117,600,2117
647,2099,674,2099,674,2117,647,2117
679,2096,718,2096,718,2117,679,2117
721,2099,775,2099,775,2117,721,2117
778,2096,820,2096,820,2117,778,2117
822,2117,822,2099,843,2099,843,2117
841,2096,871,2096,871,2117,841,2117
873,2096,928,2096,928,2120,873,2120
930,2099,972,2099,972,2114,930,2114
975,2096,1033,2096,1033,2117,975,2117
1489,2105,1519,2105,1519,2123,1489,2123
1205,2123,1206,2105,1247,2109,1245,2127
1261,2105,1394,2105,1394,2126,1261,2126
1401,2105,1486,2105,1486,2126,1401,2126
149,2115,166,2115,166,2132,149,2132
165,2112,198,2112,198,2132,165,2132
254,2112,271,2112,271,2135,254,2135
283,2115,388,2115,388,2135,283,2135
476,2112,506,2112,506,2132,476,2132
651,2115,677,2115,677,2132,651,2132
778,2115,820,2115,820,2132,778,2132
819,2115,893,2115,893,2135,819,2135
198,2117,253,2109,256,2131,201,2139
394,2115,473,2115,473,2135,394,2135
508,2115,575,2115,575,2132,508,2132
576,2132,579,2110,647,2117,645,2139
683,2115,772,2115,772,2135,683,2135
1203,2124,1236,2124,1236,2142,1203,2142
1237,2141,1239,2119,1294,2123,1293,2145
272,2150,278,2126,296,2131,290,2154
978,2130,1011,2130,1011,2151,978,2151
136,2134,150,2134,150,2148,136,2148
162,2130,207,2130,207,2154,162,2154
209,2130,267,2130,267,2151,209,2151
302,2134,403,2130,404,2152,302,2156
406,2134,455,2134,455,2154,406,2154
464,2130,578,2130,578,2154,464,2154
581,2134,598,2134,598,2151,581,2151
610,2130,696,2130,696,2154,610,2154
698,2154,698,2134,769,2134,769,2154
769,2151,771,2129,812,2134,810,2155
813,2130,842,2130,842,2151,813,2151
848,2134,880,2134,880,2154,848,2154
892,2130,975,2130,975,2151,892,2151
1013,2130,1121,2130,1121,2151,1013,2151
1124,2130,1166,2130,1166,2154,1124,2154
1289,2140,1322,2140,1322,2160,1289,2160
1324,2140,1357,2140,1357,2160,1324,2160
1356,2140,1407,2140,1407,2160,1356,2160
1410,2137,1477,2137,1477,2160,1410,2160
1204,2140,1286,2140,1286,2160,1204,2160
311,2170,311,2149,341,2149,341,2170
470,2149,499,2149,499,2170,470,2170
847,2170,847,2149,877,2149,877,2170
936,2149,972,2149,972,2167,936,2167
975,2149,1007,2149,1007,2170,975,2170
1133,2149,1166,2149,1166,2170,1133,2170
150,2166,152,2148,196,2153,194,2172
196,2167,197,2149,265,2153,264,2171
266,2149,309,2149,309,2170,266,2170
341,2153,409,2145,411,2166,344,2173
412,2153,470,2148,471,2172,414,2176
504,2170,504,2152,573,2152,573,2170
575,2149,617,2149,617,2173,575,2173
617,2168,619,2149,660,2153,658,2172
662,2153,704,2148,706,2168,665,2173
707,2153,799,2143,802,2166,710,2176
806,2149,845,2149,845,2170,806,2170
878,2168,880,2145,939,2150,937,2173
1010,2149,1064,2149,1064,2167,1010,2167
1067,2146,1134,2146,1134,2167,1067,2167
1206,2179,1206,2159,1357,2159,1357,2179
152,2168,182,2168,182,2185,152,2185
184,2165,264,2165,264,2185,184,2185
362,2165,432,2165,432,2185,362,2185
431,2168,455,2168,455,2185,431,2185
457,2165,534,2165,534,2185,457,2185
536,2165,591,2165,591,2185,536,2185
594,2165,636,2165,636,2185,594,2185
638,2168,658,2168,658,2185,638,2185
660,2165,690,2165,690,2185,660,2185
689,2165,744,2165,744,2185,689,2185
742,2185,742,2168,763,2168,763,2185
765,2165,845,2165,845,2185,765,2185
847,2185,847,2165,906,2165,906,2185
905,2165,978,2165,978,2185,905,2185
267,2168,359,2168,359,2185,267,2185
867,2199,890,2199,890,2217,867,2217
149,2196,201,2196,201,2220,149,2220
203,2220,203,2196,271,2196,271,2220
269,2196,293,2196,293,2220,269,2220
295,2196,372,2196,372,2220,295,2220
375,2196,454,2196,454,2220,375,2220
457,2196,505,2196,505,2217,457,2217
508,2199,544,2199,544,2217,508,2217
546,2196,582,2196,582,2217,546,2217
581,2196,617,2196,617,2217,581,2217
619,2196,667,2196,667,2217,619,2217
666,2199,690,2199,690,2217,666,2217
692,2196,747,2196,747,2217,692,2217
747,2196,864,2196,864,2217,747,2217
892,2196,953,2196,953,2217,892,2217
956,2196,1007,2196,1007,2217,956,2217
1006,2199,1030,2199,1030,2217,1006,2217
1032,2196,1099,2196,1099,2217,1032,2217
886,2224,950,2224,950,2292,886,2292
1308,2245,1308,2224,1474,2224,1474,2245
1473,2224,1537,2224,1537,2245,1473,2245
