326,435,326,405,401,405,401,435
492,405,567,405,567,435,492,435
188,414,215,414,215,442,188,442
1062,448,1062,414,1089,414,1089,448
1090,411,1182,411,1182,445,1090,445
1180,414,1230,414,1230,445,1180,445
1938,451,1938,414,2100,414,2100,451
1372,424,1454,424,1454,454,1372,454
2143,421,2315,421,2315,451,2143,451
1506,427,1566,427,1566,458,1506,458
1567,421,1630,421,1630,461,1567,461
1628,458,1628,427,1687,427,1687,458
1685,424,1742,424,1742,461,1685,461
73,447,103,447,103,477,73,477
130,447,161,447,161,474,130,474
188,447,215,447,215,474,188,474
1058,440,1227,440,1227,474,1058,474
1500,453,1604,453,1604,483,1500,483
1605,453,1684,453,1684,487,1605,487
1682,456,1719,456,1719,483,1682,483
1721,456,1828,456,1828,487,1721,487
73,479,103,479,103,509,73,509
188,512,188,479,219,479,219,512
1868,482,1966,482,1966,516,1868,516
2175,522,2175,488,2308,488,2308,522
1058,495,1083,495,1083,522,1058,522
1084,495,1124,495,1124,522,1084,522
1129,492,1188,492,1188,525,1129,525
1186,495,1230,495,1230,525,1186,525
2002,521,2003,488,2177,492,2177,525
70,511,113,511,113,544,70,544
114,511,139,511,139,544,114,544
143,511,219,511,219,541,143,541
70,540,139,540,139,570,70,570
143,543,222,543,222,577,143,577
1062,549,1086,549,1086,573,1062,573
1097,546,1169,546,1169,573,1097,573
1180,546,1227,546,1227,573,1180,573
1880,578,1881,543,1966,546,1965,581
1369,556,1457,556,1457,586,1369,586
2095,566,2110,566,2110,596,2095,596
1976,566,2091,566,2091,599,1976,599
2117,566,2206,566,2206,599,2117,599
1132,578,1156,578,1156,602,1132,602
143,575,219,575,219,609,143,609
1081,578,1105,578,1105,602,1081,602
1183,578,1211,578,1211,602,1183,602
1881,578,1953,578,1953,612,1881,612
70,591,139,591,139,625,70,625
38,611,65,611,65,740,38,740
143,611,219,611,219,641,143,641
1129,611,1156,611,1156,638,1129,638
1215,638,1215,614,1239,614,1239,638
1372,641,1372,611,1454,611,1454,641
1055,630,1083,630,1083,660,1055,660
1868,630,1966,630,1966,664,1868,664
1976,633,2084,633,2084,664,1976,664
2085,633,2283,633,2283,664,2085,664
76,643,103,643,103,676,76,676
134,640,161,640,161,680,134,680
188,643,215,643,215,670,188,670
1129,643,1240,643,1240,673,1129,673
1055,659,1118,659,1118,689,1055,689
1871,672,1902,672,1902,709,1871,709
73,705,73,675,123,675,123,705
121,709,121,675,151,675,151,709
1129,678,1153,678,1153,705,1129,705
1215,678,1239,678,1239,705,1215,705
1932,675,1962,675,1962,709,1932,709
153,675,219,675,219,705,153,705
1973,675,2065,675,2065,709,1973,709
1094,688,1118,688,1118,718,1094,718
1055,688,1079,688,1079,721,1055,721
1500,722,1500,694,1678,694,1678,722
1679,697,1716,697,1716,721,1679,721
1734,722,1734,697,1790,697,1790,722
76,738,76,707,100,707,100,738
134,704,161,704,161,738,134,738
1129,710,1153,710,1153,738,1129,738
1215,710,1239,710,1239,734,1215,734
188,710,219,710,219,738,188,738
1372,710,1457,710,1457,741,1372,741
2252,720,2308,720,2308,741,2252,741
1644,726,1716,726,1716,766,1644,766
1727,730,1796,730,1796,763,1727,763
1525,726,1633,726,1633,766,1525,766
105,742,129,742,129,770,105,770
134,742,158,742,158,770,134,770
76,742,100,742,100,770,76,770
162,742,190,742,190,770,162,770
191,770,191,742,219,742,219,770
76,805,76,775,219,775,219,805
1052,797,1079,797,1079,824,1052,824
76,804,100,804,100,837,76,837
105,810,129,810,129,834,105,834
130,810,158,810,158,837,130,837
162,810,187,810,187,837,162,837
188,810,215,810,215,837,188,837
1052,820,1121,820,1121,853,1052,853
73,839,110,839,110,869,73,869
115,869,115,842,139,842,139,869
140,839,219,839,219,869,140,869
2098,845,2315,845,2315,882,2098,882
1050,855,1124,851,1125,883,1052,887
1864,855,2081,855,2081,885,1864,885
76,874,100,874,100,902,76,902
105,874,129,874,129,902,105,902
162,874,187,874,187,902,162,902
134,874,158,874,158,902,134,902
191,874,215,874,215,902,191,902
105,907,126,907,126,937,105,937
76,907,107,907,107,937,76,937
124,907,216,907,216,940,124,940
1522,907,1601,907,1601,943,1522,943
1605,907,1684,907,1684,943,1605,943
1688,907,1816,907,1816,947,1688,947
1861,910,1915,910,1915,943,1861,943
1916,910,2033,910,2033,943,1916,943
2034,910,2097,910,2097,943,2034,943
73,942,94,942,94,966,73,966
105,942,126,942,126,966,105,966
134,939,216,939,216,969,134,969
1196,939,1313,939,1313,969,1196,969
1522,939,1646,939,1646,979,1522,979
1650,942,1761,942,1761,979,1650,979
134,971,216,971,216,1001,134,1001
73,974,126,974,126,1001,73,1001
1049,971,1166,971,1166,1001,1049,1001
1583,984,1745,984,1745,1021,1583,1021
70,1006,126,1006,126,1033,70,1033
134,1003,216,1003,216,1037,134,1037
1049,1003,1166,1003,1166,1033,1049,1033
1081,1038,1105,1038,1105,1066,1081,1066
1484,1032,1566,1032,1566,1062,1484,1062
34,1039,62,1039,62,1165,34,1165
72,1038,216,1035,216,1067,73,1071
1049,1038,1076,1038,1076,1069,1049,1069
1110,1066,1110,1038,1137,1038,1137,1066
1142,1038,1166,1038,1166,1066,1142,1066
1573,1035,1768,1035,1768,1062,1573,1062
73,1071,103,1071,103,1098,73,1098
130,1071,161,1071,161,1101,130,1101
185,1071,215,1071,215,1101,185,1101
1487,1077,1569,1077,1569,1107,1487,1107
1573,1080,1797,1080,1797,1111,1573,1111
73,1103,129,1103,129,1133,73,1133
130,1103,161,1103,161,1136,130,1136
159,1103,215,1103,215,1136,159,1136
1487,1122,1566,1122,1566,1152,1487,1152
1573,1125,1684,1125,1684,1152,1573,1152
73,1132,155,1132,155,1165,73,1165
153,1135,215,1135,215,1165,153,1165
1487,1164,1566,1164,1566,1198,1487,1198
73,1167,212,1167,212,1198,73,1198
1573,1170,1646,1170,1646,1198,1573,1198
73,1206,97,1206,97,1230,73,1230
188,1230,188,1202,219,1202,219,1230
1487,1209,1566,1209,1566,1239,1487,1239
1573,1212,1639,1212,1639,1239,1573,1239
1957,1241,2091,1241,2091,1275,1957,1275
2104,1245,2315,1241,2315,1271,2104,1275
1573,1257,1662,1257,1662,1297,1573,1297
1781,1260,1818,1260,1818,1297,1781,1297
1669,1257,1774,1257,1774,1297,1669,1297
1487,1276,1566,1276,1566,1307,1487,1307
1910,1283,1930,1283,1930,1304,1910,1304
1945,1307,1945,1283,1969,1283,1969,1307
1980,1283,2001,1283,2001,1304,1980,1304
1878,1286,1895,1286,1895,1307,1878,1307
1573,1296,1655,1296,1655,1342,1573,1342
1874,1302,1934,1302,1934,1326,1874,1326
1967,1323,1967,1302,2001,1302,2001,1323
1487,1309,1566,1309,1566,1342,1487,1342
1657,1315,1719,1315,1719,1339,1657,1339
1727,1315,1828,1315,1828,1342,1727,1342
1874,1325,1895,1325,1895,1349,1874,1349
1945,1325,1966,1325,1966,1349,1945,1349
1980,1325,2001,1325,2001,1349,1980,1349
2015,1325,2036,1325,2036,1349,2015,1349
2044,1325,2065,1325,2065,1349,2044,1349
2073,1325,2097,1325,2097,1349,2073,1349
2105,1325,2126,1325,2126,1349,2105,1349
2210,1325,2234,1325,2234,1349,2210,1349
1910,1325,1930,1325,1930,1349,1910,1349
2137,1325,2161,1325,2161,1349,2137,1349
2172,1349,2172,1325,2199,1325,2199,1349
2249,1325,2273,1325,2273,1352,2249,1352
2286,1347,2291,1324,2315,1329,2310,1351
1586,1338,1649,1338,1649,1365,1586,1365
1653,1341,1741,1336,1742,1362,1655,1367
1743,1341,1828,1341,1828,1365,1743,1365
1874,1365,1874,1344,1930,1344,1930,1365
1964,1344,1998,1344,1998,1365,1964,1365
2012,1344,2071,1344,2071,1365,2012,1365
2073,1365,2073,1344,2110,1344,2110,1365
2108,1347,2126,1347,2126,1365,2108,1365
2271,1344,2311,1344,2311,1368,2271,1368
2133,1347,2257,1347,2257,1368,2133,1368
1577,1407,1577,1379,1732,1379,1732,1407
1730,1379,1806,1379,1806,1407,1730,1407
1061,1383,1169,1383,1169,1413,1061,1413
1170,1413,1170,1386,1335,1386,1335,1413
1330,1386,1412,1386,1412,1413,1330,1413
1945,1436,1945,1412,1969,1412,1969,1436
1576,1408,1816,1403,1816,1436,1576,1440
1874,1415,1895,1415,1895,1436,1874,1436
1910,1412,1930,1412,1930,1436,1910,1436
1983,1415,2004,1415,2004,1436,1983,1436
2012,1415,2036,1415,2036,1436,2012,1436
2044,1412,2065,1412,2065,1436,2044,1436
2073,1415,2097,1415,2097,1436,2073,1436
2105,1412,2126,1412,2126,1436,2105,1436
2137,1415,2158,1415,2158,1439,2137,1439
2290,1412,2311,1412,2311,1436,2290,1436
223,1421,244,1421,244,1442,223,1442
390,1421,414,1421,414,1442,390,1442
716,1421,734,1421,734,1442,716,1442
866,1421,887,1421,887,1442,866,1442
559,1424,583,1424,583,1442,559,1442
1244,1421,1268,1421,1268,1445,1244,1445
60,1424,87,1424,87,1458,60,1458
166,1424,196,1424,196,1455,166,1455
1071,1421,1143,1421,1143,1455,1071,1455
1145,1421,1214,1421,1214,1455,1145,1455
326,1428,395,1428,395,1452,326,1452
492,1428,564,1428,564,1455,492,1455
1487,1424,1566,1424,1566,1458,1487,1458
1874,1452,1874,1434,1962,1434,1962,1452
1967,1434,2001,1434,2001,1452,1967,1452
2162,1434,2186,1434,2186,1452,2162,1452
2197,1434,2218,1434,2218,1452,2197,1452
2230,1434,2247,1434,2247,1452,2230,1452
2262,1452,2262,1434,2282,1434,2282,1452
2293,1434,2311,1434,2311,1452,2293,1452
2012,1434,2126,1434,2126,1455,2012,1455
2134,1437,2151,1437,2151,1455,2134,1455
1577,1437,1643,1437,1643,1468,1577,1468
1487,1457,1566,1457,1566,1487,1487,1487
287,1497,287,1466,574,1466,574,1497
646,1466,699,1466,699,1497,646,1497
713,1466,843,1466,843,1497,713,1497
57,1466,196,1466,196,1497,57,1497
844,1466,1038,1466,1038,1497,844,1497
1052,1466,1143,1466,1143,1497,1052,1497
1154,1497,1154,1466,1380,1466,1380,1497
732,1508,788,1508,788,1542,732,1542
1052,1511,1083,1511,1083,1542,1052,1542
57,1508,126,1508,126,1538,57,1538
127,1508,200,1508,200,1538,127,1538
239,1508,321,1508,321,1542,239,1542
322,1508,401,1508,401,1542,322,1542
402,1508,484,1508,484,1542,402,1542
482,1508,564,1508,564,1542,482,1542
566,1511,619,1511,619,1542,566,1542
639,1508,734,1508,734,1542,639,1542
802,1508,923,1508,923,1542,802,1542
1084,1511,1143,1511,1143,1539,1084,1539
1180,1508,1268,1508,1268,1542,1180,1542
1884,1580,1884,1553,1937,1553,1937,1580
2111,1553,2138,1553,2138,1580,2111,1580
2146,1553,2170,1553,2170,1580,2146,1580
1180,1572,1214,1572,1214,1603,1180,1603
111,1569,392,1569,392,1609,111,1609
411,1572,667,1572,667,1606,411,1606
1055,1572,1176,1572,1176,1606,1055,1606
1222,1603,1222,1572,1457,1572,1457,1603
1881,1579,1940,1579,1940,1600,1881,1600
2095,1576,2190,1576,2190,1600,2095,1600
