1352,1407,1374,1407,1374,1434,1352,1434
338,1443,480,1443,480,1478,338,1478
702,1451,724,1451,724,1478,702,1478
881,1451,903,1451,903,1478,881,1478
1031,1451,1053,1451,1053,1478,1031,1478
1194,1451,1212,1451,1212,1478,1194,1478
1352,1455,1374,1455,1374,1477,1352,1477
345,1495,383,1495,383,1526,345,1526
386,1495,456,1495,456,1526,386,1526
702,1499,724,1499,724,1526,702,1526
881,1499,903,1499,903,1526,881,1526
1031,1499,1053,1499,1053,1526,1031,1526
1194,1499,1212,1499,1212,1526,1194,1526
1352,1503,1374,1503,1374,1525,1352,1525
337,1543,387,1543,387,1574,337,1574
390,1543,460,1543,460,1574,390,1574
702,1547,724,1547,724,1569,702,1569
881,1547,903,1547,903,1574,881,1574
1031,1547,1053,1547,1053,1574,1031,1574
1194,1547,1212,1547,1212,1574,1194,1574
1352,1547,1374,1547,1374,1574,1352,1574
230,1681,235,1566,264,1568,259,1682
337,1591,391,1591,391,1622,337,1622
390,1591,464,1591,464,1622,390,1622
702,1595,724,1595,724,1622,702,1622
881,1595,903,1595,903,1622,881,1622
1031,1595,1053,1595,1053,1622,1031,1622
1190,1595,1212,1595,1212,1622,1190,1622
1352,1599,1370,1599,1370,1621,1352,1621
334,1635,476,1635,476,1670,334,1670
702,1643,724,1643,724,1670,702,1670
881,1669,881,1643,903,1643,903,1669
1031,1643,1053,1643,1053,1670,1031,1670
1190,1643,1212,1643,1212,1670,1190,1670
1352,1643,1370,1643,1370,1670,1352,1670
337,1683,463,1683,463,1718,337,1718
702,1727,724,1727,724,1754,702,1754
877,1731,899,1731,899,1758,877,1758
1031,1731,1053,1731,1053,1758,1031,1758
1198,1731,1216,1731,1216,1758,1198,1758
1304,1731,1374,1731,1374,1762,1304,1762
702,1775,724,1775,724,1802,702,1802
390,1779,420,1779,420,1810,390,1810
877,1779,899,1779,899,1806,877,1806
1039,1779,1057,1779,1057,1806,1039,1806
276,1779,330,1779,330,1810,276,1810
333,1779,387,1779,387,1810,333,1810
422,1779,472,1779,472,1814,422,1814
269,1827,475,1827,475,1862,269,1862
293,1875,459,1875,459,1910,293,1910
654,1919,724,1919,724,1950,654,1950
821,1919,907,1919,907,1950,821,1950
1027,1923,1049,1923,1049,1945,1027,1945
349,1923,403,1923,403,1958,349,1958
1276,1923,1374,1923,1374,1954,1276,1954
702,1971,724,1971,724,1993,702,1993
305,1971,383,1971,383,2006,305,2006
386,1971,460,1971,460,2002,386,2002
1035,1979,1061,1979,1061,2001,1035,2001
1402,1975,1504,1975,1504,2010,1402,2010
1507,1979,1561,1979,1561,2010,1507,2010
1588,1979,1654,1979,1654,2010,1588,2010
1669,1979,1703,1979,1703,2010,1669,2010
1722,1979,1748,1979,1748,2014,1722,2014
1747,1983,1797,1983,1797,2018,1747,2018
1807,1979,1837,1979,1837,2014,1807,2014
305,2019,407,2019,407,2050,305,2050
406,2019,460,2019,460,2050,406,2050
540,2053,540,2023,623,2023,623,2053
639,2019,837,2019,837,2054,639,2054
926,2023,980,2023,980,2054,926,2054
999,2023,1077,2023,1077,2054,999,2054
1198,2023,1256,2023,1256,2054,1198,2054
1263,2057,1263,2023,1370,2023,1370,2057
1458,2027,1516,2027,1516,2058,1458,2058
1532,2023,1682,2023,1682,2058,1532,2058
1088,2093,1088,2063,1147,2063,1147,2093
287,2099,288,2063,461,2067,460,2103
686,2097,686,2063,895,2063,895,2097
1183,2063,1433,2063,1433,2102,1183,2102
1487,2067,1589,2067,1589,2098,1487,2098
1645,2105,1645,2075,1825,2075,1825,2105
674,2111,764,2111,764,2146,674,2146
768,2111,858,2111,858,2146,768,2146
857,2107,947,2107,947,2146,857,2146
947,2111,1037,2111,1037,2146,947,2146
1036,2111,1094,2111,1094,2146,1036,2146
1097,2111,1147,2111,1147,2146,1097,2146
296,2145,296,2111,375,2111,375,2145
378,2115,452,2115,452,2146,378,2146
1576,2115,1666,2115,1666,2150,1576,2150
1336,2119,1414,2119,1414,2154,1336,2154
1759,2119,1813,2119,1813,2150,1759,2150
816,2159,846,2159,846,2190,816,2190
1052,2159,1082,2159,1082,2190,1052,2190
1287,2159,1317,2159,1317,2194,1287,2194
699,2163,765,2163,765,2194,699,2194
946,2163,984,2163,984,2194,946,2194
1202,2167,1240,2167,1240,2194,1202,2194
963,2215,1061,2215,1061,2246,963,2246
1064,2215,1114,2215,1114,2246,1064,2246
268,2259,298,2259,298,2294,268,2294
231,2263,253,2263,253,2290,231,2290
296,2293,296,2259,469,2259,469,2293
471,2259,529,2259,529,2290,471,2290
532,2259,654,2259,654,2294,532,2294
657,2289,657,2259,781,2259,781,2289
983,2263,1017,2263,1017,2298,983,2298
782,2296,784,2259,884,2263,882,2301
890,2263,984,2263,984,2294,890,2294
1024,2263,1122,2263,1122,2298,1024,2298
227,2291,253,2291,253,2318,227,2318
269,2283,459,2283,459,2318,269,2318
472,2318,476,2282,588,2292,585,2329
589,2291,643,2291,643,2322,589,2322
655,2287,801,2287,801,2322,655,2322
816,2290,946,2284,948,2321,817,2327
954,2287,1008,2287,1008,2322,954,2322
1009,2323,1012,2286,1091,2292,1088,2329
1088,2321,1088,2287,1143,2287,1143,2321
1146,2291,1224,2291,1224,2322,1146,2322
1223,2291,1301,2291,1301,2322,1223,2322
1406,2291,1484,2291,1484,2326,1406,2326
1302,2323,1304,2290,1404,2295,1403,2328
1487,2295,1565,2295,1565,2326,1487,2326
1568,2295,1646,2295,1646,2326,1568,2326
1645,2295,1723,2295,1723,2326,1645,2326
1727,2295,1821,2295,1821,2326,1727,2326
269,2319,551,2313,552,2351,270,2357
557,2315,659,2315,659,2354,557,2354
663,2319,845,2319,845,2354,663,2354
852,2349,855,2315,910,2320,907,2354
1007,2323,1045,2323,1045,2354,1007,2354
910,2319,1008,2319,1008,2350,910,2350
1043,2349,1045,2316,1149,2324,1146,2357
227,2347,253,2347,253,2374,227,2374
265,2347,439,2347,439,2382,265,2382
450,2347,569,2342,570,2380,452,2385
576,2351,610,2351,610,2382,576,2382
613,2347,667,2347,667,2382,613,2382
666,2351,744,2351,744,2386,666,2386
853,2351,903,2351,903,2386,853,2386
1113,2351,1139,2351,1139,2382,1113,2382
748,2351,846,2351,846,2378,748,2378
915,2347,1105,2347,1105,2382,915,2382
1145,2351,1195,2351,1195,2382,1145,2382
1203,2351,1329,2351,1329,2386,1203,2386
1334,2351,1552,2351,1552,2386,1334,2386
1682,2355,1736,2355,1736,2390,1682,2390
1554,2384,1555,2351,1684,2356,1683,2389
1739,2355,1817,2355,1817,2390,1739,2390
269,2375,423,2375,423,2410,269,2410
419,2409,423,2368,503,2376,499,2417
503,2379,537,2379,537,2410,503,2410
540,2371,642,2371,642,2406,540,2406
641,2407,649,2368,713,2381,705,2419
712,2375,878,2375,878,2410,712,2410
885,2409,885,2375,1232,2375,1232,2409
1361,2383,1439,2383,1439,2410,1361,2410
1437,2409,1437,2383,1476,2383,1476,2409
1235,2379,1357,2379,1357,2410,1235,2410
1476,2379,1706,2379,1706,2414,1476,2414
1710,2379,1808,2379,1808,2414,1710,2414
268,2403,346,2403,346,2438,268,2438
350,2403,460,2403,460,2438,350,2438
464,2403,678,2403,678,2438,464,2438
252,2451,330,2451,330,2482,252,2482
430,2451,464,2451,464,2482,430,2482
333,2451,427,2451,427,2482,333,2482
467,2451,589,2451,589,2482,467,2482
593,2451,715,2451,715,2486,593,2486
715,2451,793,2451,793,2486,715,2486
796,2451,854,2451,854,2482,796,2482
857,2455,907,2455,907,2482,857,2482
1040,2455,1074,2455,1074,2486,1040,2486
910,2455,964,2455,964,2482,910,2482
967,2455,1041,2455,1041,2486,967,2486
1077,2455,1179,2455,1179,2486,1077,2486
