634,1158,653,1158,653,1180,634,1180
518,1161,534,1161,534,1183,518,1183
399,1164,418,1164,418,1186,399,1186
151,1192,151,1170,194,1170,194,1192
196,1170,259,1170,259,1192,196,1192
875,1179,891,1179,891,1201,875,1201
753,1184,772,1184,772,1207,753,1207
634,1184,653,1184,653,1210,634,1210
515,1190,534,1190,534,1213,515,1213
399,1193,418,1193,418,1216,399,1216
146,1202,265,1198,266,1224,146,1228
875,1211,891,1211,891,1233,875,1233
753,1214,769,1214,769,1236,753,1236
634,1217,650,1217,650,1239,634,1239
515,1220,534,1220,534,1242,515,1242
399,1223,415,1223,415,1245,399,1245
128,1231,283,1228,283,1254,129,1257
872,1240,891,1240,891,1262,872,1262
753,1246,769,1246,769,1268,753,1268
634,1249,650,1249,650,1271,634,1271
515,1252,534,1252,534,1274,515,1274
399,1255,415,1255,415,1277,399,1277
872,1275,891,1275,891,1298,872,1298
753,1278,769,1278,769,1301,753,1301
634,1281,650,1281,650,1304,634,1304
515,1284,534,1284,534,1306,515,1306
399,1287,415,1287,415,1309,399,1309
202,1296,224,1296,224,1318,202,1318
229,1293,269,1293,269,1318,229,1318
152,1296,197,1296,197,1321,152,1321
104,1299,149,1299,149,1321,104,1321
872,1305,888,1305,888,1327,872,1327
753,1311,769,1311,769,1330,753,1330
634,1313,650,1313,650,1336,634,1336
515,1316,531,1316,531,1339,515,1339
399,1319,415,1319,415,1342,399,1342
99,1328,273,1323,274,1350,100,1356
872,1334,888,1334,888,1356,872,1356
753,1340,769,1340,769,1359,753,1359
634,1343,650,1343,650,1365,634,1365
515,1346,531,1346,531,1368,515,1368
396,1349,412,1349,412,1371,396,1371
116,1358,258,1354,259,1381,117,1384
753,1375,772,1375,772,1397,753,1397
771,1375,793,1375,793,1400,771,1400
822,1372,888,1372,888,1397,822,1397
631,1378,650,1378,650,1400,631,1400
652,1378,674,1378,674,1403,652,1403
463,1383,530,1379,532,1406,465,1411
533,1381,555,1381,555,1406,533,1406
417,1384,441,1384,441,1409,417,1409
294,1387,319,1387,319,1412,294,1412
345,1387,411,1387,411,1409,345,1409
164,1390,209,1390,209,1418,164,1418
1278,1399,1304,1395,1309,1421,1283,1425
1173,1399,1195,1399,1195,1424,1173,1424
1230,1399,1269,1399,1269,1424,1230,1424
1123,1401,1165,1401,1165,1424,1123,1424
1003,1404,1052,1404,1052,1430,1003,1430
919,1407,1003,1403,1005,1430,921,1434
396,1422,412,1422,412,1441,396,1441
294,1425,319,1425,319,1450,294,1450
185,1428,253,1428,253,1453,185,1453
119,1428,185,1428,185,1456,119,1456
879,1446,920,1442,923,1468,882,1472
926,1443,1051,1439,1051,1466,927,1470
691,1448,730,1448,730,1474,691,1474
738,1448,819,1445,820,1473,739,1476
548,1451,584,1451,584,1480,548,1480
590,1451,653,1451,653,1477,590,1477
342,1459,503,1454,504,1481,343,1487
301,1460,343,1460,343,1485,301,1485
202,1463,251,1463,251,1488,202,1488
118,1466,202,1463,203,1492,119,1495
1174,1472,1322,1469,1323,1496,1175,1500
1040,1475,1132,1475,1132,1503,1040,1503
733,1483,914,1479,915,1508,733,1513
667,1487,715,1487,715,1515,667,1515
297,1495,438,1491,438,1518,298,1523
113,1503,255,1497,256,1527,114,1533
1310,1507,1359,1507,1359,1535,1310,1535
953,1516,1019,1516,1019,1544,953,1544
1093,1513,1162,1513,1162,1541,1093,1541
574,1531,605,1531,605,1553,574,1553
497,1531,575,1531,575,1556,497,1556
432,1533,495,1533,495,1559,432,1559
298,1536,361,1536,361,1565,298,1565
366,1562,366,1534,430,1534,430,1562
181,1542,250,1539,252,1567,183,1571
119,1542,182,1542,182,1571,119,1571
726,1560,760,1560,760,1585,726,1585
765,1560,811,1560,811,1585,765,1585
654,1562,724,1558,725,1585,655,1589
1084,1589,1132,1589,1132,1617,1084,1617
989,1592,1081,1592,1081,1620,989,1620
363,1610,435,1610,435,1638,363,1638
438,1607,483,1607,483,1638,438,1638
1295,1621,1341,1621,1341,1650,1295,1650
1186,1624,1290,1624,1290,1650,1186,1650
1027,1627,1070,1627,1070,1653,1027,1653
1075,1627,1180,1627,1180,1653,1075,1653
983,1630,1022,1630,1022,1653,983,1653
810,1636,829,1636,829,1659,810,1659
834,1636,856,1636,856,1659,834,1659
860,1633,977,1630,977,1655,861,1659
682,1639,727,1639,727,1661,682,1661
595,1664,595,1642,683,1642,683,1664
424,1648,465,1644,467,1668,426,1672
470,1645,587,1641,588,1666,471,1670
360,1670,360,1648,421,1648,421,1670
241,1654,254,1654,254,1673,241,1673
256,1651,352,1651,352,1673,256,1673
158,1654,236,1654,236,1676,158,1676
89,1660,105,1660,105,1679,89,1679
110,1657,152,1657,152,1679,110,1679
962,1660,978,1660,978,1679,962,1679
989,1657,1078,1657,1078,1682,989,1682
828,1657,870,1657,870,1688,828,1688
876,1660,956,1660,956,1682,876,1682
610,1668,629,1668,629,1688,610,1688
634,1666,721,1666,721,1688,634,1688
545,1668,602,1668,602,1691,545,1691
408,1674,447,1674,447,1697,408,1697
452,1671,492,1671,492,1694,452,1694
500,1671,537,1671,537,1694,500,1694
360,1674,400,1674,400,1697,360,1697
205,1680,301,1676,302,1700,206,1704
309,1677,355,1677,355,1700,309,1700
1168,1677,1296,1677,1296,1703,1168,1703
152,1680,197,1680,197,1703,152,1703
1111,1680,1153,1680,1153,1703,1111,1703
104,1683,146,1683,146,1705,104,1705
1006,1683,1105,1679,1106,1702,1007,1706
810,1708,810,1689,829,1689,829,1708
837,1685,997,1681,998,1705,838,1709
685,1692,724,1692,724,1714,685,1714
477,1697,678,1691,679,1715,478,1721
432,1698,471,1698,471,1720,432,1720
279,1704,360,1700,361,1723,280,1727
366,1723,366,1701,427,1701,427,1723
1263,1698,1326,1698,1326,1726,1263,1726
163,1729,163,1707,263,1707,263,1729
268,1707,281,1707,281,1723,268,1723
1194,1704,1257,1704,1257,1726,1194,1726
116,1710,155,1710,155,1729,116,1729
1010,1707,1073,1707,1073,1732,1010,1732
1078,1707,1120,1707,1120,1729,1078,1729
1126,1707,1189,1707,1189,1729,1126,1729
101,1713,111,1713,111,1726,101,1726
828,1712,850,1712,850,1735,828,1735
856,1713,918,1709,919,1733,858,1737
923,1710,957,1710,957,1732,923,1732
962,1710,1004,1710,1004,1732,962,1732
711,1715,733,1715,733,1738,711,1738
613,1718,706,1714,707,1739,614,1743
488,1722,607,1717,608,1743,489,1747
437,1724,477,1724,477,1747,437,1747
226,1730,345,1727,346,1751,227,1754
354,1749,354,1727,433,1727,433,1749
202,1755,202,1733,221,1733,221,1755
1127,1730,1310,1730,1310,1755,1127,1755
110,1733,152,1733,152,1755,110,1755
158,1733,197,1733,197,1755,158,1755
1057,1733,1120,1733,1120,1755,1057,1755
831,1739,850,1739,850,1761,831,1761
923,1736,983,1736,983,1758,923,1758
989,1736,1052,1736,1052,1761,989,1761
858,1739,915,1739,915,1761,858,1761
559,1748,581,1748,581,1770,559,1770
589,1745,709,1741,709,1766,590,1770
518,1748,555,1748,555,1770,518,1770
432,1748,510,1748,510,1773,432,1773
265,1756,281,1756,281,1776,265,1776
280,1754,426,1754,426,1776,280,1776
1251,1753,1293,1753,1293,1779,1251,1779
1298,1751,1341,1751,1341,1779,1298,1779
163,1760,259,1755,260,1779,164,1784
116,1759,155,1759,155,1782,116,1782
1060,1762,1076,1762,1076,1782,1060,1782
1079,1756,1242,1756,1242,1782,1079,1782
828,1765,968,1761,968,1784,829,1789
973,1762,1054,1759,1055,1784,974,1787
345,1780,364,1780,364,1802,345,1802
247,1780,340,1780,340,1802,247,1802
157,1786,194,1786,194,1808,157,1808
202,1783,242,1783,242,1805,202,1805
110,1786,149,1786,149,1808,110,1808
875,1792,894,1792,894,1814,875,1814
903,1789,989,1789,989,1814,903,1814
828,1792,870,1792,870,1814,828,1814
330,1806,382,1806,382,1829,330,1829
160,1812,182,1812,182,1829,160,1829
182,1809,324,1809,324,1832,182,1832
1105,1812,1127,1812,1127,1837,1105,1837
1132,1809,1174,1809,1174,1835,1132,1835
1179,1809,1245,1809,1245,1835,1179,1835
1251,1806,1335,1806,1335,1832,1251,1832
122,1812,161,1812,161,1835,122,1835
834,1818,980,1814,980,1839,835,1843
992,1812,1096,1812,1096,1837,992,1837
807,1821,826,1821,826,1840,807,1840
667,1824,715,1824,715,1846,667,1846
539,1824,658,1824,658,1849,539,1849
494,1827,534,1827,534,1852,494,1852
286,1832,488,1828,488,1853,287,1858
217,1855,217,1839,233,1839,233,1855
238,1836,278,1836,278,1858,238,1858
110,1861,110,1839,221,1839,221,1861
1135,1839,1239,1839,1239,1867,1135,1867
1245,1836,1329,1836,1329,1861,1245,1861
1057,1842,1079,1842,1079,1867,1057,1867
1087,1842,1126,1842,1126,1867,1087,1867
882,1844,1048,1844,1048,1870,882,1870
828,1847,870,1847,870,1870,828,1870
563,1853,602,1853,602,1879,563,1879
617,1850,727,1850,727,1876,617,1876
503,1856,557,1856,557,1881,503,1881
404,1881,404,1859,498,1859,498,1881
229,1865,245,1865,245,1884,229,1884
250,1862,399,1859,399,1885,251,1888
1310,1865,1332,1865,1332,1887,1310,1887
83,1868,102,1868,102,1890,83,1890
107,1868,146,1868,146,1890,107,1890
152,1865,230,1865,230,1887,152,1887
1170,1868,1304,1863,1305,1887,1171,1892
1054,1871,1094,1871,1094,1893,1054,1893
1102,1868,1165,1868,1165,1890,1102,1890
944,1872,1045,1869,1046,1893,944,1897
828,1875,935,1871,936,1896,828,1899
536,1883,708,1877,709,1902,537,1908
366,1886,444,1886,444,1911,366,1911
449,1886,527,1882,529,1906,450,1910
244,1891,275,1891,275,1911,244,1911
280,1891,313,1891,313,1911,280,1911
318,1888,358,1888,358,1911,318,1911
196,1891,239,1891,239,1914,196,1914
1275,1891,1326,1891,1326,1917,1275,1917
101,1894,188,1894,188,1917,101,1917
1206,1894,1269,1894,1269,1920,1206,1920
995,1897,1043,1897,1043,1923,995,1923
1051,1897,1197,1894,1198,1920,1052,1923
828,1903,867,1903,867,1925,828,1925
875,1925,875,1903,897,1903,897,1925
903,1900,992,1900,992,1926,903,1926
583,1909,691,1905,692,1930,584,1934
408,1912,468,1912,468,1937,408,1937
473,1912,513,1912,513,1937,473,1937
517,1912,578,1909,579,1933,518,1937
342,1915,400,1915,400,1937,342,1937
211,1918,268,1918,268,1940,211,1940
277,1918,334,1918,334,1940,277,1940
101,1943,101,1921,141,1921,141,1943
146,1921,203,1921,203,1943,146,1943
1203,1924,1222,1924,1222,1946,1203,1946
1230,1921,1320,1921,1320,1946,1230,1946
1132,1924,1195,1924,1195,1946,1132,1946
1021,1927,1123,1923,1124,1952,1022,1955
828,1930,1012,1926,1013,1951,829,1955
655,1935,697,1935,697,1958,655,1958
482,1966,482,1939,525,1939,525,1966
527,1938,646,1935,647,1960,528,1964
351,1941,429,1941,429,1967,351,1967
437,1941,477,1941,477,1964,437,1964
232,1947,248,1947,248,1969,232,1969
247,1944,346,1944,346,1972,247,1972
80,1950,99,1950,99,1969,80,1969
104,1947,161,1947,161,1969,104,1969
170,1947,227,1947,227,1972,170,1972
1194,1950,1210,1950,1210,1972,1194,1972
1105,1950,1186,1950,1186,1975,1105,1975
1209,1972,1209,1947,1332,1947,1332,1972
991,1953,1028,1953,1028,1978,991,1978
1033,1953,1096,1953,1096,1978,1033,1978
828,1956,935,1956,935,1981,828,1981
944,1956,983,1956,983,1978,944,1978
568,1965,691,1959,692,1984,569,1990
443,1968,465,1968,465,1990,443,1990
524,1965,563,1965,563,1987,524,1987
349,1971,393,1967,396,1990,352,1994
399,1968,438,1968,438,1990,399,1990
470,1968,519,1968,519,1990,470,1990
262,1971,298,1971,298,1993,262,1993
306,1971,346,1971,346,1993,306,1993
98,1974,253,1970,253,1994,99,1997
825,1985,900,1985,900,2011,825,2011
649,1988,736,1988,736,2014,649,2014
581,1988,644,1988,644,2016,581,2016
422,1994,444,1994,444,2019,422,2019
449,1994,489,1994,489,2016,449,2016
494,1994,575,1994,575,2016,494,2016
160,2000,200,2000,200,2022,160,2022
205,1997,265,1997,265,2022,205,2022
271,1997,352,1997,352,2022,271,2022
357,1994,417,1994,417,2019,357,2019
98,2000,155,2000,155,2025,98,2025
813,2026,835,2026,835,2052,813,2052
843,2023,935,2023,935,2052,843,2052
632,2029,679,2025,681,2054,634,2058
688,2026,730,2026,730,2055,688,2055
739,2026,802,2026,802,2052,739,2052
583,2029,629,2029,629,2058,583,2058
405,2032,506,2032,506,2060,405,2060
515,2029,575,2029,575,2058,515,2058
154,2041,165,2041,165,2060,154,2060
265,2035,287,2035,287,2060,265,2060
292,2035,396,2035,396,2063,292,2063
86,2038,146,2038,146,2063,86,2063
173,2038,256,2038,256,2063,173,2063
1352,2064,1365,2064,1365,2093,1352,2093
1272,2064,1341,2064,1341,2096,1272,2096
1033,2076,1052,2076,1052,2099,1033,2099
1058,2071,1262,2066,1263,2097,1058,2102
971,2076,1028,2076,1028,2102,971,2102
357,2088,370,2088,370,2110,357,2110
467,2088,477,2088,477,2107,467,2107
485,2085,563,2085,563,2110,485,2110
139,2110,139,2091,150,2091,150,2110
265,2088,352,2088,352,2113,265,2113
375,2085,459,2085,459,2113,375,2113
51,2091,128,2091,128,2116,51,2116
155,2088,259,2088,259,2113,155,2113
