535,684,559,684,559,711,535,711
567,711,567,684,591,684,591,711
739,711,739,687,760,687,760,711
898,687,916,687,916,711,898,711
1058,687,1076,687,1076,711,1058,711
1217,687,1235,687,1235,711,1217,711
1380,687,1395,687,1395,711,1380,711
1401,681,1564,681,1564,711,1401,711
363,697,393,697,393,727,363,727
24,713,126,713,126,737,24,737
1472,719,1503,719,1503,747,1472,747
1543,719,1567,719,1567,743,1543,743
404,719,435,719,435,747,404,747
487,723,508,723,508,750,487,750
567,719,594,719,594,747,567,747
742,723,760,723,760,747,742,747
898,723,916,723,916,747,898,747
1058,723,1076,723,1076,747,1058,747
1217,723,1235,723,1235,743,1217,743
1380,723,1395,723,1395,747,1380,747
1718,719,1787,719,1787,743,1718,743
1402,723,1468,723,1468,756,1402,756
1830,729,1857,729,1857,759,1830,759
1999,729,2026,729,2026,759,1999,759
25,749,46,749,46,772,25,772
101,773,101,748,125,748,125,773
309,749,323,749,323,772,309,772
404,755,432,755,432,785,404,785
439,755,463,755,463,785,439,785
471,755,495,755,495,785,471,785
503,755,527,755,527,785,503,785
535,755,559,755,559,785,535,785
570,755,591,755,591,782,570,782
739,758,760,758,760,782,739,782
898,758,916,758,916,782,898,782
1058,758,1076,758,1076,782,1058,782
1217,758,1235,758,1235,782,1217,782
1380,758,1395,758,1395,779,1380,779
1412,755,1459,755,1459,785,1412,785
1472,752,1567,752,1567,782,1472,782
363,774,393,774,393,808,363,808
1830,781,1860,781,1860,811,1830,811
1887,781,1914,781,1914,811,1887,811
1941,781,1969,781,1969,811,1941,811
1995,781,2029,781,2029,811,1995,811
1769,787,1784,787,1784,811,1769,811
407,791,432,791,432,821,407,821
1412,787,1459,787,1459,814,1412,814
1472,787,1500,787,1500,818,1472,818
1539,787,1567,787,1567,818,1539,818
487,794,511,794,511,821,487,821
567,790,591,790,591,818,567,818
739,794,760,794,760,818,739,818
898,794,916,794,916,818,898,818
1061,794,1076,794,1076,814,1061,814
1217,794,1235,794,1235,818,1217,818
1380,794,1395,794,1395,814,1380,814
407,826,432,826,432,856,407,856
446,826,473,826,473,856,446,856
484,826,511,826,511,856,484,856
525,826,553,826,553,856,525,856
567,829,594,829,594,856,567,856
742,829,760,829,760,853,742,853
898,829,916,829,916,853,898,853
1061,829,1079,829,1079,850,1061,850
1217,829,1235,829,1235,853,1217,853
1380,829,1395,829,1395,850,1380,850
1401,826,1568,826,1568,863,1401,863
1830,832,1860,832,1860,860,1830,860
1941,832,1972,832,1972,863,1941,863
1995,832,2029,832,2029,860,1995,860
25,836,49,836,49,860,25,860
101,836,125,836,125,860,101,860
1884,832,1914,832,1914,860,1884,860
1769,842,1784,842,1784,866,1769,866
363,852,393,852,393,885,363,885
567,862,594,862,594,892,567,892
404,892,404,861,435,861,435,892
436,862,463,862,463,892,436,892
471,862,495,862,495,892,471,892
503,862,527,862,527,892,503,892
535,865,559,865,559,892,535,892
742,865,760,865,760,889,742,889
898,865,916,865,916,889,898,889
1061,865,1079,865,1079,885,1061,885
1217,865,1235,865,1235,885,1217,885
1380,865,1395,865,1395,885,1380,885
1450,858,1519,858,1519,889,1450,889
1830,884,1860,884,1860,911,1830,911
1912,884,1943,884,1943,911,1912,911
1995,881,2029,881,2029,911,1995,911
225,887,327,887,327,918,225,918
404,900,432,900,432,927,404,927
446,900,473,900,473,927,446,927
484,900,511,900,511,927,484,927
525,900,553,900,553,927,525,927
567,900,594,900,594,927,567,927
742,900,760,900,760,924,742,924
898,900,916,900,916,924,898,924
1061,900,1079,900,1079,924,1061,924
1217,900,1235,900,1235,921,1217,921
1380,900,1395,900,1395,921,1380,921
1399,897,1427,897,1427,931,1399,931
1437,897,1465,897,1465,931,1437,931
1475,897,1564,897,1564,927,1475,927
126,926,331,926,331,953,126,953
1402,926,1465,926,1465,960,1402,960
742,936,760,936,760,960,742,960
898,936,916,936,916,960,898,960
1061,936,1079,936,1079,956,1061,956
1217,936,1235,936,1235,956,1217,956
1380,936,1395,936,1395,956,1380,956
1475,929,1567,929,1567,960,1475,960
403,933,595,933,595,963,403,963
1830,963,1830,932,2026,932,2026,963
226,979,226,955,333,955,333,979
1469,968,1497,968,1497,998,1469,998
1501,968,1529,968,1529,998,1501,998
1536,999,1536,968,1567,968,1567,999
1567,997,1572,965,1599,969,1594,1001
1635,968,1666,968,1666,1005,1635,1005
1667,1002,1667,968,1701,968,1701,1002
404,968,428,968,428,998,404,998
446,971,473,971,473,998,446,998
487,971,511,971,511,998,487,998
526,999,526,971,553,971,553,999
567,971,594,971,594,998,567,998
742,971,760,971,760,995,742,995
898,971,916,971,916,995,898,995
1061,971,1079,971,1079,995,1061,995
1217,971,1235,971,1235,995,1217,995
1380,971,1395,971,1395,992,1380,992
1600,968,1631,968,1631,998,1600,998
1702,968,1733,968,1733,998,1702,998
1829,984,1889,984,1889,1015,1829,1015
1887,984,1914,984,1914,1015,1887,1015
1916,984,1943,984,1943,1011,1916,1011
1944,984,1972,984,1972,1011,1944,1011
1973,984,2026,984,2026,1015,1973,1015
260,987,330,987,330,1015,260,1015
408,1034,408,1003,540,1003,540,1034
742,1007,760,1007,760,1031,742,1031
898,1007,916,1007,916,1031,898,1031
1061,1007,1079,1007,1079,1031,1061,1031
1221,1007,1238,1007,1238,1027,1221,1027
1380,1007,1398,1007,1398,1031,1380,1031
1402,1007,1433,1007,1433,1034,1402,1034
1495,1007,1522,1007,1522,1034,1495,1034
1637,1001,1742,998,1743,1027,1638,1031
538,1004,594,1004,594,1034,538,1034
1450,1007,1474,1007,1474,1034,1450,1034
1539,1007,1567,1007,1567,1037,1539,1037
442,1042,463,1042,463,1069,442,1069
564,1042,594,1042,594,1073,564,1073
742,1042,760,1042,760,1066,742,1066
898,1042,919,1042,919,1066,898,1066
1061,1042,1079,1042,1079,1066,1061,1066
1221,1042,1238,1042,1238,1063,1221,1063
1380,1042,1398,1042,1398,1066,1380,1066
1450,1042,1474,1042,1474,1069,1450,1069
1495,1042,1522,1042,1522,1069,1495,1069
1539,1042,1567,1042,1567,1069,1539,1069
404,1042,428,1042,428,1069,404,1069
478,1042,505,1042,505,1069,478,1069
522,1042,550,1042,550,1069,522,1069
1402,1042,1433,1042,1433,1073,1402,1073
1589,1039,1785,1039,1785,1066,1589,1066
2046,1052,2074,1052,2074,1079,2046,1079
2152,1052,2179,1052,2179,1079,2152,1079
2257,1052,2284,1052,2284,1079,2257,1079
1826,1052,1940,1052,1940,1079,1826,1079
363,1056,393,1056,393,1201,363,1201
490,1078,514,1078,514,1105,490,1105
567,1105,567,1078,591,1078,591,1105
742,1078,760,1078,760,1102,742,1102
902,1102,902,1078,919,1078,919,1102
1061,1078,1079,1078,1079,1102,1061,1102
1221,1078,1238,1078,1238,1099,1221,1099
1380,1078,1398,1078,1398,1102,1380,1102
1402,1078,1433,1078,1433,1108,1402,1108
1437,1078,1465,1078,1465,1105,1437,1105
1472,1078,1497,1078,1497,1105,1472,1105
1504,1078,1532,1078,1532,1105,1504,1105
1539,1078,1567,1078,1567,1105,1539,1105
1638,1075,1749,1075,1749,1098,1638,1098
404,1078,432,1078,432,1108,404,1108
439,1078,460,1078,460,1105,439,1105
525,1078,553,1078,553,1108,525,1108
1823,1094,1921,1094,1921,1127,1823,1127
1925,1094,2046,1094,2046,1127,1925,1127
2048,1091,2321,1091,2321,1127,2048,1127
436,1113,454,1113,454,1140,436,1140
465,1141,465,1113,482,1113,482,1141
742,1113,760,1113,760,1137,742,1137
902,1113,919,1113,919,1137,902,1137
1061,1113,1079,1113,1079,1137,1061,1137
1221,1113,1238,1113,1238,1137,1221,1137
1380,1113,1398,1113,1398,1137,1380,1137
1402,1113,1430,1113,1430,1144,1402,1144
1450,1113,1478,1113,1478,1144,1450,1144
1495,1113,1522,1113,1522,1144,1495,1144
1539,1113,1567,1113,1567,1140,1539,1140
404,1113,425,1113,425,1140,404,1140
490,1113,518,1113,518,1140,490,1140
529,1117,556,1117,556,1140,529,1140
567,1113,594,1113,594,1140,567,1140
1638,1113,1749,1113,1749,1140,1638,1140
1963,1123,2033,1123,2033,1157,1963,1157
2035,1150,2038,1115,2136,1124,2133,1159
1861,1126,1911,1126,1911,1157,1861,1157
1916,1120,1956,1120,1956,1153,1916,1153
2138,1123,2285,1123,2285,1153,2138,1153
902,1149,919,1149,919,1173,902,1173
1061,1149,1079,1149,1079,1173,1061,1173
1221,1149,1238,1149,1238,1173,1221,1173
1380,1149,1398,1149,1398,1173,1380,1173
1405,1149,1430,1149,1430,1176,1405,1176
1450,1149,1478,1149,1478,1179,1450,1179
1539,1149,1567,1149,1567,1176,1539,1176
1651,1173,1651,1145,1732,1145,1732,1173
1731,1146,1781,1146,1781,1176,1731,1176
407,1152,432,1152,432,1176,407,1176
439,1149,463,1149,463,1179,439,1179
471,1179,471,1149,495,1149,495,1179
503,1149,527,1149,527,1179,503,1179
535,1149,559,1149,559,1179,535,1179
567,1149,594,1149,594,1179,567,1179
742,1149,760,1149,760,1173,742,1173
1495,1149,1522,1149,1522,1176,1495,1176
1864,1149,1985,1149,1985,1182,1864,1182
1988,1179,1990,1146,2110,1152,2108,1185
2110,1177,2117,1142,2171,1153,2164,1188
2171,1152,2243,1152,2243,1179,2171,1179
2251,1152,2275,1152,2275,1179,2251,1179
1061,1184,1079,1184,1079,1208,1061,1208
1221,1184,1238,1184,1238,1208,1221,1208
1380,1184,1398,1184,1398,1208,1380,1208
1405,1184,1430,1184,1430,1211,1405,1211
1495,1184,1522,1184,1522,1215,1495,1215
1539,1184,1564,1184,1564,1211,1539,1211
1893,1181,1966,1181,1966,1208,1893,1208
1969,1175,2068,1175,2068,1208,1969,1208
2072,1175,2144,1175,2144,1208,2072,1208
2152,1208,2152,1178,2252,1178,2252,1208
407,1188,432,1188,432,1211,407,1211
436,1184,463,1184,463,1211,436,1211
503,1188,527,1188,527,1215,503,1215
535,1188,559,1188,559,1215,535,1215
567,1215,567,1187,594,1187,594,1215
742,1184,760,1184,760,1208,742,1208
902,1184,919,1184,919,1208,902,1208
1447,1184,1474,1184,1474,1211,1447,1211
1718,1184,1790,1184,1790,1211,1718,1211
363,1220,390,1220,390,1247,363,1247
433,1220,457,1220,457,1247,433,1247
1061,1220,1079,1220,1079,1244,1061,1244
1221,1220,1238,1220,1238,1244,1221,1244
1380,1220,1398,1220,1398,1244,1380,1244
503,1220,527,1220,527,1250,503,1250
570,1220,594,1220,594,1247,570,1247
742,1223,760,1223,760,1244,742,1244
902,1220,919,1220,919,1244,902,1244
1405,1223,1430,1223,1430,1253,1405,1253
1447,1226,1474,1226,1474,1253,1447,1253
1495,1254,1495,1226,1522,1226,1522,1254
1536,1254,1536,1223,1567,1223,1567,1254
1842,1223,1982,1223,1982,1253,1842,1253
1989,1223,2016,1223,2016,1253,1989,1253
2021,1223,2074,1223,2074,1250,2021,1250
2078,1226,2093,1226,2093,1247,2078,1247
2101,1254,2101,1226,2300,1226,2300,1254
366,1255,390,1255,390,1283,366,1283
395,1283,395,1255,422,1255,422,1283
426,1255,454,1255,454,1283,426,1283
541,1255,569,1255,569,1283,541,1283
1221,1255,1238,1255,1238,1279,1221,1279
1380,1255,1398,1255,1398,1279,1380,1279
1899,1249,2020,1249,2020,1279,1899,1279
2024,1259,2039,1259,2039,1276,2024,1276
478,1255,502,1255,502,1283,478,1283
506,1255,534,1255,534,1283,506,1283
567,1255,597,1255,597,1283,567,1283
742,1259,763,1259,763,1283,742,1283
902,1259,919,1259,919,1279,902,1279
1061,1259,1079,1259,1079,1279,1061,1279
2045,1259,2228,1259,2228,1283,2045,1283
433,1291,460,1291,460,1318,433,1318
1380,1291,1398,1291,1398,1315,1380,1315
366,1291,393,1291,393,1321,366,1321
503,1291,527,1291,527,1321,503,1321
570,1291,594,1291,594,1321,570,1321
745,1294,763,1294,763,1315,745,1315
902,1294,919,1294,919,1315,902,1315
1010,1291,1082,1291,1082,1318,1010,1318
1221,1291,1238,1291,1238,1315,1221,1315
1979,1291,2055,1291,2055,1324,1979,1324
2139,1291,2192,1291,2192,1324,2139,1324
1851,1291,1976,1291,1976,1318,1851,1318
2059,1291,2135,1291,2135,1324,2059,1324
2199,1318,2200,1289,2295,1293,2294,1322
366,1326,393,1326,393,1354,366,1354
1380,1326,1398,1326,1398,1350,1380,1350
1986,1320,2058,1320,2058,1347,1986,1347
2065,1347,2066,1314,2164,1318,2163,1351
570,1326,597,1326,597,1354,570,1354
745,1330,763,1330,763,1354,745,1354
902,1330,919,1330,919,1350,902,1350
1061,1330,1079,1330,1079,1350,1061,1350
1221,1350,1221,1329,1241,1329,1241,1350
1243,1372,1270,1372,1270,1402,1243,1402
388,1372,416,1372,416,1402,388,1402
548,1372,572,1372,572,1402,548,1402
608,1372,632,1372,632,1402,608,1402
768,1372,792,1372,792,1402,768,1402
902,1375,919,1375,919,1402,902,1402
927,1372,955,1372,955,1402,927,1402
1080,1372,1111,1372,1111,1402,1080,1402
1221,1375,1238,1375,1238,1399,1221,1399
1383,1375,1398,1375,1398,1399,1383,1399
745,1375,760,1375,760,1399,745,1399
1010,1375,1082,1375,1082,1402,1010,1402
1925,1375,2036,1375,2036,1408,1925,1408
2045,1378,2241,1378,2241,1405,2045,1405
388,1427,416,1427,416,1457,388,1457
420,1427,448,1427,448,1457,420,1457
449,1427,476,1427,476,1457,449,1457
481,1427,511,1427,511,1457,481,1457
513,1457,513,1426,546,1426,546,1457
544,1427,572,1427,572,1457,544,1457
608,1427,632,1427,632,1457,608,1457
1016,1433,1047,1433,1047,1454,1016,1454
1960,1427,2052,1427,2052,1460,1960,1460
2052,1427,2183,1427,2183,1463,2052,1463
44,1472,71,1472,71,1499,44,1499
82,1472,158,1472,158,1499,82,1499
165,1499,165,1472,218,1472,218,1499
228,1472,304,1472,304,1499,228,1499
388,1472,412,1472,412,1502,388,1502
420,1472,448,1472,448,1502,420,1502
449,1472,476,1472,476,1502,449,1502
481,1472,508,1472,508,1502,481,1502
516,1472,546,1472,546,1502,516,1502
544,1472,572,1472,572,1502,544,1502
605,1472,632,1472,632,1502,605,1502
796,1472,824,1472,824,1502,796,1502
1004,1475,1031,1475,1031,1502,1004,1502
1332,1472,1427,1472,1427,1499,1332,1499
1428,1472,1478,1472,1478,1499,1428,1499
1555,1472,1583,1472,1583,1499,1555,1499
1581,1472,1608,1472,1608,1502,1581,1502
1661,1472,1688,1472,1688,1499,1661,1499
1689,1472,1717,1472,1717,1502,1689,1502
631,1502,631,1472,789,1472,789,1502
822,1472,881,1472,881,1502,822,1502
892,1502,892,1472,996,1472,996,1502
1028,1472,1313,1472,1313,1502,1028,1502
1071,1507,1098,1507,1098,1538,1071,1538
1122,1510,1149,1510,1149,1538,1122,1538
1508,1510,1535,1510,1535,1534,1508,1534
1903,1504,1972,1504,1972,1538,1903,1538
384,1507,573,1507,573,1538,384,1538
722,1507,943,1507,943,1544,722,1544
1173,1541,1173,1507,1324,1507,1324,1541
1409,1538,1409,1507,1503,1507,1503,1538
1548,1507,1746,1507,1746,1538,1548,1538
1829,1507,1899,1507,1899,1544,1829,1544
59,1514,135,1514,135,1544,59,1544
165,1514,221,1514,221,1541,165,1541
248,1514,307,1514,307,1541,248,1541
85,1543,135,1543,135,1570,85,1570
145,1540,247,1540,247,1567,145,1567
385,1543,480,1543,480,1576,385,1576
480,1543,540,1543,540,1573,480,1573
541,1543,572,1543,572,1573,541,1573
815,1540,894,1540,894,1579,815,1579
1013,1546,1047,1546,1047,1570,1013,1570
1070,1543,1149,1543,1149,1573,1070,1573
1182,1540,1261,1540,1261,1570,1182,1570
617,1543,722,1543,722,1579,617,1579
729,1543,808,1543,808,1579,729,1579
901,1536,1006,1536,1006,1576,901,1576
1829,1552,1896,1552,1896,1586,1829,1586
1906,1562,1972,1562,1972,1596,1906,1596
27,1589,28,1563,120,1566,119,1593
133,1572,205,1572,205,1596,133,1596
385,1575,416,1575,416,1612,385,1612
764,1572,818,1572,818,1599,764,1599
1418,1575,1500,1575,1500,1605,1418,1605
1542,1575,1657,1575,1657,1602,1542,1602
465,1578,495,1578,495,1609,465,1609
544,1578,572,1578,572,1605,544,1605
598,1578,674,1578,674,1602,598,1602
675,1572,767,1572,767,1602,675,1602
821,1606,822,1570,1016,1575,1015,1612
1061,1581,1121,1581,1121,1596,1061,1596
1147,1578,1220,1578,1220,1599,1147,1599
1507,1578,1538,1578,1538,1605,1507,1605
381,1611,470,1611,470,1641,381,1641
471,1614,543,1614,543,1641,471,1641
541,1614,614,1614,614,1641,541,1641
611,1614,729,1614,729,1641,611,1641
