715,1050,775,1050,775,1082,715,1082
1318,1050,1401,1050,1401,1079,1318,1079
776,1082,776,1050,877,1050,877,1082
1035,1054,1084,1054,1084,1082,1035,1082
878,1083,879,1052,1038,1057,1037,1088
1085,1057,1131,1057,1131,1085,1085,1085
2318,1064,2337,1064,2337,1086,2318,1086
222,1095,225,1063,306,1071,303,1103
2162,1071,2184,1071,2184,1092,2162,1092
1976,1076,2040,1072,2042,1099,1978,1103
1821,1081,1871,1081,1871,1106,1821,1106
418,1081,508,1081,508,1109,418,1109
1665,1084,1734,1084,1734,1113,1665,1113
1574,1092,1593,1088,1598,1112,1579,1116
581,1117,583,1087,705,1095,703,1125
1458,1091,1514,1091,1514,1116,1458,1116
711,1095,835,1095,835,1126,711,1126
1325,1091,1394,1091,1394,1119,1325,1119
2322,1105,2340,1105,2340,1130,2322,1130
218,1108,302,1108,302,1140,218,1140
2165,1111,2184,1111,2184,1133,2165,1133
1971,1115,2048,1115,2048,1143,1971,1143
1811,1122,1881,1122,1881,1147,1811,1147
415,1149,417,1121,506,1126,504,1154
1658,1125,1741,1125,1741,1153,1658,1153
1578,1132,1597,1132,1597,1154,1578,1154
578,1132,705,1132,705,1160,578,1160
1458,1132,1514,1132,1514,1157,1458,1157
712,1132,775,1132,775,1164,712,1164
772,1167,772,1132,1297,1135,1297,1171
1322,1161,1322,1135,1404,1135,1404,1161
2322,1146,2340,1146,2340,1171,2322,1171
215,1177,218,1145,299,1152,296,1185
2165,1174,2165,1152,2187,1152,2187,1174
1975,1184,1975,1155,2050,1155,2050,1184
1825,1163,1874,1163,1874,1188,1825,1188
412,1190,414,1162,505,1167,503,1195
1661,1166,1741,1166,1741,1194,1661,1194
1578,1173,1597,1173,1597,1194,1578,1194
578,1173,702,1173,702,1201,578,1201
1458,1173,1514,1173,1514,1198,1458,1198
1321,1176,1401,1176,1401,1201,1321,1201
709,1176,1037,1176,1037,1208,709,1208
2325,1186,2344,1186,2344,1211,2325,1211
210,1219,213,1187,296,1193,294,1226
2168,1193,2187,1193,2187,1218,2168,1218
1968,1197,2058,1197,2058,1225,1968,1225
1818,1203,1884,1203,1884,1232,1818,1232
412,1207,502,1207,502,1235,412,1235
1658,1207,1748,1207,1748,1235,1658,1235
1582,1213,1597,1213,1597,1235,1582,1235
575,1241,576,1211,704,1217,703,1246
1460,1215,1516,1211,1518,1238,1462,1242
1318,1217,1408,1217,1408,1245,1318,1245
709,1248,709,1216,938,1220,937,1252
935,1220,995,1220,995,1249,935,1249
996,1249,996,1220,1064,1220,1064,1249
2291,1227,2381,1227,2381,1255,2291,1255
205,1260,208,1226,294,1234,291,1268
2168,1234,2187,1234,2187,1259,2168,1259
2005,1241,2024,1241,2024,1262,2005,1262
1842,1247,1864,1247,1864,1269,1842,1269
408,1248,498,1248,498,1276,408,1276
1582,1254,1601,1254,1601,1276,1582,1276
1658,1248,1751,1248,1751,1276,1658,1276
568,1281,569,1251,708,1257,706,1288
1460,1256,1517,1252,1519,1279,1462,1283
712,1258,795,1258,795,1286,712,1286
1314,1258,1411,1258,1411,1286,1314,1286
796,1290,796,1257,901,1257,901,1290
898,1261,955,1261,955,1289,898,1289
952,1261,1304,1261,1304,1289,952,1289
709,1299,731,1299,731,1327,709,1327
731,1299,828,1299,828,1330,731,1330
2328,1312,2347,1312,2347,1334,2328,1334
181,1341,185,1306,300,1318,297,1352
2172,1316,2190,1316,2190,1341,2172,1341
1978,1322,2054,1322,2054,1347,1978,1347
1832,1354,1832,1325,1880,1325,1880,1354
355,1353,356,1324,545,1334,544,1363
1668,1333,1748,1333,1748,1361,1668,1361
1585,1336,1604,1336,1604,1361,1585,1361
569,1365,570,1335,698,1339,697,1370
1465,1339,1521,1339,1521,1364,1465,1364
706,1373,706,1338,935,1342,934,1377
1331,1339,1401,1339,1401,1368,1331,1368
2328,1353,2350,1353,2350,1375,2328,1375
175,1380,179,1347,298,1360,294,1394
2172,1360,2190,1360,2190,1381,2172,1381
1985,1363,2051,1363,2051,1391,1985,1391
398,1370,492,1370,492,1398,398,1398
1831,1367,1881,1367,1881,1395,1831,1395
1675,1373,1741,1373,1741,1402,1675,1402
1585,1377,1604,1377,1604,1402,1585,1402
568,1380,699,1380,699,1409,568,1409
1465,1380,1521,1380,1521,1405,1465,1405
705,1413,706,1379,935,1384,934,1418
1331,1384,1401,1384,1401,1409,1331,1409
701,1453,703,1419,852,1425,850,1459
165,1463,169,1429,294,1443,290,1477
2308,1463,2308,1434,2377,1434,2377,1463
2175,1441,2194,1441,2194,1466,2175,1466
2012,1448,2030,1448,2030,1470,2012,1470
1848,1452,1870,1452,1870,1477,1848,1477
395,1480,396,1451,486,1456,484,1485
1678,1455,1744,1455,1744,1483,1678,1483
1588,1462,1607,1462,1607,1483,1588,1483
1468,1462,1524,1462,1524,1490,1468,1490
1335,1465,1404,1465,1404,1494,1335,1494
705,1497,706,1461,948,1466,947,1501
159,1502,163,1469,291,1485,287,1519
2304,1475,2384,1475,2384,1504,2304,1504
2178,1482,2197,1482,2197,1507,2178,1507
2015,1489,2034,1489,2034,1514,2015,1514
1852,1492,1870,1492,1870,1517,1852,1517
392,1496,482,1496,482,1524,392,1524
1675,1524,1675,1496,1754,1496,1754,1524
1587,1504,1607,1500,1611,1524,1591,1528
1468,1506,1524,1506,1524,1531,1468,1531
575,1531,577,1502,682,1506,681,1535
1328,1506,1411,1506,1411,1534,1328,1534
705,1538,706,1503,918,1508,917,1543
702,1579,703,1544,851,1549,850,1583
1275,1666,1304,1666,1304,1698,1275,1698
1305,1666,1358,1666,1358,1694,1305,1694
