169,1115,282,1115,282,1146,169,1146
1084,1115,1159,1115,1159,1149,1084,1149
1198,1112,1295,1112,1295,1146,1198,1146
1084,1147,1114,1147,1114,1178,1084,1178
1126,1147,1156,1147,1156,1181,1126,1181
103,1150,130,1150,130,1178,103,1178
132,1150,156,1150,156,1178,132,1178
184,1150,214,1150,214,1181,184,1181
220,1150,250,1150,250,1181,220,1181
252,1150,282,1150,282,1181,252,1181
1197,1150,1230,1150,1230,1184,1197,1184
1262,1153,1292,1153,1292,1181,1262,1181
63,1182,66,1166,99,1171,97,1187
1458,1163,1546,1159,1548,1193,1460,1197
191,1188,221,1188,221,1222,191,1222
220,1188,253,1188,253,1222,220,1222
1200,1191,1230,1191,1230,1222,1200,1222
104,1191,172,1191,172,1219,104,1219
252,1191,282,1191,282,1219,252,1219
1262,1191,1292,1191,1292,1219,1262,1219
1524,1201,1548,1201,1548,1228,1524,1228
191,1226,282,1226,282,1257,191,1257
97,1226,175,1226,175,1257,97,1257
55,1239,104,1239,104,1270,55,1270
1165,1245,1221,1245,1221,1276,1165,1276
1220,1245,1269,1245,1269,1276,1220,1276
1075,1245,1165,1245,1165,1276,1075,1276
100,1264,188,1264,188,1295,100,1295
198,1264,282,1264,282,1295,198,1295
103,1303,162,1303,162,1330,103,1330
194,1303,282,1303,282,1333,194,1333
1265,1306,1282,1306,1282,1333,1265,1333
161,1306,185,1306,185,1330,161,1330
1061,1336,1061,1303,1189,1303,1189,1336
103,1338,133,1338,133,1368,103,1368
152,1338,182,1338,182,1368,152,1368
203,1341,234,1341,234,1368,203,1368
252,1341,282,1341,282,1368,252,1368
1071,1341,1104,1341,1104,1372,1071,1372
1106,1341,1137,1341,1137,1372,1106,1372
1139,1341,1169,1341,1169,1372,1139,1372
1171,1341,1205,1341,1205,1372,1171,1372
1204,1341,1234,1341,1234,1372,1204,1372
1236,1341,1269,1341,1269,1372,1236,1372
1357,1347,1485,1347,1485,1381,1357,1381
58,1406,58,1376,237,1376,237,1406
236,1379,285,1379,285,1406,236,1406
1074,1379,1104,1379,1104,1410,1074,1410
1106,1379,1137,1379,1137,1410,1106,1410
1139,1379,1169,1379,1169,1410,1139,1410
1171,1379,1205,1379,1205,1410,1171,1410
1207,1379,1234,1379,1234,1410,1207,1410
1236,1379,1269,1379,1269,1410,1236,1410
71,1414,130,1414,130,1445,71,1445
132,1414,185,1414,185,1445,132,1445
184,1444,184,1414,218,1414,218,1444
220,1414,269,1414,269,1451,220,1451
1072,1417,1268,1417,1268,1454,1072,1454
75,1449,268,1449,268,1483,75,1483
1067,1482,1069,1448,1134,1452,1132,1486
1143,1452,1268,1452,1268,1486,1143,1486
72,1487,181,1487,181,1521,72,1521
188,1490,269,1490,269,1521,188,1521
1077,1493,1108,1493,1108,1527,1077,1527
1116,1493,1146,1493,1146,1531,1116,1531
1155,1493,1188,1493,1188,1527,1155,1527
1197,1493,1227,1493,1227,1531,1197,1531
1236,1493,1266,1493,1266,1527,1236,1527
1074,1525,1098,1525,1098,1556,1074,1556
1100,1522,1133,1522,1133,1556,1100,1556
1242,1525,1266,1525,1266,1556,1242,1556
68,1525,107,1525,107,1559,68,1559
1135,1556,1135,1522,1173,1522,1173,1556
1174,1522,1208,1522,1208,1556,1174,1556
1210,1522,1243,1522,1243,1556,1210,1556
236,1528,266,1528,266,1556,236,1556
291,1528,318,1528,318,1556,291,1556
433,1528,473,1528,473,1565,433,1565
499,1525,589,1525,589,1562,499,1562
588,1559,588,1529,619,1529,619,1559
741,1532,771,1532,771,1559,741,1559
893,1528,923,1528,923,1559,893,1559
340,1528,434,1528,434,1565,340,1565
990,1548,1001,1548,1001,1562,990,1562
1382,1544,1469,1544,1469,1581,1382,1581
71,1563,162,1563,162,1600,71,1600
178,1566,266,1566,266,1597,178,1597
291,1567,321,1567,321,1594,291,1594
345,1560,607,1560,607,1607,345,1607
1216,1566,1247,1566,1247,1597,1216,1597
1174,1570,1205,1570,1205,1597,1174,1597
1259,1570,1289,1570,1289,1597,1259,1597
72,1595,265,1595,265,1632,72,1632
293,1629,294,1597,435,1601,435,1632
460,1601,595,1601,595,1635,460,1635
625,1601,735,1601,735,1635,625,1635
770,1605,800,1605,800,1635,770,1635
838,1605,871,1605,871,1635,838,1635
1265,1608,1292,1608,1292,1635,1265,1635
923,1605,1064,1605,1064,1639,923,1639
1165,1608,1230,1608,1230,1635,1165,1635
1233,1608,1263,1608,1263,1635,1233,1635
1350,1605,1492,1605,1492,1635,1350,1635
71,1640,162,1640,162,1670,71,1670
311,1640,382,1640,382,1670,311,1670
385,1640,457,1640,457,1670,385,1670
922,1640,952,1640,952,1677,922,1677
977,1676,977,1637,1011,1637,1011,1676
1035,1640,1059,1640,1059,1674,1035,1674
175,1640,266,1640,266,1670,175,1670
456,1640,531,1640,531,1674,456,1674
531,1640,602,1640,602,1670,531,1670
605,1640,686,1640,686,1670,605,1670
689,1640,726,1640,726,1670,689,1670
773,1643,803,1643,803,1674,773,1674
806,1643,868,1643,868,1677,806,1677
1249,1646,1292,1646,1292,1670,1249,1670
1172,1646,1246,1646,1246,1670,1172,1670
1352,1673,1352,1646,1490,1646,1490,1673
1135,1665,1512,1662,1512,1693,1135,1696
301,1678,334,1678,334,1705,301,1705
379,1675,441,1675,441,1709,379,1709
479,1675,518,1675,518,1702,479,1702
517,1675,551,1675,551,1709,517,1709
627,1678,661,1678,661,1709,627,1709
232,1705,232,1675,302,1675,302,1705
734,1678,764,1678,764,1709,734,1709
862,1675,1035,1675,1035,1709,862,1709
75,1713,242,1713,242,1747,75,1747
252,1753,252,1716,367,1716,367,1753
369,1716,450,1716,450,1753,369,1753
453,1716,537,1716,537,1753,453,1753
540,1716,602,1716,602,1750,540,1750
605,1753,605,1716,761,1716,761,1753
761,1716,896,1716,896,1753,761,1753
896,1753,896,1716,1014,1716,1014,1753
440,1748,470,1748,470,1785,440,1785
327,1751,363,1751,363,1785,327,1785
366,1748,431,1748,431,1785,366,1785
475,1751,506,1751,506,1788,475,1788
1114,1757,1246,1757,1246,1785,1114,1785
854,1781,1266,1776,1266,1809,854,1815
61,1813,61,1792,82,1792,82,1813
81,1792,117,1792,117,1813,81,1813
178,1792,198,1792,198,1817,178,1817
116,1792,178,1792,178,1817,116,1817
197,1816,197,1792,273,1792,273,1816
272,1792,321,1792,321,1817,272,1817
323,1820,323,1792,360,1792,360,1820
363,1792,450,1792,450,1817,363,1817
453,1792,521,1792,521,1820,453,1820
524,1792,586,1792,586,1820,524,1820
588,1816,588,1792,629,1792,629,1816
631,1792,706,1792,706,1820,631,1820
750,1795,771,1795,771,1823,750,1823
708,1795,748,1795,748,1820,708,1820
79,1814,129,1810,131,1835,81,1840
134,1834,136,1807,254,1815,253,1842
259,1811,343,1811,343,1839,259,1839
345,1834,351,1809,383,1817,377,1842
385,1815,447,1815,447,1839,385,1839
450,1815,486,1815,486,1839,450,1839
490,1838,492,1809,553,1814,550,1843
553,1815,590,1815,590,1839,553,1839
592,1818,625,1818,625,1842,592,1842
625,1838,627,1814,678,1819,676,1843
676,1818,700,1818,700,1839,676,1839
700,1838,702,1814,766,1819,764,1843
855,1826,1391,1819,1391,1854,855,1861
93,1837,127,1837,127,1858,93,1858
127,1856,130,1830,203,1838,201,1864
203,1837,221,1837,221,1858,203,1858
223,1834,279,1834,279,1858,223,1858
281,1837,327,1837,327,1861,281,1861
330,1834,363,1834,363,1861,330,1861
365,1834,402,1834,402,1861,365,1861
404,1837,425,1837,425,1855,404,1855
428,1834,537,1834,537,1858,428,1858
544,1834,599,1834,599,1858,544,1858
605,1861,605,1837,639,1837,639,1861
640,1840,661,1840,661,1858,640,1858
664,1837,748,1837,748,1861,664,1861
747,1834,771,1834,771,1861,747,1861
93,1856,114,1856,114,1877,93,1877
116,1853,146,1853,146,1880,116,1880
149,1856,185,1856,185,1877,149,1877
184,1857,233,1853,235,1877,186,1881
236,1853,295,1853,295,1877,236,1877
301,1859,328,1859,328,1883,301,1883
330,1856,350,1856,350,1880,330,1880
352,1856,389,1856,389,1880,352,1880
391,1859,409,1859,409,1880,391,1880
997,1869,1537,1859,1537,1895,998,1906
91,1879,124,1873,128,1898,95,1904
197,1878,214,1878,214,1899,197,1899
852,1872,990,1872,990,1902,852,1902
129,1875,198,1875,198,1902,129,1902
217,1875,320,1875,320,1902,217,1902
323,1878,382,1878,382,1899,323,1899
385,1875,415,1875,415,1902,385,1902
417,1878,434,1878,434,1906,417,1906
440,1878,524,1878,524,1902,440,1902
527,1878,561,1878,561,1902,527,1902
563,1878,593,1878,593,1902,563,1902
595,1878,629,1878,629,1902,595,1902
631,1878,654,1878,654,1906,631,1906
657,1878,735,1878,735,1906,657,1906
103,1897,137,1897,137,1921,103,1921
139,1924,139,1901,153,1901,153,1924
154,1918,155,1895,267,1899,266,1922
271,1921,271,1901,318,1901,318,1921
453,1900,483,1900,483,1921,453,1921
322,1921,323,1894,432,1900,431,1927
493,1897,637,1897,637,1925,493,1925
644,1902,677,1897,681,1924,648,1928
683,1900,770,1900,770,1928,683,1928
103,1919,140,1919,140,1944,103,1944
144,1943,145,1916,261,1920,260,1947
265,1919,350,1919,350,1941,265,1941
350,1940,353,1919,388,1923,386,1944
391,1944,391,1920,528,1920,528,1944
531,1919,647,1919,647,1944,531,1944
650,1919,700,1919,700,1947,650,1947
702,1926,748,1926,748,1947,702,1947
750,1923,771,1923,771,1947,750,1947
103,1939,162,1939,162,1963,103,1963
84,1964,95,1964,95,1979,84,1979
104,1961,191,1961,191,1985,104,1985
194,1961,250,1961,250,1985,194,1985
252,1961,295,1961,295,1985,252,1985
294,1961,337,1961,337,1985,294,1985
340,1961,386,1961,386,1985,340,1985
388,1964,425,1964,425,1985,388,1985
430,1964,476,1964,476,1985,430,1985
514,1964,532,1964,532,1985,514,1985
475,1964,512,1964,512,1985,475,1985
534,1964,593,1964,593,1988,534,1988
595,1964,651,1964,651,1988,595,1988
653,1964,696,1964,696,1988,653,1988
699,1967,738,1967,738,1988,699,1988
741,1964,771,1964,771,1988,741,1988
103,2007,103,1980,124,1980,124,2007
123,1983,159,1983,159,2004,123,2004
61,2005,78,2005,78,2023,61,2023
80,2026,80,2002,117,2002,117,2026
116,2002,175,2002,175,2026,116,2026
174,2005,195,2005,195,2030,174,2030
407,2029,407,2009,425,2009,425,2029
194,2002,298,2002,298,2026,194,2026
304,2005,369,2005,369,2033,304,2033
375,2033,375,2006,409,2006,409,2033
427,2005,457,2005,457,2033,427,2033
461,2028,462,2004,542,2008,541,2033
547,2008,612,2008,612,2033,547,2033
615,2008,651,2008,651,2033,615,2033
650,2008,700,2008,700,2033,650,2033
702,2009,739,2009,739,2030,702,2030
738,2008,771,2008,771,2036,738,2036
81,2024,114,2024,114,2049,81,2049
116,2028,175,2028,175,2052,116,2052
334,2029,381,2023,384,2049,338,2055
177,2052,177,2025,334,2025,334,2052
388,2028,431,2028,431,2052,388,2052
437,2024,480,2024,480,2049,437,2049
483,2048,485,2025,533,2031,531,2053
537,2028,580,2028,580,2052,537,2052
585,2028,619,2028,619,2052,585,2052
621,2028,667,2028,667,2052,621,2052
1090,2027,1127,2027,1127,2058,1090,2058
1126,2027,1162,2027,1162,2058,1126,2058
1162,2027,1198,2027,1198,2058,1162,2058
1197,2027,1234,2027,1234,2058,1197,2058
1233,2027,1266,2027,1266,2061,1233,2061
669,2029,744,2025,745,2052,670,2056
58,2047,82,2047,82,2068,58,2068
81,2049,125,2042,129,2067,86,2074
127,2069,129,2046,174,2050,172,2073
174,2043,192,2043,192,2071,174,2071
194,2047,262,2047,262,2071,194,2071
265,2047,324,2047,324,2074,265,2074
321,2066,329,2042,362,2053,353,2077
362,2047,392,2047,392,2071,362,2071
485,2050,518,2050,518,2074,485,2074
396,2070,398,2045,481,2050,479,2075
522,2050,673,2050,673,2074,522,2074
680,2050,770,2050,770,2074,680,2074
912,2053,958,2053,958,2084,912,2084
961,2050,1049,2050,1049,2084,961,2084
857,2056,910,2056,910,2084,857,2084
80,2066,101,2066,101,2090,80,2090
154,2071,186,2063,193,2090,160,2098
186,2091,191,2065,212,2069,207,2095
101,2089,104,2063,155,2068,152,2095
208,2090,210,2066,261,2070,260,2094
262,2069,295,2069,295,2093,262,2093
301,2069,340,2069,340,2093,301,2093
350,2066,460,2066,460,2093,350,2093
466,2069,493,2069,493,2093,466,2093
498,2069,531,2069,531,2096,498,2096
540,2072,583,2072,583,2096,540,2096
585,2072,616,2072,616,2096,585,2096
621,2072,667,2072,667,2096,621,2096
665,2094,670,2067,706,2074,700,2101
702,2072,735,2072,735,2100,702,2100
738,2072,771,2072,771,2093,738,2093
80,2091,101,2091,101,2112,80,2112
103,2091,137,2091,137,2112,103,2112
139,2088,172,2088,172,2112,139,2112
307,2091,340,2091,340,2115,307,2115
175,2091,256,2091,256,2115,175,2115
259,2088,305,2088,305,2112,259,2112
343,2088,386,2088,386,2112,343,2112
388,2091,444,2091,444,2115,388,2115
450,2088,492,2088,492,2115,450,2115
498,2091,515,2091,515,2115,498,2115
517,2091,551,2091,551,2119,517,2119
551,2114,554,2088,610,2094,608,2120
609,2116,612,2090,660,2096,657,2121
660,2094,719,2094,719,2115,660,2115
99,2112,187,2107,188,2131,101,2136
187,2113,211,2113,211,2138,187,2138
213,2131,213,2108,325,2111,324,2135
410,2134,410,2114,448,2114,448,2134
327,2110,408,2110,408,2134,327,2134
450,2113,521,2113,521,2134,450,2134
524,2110,596,2110,596,2134,524,2134
597,2133,603,2109,636,2117,630,2141
635,2113,735,2113,735,2134,635,2134
735,2134,738,2113,773,2117,771,2139
100,2132,121,2132,121,2154,100,2154
119,2133,194,2129,195,2153,121,2157
58,2152,75,2152,75,2173,58,2173
84,2152,133,2152,133,2176,84,2176
135,2154,217,2150,218,2172,136,2176
220,2152,324,2152,324,2176,220,2176
326,2176,326,2152,383,2152,383,2176
386,2155,502,2155,502,2179,386,2179
508,2155,528,2155,528,2176,508,2176
531,2155,625,2155,625,2179,531,2179
625,2155,699,2155,699,2179,625,2179
702,2155,748,2155,748,2179,702,2179
746,2177,750,2155,772,2159,767,2181
80,2171,101,2171,101,2195,80,2195
103,2171,140,2171,140,2198,103,2198
142,2174,233,2170,234,2197,143,2201
236,2174,269,2174,269,2198,236,2198
272,2171,385,2171,385,2198,272,2198
388,2174,434,2174,434,2198,388,2198
440,2177,483,2177,483,2201,440,2201
489,2171,560,2171,560,2201,489,2201
562,2201,562,2177,609,2177,609,2201
608,2196,613,2171,649,2178,644,2203
646,2178,718,2172,720,2198,648,2204
721,2177,768,2177,768,2201,721,2201
80,2196,101,2196,101,2217,80,2217
100,2217,100,2196,134,2196,134,2217
134,2217,136,2192,209,2197,207,2221
210,2193,256,2193,256,2217,210,2217
256,2218,260,2191,306,2197,302,2224
504,2220,504,2196,538,2196,538,2220
304,2196,353,2196,353,2217,304,2217
356,2193,453,2193,453,2220,356,2220
459,2193,502,2193,502,2220,459,2220
540,2193,599,2193,599,2224,540,2224
601,2219,606,2194,645,2202,640,2226
644,2196,674,2196,674,2220,644,2220
676,2196,735,2196,735,2220,676,2220
737,2199,768,2199,768,2220,737,2220
78,2235,82,2209,129,2216,125,2241
129,2212,185,2212,185,2239,129,2239
186,2240,188,2211,277,2216,275,2245
277,2239,278,2212,377,2216,376,2243
379,2218,450,2218,450,2239,379,2239
453,2215,470,2215,470,2239,453,2239
676,2218,700,2218,700,2239,676,2239
476,2215,563,2215,563,2239,476,2239
566,2215,625,2215,625,2239,566,2239
631,2218,674,2218,674,2239,631,2239
702,2218,735,2218,735,2239,702,2239
738,2218,771,2218,771,2239,738,2239
81,2234,114,2234,114,2258,81,2258
113,2231,137,2231,137,2259,113,2259
139,2234,224,2234,224,2258,139,2258
226,2234,285,2234,285,2258,226,2258
288,2237,366,2237,366,2262,288,2262
780,2269,803,2269,803,2297,780,2297
