564,786,649,786,649,815,564,815
216,786,245,786,245,822,216,822
330,786,360,786,360,819,330,819
1073,807,1109,807,1109,840,1073,840
1160,817,1193,817,1193,853,1160,853
1257,817,1290,817,1290,847,1257,847
1421,820,1506,820,1506,850,1421,850
216,824,245,824,245,857,216,857
243,824,276,824,276,853,243,853
275,820,363,820,363,853,275,853
272,855,363,855,363,884,272,884
1038,851,1130,851,1130,884,1038,884
1133,851,1296,851,1296,888,1133,888
212,858,270,850,275,884,216,892
1174,886,1241,886,1241,926,1174,926
1244,886,1352,886,1352,919,1244,919
215,893,366,887,367,924,216,929
156,1046,156,900,189,900,189,1046
306,924,367,924,367,960,306,960
1087,917,1234,917,1234,954,1087,954
216,924,276,924,276,960,216,960
278,924,304,924,304,960,278,960
216,955,245,955,245,991,216,991
257,951,287,951,287,991,257,991
296,951,325,951,325,991,296,991
1086,984,1086,955,1235,955,1235,984
337,958,363,958,363,985,337,985
1174,989,1206,989,1206,1026,1174,1026
1223,989,1255,989,1255,1022,1223,1022
1268,989,1304,989,1304,1026,1268,1026
1317,989,1349,989,1349,1016,1317,1016
216,989,366,989,366,1026,216,1026
1038,1020,1140,1020,1140,1054,1038,1054
1181,1017,1290,1017,1290,1047,1181,1047
214,1053,215,1020,308,1024,307,1058
306,1024,335,1024,335,1054,306,1054
337,1020,367,1020,367,1054,337,1054
150,1054,289,1049,290,1074,151,1079
292,1052,370,1052,370,1078,292,1078
1038,1052,1140,1052,1140,1085,1038,1085
1191,1055,1279,1055,1279,1085,1191,1085
184,1072,331,1068,332,1091,185,1096
1042,1086,1140,1086,1140,1119,1042,1119
171,1089,345,1089,345,1126,171,1126
1181,1089,1293,1089,1293,1126,1181,1126
1042,1121,1140,1121,1140,1154,1042,1154
174,1124,342,1124,342,1161,174,1161
1194,1157,1194,1124,1280,1124,1280,1157
651,1158,684,1158,684,1188,651,1188
780,1158,809,1158,809,1188,780,1188
902,1185,902,1159,935,1159,935,1185
212,1158,245,1158,245,1195,212,1195
257,1158,287,1158,287,1195,257,1195
379,1162,409,1162,409,1188,379,1188
432,1158,544,1158,544,1188,432,1188
568,1158,652,1158,652,1188,568,1188
184,1229,184,1193,332,1193,332,1229
379,1196,409,1196,409,1226,379,1226
658,1227,694,1227,694,1257,658,1257
697,1227,774,1227,774,1261,697,1261
815,1227,851,1227,851,1257,815,1257
854,1227,959,1227,959,1261,854,1261
1003,1227,1036,1227,1036,1261,1003,1261
1039,1224,1403,1224,1403,1261,1039,1261
185,1227,331,1227,331,1264,185,1264
390,1231,426,1231,426,1261,390,1261
425,1227,610,1227,610,1264,425,1264
1035,1255,1098,1255,1098,1288,1035,1288
1329,1256,1435,1249,1438,1286,1331,1293
923,1255,959,1255,959,1288,923,1288
965,1255,1032,1255,1032,1288,965,1288
471,1258,645,1258,645,1299,471,1299
724,1295,724,1266,764,1266,764,1295
1157,1262,1258,1262,1258,1299,1157,1299
773,1295,773,1266,809,1266,809,1295
171,1262,349,1262,349,1302,171,1302
1341,1286,1457,1286,1457,1323,1341,1323
420,1289,512,1284,514,1325,422,1331
519,1293,610,1293,610,1330,519,1330
617,1290,819,1290,819,1326,617,1326
1156,1293,1189,1293,1189,1326,1156,1326
1191,1293,1224,1293,1224,1326,1191,1326
1226,1293,1262,1293,1262,1330,1226,1330
171,1300,349,1300,349,1336,171,1336
996,1321,1115,1321,1115,1357,996,1357
1150,1321,1241,1321,1241,1354,1150,1354
1292,1317,1370,1317,1370,1350,1292,1350
359,1321,447,1321,447,1357,359,1357
533,1328,628,1328,628,1361,533,1361
679,1331,719,1331,719,1357,679,1357
795,1356,798,1319,866,1325,863,1363
205,1331,325,1331,325,1361,205,1361
334,1328,349,1328,349,1357,334,1357
717,1331,747,1331,747,1361,717,1361
505,1395,505,1366,538,1366,538,1395
536,1365,565,1365,565,1395,536,1395
1090,1392,1090,1362,1120,1362,1120,1392
1118,1362,1144,1362,1144,1392,1118,1392
1146,1362,1199,1362,1199,1395,1146,1395
1209,1362,1266,1362,1266,1392,1209,1392
407,1365,436,1365,436,1395,407,1395
439,1365,468,1365,468,1395,439,1395
470,1365,496,1365,496,1395,470,1395
1073,1390,1119,1390,1119,1419,1073,1419
1121,1416,1121,1390,1168,1390,1168,1416
1167,1390,1269,1390,1269,1416,1167,1416
1373,1390,1461,1390,1461,1416,1373,1416
150,1411,155,1393,173,1397,168,1416
170,1397,196,1397,196,1416,170,1416
198,1416,198,1397,388,1397,388,1416
390,1393,572,1393,572,1416,390,1416
571,1397,697,1397,697,1412,571,1412
700,1397,757,1397,757,1412,700,1412
759,1412,759,1397,858,1397,858,1412
871,1393,1073,1393,1073,1419,871,1419
1272,1390,1373,1390,1373,1416,1272,1416
309,1422,319,1403,351,1419,341,1438
348,1414,429,1414,429,1433,348,1433
431,1410,454,1410,454,1430,431,1430
456,1410,496,1410,496,1430,456,1430
498,1410,513,1410,513,1430,498,1430
512,1410,565,1410,565,1430,512,1430
171,1410,265,1410,265,1433,171,1433
268,1414,314,1414,314,1430,268,1430
888,1414,1001,1414,1001,1436,888,1436
1002,1417,1087,1413,1089,1437,1004,1442
181,1431,210,1431,210,1443,181,1443
212,1428,331,1428,331,1443,212,1443
334,1443,334,1428,374,1428,374,1443
374,1425,849,1420,849,1443,375,1448
1149,1457,1149,1435,1196,1435,1196,1457
1198,1435,1262,1435,1262,1454,1198,1454
1261,1431,1405,1431,1405,1454,1261,1454
1407,1431,1488,1431,1488,1457,1407,1457
870,1461,870,1435,1032,1435,1032,1461
1035,1431,1147,1431,1147,1457,1035,1457
453,1441,582,1441,582,1457,453,1457
181,1445,210,1445,210,1461,181,1461
212,1457,212,1438,371,1443,370,1461
373,1445,450,1445,450,1457,373,1457
1083,1455,1151,1455,1151,1478,1083,1478
184,1473,184,1455,339,1459,339,1477
888,1455,955,1455,955,1478,888,1478
954,1459,1018,1459,1018,1481,954,1481
1021,1452,1081,1452,1081,1478,1021,1478
1153,1478,1153,1452,1461,1452,1461,1478
170,1473,248,1473,248,1488,170,1488
247,1483,256,1465,280,1477,271,1495
279,1473,432,1473,432,1488,279,1488
435,1473,541,1473,541,1488,435,1488
1170,1476,1255,1476,1255,1499,1170,1499
1257,1476,1283,1476,1283,1495,1257,1495
1285,1476,1370,1476,1370,1499,1285,1499
888,1476,973,1476,973,1499,888,1499
976,1472,1167,1472,1167,1499,976,1499
171,1486,265,1486,265,1505,171,1505
268,1486,363,1486,363,1505,268,1505
366,1486,578,1482,579,1503,366,1507
581,1486,621,1486,621,1502,581,1502
623,1486,663,1486,663,1502,623,1502
662,1483,726,1483,726,1502,662,1502
1170,1519,1170,1493,1196,1493,1196,1519
1195,1497,1238,1497,1238,1523,1195,1523
1240,1493,1300,1493,1300,1516,1240,1516
1306,1497,1349,1497,1349,1519,1306,1519
1359,1493,1488,1493,1488,1519,1359,1519
226,1500,314,1500,314,1519,226,1519
315,1519,317,1497,361,1502,358,1524
358,1500,388,1500,388,1519,358,1519
390,1523,390,1500,426,1500,426,1523
425,1500,450,1500,450,1519,425,1519
871,1493,1049,1493,1049,1523,871,1523
1059,1497,1161,1497,1161,1519,1059,1519
170,1504,224,1504,224,1523,170,1523
745,1514,799,1514,799,1530,745,1530
408,1518,596,1514,596,1535,408,1539
599,1514,691,1514,691,1533,599,1533
693,1533,693,1514,743,1514,743,1533
1216,1514,1318,1514,1318,1540,1216,1540
1318,1516,1380,1511,1382,1536,1321,1542
1387,1514,1478,1514,1478,1540,1387,1540
170,1533,170,1521,200,1521,200,1533
199,1517,349,1517,349,1537,199,1537
352,1517,405,1517,405,1537,352,1537
891,1540,891,1521,924,1521,924,1540
930,1517,997,1517,997,1540,930,1540
1004,1514,1209,1514,1209,1540,1004,1540
501,1535,531,1535,531,1550,501,1550
570,1547,572,1526,636,1531,634,1552
171,1535,304,1535,304,1550,171,1550
306,1535,342,1535,342,1547,306,1547
344,1535,381,1535,381,1550,344,1550
383,1535,419,1535,419,1547,383,1547
421,1535,461,1535,461,1547,421,1547
463,1535,499,1535,499,1547,463,1547
533,1535,569,1535,569,1547,533,1547
1135,1538,1182,1538,1182,1561,1135,1561
1400,1561,1400,1535,1510,1535,1510,1561
892,1535,1046,1535,1046,1561,892,1561
1049,1538,1133,1538,1133,1564,1049,1564
1188,1535,1328,1535,1328,1564,1188,1564
1334,1535,1395,1535,1395,1561,1334,1561
721,1545,747,1545,747,1564,721,1564
748,1561,748,1545,782,1545,782,1561
153,1548,172,1548,172,1564,153,1564
175,1548,373,1548,373,1564,175,1564
376,1548,516,1548,516,1564,376,1564
519,1545,680,1545,680,1564,519,1564
682,1548,719,1548,719,1561,682,1561
1184,1581,1184,1559,1214,1559,1214,1581
1411,1559,1457,1559,1457,1581,1411,1581
1456,1559,1492,1559,1492,1581,1456,1581
170,1581,170,1562,248,1562,248,1581
247,1562,273,1562,273,1581,247,1581
275,1562,373,1562,373,1581,275,1581
376,1562,412,1562,412,1581,376,1581
414,1562,454,1562,454,1578,414,1578
456,1562,482,1562,482,1578,456,1578
484,1562,558,1562,558,1581,484,1581
560,1581,560,1562,653,1562,653,1581
651,1559,729,1559,729,1578,651,1578
731,1563,795,1558,796,1576,732,1581
797,1562,834,1562,834,1574,797,1574
892,1559,1118,1559,1118,1581,892,1581
1122,1559,1185,1559,1185,1581,1122,1581
1216,1558,1408,1554,1408,1581,1216,1585
211,1580,251,1575,253,1597,213,1602
254,1576,339,1576,339,1599,254,1599
341,1576,377,1576,377,1595,341,1595
379,1576,405,1576,405,1595,379,1595
407,1576,461,1576,461,1595,407,1595
463,1576,492,1576,492,1595,463,1595
494,1576,520,1576,520,1595,494,1595
522,1595,522,1576,576,1576,576,1595
574,1595,574,1576,639,1576,639,1595
638,1576,767,1576,767,1595,638,1595
766,1576,854,1576,854,1592,766,1592
170,1579,210,1579,210,1595,170,1595
893,1579,1240,1579,1240,1602,893,1602
609,1590,656,1590,656,1606,609,1606
658,1590,725,1590,725,1606,658,1606
170,1593,234,1593,234,1609,170,1609
331,1593,377,1593,377,1609,331,1609
380,1593,461,1593,461,1609,380,1609
463,1590,607,1590,607,1609,463,1609
237,1593,328,1593,328,1609,237,1609
170,1614,206,1614,206,1637,170,1637
285,1614,318,1614,318,1637,285,1637
421,1614,527,1614,527,1637,421,1637
529,1610,593,1610,593,1633,529,1633
595,1610,638,1610,638,1633,595,1633
641,1610,687,1610,687,1633,641,1633
689,1610,733,1610,733,1633,689,1633
731,1633,731,1611,796,1611,796,1633
797,1633,797,1611,907,1611,907,1633
209,1614,286,1614,286,1637,209,1637
320,1636,320,1614,423,1614,423,1636
793,1678,794,1652,936,1659,935,1684
944,1659,959,1659,959,1681,944,1681
969,1655,1101,1655,1101,1688,969,1688
1104,1655,1168,1655,1168,1688,1104,1688
1171,1655,1349,1655,1349,1685,1171,1685
832,2290,889,2290,889,2361,832,2361
