2283,464,2301,464,2301,488,2283,488
211,461,329,461,329,488,211,488
336,488,336,464,417,464,417,488
536,461,977,461,977,491,536,491
1257,464,1310,464,1310,491,1257,491
1346,464,1425,464,1425,488,1346,488
1609,464,1660,464,1660,488,1609,488
1937,464,1984,464,1984,488,1937,488
62,500,141,500,141,530,62,530
1480,506,1494,506,1494,530,1480,530
2124,506,2142,506,2142,527,2124,527
2283,506,2298,506,2298,527,2283,527
211,503,329,503,329,530,211,530
335,506,411,506,411,530,335,530
536,503,900,503,900,533,536,533
1225,506,1307,506,1307,530,1225,530
1346,506,1425,506,1425,530,1346,530
1577,503,1657,503,1657,530,1577,530
1755,506,1822,506,1822,530,1755,530
1905,506,1984,506,1984,530,1905,530
65,542,141,542,141,572,65,572
211,545,326,545,326,572,211,572
335,545,411,545,411,569,335,569
539,545,634,545,634,572,539,572
634,545,710,545,710,572,634,572
710,545,783,545,783,572,710,572
787,545,862,545,862,572,787,572
1238,545,1307,545,1307,572,1238,572
1480,548,1494,548,1494,572,1480,572
1587,545,1657,545,1657,572,1587,572
1775,545,1822,545,1822,572,1775,572
2124,548,2142,548,2142,569,2124,569
2283,548,2301,548,2301,569,2283,569
1346,545,1425,545,1425,572,1346,572
1914,545,1981,545,1981,572,1914,572
65,584,141,584,141,611,65,611
1480,587,1494,587,1494,614,1480,614
2124,587,2142,587,2142,611,2124,611
2283,611,2283,587,2301,587,2301,611
211,587,329,587,329,611,211,611
335,587,453,587,453,611,335,611
534,587,1185,587,1185,617,534,617
1225,587,1307,587,1307,614,1225,614
1346,587,1425,587,1425,611,1346,611
1574,587,1657,587,1657,614,1574,614
1743,587,1822,587,1822,611,1743,611
1902,587,1981,587,1981,614,1902,614
1480,629,1494,629,1494,656,1480,656
2124,629,2142,629,2142,653,2124,653
2283,629,2298,629,2298,653,2283,653
63,653,63,626,201,626,201,653
211,626,329,626,329,653,211,653
335,629,415,629,415,653,335,653
536,656,536,626,636,626,636,656
632,626,960,626,960,656,632,656
957,629,1120,629,1120,656,957,656
1120,629,1174,629,1174,653,1120,653
1238,629,1307,629,1307,653,1238,653
1346,629,1425,629,1425,653,1346,653
1587,629,1660,629,1660,656,1587,656
1775,629,1822,629,1822,653,1775,653
1914,629,1984,629,1984,653,1914,653
199,665,291,665,291,688,199,688
733,695,733,668,786,668,786,695
958,668,1012,668,1012,695,958,695
1012,668,1066,668,1066,698,1012,698
1159,668,1186,668,1186,695,1159,695
1480,671,1494,671,1494,695,1480,695
2124,671,2142,671,2142,692,2124,692
2283,671,2298,671,2298,692,2283,692
66,695,66,668,204,668,204,695
335,671,424,671,424,695,335,695
538,668,656,668,656,695,538,695
656,671,732,671,732,695,656,695
786,668,958,668,958,695,786,695
1066,668,1161,668,1161,695,1066,695
1193,671,1307,671,1307,695,1193,695
1346,671,1425,671,1425,695,1346,695
1542,671,1657,671,1657,695,1542,695
1727,671,1822,671,1822,695,1727,695
1869,671,1984,671,1984,695,1869,695
227,681,326,681,326,705,227,705
62,710,138,710,138,737,62,737
335,710,415,710,415,737,335,737
1480,710,1494,710,1494,740,1480,740
1775,713,1822,713,1822,737,1775,737
2124,713,2142,713,2142,734,2124,734
2283,734,2283,713,2301,713,2301,734
211,710,329,710,329,737,211,737
537,710,813,710,813,737,537,737
818,710,881,710,881,737,818,737
1238,710,1307,710,1307,737,1238,737
1346,713,1425,713,1425,737,1346,737
1587,710,1657,710,1657,737,1587,737
1914,713,1984,713,1984,737,1914,737
62,749,138,749,138,779,62,779
211,752,329,752,329,779,211,779
335,752,415,752,415,779,335,779
1257,752,1307,752,1307,779,1257,779
1480,755,1494,755,1494,779,1480,779
1610,752,1656,752,1656,779,1610,779
1788,752,1821,752,1821,779,1788,779
1934,752,1984,752,1984,779,1934,779
2124,755,2142,755,2142,776,2124,776
2283,755,2301,755,2301,776,2283,776
536,752,977,752,977,782,536,782
1346,755,1425,755,1425,779,1346,779
62,791,138,791,138,821,62,821
211,794,329,794,329,821,211,821
1480,797,1494,797,1494,821,1480,821
2124,797,2142,797,2142,818,2124,818
2283,794,2301,794,2301,818,2283,818
335,794,453,794,453,821,335,821
531,794,1185,794,1185,824,531,824
1225,794,1307,794,1307,821,1225,821
1346,797,1425,797,1425,821,1346,821
1574,794,1657,794,1657,821,1574,821
1743,794,1822,794,1822,821,1743,821
1901,794,1984,794,1984,821,1901,821
1480,836,1494,836,1494,863,1480,863
2283,836,2301,836,2301,860,2283,860
62,833,202,833,202,863,62,863
211,836,326,836,326,863,211,863
335,836,415,836,415,860,335,860
535,836,634,836,634,863,535,863
1117,836,1177,836,1177,863,1117,863
1238,836,1307,836,1307,863,1238,863
1346,836,1425,836,1425,863,1346,863
1587,836,1657,836,1657,863,1587,863
1775,836,1822,836,1822,863,1775,863
1914,836,1984,836,1984,863,1914,863
2124,839,2142,839,2142,860,2124,860
632,836,957,836,957,863,632,863
959,863,959,836,1119,836,1119,863
2283,902,2283,877,2301,877,2301,902
62,875,138,875,138,905,62,905
211,878,326,878,326,905,211,905
335,878,415,878,415,902,335,902
818,878,881,878,881,905,818,905
1238,878,1307,878,1307,905,1238,905
1346,878,1425,878,1425,905,1346,905
1480,878,1494,878,1494,905,1480,905
1587,878,1657,878,1657,905,1587,905
1775,878,1822,878,1822,905,1775,905
1914,878,1984,878,1984,905,1914,905
2124,881,2142,881,2142,902,2124,902
536,905,536,877,814,877,814,905
1480,920,1494,920,1494,947,1480,947
2283,920,2301,920,2301,943,2283,943
62,916,138,916,138,947,62,947
211,920,326,920,326,947,211,947
332,920,415,920,415,947,332,947
1257,920,1307,920,1307,947,1257,947
1346,920,1425,920,1425,943,1346,943
1606,920,1660,920,1660,947,1606,947
1784,920,1821,920,1821,947,1784,947
1934,920,1984,920,1984,947,1934,947
2124,920,2142,920,2142,943,2124,943
533,920,977,920,977,950,533,950
1480,962,1494,962,1494,989,1480,989
2124,962,2142,962,2142,985,2124,985
2283,962,2301,962,2301,985,2283,985
62,958,138,958,138,985,62,985
211,958,326,958,326,985,211,985
332,962,453,962,453,985,332,985
536,989,536,957,1180,961,1179,994
1225,962,1307,962,1307,989,1225,989
1346,962,1425,962,1425,985,1346,985
1574,962,1657,962,1657,989,1574,989
1743,962,1822,962,1822,989,1743,989
1901,962,1984,962,1984,989,1901,989
63,1028,63,1000,201,1000,201,1028
1480,1004,1494,1004,1494,1031,1480,1031
2124,1004,2142,1004,2142,1027,2124,1027
2283,1004,2301,1004,2301,1027,2283,1027
208,1000,326,1000,326,1027,208,1027
332,1004,415,1004,415,1027,332,1027
535,1000,634,1000,634,1031,535,1031
632,1000,960,1000,960,1031,632,1031
957,1004,1120,1004,1120,1027,957,1027
1120,1004,1174,1004,1174,1027,1120,1027
1238,1004,1307,1004,1307,1031,1238,1031
1346,1004,1425,1004,1425,1027,1346,1027
1587,1004,1660,1004,1660,1031,1587,1031
1775,1004,1822,1004,1822,1027,1775,1027
1914,1004,1984,1004,1984,1027,1914,1027
62,1042,138,1042,138,1069,62,1069
1480,1046,1494,1046,1494,1069,1480,1069
2128,1046,2142,1046,2142,1066,2128,1066
2283,1046,2301,1046,2301,1069,2283,1069
211,1042,326,1042,326,1069,211,1069
329,1042,411,1042,411,1069,329,1069
534,1042,778,1042,778,1073,534,1073
1225,1046,1310,1046,1310,1069,1225,1069
1346,1046,1425,1046,1425,1069,1346,1069
1578,1070,1578,1042,1662,1042,1662,1070
1743,1046,1822,1046,1822,1069,1743,1069
1905,1046,1981,1046,1981,1069,1905,1069
62,1081,138,1081,138,1111,62,1111
211,1084,326,1084,326,1111,211,1111
701,1084,773,1084,773,1111,701,1111
1480,1088,1494,1088,1494,1111,1480,1111
2124,1088,2142,1088,2142,1108,2124,1108
2283,1088,2301,1088,2301,1108,2283,1108
332,1084,450,1084,450,1111,332,1111
535,1084,704,1084,704,1111,535,1111
1228,1088,1307,1088,1307,1111,1228,1111
1346,1084,1425,1084,1425,1111,1346,1111
1577,1084,1663,1084,1663,1111,1577,1111
1752,1088,1822,1088,1822,1111,1752,1111
1914,1088,1984,1088,1984,1111,1914,1111
1638,1126,1656,1126,1656,1153,1638,1153
1804,1126,1821,1126,1821,1150,1804,1150
2283,1126,2301,1126,2301,1150,2283,1150
62,1123,138,1123,138,1150,62,1150
208,1126,326,1126,326,1153,208,1153
332,1126,411,1126,411,1150,332,1150
1289,1129,1307,1129,1307,1150,1289,1150
1480,1126,1497,1126,1497,1153,1480,1153
1962,1126,1983,1126,1983,1150,1962,1150
2128,1126,2142,1126,2142,1150,2128,1150
533,1154,533,1126,913,1126,913,1154
1346,1126,1425,1126,1425,1153,1346,1153
62,1165,138,1165,138,1192,62,1192
1480,1196,1480,1168,1497,1168,1497,1196
2128,1168,2145,1168,2145,1192,2128,1192
2283,1168,2301,1168,2301,1192,2283,1192
208,1168,326,1168,326,1192,208,1192
335,1168,411,1168,411,1192,335,1192
533,1168,912,1168,912,1195,533,1195
1228,1168,1307,1168,1307,1192,1228,1192
1346,1168,1425,1168,1425,1195,1346,1195
1577,1168,1660,1168,1660,1195,1577,1195
1743,1168,1822,1168,1822,1192,1743,1192
1905,1168,1984,1168,1984,1192,1905,1192
62,1207,138,1207,138,1234,62,1234
1480,1234,1480,1210,1497,1210,1497,1234
2128,1210,2142,1210,2142,1231,2128,1231
2283,1210,2301,1210,2301,1234,2283,1234
208,1207,326,1207,326,1234,208,1234
335,1207,411,1207,411,1234,335,1234
534,1207,813,1207,813,1237,534,1237
818,1210,878,1210,878,1234,818,1234
1238,1210,1307,1210,1307,1234,1238,1234
1346,1210,1425,1210,1425,1234,1346,1234
1587,1210,1660,1210,1660,1234,1587,1234
1775,1210,1822,1210,1822,1234,1775,1234
1914,1210,1984,1210,1984,1234,1914,1234
63,1276,63,1249,141,1249,141,1276
1480,1252,1494,1252,1494,1279,1480,1279
1788,1249,1821,1249,1821,1276,1788,1276
1934,1249,1984,1249,1984,1276,1934,1276
2128,1252,2142,1252,2142,1273,2128,1273
2283,1252,2301,1252,2301,1276,2283,1276
208,1249,326,1249,326,1276,208,1276
332,1249,415,1249,415,1276,332,1276
536,1249,977,1249,977,1279,536,1279
1260,1252,1307,1252,1307,1276,1260,1276
1346,1276,1346,1252,1427,1252,1427,1276
1609,1249,1660,1249,1660,1276,1609,1276
62,1291,138,1291,138,1318,62,1318
208,1291,326,1291,326,1318,208,1318
1480,1294,1494,1294,1494,1321,1480,1321
2128,1294,2145,1294,2145,1315,2128,1315
2283,1294,2301,1294,2301,1318,2283,1318
335,1291,453,1291,453,1318,335,1318
531,1291,1185,1291,1185,1321,531,1321
1225,1294,1307,1294,1307,1318,1225,1318
1346,1294,1428,1294,1428,1318,1346,1318
1577,1291,1657,1291,1657,1318,1577,1318
1743,1291,1822,1291,1822,1318,1743,1318
1905,1291,1984,1291,1984,1318,1905,1318
62,1333,116,1333,116,1360,62,1360
209,1360,209,1333,328,1333,328,1360
335,1333,411,1333,411,1360,335,1360
536,1360,536,1333,690,1333,690,1360
1480,1336,1497,1336,1497,1363,1480,1363
1914,1333,1984,1333,1984,1360,1914,1360
2128,1336,2145,1336,2145,1357,2128,1357
2283,1333,2301,1333,2301,1360,2283,1360
1238,1336,1307,1336,1307,1360,1238,1360
1342,1333,1428,1333,1428,1360,1342,1360
1577,1333,1660,1333,1660,1360,1577,1360
1755,1336,1822,1336,1822,1360,1755,1360
1480,1375,1494,1375,1494,1402,1480,1402
2283,1375,2301,1375,2301,1399,2283,1399
62,1375,116,1375,116,1402,62,1402
208,1375,326,1375,326,1402,208,1402
335,1375,411,1375,411,1402,335,1402
536,1375,611,1375,611,1402,536,1402
611,1375,742,1375,742,1402,611,1402
1257,1375,1307,1375,1307,1402,1257,1402
1590,1375,1660,1375,1660,1402,1590,1402
1775,1375,1822,1375,1822,1399,1775,1399
1937,1375,1987,1375,1987,1402,1937,1402
2128,1375,2145,1375,2145,1399,2128,1399
1342,1375,1428,1375,1428,1402,1342,1402
59,1414,116,1414,116,1441,59,1441
1480,1417,1494,1417,1494,1444,1480,1444
2283,1417,2301,1417,2301,1441,2283,1441
208,1417,326,1417,326,1444,208,1444
335,1417,408,1417,408,1441,335,1441
536,1417,611,1417,611,1444,536,1444
611,1417,742,1417,742,1444,611,1444
1260,1417,1307,1417,1307,1444,1260,1444
1342,1417,1428,1417,1428,1444,1342,1444
1590,1417,1660,1417,1660,1444,1590,1444
1775,1417,1822,1417,1822,1444,1775,1444
1937,1417,1984,1417,1984,1441,1937,1441
2124,1417,2145,1417,2145,1441,2124,1441
59,1456,113,1456,113,1483,59,1483
604,1482,606,1454,666,1459,664,1487
1480,1459,1497,1459,1497,1486,1480,1486
2128,1459,2142,1459,2142,1483,2128,1483
2283,1459,2301,1459,2301,1483,2283,1483
208,1459,326,1459,326,1483,208,1483
335,1459,408,1459,408,1483,335,1483
536,1459,608,1459,608,1486,536,1486
662,1456,793,1456,793,1486,662,1486
1260,1459,1307,1459,1307,1483,1260,1483
1346,1459,1428,1459,1428,1486,1346,1486
1609,1459,1660,1459,1660,1486,1609,1486
1775,1459,1822,1459,1822,1483,1775,1483
1937,1459,1984,1459,1984,1483,1937,1483
1480,1501,1494,1501,1494,1528,1480,1528
2128,1525,2128,1501,2145,1501,2145,1525
2283,1501,2301,1501,2301,1525,2283,1525
59,1498,199,1498,199,1528,59,1528
208,1498,326,1498,326,1525,208,1525
335,1498,415,1498,415,1525,335,1525
535,1498,631,1498,631,1525,535,1525
632,1498,957,1498,957,1528,632,1528
957,1501,1120,1501,1120,1528,957,1528
1120,1501,1174,1501,1174,1525,1120,1525
1241,1501,1307,1501,1307,1525,1241,1525
1346,1501,1428,1501,1428,1525,1346,1525
1587,1501,1660,1501,1660,1528,1587,1528
1775,1528,1775,1501,1824,1501,1824,1528
1917,1501,1984,1501,1984,1525,1917,1525
1184,1552,1202,1552,1202,1579,1184,1579
1100,1579,1102,1549,1181,1555,1179,1585
1206,1552,1266,1552,1266,1579,1206,1579
