134,597,207,597,207,625,134,625
272,595,446,591,447,622,272,626
488,597,564,597,564,622,488,622
592,593,702,593,702,625,592,625
1968,630,1990,630,1990,659,1968,659
2123,630,2138,630,2138,656,2123,656
1290,634,1343,634,1343,662,1290,662
1405,637,1423,637,1423,663,1405,663
1489,634,1552,634,1552,662,1489,662
1641,634,1686,634,1686,662,1641,662
1786,634,1848,634,1848,659,1786,659
491,641,564,641,564,666,491,666
1165,637,1228,637,1228,663,1165,663
134,637,207,637,207,669,134,669
272,637,446,637,446,666,272,666
592,637,709,637,709,666,592,666
1968,674,1990,674,1990,700,1968,700
2123,674,2138,674,2138,700,2123,700
1401,678,1423,678,1423,706,1401,706
1644,678,1680,678,1680,703,1644,703
1786,674,1848,674,1848,703,1786,703
1165,678,1228,678,1228,706,1165,706
1290,678,1343,678,1343,706,1290,706
1492,678,1552,678,1552,703,1492,703
134,681,207,681,207,710,134,710
316,681,399,681,399,706,316,706
491,681,564,681,564,706,491,706
589,678,638,678,638,706,589,706
640,678,820,678,820,710,640,710
2123,715,2138,715,2138,743,2123,743
1968,715,1986,715,1986,743,1968,743
1290,718,1339,718,1339,747,1290,747
1401,722,1420,722,1420,747,1401,747
1489,718,1552,718,1552,747,1489,747
1644,718,1680,718,1680,747,1644,747
1786,718,1848,718,1848,747,1786,747
134,722,207,722,207,754,134,754
316,722,399,722,399,747,316,747
488,722,564,722,564,750,488,750
593,754,593,722,665,722,665,754
1165,722,1228,722,1228,747,1165,747
1968,759,1986,759,1986,784,1968,784
2119,759,2138,759,2138,784,2119,784
1401,762,1420,762,1420,791,1401,791
1786,759,1848,759,1848,787,1786,787
1165,762,1228,762,1228,791,1165,791
1290,762,1339,762,1339,791,1290,791
1489,762,1552,762,1552,791,1489,791
1641,762,1686,762,1686,787,1641,787
131,765,207,765,207,794,131,794
316,765,399,765,399,791,316,791
488,765,564,765,564,791,488,791
589,765,658,765,658,794,589,794
2123,828,2123,799,2141,799,2141,828
1971,799,1986,799,1986,828,1971,828
1401,803,1423,803,1423,831,1401,831
1648,803,1680,803,1680,831,1648,831
1789,803,1848,803,1848,828,1789,828
1176,806,1218,806,1218,831,1176,831
1290,806,1339,806,1339,831,1290,831
1489,806,1552,806,1552,831,1489,831
134,806,207,806,207,838,134,838
316,806,399,806,399,835,316,835
488,809,564,809,564,835,488,835
592,806,780,806,780,841,592,841
0,816,28,816,28,966,0,966
1971,843,1990,843,1990,872,1971,872
2123,843,2141,843,2141,868,2123,868
1405,846,1420,846,1420,875,1405,875
1176,846,1221,846,1221,875,1176,875
1290,846,1343,846,1343,875,1290,875
1492,846,1552,846,1552,872,1492,872
1648,846,1683,846,1683,872,1648,872
1789,846,1848,846,1848,872,1789,872
134,850,207,850,207,878,134,878
319,850,399,850,399,875,319,875
488,850,564,850,564,875,488,875
592,879,593,846,790,850,790,883
1971,887,1990,887,1990,912,1971,912
2123,884,2141,884,2141,912,2123,912
1405,890,1420,890,1420,916,1405,916
1648,887,1683,887,1683,916,1648,916
1789,887,1848,887,1848,912,1789,912
320,916,320,890,399,890,399,916
488,890,564,890,564,919,488,919
1165,890,1228,890,1228,919,1165,919
1290,916,1290,890,1342,890,1342,916
1492,890,1552,890,1552,916,1492,916
134,890,207,890,207,922,134,922
592,894,699,894,699,919,592,919
1971,927,1990,927,1990,953,1971,953
2123,927,2141,927,2141,953,2123,953
1401,931,1420,931,1420,959,1401,959
1290,931,1339,931,1339,959,1290,959
1492,931,1552,931,1552,959,1492,959
1648,956,1648,931,1683,931,1683,956
1789,956,1789,931,1851,931,1851,956
131,934,207,934,207,963,131,963
319,934,399,934,399,960,319,960
488,934,564,934,564,960,488,960
593,934,645,934,645,960,593,960
1165,934,1228,934,1228,960,1165,960
2123,968,2141,968,2141,997,2123,997
1971,968,1990,968,1990,997,1971,997
1401,975,1420,975,1420,1000,1401,1000
1648,971,1680,971,1680,1000,1648,1000
1789,971,1848,971,1848,997,1789,997
593,975,631,975,631,1003,593,1003
1165,975,1228,975,1228,1000,1165,1000
1290,975,1339,975,1339,1000,1290,1000
1492,975,1552,975,1552,1000,1492,1000
131,975,207,975,207,1007,131,1007
316,975,399,975,399,1003,316,1003
468,975,581,975,581,1003,468,1003
630,975,776,975,776,1007,630,1007
1971,1012,1990,1012,1990,1037,1971,1037
2123,1012,2141,1012,2141,1037,2123,1037
1401,1015,1420,1015,1420,1044,1401,1044
1644,1015,1680,1015,1680,1044,1644,1044
593,1019,621,1019,621,1044,593,1044
1290,1015,1339,1015,1339,1044,1290,1044
1492,1015,1552,1015,1552,1044,1492,1044
1789,1015,1848,1015,1848,1041,1789,1041
131,1019,207,1019,207,1047,131,1047
316,1019,399,1019,399,1044,316,1044
468,1019,581,1019,581,1044,468,1044
620,1047,620,1019,766,1019,766,1047
1165,1019,1228,1019,1228,1044,1165,1044
1971,1056,1990,1056,1990,1081,1971,1081
2123,1052,2141,1052,2141,1081,2123,1081
1401,1059,1420,1059,1420,1084,1401,1084
1644,1056,1680,1056,1680,1084,1644,1084
1786,1056,1848,1056,1848,1084,1786,1084
589,1059,614,1059,614,1088,589,1088
1165,1059,1228,1059,1228,1084,1165,1084
1290,1059,1339,1059,1339,1084,1290,1084
1489,1059,1552,1059,1552,1084,1489,1084
131,1059,203,1059,203,1091,131,1091
316,1059,399,1059,399,1088,316,1088
468,1059,581,1059,581,1088,468,1088
616,1059,756,1059,756,1091,616,1091
1971,1096,1990,1096,1990,1125,1971,1125
2123,1096,2141,1096,2141,1122,2123,1122
1287,1103,1339,1103,1339,1128,1287,1128
1398,1103,1420,1103,1420,1128,1398,1128
1489,1100,1552,1100,1552,1128,1489,1128
1644,1100,1680,1100,1680,1128,1644,1128
1786,1100,1848,1100,1848,1125,1786,1125
127,1103,203,1103,203,1135,127,1135
316,1103,395,1103,395,1132,316,1132
485,1103,561,1103,561,1128,485,1128
589,1103,722,1103,722,1135,589,1135
1165,1103,1228,1103,1228,1128,1165,1128
0,1137,25,1137,25,1300,0,1300
1971,1140,1990,1140,1990,1165,1971,1165
2123,1140,2141,1140,2141,1165,2123,1165
1789,1143,1848,1143,1848,1169,1789,1169
657,1147,705,1147,705,1175,657,1175
1165,1143,1228,1143,1228,1172,1165,1172
1290,1143,1339,1143,1339,1169,1290,1169
1401,1143,1420,1143,1420,1169,1401,1169
1492,1143,1552,1143,1552,1169,1492,1169
1641,1143,1686,1143,1686,1169,1641,1169
131,1143,203,1143,203,1175,131,1175
316,1147,399,1147,399,1172,316,1172
488,1147,564,1147,564,1172,488,1172
589,1147,655,1147,655,1172,589,1172
707,1143,803,1143,803,1175,707,1175
2123,1181,2141,1181,2141,1209,2123,1209
1813,1184,1828,1184,1828,1209,1813,1209
1971,1181,1990,1181,1990,1209,1971,1209
1186,1187,1208,1187,1208,1213,1186,1213
1401,1187,1420,1187,1420,1213,1401,1213
1513,1187,1531,1187,1531,1213,1513,1213
1654,1187,1673,1187,1673,1209,1654,1209
131,1187,203,1187,203,1219,131,1219
316,1187,399,1187,399,1216,316,1216
495,1187,554,1187,554,1216,495,1216
589,1187,668,1187,668,1216,589,1216
670,1187,770,1187,770,1216,670,1216
1287,1184,1339,1184,1339,1213,1287,1213
771,1216,771,1184,1026,1188,1025,1220
1971,1224,1990,1224,1990,1253,1971,1253
2126,1224,2141,1224,2141,1250,2126,1250
1513,1228,1531,1228,1531,1253,1513,1253
1809,1228,1828,1228,1828,1250,1809,1250
1189,1231,1204,1231,1204,1253,1189,1253
1290,1228,1339,1228,1339,1256,1290,1256
1401,1228,1420,1228,1420,1256,1401,1256
1654,1228,1673,1228,1673,1253,1654,1253
131,1231,203,1231,203,1260,131,1260
316,1231,395,1231,395,1257,316,1257
498,1231,547,1231,547,1257,498,1257
589,1228,685,1228,685,1263,589,1263
1971,1268,1990,1268,1990,1294,1971,1294
2126,1268,2141,1268,2141,1294,2126,1294
1401,1272,1420,1272,1420,1297,1401,1297
1786,1268,1848,1268,1848,1297,1786,1297
589,1275,641,1275,641,1300,589,1300
1165,1272,1228,1272,1228,1300,1165,1300
1287,1272,1339,1272,1339,1300,1287,1300
1489,1272,1552,1272,1552,1297,1489,1297
1641,1272,1686,1272,1686,1297,1641,1297
131,1272,203,1272,203,1304,131,1304
316,1275,395,1275,395,1300,316,1300
468,1272,577,1272,577,1300,468,1300
1971,1309,1990,1309,1990,1337,1971,1337
2123,1309,2141,1309,2141,1334,2123,1334
1287,1312,1339,1312,1339,1341,1287,1341
1401,1316,1420,1316,1420,1341,1401,1341
1489,1312,1552,1312,1552,1341,1489,1341
1641,1312,1686,1312,1686,1341,1641,1341
1789,1312,1848,1312,1848,1338,1789,1338
127,1316,203,1316,203,1348,127,1348
313,1316,395,1316,395,1341,313,1341
468,1316,577,1316,577,1344,468,1344
585,1313,743,1309,743,1344,586,1348
1165,1316,1228,1316,1228,1341,1165,1341
0,1329,25,1329,25,1364,0,1364
1971,1353,1990,1353,1990,1378,1971,1378
2123,1353,2141,1353,2141,1378,2123,1378
1401,1356,1420,1356,1420,1381,1401,1381
585,1353,1137,1353,1137,1388,585,1388
1159,1385,1159,1356,1235,1356,1235,1385
1287,1356,1339,1356,1339,1381,1287,1381
1482,1356,1558,1356,1558,1381,1482,1381
1641,1353,1686,1353,1686,1381,1641,1381
1782,1356,1855,1356,1855,1381,1782,1381
0,1363,25,1363,25,1381,0,1381
127,1356,203,1356,203,1388,127,1388
313,1359,395,1359,395,1385,313,1385
468,1359,577,1359,577,1385,468,1385
0,1393,25,1393,25,1432,0,1432
1971,1393,1990,1393,1990,1422,1971,1422
2126,1393,2141,1393,2141,1419,2126,1419
1287,1400,1339,1400,1339,1425,1287,1425
1401,1400,1420,1400,1420,1425,1401,1425
1482,1397,1558,1397,1558,1425,1482,1425
1641,1397,1686,1397,1686,1425,1641,1425
1782,1397,1855,1397,1855,1422,1782,1422
127,1400,203,1400,203,1432,127,1432
313,1400,395,1400,395,1425,313,1425
468,1400,577,1400,577,1425,468,1425
589,1397,1137,1397,1137,1429,589,1429
1159,1400,1235,1400,1235,1425,1159,1425
1971,1434,1993,1434,1993,1462,1971,1462
2126,1437,2145,1437,2145,1459,2126,1459
1401,1440,1420,1440,1420,1466,1401,1466
1782,1437,1858,1437,1858,1466,1782,1466
0,1440,28,1440,28,1476,0,1476
313,1440,395,1440,395,1469,313,1469
589,1473,589,1440,641,1440,641,1473
643,1473,643,1440,729,1440,729,1473
1159,1440,1235,1440,1235,1466,1159,1466
1290,1440,1339,1440,1339,1466,1290,1466
1486,1437,1558,1437,1558,1466,1486,1466
1634,1437,1693,1437,1693,1466,1634,1466
131,1440,203,1440,203,1472,131,1472
464,1440,581,1440,581,1469,464,1469
727,1440,881,1440,881,1472,727,1472
886,1440,1032,1440,1032,1472,886,1472
1034,1440,1140,1440,1140,1469,1034,1469
1974,1478,1993,1478,1993,1506,1974,1506
1401,1481,1420,1481,1420,1510,1401,1510
1654,1481,1673,1481,1673,1506,1654,1506
1813,1481,1831,1481,1831,1506,1813,1506
2089,1478,2178,1478,2178,1503,2089,1503
1152,1481,1241,1481,1241,1510,1152,1510
1290,1481,1339,1481,1339,1506,1290,1506
1479,1478,1565,1478,1565,1506,1479,1506
131,1484,203,1484,203,1513,131,1513
313,1484,395,1484,395,1510,313,1510
502,1484,544,1484,544,1510,502,1510
589,1481,898,1481,898,1513,589,1513
902,1481,1130,1481,1130,1513,902,1513
0,1491,28,1491,28,1574,0,1574
2126,1521,2141,1521,2141,1543,2126,1543
589,1525,692,1525,692,1553,589,1553
1974,1562,1990,1562,1990,1587,1974,1587
2126,1562,2141,1562,2141,1587,2126,1587
1789,1562,1851,1562,1851,1591,1789,1591
1165,1565,1228,1565,1228,1594,1165,1594
1290,1565,1339,1565,1339,1591,1290,1591
1401,1565,1423,1565,1423,1591,1401,1591
1489,1565,1555,1565,1555,1594,1489,1594
1641,1565,1686,1565,1686,1591,1641,1591
117,1565,213,1565,213,1597,117,1597
309,1569,395,1569,395,1594,309,1594
485,1569,561,1569,561,1594,485,1594
589,1565,655,1565,655,1594,589,1594
656,1565,881,1565,881,1597,656,1597
0,1582,25,1582,25,1655,0,1655
1101,1616,1184,1616,1184,1651,1101,1651
