1262,1203,1295,1203,1295,1237,1262,1237
1317,1203,1347,1203,1347,1237,1317,1237
38,1203,69,1203,69,1240,38,1240
1401,1209,1476,1209,1476,1237,1401,1237
77,1256,77,1226,253,1226,253,1256
258,1225,291,1225,291,1256,258,1256
448,1228,469,1228,469,1256,448,1256
632,1229,653,1229,653,1253,632,1253
794,1229,814,1229,814,1253,794,1253
958,1229,979,1229,979,1253,958,1253
1123,1229,1140,1229,1140,1253,1123,1253
38,1251,72,1251,72,1288,38,1288
958,1263,979,1263,979,1288,958,1288
82,1260,290,1260,290,1291,82,1291
448,1267,469,1267,469,1291,448,1291
632,1263,653,1263,653,1291,632,1291
794,1263,814,1263,814,1291,794,1291
1053,1263,1143,1263,1143,1294,1053,1294
632,1298,653,1298,653,1326,632,1326
82,1295,290,1295,290,1329,82,1329
448,1302,469,1302,469,1326,448,1326
794,1298,814,1298,814,1326,794,1326
962,1298,979,1298,979,1326,962,1326
1123,1298,1144,1298,1144,1326,1123,1326
38,1301,72,1301,72,1339,38,1339
168,1330,204,1330,204,1364,168,1364
212,1364,212,1334,250,1334,250,1364
80,1333,114,1333,114,1364,80,1364
122,1333,159,1333,159,1364,122,1364
258,1333,291,1333,291,1364,258,1364
448,1336,469,1336,469,1364,448,1364
632,1336,656,1336,656,1364,632,1364
794,1337,814,1337,814,1361,794,1361
962,1337,979,1337,979,1361,962,1361
1123,1337,1144,1337,1144,1361,1123,1361
38,1349,72,1349,72,1386,38,1386
80,1368,114,1368,114,1405,80,1405
138,1368,175,1368,175,1402,138,1402
196,1402,196,1368,233,1368,233,1402
258,1368,291,1368,291,1399,258,1399
448,1371,469,1371,469,1399,448,1399
632,1371,656,1371,656,1399,632,1399
794,1371,814,1371,814,1396,794,1396
962,1371,979,1371,979,1396,962,1396
1123,1395,1123,1372,1144,1372,1144,1395
80,1403,114,1403,114,1434,80,1434
168,1403,204,1403,204,1437,168,1437
255,1403,291,1403,291,1434,255,1434
635,1406,653,1406,653,1434,635,1434
794,1406,814,1406,814,1431,794,1431
962,1406,979,1406,979,1434,962,1434
1123,1406,1144,1406,1144,1431,1123,1431
448,1406,469,1406,469,1434,448,1434
42,1441,75,1441,75,1472,42,1472
258,1441,291,1441,291,1472,258,1472
448,1445,469,1445,469,1469,448,1469
635,1444,653,1444,653,1472,635,1472
794,1445,814,1445,814,1469,794,1469
962,1445,979,1445,979,1469,962,1469
1123,1469,1123,1445,1144,1445,1144,1469
46,1476,203,1476,203,1497,46,1497
219,1476,291,1476,291,1494,219,1494
448,1483,469,1483,469,1507,448,1507
635,1483,653,1483,653,1507,635,1507
794,1483,814,1483,814,1507,794,1507
962,1479,979,1479,979,1507,962,1507
1123,1483,1140,1483,1140,1507,1123,1507
186,1513,188,1487,293,1495,291,1521
43,1513,45,1492,112,1496,111,1517
122,1513,122,1496,179,1496,179,1513
42,1514,113,1514,113,1548,42,1548
116,1514,181,1514,181,1555,116,1555
190,1514,223,1514,223,1545,190,1545
229,1514,294,1514,294,1548,229,1548
962,1518,979,1518,979,1545,962,1545
448,1521,469,1521,469,1545,448,1545
635,1518,653,1518,653,1545,635,1545
794,1518,814,1518,814,1545,794,1545
1123,1518,1144,1518,1144,1545,1123,1545
41,1549,142,1544,144,1583,43,1588
156,1583,158,1542,296,1547,294,1587
448,1556,469,1556,469,1580,448,1580
635,1556,653,1556,653,1580,635,1580
794,1556,814,1556,814,1580,794,1580
962,1556,979,1556,979,1580,962,1580
1123,1556,1144,1556,1144,1580,1123,1580
42,1584,78,1584,78,1618,42,1618
258,1581,291,1581,291,1618,258,1618
988,1587,1018,1587,1018,1615,988,1615
297,1587,327,1587,327,1618,297,1618
477,1618,477,1588,508,1588,508,1618
655,1587,688,1587,688,1618,655,1618
794,1591,814,1591,814,1615,794,1615
823,1587,853,1587,853,1615,823,1615
961,1618,961,1588,982,1588,982,1618
381,1591,468,1591,468,1618,381,1618
578,1587,656,1587,656,1618,578,1618
1052,1618,1052,1588,1147,1588,1147,1618
42,1619,78,1619,78,1653,42,1653
87,1622,120,1622,120,1653,87,1653
129,1622,162,1622,162,1653,129,1653
171,1622,207,1622,207,1653,171,1653
216,1619,249,1619,249,1656,216,1656
258,1622,294,1622,294,1653,258,1653
297,1622,327,1622,327,1653,297,1653
448,1626,472,1626,472,1659,448,1659
158,1657,194,1657,194,1694,158,1694
219,1654,256,1654,256,1694,219,1694
258,1657,291,1657,291,1694,258,1694
907,1657,947,1657,947,1694,907,1694
949,1657,982,1657,982,1694,949,1694
1042,1657,1079,1657,1079,1694,1042,1694
1081,1657,1111,1657,1111,1698,1081,1698
42,1657,155,1657,155,1691,42,1691
427,1654,600,1654,600,1691,427,1691
737,1654,872,1654,872,1694,737,1694
345,1695,369,1695,369,1723,345,1723
374,1695,395,1695,395,1723,374,1723
400,1723,400,1696,424,1696,424,1723
552,1695,572,1695,572,1723,552,1723
577,1695,601,1695,601,1723,577,1723
610,1695,627,1695,627,1723,610,1723
661,1695,685,1695,685,1723,661,1723
752,1689,814,1689,814,1726,752,1726
43,1692,290,1692,290,1729,43,1729
461,1695,511,1695,511,1723,461,1723
632,1695,653,1695,653,1723,632,1723
886,1689,1094,1689,1094,1726,886,1726
523,1705,543,1705,543,1716,523,1716
42,1730,155,1730,155,1767,42,1767
181,1730,291,1730,291,1764,181,1764
752,1724,859,1724,859,1764,752,1764
297,1730,420,1730,420,1761,297,1761
420,1730,494,1730,494,1761,420,1761
497,1730,569,1730,569,1761,497,1761
572,1730,726,1730,726,1761,572,1761
952,1734,985,1734,985,1764,952,1764
994,1734,1027,1734,1027,1764,994,1764
1039,1734,1069,1734,1069,1767,1039,1767
42,1765,78,1765,78,1799,42,1799
151,1765,188,1765,188,1799,151,1799
258,1765,294,1765,294,1799,258,1799
752,1762,856,1762,856,1796,752,1796
318,1799,319,1766,412,1771,411,1804
490,1775,533,1775,533,1799,490,1799
539,1772,604,1772,604,1799,539,1799
888,1768,1033,1768,1033,1806,888,1806
1059,1772,1134,1772,1134,1802,1059,1802
1023,1797,1079,1797,1079,1831,1023,1831
1081,1800,1115,1800,1115,1831,1081,1831
1117,1800,1166,1800,1166,1831,1117,1831
1168,1803,1192,1803,1192,1828,1168,1828
1320,1803,1347,1803,1347,1828,1320,1828
1553,1800,1612,1800,1612,1831,1553,1831
920,1800,1024,1800,1024,1831,920,1831
1192,1803,1320,1803,1320,1828,1192,1828
1347,1803,1479,1803,1479,1831,1347,1831
1482,1800,1547,1800,1547,1831,1482,1831
33,1803,219,1803,219,1831,33,1831
752,1854,788,1854,788,1888,752,1888
791,1851,834,1851,834,1888,791,1888
1265,1851,1308,1851,1308,1888,1265,1888
1336,1851,1382,1851,1382,1891,1336,1891
1411,1851,1453,1851,1453,1888,1411,1888
1482,1851,1524,1851,1524,1888,1482,1888
164,1854,201,1854,201,1888,164,1888
213,1854,249,1854,249,1891,213,1891
258,1854,298,1854,298,1891,258,1891
310,1854,346,1854,346,1891,310,1891
403,1854,437,1854,437,1891,403,1891
451,1891,451,1854,488,1854,488,1891
671,1854,704,1854,704,1888,671,1888
713,1854,746,1854,746,1888,713,1888
836,1851,885,1851,885,1888,836,1888
888,1851,940,1851,940,1888,888,1888
942,1851,982,1851,982,1888,942,1888
97,1857,139,1857,139,1891,97,1891
355,1857,391,1857,391,1888,355,1888
45,1902,62,1902,62,1933,45,1933
436,1899,539,1899,539,1933,436,1933
581,1899,685,1899,685,1936,581,1936
88,1902,312,1898,313,1935,88,1938
700,1908,721,1908,721,1929,700,1929
1193,1921,1538,1921,1538,1964,1193,1964
245,1927,336,1927,336,1968,245,1968
339,1930,433,1930,433,1964,339,1964
874,1940,895,1940,895,1971,874,1971
581,1940,681,1940,681,1974,581,1974
1184,1956,1218,1956,1218,1999,1184,1999
1323,1962,1357,1962,1357,1996,1323,1996
1391,1962,1472,1962,1472,2003,1391,2003
1479,1956,1544,1956,1544,1996,1479,1996
71,1972,104,1972,104,2006,71,2006
164,1972,201,1972,201,2006,164,2006
229,1972,265,1972,265,2006,229,2006
332,1972,369,1972,369,2006,332,2006
377,1972,414,1972,414,2006,377,2006
426,1972,459,1972,459,2006,426,2006
471,1972,508,1972,508,2002,471,2002
581,1981,611,1981,611,2012,581,2012
619,1981,646,1981,646,2012,619,2012
655,1981,685,1981,685,2012,655,2012
1278,1994,1318,1994,1318,2031,1278,2031
1184,1997,1215,1997,1215,2028,1184,2028
1323,1997,1360,1997,1360,2031,1323,2031
1391,1997,1460,1997,1460,2031,1391,2031
1479,1997,1544,1997,1544,2028,1479,2028
42,2016,88,2016,88,2050,42,2050
142,2016,223,2016,223,2047,142,2047
229,2016,339,2016,339,2050,229,2050
874,2019,895,2019,895,2050,874,2050
581,2019,685,2019,685,2053,581,2053
1184,2035,1218,2035,1218,2069,1184,2069
1323,2035,1360,2035,1360,2069,1323,2069
1395,2035,1543,2035,1543,2069,1395,2069
581,2061,611,2061,611,2095,581,2095
619,2061,646,2061,646,2091,619,2091
655,2061,685,2061,685,2091,655,2091
1184,2077,1218,2077,1218,2114,1184,2114
1226,2077,1263,2077,1263,2114,1226,2114
1281,2077,1315,2077,1315,2114,1281,2114
1323,2077,1360,2077,1360,2114,1323,2114
1365,2080,1395,2080,1395,2107,1365,2107
1395,2077,1476,2077,1476,2114,1395,2114
1479,2077,1544,2077,1544,2114,1479,2114
581,2099,685,2099,685,2133,581,2133
1292,2121,1440,2121,1440,2152,1292,2152
962,2137,1053,2137,1053,2171,962,2171
581,2140,614,2140,614,2174,581,2174
655,2140,685,2140,685,2171,655,2171
701,2137,820,2137,820,2171,701,2171
833,2137,952,2137,952,2171,833,2171
768,2166,821,2166,821,2193,768,2193
1401,2175,1437,2175,1437,2209,1401,2209
1217,2175,1333,2175,1333,2209,1217,2209
1336,2175,1395,2175,1395,2209,1336,2209
1440,2175,1499,2175,1499,2209,1440,2209
581,2200,614,2200,614,2234,581,2234
652,2200,685,2200,685,2234,652,2234
1165,2223,1195,2223,1195,2253,1165,2253
1214,2223,1247,2223,1247,2253,1214,2253
1249,2226,1270,2226,1270,2250,1249,2250
1488,2223,1547,2223,1547,2250,1488,2250
1270,2223,1488,2223,1488,2253,1270,2253
584,2235,614,2235,614,2266,584,2266
652,2235,685,2235,685,2266,652,2266
1165,2251,1246,2251,1246,2282,1165,2282
1246,2258,1270,2258,1270,2282,1246,2282
1270,2255,1465,2255,1465,2282,1270,2282
