993,815,1014,815,1014,843,993,843
1179,815,1200,815,1200,843,1179,843
1225,812,1253,812,1253,843,1225,843
1268,812,1296,812,1296,843,1268,843
36,835,67,835,67,863,36,863
82,866,82,838,249,838,249,866
410,848,428,848,428,873,410,873
599,848,617,848,617,876,599,876
1179,848,1200,848,1200,876,1179,876
801,848,822,848,822,876,801,876
993,851,1014,851,1014,876,993,876
1232,858,1263,858,1263,886,1232,886
1265,861,1286,861,1286,882,1265,882
79,871,146,871,146,899,79,899
148,899,148,874,186,874,186,899
185,874,249,874,249,899,185,899
410,881,431,881,431,905,410,905
599,881,620,881,620,909,599,909
801,884,822,884,822,909,801,909
993,884,1014,884,1014,909,993,909
1182,884,1200,884,1200,909,1182,909
1626,890,1654,890,1654,925,1626,925
1219,900,1302,900,1302,932,1219,932
1321,904,1349,904,1349,935,1321,935
1381,904,1409,904,1409,935,1381,935
78,931,79,903,250,907,249,935
410,913,431,913,431,938,410,938
599,917,620,917,620,941,599,941
801,917,822,917,822,941,801,941
993,917,1014,917,1014,941,993,941
1179,917,1200,917,1200,941,1179,941
79,940,110,940,110,964,79,964
112,940,179,940,179,968,112,968
185,940,216,940,216,968,185,968
221,968,221,940,249,940,249,968
413,946,432,946,432,974,413,974
599,949,620,949,620,974,599,974
804,949,822,949,822,974,804,974
996,949,1015,949,1015,974,996,974
1182,949,1200,949,1200,974,1182,974
1219,946,1306,946,1306,978,1219,978
80,972,249,972,249,1000,80,1000
413,982,432,982,432,1007,413,1007
602,982,620,982,620,1007,602,1007
1182,982,1200,982,1200,1007,1182,1007
804,982,822,982,822,1010,804,1010
996,982,1015,982,1015,1007,996,1007
79,1030,79,1005,143,1005,143,1030
146,1005,249,1005,249,1033,146,1033
413,1015,432,1015,432,1040,413,1040
1182,1015,1200,1015,1200,1043,1182,1043
602,1015,620,1015,620,1043,602,1043
804,1018,822,1018,822,1043,804,1043
996,1018,1015,1018,1015,1043,996,1043
1524,1025,1653,1025,1653,1063,1524,1063
1321,1038,1349,1038,1349,1069,1321,1069
1381,1041,1409,1041,1409,1069,1381,1069
76,1066,76,1041,249,1041,249,1066
36,1048,64,1048,64,1076,36,1076
413,1048,432,1048,432,1073,413,1073
602,1051,620,1051,620,1076,602,1076
804,1051,822,1051,822,1076,804,1076
996,1051,1015,1051,1015,1076,996,1076
1182,1048,1200,1048,1200,1076,1182,1076
75,1099,76,1070,247,1074,246,1103
413,1084,432,1084,432,1105,413,1105
602,1084,620,1084,620,1109,602,1109
804,1084,826,1084,826,1112,804,1112
996,1084,1015,1084,1015,1112,996,1112
1182,1084,1200,1084,1200,1109,1182,1109
36,1107,64,1107,64,1135,36,1135
78,1132,79,1103,250,1107,249,1137
413,1141,413,1117,435,1117,435,1141
602,1117,620,1117,620,1145,602,1145
1636,1117,1654,1117,1654,1141,1636,1141
804,1117,826,1117,826,1145,804,1145
997,1117,1018,1117,1018,1145,997,1145
1103,1117,1203,1117,1203,1145,1103,1145
1215,1148,1215,1123,1246,1123,1246,1148
1245,1126,1302,1126,1302,1151,1245,1151
1301,1126,1339,1126,1339,1151,1301,1151
1338,1126,1408,1126,1408,1151,1338,1151
80,1139,249,1139,249,1168,80,1168
414,1149,435,1149,435,1174,414,1174
602,1149,624,1149,624,1177,602,1177
1636,1149,1654,1149,1654,1177,1636,1177
804,1149,826,1149,826,1177,804,1177
997,1153,1018,1153,1018,1177,997,1177
1182,1149,1200,1149,1200,1177,1182,1177
1215,1159,1243,1159,1243,1184,1215,1184
36,1166,64,1166,64,1194,36,1194
80,1172,245,1172,245,1200,80,1200
1636,1182,1654,1182,1654,1210,1636,1210
414,1182,435,1182,435,1207,414,1207
602,1185,624,1185,624,1210,602,1210
808,1185,826,1185,826,1210,808,1210
997,1185,1018,1185,1018,1210,997,1210
1182,1185,1200,1185,1200,1210,1182,1210
1215,1192,1243,1192,1243,1217,1215,1217
79,1205,107,1205,107,1230,79,1230
149,1208,176,1208,176,1233,149,1233
218,1208,249,1208,249,1233,218,1233
414,1218,435,1218,435,1240,414,1240
602,1218,624,1218,624,1243,602,1243
808,1218,826,1218,826,1243,808,1243
997,1218,1018,1218,1018,1243,997,1243
1182,1243,1182,1218,1203,1218,1203,1243
1636,1218,1657,1218,1657,1243,1636,1243
1213,1249,1215,1220,1275,1225,1273,1254
1291,1225,1319,1225,1319,1253,1291,1253
36,1225,64,1225,64,1253,36,1253
1338,1225,1366,1225,1366,1253,1338,1253
1384,1228,1409,1228,1409,1253,1384,1253
79,1238,107,1238,107,1266,79,1266
112,1238,143,1238,143,1266,112,1266
149,1241,176,1241,176,1269,149,1269
185,1241,216,1241,216,1269,185,1269
218,1241,246,1241,246,1269,218,1269
414,1251,435,1251,435,1276,414,1276
602,1251,624,1251,624,1276,602,1276
808,1251,826,1251,826,1276,808,1276
1639,1251,1657,1251,1657,1279,1639,1279
1000,1251,1018,1251,1018,1279,1000,1279
1182,1254,1203,1254,1203,1279,1182,1279
1215,1285,1215,1258,1246,1258,1246,1285
1245,1257,1276,1257,1276,1286,1245,1286
1291,1257,1323,1257,1323,1286,1291,1286
1334,1261,1366,1261,1366,1289,1334,1289
1381,1261,1409,1261,1409,1289,1381,1289
76,1271,107,1271,107,1299,76,1299
221,1274,249,1274,249,1302,221,1302
414,1284,435,1284,435,1308,414,1308
602,1284,624,1284,624,1308,602,1308
808,1284,826,1284,826,1312,808,1312
1000,1287,1018,1287,1018,1312,1000,1312
1182,1287,1203,1287,1203,1312,1182,1312
1639,1287,1657,1287,1657,1312,1639,1312
1215,1290,1243,1290,1243,1318,1215,1318
1249,1293,1408,1293,1408,1318,1249,1318
40,1307,117,1307,117,1331,40,1331
117,1331,119,1306,177,1309,176,1335
175,1310,203,1310,203,1335,175,1335
205,1310,249,1310,249,1335,205,1335
414,1316,435,1316,435,1341,414,1341
602,1316,624,1316,624,1345,602,1345
808,1344,808,1320,829,1320,829,1344
1000,1320,1018,1320,1018,1345,1000,1345
1185,1320,1203,1320,1203,1345,1185,1345
1639,1320,1657,1320,1657,1348,1639,1348
1215,1326,1243,1326,1243,1351,1215,1351
1245,1326,1273,1326,1273,1354,1245,1354
1315,1326,1342,1326,1342,1354,1315,1354
1381,1329,1409,1329,1409,1358,1381,1358
33,1339,176,1339,176,1371,33,1371
192,1343,249,1343,249,1371,192,1371
414,1349,435,1349,435,1377,414,1377
602,1349,624,1349,624,1377,602,1377
808,1352,826,1352,826,1377,808,1377
1000,1352,1018,1352,1018,1377,1000,1377
1185,1352,1203,1352,1203,1381,1185,1381
1639,1352,1657,1352,1657,1381,1639,1381
36,1372,133,1372,133,1400,36,1400
136,1375,249,1375,249,1404,136,1404
417,1385,435,1385,435,1410,417,1410
602,1385,624,1385,624,1410,602,1410
808,1385,826,1385,826,1410,808,1410
1000,1385,1018,1385,1018,1410,1000,1410
1185,1385,1203,1385,1203,1413,1185,1413
1636,1388,1660,1388,1660,1413,1636,1413
35,1433,36,1404,151,1408,150,1437
165,1408,246,1408,246,1436,165,1436
808,1421,826,1421,826,1443,808,1443
1000,1421,1018,1421,1018,1446,1000,1446
1185,1421,1203,1421,1203,1446,1185,1446
338,1418,434,1418,434,1446,338,1446
497,1418,623,1418,623,1446,497,1446
36,1438,64,1438,64,1466,36,1466
218,1444,246,1444,246,1469,218,1469
258,1444,286,1444,286,1469,258,1469
447,1447,471,1447,471,1472,447,1472
632,1451,660,1451,660,1476,632,1476
808,1479,808,1454,829,1454,829,1479
838,1451,865,1451,865,1479,838,1479
1000,1454,1018,1454,1018,1479,1000,1479
334,1454,434,1454,434,1479,334,1479
497,1454,623,1454,623,1479,497,1479
1026,1457,1051,1457,1051,1482,1026,1482
1103,1454,1206,1454,1206,1482,1103,1482
36,1474,64,1474,64,1502,36,1502
66,1474,100,1474,100,1502,66,1502
99,1474,130,1474,130,1502,99,1502
155,1477,183,1477,183,1502,155,1502
185,1477,219,1477,219,1505,185,1505
218,1477,246,1477,246,1505,218,1505
258,1477,286,1477,286,1505,258,1505
415,1488,435,1485,438,1515,418,1517
864,1487,948,1487,948,1515,864,1515
957,1487,1014,1487,1014,1518,957,1518
1023,1487,1081,1487,1081,1515,1023,1515
1093,1490,1203,1490,1203,1515,1093,1515
1214,1521,1215,1492,1333,1497,1332,1526
1351,1525,1351,1497,1412,1497,1412,1525
1447,1500,1501,1500,1501,1528,1447,1528
1500,1500,1525,1500,1525,1531,1500,1531
1552,1528,1553,1497,1632,1502,1631,1532
36,1506,64,1506,64,1535,36,1535
72,1506,104,1506,104,1535,72,1535
109,1510,143,1510,143,1535,109,1535
146,1510,246,1510,246,1538,146,1538
302,1510,441,1510,441,1541,302,1541
497,1516,633,1516,633,1544,497,1544
645,1544,645,1516,856,1520,855,1548
937,1523,961,1523,961,1548,937,1548
970,1523,1037,1523,1037,1551,970,1551
1046,1551,1046,1523,1097,1523,1097,1551
1100,1526,1177,1526,1177,1554,1100,1554
1215,1529,1243,1529,1243,1554,1215,1554
1550,1529,1634,1529,1634,1558,1550,1558
1271,1529,1299,1529,1299,1558,1271,1558
1325,1533,1356,1533,1356,1557,1325,1557
1384,1533,1412,1533,1412,1561,1384,1561
1424,1526,1511,1526,1511,1551,1424,1551
36,1539,64,1539,64,1567,36,1567
218,1546,246,1546,246,1571,218,1571
287,1574,288,1539,459,1543,458,1578
497,1549,633,1549,633,1580,497,1580
645,1549,686,1549,686,1577,645,1577
689,1552,746,1552,746,1577,689,1577
748,1552,802,1552,802,1577,748,1577
804,1556,832,1556,832,1577,804,1577
834,1552,895,1552,895,1580,834,1580
927,1556,1017,1556,1017,1584,927,1584
1047,1559,1203,1559,1203,1587,1047,1587
1215,1562,1243,1562,1243,1590,1215,1590
1298,1565,1329,1565,1329,1590,1298,1590
1381,1565,1412,1565,1412,1594,1381,1594
1437,1569,1465,1569,1465,1594,1437,1594
1500,1569,1528,1569,1528,1597,1500,1597
1566,1597,1566,1572,1598,1572,1598,1597
1599,1572,1640,1572,1640,1597,1599,1597
464,1575,541,1575,541,1603,464,1603
553,1582,607,1582,607,1603,553,1603
32,1613,32,1598,47,1598,47,1613
49,1616,49,1598,87,1598,87,1616
1262,1595,1372,1595,1372,1620,1262,1620
85,1617,87,1597,148,1602,146,1622
169,1601,236,1601,236,1620,169,1620
1381,1598,1438,1598,1438,1623,1381,1623
243,1619,245,1601,290,1605,289,1624
294,1620,294,1605,332,1605,332,1620
331,1623,331,1605,422,1605,422,1623
427,1605,491,1605,491,1623,427,1623
497,1608,557,1608,557,1626,497,1626
563,1608,597,1608,597,1626,563,1626
606,1608,680,1608,680,1626,606,1626
685,1611,720,1611,720,1626,685,1626
725,1611,759,1611,759,1630,725,1630
761,1611,799,1611,799,1630,761,1630
54,1632,56,1612,118,1617,116,1638
804,1629,804,1610,998,1614,998,1633
119,1615,153,1615,153,1633,119,1633
157,1635,159,1614,217,1619,216,1640
218,1618,249,1618,249,1639,218,1639
1003,1615,1038,1615,1038,1633,1003,1633
251,1621,286,1621,286,1636,251,1636
288,1618,332,1618,332,1639,288,1639
334,1621,355,1621,355,1636,334,1636
357,1624,418,1624,418,1643,357,1643
1049,1624,1064,1624,1064,1643,1049,1643
1073,1628,1094,1628,1094,1646,1073,1646
1103,1628,1233,1628,1233,1649,1103,1649
66,1631,100,1631,100,1646,66,1646
1238,1649,1238,1631,1280,1631,1280,1649
102,1631,173,1631,173,1649,102,1649
172,1634,190,1634,190,1666,172,1666
188,1634,246,1634,246,1652,188,1652
1285,1631,1319,1631,1319,1652,1285,1652
1328,1631,1379,1631,1379,1652,1328,1652
248,1634,296,1634,296,1652,248,1652
294,1638,329,1638,329,1652,294,1652
331,1634,365,1634,365,1656,331,1656
367,1638,388,1638,388,1652,367,1652
1388,1634,1471,1634,1471,1656,1388,1656
1480,1634,1548,1634,1548,1656,1480,1656
391,1638,497,1638,497,1656,391,1656
500,1641,560,1641,560,1659,500,1659
563,1641,594,1641,594,1659,563,1659
599,1641,614,1641,614,1659,599,1659
1557,1638,1624,1638,1624,1659,1557,1659
1632,1641,1651,1641,1651,1659,1632,1659
619,1641,706,1641,706,1659,619,1659
708,1641,740,1641,740,1659,708,1659
745,1644,776,1644,776,1659,745,1659
778,1644,812,1644,812,1659,778,1659
811,1644,842,1644,842,1659,811,1659
841,1659,841,1644,862,1644,862,1659
66,1647,100,1647,100,1662,66,1662
101,1665,102,1647,174,1651,173,1669
864,1644,918,1644,918,1662,864,1662
920,1647,948,1647,948,1662,920,1662
950,1647,971,1647,971,1662,950,1662
970,1647,1008,1647,1008,1666,970,1666
1006,1647,1028,1647,1028,1666,1006,1666
1072,1662,1073,1639,1145,1643,1144,1666
188,1669,188,1651,296,1651,296,1669
298,1651,358,1651,358,1669,298,1669
357,1654,392,1654,392,1672,357,1672
394,1672,394,1654,415,1654,415,1672
417,1654,501,1654,501,1672,417,1672
506,1657,537,1657,537,1672,506,1672
543,1654,574,1654,574,1675,543,1675
576,1654,607,1654,607,1675,576,1675
605,1670,613,1651,641,1662,633,1681
639,1657,653,1657,653,1675,639,1675
698,1654,713,1654,713,1675,698,1675
659,1660,693,1660,693,1679,659,1679
70,1664,219,1664,219,1685,70,1685
221,1667,262,1667,262,1682,221,1682
265,1667,375,1667,375,1685,265,1685
377,1667,415,1667,415,1685,377,1685
1049,1670,1068,1670,1068,1689,1049,1689
1072,1690,1073,1666,1211,1674,1210,1697
413,1688,414,1668,561,1672,561,1692
566,1670,597,1670,597,1689,566,1689
602,1692,602,1670,690,1670,690,1692
692,1674,726,1674,726,1692,692,1692
1219,1674,1276,1674,1276,1698,1219,1698
1285,1677,1322,1677,1322,1698,1285,1698
1330,1697,1331,1674,1436,1679,1435,1702
69,1680,179,1680,179,1698,69,1698
181,1697,182,1677,267,1683,265,1703
268,1683,299,1683,299,1702,268,1702
1444,1680,1544,1680,1544,1702,1444,1702
1553,1683,1591,1683,1591,1702,1553,1702
1600,1683,1654,1683,1654,1705,1600,1705
305,1683,424,1683,424,1705,305,1705
441,1690,557,1690,557,1705,441,1705
559,1708,559,1687,607,1687,607,1708
609,1690,653,1690,653,1708,609,1708
1073,1687,1107,1687,1107,1708,1073,1708
1116,1690,1170,1690,1170,1711,1116,1711
658,1708,659,1687,731,1693,729,1713
1175,1711,1175,1690,1230,1690,1230,1711
68,1714,69,1693,157,1697,156,1718
154,1695,205,1691,207,1711,156,1715
1235,1693,1302,1693,1302,1715,1235,1715
1309,1713,1313,1690,1367,1698,1364,1721
208,1700,246,1700,246,1715,208,1715
251,1696,286,1696,286,1718,251,1718
288,1700,329,1700,329,1718,288,1718
1371,1700,1425,1700,1425,1718,1371,1718
1431,1696,1485,1696,1485,1718,1431,1718
331,1718,331,1703,369,1703,369,1718
370,1721,370,1703,415,1703,415,1721
414,1700,451,1700,451,1721,414,1721
453,1703,468,1703,468,1718,453,1718
1490,1700,1541,1700,1541,1721,1490,1721
1549,1720,1550,1697,1654,1703,1653,1726
470,1706,527,1706,527,1725,470,1725
533,1703,580,1703,580,1721,533,1721
582,1721,584,1700,625,1705,623,1726
629,1706,663,1706,663,1721,629,1721
668,1724,668,1706,710,1706,710,1724
33,1710,51,1710,51,1725,33,1725
47,1709,79,1705,82,1724,49,1728
712,1706,746,1706,746,1725,712,1725
1073,1728,1073,1706,1127,1706,1127,1728
1132,1710,1157,1710,1157,1731,1132,1731
1165,1727,1166,1706,1264,1711,1263,1732
86,1713,146,1713,146,1728,86,1728
145,1710,160,1710,160,1728,145,1728
162,1713,265,1713,265,1731,162,1731
1275,1731,1275,1713,1343,1713,1343,1731
271,1713,335,1713,335,1734,271,1734
341,1716,372,1716,372,1734,341,1734
374,1719,388,1719,388,1734,374,1734
392,1719,420,1715,423,1734,395,1739
430,1719,507,1719,507,1734,430,1734
1364,1734,1364,1716,1468,1716,1468,1734
1477,1716,1518,1716,1518,1734,1477,1734
1527,1716,1624,1716,1624,1738,1527,1738
1632,1719,1651,1719,1651,1738,1632,1738
513,1719,577,1719,577,1738,513,1738
583,1723,614,1723,614,1738,583,1738
619,1719,667,1719,667,1738,619,1738
669,1723,700,1723,700,1738,669,1738
49,1723,97,1723,97,1741,49,1741
99,1726,146,1726,146,1744,99,1744
145,1726,193,1726,193,1744,145,1744
709,1723,766,1723,766,1741,709,1741
768,1723,829,1723,829,1741,768,1741
835,1726,987,1726,987,1744,835,1744
1073,1726,1143,1726,1143,1744,1073,1744
193,1743,197,1724,242,1733,238,1752
990,1726,1034,1726,1034,1748,990,1748
245,1729,276,1729,276,1747,245,1747
278,1733,322,1733,322,1751,278,1751
323,1749,324,1729,403,1733,401,1753
33,1742,51,1742,51,1757,33,1757
53,1742,97,1742,97,1757,53,1757
99,1742,143,1742,143,1761,99,1761
144,1760,145,1740,233,1744,232,1765
232,1746,292,1746,292,1764,232,1764
294,1746,329,1746,329,1764,294,1764
327,1749,359,1749,359,1767,327,1767
1049,1749,1068,1749,1068,1767,1049,1767
364,1749,451,1749,451,1770,364,1770
452,1768,453,1748,505,1752,504,1772
506,1752,537,1752,537,1770,506,1770
543,1752,577,1752,577,1770,543,1770
1072,1771,1073,1748,1211,1752,1210,1776
577,1752,726,1752,726,1774,577,1774
735,1777,735,1756,842,1756,842,1777
1218,1774,1219,1752,1320,1757,1319,1778
49,1759,100,1759,100,1777,49,1777
99,1755,216,1755,216,1777,99,1777
844,1759,895,1759,895,1777,844,1777
897,1759,932,1759,932,1777,897,1777
930,1759,948,1759,948,1777,930,1777
1328,1755,1366,1755,1366,1777,1328,1777
1374,1759,1428,1759,1428,1777,1374,1777
215,1759,249,1759,249,1777,215,1777
250,1777,252,1760,287,1764,285,1781
950,1759,1004,1759,1004,1777,950,1777
1003,1762,1038,1762,1038,1780,1003,1780
1437,1759,1475,1759,1475,1784,1437,1784
1484,1759,1521,1759,1521,1780,1484,1780
1527,1762,1564,1762,1564,1784,1527,1784
1573,1762,1650,1762,1650,1784,1573,1784
288,1762,335,1762,335,1780,288,1780
334,1765,368,1765,368,1780,334,1780
371,1765,415,1765,415,1780,371,1780
420,1783,420,1765,451,1765,451,1783
453,1783,453,1769,488,1769,488,1783
486,1765,518,1765,518,1784,486,1784
523,1769,541,1769,541,1784,523,1784
543,1765,580,1765,580,1787,543,1787
583,1772,617,1772,617,1787,583,1787
619,1772,703,1772,703,1787,619,1787
705,1786,706,1766,757,1771,755,1791
755,1772,786,1772,786,1790,755,1790
1072,1791,1073,1768,1151,1772,1150,1795
1159,1772,1193,1772,1193,1790,1159,1790
49,1775,84,1775,84,1793,49,1793
86,1772,130,1772,130,1793,86,1793
132,1775,193,1775,193,1793,132,1793
791,1790,791,1775,836,1775,836,1790
838,1772,898,1772,898,1790,838,1790
901,1775,945,1775,945,1793,901,1793
1203,1792,1205,1768,1287,1776,1285,1800
947,1778,968,1778,968,1793,947,1793
970,1778,1004,1778,1004,1793,970,1793
1007,1778,1038,1778,1038,1797,1007,1797
1297,1796,1298,1771,1453,1778,1451,1803
1461,1778,1547,1778,1547,1800,1461,1800
1554,1799,1557,1776,1593,1781,1590,1804
1600,1782,1650,1782,1650,1800,1600,1800
69,1788,100,1788,100,1806,69,1806
1073,1788,1110,1788,1110,1806,1073,1806
52,1792,64,1792,64,1806,52,1806
102,1788,160,1788,160,1806,102,1806
165,1810,165,1792,186,1792,186,1810
187,1808,189,1788,290,1795,289,1815
1123,1788,1203,1788,1203,1810,1123,1810
1212,1792,1269,1792,1269,1810,1212,1810
1278,1792,1299,1792,1299,1810,1278,1810
1312,1795,1389,1795,1389,1816,1312,1816
290,1811,291,1791,376,1798,375,1818
377,1798,408,1798,408,1816,377,1816
414,1798,488,1798,488,1816,414,1816
1401,1798,1445,1798,1445,1816,1401,1816
1456,1817,1457,1795,1585,1799,1584,1822
490,1798,564,1798,564,1816,490,1816
563,1814,570,1793,601,1803,594,1824
1596,1798,1650,1798,1650,1820,1596,1820
32,1819,32,1808,51,1808,51,1819
49,1823,49,1805,104,1805,104,1823
602,1823,602,1801,707,1801,707,1823
708,1805,753,1805,753,1823,708,1823
755,1805,829,1805,829,1823,755,1823
102,1805,183,1805,183,1823,102,1823
184,1826,185,1807,293,1811,292,1830
1076,1805,1163,1805,1163,1826,1076,1826
1168,1828,1169,1803,1273,1808,1272,1833
294,1811,342,1811,342,1829,294,1829
1278,1811,1359,1811,1359,1829,1278,1829
348,1811,464,1811,464,1833,348,1833
470,1814,488,1814,488,1836,470,1836
1364,1811,1415,1811,1415,1833,1364,1833
1421,1814,1445,1814,1445,1833,1421,1833
1447,1811,1518,1811,1518,1833,1447,1833
493,1818,583,1813,584,1835,494,1839
49,1839,49,1821,100,1821,100,1839
102,1821,143,1821,143,1843,102,1843
589,1836,589,1818,663,1818,663,1836
665,1818,713,1818,713,1839,665,1839
715,1836,715,1821,750,1821,750,1836
749,1835,752,1817,788,1822,785,1841
149,1821,223,1821,223,1843,149,1843
225,1824,272,1824,272,1846,225,1846
271,1824,302,1824,302,1843,271,1843
792,1821,882,1821,882,1839,792,1839
884,1824,922,1824,922,1843,884,1843
