150,826,294,826,294,856,150,856
1381,861,1402,861,1402,891,1381,891
1514,861,1532,861,1532,891,1514,891
1210,894,1210,858,1347,858,1347,894
1349,861,1383,861,1383,895,1349,895
159,861,285,861,285,891,159,891
984,861,1068,861,1068,891,984,891
421,867,492,867,492,895,421,895
570,864,641,864,641,895,570,895
168,929,168,899,202,899,202,929
113,899,166,899,166,930,113,930
203,929,203,896,328,896,328,929
1153,899,1294,899,1294,939,1153,939
162,934,285,934,285,968,162,968
1107,931,1230,931,1230,968,1107,968
1229,933,1327,929,1328,964,1230,969
97,969,149,969,149,1000,97,1000
152,969,185,969,185,1000,152,1000
185,969,345,963,347,1000,186,1006
1385,972,1405,972,1405,1006,1385,1006
1527,975,1548,975,1548,1006,1527,1006
1171,1009,1171,972,1279,972,1279,1009
1279,972,1385,972,1385,1006,1279,1006
162,1007,204,1007,204,1034,162,1034
207,1004,279,1004,279,1038,207,1038
1106,1013,1140,1013,1140,1044,1106,1044
1145,1016,1172,1016,1172,1044,1145,1044
1181,1013,1208,1013,1208,1047,1181,1047
1216,1013,1243,1013,1243,1044,1216,1044
410,1047,410,1017,496,1017,496,1047
557,1016,644,1016,644,1044,557,1044
1298,1020,1401,1020,1401,1054,1298,1054
155,1069,155,1042,211,1042,211,1069
210,1042,285,1042,285,1073,210,1073
1106,1051,1140,1051,1140,1082,1106,1082
1142,1055,1172,1055,1172,1079,1142,1079
1181,1051,1208,1051,1208,1082,1181,1082
1216,1051,1243,1051,1243,1082,1216,1082
1296,1051,1530,1051,1530,1085,1296,1085
45,1057,78,1057,78,1223,45,1223
155,1077,211,1077,211,1104,155,1104
210,1074,288,1074,288,1108,210,1108
1236,1086,1260,1086,1260,1114,1236,1114
1094,1086,1149,1086,1149,1114,1094,1114
1148,1086,1176,1086,1176,1114,1148,1114
1178,1086,1205,1086,1205,1114,1178,1114
1207,1086,1234,1086,1234,1114,1207,1114
1295,1086,1424,1086,1424,1117,1295,1117
139,1112,220,1112,220,1149,139,1149
218,1142,222,1106,299,1113,296,1149
1106,1118,1140,1118,1140,1149,1106,1149
1145,1118,1172,1118,1172,1146,1145,1146
1178,1118,1208,1118,1208,1149,1178,1149
1216,1118,1243,1118,1243,1149,1216,1149
143,1147,294,1147,294,1181,143,1181
1093,1156,1124,1156,1124,1187,1093,1187
1126,1156,1150,1156,1150,1187,1126,1187
1152,1156,1179,1156,1179,1187,1152,1187
1181,1156,1208,1156,1208,1187,1181,1187
1207,1156,1259,1156,1259,1187,1207,1187
156,1179,281,1179,281,1213,156,1213
1110,1191,1169,1191,1169,1222,1110,1222
1174,1191,1205,1191,1205,1222,1174,1222
1210,1191,1240,1191,1240,1222,1210,1222
137,1207,304,1207,304,1241,137,1241
411,1223,499,1223,499,1251,411,1251
559,1250,559,1220,648,1220,648,1250
1110,1223,1140,1223,1140,1254,1110,1254
1145,1220,1175,1220,1175,1257,1145,1257
1181,1226,1214,1226,1214,1257,1181,1257
1216,1226,1247,1226,1247,1257,1216,1257
1298,1223,1379,1223,1379,1257,1298,1257
158,1245,192,1245,192,1279,158,1279
252,1245,282,1245,282,1276,252,1276
1145,1261,1175,1261,1175,1292,1145,1292
1110,1261,1140,1261,1140,1292,1110,1292
1181,1261,1214,1261,1214,1292,1181,1292
1216,1261,1250,1261,1250,1292,1216,1292
62,1277,236,1277,236,1311,62,1311
240,1277,343,1277,343,1305,240,1305
32,1303,75,1303,75,1333,32,1333
81,1306,130,1306,130,1337,81,1337
136,1306,230,1306,230,1337,136,1337
149,1338,204,1338,204,1368,149,1368
204,1338,237,1338,237,1368,204,1368
239,1338,292,1338,292,1368,239,1368
87,1338,149,1338,149,1368,87,1368
81,1373,181,1373,181,1407,81,1407
182,1403,184,1367,303,1373,302,1409
81,1411,185,1411,185,1445,81,1445
185,1411,301,1411,301,1445,185,1445
97,1449,175,1449,175,1483,97,1483
177,1483,177,1449,279,1449,279,1483
149,1487,182,1487,182,1521,149,1521
197,1487,230,1487,230,1518,197,1518
355,1517,355,1490,386,1490,386,1517
505,1487,538,1487,538,1521,505,1521
650,1490,687,1490,687,1518,650,1518
805,1490,836,1490,836,1518,805,1518
948,1490,978,1490,978,1521,948,1521
389,1500,492,1500,492,1530,389,1530
547,1500,654,1500,654,1530,547,1530
987,1497,1078,1497,1078,1527,987,1527
356,1528,386,1528,386,1559,356,1559
1504,1532,1531,1532,1531,1559,1504,1559
113,1528,188,1528,188,1562,113,1562
189,1559,190,1528,268,1532,266,1563
789,1535,813,1535,813,1549,789,1549
1120,1528,1211,1528,1211,1562,1120,1562
1213,1528,1263,1528,1263,1562,1213,1562
1349,1532,1386,1532,1386,1559,1349,1559
1394,1532,1421,1532,1421,1559,1394,1559
1459,1532,1499,1532,1499,1559,1459,1559
207,1566,263,1566,263,1600,207,1600
381,1594,381,1567,425,1567,425,1594
657,1567,696,1567,696,1594,657,1594
702,1567,774,1567,774,1594,702,1594
825,1567,871,1567,871,1594,825,1594
877,1567,971,1567,971,1594,877,1594
1022,1567,1065,1567,1065,1594,1022,1594
1069,1566,1204,1566,1204,1597,1069,1597
107,1566,207,1566,207,1597,107,1597
428,1567,608,1567,608,1594,428,1594
433,1631,433,1598,691,1602,690,1634
764,1601,822,1601,822,1632,764,1632
1039,1601,1078,1601,1078,1635,1039,1635
104,1598,271,1598,271,1639,104,1639
876,1635,876,1602,1037,1602,1037,1635
1080,1635,1080,1602,1189,1602,1189,1635
1272,1601,1385,1601,1385,1635,1272,1635
1427,1601,1483,1601,1483,1632,1427,1632
1544,1605,1609,1605,1609,1632,1544,1632
107,1633,185,1633,185,1667,107,1667
188,1633,266,1633,266,1667,188,1667
437,1633,560,1633,560,1670,437,1670
566,1636,622,1636,622,1670,566,1670
628,1636,706,1636,706,1670,628,1670
712,1636,751,1636,751,1670,712,1670
751,1636,835,1636,835,1670,751,1670
842,1636,929,1636,929,1667,842,1667
1117,1640,1191,1640,1191,1667,1117,1667
1379,1640,1476,1640,1476,1670,1379,1670
420,1671,451,1671,451,1702,420,1702
572,1675,603,1675,603,1702,572,1702
718,1675,748,1675,748,1705,718,1705
1207,1675,1317,1675,1317,1702,1207,1702
1356,1681,1437,1681,1437,1712,1356,1712
327,1684,392,1684,392,1712,327,1712
511,1684,544,1684,544,1708,511,1708
666,1684,706,1684,706,1708,666,1708
774,1684,851,1684,851,1712,774,1712
207,1716,250,1716,250,1759,207,1759
259,1719,298,1719,298,1759,259,1759
303,1719,349,1715,353,1762,307,1766
353,1716,399,1716,399,1763,353,1763
453,1716,499,1716,499,1763,453,1763
505,1716,551,1716,551,1763,505,1763
553,1719,599,1719,599,1763,553,1763
932,1719,952,1719,952,1763,932,1763
1423,1719,1479,1715,1482,1762,1427,1766
1175,1716,1304,1716,1304,1766,1175,1766
1308,1719,1427,1719,1427,1763,1308,1763
1479,1719,1525,1719,1525,1766,1479,1766
417,1732,438,1732,438,1753,417,1753
443,1776,457,1776,457,1801,443,1801
55,1786,91,1786,91,1823,55,1823
93,1786,127,1786,127,1823,93,1823
126,1786,162,1786,162,1820,126,1820
161,1789,195,1789,195,1820,161,1820
475,1814,509,1814,509,1848,475,1848
511,1814,548,1814,548,1848,511,1848
547,1814,580,1814,580,1848,547,1848
55,1849,91,1849,91,1883,55,1883
93,1849,127,1849,127,1883,93,1883
126,1849,162,1849,162,1883,126,1883
165,1849,195,1849,195,1883,165,1883
38,1947,38,1913,221,1913,221,1947
55,1973,91,1973,91,2007,55,2007
158,1973,195,1973,195,2007,158,2007
106,1977,143,1977,143,2007,106,2007
1286,2147,1322,1967,1521,2007,1485,2187
56,2034,194,2034,194,2068,56,2068
38,2109,38,2085,66,2085,66,2109
72,2082,258,2082,258,2112,72,2112
266,2082,359,2082,359,2109,266,2109
365,2082,415,2082,415,2109,365,2109
420,2109,420,2082,519,2082,519,2109
522,2082,663,2082,663,2109,522,2109
175,2117,269,2117,269,2147,175,2147
278,2147,278,2117,350,2117,350,2147
359,2117,408,2117,408,2144,359,2144
414,2117,489,2117,489,2147,414,2147
634,2120,661,2120,661,2144,634,2144
75,2117,165,2117,165,2144,75,2144
498,2120,544,2120,544,2150,498,2150
553,2120,625,2120,625,2144,553,2144
670,2117,741,2117,741,2144,670,2144
751,2117,822,2117,822,2147,751,2147
75,2139,207,2139,207,2170,75,2170
215,2166,217,2136,287,2140,285,2170
291,2145,340,2145,340,2169,291,2169
349,2142,418,2142,418,2169,349,2169
427,2142,518,2142,518,2169,427,2169
528,2142,625,2142,625,2169,528,2169
38,2180,65,2180,65,2208,38,2208
71,2204,71,2180,101,2180,101,2204
103,2180,130,2180,130,2204,103,2204
139,2180,166,2180,166,2204,139,2204
175,2180,291,2180,291,2204,175,2204
1129,2189,1201,2189,1201,2252,1129,2252
1195,2186,1410,2186,1410,2256,1195,2256
1058,2206,1082,2206,1082,2227,1058,2227
192,2212,352,2212,352,2236,192,2236
38,2242,38,2212,182,2212,182,2242
35,2277,35,2250,88,2250,88,2277
94,2250,185,2250,185,2278,94,2278
194,2277,194,2253,373,2253,373,2277
1142,2250,1198,2250,1198,2281,1142,2281
1197,2281,1197,2247,1386,2247,1386,2281
