155,2863,293,2863,293,2902,155,2902
304,2863,342,2863,342,2902,304,2902
354,2863,524,2863,524,2902,354,2902
536,2905,536,2867,708,2867,708,2905
719,2867,825,2867,825,2906,719,2906
837,2867,907,2867,907,2906,837,2906
918,2871,992,2871,992,2906,918,2906
1003,2871,1073,2871,1073,2910,1003,2910
1085,2871,1191,2871,1191,2910,1085,2910
1202,2871,1240,2871,1240,2910,1202,2910
1252,2871,1402,2871,1402,2910,1252,2910
