1093,523,1187,523,1187,555,1093,555
1193,526,1244,526,1244,555,1193,555
1433,535,1521,535,1521,561,1433,561
696,556,716,556,716,580,696,580
968,556,988,556,988,580,968,580
427,556,444,556,444,580,427,580
562,556,582,556,582,580,562,580
833,556,850,556,850,580,833,580
1059,550,1243,550,1243,583,1059,583
165,560,191,560,191,586,165,586
199,586,199,560,229,560,229,586
234,560,260,560,260,586,234,586
562,590,582,590,582,614,562,614
696,590,716,590,716,614,696,614
833,590,850,590,850,614,833,614
968,590,988,590,988,614,968,614
427,590,444,590,444,614,427,614
184,593,235,593,235,623,184,623
1505,609,1522,609,1522,632,1505,632
1036,612,1063,612,1063,638,1036,638
1068,612,1125,612,1125,638,1068,638
1127,609,1203,609,1203,638,1127,638
1205,609,1256,609,1256,638,1205,638
968,627,988,627,988,651,968,651
427,630,444,630,444,651,427,651
562,630,582,630,582,651,562,651
699,627,716,627,716,651,699,651
833,627,850,627,850,651,833,651
221,657,221,627,298,627,298,657
168,636,194,636,194,666,168,666
112,633,163,633,163,666,112,666
427,687,427,664,448,664,448,687
562,664,582,664,582,688,562,688
699,664,716,664,716,688,699,688
833,664,850,664,850,685,833,685
971,684,971,664,988,664,988,684
117,687,118,659,193,662,191,691
222,664,297,664,297,691,222,691
1068,670,1097,670,1097,700,1068,700
1102,670,1178,670,1178,703,1102,703
1180,670,1234,670,1234,703,1180,703
1433,680,1521,680,1521,706,1433,706
427,721,427,701,448,701,448,721
562,701,582,701,582,721,562,721
699,701,716,701,716,721,699,721
833,701,850,701,850,721,833,721
967,701,984,697,989,720,971,724
1112,695,1196,695,1196,725,1112,725
225,701,297,701,297,728,225,728
119,720,191,720,191,749,119,749
427,735,444,735,444,758,427,758
562,735,582,735,582,758,562,758
699,735,716,735,716,758,699,758
833,735,850,735,850,758,833,758
968,735,988,735,988,758,968,758
1433,732,1521,732,1521,758,1433,758
225,738,297,738,297,765,225,765
1168,738,1222,738,1222,765,1168,765
65,741,94,741,94,839,65,839
993,769,1022,769,1022,795,993,795
427,772,444,772,444,792,427,792
562,772,582,772,582,792,562,792
699,772,716,772,716,792,699,792
833,772,850,772,850,792,833,792
968,772,985,772,985,792,968,792
1027,769,1078,769,1078,795,1027,795
1505,769,1522,769,1522,792,1505,792
172,772,244,772,244,798,172,798
1137,769,1256,769,1256,799,1137,799
993,800,1022,800,1022,829,993,829
1027,800,1078,800,1078,829,1027,829
562,806,582,806,582,829,562,829
699,806,716,806,716,829,699,829
833,806,850,806,850,829,833,829
967,829,967,806,988,806,988,829
128,806,179,806,179,832,128,832
184,806,213,806,213,835,184,835
427,806,444,806,444,829,427,829
1171,803,1222,803,1222,832,1171,832
1505,806,1522,806,1522,829,1505,829
218,806,291,806,291,835,218,835
65,840,94,840,94,869,65,869
427,843,444,843,444,863,427,863
562,843,582,843,582,863,562,863
699,843,716,843,716,866,699,866
833,843,850,843,850,863,833,863
971,843,988,843,988,863,971,863
172,840,244,840,244,866,172,866
1171,840,1222,840,1222,869,1171,869
1433,843,1521,843,1521,869,1433,869
427,880,444,880,444,903,427,903
562,880,582,880,582,903,562,903
699,880,716,880,716,903,699,903
833,880,850,880,850,903,833,903
968,880,988,880,988,903,968,903
1502,880,1522,880,1522,900,1502,900
1096,880,1147,880,1147,909,1096,909
150,880,269,880,269,906,150,906
993,880,1090,880,1090,909,993,909
1153,880,1284,880,1284,909,1153,909
427,917,444,917,444,937,427,937
562,914,582,914,582,937,562,937
699,914,716,914,716,937,699,937
833,917,850,917,850,937,833,937
968,917,988,917,988,937,968,937
1314,917,1331,917,1331,943,1314,943
1370,917,1387,917,1387,943,1370,943
138,914,278,914,278,943,138,943
1190,917,1306,917,1306,943,1190,943
427,951,444,951,444,974,427,974
562,951,582,951,582,974,562,974
696,951,716,951,716,974,696,974
833,951,850,951,850,974,833,974
968,951,988,951,988,974,968,974
1090,951,1230,951,1230,977,1090,977
147,951,266,951,266,977,147,977
115,987,163,987,163,1011,115,1011
165,1011,165,988,195,988,195,1011
537,987,581,987,581,1011,537,1011
699,987,716,987,716,1008,699,1008
833,987,850,987,850,1008,833,1008
1090,984,1230,984,1230,1011,1090,1011
197,987,297,987,297,1011,197,1011
399,987,447,987,447,1011,399,1011
899,984,987,984,987,1011,899,1011
427,1042,427,1022,448,1022,448,1042
562,1021,582,1021,582,1042,562,1042
699,1021,716,1021,716,1042,699,1042
833,1021,850,1021,850,1042,833,1042
967,1042,967,1022,988,1022,988,1042
147,1024,266,1024,266,1051,147,1051
1014,1054,1014,1028,1116,1028,1116,1054
1118,1027,1262,1027,1262,1054,1118,1054
562,1055,582,1055,582,1079,562,1079
699,1055,716,1055,716,1079,699,1079
833,1055,850,1055,850,1079,833,1079
968,1055,988,1055,988,1079,968,1079
100,1058,141,1058,141,1082,100,1082
143,1058,169,1058,169,1082,143,1082
427,1055,444,1055,444,1079,427,1079
172,1058,312,1058,312,1082,172,1082
562,1092,582,1092,582,1116,562,1116
699,1092,716,1092,716,1116,699,1116
833,1092,850,1092,850,1116,833,1116
968,1092,985,1092,985,1116,968,1116
427,1092,444,1092,444,1116,427,1116
150,1098,188,1098,188,1122,150,1122
190,1098,260,1098,260,1125,190,1125
427,1129,444,1129,444,1149,427,1149
562,1129,582,1129,582,1149,562,1149
696,1129,716,1129,716,1149,696,1149
833,1129,850,1129,850,1149,833,1149
968,1129,985,1129,985,1149,968,1149
64,1157,69,1129,95,1133,90,1162
143,1132,194,1132,194,1156,143,1156
197,1132,266,1132,266,1159,197,1159
427,1163,444,1163,444,1186,427,1186
562,1163,582,1163,582,1186,562,1186
696,1163,716,1163,716,1186,696,1186
833,1163,850,1163,850,1186,833,1186
65,1163,91,1163,91,1189,65,1189
143,1163,194,1163,194,1189,143,1189
968,1163,985,1163,985,1186,968,1186
197,1163,266,1163,266,1189,197,1189
65,1197,91,1197,91,1223,65,1223
424,1197,444,1197,444,1220,424,1220
562,1197,579,1197,579,1220,562,1220
696,1197,716,1197,716,1220,696,1220
833,1197,850,1197,850,1220,833,1220
968,1197,985,1197,985,1220,968,1220
135,1200,275,1200,275,1230,135,1230
65,1231,91,1231,91,1257,65,1257
562,1231,579,1231,579,1254,562,1254
424,1234,444,1234,444,1254,424,1254
696,1231,716,1231,716,1254,696,1254
833,1234,850,1234,850,1254,833,1254
968,1234,985,1234,985,1254,968,1254
113,1237,296,1237,296,1260,113,1260
427,1268,444,1268,444,1291,427,1291
562,1268,579,1268,579,1291,562,1291
696,1268,716,1268,716,1291,696,1291
830,1268,850,1268,850,1288,830,1288
968,1268,988,1268,988,1288,968,1288
427,1305,444,1305,444,1328,427,1328
562,1305,582,1305,582,1328,562,1328
696,1305,716,1305,716,1328,696,1328
833,1305,850,1305,850,1328,833,1328
968,1305,988,1305,988,1328,968,1328
90,1308,144,1308,144,1334,90,1334
146,1308,197,1308,197,1334,146,1334
199,1308,229,1308,229,1334,199,1334
231,1308,282,1308,282,1334,231,1334
427,1342,444,1342,444,1362,427,1362
562,1338,582,1338,582,1362,562,1362
696,1342,716,1342,716,1362,696,1362
833,1342,850,1342,850,1362,833,1362
968,1342,985,1342,985,1362,968,1362
87,1371,87,1342,291,1342,291,1371
427,1372,444,1372,444,1396,427,1396
562,1375,579,1375,579,1396,562,1396
696,1375,716,1375,716,1396,696,1396
833,1375,850,1375,850,1396,833,1396
968,1375,985,1375,985,1396,968,1396
107,1375,268,1375,268,1402,107,1402
162,1412,213,1412,213,1439,162,1439
312,1415,338,1415,338,1442,312,1442
449,1415,475,1415,475,1442,449,1442
580,1415,610,1415,610,1442,580,1442
696,1439,696,1416,719,1416,719,1439
833,1415,853,1415,853,1439,833,1439
852,1415,878,1415,878,1442,852,1442
381,1412,444,1412,444,1442,381,1442
518,1415,581,1415,581,1442,518,1442
718,1415,744,1415,744,1442,718,1442
899,1415,987,1415,987,1442,899,1442
424,1455,444,1455,444,1479,424,1479
112,1482,112,1456,188,1456,188,1482
187,1455,260,1455,260,1482,187,1482
312,1455,338,1455,338,1482,312,1482
1118,1455,1169,1455,1169,1482,1118,1482
1246,1455,1294,1455,1294,1485,1246,1485
1296,1459,1328,1459,1328,1485,1296,1485
1361,1455,1409,1455,1409,1485,1361,1485
1417,1455,1447,1455,1447,1485,1417,1485
1021,1455,1115,1455,1115,1482,1021,1482
318,1495,366,1495,366,1525,318,1525
599,1525,599,1496,647,1496,647,1525
112,1499,209,1499,209,1525,112,1525
209,1499,260,1499,260,1525,209,1525
366,1495,549,1495,549,1525,366,1525
649,1499,722,1499,722,1525,649,1525
764,1525,764,1499,813,1499,813,1525
815,1499,909,1499,909,1525,815,1525
980,1499,1028,1499,1028,1525,980,1525
1031,1499,1168,1499,1168,1525,1031,1525
316,1539,478,1539,478,1565,316,1565
740,1539,791,1539,791,1568,740,1568
107,1539,265,1539,265,1568,107,1568
810,1539,1036,1539,1036,1568,810,1568
1159,1539,1253,1539,1253,1568,1159,1568
1303,1542,1452,1542,1452,1565,1303,1565
437,1585,513,1585,513,1611,437,1611
512,1585,587,1585,587,1614,512,1614
1059,1585,1131,1585,1131,1611,1059,1611
112,1585,188,1585,188,1611,112,1611
190,1585,260,1585,260,1611,190,1611
319,1585,437,1585,437,1614,319,1614
587,1585,724,1585,724,1614,587,1614
724,1585,809,1585,809,1611,724,1611
1218,1585,1287,1585,1287,1611,1218,1611
724,1628,806,1628,806,1654,724,1654
805,1628,859,1628,859,1654,805,1654
862,1628,903,1628,903,1654,862,1654
400,1671,472,1671,472,1701,400,1701
481,1671,528,1671,528,1701,481,1701
1106,1671,1199,1671,1199,1701,1106,1701
1205,1674,1256,1674,1256,1701,1205,1701
103,1711,157,1711,157,1741,103,1741
249,1714,269,1714,269,1737,249,1737
459,1711,513,1711,513,1744,459,1744
756,1711,809,1711,809,1741,756,1741
899,1714,922,1714,922,1737,899,1737
927,1711,956,1711,956,1741,927,1741
1140,1711,1197,1711,1197,1741,1140,1741
74,1714,98,1714,98,1741,74,1741
155,1714,247,1709,249,1745,157,1750
272,1711,384,1711,384,1744,272,1744
387,1711,459,1711,459,1744,387,1744
516,1711,653,1711,653,1744,516,1744
656,1711,756,1711,756,1744,656,1744
959,1711,1140,1711,1140,1744,959,1744
1196,1711,1312,1711,1312,1744,1196,1744
1315,1711,1430,1711,1430,1741,1315,1741
1433,1711,1481,1711,1481,1741,1433,1741
668,1739,700,1739,700,1771,668,1771
1068,1739,1100,1739,1100,1771,1068,1771
97,1739,147,1739,147,1771,97,1771
145,1772,150,1735,212,1744,207,1781
209,1739,328,1739,328,1771,209,1771
328,1739,388,1739,388,1771,328,1771
390,1742,441,1742,441,1775,390,1775
436,1768,444,1732,496,1744,488,1779
489,1765,499,1731,550,1746,540,1780
546,1742,597,1742,597,1771,546,1771
598,1739,668,1734,670,1768,600,1773
703,1736,800,1736,800,1771,703,1771
919,1739,971,1734,974,1771,922,1775
974,1742,1065,1742,1065,1768,974,1768
1101,1737,1199,1733,1201,1771,1103,1775
109,1766,163,1766,163,1799,109,1799
277,1773,301,1773,301,1799,277,1799
396,1799,396,1767,469,1767,469,1799
471,1766,522,1766,522,1802,471,1802
755,1766,806,1766,806,1802,755,1802
899,1773,922,1773,922,1796,899,1796
928,1766,1114,1766,1114,1802,928,1802
1230,1769,1281,1769,1281,1802,1230,1802
1293,1769,1436,1769,1436,1802,1293,1802
166,1766,278,1766,278,1802,166,1802
301,1798,303,1765,395,1770,394,1803
526,1766,755,1766,755,1802,526,1802
1121,1766,1231,1766,1231,1802,1121,1802
206,1797,241,1797,241,1830,206,1830
787,1800,816,1800,816,1827,787,1827
921,1794,950,1794,950,1827,921,1827
103,1797,157,1797,157,1830,103,1830
159,1797,207,1797,207,1833,159,1833
241,1797,381,1797,381,1830,241,1830
379,1826,381,1794,477,1798,475,1830
478,1798,528,1793,531,1826,481,1831
538,1797,678,1797,678,1830,538,1830
678,1794,787,1794,787,1827,678,1827
952,1797,1025,1797,1025,1827,952,1827
1027,1797,1069,1797,1069,1830,1027,1830
1067,1801,1120,1793,1126,1829,1073,1837
1124,1800,1197,1800,1197,1833,1124,1833
1199,1794,1247,1794,1247,1830,1199,1830
1247,1796,1321,1793,1323,1827,1249,1830
1324,1800,1396,1800,1396,1827,1324,1827
1396,1827,1400,1790,1472,1798,1468,1835
112,1825,166,1825,166,1861,112,1861
277,1831,301,1831,301,1854,277,1854
472,1822,566,1822,566,1855,472,1855
568,1828,619,1828,619,1855,568,1855
618,1828,650,1828,650,1855,618,1855
653,1825,790,1825,790,1855,653,1855
921,1828,950,1828,950,1858,921,1858
952,1828,1022,1828,1022,1858,952,1858
1024,1825,1097,1825,1097,1861,1024,1861
1099,1825,1172,1825,1172,1858,1099,1858
1174,1822,1246,1822,1246,1861,1174,1861
166,1825,278,1825,278,1861,166,1861
303,1827,468,1822,469,1858,304,1863
1250,1825,1452,1825,1452,1861,1250,1861
106,1856,157,1856,157,1888,106,1888
371,1856,400,1856,400,1885,371,1885
155,1886,160,1852,213,1860,208,1894
212,1859,263,1859,263,1888,212,1888
261,1887,263,1851,373,1856,371,1892
921,1857,1080,1850,1081,1885,922,1892
1081,1853,1174,1853,1174,1888,1081,1888
1173,1882,1177,1856,1199,1860,1195,1885
1197,1856,1377,1856,1377,1885,1197,1885
1377,1856,1431,1856,1431,1882,1377,1882
1433,1853,1481,1853,1481,1882,1433,1882
971,1886,1003,1886,1003,1916,971,1916
121,1883,169,1883,169,1916,121,1916
168,1910,172,1887,192,1890,188,1913
355,1916,355,1887,423,1887,423,1916
921,1883,969,1883,969,1919,921,1919
1003,1880,1103,1880,1103,1916,1003,1916
189,1915,190,1881,361,1887,359,1921
237,1917,257,1917,257,1941,237,1941
259,1914,307,1914,307,1944,259,1944
543,1914,594,1914,594,1941,543,1941
740,1914,800,1914,800,1941,740,1941
899,1917,925,1917,925,1941,899,1941
1100,1914,1218,1914,1218,1947,1100,1947
1224,1914,1256,1914,1256,1941,1224,1941
1255,1914,1306,1914,1306,1941,1255,1941
1380,1914,1474,1914,1474,1944,1380,1944
106,1911,237,1911,237,1941,106,1941
308,1944,309,1910,545,1914,544,1949
600,1914,737,1914,737,1947,600,1947
927,1916,1095,1905,1097,1943,929,1953
1308,1914,1381,1914,1381,1941,1308,1941
78,1948,104,1948,104,1971,78,1971
106,1945,157,1945,157,1975,106,1975
249,1945,272,1945,272,1972,249,1972
555,1946,620,1935,626,1975,562,1986
624,1945,672,1945,672,1978,624,1978
921,1945,972,1945,972,1975,921,1975
1174,1945,1203,1945,1203,1975,1174,1975
1205,1942,1256,1942,1256,1978,1205,1978
159,1945,250,1945,250,1978,159,1978
272,1942,443,1942,443,1978,272,1978
449,1945,552,1941,554,1979,450,1983
685,1975,687,1939,814,1946,812,1982
981,1942,1167,1937,1168,1978,982,1983
1259,1945,1374,1945,1374,1981,1259,1981
1374,1945,1468,1945,1468,1978,1374,1978
208,1976,259,1971,263,2005,211,2010
262,1970,304,1970,304,2009,262,2009
306,1976,347,1976,347,2005,306,2005
349,1976,400,1976,400,2008,349,2008
403,1973,494,1973,494,2009,403,2009
496,2008,496,1973,594,1973,594,2008
922,1973,1046,1973,1046,2009,922,2009
1165,1973,1219,1973,1219,2005,1165,2005
1221,1973,1293,1973,1293,2005,1221,2005
1439,1976,1472,1976,1472,2002,1439,2002
100,1973,206,1973,206,2009,100,2009
594,1973,796,1973,796,2009,594,2009
1050,1976,1165,1976,1165,2008,1050,2008
1296,1975,1439,1970,1440,2007,1297,2013
918,2003,972,2003,972,2036,918,2036
971,2003,1003,2003,1003,2036,971,2036
100,2003,150,2003,150,2039,100,2039
151,2007,225,2002,227,2036,154,2041
228,2003,300,2003,300,2036,228,2036
303,2000,375,2000,375,2036,303,2036
376,2002,449,1997,451,2032,378,2037
446,2008,520,1996,526,2032,452,2044
524,2006,575,2006,575,2039,524,2039
578,2000,650,2000,650,2036,578,2036
653,2003,771,2003,771,2039,653,2039
1006,2000,1106,2000,1106,2033,1006,2033
1105,2006,1165,2006,1165,2039,1105,2039
1169,2000,1327,2000,1327,2036,1169,2036
1330,2007,1403,2007,1403,2036,1330,2036
1402,2033,1406,1996,1466,2004,1461,2040
78,2037,104,2037,104,2064,78,2064
249,2037,272,2037,272,2064,249,2064
481,2031,535,2031,535,2067,481,2067
537,2031,588,2031,588,2064,537,2064
727,2031,781,2031,781,2067,727,2067
1324,2031,1356,2031,1356,2064,1324,2064
106,2031,178,2031,178,2064,106,2064
181,2031,250,2031,250,2064,181,2064
272,2031,384,2031,384,2067,272,2067
386,2035,483,2028,485,2064,388,2071
590,2033,727,2028,728,2063,591,2069
906,2031,1130,2028,1130,2063,907,2067
1130,2067,1130,2031,1250,2031,1250,2067
1252,2034,1325,2034,1325,2067,1252,2067
1359,2031,1456,2031,1456,2064,1359,2064
284,2062,338,2062,338,2095,284,2095
337,2062,388,2062,388,2092,337,2092
390,2062,441,2062,441,2095,390,2095
440,2063,490,2057,494,2092,444,2097
493,2094,493,2062,526,2062,526,2094
522,2092,525,2058,585,2063,583,2097
582,2090,585,2058,639,2064,636,2096
912,2062,1046,2062,1046,2095,912,2095
1046,2062,1100,2062,1100,2089,1046,2089
1099,2056,1147,2056,1147,2089,1099,2089
1149,2088,1149,2062,1222,2062,1222,2088
1221,2059,1312,2059,1312,2089,1221,2089
1311,2059,1334,2059,1334,2089,1311,2089
1337,2059,1468,2059,1468,2089,1337,2089
96,2094,96,2059,285,2059,285,2094
636,2063,776,2056,778,2092,638,2099
468,2087,500,2087,500,2119,468,2119
503,2090,553,2090,553,2119,503,2119
100,2090,172,2090,172,2119,100,2119
175,2090,225,2090,225,2119,175,2119
228,2087,300,2087,300,2119,228,2119
303,2090,397,2090,397,2119,303,2119
396,2090,469,2090,469,2119,396,2119
556,2087,650,2087,650,2119,556,2119
649,2090,725,2090,725,2119,649,2119
725,2087,825,2087,825,2119,725,2119
921,2090,1006,2090,1006,2119,921,2119
905,2133,934,2133,934,2159,905,2159
90,2133,163,2133,163,2159,90,2159
171,2136,182,2136,182,2156,171,2156
191,2133,288,2133,288,2159,191,2159
293,2133,322,2133,322,2159,293,2159
578,2133,653,2133,653,2159,578,2159
655,2159,655,2133,713,2133,713,2159
711,2159,711,2133,769,2133,769,2159
771,2159,771,2133,822,2133,822,2159
827,2133,900,2133,900,2159,827,2159
940,2130,1043,2130,1043,2159,940,2159
328,2133,447,2133,447,2162,328,2162
453,2133,572,2133,572,2162,453,2162
399,2188,419,2188,419,2212,399,2212
1143,2188,1172,2188,1172,2212,1143,2212
1480,2188,1494,2188,1494,2215,1480,2215
50,2188,144,2188,144,2215,50,2215
152,2191,166,2191,166,2212,152,2212
300,2188,397,2188,397,2215,300,2215
425,2188,522,2188,522,2215,425,2215
527,2191,541,2191,541,2212,527,2212
550,2188,637,2188,637,2215,550,2215
1077,2188,1143,2188,1143,2215,1077,2215
1175,2188,1389,2188,1389,2215,1175,2215
1396,2188,1468,2188,1468,2215,1396,2215
174,2215,174,2188,298,2188,298,2215
