281,1440,315,1440,315,1473,281,1473
465,1443,525,1443,525,1476,465,1476
525,1440,627,1440,627,1473,525,1473
621,1472,625,1438,679,1444,676,1478
954,1443,984,1443,984,1473,954,1473
1008,1470,1008,1443,1041,1443,1041,1470
1061,1443,1095,1443,1095,1473,1061,1473
1112,1440,1143,1440,1143,1470,1112,1470
1157,1443,1187,1443,1187,1473,1157,1473
1204,1443,1235,1443,1235,1476,1204,1476
337,1443,465,1443,465,1480,337,1480
677,1443,772,1443,772,1473,677,1473
1479,1450,1572,1450,1572,1483,1479,1483
1223,1463,1308,1463,1308,1496,1223,1496
954,1475,981,1475,981,1502,954,1502
1058,1472,1092,1472,1092,1502,1058,1502
101,1475,128,1475,128,1506,101,1506
161,1472,192,1472,192,1502,161,1502
221,1472,252,1472,252,1502,221,1502
284,1475,315,1475,315,1502,284,1502
444,1469,676,1469,676,1502,444,1502
992,1475,1019,1475,1019,1502,992,1502
1027,1503,1027,1475,1060,1475,1060,1503
1165,1492,1286,1492,1286,1525,1165,1525
1283,1492,1356,1492,1356,1522,1283,1522
1509,1590,1509,1562,1539,1562,1539,1590
1539,1563,1645,1563,1645,1593,1539,1593
1641,1563,1727,1563,1727,1593,1641,1593
1728,1593,1728,1562,1799,1562,1799,1593
1756,1605,1822,1605,1822,1619,1756,1619
