1625,333,1661,333,1661,365,1625,365
1666,333,1698,333,1698,369,1666,369
1707,326,1739,326,1739,365,1707,365
1747,365,1747,333,1783,333,1783,365
982,399,982,367,1015,367,1015,399
1074,367,1106,367,1106,399,1074,399
1213,370,1246,370,1246,399,1213,399
1443,371,1480,366,1484,399,1447,404
1486,370,1521,370,1521,399,1486,399
1656,367,1688,367,1688,399,1656,399
734,367,790,367,790,399,734,399
788,367,889,367,889,403,788,403
1152,370,1185,370,1185,399,1152,399
1287,399,1289,364,1417,369,1416,404
1530,370,1562,370,1562,399,1530,399
1574,370,1647,370,1647,399,1574,399
496,374,532,374,532,406,496,406
571,374,603,374,603,406,571,406
1761,387,1885,387,1885,420,1761,420
982,401,1015,401,1015,430,982,430
1016,398,1045,398,1045,427,1016,427
1047,398,1106,398,1106,430,1047,430
1151,399,1245,395,1247,423,1152,428
1326,398,1382,398,1382,427,1326,427
1448,394,1691,394,1691,427,1448,427
676,398,800,398,800,433,676,433
826,398,950,398,950,437,826,437
2200,425,2229,425,2229,539,2200,539
554,432,583,432,583,464,554,464
486,432,515,432,515,461,486,461
622,432,651,432,651,461,622,461
1550,435,1586,435,1586,467,1550,467
1445,435,1480,435,1480,467,1445,467
1482,435,1518,435,1518,464,1482,464
1516,435,1548,435,1548,464,1516,464
1588,435,1620,435,1620,467,1588,467
1622,435,1654,435,1654,464,1622,464
1656,435,1688,435,1688,467,1656,467
754,435,804,435,804,464,754,464
877,435,960,435,960,464,877,464
1788,452,1885,452,1885,484,1788,484
486,466,518,466,518,495,486,495
554,462,583,462,583,495,554,495
622,466,651,466,651,491,622,491
1448,463,1688,459,1688,491,1448,495
724,469,804,469,804,501,724,501
867,469,960,469,960,498,867,498
482,496,515,496,515,525,482,525
622,500,651,500,651,525,622,525
445,500,481,500,481,529,445,529
878,507,960,501,962,528,880,535
724,503,804,503,804,535,724,535
1448,510,1480,510,1480,535,1448,535
1486,510,1542,510,1542,539,1486,539
1547,510,1630,510,1630,542,1547,542
1632,510,1691,510,1691,542,1632,542
567,534,654,534,654,566,567,566
489,537,566,537,566,570,489,570
734,537,807,537,807,570,734,570
880,537,960,537,960,566,880,566
2196,554,2229,554,2229,587,2196,587
1523,593,1523,564,1559,564,1559,593
1448,564,1480,564,1480,593,1448,593
1486,564,1518,564,1518,593,1486,593
1564,593,1564,564,1596,564,1596,593
1615,564,1650,564,1650,593,1615,593
1659,564,1688,564,1688,593,1659,593
489,568,569,568,569,597,489,597
571,564,654,564,654,600,571,600
1064,571,1113,571,1113,600,1064,600
730,571,804,571,804,604,730,604
877,571,960,571,960,600,877,600
1788,578,1885,578,1885,610,1788,610
2200,585,2225,585,2225,614,2200,614
1523,588,1617,588,1617,621,1523,621
569,602,654,598,656,632,571,637
734,609,804,609,804,638,734,638
880,605,960,605,960,641,880,641
445,612,481,612,481,644,445,644
489,619,566,619,566,648,489,648
2200,619,2225,619,2225,648,2200,648
1526,629,1562,629,1562,661,1526,661
1666,633,1695,633,1695,658,1666,658
1788,629,1889,629,1889,661,1788,661
571,633,654,633,654,668,571,668
880,639,960,639,960,668,880,668
730,643,803,639,805,670,732,675
1458,646,1494,646,1494,678,1458,678
1530,663,1562,663,1562,695,1530,695
1564,663,1596,663,1596,695,1564,695
1598,663,1627,663,1627,692,1598,692
1632,663,1661,663,1661,692,1632,692
1666,663,1695,663,1695,695,1666,695
486,667,518,667,518,695,486,695
554,663,583,663,583,699,554,699
622,667,651,667,651,699,622,699
1438,677,1511,677,1511,713,1438,713
1666,697,1695,697,1695,726,1666,726
1530,730,1530,697,1559,697,1559,730
486,697,654,697,654,733,486,733
734,707,807,707,807,736,734,736
873,707,960,707,960,740,873,740
1438,711,1470,711,1470,740,1438,740
1479,711,1511,707,1515,740,1483,744
1530,731,1562,731,1562,764,1530,764
1662,731,1695,731,1695,764,1662,764
486,731,518,731,518,767,486,767
554,731,586,731,586,767,554,767
622,735,651,735,651,760,622,760
1788,731,1885,731,1885,764,1788,764
448,738,481,738,481,770,448,770
880,735,964,735,964,767,880,767
734,741,807,741,807,770,734,770
520,765,552,765,552,801,520,801
554,765,586,765,586,801,554,801
588,765,654,765,654,801,588,801
1445,762,1569,762,1569,794,1445,794
1570,762,1698,762,1698,791,1570,791
486,769,515,769,515,801,486,801
884,772,964,772,964,801,884,801
758,801,758,776,807,776,807,801
1669,793,1698,793,1698,825,1669,825
1441,793,1474,793,1474,825,1441,825
1492,796,1521,796,1521,832,1492,832
1540,796,1572,796,1572,828,1540,828
1622,796,1650,796,1650,828,1622,828
567,796,654,796,654,828,567,828
1812,799,1889,799,1889,832,1812,832
486,799,569,799,569,835,486,835
1809,827,1827,827,1827,855,1809,855
1496,827,1654,827,1654,862,1496,862
486,830,515,830,515,862,486,862
520,833,552,833,552,862,520,862
550,833,583,833,583,862,550,862
588,862,588,833,620,833,620,862
622,833,654,833,654,862,622,862
1349,866,1349,833,1433,833,1433,866
758,840,807,840,807,866,758,866
894,840,964,840,964,869,894,869
1465,892,1471,853,1502,858,1497,897
1506,861,1535,861,1535,896,1506,896
1540,861,1569,861,1569,893,1540,893
1574,861,1603,861,1603,893,1574,893
1611,861,1637,861,1637,893,1611,893
1642,857,1674,857,1674,890,1642,890
448,867,481,867,481,900,448,900
486,900,486,867,654,867,654,900
758,874,807,874,807,900,758,900
894,871,964,871,964,900,894,900
1866,874,1885,874,1885,893,1866,893
1472,895,1497,895,1497,927,1472,927
1506,895,1535,895,1535,927,1506,927
1540,895,1569,895,1569,927,1540,927
1574,895,1606,895,1606,927,1574,927
1611,895,1637,895,1637,927,1611,927
1645,895,1674,895,1674,924,1645,924
520,898,549,898,549,930,520,930
557,898,586,898,586,930,557,930
591,898,620,898,620,934,591,934
625,898,651,898,651,927,625,927
486,901,518,901,518,930,486,930
523,936,545,936,545,961,523,961
489,936,525,936,525,961,489,961
547,932,654,932,654,961,547,961
489,970,515,970,515,995,489,995
520,970,542,970,542,995,520,995
547,966,576,966,576,995,547,995
588,966,617,966,617,995,588,995
625,966,654,966,654,995,625,995
489,1000,562,1000,562,1026,489,1026
564,1000,589,1000,589,1029,564,1029
591,1000,654,1000,654,1029,591,1029
448,1034,481,1034,481,1070,448,1070
489,1034,589,1034,589,1063,489,1063
591,1034,654,1034,654,1067,591,1067
489,1065,654,1065,654,1097,489,1097
448,1089,481,1089,481,1124,448,1124
489,1128,489,1099,654,1099,654,1128
489,1133,521,1133,521,1162,489,1162
533,1133,566,1133,566,1162,533,1162
581,1133,606,1133,606,1162,581,1162
625,1133,654,1133,654,1162,625,1162
319,1143,351,1143,351,1250,319,1250
448,1147,481,1147,481,1179,448,1179
489,1164,521,1164,521,1196,489,1196
623,1168,655,1163,660,1192,628,1197
1438,1193,1438,1167,1623,1167,1623,1193
1679,1167,1766,1167,1766,1189,1679,1189
1768,1167,1882,1167,1882,1189,1768,1189
1788,1198,1817,1198,1817,1223,1788,1223
1856,1220,1860,1198,1884,1202,1880,1224
1455,1198,1572,1198,1572,1227,1455,1227
1737,1198,1787,1198,1787,1220,1737,1220
1819,1198,1861,1198,1861,1220,1819,1220
452,1201,484,1201,484,1237,452,1237
1499,1221,1542,1221,1542,1250,1499,1250
1734,1225,1773,1225,1773,1244,1734,1244
1775,1221,1882,1221,1882,1247,1775,1247
1451,1221,1497,1221,1497,1247,1451,1247
1778,1245,1851,1245,1851,1271,1778,1271
1455,1249,1538,1249,1538,1271,1455,1271
1727,1245,1780,1245,1780,1271,1727,1271
1720,1286,1753,1286,1753,1308,1720,1308
1754,1286,1783,1286,1783,1308,1754,1308
1438,1290,1555,1290,1555,1315,1438,1315
1557,1290,1630,1290,1630,1312,1557,1312
1628,1293,1722,1288,1723,1312,1629,1318
1785,1286,1878,1286,1878,1312,1785,1312
506,1296,562,1296,562,1332,506,1332
567,1296,596,1296,596,1332,567,1332
605,1296,661,1296,661,1332,605,1332
448,1296,501,1296,501,1332,448,1332
319,1310,351,1310,351,1383,319,1383
1669,1310,1732,1310,1732,1339,1669,1339
1730,1336,1730,1313,1766,1313,1766,1336
1764,1307,1807,1307,1807,1336,1764,1336
1809,1310,1882,1310,1882,1336,1809,1336
1455,1313,1487,1313,1487,1339,1455,1339
1485,1313,1548,1313,1548,1339,1485,1339
1550,1310,1668,1310,1668,1339,1550,1339
452,1327,661,1327,661,1366,452,1366
1451,1334,1494,1334,1494,1363,1451,1363
1496,1341,1514,1341,1514,1363,1496,1363
1516,1334,1593,1334,1593,1363,1516,1363
1590,1339,1619,1334,1623,1359,1594,1364
1622,1334,1681,1334,1681,1359,1622,1359
1683,1337,1722,1337,1722,1359,1683,1359
1724,1334,1882,1334,1882,1359,1724,1359
1533,1358,1603,1358,1603,1387,1533,1387
452,1361,481,1361,481,1393,452,1393
482,1364,511,1364,511,1393,482,1393
513,1364,542,1364,542,1393,513,1393
540,1364,600,1364,600,1393,540,1393
601,1364,630,1364,630,1393,601,1393
632,1364,657,1364,657,1393,632,1393
1455,1364,1494,1364,1494,1387,1455,1387
1496,1364,1531,1364,1531,1387,1496,1387
1526,1392,1555,1392,1555,1414,1526,1414
1557,1392,1586,1392,1586,1414,1557,1414
1679,1392,1804,1392,1804,1414,1679,1414
1451,1392,1528,1392,1528,1414,1451,1414
1588,1414,1588,1392,1681,1392,1681,1414
822,1399,848,1399,848,1427,822,1427
979,1399,1004,1399,1004,1424,979,1424
1128,1399,1154,1399,1154,1424,1128,1424
1285,1395,1314,1395,1314,1421,1285,1421
452,1399,481,1399,481,1427,452,1427
628,1399,657,1399,657,1427,628,1427
662,1399,691,1399,691,1427,662,1427
1356,1399,1433,1399,1433,1427,1356,1427
1077,1405,1117,1405,1117,1427,1077,1427
720,1405,807,1405,807,1434,720,1434
853,1402,967,1402,967,1431,853,1431
316,1412,348,1412,348,1570,316,1570
1700,1455,1700,1426,1729,1426,1729,1455
1805,1451,1805,1426,1838,1426,1838,1451
1832,1426,1865,1426,1865,1455,1832,1455
1455,1426,1562,1426,1562,1455,1455,1455
1560,1426,1616,1426,1616,1455,1560,1455
1669,1426,1698,1426,1698,1455,1669,1455
486,1429,521,1429,521,1461,486,1461
523,1429,552,1429,552,1458,523,1458
557,1433,586,1433,586,1458,557,1458
591,1431,623,1427,627,1458,595,1463
628,1429,657,1429,657,1458,628,1458
452,1433,484,1433,484,1461,452,1461
666,1433,691,1433,691,1458,666,1458
1489,1463,1572,1463,1572,1496,1489,1496
1574,1463,1633,1463,1633,1492,1574,1492
1649,1463,1705,1463,1705,1496,1649,1496
1727,1463,1800,1463,1800,1492,1727,1492
1564,1487,1691,1487,1691,1523,1564,1523
1339,1490,1498,1490,1498,1526,1339,1526
1704,1523,1708,1485,1802,1494,1799,1532
452,1497,511,1497,511,1526,452,1526
513,1497,542,1497,542,1530,513,1530
540,1497,572,1497,572,1530,540,1530
571,1497,600,1497,600,1526,571,1526
601,1497,630,1497,630,1526,601,1526
632,1497,657,1497,657,1523,632,1523
716,1497,987,1494,988,1533,717,1536
1057,1497,1113,1497,1113,1533,1057,1533
1149,1494,1338,1494,1338,1526,1149,1526
2193,1504,2222,1504,2222,1645,2193,1645
1659,1521,1695,1521,1695,1553,1659,1553
1564,1524,1593,1524,1593,1553,1564,1553
1615,1524,1644,1524,1644,1550,1615,1550
1741,1524,1766,1524,1766,1553,1741,1553
489,1528,515,1528,515,1560,489,1560
523,1524,555,1524,555,1564,523,1564
560,1528,589,1528,589,1560,560,1560
594,1524,623,1524,623,1560,594,1560
628,1531,657,1531,657,1560,628,1560
452,1531,484,1531,484,1560,452,1560
720,1528,889,1528,889,1564,720,1564
887,1528,970,1528,970,1567,887,1567
972,1564,972,1528,1089,1528,1089,1564
1291,1559,1436,1555,1437,1589,1292,1592
486,1562,518,1562,518,1594,486,1594
516,1562,549,1562,549,1594,516,1594
550,1562,583,1562,583,1594,550,1594
598,1562,630,1562,630,1594,598,1594
632,1562,657,1562,657,1594,632,1594
730,1559,916,1559,916,1591,730,1591
955,1555,1049,1555,1049,1591,955,1591
1128,1559,1219,1559,1219,1591,1128,1591
455,1565,481,1565,481,1591,455,1591
