1042,681,1074,681,1074,713,1042,713
1078,678,1137,678,1137,713,1078,713
1142,678,1231,678,1231,713,1142,713
1240,678,1295,678,1295,713,1240,713
1476,684,1493,684,1493,707,1476,707
45,696,80,696,80,728,45,728
717,705,733,705,733,731,717,731
203,705,235,705,235,737,203,737
237,705,298,705,298,737,237,737
422,711,441,711,441,737,422,737
571,734,571,711,590,711,590,734
1011,711,1028,711,1028,737,1011,737
97,714,156,714,156,746,97,746
157,714,186,714,186,743,157,743
100,753,180,753,180,782,100,782
717,756,733,756,733,782,717,782
1011,756,1028,756,1028,779,1011,779
237,756,265,756,265,788,237,788
425,782,425,759,445,759,445,782
571,782,571,759,590,759,590,782
203,756,235,756,235,788,203,788
267,756,299,756,299,788,267,788
1045,765,1080,765,1080,794,1045,794
1085,762,1174,762,1174,797,1085,797
1176,765,1231,765,1231,797,1176,797
48,768,80,768,80,800,48,800
1413,777,1496,777,1496,806,1413,806
717,801,733,801,733,827,717,827
1084,827,1084,792,1183,792,1183,827
97,804,159,804,159,839,97,839
164,807,195,807,195,839,164,839
200,807,289,807,289,839,200,839
1008,807,1028,807,1028,833,1008,833
373,810,444,810,444,839,373,839
507,807,590,807,590,839,507,839
48,844,80,844,80,879,48,879
100,850,131,850,131,885,100,885
714,853,733,853,733,879,714,879
1066,850,1101,850,1101,885,1066,885
170,850,207,850,207,885,170,885
258,853,289,853,289,882,258,882
425,853,444,853,444,879,425,879
571,856,590,856,590,878,571,878
1008,856,1028,856,1028,878,1008,878
1184,856,1246,852,1248,886,1186,889
1410,856,1496,856,1496,888,1410,888
1066,883,1098,883,1098,918,1066,918
714,901,733,901,733,927,714,927
425,904,444,904,444,927,425,927
571,904,590,904,590,927,571,927
1011,904,1031,904,1031,927,1011,927
48,904,80,904,80,939,48,939
125,901,271,901,271,936,125,936
1476,907,1493,907,1493,933,1476,933
1161,907,1292,907,1292,939,1161,939
1035,920,1099,912,1103,945,1039,953
1188,946,1250,946,1250,981,1188,981
1476,952,1493,952,1493,975,1476,975
1066,955,1101,955,1101,987,1066,987
1066,994,1101,994,1101,1026,1066,1026
1188,994,1250,994,1250,1029,1188,1029
1410,997,1496,997,1496,1029,1410,1029
1011,1046,1037,1046,1037,1072,1011,1072
106,1049,141,1049,141,1084,106,1084
142,1083,142,1049,180,1049,180,1083
179,1049,216,1049,216,1084,179,1084
218,1049,256,1049,256,1084,218,1084
255,1049,289,1049,289,1084,255,1084
1034,1046,1349,1046,1349,1084,1034,1084
717,1052,733,1052,733,1078,717,1078
398,1055,444,1055,444,1081,398,1081
519,1052,587,1052,587,1081,519,1081
1005,1100,1025,1100,1025,1126,1005,1126
1449,1097,1469,1097,1469,1129,1449,1129
1213,1094,1368,1094,1368,1132,1213,1132
48,1106,77,1106,77,1141,48,1141
121,1135,121,1100,262,1100,262,1135
48,1154,77,1154,77,1186,48,1186
398,1151,447,1151,447,1180,398,1180
540,1151,590,1151,590,1180,540,1180
717,1151,733,1151,733,1177,717,1177
1042,1145,1216,1145,1216,1183,1042,1183
1331,1154,1411,1154,1411,1171,1331,1171
97,1151,295,1151,295,1186,97,1186
939,1154,1025,1154,1025,1183,939,1183
48,1190,80,1190,80,1228,48,1228
136,1199,171,1199,171,1234,136,1234
425,1202,444,1202,444,1228,425,1228
568,1202,587,1202,587,1228,568,1228
717,1202,733,1202,733,1228,717,1228
203,1202,238,1202,238,1234,203,1234
1002,1205,1025,1205,1025,1231,1002,1231
1044,1237,1045,1199,1217,1203,1216,1240
48,1245,77,1245,77,1280,48,1280
1082,1242,1201,1242,1201,1277,1082,1277
1203,1242,1319,1242,1319,1277,1203,1277
1325,1242,1389,1242,1389,1277,1325,1277
425,1302,441,1302,441,1325,425,1325
185,1302,226,1302,226,1334,185,1334
568,1302,587,1302,587,1325,568,1325
51,1302,119,1302,119,1334,51,1334
124,1302,186,1302,186,1337,124,1337
228,1302,289,1302,289,1337,228,1337
127,1347,189,1347,189,1379,127,1379
449,1353,481,1353,481,1379,449,1379
595,1353,624,1353,624,1379,595,1379
720,1353,736,1353,736,1376,720,1376
741,1353,767,1353,767,1379,741,1379
863,1353,882,1353,882,1376,863,1376
884,1350,906,1350,906,1379,884,1379
306,1353,335,1353,335,1379,306,1379
373,1353,444,1353,444,1382,373,1382
507,1353,590,1353,590,1379,507,1379
944,1382,944,1353,1028,1353,1028,1382
94,1389,183,1389,183,1424,94,1424
185,1421,185,1390,277,1390,277,1421
1303,1392,1338,1392,1338,1427,1303,1427
1416,1389,1450,1389,1450,1427,1416,1427
306,1398,335,1398,335,1424,306,1424
1045,1392,1164,1392,1164,1424,1045,1424
1167,1392,1228,1392,1228,1427,1167,1427
209,1438,271,1438,271,1470,209,1470
325,1438,353,1438,353,1467,325,1467
692,1469,692,1435,779,1435,779,1469
866,1435,982,1435,982,1470,866,1470
1042,1469,1042,1435,1216,1435,1216,1469
91,1438,207,1438,207,1470,91,1470
356,1435,583,1435,583,1470,356,1470
629,1480,760,1480,760,1512,629,1512
1170,1486,1286,1486,1286,1521,1170,1521
88,1489,292,1489,292,1527,88,1527
541,1489,602,1489,602,1521,541,1521
328,1492,490,1492,490,1518,328,1518
1304,1492,1504,1492,1504,1521,1304,1521
313,1546,371,1546,371,1578,313,1578
373,1578,373,1546,454,1546,454,1578
456,1546,538,1546,538,1578,456,1578
683,1549,730,1549,730,1578,683,1578
538,1549,681,1549,681,1578,538,1578
97,1552,189,1552,189,1590,97,1590
191,1552,280,1552,280,1587,191,1587
1048,1558,1137,1558,1137,1590,1048,1590
1215,1558,1298,1558,1298,1593,1215,1593
698,1625,730,1625,730,1657,698,1657
780,1625,809,1625,809,1657,780,1657
856,1625,888,1625,888,1660,856,1660
623,1628,693,1628,693,1657,623,1657
735,1625,776,1625,776,1657,735,1657
814,1625,852,1625,852,1657,814,1657
364,1670,450,1670,450,1705,364,1705
455,1670,514,1670,514,1702,455,1702
1133,1670,1249,1670,1249,1705,1133,1705
1252,1670,1317,1670,1317,1705,1252,1705
82,1709,140,1709,140,1738,82,1738
471,1709,532,1709,532,1741,471,1741
963,1712,995,1712,995,1738,963,1738
48,1712,71,1712,71,1735,48,1735
140,1709,253,1709,253,1741,140,1741
257,1737,258,1706,388,1711,386,1742
392,1709,472,1709,472,1741,392,1741
531,1741,531,1709,685,1709,685,1741
688,1739,689,1708,828,1712,827,1743
935,1712,958,1712,958,1738,935,1738
1000,1709,1201,1709,1201,1741,1000,1741
1203,1709,1268,1709,1268,1738,1203,1738
1270,1741,1270,1709,1399,1709,1399,1741
73,1733,156,1733,156,1768,73,1768
164,1736,226,1736,226,1762,164,1762
364,1763,369,1730,428,1738,423,1772
434,1761,437,1730,495,1735,492,1767
491,1738,542,1728,550,1766,498,1776
553,1736,605,1736,605,1768,553,1768
610,1736,669,1736,669,1765,610,1765
668,1733,745,1733,745,1765,668,1765
753,1736,779,1736,779,1762,753,1762
783,1735,894,1730,895,1764,785,1770
1309,1736,1338,1736,1338,1768,1309,1768
232,1765,234,1732,363,1740,361,1773
960,1733,1085,1733,1085,1765,960,1765
1094,1739,1195,1739,1195,1768,1094,1768
1197,1733,1304,1733,1304,1765,1197,1765
1343,1765,1343,1736,1457,1736,1457,1765
396,1789,398,1756,479,1760,477,1794
479,1785,484,1756,542,1766,537,1794
820,1763,876,1763,876,1792,820,1792
932,1763,958,1763,958,1789,932,1789
72,1789,72,1763,144,1763,144,1789
145,1786,147,1755,288,1764,286,1795
291,1757,393,1757,393,1786,291,1786
539,1786,541,1759,598,1765,596,1792
599,1761,817,1757,818,1791,599,1795
968,1788,969,1757,1159,1762,1158,1793
1191,1760,1316,1760,1316,1792,1191,1792
1319,1760,1374,1760,1374,1792,1319,1792
1157,1769,1171,1769,1171,1789,1157,1789
209,1788,235,1788,235,1813,209,1813
899,1788,931,1788,931,1816,899,1816
91,1788,150,1788,150,1816,91,1816
148,1788,201,1788,201,1813,148,1813
243,1784,395,1784,395,1816,243,1816
401,1813,401,1788,454,1788,454,1813
458,1784,511,1784,511,1816,458,1816
516,1784,572,1784,572,1810,516,1810
574,1784,618,1784,618,1816,574,1816
622,1811,626,1785,652,1789,648,1814
647,1788,739,1788,739,1816,647,1816
759,1788,803,1788,803,1813,759,1813
831,1787,900,1783,901,1813,833,1817
964,1812,966,1781,1117,1791,1115,1822
1133,1784,1280,1784,1280,1816,1133,1816
1285,1789,1344,1779,1349,1811,1290,1821
1344,1814,1346,1783,1427,1788,1426,1819
74,1809,140,1806,141,1837,76,1841
149,1809,286,1809,286,1841,149,1841
289,1809,480,1809,480,1841,289,1841
486,1809,590,1809,590,1837,486,1837
592,1809,645,1809,645,1841,592,1841
650,1812,678,1812,678,1837,650,1837
966,1812,1019,1812,1019,1837,966,1837
1027,1812,1192,1812,1192,1840,1027,1840
1191,1812,1295,1812,1295,1840,1191,1840
684,1809,839,1809,839,1837,684,1837
1300,1809,1383,1809,1383,1841,1300,1841
1382,1812,1462,1812,1462,1844,1382,1844
83,1862,85,1835,138,1839,136,1866
140,1864,143,1832,197,1837,194,1869
200,1836,256,1836,256,1862,200,1862
258,1833,302,1833,302,1862,258,1862
401,1836,429,1836,429,1865,401,1865
1060,1836,1137,1836,1137,1868,1060,1868
304,1839,396,1839,396,1868,304,1868
969,1836,1043,1836,1043,1865,969,1865
1143,1836,1419,1836,1419,1868,1143,1868
115,1860,183,1860,183,1886,115,1886
641,1860,700,1860,700,1889,641,1889
704,1889,704,1860,834,1860,834,1889
1431,1860,1484,1860,1484,1889,1431,1889
182,1860,371,1860,371,1892,182,1892
376,1860,444,1860,444,1886,376,1886
456,1860,641,1860,641,1889,456,1889
1103,1889,1103,1860,1216,1860,1216,1889
969,1863,1094,1863,1094,1892,969,1892
1219,1863,1425,1863,1425,1889,1219,1889
234,1884,286,1884,286,1913,234,1913
1075,1913,1075,1883,1220,1887,1219,1917
91,1884,228,1884,228,1913,91,1913
295,1884,447,1884,447,1913,295,1913
452,1884,514,1884,514,1913,452,1913
969,1887,1067,1887,1067,1913,969,1913
935,1914,958,1914,958,1937,935,1937
1324,1911,1353,1911,1353,1940,1324,1940
1358,1911,1411,1911,1411,1940,1358,1940
967,1911,1170,1911,1170,1940,967,1940
1200,1908,1316,1908,1316,1940,1200,1940
665,1935,688,1935,688,1961,665,1961
48,1935,74,1935,74,1961,48,1961
82,1935,134,1935,134,1964,82,1964
139,1964,139,1935,256,1935,256,1964
278,1962,279,1932,466,1935,466,1966
474,1935,590,1935,590,1967,474,1967
607,1935,660,1935,660,1967,607,1967
689,1935,742,1935,742,1961,689,1961
749,1962,750,1932,891,1935,891,1966
1434,1938,1463,1938,1463,1964,1434,1964
969,1938,1043,1938,1043,1967,969,1967
1051,1938,1152,1938,1152,1964,1051,1964
1160,1935,1213,1935,1213,1964,1160,1964
1222,1938,1425,1935,1426,1967,1222,1970
364,1991,364,1960,420,1960,420,1991
80,1988,82,1954,199,1959,198,1993
215,1959,271,1959,271,1991,215,1991
275,1989,276,1959,357,1963,356,1992
420,1984,423,1952,529,1962,525,1994
530,1963,632,1957,634,1987,532,1994
639,1956,908,1956,908,1991,639,1991
969,1988,969,1963,1019,1963,1019,1988
1027,1959,1152,1959,1152,1988,1027,1988
1160,1991,1160,1963,1399,1963,1399,1991
85,1987,162,1987,162,2015,85,2015
165,1986,243,1982,245,2012,167,2017
334,1984,411,1984,411,2015,334,2015
416,1984,496,1984,496,2015,416,2015
507,1984,566,1984,566,2015,507,2015
568,1984,645,1984,645,2015,568,2015
968,2015,969,1982,1153,1987,1152,2020
249,1984,332,1984,332,2015,249,2015
650,1990,784,1990,784,2015,650,2015
1159,2017,1160,1986,1244,1990,1243,2021
1243,1990,1404,1986,1405,2016,1243,2019
1051,2011,1080,2011,1080,2040,1051,2040
969,2014,1046,2014,1046,2040,969,2040
1085,2011,1192,2011,1192,2040,1085,2040
1200,2011,1259,2011,1259,2040,1200,2040
1279,2008,1456,2008,1456,2043,1279,2043
51,2038,74,2038,74,2061,51,2061
82,2035,159,2035,159,2067,82,2067
498,2035,557,2035,557,2064,498,2064
556,2035,612,2035,612,2067,556,2067
167,2035,253,2035,253,2064,167,2064
258,2035,383,2035,383,2067,258,2067
392,2035,493,2035,493,2067,392,2067
617,2035,769,2035,769,2067,617,2067
969,2038,1043,2038,1043,2064,969,2064
1358,2038,1414,2038,1414,2064,1358,2064
1050,2065,1051,2034,1348,2039,1347,2070
91,2062,147,2062,147,2088,91,2088
152,2059,307,2059,307,2091,152,2091
313,2062,362,2062,362,2091,313,2091
366,2089,372,2054,427,2064,421,2099
428,2062,484,2062,484,2091,428,2091
486,2059,539,2059,539,2088,486,2088
546,2088,546,2059,575,2059,575,2088
575,2061,638,2057,640,2087,577,2092
647,2062,700,2062,700,2091,647,2091
969,2062,1043,2062,1043,2088,969,2088
1133,2062,1162,2062,1162,2091,1133,2091
1050,2091,1051,2061,1132,2065,1131,2095
1170,2065,1277,2065,1277,2094,1170,2094
250,2087,328,2081,330,2112,253,2117
331,2083,387,2083,387,2112,331,2112
391,2087,468,2084,469,2112,392,2115
668,2112,668,2086,697,2086,697,2112
699,2086,754,2086,754,2115,699,2115
89,2112,91,2080,245,2088,243,2120
477,2086,578,2086,578,2112,477,2112
583,2083,660,2083,660,2112,583,2112
969,2088,1103,2084,1104,2115,970,2118
1112,2086,1219,2086,1219,2115,1112,2115
1221,2083,1301,2083,1301,2115,1221,2115
1313,2086,1426,2086,1426,2115,1313,2115
91,2110,195,2110,195,2139,91,2139
200,2107,277,2107,277,2139,200,2139
285,2110,396,2110,396,2139,285,2139
976,2110,1216,2110,1216,2139,976,2139
167,2155,201,2155,201,2184,167,2184
203,2158,220,2158,220,2181,203,2181
224,2155,283,2155,283,2193,224,2193
288,2155,320,2155,320,2187,288,2187
714,2187,714,2156,776,2156,776,2187
778,2155,839,2155,839,2187,778,2187
325,2155,468,2155,468,2193,325,2193
474,2155,614,2155,614,2190,474,2190
623,2155,706,2155,706,2187,623,2187
841,2155,900,2155,900,2187,841,2187
908,2155,991,2155,991,2190,908,2190
997,2155,1140,2155,1140,2193,997,2193
170,2192,201,2192,201,2220,170,2220
203,2195,223,2195,223,2217,203,2217
224,2220,224,2192,256,2192,256,2220
383,2189,469,2189,469,2224,383,2224
1197,2192,1229,2192,1229,2223,1197,2223
261,2186,377,2186,377,2224,261,2224
474,2192,614,2192,614,2223,474,2223
620,2192,681,2192,681,2223,620,2223
687,2192,788,2192,788,2223,687,2223
787,2192,839,2192,839,2223,787,2223
839,2189,1006,2189,1006,2224,839,2224
1012,2192,1098,2192,1098,2223,1012,2223
1103,2192,1192,2192,1192,2223,1103,2223
1234,2192,1356,2192,1356,2227,1234,2227
1098,2246,1495,2246,1495,2278,1098,2278
