816,233,905,233,905,266,816,266
1767,230,1902,230,1902,266,1767,266
1559,233,1726,233,1726,266,1559,266
1228,246,1346,246,1346,276,1228,276
1387,246,1499,246,1499,276,1387,276
1500,246,1553,246,1553,276,1500,276
1940,246,1971,246,1971,276,1940,276
2046,246,2080,246,2080,276,2046,276
1036,246,1177,246,1177,276,1036,276
1995,249,2025,249,2025,276,1995,276
50,293,50,265,84,265,84,293
92,262,122,262,122,292,92,292
216,286,216,262,394,262,394,286
867,262,985,262,985,289,867,289
133,265,164,265,164,292,133,292
175,265,206,265,206,292,175,292
685,289,686,256,803,260,802,293
1567,289,1567,265,1722,265,1722,289
1529,281,1550,281,1550,309,1529,309
1171,285,1189,285,1189,309,1171,309
1298,281,1371,281,1371,312,1298,312
781,285,828,285,828,312,781,312
931,285,1010,285,1010,312,931,312
488,319,488,288,521,288,521,319
551,291,582,291,582,318,551,318
615,291,646,291,646,322,615,322
1799,285,1905,285,1905,321,1799,321
219,294,295,294,295,318,219,318
331,298,391,298,391,318,331,318
1563,291,1726,291,1726,322,1563,322
117,298,138,298,138,325,117,325
139,298,206,298,206,325,139,325
53,298,120,298,120,325,53,325
1526,330,1533,305,1554,310,1548,335
989,311,1010,311,1010,335,989,335
1171,311,1189,311,1189,335,1171,335
1350,307,1371,307,1371,335,1350,335
807,311,828,311,828,335,807,335
1940,314,2010,314,2010,341,1940,341
2011,314,2045,314,2045,344,2011,344
2046,314,2077,314,2077,344,2046,344
561,347,565,315,583,318,579,350
587,317,617,317,617,344,587,344
622,317,649,317,649,347,622,347
1566,320,1723,320,1723,344,1566,344
236,357,236,327,371,327,371,357
50,330,81,330,81,360,50,360
114,333,145,333,145,360,114,360
175,330,206,330,206,360,175,360
1171,336,1192,336,1192,360,1171,360
1532,336,1550,336,1550,360,1532,360
807,340,828,340,828,364,807,364
989,340,1010,340,1010,364,989,364
1350,336,1371,336,1371,360,1350,360
484,343,563,343,563,373,484,373
1880,346,1901,346,1901,370,1880,370
564,343,650,343,650,373,564,373
312,383,312,353,410,353,410,383
1560,356,1630,356,1630,386,1560,386
1627,356,1687,356,1687,386,1627,386
1685,356,1729,356,1729,386,1685,386
53,366,81,366,81,393,53,393
82,366,110,366,110,393,82,393
114,366,142,366,142,393,114,393
146,366,177,366,177,393,146,393
175,366,206,366,206,393,175,393
561,375,653,375,653,403,561,403
1825,385,1901,385,1901,415,1825,415
308,392,407,392,407,422,308,422
1944,395,1971,395,1971,422,1944,422
1976,395,2010,395,2010,422,1976,422
2011,395,2048,395,2048,425,2011,425
2046,395,2077,395,2077,422,2046,422
53,398,113,398,113,425,53,425
114,398,142,398,142,425,114,425
146,398,177,398,177,425,146,425
175,398,206,398,206,425,175,425
488,401,518,401,518,428,488,428
1637,401,1665,401,1665,428,1637,428
1698,401,1725,401,1725,432,1698,432
615,401,646,401,646,432,615,432
1560,401,1617,401,1617,432,1560,432
1880,414,1898,414,1898,438,1880,438
331,427,407,427,407,454,331,454
53,430,116,430,116,458,53,458
114,461,114,430,145,430,145,461
146,430,206,430,206,458,146,458
484,430,560,430,560,458,484,458
570,427,646,427,646,458,570,458
1562,429,1726,424,1727,454,1563,459
1880,443,1901,443,1901,471,1880,471
989,450,1010,450,1010,474,989,474
1171,450,1192,450,1192,474,1171,474
1349,450,1371,446,1375,473,1353,477
1532,447,1550,447,1550,474,1532,474
807,450,828,450,828,474,807,474
1564,456,1611,456,1611,487,1564,487
1644,456,1671,456,1671,484,1644,484
1698,453,1725,453,1725,487,1698,487
386,463,407,463,407,484,386,484
483,482,485,456,561,460,560,486
570,456,643,456,643,487,570,487
53,466,81,466,81,490,53,490
92,466,122,466,122,493,92,493
137,490,137,466,164,466,164,490
178,466,202,466,202,490,178,490
1880,469,1901,469,1901,493,1880,493
1961,469,2071,466,2072,497,1962,501
570,486,643,486,643,513,570,513
1563,482,1726,482,1726,516,1563,516
53,499,78,499,78,526,53,526
331,495,407,495,407,519,331,519
95,526,95,498,122,498,122,526
133,523,133,498,164,498,164,523
175,499,206,499,206,526,175,526
484,499,560,499,560,526,484,526
1988,495,2077,495,2077,526,1988,526
2093,499,2243,499,2243,529,2093,529
1698,515,1725,515,1725,539,1698,539
570,515,643,515,643,539,570,539
1564,539,1564,515,1617,515,1617,539
386,531,407,531,407,555,386,555
1984,524,2157,524,2157,555,1984,555
52,531,206,531,206,561,52,561
446,534,477,534,477,561,446,561
491,541,515,541,515,571,491,571
555,537,579,537,579,568,555,568
615,541,646,541,646,571,615,571
386,563,407,563,407,587,386,587
2054,560,2231,560,2231,587,2054,587
52,563,206,563,206,597,52,597
491,570,515,570,515,594,491,594
523,594,523,570,550,570,550,594
548,570,647,570,647,597,548,597
1799,567,1905,567,1905,600,1799,600
1563,570,1726,570,1726,600,1563,600
1529,589,1550,589,1550,613,1529,613
1174,592,1195,592,1195,616,1174,616
1353,592,1377,592,1377,616,1353,616
925,593,1014,593,1014,620,925,620
1985,592,2080,592,2080,616,1985,616
2089,593,2272,593,2272,620,2089,620
382,620,382,599,406,599,406,620
491,596,515,596,515,626,491,626
555,596,582,596,582,623,555,623
619,596,646,596,646,626,619,626
756,596,832,596,832,620,756,620
54,626,54,596,205,596,205,626
449,599,477,599,477,626,449,626
1589,599,1700,599,1700,620,1589,620
1825,612,1905,612,1905,639,1825,639
1701,625,1725,625,1725,652,1701,652
1984,622,2128,617,2129,646,1984,650
2128,622,2205,622,2205,649,2128,649
2202,622,2278,618,2279,648,2203,652
490,622,647,622,647,652,490,652
1644,625,1671,625,1671,652,1644,652
53,631,81,631,81,659,53,659
114,631,142,631,142,659,114,659
178,631,205,631,205,659,178,659
331,628,407,628,407,655,331,655
1586,641,1614,641,1614,665,1586,665
1643,651,1729,651,1729,681,1643,681
490,654,647,654,647,681,490,681
1984,651,2109,651,2109,681,1984,681
2116,651,2211,651,2211,678,2116,678
382,664,403,664,403,688,382,688
449,661,480,661,480,684,449,684
53,667,81,667,81,691,53,691
117,664,142,664,142,691,117,691
175,664,206,664,206,691,175,691
1563,664,1636,664,1636,694,1563,694
1880,667,1901,667,1901,694,1880,694
1644,677,1668,677,1668,704,1644,704
1698,677,1725,677,1725,707,1698,707
491,711,491,680,646,680,646,711
1605,690,1636,690,1636,720,1605,720
386,696,403,696,403,720,386,720
1564,693,1594,693,1594,720,1564,720
2000,690,2170,690,2170,730,2000,730
54,730,54,699,84,699,84,730
114,699,142,699,142,723,114,723
175,699,206,699,206,727,175,727
1819,693,1905,693,1905,727,1819,727
2189,699,2281,699,2281,730,2189,730
1640,706,1668,706,1668,730,1640,730
1701,709,1783,709,1783,746,1701,746
490,709,647,709,647,736,490,736
1634,725,1703,725,1703,746,1634,746
1819,725,1882,725,1882,749,1819,749
382,729,407,729,407,756,382,756
1563,725,1636,725,1636,762,1563,762
52,729,206,729,206,759,52,759
491,762,491,735,646,735,646,762
2039,735,2135,735,2135,765,2039,765
2138,735,2208,735,2208,765,2138,765
52,761,206,761,206,791,52,791
488,792,488,764,646,764,646,792
1563,764,1643,764,1643,795,1563,795
1644,798,1644,764,1728,764,1728,798
2033,798,2033,767,2214,767,2214,798
1618,790,1674,790,1674,817,1618,817
53,797,81,797,81,824,53,824
175,797,206,797,206,824,175,824
1978,803,2042,803,2042,833,1978,833
2048,803,2266,803,2266,833,2048,833
491,847,491,819,646,819,646,847
1675,816,1796,816,1796,846,1675,846
386,829,403,829,403,853,386,853
1563,845,1636,845,1636,869,1563,869
489,847,647,843,648,872,490,876
386,861,407,861,407,885,386,885
450,899,450,874,480,874,480,899
488,902,488,874,646,874,646,902
1563,874,1636,874,1636,905,1563,905
2004,874,2048,874,2048,908,2004,908
2100,874,2140,874,2140,911,2100,911
2199,874,2239,874,2239,911,2199,911
1745,887,1866,887,1866,915,1745,915
324,894,407,894,407,921,324,921
53,897,203,897,203,927,53,927
488,928,488,903,646,903,646,928
1576,900,1643,900,1643,931,1576,931
446,923,477,923,477,947,446,947
1675,920,1793,920,1793,944,1675,944
1808,923,1897,915,1899,937,1810,945
382,929,407,929,407,950,382,950
178,933,205,933,205,960,178,960
488,957,488,929,646,929,646,957
1563,926,1639,926,1639,957,1563,957
120,933,148,933,148,960,120,960
1857,946,1901,946,1901,973,1857,973
48,949,116,944,118,976,51,981
1560,988,1566,947,1754,973,1748,1014
487,955,647,955,647,986,487,986
324,959,407,959,407,989,324,989
446,992,446,965,480,965,480,992
120,965,206,965,206,995,120,995
1803,968,1879,968,1879,999,1803,999
490,985,570,985,570,1012,490,1012
567,985,646,985,646,1012,567,1012
1563,985,1639,985,1639,1012,1563,1012
1779,999,1898,994,1899,1027,1780,1032
446,1014,480,1014,480,1041,446,1041
491,1010,522,1010,522,1038,491,1038
615,1010,646,1010,646,1038,615,1038
555,1038,555,1010,582,1010,582,1038
1563,1014,1639,1014,1639,1041,1563,1041
1790,1027,1902,1027,1902,1054,1790,1054
488,1040,515,1040,515,1070,488,1070
619,1043,643,1043,643,1070,619,1070
1563,1040,1639,1040,1639,1067,1563,1067
2039,1043,2080,1043,2080,1083,2039,1083
89,1083,89,1039,371,1039,371,1083
1959,1043,2032,1043,2032,1083,1959,1083
2087,1043,2192,1043,2192,1083,2087,1083
2199,1046,2236,1046,2236,1083,2199,1083
2244,1046,2281,1046,2281,1083,2244,1083
992,1062,1010,1062,1010,1086,992,1086
810,1086,810,1065,831,1065,831,1086
504,1066,531,1066,531,1096,504,1096
539,1069,563,1069,563,1099,539,1099
571,1069,598,1069,598,1093,571,1093
603,1066,630,1066,630,1089,603,1089
1563,1069,1639,1069,1639,1096,1563,1096
555,1095,592,1095,592,1125,555,1125
590,1095,640,1095,640,1125,590,1125
53,1101,84,1101,84,1128,53,1128
95,1101,122,1101,122,1128,95,1128
133,1101,164,1101,164,1128,133,1128
175,1101,202,1101,202,1128,175,1128
455,1095,554,1095,554,1125,455,1125
211,1099,401,1096,402,1125,212,1128
451,1121,638,1121,638,1151,451,1151
1710,1134,1757,1134,1757,1161,1710,1161
1589,1134,1649,1134,1649,1161,1589,1161
1650,1134,1713,1134,1713,1161,1650,1161
1758,1130,1841,1130,1841,1161,1758,1161
1841,1134,1901,1134,1901,1161,1841,1161
50,1140,84,1140,84,1170,50,1170
92,1143,122,1143,122,1170,92,1170
133,1143,164,1143,164,1170,133,1170
175,1174,175,1140,205,1140,205,1174
231,1140,382,1140,382,1170,231,1170
810,1171,810,1146,831,1146,831,1171
992,1143,1013,1143,1013,1167,992,1167
455,1153,641,1153,641,1180,455,1180
1585,1169,1688,1169,1688,1200,1585,1200
1687,1166,1812,1166,1812,1200,1687,1200
456,1206,456,1179,640,1179,640,1206
53,1182,84,1182,84,1213,53,1213
92,1185,122,1185,122,1213,92,1213
133,1185,164,1185,164,1213,133,1213
172,1185,206,1185,206,1213,172,1213
369,1182,400,1182,400,1213,369,1213
226,1182,289,1182,289,1213,226,1213
312,1182,362,1182,362,1216,312,1216
1532,1198,1553,1198,1553,1222,1532,1222
1174,1202,1195,1202,1195,1226,1174,1226
1302,1198,1378,1198,1378,1229,1302,1229
1588,1195,1710,1191,1711,1225,1589,1229
1710,1198,1751,1198,1751,1226,1710,1226
1752,1192,1834,1192,1834,1226,1752,1226
1835,1229,1835,1198,1901,1198,1901,1229
918,1198,1014,1198,1014,1229,918,1229
456,1205,483,1205,483,1235,456,1235
615,1205,640,1205,640,1235,615,1235
759,1202,835,1202,835,1229,759,1229
1024,1208,1052,1208,1052,1239,1024,1239
1385,1208,1419,1208,1419,1232,1385,1232
660,1208,688,1208,688,1232,660,1232
842,1208,870,1208,870,1232,842,1232
1203,1208,1234,1208,1234,1232,1203,1232
1246,1243,1274,1214,1311,1251,1282,1279
53,1228,84,1228,84,1255,53,1255
85,1228,113,1228,113,1252,85,1252
114,1228,145,1228,145,1255,114,1255
143,1224,174,1224,174,1255,143,1255
1688,1224,1706,1224,1706,1251,1688,1251
175,1228,202,1228,202,1255,175,1255
243,1228,372,1223,373,1252,245,1257
1608,1228,1687,1228,1687,1252,1608,1252
1707,1252,1708,1218,1873,1222,1872,1255
992,1231,1013,1231,1013,1255,992,1255
453,1265,453,1234,643,1234,643,1265
1302,1234,1333,1234,1333,1264,1302,1264
1433,1234,1480,1234,1480,1268,1433,1268
1481,1237,1511,1237,1511,1261,1481,1261
660,1237,688,1237,688,1261,660,1261
1023,1234,1196,1234,1196,1264,1023,1264
638,1250,649,1250,649,1268,638,1268
1585,1253,1691,1253,1691,1277,1585,1277
1703,1254,1860,1254,1860,1281,1703,1281
787,1260,886,1260,886,1294,787,1294
53,1266,84,1266,84,1297,53,1297
92,1266,126,1266,126,1297,92,1297
133,1266,164,1266,164,1297,133,1297
175,1297,175,1270,205,1270,205,1297
455,1291,456,1260,643,1264,642,1294
1024,1291,1024,1261,1192,1265,1192,1294
1294,1263,1468,1263,1468,1290,1294,1290
251,1266,366,1266,366,1297,251,1297
1700,1276,1867,1276,1867,1307,1700,1307
455,1292,644,1292,644,1323,455,1323
1023,1292,1193,1292,1193,1320,1023,1320
1249,1287,1477,1282,1478,1318,1249,1324
1474,1292,1508,1292,1508,1316,1474,1316
748,1289,925,1289,925,1320,748,1320
50,1309,81,1309,81,1339,50,1339
92,1309,122,1309,122,1339,92,1339
133,1309,164,1309,164,1339,133,1339
175,1309,206,1309,206,1339,175,1339
360,1336,360,1308,410,1308,410,1336
453,1318,483,1318,483,1345,453,1345
558,1318,589,1318,589,1345,558,1345
612,1318,643,1318,643,1345,612,1345
1024,1349,1024,1318,1058,1318,1058,1349
1165,1318,1192,1318,1192,1349,1165,1349
1286,1346,1286,1315,1479,1315,1479,1346
504,1322,538,1322,538,1345,504,1345
735,1315,941,1315,941,1345,735,1345
2151,1335,2176,1335,2176,1368,2151,1368
2177,1335,2198,1335,2198,1368,2177,1368
1352,1341,1442,1341,1442,1365,1352,1365
1939,1335,2158,1335,2158,1368,1939,1368
53,1351,84,1351,84,1381,53,1381
1027,1347,1055,1347,1055,1375,1027,1375
1091,1378,1091,1347,1125,1347,1125,1378
1161,1347,1192,1347,1192,1375,1161,1375
172,1351,202,1351,202,1381,172,1381
1247,1364,1291,1364,1291,1394,1247,1394
886,1370,953,1370,953,1397,886,1397
1075,1370,1116,1370,1116,1397,1075,1397
995,1377,1026,1377,1026,1401,995,1401
1165,1377,1195,1377,1195,1401,1165,1401
1331,1373,1365,1373,1365,1401,1331,1401
54,1423,54,1393,205,1393,205,1423
481,1409,560,1409,560,1439,481,1439
561,1409,634,1409,634,1439,561,1439
634,1409,685,1409,685,1439,634,1439
686,1409,720,1409,720,1439,686,1439
720,1409,816,1409,816,1439,720,1439
816,1409,892,1409,892,1439,816,1439
890,1409,966,1409,966,1439,890,1439
966,1409,1087,1409,1087,1439,966,1439
1088,1440,1088,1409,1192,1409,1192,1440
52,1435,206,1435,206,1465,52,1465
53,1477,84,1477,84,1507,53,1507
92,1477,126,1477,126,1507,92,1507
133,1477,164,1477,164,1507,133,1507
175,1477,206,1477,206,1504,175,1504
267,1477,350,1477,350,1507,267,1507
53,1519,113,1519,113,1550,53,1550
114,1519,145,1519,145,1546,114,1546
143,1519,203,1519,203,1546,143,1546
270,1522,346,1522,346,1546,270,1546
219,1568,318,1568,318,1589,219,1589
318,1568,394,1568,394,1589,318,1589
53,1574,84,1574,84,1605,53,1605
92,1574,122,1574,122,1605,92,1605
130,1574,164,1574,164,1605,130,1605
172,1574,206,1574,206,1605,172,1605
