1320,1357,1343,1357,1343,1383,1320,1383
1168,1360,1209,1360,1209,1383,1168,1383
1270,1360,1312,1360,1312,1383,1270,1383
1001,1362,1122,1358,1123,1387,1002,1390
691,1369,723,1369,723,1393,691,1393
359,1376,385,1376,385,1399,359,1399
458,1399,458,1376,481,1376,481,1399
183,1379,245,1379,245,1405,183,1405
251,1379,314,1379,314,1405,251,1405
1109,1397,1141,1397,1141,1423,1109,1423
1149,1423,1149,1397,1275,1397,1275,1423
889,1429,889,1403,915,1403,915,1429
927,1400,1014,1400,1014,1429,927,1429
687,1432,687,1406,723,1406,723,1432
728,1403,794,1403,794,1432,728,1432
375,1412,407,1412,407,1439,375,1439
415,1411,579,1407,580,1435,416,1439
171,1412,291,1412,291,1442,171,1442
1125,1434,1212,1434,1212,1463,1125,1463
729,1440,856,1440,856,1469,729,1469
619,1443,649,1443,649,1472,619,1472
660,1443,689,1443,689,1472,660,1472
375,1449,502,1445,503,1474,375,1477
164,1452,310,1448,311,1478,165,1482
1348,1470,1377,1470,1377,1494,1348,1494
1134,1500,1134,1470,1204,1470,1204,1500
1022,1477,1088,1473,1090,1502,1023,1505
737,1479,772,1479,772,1506,737,1506
536,1483,623,1483,623,1512,536,1512
625,1483,731,1478,733,1507,626,1511
442,1485,530,1481,532,1512,443,1516
375,1486,441,1486,441,1515,375,1515
164,1492,285,1492,285,1518,164,1518
756,1519,779,1519,779,1546,756,1546
793,1519,822,1519,822,1543,793,1543
836,1516,859,1516,859,1543,836,1543
697,1519,720,1519,720,1546,697,1546
725,1519,751,1519,751,1546,725,1546
641,1522,692,1522,692,1546,641,1546
1150,1553,1197,1553,1197,1579,1150,1579
1066,1556,1150,1556,1150,1579,1066,1579
424,1568,487,1568,487,1595,424,1595
492,1568,537,1568,537,1591,492,1591
886,1596,924,1596,924,1616,886,1616
672,1599,741,1599,741,1619,672,1619
747,1599,782,1599,782,1619,747,1619
793,1596,878,1596,878,1616,793,1616
1177,1599,1219,1599,1219,1619,1177,1619
1217,1619,1217,1596,1312,1596,1312,1619
1314,1596,1401,1596,1401,1616,1314,1616
588,1602,663,1599,664,1620,589,1624
1007,1602,1027,1602,1027,1622,1007,1622
1032,1599,1172,1599,1172,1622,1032,1622
440,1605,472,1605,472,1625,440,1625
480,1602,583,1602,583,1622,480,1622
985,1605,999,1605,999,1622,985,1622
291,1608,375,1608,375,1631,291,1631
381,1625,381,1605,435,1605,435,1625
170,1611,205,1611,205,1631,170,1631
214,1611,286,1611,286,1631,214,1631
148,1614,162,1614,162,1628,148,1628
889,1614,906,1614,906,1631,889,1631
753,1617,785,1617,785,1634,753,1634
790,1614,825,1614,825,1634,790,1634
833,1611,884,1611,884,1631,833,1631
1149,1637,1149,1617,1169,1617,1169,1637
629,1617,670,1617,670,1637,629,1637
676,1617,744,1617,744,1637,676,1637
1072,1617,1144,1617,1144,1637,1072,1637
1172,1617,1250,1617,1250,1637,1172,1637
474,1620,623,1616,623,1638,475,1642
998,1617,1067,1617,1067,1637,998,1637
344,1626,363,1626,363,1643,344,1643
362,1623,422,1623,422,1640,362,1640
430,1623,466,1623,466,1640,430,1640
251,1626,301,1626,301,1646,251,1646
306,1626,345,1626,345,1643,306,1643
170,1629,242,1629,242,1646,170,1646
1171,1645,1231,1645,1231,1665,1171,1665
1233,1642,1271,1642,1271,1665,1233,1665
1283,1642,1392,1642,1392,1662,1283,1662
985,1648,999,1648,999,1668,985,1668
1017,1645,1156,1645,1156,1668,1017,1668
170,1648,242,1648,242,1668,170,1668
796,1677,796,1657,819,1657,819,1677
821,1657,927,1652,928,1675,822,1680
682,1660,754,1660,754,1680,682,1680
756,1660,791,1660,791,1677,756,1677
545,1680,545,1660,680,1660,680,1680
1205,1683,1205,1660,1244,1660,1244,1683
1248,1661,1302,1658,1303,1680,1249,1683
1305,1660,1361,1660,1361,1680,1305,1680
443,1666,481,1666,481,1683,443,1683
483,1666,521,1666,521,1683,483,1683
526,1666,546,1666,546,1680,526,1680
1106,1666,1141,1666,1141,1686,1106,1686
1147,1660,1200,1660,1200,1683,1147,1683
313,1669,382,1669,382,1692,313,1692
386,1669,437,1664,439,1685,388,1690
998,1663,1097,1663,1097,1686,998,1686
216,1672,304,1668,305,1691,217,1695
176,1672,208,1672,208,1692,176,1692
1251,1682,1305,1678,1307,1702,1253,1706
1311,1678,1420,1678,1420,1702,1311,1702
505,1684,522,1684,522,1708,505,1708
1075,1701,1075,1682,1132,1682,1132,1701
1130,1701,1132,1680,1189,1685,1187,1706
1193,1681,1247,1681,1247,1702,1193,1702
333,1688,394,1684,395,1704,335,1708
406,1688,435,1688,435,1705,406,1705
436,1688,450,1688,450,1702,436,1702
455,1684,497,1684,497,1705,455,1705
998,1684,1067,1684,1067,1705,998,1705
244,1691,280,1691,280,1708,244,1708
282,1687,311,1687,311,1711,282,1711
309,1705,313,1687,336,1692,333,1710
170,1691,236,1691,236,1714,170,1714
917,1714,917,1694,937,1694,937,1714
694,1697,729,1697,729,1717,694,1717
737,1697,772,1697,772,1717,737,1717
775,1694,813,1694,813,1714,775,1714
815,1694,847,1694,847,1714,815,1714
849,1694,869,1694,869,1711,849,1711
871,1694,912,1694,912,1714,871,1714
560,1700,577,1700,577,1720,560,1720
583,1699,691,1696,692,1717,583,1720
1265,1697,1410,1697,1410,1717,1265,1717
520,1700,555,1700,555,1720,520,1720
1001,1703,1174,1698,1175,1722,1002,1727
1184,1700,1262,1700,1262,1723,1184,1723
310,1706,437,1701,438,1723,310,1727
446,1703,515,1703,515,1723,446,1723
213,1709,298,1705,298,1726,214,1729
173,1712,205,1712,205,1729,173,1729
1115,1721,1135,1721,1135,1738,1115,1738
1141,1718,1219,1718,1219,1738,1141,1738
998,1724,1033,1724,1033,1741,998,1741
1041,1721,1110,1721,1110,1741,1041,1741
350,1730,394,1730,394,1750,350,1750
214,1730,344,1730,344,1750,214,1750
170,1733,208,1733,208,1750,170,1750
682,1739,720,1739,720,1763,682,1763
570,1743,673,1738,673,1759,571,1764
1264,1743,1284,1743,1284,1763,1264,1763
1289,1743,1324,1743,1324,1763,1289,1763
1333,1739,1420,1739,1420,1763,1333,1763
342,1746,520,1746,520,1769,342,1769
527,1743,562,1743,562,1766,527,1766
1010,1746,1153,1742,1153,1766,1011,1769
1165,1743,1256,1743,1256,1763,1165,1763
985,1749,999,1749,999,1766,985,1766
300,1749,335,1749,335,1769,300,1769
171,1752,288,1752,288,1772,171,1772
874,1755,937,1755,937,1775,874,1775
704,1758,865,1754,865,1775,704,1780
558,1761,694,1757,695,1778,558,1782
1085,1764,1224,1764,1224,1784,1085,1784
1236,1764,1256,1764,1256,1784,1236,1784
1261,1761,1296,1761,1296,1781,1261,1781
1304,1762,1392,1758,1393,1781,1305,1784
391,1764,548,1764,548,1784,391,1784
1001,1764,1033,1764,1033,1787,1001,1787
1041,1764,1076,1764,1076,1784,1041,1784
282,1770,345,1770,345,1787,282,1787
350,1767,385,1767,385,1787,350,1787
170,1790,170,1773,224,1773,224,1790
226,1770,261,1770,261,1790,226,1790
266,1770,280,1770,280,1787,266,1787
821,1779,856,1779,856,1799,821,1799
861,1779,933,1776,934,1797,862,1801
697,1782,732,1782,732,1802,697,1802
740,1779,772,1779,772,1802,740,1802
781,1779,819,1779,819,1799,781,1799
1267,1779,1302,1779,1302,1802,1267,1802
1311,1779,1364,1779,1364,1799,1311,1799
1370,1779,1408,1779,1408,1799,1370,1799
558,1785,593,1785,593,1806,558,1806
598,1785,618,1785,618,1806,598,1806
623,1782,692,1782,692,1806,623,1806
1002,1782,1165,1782,1165,1806,1002,1806
1175,1782,1265,1782,1265,1802,1175,1802
479,1789,552,1783,553,1806,481,1811
332,1788,434,1788,434,1812,332,1812
440,1788,475,1788,475,1809,440,1809
257,1791,326,1791,326,1815,257,1815
170,1795,251,1795,251,1818,170,1818
1308,1798,1414,1798,1414,1821,1308,1821
1143,1804,1160,1804,1160,1821,1143,1821
1168,1801,1246,1801,1246,1821,1168,1821
1258,1801,1299,1801,1299,1821,1258,1821
1001,1804,1076,1804,1076,1824,1001,1824
1085,1804,1138,1804,1138,1824,1085,1824
172,1816,220,1812,222,1833,173,1837
228,1833,229,1808,312,1813,310,1837
1299,1828,1389,1828,1389,1848,1299,1848
294,1831,338,1831,338,1851,294,1851
344,1828,407,1828,407,1848,344,1848
409,1828,447,1828,447,1848,409,1848
1084,1851,1084,1828,1293,1828,1293,1851
170,1833,288,1829,289,1851,171,1855
1001,1834,1017,1834,1017,1854,1001,1854
1026,1831,1076,1831,1076,1854,1026,1854
1261,1847,1296,1847,1296,1870,1261,1870
1301,1850,1337,1850,1337,1867,1301,1867
731,1853,809,1853,809,1876,731,1876
824,1853,862,1853,862,1873,824,1873
868,1850,924,1850,924,1873,868,1873
1050,1853,1067,1853,1067,1873,1050,1873
1072,1850,1150,1850,1150,1873,1072,1873
1159,1850,1253,1850,1253,1870,1159,1870
629,1853,726,1853,726,1876,629,1876
988,1853,1042,1853,1042,1873,988,1873
520,1859,614,1854,615,1879,521,1883
430,1861,499,1857,500,1879,431,1883
295,1862,422,1862,422,1885,295,1885
142,1868,159,1868,159,1885,142,1885
167,1868,202,1868,202,1885,167,1885
208,1865,279,1865,279,1888,208,1888
843,1868,878,1868,878,1891,843,1891
882,1871,936,1867,938,1888,884,1892
1141,1868,1283,1868,1283,1888,1141,1888
1286,1868,1312,1868,1312,1885,1286,1885
784,1871,837,1871,837,1891,784,1891
988,1874,1042,1874,1042,1891,988,1891
1051,1868,1126,1868,1126,1891,1051,1891
607,1874,661,1874,661,1897,607,1897
666,1874,720,1874,720,1894,666,1894
725,1874,775,1874,775,1894,725,1894
548,1877,602,1877,602,1897,548,1897
353,1882,539,1876,539,1898,354,1904
167,1886,199,1886,199,1906,167,1906
207,1886,273,1886,273,1906,207,1906
282,1883,348,1883,348,1903,282,1903
167,1905,254,1905,254,1925,167,1925
886,1920,967,1920,967,1943,886,1943
688,1926,871,1921,871,1946,689,1951
646,1929,685,1925,688,1949,648,1954
452,1932,487,1932,487,1952,452,1952
495,1929,528,1929,528,1955,495,1955
536,1929,639,1929,639,1949,536,1949
285,1935,369,1935,369,1958,285,1958
375,1935,446,1930,448,1953,376,1958
142,1941,159,1941,159,1958,142,1958
167,1938,214,1938,214,1958,167,1958
223,1935,279,1935,279,1958,223,1958
858,1941,909,1941,909,1968,858,1968
917,1941,949,1941,949,1965,917,1965
666,1967,666,1945,705,1945,705,1967
709,1947,748,1947,748,1968,709,1968
756,1944,810,1944,810,1968,756,1968
815,1944,850,1944,850,1968,815,1968
524,1947,660,1947,660,1971,524,1971
421,1951,456,1951,456,1971,421,1971
462,1951,515,1951,515,1971,462,1971
297,1954,332,1954,332,1974,297,1974
334,1957,351,1957,351,1974,334,1974
352,1954,412,1951,413,1971,353,1974
167,1960,218,1960,218,1980,167,1980
223,1957,283,1957,283,1977,223,1977
902,1963,955,1963,955,1986,902,1986
759,1969,776,1969,776,1989,759,1989
784,1966,816,1966,816,1989,784,1989
824,1989,824,1966,897,1966,897,1989
700,1966,751,1966,751,1989,700,1989
465,1975,518,1975,518,1995,465,1995
523,1972,559,1972,559,1992,523,1992
564,1972,617,1972,617,1992,564,1992
623,1972,695,1972,695,1992,623,1992
312,1998,312,1978,354,1978,354,1998
356,1977,459,1973,460,1995,357,1999
204,1978,239,1978,239,2001,204,2001
244,1981,261,1981,261,1998,244,1998
269,1978,307,1978,307,1998,269,1998
164,1981,202,1981,202,2001,164,2001
163,2002,235,1997,237,2019,165,2024
815,2006,853,2006,853,2029,815,2029
858,2006,930,2006,930,2029,858,2029
545,2011,716,2007,716,2032,546,2036
721,2009,809,2005,810,2029,722,2032
502,2015,537,2015,537,2035,502,2035
297,2018,314,2018,314,2044,297,2044
319,2018,369,2018,369,2038,319,2038
375,2018,413,2018,413,2041,375,2041
415,2015,432,2015,432,2035,415,2035
433,2035,433,2015,497,2015,497,2035
185,2021,288,2018,289,2043,186,2046
164,2021,177,2021,177,2041,164,2041
301,2036,391,2036,391,2059,301,2059
186,2042,236,2042,236,2062,186,2062
240,2040,297,2036,298,2059,242,2063
719,2070,738,2070,738,2093,719,2093
659,2071,716,2068,718,2093,660,2097
744,2067,822,2067,822,2093,744,2093
536,2076,574,2076,574,2096,536,2096
579,2096,579,2073,618,2073,618,2096
620,2073,655,2073,655,2096,620,2096
384,2076,471,2076,471,2099,384,2099
477,2076,531,2076,531,2099,477,2099
266,2082,283,2082,283,2102,266,2102
288,2102,288,2079,382,2079,382,2102
130,2085,183,2085,183,2105,130,2105
189,2082,261,2082,261,2105,189,2105
1160,2101,1366,2097,1367,2129,1160,2132
1376,2097,1457,2097,1457,2127,1376,2127
