87,1156,87,1126,117,1126,117,1156
194,1157,245,1157,245,1187,194,1187
203,1200,239,1200,239,1227,203,1227
94,1200,148,1200,148,1227,94,1227
150,1197,204,1197,204,1227,150,1227
238,1200,289,1200,289,1227,238,1227
92,1243,297,1243,297,1273,92,1273
103,1322,103,1290,283,1290,283,1322
128,1342,160,1342,160,1375,128,1375
225,1342,258,1342,258,1375,225,1375
379,1345,455,1345,455,1375,379,1375
527,1342,618,1342,618,1375,527,1375
1000,1342,1091,1342,1091,1375,1000,1375
110,1388,188,1388,188,1421,110,1421
194,1388,273,1388,273,1418,194,1418
117,1437,269,1437,269,1470,117,1470
319,1440,358,1440,358,1470,319,1470
705,1440,740,1440,740,1467,705,1467
743,1437,834,1437,834,1470,743,1470
884,1440,919,1440,919,1467,884,1467
922,1437,1056,1437,1056,1470,922,1470
358,1440,526,1440,526,1470,358,1470
554,1470,554,1441,662,1441,662,1470
1166,1440,1263,1440,1263,1470,1166,1470
1344,1443,1380,1443,1380,1473,1344,1473
1379,1443,1405,1443,1405,1473,1379,1473
1451,1443,1511,1443,1511,1473,1451,1473
809,1480,866,1480,866,1513,809,1513
972,1480,1085,1480,1085,1513,972,1513
1179,1480,1273,1480,1273,1513,1179,1513
1310,1510,1310,1481,1484,1481,1484,1510
101,1480,278,1480,278,1516,101,1516
480,1483,627,1483,627,1516,480,1516
831,1533,912,1533,912,1566,831,1566
915,1562,915,1533,1001,1533,1001,1562
1000,1533,1032,1533,1032,1562,1000,1562
1301,1533,1380,1533,1380,1562,1301,1562
314,1533,420,1533,420,1566,314,1566
423,1533,508,1533,508,1566,423,1566
511,1533,596,1533,596,1566,511,1566
596,1533,677,1533,677,1566,596,1566
684,1533,824,1533,824,1566,684,1566
1078,1533,1160,1533,1160,1566,1078,1566
114,1536,269,1536,269,1569,114,1569
774,1579,809,1579,809,1609,774,1609
815,1579,841,1579,841,1609,815,1609
893,1579,932,1579,932,1606,893,1606
934,1579,963,1579,963,1609,934,1609
1003,1579,1103,1579,1103,1606,1003,1606
599,1579,665,1579,665,1609,599,1609
667,1582,693,1582,693,1612,667,1612
517,1622,571,1622,571,1655,517,1655
1148,1619,1254,1619,1254,1652,1148,1652
1260,1619,1317,1619,1317,1652,1260,1652
430,1622,508,1622,508,1655,430,1655
931,1668,957,1668,957,1698,931,1698
965,1695,965,1665,1001,1665,1001,1695
1003,1665,1085,1665,1085,1698,1003,1698
1089,1695,1091,1660,1197,1666,1195,1700
1201,1662,1264,1662,1264,1695,1201,1695
1264,1662,1392,1662,1392,1698,1264,1698
1402,1665,1526,1665,1526,1695,1402,1695
78,1671,104,1671,104,1704,78,1704
106,1668,157,1668,157,1704,106,1704
163,1668,270,1668,270,1707,163,1707
275,1674,289,1674,289,1698,275,1698
297,1703,299,1665,432,1672,430,1710
433,1668,517,1668,517,1707,433,1707
520,1707,520,1668,581,1668,581,1707
584,1668,736,1668,736,1707,584,1707
743,1668,809,1668,809,1704,743,1704
818,1671,847,1671,847,1704,818,1704
1153,1693,1186,1693,1186,1726,1153,1726
930,1695,1034,1688,1036,1722,932,1729
1041,1690,1147,1690,1147,1723,1041,1723
1192,1690,1301,1690,1301,1726,1192,1726
78,1699,157,1699,157,1735,78,1735
163,1702,226,1702,226,1732,163,1732
372,1735,372,1696,440,1696,440,1735
445,1702,508,1702,508,1732,445,1732
506,1736,510,1698,567,1704,563,1742
570,1738,570,1696,628,1696,628,1738
633,1702,693,1702,693,1732,633,1732
696,1696,774,1696,774,1732,696,1732
780,1699,816,1699,816,1735,780,1735
818,1732,818,1699,926,1699,926,1732
239,1699,367,1699,367,1735,239,1735
919,1726,950,1715,960,1745,928,1755
1200,1750,1200,1721,1239,1721,1239,1750
1237,1723,1334,1714,1337,1748,1240,1757
1335,1717,1395,1717,1395,1750,1335,1750
1411,1717,1530,1717,1530,1753,1411,1753
979,1717,1184,1717,1184,1753,979,1753
101,1760,104,1728,159,1733,157,1765
300,1730,317,1730,317,1760,300,1760
520,1727,580,1727,580,1760,520,1760
815,1730,925,1730,925,1760,815,1760
163,1729,291,1725,292,1759,164,1763
323,1727,429,1727,429,1763,323,1763
435,1762,435,1730,518,1730,518,1762
584,1727,811,1727,811,1763,584,1763
1276,1748,1333,1748,1333,1778,1276,1778
1420,1748,1480,1748,1480,1778,1420,1778
934,1751,975,1751,975,1784,934,1784
979,1751,1119,1751,1119,1781,979,1781
1128,1751,1188,1751,1188,1784,1128,1784
1184,1776,1189,1739,1277,1750,1272,1787
1339,1745,1420,1745,1420,1778,1339,1778
78,1754,132,1754,132,1790,78,1790
141,1754,170,1754,170,1794,141,1794
755,1758,787,1758,787,1787,755,1787
176,1754,329,1754,329,1794,176,1794
335,1757,392,1757,392,1790,335,1790
397,1790,397,1755,455,1755,455,1790
458,1757,521,1757,521,1793,458,1793
519,1788,521,1751,651,1758,649,1795
655,1757,749,1757,749,1790,655,1790
928,1779,960,1779,960,1809,928,1809
967,1802,969,1772,1071,1780,1069,1810
1078,1776,1160,1776,1160,1806,1078,1806
1164,1806,1166,1774,1247,1780,1245,1811
1252,1802,1254,1775,1334,1779,1333,1806
1339,1779,1420,1779,1420,1809,1339,1809
1423,1776,1505,1776,1505,1806,1423,1806
621,1782,674,1782,674,1824,621,1824
683,1785,712,1785,712,1818,683,1818
877,1818,877,1785,935,1785,935,1818
99,1788,154,1778,161,1816,105,1826
163,1782,291,1782,291,1824,163,1824
300,1791,314,1791,314,1815,300,1815
508,1782,617,1782,617,1821,508,1821
719,1782,874,1782,874,1818,719,1818
319,1821,320,1782,509,1787,508,1826
933,1830,934,1799,1211,1803,1211,1834
1227,1830,1229,1800,1331,1805,1330,1835
1343,1801,1532,1801,1532,1830,1343,1830
78,1816,110,1816,110,1849,78,1849
115,1852,115,1816,173,1816,173,1852
268,1850,274,1810,310,1816,304,1856
313,1819,339,1819,339,1846,313,1846
348,1819,405,1819,405,1852,348,1852
413,1846,413,1822,437,1822,437,1846
175,1852,175,1819,271,1819,271,1852
434,1813,663,1813,663,1855,434,1855
934,1825,960,1825,960,1855,934,1855
968,1825,1022,1825,1022,1855,968,1855
1032,1825,1132,1825,1132,1852,1032,1852
1141,1828,1170,1828,1170,1858,1141,1858
1179,1822,1288,1822,1288,1852,1179,1852
1313,1850,1345,1850,1345,1880,1313,1880
1351,1850,1408,1850,1408,1886,1351,1886
78,1850,157,1850,157,1883,78,1883
161,1884,163,1846,272,1851,270,1889
275,1853,292,1853,292,1880,275,1880
298,1850,488,1845,489,1884,299,1888
496,1850,617,1850,617,1886,496,1886
621,1847,737,1847,737,1883,621,1883
751,1882,752,1847,923,1850,922,1886
927,1850,957,1850,957,1880,927,1880
968,1882,968,1847,1161,1847,1161,1882
1176,1850,1307,1846,1308,1885,1177,1889
1414,1850,1536,1850,1536,1883,1414,1883
1272,1878,1311,1878,1311,1910,1272,1910
1313,1874,1367,1874,1367,1907,1313,1907
80,1881,169,1877,171,1912,82,1917
188,1881,242,1881,242,1917,188,1917
246,1909,248,1871,332,1877,329,1915
335,1881,395,1881,395,1910,335,1910
397,1881,504,1877,505,1913,399,1917
507,1913,507,1881,615,1881,615,1913
622,1874,895,1874,895,1914,622,1914
905,1913,905,1875,985,1875,985,1913
990,1881,1047,1881,1047,1910,990,1910
1067,1878,1272,1878,1272,1914,1067,1914
1375,1877,1504,1869,1506,1907,1377,1914
81,1908,132,1908,132,1944,81,1944
480,1940,483,1903,548,1910,545,1946
1179,1905,1310,1905,1310,1938,1179,1938
1310,1938,1314,1896,1381,1904,1376,1945
1386,1902,1517,1902,1517,1941,1386,1941
137,1939,142,1900,224,1910,219,1949
226,1905,307,1905,307,1941,226,1941
310,1905,395,1905,395,1941,310,1941
398,1911,480,1911,480,1947,398,1947
543,1912,626,1904,630,1941,547,1949
634,1908,771,1908,771,1944,634,1944
933,1905,1171,1905,1171,1941,933,1941
793,1939,853,1939,853,1969,793,1969
853,1939,922,1939,922,1969,853,1969
1371,1970,1373,1932,1504,1940,1502,1978
1507,1965,1511,1936,1541,1940,1536,1970
78,1942,104,1942,104,1969,78,1969
113,1936,195,1936,195,1972,113,1972
423,1936,527,1936,527,1972,423,1972
529,1973,533,1935,596,1942,592,1980
593,1939,651,1934,655,1972,596,1977
658,1937,786,1932,788,1972,659,1976
932,1939,1059,1939,1059,1972,932,1972
1068,1936,1365,1936,1365,1972,1068,1972
202,1936,416,1936,416,1972,202,1972
924,1967,960,1967,960,2000,924,2000
968,1967,998,1967,998,1997,968,1997
1003,1967,1035,1967,1035,1997,1003,1997
1288,1967,1342,1967,1342,1997,1288,1997
1348,1964,1395,1964,1395,1994,1348,1994
1401,1967,1480,1967,1480,1997,1401,1997
1489,1964,1537,1964,1537,1997,1489,1997
1045,1964,1281,1964,1281,2000,1045,2000
172,1976,229,1976,229,2012,172,2012
235,1976,292,1976,292,2009,235,2009
298,1976,358,1976,358,2012,298,2012
360,1976,417,1976,417,2012,360,2012
423,1976,458,1976,458,2012,423,2012
745,2006,745,1976,828,1976,828,2006
831,1973,931,1973,931,2006,831,2006
79,1976,169,1976,169,2015,79,2015
456,1977,578,1965,582,2009,460,2020
584,1973,736,1973,736,2015,584,2015
931,1998,985,1998,985,2031,931,2031
990,2004,1007,2004,1007,2027,990,2027
1014,2001,1281,2001,1281,2034,1014,2034
78,2010,107,2010,107,2040,78,2040
310,2010,342,2010,342,2040,310,2040
113,2007,219,2007,219,2043,113,2043
226,2010,304,2010,304,2040,226,2040
345,2039,348,2006,407,2010,405,2043
411,2007,517,2007,517,2043,411,2043
519,2006,604,2003,605,2040,521,2043
608,2010,715,2010,715,2043,608,2043
78,2062,107,2062,107,2089,78,2089
250,2062,280,2062,280,2092,250,2092
705,2059,765,2059,765,2092,705,2092
829,2059,912,2056,914,2091,831,2095
912,2059,947,2059,947,2092,912,2092
953,2056,1060,2056,1060,2092,953,2092
115,2086,115,2069,133,2069,133,2086
138,2059,241,2059,241,2092,138,2092
285,2092,285,2060,421,2060,421,2092
421,2059,551,2059,551,2092,421,2092
558,2059,637,2059,637,2092,558,2092
646,2059,703,2059,703,2092,646,2092
768,2059,825,2059,825,2089,768,2089
