1095,380,1127,380,1127,412,1095,412
1132,380,1165,380,1165,412,1132,412
1169,383,1198,383,1198,412,1169,412
1203,383,1236,383,1236,412,1203,412
429,380,525,380,525,418,429,418
824,411,825,379,942,383,941,415
1389,383,1422,383,1422,415,1389,415
1433,383,1466,383,1466,418,1433,418
1477,383,1509,383,1509,412,1477,412
1521,386,1553,386,1553,412,1521,412
1565,383,1597,383,1597,412,1565,412
1609,412,1609,383,1638,383,1638,412
699,410,728,410,728,439,699,439
730,414,762,414,762,439,730,439
764,414,796,414,796,439,764,439
825,410,857,410,857,439,825,439
912,410,941,410,941,442,912,442
313,414,437,406,439,445,316,452
461,409,583,404,584,445,463,450
591,410,684,410,684,442,591,442
1332,414,1367,414,1367,446,1332,446
1366,418,1398,413,1402,441,1371,447
1410,414,1438,414,1438,446,1410,446
1447,410,1476,410,1476,446,1447,446
135,447,167,447,167,476,135,476
202,444,234,444,234,476,202,476
270,473,270,447,302,447,302,473
368,444,441,444,441,473,368,473
496,444,580,444,580,473,496,473
960,447,1016,447,1016,483,960,483
1017,447,1050,447,1050,480,1017,480
1048,447,1083,447,1083,480,1048,480
1082,480,1082,447,1117,447,1117,480
1115,447,1148,447,1148,483,1115,483
1335,447,1364,447,1364,476,1335,476
1369,447,1401,447,1401,476,1369,476
1410,447,1438,447,1438,480,1410,480
1447,447,1476,447,1476,480,1447,480
138,478,167,478,167,510,138,510
206,478,231,478,231,507,206,507
270,481,299,481,299,507,270,507
1335,481,1364,481,1364,514,1335,514
1369,481,1401,481,1401,510,1369,510
1406,481,1438,481,1438,510,1406,510
1447,481,1476,481,1476,510,1447,510
966,510,967,473,1142,479,1140,515
1196,478,1280,478,1280,507,1196,507
138,512,170,512,170,541,138,541
273,512,299,512,299,541,273,541
1091,543,1098,499,1153,508,1146,553
1335,512,1364,512,1364,544,1335,544
1369,512,1401,512,1401,541,1369,541
1406,512,1438,512,1438,544,1406,544
1447,512,1476,512,1476,541,1447,541
960,509,1090,509,1090,547,960,547
53,529,86,529,86,568,53,568
101,578,101,546,136,546,136,578
138,546,191,546,191,575,138,575
195,546,221,546,221,575,195,575
226,543,302,543,302,578,226,578
966,539,1141,539,1141,575,966,575
1200,546,1280,546,1280,571,1200,571
1332,546,1361,546,1361,575,1332,575
1369,546,1401,546,1401,578,1369,578
1406,546,1438,546,1438,575,1406,575
1443,546,1479,546,1479,575,1443,575
134,573,221,573,221,605,134,605
1332,576,1364,576,1364,609,1332,609
1369,580,1401,580,1401,609,1369,609
1406,580,1438,580,1438,612,1406,612
1447,580,1476,580,1476,612,1447,612
226,576,302,576,302,609,226,609
960,590,1033,590,1033,622,960,622
1034,593,1097,593,1097,622,1034,622
1098,593,1148,593,1148,622,1098,622
226,610,302,610,302,643,226,643
1389,610,1422,610,1422,646,1389,646
1433,610,1462,610,1462,646,1433,646
1477,614,1509,614,1509,643,1477,643
1565,614,1594,614,1594,643,1565,643
1609,614,1638,614,1638,643,1609,643
1521,614,1550,614,1550,643,1521,643
165,627,221,627,221,656,165,656
128,627,163,627,163,656,128,656
101,634,133,634,133,663,101,663
1332,644,1364,644,1364,673,1332,673
1372,641,1398,641,1398,670,1372,670
1410,641,1435,641,1435,676,1410,676
226,641,302,641,302,673,226,673
1447,644,1476,644,1476,676,1447,676
960,658,1019,658,1019,690,960,690
1027,658,1060,658,1060,690,1027,690
1071,658,1104,658,1104,690,1071,690
1115,658,1144,658,1144,690,1115,690
138,675,167,675,167,704,138,704
202,672,234,672,234,710,202,710
270,678,302,678,302,707,270,707
1335,678,1364,678,1364,707,1335,707
1369,678,1398,678,1398,707,1369,707
1406,675,1438,675,1438,707,1406,707
1447,675,1472,675,1472,710,1447,710
138,709,224,709,224,738,138,738
229,709,302,709,302,738,229,738
862,709,945,709,945,738,862,738
1058,709,1094,709,1094,744,1058,744
1126,709,1154,709,1154,734,1126,734
1196,709,1280,709,1280,738,1196,738
1335,738,1335,709,1364,709,1364,738
1369,709,1398,709,1398,738,1369,738
1406,709,1438,709,1438,738,1406,738
1447,709,1476,709,1476,738,1447,738
101,716,133,716,133,748,101,748
138,739,167,739,167,772,138,772
202,736,234,736,234,772,202,772
270,743,299,743,299,775,270,775
953,743,1060,743,1060,775,953,775
1061,739,1154,739,1154,775,1061,775
1332,743,1361,743,1361,775,1332,775
1369,743,1401,743,1401,775,1369,775
1406,743,1438,743,1438,772,1406,772
1447,743,1476,743,1476,772,1447,772
138,773,194,773,194,805,138,805
195,773,221,773,221,805,195,805
1058,770,1090,770,1090,805,1058,805
1126,773,1154,773,1154,805,1126,805
1257,777,1276,777,1276,802,1257,802
1332,777,1361,777,1361,805,1332,805
1369,773,1398,773,1398,805,1369,805
1406,773,1438,773,1438,805,1406,805
219,773,302,773,302,802,219,802
956,777,1060,777,1060,805,956,805
1443,777,1476,777,1476,805,1443,805
101,804,133,804,133,833,101,833
1061,804,1090,804,1090,836,1061,836
138,807,167,807,167,836,138,836
168,807,197,807,197,836,168,836
202,836,202,807,234,807,234,836
239,836,239,807,268,807,268,836
270,807,302,807,302,836,270,836
1126,807,1154,807,1154,836,1126,836
1196,807,1276,807,1276,836,1196,836
1332,807,1364,807,1364,836,1332,836
1369,807,1398,807,1398,836,1369,836
1406,807,1438,807,1438,843,1406,843
1447,807,1476,807,1476,836,1447,836
179,841,211,841,211,873,179,873
138,873,138,841,180,841,180,873
209,841,302,841,302,870,209,870
977,841,1006,841,1006,873,977,873
1021,841,1053,841,1053,873,1021,873
1061,841,1094,841,1094,873,1061,873
1105,841,1137,841,1137,877,1105,877
1332,841,1364,841,1364,877,1332,877
1366,841,1439,841,1439,873,1366,873
1440,841,1520,841,1520,873,1440,873
138,872,167,872,167,904,138,904
168,872,201,872,201,901,168,901
202,901,202,868,234,868,234,901
236,872,268,872,268,901,236,901
270,872,299,872,299,901,270,901
1331,904,1332,866,1561,870,1560,908
976,872,1134,872,1134,911,976,911
1568,875,1692,875,1692,901,1568,901
202,906,234,906,234,938,202,938
1278,906,1296,906,1296,934,1278,934
138,906,167,906,167,934,138,934
270,909,299,909,299,934,270,934
1332,902,1486,902,1486,934,1332,934
1491,902,1564,902,1564,931,1491,931
956,899,1087,899,1087,938,956,938
168,940,190,940,190,965,168,965
195,936,228,936,228,972,195,972
236,940,265,940,265,972,236,972
138,940,163,940,163,968,138,968
270,940,302,940,302,965,270,965
960,933,1104,933,1104,972,960,972
101,957,133,957,133,1118,101,1118
138,970,302,970,302,1002,138,1002
960,1002,960,970,1104,970,1104,1002
1355,987,1459,987,1459,1023,1355,1023
1471,1023,1471,991,1672,991,1672,1023
138,1033,138,1001,302,1001,302,1033
956,1038,972,1038,972,1063,956,1063
1017,1035,1094,1035,1094,1063,1017,1063
138,1038,235,1038,235,1067,138,1067
236,1038,268,1038,268,1070,236,1070
270,1038,299,1038,299,1063,270,1063
1125,1038,1209,1038,1209,1067,1125,1067
1210,1067,1210,1038,1266,1038,1266,1067
1264,1038,1296,1038,1296,1070,1264,1070
1335,1042,1472,1042,1472,1074,1335,1074
1477,1074,1477,1045,1665,1045,1665,1074
138,1072,167,1072,167,1101,138,1101
182,1069,211,1069,211,1101,182,1101
226,1069,255,1069,255,1101,226,1101
270,1072,299,1072,299,1097,270,1097
1335,1082,1364,1082,1364,1111,1335,1111
1366,1082,1401,1082,1401,1111,1366,1111
1440,1082,1472,1082,1472,1111,1440,1111
1403,1082,1438,1082,1438,1111,1403,1111
1524,1082,1631,1082,1631,1111,1524,1111
138,1103,167,1103,167,1131,138,1131
267,1130,271,1099,303,1103,299,1135
1332,1116,1472,1116,1472,1148,1332,1148
1524,1120,1662,1120,1662,1148,1524,1148
101,1137,160,1137,160,1172,101,1172
162,1137,214,1137,214,1169,162,1169
216,1169,216,1136,248,1136,248,1169
250,1137,302,1137,302,1169,250,1169
1332,1154,1472,1154,1472,1186,1332,1186
1524,1154,1635,1154,1635,1186,1524,1186
100,1164,302,1164,302,1199,100,1199
1335,1194,1364,1194,1364,1220,1335,1220
1386,1191,1418,1191,1418,1223,1386,1223
1440,1194,1472,1194,1472,1223,1440,1223
1525,1223,1525,1194,1665,1194,1665,1223
100,1201,302,1201,302,1233,100,1233
104,1232,140,1232,140,1267,104,1267
364,1232,434,1232,434,1257,364,1257
493,1228,576,1228,576,1257,493,1257
858,1232,941,1232,941,1260,858,1260
1207,1235,1259,1235,1259,1271,1207,1271
1335,1228,1472,1228,1472,1260,1335,1260
1525,1260,1525,1232,1665,1232,1665,1260
270,1235,299,1235,299,1264,270,1264
304,1238,326,1238,326,1260,304,1260
452,1238,475,1238,475,1260,452,1260
595,1238,613,1238,613,1260,595,1260
686,1238,708,1238,708,1260,686,1260
808,1238,833,1238,833,1260,808,1260
963,1235,1100,1235,1100,1271,963,1271
1119,1235,1168,1235,1168,1271,1119,1271
1166,1235,1195,1235,1195,1267,1166,1267
1257,1235,1286,1235,1286,1264,1257,1264
1034,1266,1087,1266,1087,1301,1034,1301
1088,1262,1141,1262,1141,1298,1088,1298
100,1298,101,1264,299,1268,299,1301
307,1272,326,1272,326,1294,307,1294
1146,1266,1219,1266,1219,1301,1146,1301
1335,1266,1472,1266,1472,1298,1335,1298
1524,1269,1635,1269,1635,1298,1524,1298
104,1299,299,1299,299,1332,104,1332
327,1299,366,1299,366,1328,327,1328
527,1299,569,1299,569,1328,527,1328
571,1299,634,1299,634,1328,571,1328
642,1299,684,1299,684,1328,642,1328
686,1299,769,1299,769,1328,686,1328
777,1299,820,1299,820,1328,777,1328
818,1299,941,1299,941,1328,818,1328
960,1296,1067,1296,1067,1332,960,1332
1065,1296,1168,1296,1168,1328,1065,1328
368,1299,519,1299,519,1328,368,1328
1335,1306,1364,1306,1364,1332,1335,1332
1386,1303,1418,1303,1418,1335,1386,1335
1440,1303,1472,1303,1472,1332,1440,1332
1524,1303,1665,1303,1665,1332,1524,1332
50,1330,82,1330,82,1399,50,1399
960,1330,985,1330,985,1359,960,1359
990,1330,1022,1330,1022,1362,990,1362
1026,1328,1127,1324,1128,1359,1027,1362
100,1333,299,1333,299,1366,100,1366
499,1333,762,1333,762,1366,499,1366
1332,1340,1364,1340,1364,1369,1332,1369
1383,1340,1415,1340,1415,1369,1383,1369
1440,1340,1472,1340,1472,1369,1440,1369
1525,1369,1525,1340,1665,1340,1665,1369
104,1364,133,1364,133,1396,104,1396
956,1393,956,1367,989,1367,989,1393
1024,1367,1053,1367,1053,1393,1024,1393
1054,1364,1148,1364,1148,1389,1054,1389
270,1367,299,1367,299,1396,270,1396
449,1361,569,1361,569,1400,449,1400
574,1364,667,1364,667,1396,574,1396
672,1364,813,1364,813,1400,672,1400
990,1367,1019,1367,1019,1393,990,1393
1332,1378,1367,1378,1367,1406,1332,1406
1383,1378,1415,1378,1415,1406,1383,1406
1440,1378,1472,1378,1472,1406,1440,1406
1524,1378,1665,1378,1665,1406,1524,1406
101,1398,136,1398,136,1427,101,1427
135,1430,135,1398,170,1398,170,1430
168,1398,201,1398,201,1430,168,1430
202,1401,234,1401,234,1427,202,1427
236,1398,268,1398,268,1427,236,1427
270,1398,302,1398,302,1427,270,1427
442,1391,495,1391,495,1427,442,1427
500,1395,573,1395,573,1427,500,1427
578,1398,651,1398,651,1430,578,1430
655,1395,705,1395,705,1427,655,1427
960,1427,960,1398,1124,1398,1124,1427
1332,1415,1398,1415,1398,1444,1332,1444
1400,1444,1400,1415,1442,1415,1442,1444
1437,1415,1472,1415,1472,1444,1437,1444
1525,1444,1525,1415,1665,1415,1665,1444
584,1432,610,1432,610,1461,584,1461
1193,1428,1263,1428,1263,1457,1193,1457
104,1432,133,1432,133,1464,104,1464
270,1432,302,1432,302,1464,270,1464
507,1432,539,1432,539,1461,507,1461
659,1432,688,1432,688,1461,659,1461
955,1432,1195,1425,1196,1456,956,1464
50,1442,82,1442,82,1572,50,1572
1332,1481,1332,1452,1472,1452,1472,1481
6,1456,35,1456,35,1515,6,1515
1524,1452,1665,1452,1665,1481,1524,1481
121,1462,143,1462,143,1481,121,1481
936,1462,958,1462,958,1481,936,1481
141,1466,258,1466,258,1484,141,1484
260,1462,343,1462,343,1484,260,1484
341,1466,373,1466,373,1481,341,1481
375,1466,420,1466,420,1481,375,1481
419,1466,451,1466,451,1481,419,1481
452,1462,573,1462,573,1484,452,1484
571,1462,606,1462,606,1484,571,1484
607,1483,608,1462,708,1466,707,1487
828,1462,894,1462,894,1484,828,1484
896,1484,896,1462,938,1462,938,1484
960,1459,1016,1459,1016,1484,960,1484
571,1483,590,1483,590,1495,571,1495
121,1479,157,1479,157,1498,121,1498
158,1483,251,1483,251,1498,158,1498
253,1479,292,1479,292,1495,253,1495
297,1479,455,1479,455,1498,297,1498
456,1483,525,1483,525,1498,456,1498
527,1483,569,1483,569,1498,527,1498
590,1496,592,1477,645,1483,643,1501
1332,1486,1472,1486,1472,1518,1332,1518
1524,1490,1662,1490,1662,1518,1524,1518
121,1496,241,1496,241,1515,121,1515
243,1515,243,1493,390,1493,390,1515
388,1515,388,1496,420,1496,420,1515
419,1496,448,1496,448,1512,419,1512
445,1512,448,1492,490,1497,487,1518
490,1496,525,1496,525,1515,490,1515
527,1496,620,1496,620,1515,527,1515
618,1513,619,1491,715,1497,714,1518
121,1510,140,1510,140,1529,121,1529
490,1510,505,1510,505,1535,490,1535
567,1510,586,1510,586,1532,567,1532
665,1507,725,1507,725,1532,665,1532
726,1510,762,1510,762,1535,726,1535
767,1532,767,1510,840,1510,840,1532
141,1529,141,1510,248,1510,248,1529
246,1529,246,1513,282,1513,282,1529
280,1513,350,1513,350,1529,280,1529
351,1510,393,1510,393,1529,351,1529
395,1513,414,1513,414,1529,395,1529
415,1510,471,1510,471,1529,415,1529
507,1510,559,1510,559,1532,507,1532
586,1532,588,1507,668,1514,666,1539
1332,1524,1472,1524,1472,1556,1332,1556
1524,1527,1658,1527,1658,1556,1524,1556
753,1531,914,1526,915,1563,754,1568
496,1562,497,1527,631,1532,630,1567
635,1566,635,1530,748,1530,748,1566
1332,1564,1354,1564,1354,1590,1332,1590
1386,1564,1415,1564,1415,1590,1386,1590
1447,1564,1472,1564,1472,1593,1447,1593
496,1564,603,1564,603,1590,496,1590
611,1557,725,1557,725,1590,611,1590
730,1557,809,1557,809,1590,730,1590
814,1561,914,1561,914,1590,814,1590
1524,1564,1628,1564,1628,1593,1524,1593
6,1585,35,1585,35,1681,6,1681
