415,915,488,915,488,942,415,942
1213,915,1286,915,1286,942,1213,942
1309,915,1330,915,1330,942,1309,942
1392,915,1413,915,1413,942,1392,942
1528,915,1607,915,1607,942,1528,942
1728,915,1779,915,1779,942,1728,942
1871,915,1947,915,1947,942,1871,942
494,915,622,915,622,942,494,942
659,915,1163,915,1163,946,659,946
2104,954,2125,954,2125,978,2104,978
2266,954,2287,954,2287,978,2266,978
387,958,411,958,411,981,387,981
415,954,488,954,488,981,415,981
858,985,858,954,942,954,942,985
1239,954,1286,954,1286,981,1239,981
1309,958,1333,958,1333,981,1309,981
1392,954,1413,954,1413,981,1392,981
1531,954,1607,954,1607,981,1531,981
1741,954,1782,954,1782,981,1741,981
1897,954,1947,954,1947,981,1897,981
247,985,247,954,389,954,389,985
494,954,622,954,622,981,494,981
664,985,664,954,850,954,850,985
946,954,1045,954,1045,985,946,985
1051,954,1162,954,1162,985,1051,985
2104,993,2125,993,2125,1017,2104,1017
2269,993,2287,993,2287,1017,2269,1017
390,996,411,996,411,1020,390,1020
1309,996,1333,996,1333,1020,1309,1020
1392,996,1413,996,1413,1020,1392,1020
1515,993,1607,993,1607,1020,1515,1020
1706,993,1782,993,1782,1020,1706,1020
1858,993,1947,993,1947,1020,1858,1020
247,1024,247,993,386,993,386,1024
415,993,488,993,488,1020,415,1020
495,993,571,993,571,1020,495,1020
663,993,749,993,749,1023,663,1023
756,1024,756,993,1018,993,1018,1024
1210,993,1286,993,1286,1020,1210,1020
2104,1032,2125,1032,2125,1056,2104,1056
2269,1032,2287,1032,2287,1056,2269,1056
870,1032,930,1032,930,1062,870,1062
1309,1035,1333,1035,1333,1059,1309,1059
1392,1035,1413,1035,1413,1059,1392,1059
1728,1032,1782,1032,1782,1059,1728,1059
1871,1032,1947,1032,1947,1059,1871,1059
247,1062,247,1032,386,1032,386,1062
390,1038,411,1038,411,1059,390,1059
415,1032,488,1032,488,1062,415,1062
495,1035,571,1035,571,1062,495,1062
663,1032,749,1032,749,1062,663,1062
753,1062,753,1032,866,1032,866,1062
934,1032,993,1032,993,1062,934,1062
1207,1035,1286,1035,1286,1062,1207,1062
1528,1032,1607,1032,1607,1059,1528,1059
2269,1071,2287,1071,2287,1095,2269,1095
1261,1074,1282,1074,1282,1098,1261,1098
1312,1074,1330,1074,1330,1098,1312,1098
1392,1074,1416,1074,1416,1098,1392,1098
1582,1074,1604,1074,1604,1098,1582,1098
1757,1071,1778,1071,1778,1098,1757,1098
1923,1071,1944,1071,1944,1095,1923,1095
2104,1071,2125,1071,2125,1095,2104,1095
246,1071,387,1071,387,1101,246,1101
387,1077,411,1077,411,1098,387,1098
415,1071,488,1071,488,1101,415,1101
491,1074,571,1074,571,1101,491,1101
663,1074,749,1074,749,1101,663,1101
752,1071,864,1071,864,1101,752,1101
870,1071,930,1071,930,1101,870,1101
934,1071,993,1071,993,1101,934,1101
2104,1110,2125,1110,2125,1133,2104,1133
2269,1110,2287,1110,2287,1133,2269,1133
1261,1113,1282,1113,1282,1137,1261,1137
1309,1113,1330,1113,1330,1137,1309,1137
1395,1113,1413,1113,1413,1137,1395,1137
1582,1110,1604,1110,1604,1137,1582,1137
1757,1110,1778,1110,1778,1137,1757,1137
1923,1110,1944,1110,1944,1133,1923,1133
247,1140,247,1109,389,1109,389,1140
387,1116,411,1116,411,1137,387,1137
416,1140,416,1113,491,1113,491,1140
491,1113,571,1113,571,1140,491,1140
663,1110,749,1110,749,1140,663,1140
752,1110,864,1110,864,1140,752,1140
870,1110,930,1110,930,1140,870,1140
934,1110,993,1110,993,1140,934,1140
2269,1148,2287,1148,2287,1172,2269,1172
1312,1152,1330,1152,1330,1176,1312,1176
1395,1152,1413,1152,1413,1176,1395,1176
1557,1148,1607,1148,1607,1176,1557,1176
1741,1148,1782,1148,1782,1176,1741,1176
1897,1148,1947,1148,1947,1176,1897,1176
2104,1148,2125,1148,2125,1172,2104,1172
246,1149,387,1149,387,1179,246,1179
387,1155,411,1155,411,1176,387,1176
415,1152,491,1152,491,1179,415,1179
491,1152,571,1152,571,1179,491,1179
663,1181,664,1147,892,1152,891,1185
1236,1152,1286,1152,1286,1179,1236,1179
2269,1187,2287,1187,2287,1211,2269,1211
1312,1191,1330,1191,1330,1214,1312,1214
1395,1191,1413,1191,1413,1214,1395,1214
1741,1191,1779,1191,1779,1214,1741,1214
2104,1187,2125,1187,2125,1211,2104,1211
69,1218,69,1187,179,1187,179,1218
247,1218,247,1187,386,1187,386,1218
384,1194,411,1194,411,1218,384,1218
416,1218,416,1190,494,1190,494,1218
494,1191,609,1191,609,1218,494,1218
1210,1191,1286,1191,1286,1218,1210,1218
1531,1191,1607,1191,1607,1218,1531,1218
1875,1187,1947,1187,1947,1214,1875,1214
661,1221,661,1190,1161,1190,1161,1221
2269,1226,2287,1226,2287,1250,2269,1250
1265,1229,1286,1229,1286,1253,1265,1253
1312,1229,1330,1229,1330,1253,1312,1253
1395,1229,1413,1229,1413,1253,1395,1253
1582,1229,1607,1229,1607,1253,1582,1253
1757,1229,1778,1229,1778,1253,1757,1253
1926,1226,1947,1226,1947,1253,1926,1253
2104,1229,2125,1229,2125,1250,2104,1250
246,1226,387,1226,387,1256,246,1256
390,1233,411,1233,411,1253,390,1253
415,1229,488,1229,488,1256,415,1256
495,1257,495,1229,608,1229,608,1257
664,1260,664,1226,850,1226,850,1260
854,1229,908,1229,908,1256,854,1256
1395,1268,1413,1268,1413,1292,1395,1292
1741,1268,1779,1268,1779,1292,1741,1292
2104,1265,2125,1265,2125,1289,2104,1289
2269,1265,2287,1265,2287,1289,2269,1289
246,1268,387,1268,387,1295,246,1295
390,1271,411,1271,411,1292,390,1292
415,1268,488,1268,488,1295,415,1295
660,1268,717,1268,717,1295,660,1295
1211,1295,1211,1268,1285,1268,1285,1295
1312,1268,1330,1268,1330,1295,1312,1295
1534,1268,1607,1268,1607,1295,1534,1295
1875,1268,1947,1268,1947,1295,1875,1295
491,1268,606,1268,606,1295,491,1295
714,1268,1165,1268,1165,1298,714,1298
1395,1307,1413,1307,1413,1334,1395,1334
2107,1307,2125,1307,2125,1331,2107,1331
2269,1307,2287,1307,2287,1328,2269,1328
390,1310,411,1310,411,1331,390,1331
415,1307,488,1307,488,1334,415,1334
1312,1334,1312,1307,1333,1307,1333,1334
1531,1307,1607,1307,1607,1334,1531,1334
1741,1307,1782,1307,1782,1334,1741,1334
1875,1307,1947,1307,1947,1334,1875,1334
247,1334,247,1307,386,1307,386,1334
495,1334,495,1307,605,1307,605,1334
660,1310,710,1310,710,1334,660,1334
1213,1307,1286,1307,1286,1334,1213,1334
1395,1346,1413,1346,1413,1373,1395,1373
2104,1346,2125,1346,2125,1370,2104,1370
2269,1346,2287,1346,2287,1367,2269,1367
660,1346,698,1346,698,1376,660,1376
1312,1346,1330,1346,1330,1373,1312,1373
1534,1346,1607,1346,1607,1373,1534,1373
1744,1346,1782,1346,1782,1373,1744,1373
1875,1346,1947,1346,1947,1373,1875,1373
247,1376,247,1346,386,1346,386,1376
387,1352,411,1352,411,1373,387,1373
415,1346,488,1346,488,1376,415,1376
494,1346,606,1346,606,1376,494,1376
1213,1346,1286,1346,1286,1373,1213,1373
2107,1385,2125,1385,2125,1409,2107,1409
2269,1385,2287,1385,2287,1409,2269,1409
1312,1388,1330,1388,1330,1412,1312,1412
1395,1385,1413,1385,1413,1412,1395,1412
1531,1385,1607,1385,1607,1412,1531,1412
1744,1385,1782,1385,1782,1412,1744,1412
1875,1385,1947,1385,1947,1412,1875,1412
246,1385,387,1385,387,1415,246,1415
384,1388,411,1388,411,1412,384,1412
415,1385,488,1385,488,1415,415,1415
494,1388,606,1388,606,1415,494,1415
661,1415,661,1388,713,1388,713,1415
1213,1388,1286,1388,1286,1415,1213,1415
714,1388,787,1388,787,1415,714,1415
2107,1424,2125,1424,2125,1447,2107,1447
2269,1424,2287,1424,2287,1447,2269,1447
1312,1427,1330,1427,1330,1451,1312,1451
1395,1427,1413,1427,1413,1451,1395,1451
1735,1424,1782,1424,1782,1451,1735,1451
1871,1424,1947,1424,1947,1451,1871,1451
247,1454,247,1423,386,1423,386,1454
387,1430,411,1430,411,1451,387,1451
415,1427,488,1427,488,1454,415,1454
495,1427,567,1427,567,1454,495,1454
663,1427,714,1427,714,1454,663,1454
713,1427,864,1427,864,1454,713,1454
870,1427,943,1427,943,1454,870,1454
1210,1427,1286,1427,1286,1454,1210,1454
1531,1424,1607,1424,1607,1454,1531,1454
2269,1462,2287,1462,2287,1486,2269,1486
1312,1466,1330,1466,1330,1489,1312,1489
1395,1466,1413,1466,1413,1489,1395,1489
1744,1462,1782,1462,1782,1489,1744,1489
2107,1462,2125,1462,2125,1486,2107,1486
246,1462,387,1462,387,1493,246,1493
390,1469,408,1469,408,1489,390,1489
415,1466,488,1466,488,1493,415,1493
491,1466,571,1466,571,1493,491,1493
1211,1493,1211,1465,1285,1465,1285,1493
1534,1466,1607,1466,1607,1489,1534,1489
1875,1462,1947,1462,1947,1489,1875,1489
664,1493,664,1465,799,1465,799,1493
806,1469,879,1469,879,1493,806,1493
2269,1501,2287,1501,2287,1525,2269,1525
1312,1504,1333,1504,1333,1531,1312,1531
1395,1529,1395,1504,1416,1504,1416,1529
2107,1501,2125,1501,2125,1528,2107,1528
246,1501,387,1501,387,1531,246,1531
415,1504,488,1504,488,1531,415,1531
491,1504,568,1504,568,1531,491,1531
663,1504,710,1504,710,1531,663,1531
717,1504,774,1504,774,1531,717,1531
1207,1504,1286,1504,1286,1531,1207,1531
1528,1501,1607,1501,1607,1531,1528,1531
1732,1504,1782,1504,1782,1528,1732,1528
1871,1501,1947,1501,1947,1528,1871,1528
390,1511,408,1511,408,1525,390,1525
1004,1569,1031,1569,1031,1603,1004,1603
1036,1569,1057,1569,1057,1603,1036,1603
1061,1569,1089,1569,1089,1606,1061,1606
