2108,1126,2126,1126,2126,1153,2108,1153
2155,1126,2299,1126,2299,1150,2155,1150
62,1168,122,1168,122,1202,62,1202
987,1172,1008,1172,1008,1199,987,1199
1060,1172,1081,1172,1081,1199,1060,1199
1781,1172,1799,1172,1799,1199,1781,1199
1937,1172,1955,1172,1955,1199,1937,1199
2108,1172,2126,1172,2126,1199,2108,1199
132,1168,282,1168,282,1198,132,1198
291,1168,415,1168,415,1198,291,1198
443,1168,532,1168,532,1198,443,1198
876,1172,942,1172,942,1199,876,1199
1193,1168,1263,1168,1263,1198,1193,1198
1397,1199,1397,1171,1446,1171,1446,1199
1581,1172,1628,1172,1628,1199,1581,1199
2158,1175,2302,1175,2302,1199,2158,1199
62,1214,122,1214,122,1247,62,1247
291,1217,415,1217,415,1244,291,1244
987,1217,1008,1217,1008,1244,987,1244
1060,1217,1081,1217,1081,1244,1060,1244
1193,1217,1263,1217,1263,1247,1193,1247
1781,1220,1799,1220,1799,1247,1781,1247
1937,1220,1955,1220,1955,1247,1937,1247
2108,1220,2126,1220,2126,1247,2108,1247
135,1217,282,1217,282,1247,135,1247
443,1217,539,1217,539,1247,443,1247
872,1217,945,1217,945,1247,872,1247
1394,1244,1394,1216,1446,1216,1446,1244
1581,1220,1628,1220,1628,1247,1581,1247
2155,1220,2302,1220,2302,1247,2155,1247
987,1265,1008,1265,1008,1292,987,1292
1060,1265,1081,1265,1081,1292,1060,1292
62,1262,122,1262,122,1295,62,1295
135,1265,282,1265,282,1292,135,1292
291,1265,415,1265,415,1292,291,1292
444,1292,444,1265,535,1265,535,1292
532,1262,650,1262,650,1295,532,1295
872,1265,945,1265,945,1292,872,1292
1193,1265,1263,1265,1263,1292,1193,1292
1393,1265,1447,1265,1447,1292,1393,1292
1581,1265,1628,1265,1628,1292,1581,1292
1781,1265,1799,1265,1799,1292,1781,1292
1937,1265,1958,1265,1958,1292,1937,1292
2108,1268,2126,1268,2126,1295,2108,1295
2155,1268,2302,1268,2302,1295,2155,1295
63,1344,63,1307,125,1307,125,1344
444,1310,507,1310,507,1337,444,1337
987,1314,1008,1314,1008,1341,987,1341
1060,1341,1060,1313,1081,1313,1081,1341
1781,1314,1799,1314,1799,1341,1781,1341
1937,1314,1955,1314,1955,1341,1937,1341
2108,1314,2126,1314,2126,1341,2108,1341
135,1310,282,1310,282,1341,135,1341
294,1310,415,1310,415,1341,294,1341
507,1310,628,1310,628,1341,507,1341
627,1310,745,1310,745,1341,627,1341
872,1314,945,1314,945,1341,872,1341
1190,1314,1266,1314,1266,1341,1190,1341
1374,1314,1447,1314,1447,1341,1374,1341
1578,1314,1628,1314,1628,1341,1578,1341
2155,1317,2302,1317,2302,1341,2155,1341
62,1356,122,1356,122,1389,62,1389
291,1356,415,1356,415,1389,291,1389
444,1359,500,1359,500,1386,444,1386
501,1359,586,1359,586,1386,501,1386
987,1362,1008,1362,1008,1386,987,1386
1063,1359,1081,1359,1081,1386,1063,1386
1781,1359,1799,1359,1799,1389,1781,1389
1937,1362,1955,1362,1955,1389,1937,1389
2108,1362,2126,1362,2126,1389,2108,1389
135,1359,282,1359,282,1389,135,1389
863,1362,945,1362,945,1386,863,1386
1180,1359,1266,1359,1266,1386,1180,1386
1374,1362,1447,1362,1447,1389,1374,1389
1559,1362,1628,1362,1628,1389,1559,1389
2155,1362,2302,1362,2302,1389,2155,1389
987,1407,1008,1407,1008,1434,987,1434
1063,1407,1084,1407,1084,1434,1063,1434
1781,1407,1799,1407,1799,1434,1781,1434
62,1404,122,1404,122,1437,62,1437
135,1407,285,1407,285,1434,135,1434
294,1404,415,1404,415,1434,294,1434
444,1434,444,1407,716,1407,716,1434
1180,1407,1266,1407,1266,1434,1180,1434
1559,1407,1628,1407,1628,1437,1559,1437
1937,1407,1955,1407,1955,1434,1937,1434
2108,1410,2129,1410,2129,1437,2108,1437
863,1434,863,1407,944,1407,944,1434
1361,1407,1447,1407,1447,1434,1361,1434
2156,1434,2156,1410,2301,1410,2301,1434
62,1452,125,1452,125,1486,62,1486
987,1452,1008,1452,1008,1483,987,1483
1063,1456,1084,1456,1084,1479,1063,1479
1781,1456,1799,1456,1799,1483,1781,1483
1937,1456,1958,1456,1958,1483,1937,1483
2108,1456,2129,1456,2129,1483,2108,1483
135,1452,285,1452,285,1483,135,1483
294,1452,415,1452,415,1483,294,1483
443,1452,532,1452,532,1479,443,1479
863,1456,945,1456,945,1483,863,1483
1180,1481,1181,1452,1263,1455,1262,1485
1374,1456,1447,1456,1447,1483,1374,1483
1559,1452,1628,1452,1628,1483,1559,1483
2155,1456,2302,1456,2302,1483,2155,1483
990,1501,1008,1501,1008,1528,990,1528
66,1501,125,1501,125,1531,66,1531
294,1501,415,1501,415,1528,294,1528
1063,1501,1084,1501,1084,1528,1063,1528
1180,1501,1263,1501,1263,1528,1180,1528
1781,1501,1799,1501,1799,1528,1781,1528
1937,1501,1958,1501,1958,1528,1937,1528
2112,1504,2129,1504,2129,1531,2112,1531
135,1501,285,1501,285,1531,135,1531
443,1501,551,1501,551,1528,443,1528
863,1501,945,1501,945,1528,863,1528
1361,1501,1447,1501,1447,1531,1361,1531
1559,1501,1628,1501,1628,1531,1559,1531
2155,1504,2302,1504,2302,1531,2155,1531
2089,1569,2206,1569,2206,1592,2089,1592
2206,1572,2292,1572,2292,1592,2206,1592
920,1578,951,1578,951,1612,920,1612
987,1582,1027,1582,1027,1612,987,1612
1110,1575,1231,1575,1231,1612,1110,1612
1229,1578,1250,1578,1250,1609,1229,1609
847,1582,923,1582,923,1612,847,1612
952,1582,986,1582,986,1612,952,1612
1262,1578,1441,1578,1441,1612,1262,1612
1450,1582,1536,1582,1536,1612,1450,1612
