1565,1044,1645,1044,1645,1071,1565,1071
1962,1047,2038,1047,2038,1087,1962,1087
2045,1047,2086,1047,2086,1084,2045,1084
2202,1047,2242,1047,2242,1087,2202,1087
2096,1047,2201,1047,2201,1087,2096,1087
2250,1051,2290,1051,2290,1087,2250,1087
87,1047,374,1047,374,1087,87,1087
811,1064,829,1064,829,1088,811,1088
990,1064,1011,1064,1011,1088,990,1088
504,1094,504,1067,532,1067,532,1094
536,1067,564,1067,564,1094,536,1094
607,1067,631,1067,631,1094,607,1094
571,1070,599,1070,599,1094,571,1094
1565,1073,1645,1073,1645,1097,1565,1097
555,1099,593,1099,593,1130,555,1130
594,1099,644,1099,644,1130,594,1130
456,1099,558,1099,558,1130,456,1130
53,1106,88,1106,88,1136,53,1136
95,1136,95,1106,126,1106,126,1136
133,1106,164,1106,164,1136,133,1136
175,1106,206,1106,206,1133,175,1133
455,1125,645,1125,645,1156,455,1156
1655,1135,1718,1135,1718,1162,1655,1162
1716,1135,1763,1135,1763,1162,1716,1162
1764,1135,1843,1135,1843,1162,1764,1162
1844,1135,1907,1135,1907,1162,1844,1162
1594,1138,1654,1138,1654,1162,1594,1162
811,1145,829,1145,829,1169,811,1169
990,1145,1011,1145,1011,1172,990,1172
53,1148,88,1148,88,1178,53,1178
95,1148,123,1148,123,1178,95,1178
133,1148,167,1148,167,1178,133,1178
175,1148,206,1148,206,1178,175,1178
455,1158,645,1158,645,1185,455,1185
1771,1174,1817,1170,1820,1201,1774,1205
1587,1174,1693,1174,1693,1201,1587,1201
1690,1171,1773,1171,1773,1204,1690,1204
455,1184,645,1184,645,1214,455,1214
53,1190,84,1190,84,1221,53,1221
95,1190,126,1190,126,1217,95,1217
134,1221,134,1190,167,1190,167,1221
175,1190,206,1190,206,1221,175,1221
312,1190,366,1190,366,1221,312,1221
1176,1203,1197,1203,1197,1227,1176,1227
1355,1203,1376,1203,1376,1227,1355,1227
1716,1200,1782,1200,1782,1230,1716,1230
1837,1200,1904,1200,1904,1230,1837,1230
744,1203,833,1203,833,1230,744,1230
926,1230,926,1203,1014,1203,1014,1230
1469,1200,1559,1200,1559,1230,1469,1230
1594,1197,1715,1197,1715,1230,1594,1230
1780,1200,1840,1200,1840,1227,1780,1227
456,1210,487,1210,487,1243,456,1243
843,1213,874,1213,874,1237,843,1237
1026,1240,1026,1213,1056,1213,1056,1240
1208,1213,1235,1213,1235,1237,1208,1237
1390,1213,1421,1213,1421,1237,1390,1237
616,1210,641,1210,641,1240,616,1240
661,1213,688,1213,688,1237,661,1237
1438,1229,1481,1229,1481,1272,1438,1272
1610,1229,1690,1229,1690,1259,1610,1259
1690,1229,1711,1229,1711,1256,1690,1256
1712,1256,1713,1223,1878,1226,1877,1260
53,1232,88,1232,88,1259,53,1259
85,1232,116,1232,116,1259,85,1259
114,1232,145,1232,145,1259,114,1259
143,1232,206,1232,206,1263,143,1263
990,1239,1011,1239,1011,1256,990,1256
1024,1239,1198,1236,1198,1266,1024,1269
1255,1239,1302,1239,1302,1269,1255,1269
1303,1239,1334,1239,1334,1269,1303,1269
1486,1239,1517,1239,1517,1266,1486,1266
455,1239,645,1239,645,1269,455,1269
661,1242,688,1242,688,1266,661,1266
1610,1255,1638,1255,1638,1282,1610,1282
1639,1255,1667,1255,1667,1282,1639,1282
1665,1255,1692,1255,1692,1282,1665,1282
1690,1258,1708,1258,1708,1285,1690,1285
1709,1255,1866,1255,1866,1285,1709,1285
791,1265,890,1265,890,1298,791,1298
1024,1268,1198,1268,1198,1295,1024,1295
1296,1268,1473,1268,1473,1298,1296,1298
53,1271,84,1271,84,1305,53,1305
95,1274,126,1274,126,1302,95,1302
133,1271,164,1271,164,1302,133,1302
175,1274,206,1274,206,1302,175,1302
457,1295,457,1268,644,1268,644,1295
1702,1284,1869,1281,1870,1311,1702,1314
1403,1298,1477,1289,1481,1321,1407,1330
1483,1297,1510,1297,1510,1318,1483,1318
455,1297,645,1297,645,1324,455,1324
753,1294,929,1294,929,1324,753,1324
1027,1297,1195,1294,1195,1324,1028,1327
1250,1294,1330,1288,1333,1324,1253,1331
1332,1297,1408,1297,1408,1324,1332,1324
1944,1304,2276,1304,2276,1337,1944,1337
53,1313,84,1313,84,1344,53,1344
92,1317,126,1317,126,1344,92,1344
133,1317,167,1317,167,1344,133,1344
175,1317,206,1317,206,1344,175,1344
456,1323,484,1323,484,1350,456,1350
1029,1323,1059,1323,1059,1354,1029,1354
1166,1323,1197,1323,1197,1350,1166,1350
1290,1320,1428,1320,1428,1350,1290,1350
1425,1323,1475,1323,1475,1347,1425,1347
507,1326,538,1326,538,1350,507,1350
558,1323,647,1323,647,1350,558,1350
733,1320,946,1320,946,1350,733,1350
1351,1339,1440,1339,1440,1367,1351,1367
1962,1346,1999,1346,1999,1373,1962,1373
1099,1349,1126,1349,1126,1379,1099,1379
1166,1352,1197,1352,1197,1380,1166,1380
1029,1352,1059,1352,1059,1380,1029,1380
53,1356,84,1356,84,1386,53,1386
175,1356,206,1356,206,1386,175,1386
1076,1369,1111,1369,1111,1399,1076,1399
1246,1369,1290,1369,1290,1399,1246,1399
885,1399,885,1368,954,1368,954,1399
997,1382,1027,1382,1027,1405,997,1405
1166,1378,1197,1378,1197,1405,1166,1405
1335,1378,1366,1378,1366,1405,1335,1405
54,1428,54,1398,206,1398,206,1428
635,1414,689,1414,689,1444,635,1444
690,1414,724,1414,724,1444,690,1444
485,1414,564,1414,564,1444,485,1444
561,1414,638,1414,638,1444,561,1444
724,1414,820,1414,820,1444,724,1444
820,1414,893,1414,893,1444,820,1444
894,1414,970,1414,970,1444,894,1444
970,1414,1089,1414,1089,1444,970,1444
1086,1414,1194,1414,1194,1444,1086,1444
53,1440,207,1440,207,1470,53,1470
264,1479,347,1479,347,1506,264,1506
53,1482,84,1482,84,1513,53,1513
92,1482,126,1482,126,1513,92,1513
133,1482,167,1482,167,1513,133,1513
175,1482,206,1482,206,1513,175,1513
56,1524,113,1524,113,1555,56,1555
114,1524,145,1524,145,1555,114,1555
267,1521,344,1521,344,1548,267,1548
146,1524,206,1524,206,1555,146,1555
216,1566,312,1566,312,1587,216,1587
315,1566,392,1566,392,1587,315,1587
53,1579,84,1579,84,1610,53,1610
92,1579,126,1579,126,1610,92,1610
133,1579,164,1579,164,1610,133,1610
175,1579,206,1579,206,1610,175,1610
2330,1596,2351,1596,2351,1652,2330,1652
