1115,729,1142,729,1142,753,1115,753
1147,759,1147,729,1223,729,1223,759
1225,729,1275,729,1275,760,1225,760
1468,738,1557,738,1557,763,1468,763
489,755,510,755,510,776,489,776
622,755,640,755,640,776,622,776
755,755,773,755,773,776,755,776
884,755,902,755,902,776,884,776
1017,755,1035,755,1035,779,1017,779
295,755,364,755,364,779,295,779
1156,779,1157,748,1244,752,1242,783
191,771,263,771,263,798,191,798
489,790,510,790,510,811,489,811
622,790,640,790,640,811,622,811
752,790,773,790,773,811,752,811
884,790,902,790,902,811,884,811
1017,790,1035,790,1035,811,1017,811
295,790,367,790,367,818,295,818
1471,790,1557,790,1557,814,1471,814
139,793,169,793,169,921,139,921
1212,793,1262,793,1262,818,1212,818
489,822,510,822,510,843,489,843
622,822,640,822,640,847,622,847
755,822,773,822,773,847,755,847
243,822,315,822,315,850,243,850
884,826,902,826,902,847,884,847
1017,826,1035,826,1035,847,1017,847
1040,822,1071,822,1071,850,1040,850
1076,822,1123,822,1123,850,1076,850
1536,826,1554,826,1554,847,1536,847
1180,826,1294,826,1294,853,1180,853
197,882,197,855,251,855,251,882
256,858,283,858,283,885,256,885
489,858,510,858,510,879,489,879
622,858,640,858,640,879,622,879
752,858,773,858,773,882,752,882
884,858,902,858,902,882,884,882
1043,858,1068,858,1068,882,1043,882
1073,855,1123,855,1123,882,1073,882
291,858,361,858,361,885,291,885
1017,861,1035,861,1035,882,1017,882
1215,858,1262,858,1262,885,1215,885
1536,864,1554,864,1554,885,1536,885
243,918,243,890,315,890,315,918
489,893,507,893,507,914,489,914
622,893,640,893,640,914,622,914
752,893,773,893,773,918,752,918
884,893,902,893,902,918,884,918
1017,897,1035,897,1035,918,1017,918
1215,897,1262,897,1262,924,1215,924
1471,897,1557,897,1557,924,1471,924
489,950,489,929,507,929,507,950
622,929,640,929,640,953,622,953
220,929,338,929,338,956,220,956
755,932,773,932,773,953,755,953
884,932,902,932,902,953,884,953
1017,953,1017,932,1035,932,1035,953
1536,932,1554,932,1554,956,1536,956
1141,935,1191,935,1191,960,1141,960
1044,932,1136,932,1136,960,1044,960
1195,961,1196,932,1324,935,1324,965
489,964,507,964,507,985,489,985
622,964,640,964,640,985,622,985
755,964,773,964,773,989,755,989
207,964,344,964,344,989,207,989
884,968,902,968,902,989,884,989
1017,968,1035,968,1035,989,1017,989
1351,971,1369,971,1369,995,1351,995
1406,971,1424,971,1424,995,1406,995
1232,968,1346,968,1346,995,1232,995
492,1000,507,1000,507,1021,492,1021
622,1000,640,1000,640,1021,622,1021
752,1000,773,1000,773,1021,752,1021
885,1000,905,1000,905,1024,885,1024
217,997,335,997,335,1024,217,1024
1017,1003,1035,1003,1035,1024,1017,1024
1134,1027,1134,1003,1272,1003,1272,1027
233,1032,260,1032,260,1056,233,1056
187,1056,187,1032,234,1032,234,1056
265,1032,364,1032,364,1056,265,1056
489,1035,507,1035,507,1056,489,1056
622,1035,640,1035,640,1056,622,1056
752,1035,773,1035,773,1056,752,1056
884,1035,902,1035,902,1056,884,1056
949,1035,1035,1035,1035,1063,949,1063
1134,1060,1134,1032,1272,1032,1272,1060
489,1068,507,1068,507,1089,489,1089
622,1068,640,1068,640,1089,622,1089
752,1068,773,1068,773,1089,752,1089
884,1068,902,1068,902,1089,884,1089
1017,1071,1035,1071,1035,1092,1017,1092
220,1068,335,1068,335,1095,220,1095
1063,1077,1158,1077,1158,1102,1063,1102
1160,1077,1301,1077,1301,1105,1160,1105
171,1127,171,1103,215,1103,215,1127
217,1103,244,1103,244,1128,217,1128
489,1100,507,1100,507,1121,489,1121
622,1100,640,1100,640,1124,622,1124
752,1103,773,1103,773,1124,752,1124
884,1103,902,1103,902,1124,884,1124
1017,1124,1017,1103,1035,1103,1035,1124
243,1103,377,1103,377,1128,243,1128
489,1139,507,1139,507,1160,489,1160
622,1139,640,1139,640,1160,622,1160
752,1139,769,1139,769,1160,752,1160
884,1139,902,1139,902,1163,884,1163
1017,1142,1032,1142,1032,1163,1017,1163
223,1142,260,1142,260,1166,223,1166
259,1169,259,1142,332,1142,332,1169
489,1174,507,1174,507,1195,489,1195
622,1174,640,1174,640,1195,622,1195
752,1174,769,1174,769,1195,752,1195
884,1174,902,1174,902,1195,884,1195
1017,1174,1032,1174,1032,1195,1017,1195
139,1174,166,1174,166,1299,139,1299
217,1174,263,1174,263,1199,217,1199
265,1174,335,1174,335,1202,265,1202
489,1206,507,1206,507,1231,489,1231
213,1206,267,1206,267,1231,213,1231
265,1206,335,1206,335,1234,265,1234
622,1210,640,1210,640,1231,622,1231
752,1210,769,1210,769,1231,752,1231
884,1210,902,1210,902,1231,884,1231
1017,1210,1032,1210,1032,1231,1017,1231
489,1242,507,1242,507,1263,489,1263
622,1242,640,1242,640,1263,622,1263
752,1242,769,1242,769,1263,752,1263
884,1242,902,1242,902,1263,884,1263
1017,1242,1032,1242,1032,1263,1017,1263
207,1269,207,1242,345,1242,345,1269
489,1274,507,1274,507,1295,489,1295
622,1274,640,1274,640,1299,622,1299
752,1277,769,1277,769,1299,752,1299
884,1277,902,1277,902,1299,884,1299
1017,1277,1032,1277,1032,1299,1017,1299
188,1277,364,1277,364,1302,188,1302
489,1310,507,1310,507,1331,489,1331
622,1310,640,1310,640,1331,622,1331
752,1310,769,1310,769,1334,752,1334
884,1310,902,1310,902,1334,884,1334
1017,1313,1032,1313,1032,1334,1017,1334
489,1349,507,1349,507,1370,489,1370
622,1345,640,1345,640,1370,622,1370
752,1349,769,1349,769,1370,752,1370
884,1349,902,1349,902,1370,884,1370
1014,1349,1032,1349,1032,1370,1014,1370
165,1348,218,1348,218,1373,165,1373
220,1348,270,1348,270,1373,220,1373
269,1348,299,1348,299,1373,269,1373
301,1348,348,1348,348,1373,301,1373
489,1381,507,1381,507,1402,489,1402
622,1381,640,1381,640,1405,622,1405
752,1381,769,1381,769,1405,752,1405
884,1384,902,1384,902,1405,884,1405
1017,1384,1032,1384,1032,1405,1017,1405
159,1381,357,1381,357,1408,159,1408
489,1413,507,1413,507,1437,489,1437
619,1416,640,1416,640,1437,619,1437
752,1416,773,1416,773,1437,752,1437
884,1416,902,1416,902,1437,884,1437
1014,1416,1032,1416,1032,1437,1014,1437
178,1413,338,1413,338,1441,178,1441
233,1452,283,1452,283,1479,233,1479
379,1455,403,1455,403,1479,379,1479
508,1455,536,1455,536,1479,508,1479
444,1455,507,1455,507,1479,444,1479
577,1455,640,1455,640,1479,577,1479
641,1455,666,1455,666,1483,641,1483
752,1455,773,1455,773,1479,752,1479
771,1455,798,1455,798,1483,771,1483
885,1458,905,1458,905,1483,885,1483
904,1458,931,1458,931,1483,904,1483
946,1455,1035,1455,1035,1483,946,1483
489,1494,510,1494,510,1518,489,1518
184,1494,257,1494,257,1521,184,1521
256,1494,328,1494,328,1521,256,1521
379,1497,403,1497,403,1521,379,1521
1066,1524,1066,1494,1217,1494,1217,1524
1272,1502,1303,1495,1311,1525,1280,1533
1312,1526,1317,1499,1337,1502,1333,1529
1335,1500,1363,1500,1363,1528,1335,1528
1400,1500,1447,1500,1447,1528,1400,1528
1452,1500,1483,1500,1483,1528,1452,1528
184,1536,276,1536,276,1563,184,1563
278,1536,328,1536,328,1563,278,1563
382,1536,429,1536,429,1563,382,1563
654,1536,701,1536,701,1563,654,1563
820,1536,863,1536,863,1563,820,1563
431,1536,607,1536,607,1563,431,1563
706,1539,776,1539,776,1563,706,1563
868,1539,957,1539,957,1563,868,1563
1027,1539,1074,1539,1074,1563,1027,1563
1072,1563,1076,1535,1125,1542,1121,1570
178,1574,335,1574,335,1602,178,1602
382,1599,382,1574,536,1574,536,1599
794,1578,844,1578,844,1605,794,1605
862,1605,862,1578,1042,1578,1042,1605
1342,1581,1489,1581,1489,1608,1342,1608
184,1620,257,1620,257,1647,184,1647
256,1620,328,1620,328,1647,256,1647
382,1623,497,1623,497,1650,382,1650
499,1623,571,1623,571,1647,499,1647
573,1623,643,1623,643,1647,573,1647
641,1623,691,1623,691,1647,641,1647
690,1623,779,1623,779,1650,690,1650
781,1626,821,1626,821,1650,781,1650
1488,1626,1538,1626,1538,1654,1488,1654
1261,1629,1324,1629,1324,1650,1261,1650
778,1665,857,1665,857,1689,778,1689
855,1665,912,1665,912,1689,855,1689
911,1665,964,1665,964,1692,911,1692
541,1707,588,1707,588,1734,541,1734
463,1710,533,1710,533,1734,463,1734
1147,1710,1243,1710,1243,1738,1147,1738
1248,1713,1294,1713,1294,1738,1248,1738
149,1746,173,1746,173,1770,149,1770
175,1745,225,1745,225,1776,175,1776
226,1745,315,1745,315,1776,226,1776
317,1746,338,1746,338,1773,317,1773
340,1745,448,1745,448,1776,340,1776
447,1745,523,1745,523,1780,447,1780
521,1745,575,1745,575,1776,521,1776
574,1749,707,1749,707,1780,574,1780
710,1749,811,1749,811,1780,710,1780
810,1749,863,1749,863,1780,810,1780
949,1752,974,1752,974,1773,949,1773
975,1749,1006,1749,1006,1773,975,1773
1180,1752,1236,1752,1236,1780,1180,1780
1005,1749,1181,1749,1181,1780,1005,1780
1238,1752,1349,1752,1349,1776,1238,1776
1352,1752,1466,1752,1466,1780,1352,1780
1465,1752,1515,1752,1515,1780,1465,1780
168,1771,218,1771,218,1802,168,1802
220,1771,280,1771,280,1805,220,1805
277,1801,279,1768,394,1775,392,1808
392,1775,451,1775,451,1805,392,1805
450,1775,503,1775,503,1809,450,1809
502,1775,552,1775,552,1809,502,1809
554,1775,601,1775,601,1809,554,1809
602,1805,602,1775,656,1775,656,1805
722,1775,756,1775,756,1805,722,1805
654,1771,724,1771,724,1805,654,1805
758,1775,853,1775,853,1809,758,1809
969,1775,1019,1775,1019,1809,969,1809
1021,1778,1110,1778,1110,1805,1021,1805
1111,1778,1142,1778,1142,1809,1111,1809
1143,1776,1239,1771,1241,1808,1144,1813
184,1797,234,1797,234,1831,184,1831
346,1807,367,1807,367,1831,346,1831
236,1797,344,1797,344,1834,236,1834
367,1833,369,1799,459,1804,457,1839
457,1800,529,1800,529,1831,457,1831
527,1805,578,1795,585,1829,533,1839
582,1834,583,1799,809,1804,808,1840
806,1808,859,1802,862,1835,809,1841
946,1810,970,1810,970,1831,946,1831
979,1804,1155,1804,1155,1841,979,1841
1270,1807,1320,1807,1320,1841,1270,1841
1159,1811,1268,1801,1271,1838,1162,1848
1329,1807,1473,1807,1473,1841,1329,1841
178,1826,228,1826,228,1860,178,1860
226,1826,276,1826,276,1863,226,1863
275,1829,309,1829,309,1860,275,1860
308,1829,445,1829,445,1863,308,1863
444,1829,536,1829,536,1863,444,1863
535,1834,587,1828,591,1859,539,1865
839,1836,867,1836,867,1860,839,1860
596,1833,730,1833,730,1863,596,1863
732,1829,837,1829,837,1863,732,1863
969,1836,996,1836,996,1863,969,1863
998,1836,1071,1836,1071,1863,998,1863
1073,1836,1113,1836,1113,1863,1073,1863
1115,1833,1165,1833,1165,1870,1115,1870
1163,1836,1236,1836,1236,1870,1163,1870
1238,1833,1288,1833,1288,1867,1238,1867
1290,1833,1359,1833,1359,1867,1290,1867
1361,1836,1434,1836,1434,1867,1361,1867
1431,1866,1434,1830,1506,1835,1504,1871
184,1855,234,1855,234,1893,184,1893
346,1858,367,1858,367,1886,346,1886
236,1858,348,1858,348,1893,236,1893
368,1858,532,1852,533,1889,370,1895
531,1858,626,1858,626,1889,531,1889
625,1862,675,1862,675,1889,625,1889
677,1862,708,1862,708,1889,677,1889
706,1889,706,1859,841,1859,841,1889
969,1865,996,1865,996,1889,969,1889
998,1865,1067,1865,1067,1892,998,1892
1069,1862,1142,1862,1142,1896,1069,1896
1141,1862,1213,1862,1213,1892,1141,1892
1215,1862,1288,1862,1288,1892,1215,1892
1287,1862,1489,1862,1489,1896,1287,1896
178,1884,225,1884,225,1922,178,1922
223,1917,227,1883,279,1889,276,1923
278,1888,328,1888,328,1918,278,1918
329,1918,331,1884,436,1888,435,1922
434,1891,465,1891,465,1918,434,1918
966,1891,1122,1891,1122,1922,966,1922
1125,1891,1217,1891,1217,1925,1125,1925
1215,1897,1236,1897,1236,1922,1215,1922
1413,1894,1466,1894,1466,1922,1413,1922
1468,1891,1515,1891,1515,1922,1468,1922
1238,1891,1414,1891,1414,1922,1238,1922
189,1916,240,1912,242,1940,191,1945
239,1941,239,1917,260,1917,260,1941
258,1945,260,1910,423,1918,422,1953
421,1917,484,1917,484,1947,421,1947
969,1920,1016,1920,1016,1954,969,1954
1017,1923,1048,1923,1048,1951,1017,1951
1049,1950,1050,1914,1147,1918,1145,1954
175,1942,305,1942,305,1970,175,1970
304,1949,322,1949,322,1970,304,1970
324,1946,374,1946,374,1980,324,1980
372,1977,373,1941,604,1947,604,1982
603,1949,656,1949,656,1980,603,1980
657,1949,792,1944,793,1978,658,1983
794,1949,850,1949,850,1980,794,1980
946,1949,974,1949,974,1973,946,1973
1264,1952,1291,1952,1291,1983,1264,1983
976,1949,1139,1949,1139,1976,976,1976
1141,1949,1155,1949,1155,1976,1141,1976
1157,1952,1259,1952,1259,1983,1157,1983
1293,1952,1343,1952,1343,1983,1293,1983
1345,1952,1418,1952,1418,1983,1345,1983
1420,1952,1508,1952,1508,1980,1420,1980
145,1978,169,1978,169,1999,145,1999
175,1975,225,1975,225,2002,175,2002
314,1975,338,1975,338,2005,314,2005
226,1975,315,1975,315,2009,226,2009
336,2006,337,1970,507,1976,506,2012
505,2009,505,1978,614,1978,614,2009
612,1979,678,1973,681,2009,615,2015
680,1978,727,1978,727,2009,680,2009
737,2007,739,1972,868,1978,866,2013
966,1975,1019,1975,1019,2009,966,2009
1028,1981,1210,1981,1210,2015,1028,2015
1212,1981,1243,1981,1243,2009,1212,2009
1244,1978,1294,1978,1294,2015,1244,2015
1295,1980,1407,1974,1409,2011,1297,2017
1413,1984,1502,1984,1502,2015,1413,2015
168,2000,273,2000,273,2035,168,2035
276,2005,327,1999,331,2034,280,2039
325,2032,331,1998,372,2005,366,2039
369,2004,409,2004,409,2035,369,2035
411,2004,461,2004,461,2038,411,2038
463,2000,555,2000,555,2038,463,2038
557,2004,649,2004,649,2038,557,2038
651,2004,847,2004,847,2038,651,2038
966,2004,1090,2004,1090,2041,966,2041
1092,2010,1207,2010,1207,2041,1092,2041
1209,2007,1259,2007,1259,2041,1209,2041
1261,2007,1330,2007,1330,2041,1261,2041
1475,2010,1505,2010,1505,2044,1475,2044
1332,2007,1476,2007,1476,2044,1332,2044
168,2030,221,2030,221,2064,168,2064
218,2033,292,2028,294,2060,221,2066
291,2033,364,2033,364,2067,291,2067
366,2033,435,2033,435,2064,366,2064
436,2034,509,2029,511,2063,438,2068
509,2035,579,2026,584,2062,513,2071
580,2036,633,2036,633,2067,580,2067
632,2030,704,2030,704,2067,632,2067
706,2036,824,2036,824,2067,706,2067
1014,2036,1048,2036,1048,2067,1014,2067
969,2039,1016,2039,1016,2067,969,2067
1050,2033,1148,2033,1148,2067,1050,2067
1147,2039,1207,2039,1207,2073,1147,2073
1364,2039,1437,2039,1437,2073,1364,2073
1437,2069,1440,2033,1498,2038,1495,2074
1209,2036,1362,2036,1362,2070,1209,2070
142,2088,147,2058,177,2063,172,2093
175,2059,247,2059,247,2089,175,2089
246,2059,315,2059,315,2089,246,2089
317,2089,317,2062,338,2062,338,2089
337,2059,448,2059,448,2093,337,2093
450,2059,542,2059,542,2093,450,2093
544,2062,594,2062,594,2093,544,2093
593,2062,646,2062,646,2093,593,2093
647,2061,778,2055,780,2092,649,2098
781,2062,831,2062,831,2096,781,2096
1351,2088,1360,2061,1394,2073,1385,2099
969,2066,1171,2061,1171,2098,969,2103
1173,2062,1288,2062,1288,2099,1173,2099
1287,2068,1359,2068,1359,2099,1287,2099
1390,2065,1489,2065,1489,2096,1390,2096
346,2088,400,2088,400,2122,346,2122
168,2088,347,2088,347,2118,168,2118
401,2088,448,2088,448,2118,401,2118
450,2091,500,2091,500,2122,450,2122
499,2092,550,2086,554,2119,503,2125
551,2091,581,2091,581,2122,551,2122
581,2119,584,2087,642,2092,639,2124
639,2118,642,2087,694,2092,691,2123
693,2094,827,2089,828,2120,694,2125
966,2094,1090,2094,1090,2125,966,2125
1089,2118,1089,2094,1142,2094,1142,2118
1141,2088,1187,2088,1187,2122,1141,2122
1186,2094,1259,2094,1259,2122,1186,2122
1355,2094,1369,2094,1369,2122,1355,2122
1261,2094,1350,2094,1350,2122,1261,2122
1371,2094,1502,2094,1502,2125,1371,2125
171,2117,241,2117,241,2141,171,2141
243,2117,293,2117,293,2141,243,2141
291,2113,364,2113,364,2144,291,2144
528,2144,528,2114,562,2114,562,2144
366,2113,458,2113,458,2144,366,2144
460,2117,529,2117,529,2144,460,2144
560,2117,610,2117,610,2144,560,2144
612,2117,704,2117,704,2147,612,2147
703,2120,776,2120,776,2147,703,2147
778,2117,873,2117,873,2147,778,2147
969,2123,1051,2123,1051,2151,969,2151
158,2155,231,2155,231,2183,158,2183
239,2162,251,2162,251,2180,239,2180
259,2183,259,2159,354,2159,354,2183
356,2183,356,2159,390,2159,390,2183
392,2159,506,2159,506,2186,392,2186
713,2159,763,2159,763,2186,713,2186
765,2162,815,2162,815,2186,765,2186
512,2159,626,2159,626,2186,512,2186
635,2159,704,2159,704,2186,635,2186
820,2162,870,2162,870,2189,820,2189
878,2162,948,2162,948,2189,878,2189
953,2162,980,2162,980,2189,953,2189
985,2162,1087,2162,1087,2189,985,2189
123,2207,215,2207,215,2235,123,2235
223,2214,234,2214,234,2231,223,2231
240,2210,364,2210,364,2235,240,2235
460,2214,481,2214,481,2235,460,2235
363,2214,461,2214,461,2238,363,2238
486,2210,578,2210,578,2238,486,2238
586,2217,601,2217,601,2235,586,2235
603,2214,691,2214,691,2238,603,2238
1121,2217,1184,2217,1184,2241,1121,2241
1186,2217,1213,2217,1213,2241,1186,2241
1510,2244,1510,2220,1528,2220,1528,2244
1212,2217,1430,2217,1430,2244,1212,2244
1428,2220,1505,2216,1506,2246,1430,2250
