1298,708,1326,708,1326,739,1298,739
1353,712,1383,712,1383,739,1353,739
1602,708,1626,708,1626,736,1602,736
1797,705,1931,705,1931,742,1797,742
188,708,219,708,219,739,188,739
220,712,280,712,280,739,220,739
1941,705,2219,705,2219,742,1941,742
434,744,455,744,455,768,434,768
620,771,620,744,644,744,644,771
806,747,830,747,830,771,806,771
991,747,1012,747,1012,771,991,771
1177,747,1198,747,1198,774,1177,774
188,750,248,750,248,781,188,781
1212,754,1243,754,1243,781,1212,781
249,754,276,754,276,781,249,781
1244,754,1381,754,1381,784,1244,784
47,770,75,770,75,797,47,797
1516,766,1627,766,1627,800,1516,800
92,770,168,770,168,800,92,800
434,783,455,783,455,810,434,810
620,783,641,783,641,810,620,810
806,810,806,782,830,782,830,810
988,786,1012,786,1012,810,988,810
1174,786,1198,786,1198,813,1174,813
1212,814,1212,785,1381,789,1380,818
188,789,280,789,280,819,188,819
373,818,462,818,462,848,373,848
802,821,827,821,827,848,802,848
988,821,1012,821,1012,848,988,848
543,818,644,818,644,848,543,848
1177,824,1198,824,1198,848,1177,848
1512,821,1627,821,1627,852,1512,852
172,831,203,831,203,861,172,861
1727,821,1912,821,1912,874,1727,874
95,831,129,831,129,858,95,858
249,831,276,831,276,858,249,858
1211,828,1381,828,1381,858,1211,858
1970,828,2081,828,2081,868,1970,868
2082,828,2184,828,2184,868,2082,868
2184,828,2267,828,2267,864,2184,864
47,850,75,850,75,881,47,881
364,860,459,860,459,890,364,890
806,863,830,863,830,890,806,890
530,860,644,860,644,890,530,890
988,863,1012,863,1012,887,988,887
1174,863,1195,863,1195,890,1174,890
95,900,95,869,279,869,279,900
1211,870,1384,870,1384,900,1211,900
402,895,459,895,459,926,402,926
806,902,827,902,827,929,806,929
991,902,1012,902,1012,929,991,929
546,929,546,898,644,898,644,929
1177,905,1195,905,1195,932,1177,932
1602,905,1623,905,1623,929,1602,929
1698,902,1857,902,1857,942,1698,942
1868,902,1972,902,1972,942,1868,942
95,908,126,908,126,939,95,939
172,911,203,911,203,939,172,939
1212,908,1239,908,1239,939,1212,939
1247,911,1275,911,1275,939,1247,939
1286,911,1310,911,1310,939,1286,939
1318,911,1345,911,1345,939,1318,939
1353,911,1380,911,1380,942,1353,942
1986,939,1986,902,2126,902,2126,939
246,911,279,911,279,939,246,939
44,934,78,934,78,964,44,964
434,937,459,937,459,964,434,964
616,941,640,937,645,964,621,968
806,940,827,940,827,968,806,968
991,940,1012,940,1012,968,991,968
1177,944,1195,944,1195,968,1177,968
95,950,126,950,126,977,95,977
1209,950,1243,950,1243,977,1209,977
1305,950,1332,950,1332,981,1305,981
1353,950,1380,950,1380,977,1353,977
1701,937,1973,937,1973,977,1701,977
134,950,164,950,164,977,134,977
172,950,203,950,203,977,172,977
210,950,241,950,241,977,210,977
249,950,279,950,279,977,249,977
1260,950,1287,950,1287,977,1260,977
435,1003,435,976,459,976,459,1003
620,979,641,979,641,1006,620,1006
806,979,827,979,827,1006,806,1006
991,979,1012,979,1012,1006,991,1006
1177,982,1198,982,1198,1006,1177,1006
2021,979,2110,979,2110,1016,2021,1016
1756,1012,1756,977,2008,981,2007,1016
1209,989,1239,989,1239,1019,1209,1019
1257,989,1287,989,1287,1019,1257,1019
1305,989,1332,989,1332,1016,1305,1016
1353,992,1380,992,1380,1016,1353,1016
95,989,280,989,280,1019,95,1019
95,1031,126,1031,126,1058,95,1058
249,1031,279,1031,279,1058,249,1058
1209,1027,1239,1027,1239,1058,1209,1058
1260,1031,1287,1031,1287,1058,1260,1058
1308,1031,1335,1031,1335,1058,1308,1058
1353,1031,1383,1031,1383,1058,1353,1058
134,1031,164,1031,164,1058,134,1058
172,1031,203,1031,203,1058,172,1058
210,1031,241,1031,241,1058,210,1058
434,1053,455,1053,455,1080,434,1080
617,1053,641,1053,641,1080,617,1080
806,1053,827,1053,827,1080,806,1080
988,1053,1009,1053,1009,1080,988,1080
1174,1056,1195,1056,1195,1080,1174,1080
1305,1069,1335,1069,1335,1100,1305,1100
1209,1069,1243,1069,1243,1097,1209,1097
1257,1069,1287,1069,1287,1097,1257,1097
1353,1069,1383,1069,1383,1100,1353,1100
95,1069,280,1069,280,1100,95,1100
434,1095,455,1095,455,1119,434,1119
620,1095,641,1095,641,1122,620,1122
806,1095,827,1095,827,1122,806,1122
988,1095,1009,1095,1009,1126,988,1126
1174,1098,1195,1098,1195,1126,1174,1126
95,1108,126,1108,126,1138,95,1138
134,1108,164,1108,164,1138,134,1138
172,1111,203,1111,203,1138,172,1138
210,1108,241,1108,241,1138,210,1138
249,1111,279,1111,279,1138,249,1138
1512,1118,1627,1118,1627,1151,1512,1151
1212,1131,1243,1131,1243,1158,1212,1158
1247,1127,1278,1127,1278,1158,1247,1158
1282,1127,1313,1127,1313,1158,1282,1158
1318,1127,1348,1127,1348,1158,1318,1158
1353,1127,1383,1127,1383,1158,1353,1158
434,1134,455,1134,455,1161,434,1161
620,1134,641,1134,641,1161,620,1161
806,1134,827,1134,827,1161,806,1161
988,1137,1009,1137,1009,1164,988,1164
1174,1137,1195,1137,1195,1164,1174,1164
95,1150,280,1150,280,1180,95,1180
434,1176,455,1176,455,1203,434,1203
620,1176,641,1176,641,1203,620,1203
802,1176,827,1176,827,1206,802,1206
988,1179,1009,1179,1009,1206,988,1206
1174,1182,1195,1182,1195,1206,1174,1206
1474,1182,1579,1182,1579,1206,1474,1206
95,1192,123,1192,123,1216,95,1216
127,1189,155,1189,155,1216,127,1216
181,1189,280,1189,280,1219,181,1219
1209,1189,1243,1189,1243,1219,1209,1219
1257,1189,1291,1189,1291,1219,1257,1219
1305,1189,1339,1189,1339,1219,1305,1219
1353,1189,1383,1189,1383,1219,1353,1219
1474,1201,1624,1201,1624,1229,1474,1229
44,1205,75,1205,75,1322,44,1322
1209,1227,1243,1227,1243,1258,1209,1258
1257,1258,1257,1227,1290,1227,1290,1258
1305,1230,1335,1230,1335,1258,1305,1258
1350,1258,1350,1230,1386,1230,1386,1258
95,1230,180,1230,180,1258,95,1258
179,1258,179,1230,212,1230,212,1258
213,1230,280,1230,280,1258,213,1258
434,1240,455,1240,455,1267,434,1267
617,1240,641,1240,641,1264,617,1264
802,1240,823,1240,823,1264,802,1264
988,1243,1009,1243,1009,1267,988,1267
1174,1243,1195,1243,1195,1267,1174,1267
1474,1243,1582,1243,1582,1274,1474,1274
95,1269,177,1269,177,1296,95,1296
178,1269,209,1269,209,1300,178,1300
214,1269,244,1269,244,1300,214,1300
249,1272,276,1272,276,1296,249,1296
1423,1300,1423,1269,1476,1269,1476,1300
1474,1269,1502,1269,1502,1300,1474,1300
1580,1269,1620,1269,1620,1300,1580,1300
1208,1269,1384,1269,1384,1300,1208,1300
1545,1272,1582,1272,1582,1300,1545,1300
435,1306,435,1282,455,1282,455,1306
617,1282,641,1282,641,1332,617,1332
802,1282,823,1282,823,1306,802,1306
988,1285,1006,1285,1006,1306,988,1306
1174,1285,1191,1285,1191,1309,1174,1309
434,1305,455,1305,455,1329,434,1329
802,1308,823,1308,823,1332,802,1332
988,1308,1009,1308,1009,1332,988,1332
1174,1332,1174,1308,1194,1308,1194,1332
1590,1311,1617,1311,1617,1338,1590,1338
95,1338,95,1311,279,1311,279,1338
1211,1311,1384,1311,1384,1338,1211,1338
1426,1338,1426,1311,1457,1311,1457,1338
1458,1338,1458,1311,1489,1311,1489,1338
1490,1311,1521,1311,1521,1338,1490,1338
1525,1311,1582,1311,1582,1338,1525,1338
47,1330,75,1330,75,1361,47,1361
434,1340,455,1340,455,1367,434,1367
617,1340,641,1340,641,1367,617,1367
802,1340,823,1340,823,1367,802,1367
988,1343,1009,1343,1009,1367,988,1367
1174,1343,1191,1343,1191,1367,1174,1367
95,1380,95,1350,279,1350,279,1380
1209,1356,1243,1356,1243,1383,1209,1383
1318,1356,1348,1356,1348,1387,1318,1387
1247,1356,1278,1356,1278,1383,1247,1383
1282,1356,1313,1356,1313,1383,1282,1383
1353,1356,1383,1356,1383,1383,1353,1383
1401,1356,1454,1356,1454,1383,1401,1383
1465,1356,1515,1356,1515,1383,1465,1383
1525,1356,1598,1356,1598,1383,1525,1383
1609,1356,1643,1356,1643,1383,1609,1383
434,1382,455,1382,455,1409,434,1409
617,1382,638,1382,638,1409,617,1409
802,1382,823,1382,823,1409,802,1409
988,1385,1009,1385,1009,1409,988,1409
1174,1385,1195,1385,1195,1412,1174,1412
44,1388,75,1388,75,1419,44,1419
114,1392,142,1392,142,1419,114,1419
249,1392,279,1392,279,1419,249,1419
1209,1388,1239,1388,1239,1419,1209,1419
1356,1392,1383,1392,1383,1416,1356,1416
1401,1388,1431,1388,1431,1419,1401,1419
1455,1388,1486,1388,1486,1416,1455,1416
1510,1392,1537,1392,1537,1416,1510,1416
1561,1392,1585,1392,1585,1416,1561,1416
182,1392,212,1392,212,1419,182,1419
348,1417,456,1417,456,1448,348,1448
802,1421,823,1421,823,1445,802,1445
498,1417,641,1417,641,1448,498,1448
1465,1424,1495,1424,1495,1451,1465,1451
1209,1424,1239,1424,1239,1451,1209,1451
1282,1424,1313,1424,1313,1451,1282,1451
1353,1424,1387,1424,1387,1451,1353,1451
1401,1424,1431,1424,1431,1451,1401,1451
1529,1424,1556,1424,1556,1451,1529,1451
47,1430,280,1430,280,1461,47,1461
1692,1440,1780,1440,1780,1470,1692,1470
435,1487,435,1462,455,1462,455,1487
617,1463,641,1463,641,1487,617,1487
802,1463,823,1463,823,1490,802,1490
988,1463,1009,1463,1009,1490,988,1490
1170,1463,1191,1463,1191,1490,1170,1490
44,1469,75,1469,75,1499,44,1499
86,1469,116,1469,116,1499,86,1499
127,1469,155,1469,155,1499,127,1499
166,1469,196,1469,196,1499,166,1499
207,1469,241,1469,241,1499,207,1499
249,1469,279,1469,279,1499,249,1499
1404,1492,1451,1492,1451,1532,1404,1532
1458,1492,1505,1492,1505,1528,1458,1528
1516,1492,1559,1492,1559,1528,1516,1528
1570,1492,1614,1492,1614,1532,1570,1532
1349,1492,1396,1492,1396,1532,1349,1532
345,1501,456,1501,456,1528,345,1528
802,1504,823,1504,823,1532,802,1532
988,1504,1009,1504,1009,1532,988,1532
1174,1504,1191,1504,1191,1532,1174,1532
2015,1501,2042,1501,2042,1532,2015,1532
2044,1501,2071,1501,2071,1532,2044,1532
2073,1501,2100,1501,2100,1532,2073,1532
501,1501,641,1501,641,1532,501,1532
44,1511,75,1511,75,1541,44,1541
249,1511,279,1511,279,1538,249,1538
1695,1551,1695,1520,1780,1520,1780,1551
1349,1530,1406,1530,1406,1557,1349,1557
1407,1533,1518,1533,1518,1561,1407,1561
1519,1533,1614,1533,1614,1561,1519,1561
435,1570,435,1546,455,1546,455,1570
2012,1543,2100,1543,2100,1570,2012,1570
44,1580,44,1549,78,1549,78,1580
86,1550,116,1550,116,1580,86,1580
127,1550,158,1550,158,1580,127,1580
169,1550,196,1550,196,1577,169,1577
207,1550,241,1550,241,1577,207,1577
249,1550,279,1550,279,1580,249,1580
2200,1575,2286,1575,2286,1596,2200,1596
1695,1582,1722,1582,1722,1603,1695,1603
1724,1579,1803,1579,1803,1606,1724,1606
1800,1579,1886,1579,1886,1606,1800,1606
1887,1579,1966,1579,1966,1606,1887,1606
2130,1579,2196,1579,2196,1606,2130,1606
1967,1579,2068,1579,2068,1606,1967,1606
2066,1582,2132,1582,2132,1606,2066,1606
