612,1749,662,1749,662,1773,612,1773
515,1752,565,1752,565,1776,515,1776
450,1779,450,1752,516,1752,516,1779
343,1752,448,1752,448,1783,343,1783
241,1761,344,1756,345,1785,243,1790
106,1792,106,1765,134,1765,134,1792
155,1768,166,1768,166,1786,155,1786
171,1765,241,1765,241,1789,171,1789
595,1780,792,1773,793,1801,596,1808
580,1784,597,1784,597,1802,580,1802
421,1812,421,1784,491,1784,491,1812
492,1781,575,1781,575,1808,492,1808
326,1791,422,1787,423,1811,327,1815
278,1791,325,1791,325,1815,278,1815
174,1794,276,1790,278,1818,175,1823
106,1797,150,1797,150,1821,106,1821
158,1800,170,1800,170,1818,158,1818
