979,510,996,510,996,530,979,530
43,510,91,510,91,537,43,537
242,510,303,510,303,537,242,537
428,510,449,510,449,530,428,530
565,510,582,510,582,530,565,530
1967,510,1994,510,1994,533,1967,533
1998,510,2025,510,2025,537,1998,537
2033,510,2056,510,2056,533,2033,533
2247,513,2264,513,2264,530,2247,530
1025,516,1071,516,1071,543,1025,543
1103,523,1126,523,1126,549,1103,549
1181,526,1207,526,1207,546,1181,546
1289,526,1400,526,1400,549,1289,549
46,538,91,538,91,562,46,562
152,541,178,541,178,565,152,565
195,541,222,541,222,571,195,571
242,541,268,541,268,568,242,568
428,541,446,541,446,562,428,562
565,541,582,541,582,558,565,558
702,541,719,541,719,558,702,558
842,541,856,541,856,558,842,558
979,541,996,541,996,558,979,558
1970,538,1994,538,1994,568,1970,568
2001,538,2025,538,2025,565,2001,565
2033,538,2056,538,2056,568,2033,568
1380,560,1397,560,1397,580,1380,580
1010,560,1083,560,1083,584,1010,584
1081,560,1123,560,1123,584,1081,584
1124,560,1214,560,1214,584,1124,584
1970,566,1997,566,1997,593,1970,593
142,566,188,566,188,596,142,596
185,568,214,564,219,595,190,600
431,570,449,570,449,590,431,590
565,587,565,570,582,570,582,587
702,570,719,570,719,587,702,587
842,570,856,570,856,587,842,587
979,570,996,570,996,587,979,587
2026,566,2053,566,2053,593,2026,593
2156,588,2157,566,2265,570,2264,592
214,566,275,566,275,596,214,596
565,598,579,598,579,615,565,615
705,595,719,595,719,615,705,615
842,595,856,595,856,615,842,615
979,595,996,595,996,615,979,615
1019,595,1046,595,1046,618,1019,618
1174,595,1204,595,1204,618,1174,618
152,595,175,595,175,624,152,624
195,592,225,592,225,624,195,624
242,595,268,595,268,618,242,618
428,598,449,598,449,615,428,615
1964,592,2109,592,2109,624,1964,624
2107,595,2187,595,2187,621,2107,621
198,646,198,623,225,623,225,646
428,643,428,623,449,623,449,643
565,623,582,623,582,643,565,643
705,623,719,623,719,643,705,643
842,623,856,623,856,643,842,643
979,623,996,623,996,643,979,643
1056,620,1102,620,1102,649,1056,649
1103,620,1167,620,1167,649,1103,649
148,623,172,623,172,649,148,649
173,623,197,623,197,646,173,646
223,623,250,623,250,646,223,646
248,623,275,623,275,646,248,646
1970,623,2053,623,2053,649,1970,649
2076,617,2212,617,2212,649,2076,649
1902,626,1929,626,1929,724,1902,724
431,651,446,651,446,671,431,671
565,651,582,651,582,671,565,671
702,651,719,651,719,671,702,671
842,651,856,651,856,671,842,671
979,651,996,651,996,671,979,671
148,648,209,648,209,677,148,677
211,648,272,648,272,674,211,674
1053,648,1173,648,1173,677,1053,677
1970,678,1970,651,2053,651,2053,678
2076,648,2224,648,2224,674,2076,674
428,679,449,679,449,699,428,699
565,679,582,679,582,699,565,699
702,679,719,679,719,699,702,699
839,679,856,679,856,699,839,699
979,679,996,679,996,699,979,699
145,679,172,679,172,709,145,709
173,682,197,682,197,706,173,706
198,679,222,679,222,709,198,709
223,682,250,682,250,706,223,706
248,679,271,679,271,709,248,709
1053,679,1173,679,1173,709,1053,709
1973,679,2053,679,2053,706,1973,706
2076,679,2165,679,2165,703,2076,703
565,707,582,707,582,728,565,728
702,707,719,707,719,728,702,728
839,707,856,707,856,728,839,728
979,707,996,707,996,728,979,728
124,707,169,707,169,737,124,737
167,707,197,707,197,737,167,737
195,707,294,707,294,737,195,737
431,711,449,711,449,728,431,728
1121,704,1204,704,1204,737,1121,737
1205,707,1288,707,1288,734,1205,734
1973,707,2053,707,2053,734,1973,734
2076,707,2140,707,2140,734,2076,734
145,733,172,733,172,762,145,762
173,736,197,736,197,762,173,762
223,733,250,733,250,762,223,762
431,736,449,736,449,756,431,756
565,736,582,736,582,756,565,756
702,736,719,736,719,756,702,756
839,736,856,736,856,756,839,756
979,736,996,736,996,756,979,756
1038,759,1038,736,1064,736,1064,759
1063,736,1089,736,1089,759,1063,759
1087,736,1114,736,1114,759,1087,759
1115,733,1139,733,1139,759,1115,759
1170,734,1319,728,1321,759,1171,764
198,736,225,736,225,762,198,762
248,762,248,736,274,736,274,762
1973,736,2053,736,2053,762,1973,762
1893,748,1935,748,1935,775,1893,775
431,764,449,764,449,784,431,784
565,764,582,764,582,781,565,781
702,764,719,764,719,781,702,781
839,764,856,764,856,781,839,781
979,764,996,764,996,781,979,781
1038,761,1061,761,1061,784,1038,784
1063,764,1089,764,1089,787,1063,787
1087,761,1114,761,1114,784,1087,784
1112,761,1136,761,1136,787,1112,787
1171,761,1235,761,1235,787,1171,787
1970,761,2053,761,2053,787,1970,787
111,761,306,761,306,790,111,790
1886,770,1944,770,1944,800,1886,800
705,789,719,789,719,809,705,809
155,789,191,789,191,812,155,812
192,789,216,789,216,812,192,812
217,789,265,789,265,818,217,818
431,792,449,792,449,809,431,809
565,789,582,789,582,809,565,809
842,789,856,789,856,809,842,809
979,792,996,792,996,809,979,809
1038,789,1064,789,1064,815,1038,815
1063,789,1089,789,1089,812,1063,812
1091,789,1114,789,1114,815,1091,815
1115,789,1139,789,1139,812,1115,812
1170,789,1260,784,1262,813,1171,818
1970,789,2053,789,2053,818,1970,818
223,817,250,817,250,840,223,840
431,817,449,817,449,837,431,837
565,817,582,817,582,837,565,837
702,817,719,817,719,837,702,837
839,817,859,817,859,837,839,837
979,817,996,817,996,837,979,837
1097,814,1142,814,1142,844,1097,844
145,817,200,817,200,837,145,837
201,817,225,817,225,840,201,840
251,817,275,817,275,840,251,840
1034,817,1099,817,1099,844,1034,844
1171,811,1270,811,1270,837,1171,837
1911,811,2047,811,2047,844,1911,844
2076,817,2203,817,2203,844,2076,844
46,830,91,830,91,856,46,856
145,842,197,842,197,865,145,865
198,845,222,845,222,872,198,872
223,845,250,845,250,869,223,869
248,845,271,845,271,869,248,869
431,845,449,845,449,862,431,862
565,845,582,845,582,862,565,862
702,842,719,842,719,862,702,862
839,842,856,842,856,862,839,862
979,845,996,845,996,862,979,862
1038,842,1061,842,1061,869,1038,869
1063,842,1086,842,1086,869,1063,869
1087,839,1114,839,1114,869,1087,869
1112,842,1139,842,1139,869,1112,869
1171,842,1260,842,1260,865,1171,865
1908,839,1932,839,1932,872,1908,872
2023,839,2050,839,2050,865,2023,865
2076,842,2196,842,2196,872,2076,872
46,858,91,858,91,881,46,881
431,870,449,870,449,891,431,891
565,870,582,870,582,891,565,891
702,870,719,870,719,891,702,891
842,870,856,870,856,891,842,891
1038,867,1061,867,1061,894,1038,894
1063,870,1089,870,1089,897,1063,897
1087,870,1114,870,1114,897,1087,897
1115,870,1136,870,1136,897,1115,897
147,871,209,866,211,896,149,901
209,896,211,864,273,869,271,901
932,870,996,870,996,891,932,891
1336,870,1400,870,1400,894,1336,894
1908,870,1935,870,1935,894,1908,894
1936,870,1960,870,1960,897,1936,897
1973,870,1997,870,1997,894,1973,894
1998,870,2050,870,2050,894,1998,894
2076,867,2125,867,2125,894,2076,894
431,899,449,899,449,919,431,919
565,899,582,899,582,919,565,919
705,899,719,899,719,919,705,919
842,899,856,899,856,919,842,919
979,899,996,899,996,919,979,919
1044,899,1067,899,1067,922,1044,922
1075,895,1102,895,1102,922,1075,922
1106,895,1133,895,1133,922,1106,922
1171,899,1220,899,1220,919,1171,919
151,895,269,895,269,925,151,925
99,927,125,927,125,953,99,953
239,924,265,924,265,950,239,950
431,927,449,927,449,947,431,947
565,927,582,927,582,944,565,944
705,924,719,924,719,944,705,944
842,927,856,927,856,944,842,944
979,927,996,927,996,944,979,944
1143,924,1223,924,1223,950,1143,950
1224,924,1270,924,1270,950,1224,950
1973,924,2022,924,2022,947,1973,947
2023,924,2047,924,2047,947,2023,947
2057,924,2087,924,2087,947,2057,947
2089,924,2112,924,2112,947,2089,947
2123,924,2152,924,2152,947,2123,947
2154,924,2177,924,2177,950,2154,950
431,955,449,955,449,972,431,972
565,952,582,952,582,972,565,972
705,952,719,952,719,972,705,972
842,952,856,952,856,972,842,972
1933,952,1957,952,1957,975,1933,975
1958,952,1981,952,1981,975,1958,975
1983,952,2006,952,2006,975,1983,975
102,952,125,952,125,978,102,978
145,952,171,949,175,979,149,982
192,952,219,952,219,981,192,981
239,952,262,952,262,975,239,975
979,955,996,955,996,972,979,972
1908,952,1935,952,1935,975,1908,975
2008,975,2008,952,2034,952,2034,975
2207,952,2271,952,2271,975,2207,975
431,980,449,980,449,1000,431,1000
565,980,582,980,582,1000,565,1000
705,980,719,980,719,1000,705,1000
842,1000,842,980,859,980,859,1000
1007,980,1024,980,1024,1000,1007,1000
1025,980,1046,980,1046,1000,1025,1000
1046,980,1164,977,1165,999,1047,1003
1165,980,1201,980,1201,1003,1165,1003
1202,977,1279,977,1279,997,1202,997
1280,980,1357,980,1357,997,1280,997
1358,980,1391,980,1391,997,1358,997
102,980,150,980,150,1006,102,1006
148,980,194,980,194,1010,148,1010
192,980,219,980,219,1010,192,1010
220,980,262,980,262,1010,220,1010
979,983,996,983,996,1000,979,1000
1103,999,1126,999,1126,1022,1103,1022
1007,999,1043,999,1043,1022,1007,1022
1044,999,1105,999,1105,1019,1044,1019
1126,999,1191,993,1193,1018,1128,1024
705,1008,719,1008,719,1028,705,1028
431,1011,449,1011,449,1032,431,1032
565,1011,582,1011,582,1028,565,1028
842,1011,856,1011,856,1028,842,1028
979,1011,996,1011,996,1028,979,1028
98,1005,269,1005,269,1038,98,1038
1007,1021,1027,1021,1027,1038,1007,1038
1025,1018,1149,1018,1149,1041,1025,1041
1146,1018,1198,1018,1198,1041,1146,1041
1199,1018,1235,1018,1235,1038,1199,1038
1233,1018,1326,1018,1326,1041,1233,1041
1327,1041,1327,1018,1403,1018,1403,1041
431,1040,449,1040,449,1060,431,1060
565,1040,582,1040,582,1057,565,1057
705,1036,719,1036,719,1057,705,1057
842,1040,856,1040,856,1057,842,1057
979,1040,996,1040,996,1057,979,1057
1007,1040,1027,1040,1027,1060,1007,1060
1028,1040,1061,1040,1061,1060,1028,1060
1062,1040,1111,1040,1111,1063,1062,1063
1109,1040,1145,1040,1145,1063,1109,1063
1146,1040,1195,1040,1195,1060,1146,1060
1193,1040,1244,1036,1246,1059,1195,1063
1308,1036,1357,1036,1357,1060,1308,1060
1355,1040,1391,1040,1391,1060,1355,1060
98,1036,269,1036,269,1069,98,1069
1246,1040,1307,1040,1307,1060,1246,1060
1007,1061,1027,1061,1027,1079,1007,1079
1027,1061,1076,1056,1078,1078,1029,1083
1076,1062,1125,1056,1128,1078,1079,1084
1127,1055,1354,1055,1354,1082,1127,1082
1355,1058,1403,1058,1403,1082,1355,1082
108,1065,150,1065,150,1091,108,1091
152,1065,197,1065,197,1091,152,1091
431,1068,449,1068,449,1088,431,1088
565,1068,582,1068,582,1085,565,1085
705,1065,719,1065,719,1085,705,1085
842,1068,856,1068,856,1085,842,1085
979,1068,996,1068,996,1085,979,1085
198,1068,259,1068,259,1091,198,1091
1007,1080,1033,1080,1033,1100,1007,1100
1147,1101,1147,1080,1185,1080,1185,1101
1184,1080,1245,1080,1245,1100,1184,1100
1246,1080,1269,1080,1269,1100,1246,1100
1267,1079,1334,1075,1336,1100,1269,1104
1333,1097,1334,1073,1392,1077,1390,1101
1034,1097,1035,1074,1149,1078,1148,1101
108,1119,108,1096,135,1096,135,1119
326,1096,349,1096,349,1116,326,1116
459,1096,486,1096,486,1116,459,1116
593,1096,617,1096,617,1116,593,1116
705,1096,722,1096,722,1116,705,1116
730,1096,753,1096,753,1116,730,1116
842,1096,856,1096,856,1116,842,1116
870,1096,893,1096,893,1116,870,1116
232,1096,259,1096,259,1119,232,1119
397,1096,452,1096,452,1119,397,1119
531,1096,582,1096,582,1119,531,1119
935,1119,935,1096,999,1096,999,1119
1007,1099,1027,1099,1027,1119,1007,1119
1240,1096,1276,1096,1276,1119,1240,1119
1028,1122,1029,1096,1146,1099,1145,1126
1149,1099,1242,1099,1242,1122,1149,1122
1277,1099,1326,1099,1326,1122,1277,1122
1327,1096,1388,1096,1388,1119,1327,1119
1007,1118,1043,1118,1043,1141,1007,1141
1043,1115,1183,1115,1183,1141,1043,1141
1181,1121,1217,1121,1217,1141,1181,1141
1218,1118,1295,1118,1295,1138,1218,1138
1295,1118,1391,1118,1391,1141,1295,1141
120,1124,185,1124,185,1154,120,1154
183,1124,247,1124,247,1157,183,1157
326,1127,349,1127,349,1147,326,1147
431,1127,449,1127,449,1147,431,1147
630,1121,710,1121,710,1154,630,1154
711,1124,757,1124,757,1151,711,1151
857,1127,878,1127,878,1151,857,1151
879,1127,899,1127,899,1151,879,1151
899,1126,943,1122,945,1147,901,1151
1010,1137,1058,1137,1058,1160,1010,1160
1134,1140,1170,1140,1170,1160,1134,1160
1170,1161,1172,1136,1221,1140,1219,1165
1314,1140,1366,1140,1366,1160,1314,1160
1364,1140,1385,1140,1385,1160,1364,1160
1386,1137,1403,1137,1403,1163,1386,1163
1059,1140,1136,1140,1136,1163,1059,1163
1220,1140,1316,1136,1317,1160,1221,1165
201,1152,247,1152,247,1182,201,1182
416,1155,439,1155,439,1176,416,1176
440,1152,577,1152,577,1182,440,1182
584,1152,604,1152,604,1182,584,1182
605,1149,663,1149,663,1179,605,1179
671,1152,694,1152,694,1176,671,1176
695,1149,769,1149,769,1182,695,1182
777,1152,800,1152,800,1176,777,1176
800,1152,915,1148,916,1178,801,1182
120,1149,200,1149,200,1182,120,1182
1005,1162,1058,1158,1060,1181,1007,1185
1059,1162,1099,1162,1099,1182,1059,1182
1100,1159,1204,1159,1204,1182,1100,1182
1205,1178,1207,1154,1258,1159,1256,1183
1255,1179,1256,1153,1401,1159,1400,1185
1007,1177,1039,1177,1039,1201,1007,1201
1115,1181,1164,1181,1164,1204,1115,1204
1165,1180,1182,1180,1182,1201,1165,1201
1187,1177,1251,1177,1251,1201,1187,1201
1333,1180,1369,1180,1369,1198,1333,1198
1370,1180,1397,1180,1397,1198,1370,1198
497,1181,542,1181,542,1210,497,1210
583,1177,701,1177,701,1210,583,1210
736,1177,819,1177,819,1210,736,1210
851,1181,978,1181,978,1204,851,1204
1037,1177,1114,1177,1114,1204,1037,1204
1252,1177,1335,1177,1335,1204,1252,1204
114,1177,253,1177,253,1213,114,1213
338,1181,468,1181,468,1204,338,1204
1006,1199,1058,1199,1058,1219,1006,1219
1059,1196,1124,1196,1124,1219,1059,1219
1124,1196,1267,1196,1267,1219,1124,1219
546,1206,607,1206,607,1235,546,1235
605,1209,648,1209,648,1232,605,1232
745,1209,809,1209,809,1235,745,1235
829,1209,890,1209,890,1235,829,1235
120,1209,244,1209,244,1238,120,1238
338,1235,338,1212,402,1212,402,1235
403,1212,467,1212,467,1235,403,1235
469,1209,545,1209,545,1238,469,1238
449,1263,455,1232,505,1241,500,1272
506,1234,554,1234,554,1266,506,1266
379,1265,383,1231,451,1240,447,1274
1299,1265,1322,1265,1322,1285,1299,1285
43,1268,60,1268,60,1285,43,1285
61,1268,97,1268,97,1288,61,1288
99,1268,163,1268,163,1292,99,1292
242,1268,290,1268,290,1288,242,1288
291,1268,327,1268,327,1292,291,1292
325,1268,418,1268,418,1288,325,1288
419,1265,486,1265,486,1288,419,1288
487,1262,548,1262,548,1288,487,1288
546,1265,586,1265,586,1288,546,1288
587,1265,663,1265,663,1288,587,1288
665,1268,704,1268,704,1288,665,1288
705,1265,738,1265,738,1288,705,1288
739,1268,775,1268,775,1288,739,1288
776,1265,981,1265,981,1288,776,1288
982,1268,1018,1268,1018,1288,982,1288
1019,1268,1080,1268,1080,1285,1019,1285
1081,1265,1120,1265,1120,1285,1081,1285
1121,1265,1183,1265,1183,1285,1121,1285
1184,1265,1217,1265,1217,1285,1184,1285
1218,1265,1254,1265,1254,1285,1218,1285
1255,1265,1301,1265,1301,1285,1255,1285
1324,1265,1388,1265,1388,1285,1324,1285
164,1268,241,1268,241,1292,164,1292
549,1287,589,1287,589,1310,549,1310
587,1287,610,1287,610,1307,587,1307
699,1287,735,1287,735,1307,699,1307
736,1287,769,1287,769,1307,736,1307
767,1303,772,1282,806,1289,802,1310
801,1287,828,1287,828,1304,801,1304
848,1287,900,1287,900,1307,848,1307
901,1287,943,1287,943,1304,901,1304
944,1287,980,1287,980,1304,944,1304
979,1287,999,1287,999,1307,979,1307
64,1287,101,1287,101,1307,64,1307
102,1284,182,1284,182,1307,102,1307
183,1287,247,1287,247,1307,183,1307
245,1310,245,1287,296,1287,296,1310
295,1287,331,1287,331,1307,295,1307
332,1287,362,1287,362,1307,332,1307
363,1284,490,1284,490,1310,363,1310
491,1310,491,1287,554,1287,554,1310
611,1307,612,1281,701,1285,700,1311
829,1287,847,1287,847,1304,829,1304
64,1309,104,1309,104,1329,64,1329
357,1329,357,1306,393,1306,393,1329
391,1309,414,1309,414,1329,391,1329
503,1309,539,1309,539,1329,503,1329
540,1306,573,1306,573,1329,540,1329
574,1306,607,1306,607,1329,574,1329
608,1309,685,1309,685,1329,608,1329
686,1306,707,1306,707,1329,686,1329
102,1309,182,1309,182,1332,102,1332
182,1328,183,1303,294,1308,293,1333
291,1306,359,1306,359,1329,291,1329
415,1309,504,1305,505,1326,416,1330
577,1329,615,1323,619,1346,581,1352
705,1348,705,1328,747,1328,747,1348
71,1328,110,1328,110,1348,71,1348
111,1325,219,1325,219,1348,111,1348
220,1331,259,1331,259,1348,220,1348
282,1348,282,1325,390,1325,390,1348
388,1328,424,1328,424,1351,388,1351
425,1325,577,1325,577,1351,425,1351
615,1328,707,1328,707,1351,615,1351
400,1347,486,1347,486,1370,400,1370
487,1370,487,1350,526,1350,526,1370
525,1367,525,1343,657,1343,657,1367
658,1343,779,1343,779,1367,658,1367
780,1347,828,1347,828,1367,780,1367
829,1347,878,1347,878,1367,829,1367
879,1347,956,1347,956,1367,879,1367
276,1347,399,1347,399,1370,276,1370
201,1389,201,1368,250,1368,250,1389
444,1368,486,1368,486,1389,444,1389
487,1368,520,1368,520,1389,487,1389
71,1368,150,1368,150,1392,71,1392
152,1368,200,1368,200,1392,152,1392
251,1368,312,1368,312,1392,251,1392
313,1368,365,1368,365,1392,313,1392
364,1388,367,1361,409,1366,406,1392
406,1368,443,1368,443,1392,406,1392
593,1387,626,1387,626,1407,593,1407
627,1387,676,1387,676,1407,627,1407
677,1387,713,1387,713,1407,677,1407
1100,1387,1148,1387,1148,1407,1100,1407
46,1390,60,1390,60,1407,46,1407
61,1387,97,1387,97,1411,61,1411
99,1387,166,1387,166,1411,99,1411
279,1387,349,1387,349,1411,279,1411
351,1387,383,1387,383,1407,351,1407
385,1408,385,1390,402,1390,402,1408
400,1408,400,1387,436,1387,436,1408
434,1387,520,1387,520,1407,434,1407
521,1387,592,1387,592,1407,521,1407
714,1387,775,1387,775,1407,714,1407
773,1408,773,1387,837,1387,837,1408
838,1387,1000,1387,1000,1407,838,1407
1000,1387,1049,1387,1049,1407,1000,1407
1050,1387,1099,1387,1099,1407,1050,1407
1150,1387,1195,1387,1195,1407,1150,1407
1196,1387,1245,1387,1245,1407,1196,1407
1246,1387,1282,1387,1282,1407,1246,1407
1283,1387,1329,1387,1329,1407,1283,1407
1330,1387,1394,1387,1394,1407,1330,1407
163,1389,278,1384,279,1407,164,1411
46,1406,66,1406,66,1433,46,1433
770,1428,828,1428,828,1448,770,1448
932,1428,968,1428,968,1448,932,1448
969,1428,1018,1428,1018,1448,969,1448
1137,1428,1176,1428,1176,1448,1137,1448
