666,692,696,692,696,723,666,723
582,743,638,743,638,774,582,774
883,774,883,743,969,743,969,774
1191,743,1221,743,1221,774,1191,774
1229,743,1260,743,1260,774,1229,774
1268,743,1295,743,1295,774,1268,774
75,743,181,743,181,774,75,774
188,743,243,743,243,774,188,774
447,743,576,743,576,774,447,774
841,784,900,784,900,815,841,815
738,784,841,784,841,815,738,815
780,823,835,823,835,853,780,853
835,823,894,823,894,853,835,853
1149,823,1204,823,1204,853,1149,853
63,849,66,824,101,827,98,853
97,823,178,823,178,853,97,853
181,853,181,823,383,823,383,853
386,823,534,823,534,853,386,853
537,823,615,823,615,853,537,853
617,853,617,823,719,823,719,853
722,823,777,823,777,853,722,853
897,823,1019,823,1019,853,897,853
1023,823,1146,823,1146,853,1023,853
1207,823,1263,823,1263,853,1207,853
1262,823,1318,823,1318,853,1262,853
1320,823,1398,823,1398,853,1320,853
1402,823,1508,823,1508,853,1402,853
97,861,159,861,159,891,97,891
161,861,198,861,198,891,161,891
326,891,326,861,409,861,409,891
408,861,463,861,463,891,408,891
466,861,544,861,544,891,466,891
544,861,602,861,602,891,544,891
606,861,750,861,750,891,606,891
753,891,753,861,836,861,836,891
835,861,890,861,890,891,835,891
893,857,949,857,949,891,893,891
951,857,1026,857,1026,891,951,891
1029,861,1062,861,1062,891,1029,891
1065,857,1120,857,1120,891,1065,891
1291,861,1376,861,1376,891,1291,891
1376,861,1508,861,1508,891,1376,891
198,861,323,861,323,891,198,891
1121,857,1291,857,1291,891,1121,891
64,896,98,896,98,926,64,926
615,899,648,899,648,926,615,926
857,896,913,896,913,926,857,926
1262,896,1295,896,1295,926,1262,926
101,896,201,896,201,926,101,926
205,896,378,896,378,926,205,926
382,896,485,896,485,926,382,926
489,896,612,896,612,926,489,926
651,896,777,896,777,926,651,926
780,896,858,896,858,926,780,926
916,896,971,896,971,926,916,926
974,896,1075,896,1075,926,974,926
1077,926,1077,896,1179,896,1179,926
1181,896,1259,896,1259,926,1181,926
1298,896,1405,896,1405,926,1298,926
97,934,130,934,130,961,97,961
64,934,95,934,95,961,64,961
133,931,211,931,211,961,133,961
210,931,291,931,291,961,210,961
295,931,372,931,372,961,295,961
386,931,550,931,550,961,386,961
554,931,679,931,679,961,554,961
680,931,761,931,761,961,680,961
760,931,819,931,819,961,760,961
818,961,818,934,888,934,888,961
890,931,962,931,962,961,890,961
965,931,1055,931,1055,961,965,961
1055,931,1111,931,1111,961,1055,961
1113,931,1169,931,1169,961,1113,961
1172,931,1298,931,1298,961,1172,961
1301,931,1382,931,1382,961,1301,961
1204,2173,1250,2173,1250,2233,1204,2233
799,2250,845,2250,845,2278,799,2278
1156,2247,1262,2247,1262,2281,1156,2281
1268,2253,1286,2253,1286,2278,1268,2278
1321,2250,1459,2250,1459,2281,1321,2281
1463,2253,1573,2253,1573,2284,1463,2284
