1396,570,1415,570,1415,592,1396,592
218,599,270,599,270,627,218,627
1082,602,1116,602,1116,627,1082,627
1115,602,1187,602,1187,630,1115,630
1189,602,1240,602,1240,630,1189,630
1130,626,1217,626,1217,654,1130,654
275,660,275,632,347,632,347,660
1358,632,1439,632,1439,660,1358,660
139,641,190,641,190,666,139,666
192,641,220,641,220,672,192,672
141,689,141,664,214,664,214,689
275,664,350,664,350,695,275,695
1225,664,1276,664,1276,689,1225,689
1396,664,1415,664,1415,686,1396,686
68,670,98,670,98,763,68,763
275,693,347,693,347,722,275,722
1186,691,1305,691,1305,728,1186,728
139,708,214,708,214,739,139,739
1011,711,1045,711,1045,739,1011,739
1047,711,1119,711,1119,739,1047,739
1118,711,1169,711,1169,739,1118,739
1227,726,1279,726,1279,757,1227,757
275,726,350,726,350,754,275,754
1358,726,1436,726,1436,751,1358,751
70,764,98,764,98,792,70,792
204,755,276,755,276,783,204,783
1227,755,1279,755,1279,783,1227,783
1358,758,1439,758,1439,783,1358,783
156,788,205,788,205,816,156,816
207,788,240,788,240,816,207,816
1100,788,1155,788,1155,816,1100,816
1156,816,1156,788,1211,788,1211,816
1213,788,1294,788,1294,816,1213,816
1396,791,1418,791,1418,810,1396,810
239,785,311,785,311,816,239,816
914,791,995,791,995,816,914,816
1003,788,1101,788,1101,816,1003,816
1272,820,1288,820,1288,845,1272,845
204,820,276,820,276,848,204,848
1124,820,1252,820,1252,848,1124,848
180,852,296,852,296,880,180,880
1002,883,1002,852,1146,852,1146,883
171,879,311,879,311,916,171,916
1006,882,1146,882,1146,916,1006,916
180,942,180,914,300,914,300,942
1015,914,1104,914,1104,942,1015,942
1106,942,1106,914,1247,914,1247,942
147,946,199,946,199,975,147,975
201,946,232,946,232,975,201,975
233,946,350,946,350,975,233,975
423,949,489,949,489,975,423,975
544,949,613,949,613,975,544,975
180,979,296,979,296,1013,180,1013
118,1011,166,1011,166,1039,118,1039
168,1011,202,1011,202,1042,168,1042
201,1011,361,1011,361,1045,201,1045
186,1044,229,1044,229,1069,186,1069
227,1041,299,1041,299,1075,227,1075
70,1058,98,1058,98,1178,70,1178
177,1073,229,1073,229,1101,177,1101
230,1073,302,1073,302,1104,230,1104
177,1105,231,1105,231,1133,177,1133
233,1102,302,1102,302,1133,233,1133
174,1132,314,1132,314,1169,174,1169
180,1198,180,1167,235,1167,235,1198
232,1197,233,1164,307,1167,305,1200
210,1194,264,1194,264,1225,210,1225
87,1261,88,1225,277,1230,276,1265
275,1229,335,1229,335,1257,275,1257
79,1258,163,1258,163,1286,79,1286
165,1261,217,1261,217,1289,165,1289
217,1261,314,1256,316,1289,219,1295
115,1291,172,1291,172,1319,115,1319
174,1291,223,1291,223,1319,174,1319
224,1294,255,1294,255,1319,224,1319
257,1291,305,1291,305,1319,257,1319
118,1323,320,1323,320,1357,118,1357
118,1355,320,1355,320,1389,118,1389
133,1388,299,1388,299,1419,133,1419
189,1417,240,1417,240,1454,189,1454
378,1445,378,1420,406,1420,406,1445
420,1420,489,1420,489,1445,420,1445
497,1420,527,1420,527,1445,497,1445
621,1420,652,1420,652,1445,621,1445
698,1423,714,1423,714,1445,698,1445
745,1423,773,1423,773,1445,745,1445
819,1423,838,1423,838,1445,819,1445
875,1420,903,1420,903,1445,875,1445
541,1420,607,1420,607,1445,541,1445
911,1420,989,1420,989,1445,911,1445
140,1449,213,1446,215,1477,142,1481
216,1449,288,1449,288,1478,216,1478
378,1452,406,1452,406,1475,378,1475
142,1479,237,1479,237,1510,142,1510
236,1482,288,1482,288,1513,236,1513
618,1482,649,1482,649,1510,618,1510
742,1482,776,1482,776,1510,742,1510
893,1482,924,1482,924,1516,893,1516
394,1482,601,1482,601,1510,394,1510
651,1482,726,1482,726,1510,651,1510
775,1482,870,1482,870,1516,775,1516
926,1482,1060,1482,1060,1510,926,1510
133,1508,296,1508,296,1545,133,1545
778,1514,829,1514,829,1542,778,1542
1139,1514,1234,1514,1234,1545,1139,1545
1266,1514,1368,1514,1368,1539,1266,1539
390,1514,554,1514,554,1539,390,1539
895,1542,896,1508,1126,1513,1125,1546
139,1544,214,1544,214,1572,139,1572
216,1544,291,1544,291,1572,216,1572
393,1544,445,1544,445,1572,393,1572
446,1544,498,1544,498,1572,446,1572
497,1544,569,1544,569,1572,497,1572
577,1547,637,1547,637,1572,577,1572
639,1544,731,1544,731,1572,639,1572
730,1547,776,1547,776,1572,730,1572
1053,1544,1128,1544,1128,1572,1053,1572
1213,1541,1285,1541,1285,1572,1213,1572
713,1579,740,1579,740,1604,713,1604
754,1604,754,1579,791,1579,791,1604
795,1576,823,1576,823,1604,795,1604
840,1579,874,1579,874,1604,840,1604
881,1576,909,1576,909,1604,881,1604
642,1576,705,1576,705,1604,642,1604
387,1608,459,1608,459,1636,387,1636
461,1608,510,1608,510,1636,461,1636
1156,1608,1208,1608,1208,1636,1156,1636
1062,1608,1158,1608,1158,1639,1062,1639
70,1641,98,1641,98,1663,70,1663
100,1638,152,1638,152,1666,100,1666
154,1638,255,1638,255,1669,154,1669
257,1638,373,1638,373,1666,257,1666
375,1638,447,1638,447,1666,375,1666
449,1638,501,1638,501,1666,449,1666
503,1638,640,1638,640,1669,503,1669
640,1666,642,1635,745,1639,743,1670
742,1641,773,1641,773,1666,742,1666
878,1641,906,1641,906,1666,878,1666
908,1641,939,1641,939,1666,908,1666
941,1641,1013,1641,1013,1675,941,1675
1010,1669,1014,1630,1110,1639,1106,1678
1109,1638,1164,1638,1164,1669,1109,1669
1162,1641,1279,1637,1280,1669,1163,1673
1281,1666,1281,1638,1400,1638,1400,1666
71,1667,143,1667,143,1695,71,1695
145,1667,205,1667,205,1698,145,1698
322,1670,382,1670,382,1704,322,1704
381,1670,436,1670,436,1698,381,1698
434,1667,486,1667,486,1698,434,1698
488,1670,539,1670,539,1698,488,1698
662,1670,696,1670,696,1698,662,1698
1071,1673,1104,1673,1104,1704,1071,1704
204,1698,208,1660,326,1671,322,1709
538,1670,590,1670,590,1698,538,1698
591,1664,663,1664,663,1698,591,1698
695,1670,794,1670,794,1704,695,1704
877,1670,976,1665,978,1704,879,1709
974,1701,977,1665,1073,1671,1071,1706
1105,1673,1205,1669,1206,1701,1106,1705
91,1700,146,1700,146,1728,91,1728
144,1699,269,1694,271,1730,145,1734
272,1702,367,1702,367,1731,272,1731
366,1702,441,1702,441,1734,366,1734
443,1702,492,1702,492,1731,443,1731
878,1730,878,1705,906,1705,906,1730
1230,1702,1279,1702,1279,1731,1230,1731
1293,1699,1400,1699,1400,1731,1293,1731
494,1702,542,1702,542,1728,494,1728
544,1702,740,1702,740,1731,544,1731
742,1699,838,1699,838,1731,742,1731
919,1730,920,1699,1108,1702,1107,1734
1115,1702,1231,1702,1231,1731,1115,1731
71,1732,119,1732,119,1763,71,1763
121,1732,155,1732,155,1763,121,1763
154,1732,293,1732,293,1763,154,1763
292,1732,344,1732,344,1763,292,1763
346,1732,397,1732,397,1763,346,1763
399,1732,447,1732,447,1760,399,1760
450,1735,595,1735,595,1760,450,1760
594,1735,719,1735,719,1760,594,1760
718,1735,749,1735,749,1766,718,1766
881,1735,921,1735,921,1769,881,1769
1065,1729,1119,1729,1119,1763,1065,1763
1192,1735,1246,1735,1246,1763,1192,1763
1248,1735,1320,1735,1320,1766,1248,1766
1319,1735,1371,1735,1371,1760,1319,1760
932,1735,1066,1735,1066,1769,932,1769
1121,1735,1193,1735,1193,1766,1121,1766
91,1761,146,1761,146,1789,91,1789
143,1790,145,1758,271,1764,270,1797
538,1764,590,1764,590,1792,538,1792
588,1764,622,1764,622,1792,588,1792
760,1764,811,1764,811,1792,760,1792
810,1767,841,1767,841,1792,810,1792
881,1792,881,1764,912,1764,912,1792
271,1794,272,1758,443,1763,442,1799
443,1764,539,1764,539,1792,443,1792
624,1761,758,1761,758,1792,624,1792
911,1761,1004,1761,1004,1792,911,1792
1006,1764,1081,1764,1081,1792,1006,1792
1082,1792,1082,1764,1155,1764,1155,1792
1157,1767,1229,1767,1229,1792,1157,1792
1231,1767,1303,1767,1303,1792,1231,1792
1304,1761,1377,1761,1377,1792,1304,1792
70,1794,98,1794,98,1819,70,1819
100,1794,149,1794,149,1819,100,1819
150,1794,190,1794,190,1819,150,1819
278,1797,306,1797,306,1822,278,1822
192,1797,276,1797,276,1822,192,1822
879,1797,1175,1797,1175,1828,879,1828
1186,1797,1291,1797,1291,1825,1186,1825
1289,1822,1289,1800,1412,1800,1412,1822
73,1829,95,1829,95,1848,73,1848
100,1826,160,1826,160,1851,100,1851
162,1854,162,1826,329,1826,329,1854
331,1826,394,1826,394,1854,331,1854
878,1829,950,1829,950,1854,878,1854
952,1829,1004,1829,1004,1857,952,1857
1006,1826,1098,1826,1098,1863,1006,1863
1100,1829,1131,1829,1131,1860,1100,1860
1133,1829,1231,1829,1231,1857,1133,1857
67,1881,68,1854,220,1859,219,1885
217,1886,219,1855,275,1859,273,1890
506,1858,563,1858,563,1892,506,1892
704,1858,764,1858,764,1889,704,1889
1213,1858,1246,1858,1246,1886,1213,1886
1248,1858,1300,1858,1300,1886,1248,1886
1372,1858,1424,1858,1424,1886,1372,1886
274,1887,275,1851,510,1859,509,1895
565,1858,702,1858,702,1889,565,1889
878,1861,909,1861,909,1886,878,1886
911,1855,1080,1855,1080,1889,911,1889
1094,1856,1213,1853,1214,1886,1095,1890
1302,1858,1374,1858,1374,1886,1302,1886
68,1888,98,1888,98,1913,68,1913
100,1888,152,1888,152,1913,100,1913
609,1891,631,1891,631,1916,609,1916
151,1888,252,1888,252,1916,151,1916
265,1920,266,1885,439,1888,439,1923
439,1888,547,1883,549,1918,441,1923
559,1885,607,1885,607,1925,559,1925
633,1891,681,1891,681,1916,633,1916
691,1919,692,1884,822,1891,820,1925
878,1891,930,1891,930,1922,878,1922
932,1891,983,1891,983,1919,932,1919
994,1885,1181,1885,1181,1922,994,1922
1180,1891,1214,1891,1214,1916,1180,1916
1216,1891,1267,1891,1267,1916,1216,1916
1269,1891,1385,1891,1385,1922,1269,1922
68,1917,178,1917,178,1951,68,1951
186,1920,240,1915,243,1946,190,1952
242,1914,317,1914,317,1945,242,1945
319,1920,371,1920,371,1945,319,1945
372,1920,465,1920,465,1948,372,1948
467,1917,563,1917,563,1948,467,1948
807,1923,838,1923,838,1948,807,1948
1213,1920,1267,1920,1267,1948,1213,1948
565,1920,808,1920,808,1954,565,1954
878,1951,878,1917,1096,1917,1096,1951
1097,1917,1217,1917,1217,1948,1097,1948
1269,1920,1341,1920,1341,1948,1269,1948
71,1947,122,1947,122,1978,71,1978
124,1944,196,1944,196,1981,124,1981
198,1950,270,1950,270,1978,198,1978
272,1950,344,1950,344,1978,272,1978
346,1950,418,1950,418,1981,346,1981
420,1950,471,1950,471,1981,420,1981
473,1952,545,1952,545,1984,473,1984
1100,1952,1134,1952,1134,1984,1100,1984
1236,1952,1294,1952,1294,1981,1236,1981
547,1947,669,1947,669,1987,547,1987
879,1952,1027,1952,1027,1984,879,1984
1028,1951,1100,1946,1103,1983,1030,1987
1136,1952,1237,1952,1237,1981,1136,1981
68,1979,163,1979,163,2007,68,2007
165,1976,246,1976,246,2007,165,2007
245,1976,364,1976,364,2010,245,2010
367,1979,462,1979,462,2010,367,2010
461,1979,513,1979,513,2010,461,2010
514,1982,566,1982,566,2010,514,2010
567,2013,567,1985,705,1985,705,2013
704,1985,758,1985,758,2013,704,2013
760,1985,826,1985,826,2010,760,2010
1044,2016,1044,1982,1377,1982,1377,2016
878,2013,878,1985,1042,1985,1042,2013
150,2011,202,2011,202,2039,150,2039
71,2011,152,2011,152,2039,71,2039
204,2011,255,2011,255,2039,204,2039
257,2014,308,2014,308,2039,257,2039
310,2014,359,2014,359,2042,310,2042
360,2014,391,2014,391,2042,360,2042
393,2014,450,2014,450,2045,393,2045
452,2014,504,2014,504,2042,452,2042
1071,2017,1101,2017,1101,2048,1071,2048
503,2014,643,2014,643,2042,503,2042
642,2014,717,2014,717,2042,642,2042
719,2014,770,2014,770,2042,719,2042
772,2014,820,2014,820,2045,772,2045
881,2017,998,2017,998,2045,881,2045
994,2044,998,2006,1074,2014,1070,2052
1109,2045,1109,2017,1214,2017,1214,2045
1213,2014,1341,2014,1341,2048,1213,2048
70,2044,101,2044,101,2069,70,2069
269,2047,300,2047,300,2072,269,2072
103,2044,196,2044,196,2072,103,2072
195,2072,195,2044,270,2044,270,2072
301,2044,353,2044,353,2072,301,2072
352,2041,447,2041,447,2075,352,2075
446,2044,521,2044,521,2075,446,2075
523,2075,523,2047,625,2047,625,2075
881,2047,933,2047,933,2075,881,2075
932,2047,983,2047,983,2075,932,2075
981,2075,983,2043,1061,2046,1059,2078
1059,2044,1163,2044,1163,2075,1059,2075
1166,2044,1388,2044,1388,2075,1166,2075
71,2076,146,2076,146,2104,71,2104
148,2076,243,2076,243,2104,148,2104
242,2079,276,2079,276,2104,242,2104
278,2079,391,2079,391,2107,278,2107
639,2079,690,2079,690,2107,639,2107
689,2079,740,2079,740,2107,689,2107
813,2079,847,2079,847,2107,813,2107
393,2079,509,2079,509,2107,393,2107
511,2079,586,2079,586,2107,511,2107
588,2079,637,2079,637,2107,588,2107
742,2079,814,2079,814,2107,742,2107
849,2079,947,2079,947,2107,849,2107
