1419,1826,1494,1826,1494,1855,1419,1855
176,1855,179,1824,278,1833,275,1865
282,1833,333,1833,333,1862,282,1862
342,1833,367,1833,367,1862,342,1862
376,1861,376,1833,520,1833,520,1861
529,1833,578,1833,578,1865,529,1865
587,1833,639,1833,639,1865,587,1865
644,1865,644,1833,700,1833,700,1865
702,1840,744,1840,744,1865,702,1865
746,1840,775,1840,775,1865,746,1865
777,1843,859,1843,859,1868,777,1868
997,1846,1073,1842,1074,1873,999,1877
1083,1846,1178,1846,1178,1875,1083,1875
1188,1843,1263,1843,1263,1875,1188,1875
1269,1878,1269,1846,1345,1846,1345,1878
1349,1882,1351,1846,1428,1850,1426,1886
1432,1853,1484,1853,1484,1878,1432,1878
176,1856,208,1856,208,1885,176,1885
210,1856,232,1856,232,1885,210,1885
237,1853,286,1853,286,1885,237,1885
295,1860,320,1860,320,1885,295,1885
998,1869,1026,1869,1026,1902,998,1902
1034,1901,1035,1868,1400,1876,1399,1909
1407,1905,1409,1874,1519,1878,1518,1909
176,1879,225,1879,225,1912,176,1912
235,1883,366,1883,366,1915,235,1915
374,1886,539,1886,539,1918,374,1918
550,1889,648,1889,648,1918,550,1918
655,1889,707,1889,707,1918,655,1918
716,1893,744,1893,744,1918,716,1918
750,1921,750,1893,897,1893,897,1921
997,1925,998,1892,1204,1899,1202,1932
1208,1899,1260,1899,1260,1928,1208,1928
1270,1903,1365,1903,1365,1935,1270,1935
1374,1899,1403,1899,1403,1932,1374,1932
1409,1906,1511,1906,1511,1935,1409,1935
176,1909,225,1909,225,1938,176,1938
234,1909,262,1909,262,1938,234,1938
268,1909,296,1909,296,1942,268,1942
305,1909,354,1909,354,1938,305,1938
359,1909,394,1909,394,1938,359,1938
397,1913,422,1913,422,1942,397,1942
424,1913,472,1913,472,1945,424,1945
482,1913,507,1913,507,1945,482,1945
960,1923,985,1923,985,1948,960,1948
996,1951,998,1920,1193,1928,1192,1959
1209,1926,1330,1926,1330,1955,1209,1955
1337,1929,1365,1929,1365,1958,1337,1958
1375,1926,1423,1926,1423,1958,1375,1958
1431,1957,1432,1929,1509,1934,1507,1961
200,1933,258,1933,258,1965,200,1965
266,1965,268,1932,437,1940,435,1973
441,1936,496,1936,496,1968,441,1968
996,1982,997,1949,1095,1953,1094,1985
1103,1953,1155,1953,1155,1978,1103,1978
1170,1981,1171,1948,1366,1954,1365,1986
1374,1956,1399,1956,1399,1985,1374,1985
1403,1985,1410,1948,1462,1959,1455,1995
1464,1960,1517,1954,1520,1985,1467,1991
174,1959,329,1959,329,1992,174,1992
339,1963,388,1963,388,1995,339,1995
396,1994,397,1962,647,1969,646,2001
652,1969,703,1969,703,2002,652,2002
711,2001,712,1968,861,1973,859,2006
862,1973,927,1973,927,2005,862,2005
998,1976,1073,1976,1073,2005,998,2005
1078,2004,1079,1972,1309,1982,1307,2015
1314,1979,1436,1979,1436,2012,1314,2012
1443,1979,1494,1979,1494,2015,1443,2015
135,1989,164,1989,164,2015,135,2015
173,1989,225,1989,225,2018,173,2018
235,1989,339,1989,339,2021,235,2021
358,2020,360,1988,542,1995,540,2028
550,1996,658,1992,659,2027,551,2031
665,1996,717,1996,717,2025,665,2025
718,2026,723,1994,749,1998,743,2031
747,1999,798,1999,798,2025,747,2025
815,1996,927,1996,927,2028,815,2028
995,2029,998,1999,1075,2006,1072,2036
1078,2031,1079,2003,1238,2010,1236,2037
1242,2006,1317,2006,1317,2035,1242,2035
1327,2009,1352,2009,1352,2041,1327,2041
1362,2006,1463,2006,1463,2038,1362,2038
173,2013,201,2013,201,2045,173,2045
208,2013,319,2013,319,2045,208,2045
326,2013,377,2013,377,2045,326,2045
384,2019,459,2019,459,2051,384,2051
464,2051,464,2020,520,2020,520,2051
524,2052,526,2018,623,2024,621,2058
632,2019,727,2019,727,2055,632,2055
735,2056,736,2021,939,2026,938,2062
998,2029,1056,2029,1056,2058,998,2058
1065,2060,1065,2029,1237,2034,1236,2065
1240,2064,1242,2032,1318,2036,1316,2068
1336,2067,1337,2032,1505,2036,1505,2071
170,2039,235,2039,235,2068,170,2068
244,2043,316,2043,316,2071,244,2071
325,2046,400,2041,402,2071,327,2076
407,2042,482,2042,482,2075,407,2075
489,2042,564,2042,564,2075,489,2075
570,2046,645,2046,645,2081,570,2081
651,2081,651,2049,707,2049,707,2081
710,2046,788,2046,788,2078,710,2078
795,2052,923,2052,923,2085,795,2085
995,2052,1093,2052,1093,2085,995,2085
1099,2084,1104,2053,1136,2058,1131,2089
1135,2085,1137,2050,1261,2057,1259,2092
1263,2086,1268,2052,1342,2063,1338,2096
1347,2059,1376,2059,1376,2091,1347,2091
1382,2062,1487,2062,1487,2095,1382,2095
135,2069,160,2069,160,2091,135,2091
170,2066,248,2066,248,2095,170,2095
255,2066,340,2066,340,2101,255,2101
348,2096,350,2066,471,2073,469,2103
476,2069,574,2069,574,2101,476,2101
580,2076,632,2076,632,2105,580,2105
633,2101,639,2070,695,2081,688,2112
699,2108,699,2076,846,2076,846,2108
852,2079,903,2079,903,2111,852,2111
995,2079,1127,2079,1127,2111,995,2111
1136,2114,1136,2086,1189,2086,1189,2114
1195,2086,1236,2086,1236,2111,1195,2111
1242,2082,1317,2082,1317,2115,1242,2115
1324,2086,1432,2086,1432,2115,1324,2115
1439,2086,1501,2086,1501,2118,1439,2118
168,2120,169,2088,318,2096,316,2127
322,2092,374,2092,374,2128,322,2128
383,2096,435,2096,435,2125,383,2125
438,2099,492,2093,495,2124,442,2130
499,2099,550,2099,550,2128,499,2128
556,2131,556,2096,588,2096,588,2131
594,2099,656,2099,656,2131,594,2131
662,2099,713,2099,713,2128,662,2128
724,2102,865,2102,865,2135,724,2135
873,2130,876,2100,930,2105,927,2136
993,2134,994,2103,1186,2107,1186,2138
172,2144,172,2119,205,2119,205,2144
207,2119,258,2119,258,2148,207,2148
265,2119,340,2119,340,2148,265,2148
347,2119,445,2119,445,2151,347,2151
452,2122,526,2122,526,2151,452,2151
536,2122,561,2122,561,2151,536,2151
570,2154,570,2123,622,2123,622,2154
628,2126,726,2126,726,2155,628,2155
733,2129,808,2129,808,2158,733,2158
815,2129,920,2129,920,2158,815,2158
132,2162,201,2162,201,2188,132,2188
288,2166,320,2166,320,2191,288,2191
205,2187,207,2162,287,2166,286,2191
323,2166,421,2166,421,2191,323,2191
424,2194,424,2169,527,2169,527,2194
526,2169,591,2169,591,2194,526,2194
594,2172,639,2172,639,2194,594,2194
641,2172,686,2172,686,2198,641,2198
688,2198,688,2173,738,2173,738,2198
737,2176,798,2176,798,2198,737,2198
801,2176,832,2176,832,2198,801,2198
832,2176,920,2176,920,2201,832,2201
