403,1498,477,1498,477,1530,403,1530
476,1498,526,1498,526,1530,476,1530
1079,1498,1172,1498,1172,1530,1079,1530
1173,1498,1223,1498,1223,1527,1173,1527
755,1528,786,1528,786,1554,755,1554
925,1525,956,1525,956,1554,925,1554
955,1525,1029,1525,1029,1557,955,1557
84,1531,113,1531,113,1557,84,1557
115,1528,165,1528,165,1557,115,1557
166,1528,271,1528,271,1560,166,1560
272,1528,389,1528,389,1557,272,1557
388,1528,462,1528,462,1557,388,1557
461,1553,464,1523,519,1529,515,1559
518,1525,653,1525,653,1557,518,1557
655,1525,756,1525,756,1557,655,1557
897,1528,926,1528,926,1554,897,1554
1031,1522,1123,1522,1123,1557,1031,1557
1125,1525,1175,1525,1175,1554,1125,1554
1175,1524,1289,1520,1291,1554,1177,1559
1292,1525,1411,1525,1411,1554,1292,1554
676,1553,708,1553,708,1584,676,1584
84,1553,159,1553,159,1587,84,1587
157,1553,219,1553,219,1584,157,1584
220,1584,221,1550,339,1556,337,1590
339,1550,398,1550,398,1587,339,1587
397,1556,450,1556,450,1584,397,1584
451,1553,501,1553,501,1584,451,1584
500,1550,553,1550,553,1584,500,1584
554,1556,604,1556,604,1584,554,1584
606,1550,677,1550,677,1581,606,1581
709,1550,811,1550,811,1587,709,1587
893,1554,991,1547,994,1580,895,1587
990,1581,992,1547,1088,1553,1086,1587
1085,1556,1120,1556,1120,1584,1085,1584
1119,1553,1214,1553,1214,1587,1119,1587
385,1580,456,1580,456,1615,385,1615
455,1584,507,1579,510,1611,458,1615
506,1580,756,1580,756,1612,506,1612
758,1577,853,1577,853,1609,758,1609
894,1580,920,1580,920,1612,894,1612
936,1578,1120,1574,1120,1611,937,1615
1130,1583,1241,1579,1242,1610,1131,1615
1240,1583,1293,1583,1293,1615,1240,1615
1304,1583,1411,1583,1411,1615,1304,1615
103,1586,159,1586,159,1615,103,1615
159,1582,286,1578,287,1611,160,1615
285,1580,383,1580,383,1615,285,1615
136,1607,168,1607,168,1645,136,1645
360,1607,410,1607,410,1642,360,1642
412,1607,462,1607,462,1642,412,1642
894,1610,935,1610,935,1642,894,1642
1079,1611,1132,1606,1135,1638,1082,1644
1207,1607,1257,1607,1257,1642,1207,1642
84,1607,134,1607,134,1645,84,1645
166,1607,304,1607,304,1645,166,1645
306,1613,359,1613,359,1642,306,1642
464,1610,607,1610,607,1642,464,1642
609,1610,735,1610,735,1639,609,1639
736,1613,765,1613,765,1639,736,1639
946,1610,1081,1610,1081,1642,946,1642
1134,1610,1205,1610,1205,1642,1134,1642
1258,1607,1329,1607,1329,1642,1258,1642
1331,1610,1381,1610,1381,1639,1331,1639
603,1637,635,1637,635,1666,603,1666
776,1637,826,1637,826,1663,776,1663
824,1637,853,1637,853,1666,824,1666
894,1637,926,1637,926,1669,894,1669
103,1640,157,1635,160,1665,106,1670
285,1637,456,1637,456,1669,285,1669
457,1637,553,1637,553,1666,457,1666
554,1640,601,1640,601,1666,554,1666
636,1666,636,1637,774,1637,774,1666
928,1634,1020,1634,1020,1666,928,1666
1020,1638,1095,1633,1097,1664,1022,1669
1093,1663,1095,1635,1167,1639,1165,1668
1165,1641,1237,1634,1241,1667,1168,1674
1238,1663,1241,1633,1317,1641,1313,1671
1316,1637,1387,1637,1387,1663,1316,1663
157,1637,283,1637,283,1669,157,1669
84,1668,113,1668,113,1693,84,1693
112,1665,162,1665,162,1696,112,1696
288,1668,319,1668,319,1696,288,1696
894,1696,894,1664,1190,1668,1190,1699
1198,1665,1302,1665,1302,1696,1198,1696
163,1668,289,1664,289,1696,164,1700
1304,1671,1426,1671,1426,1693,1304,1693
112,1692,174,1692,174,1721,112,1721
342,1695,407,1695,407,1724,342,1724
891,1695,965,1695,965,1727,891,1727
967,1695,1017,1695,1017,1724,967,1724
1019,1695,1111,1695,1111,1727,1019,1727
1113,1695,1144,1695,1144,1724,1113,1724
1142,1723,1144,1687,1246,1691,1244,1728
172,1696,343,1690,344,1725,173,1731
233,1722,286,1722,286,1754,233,1754
521,1722,574,1722,574,1754,521,1754
715,1722,777,1722,777,1751,715,1751
891,1719,923,1719,923,1751,891,1751
1228,1719,1260,1719,1260,1751,1228,1751
1258,1722,1308,1722,1308,1754,1258,1754
1383,1722,1436,1722,1436,1754,1383,1754
80,1724,231,1716,232,1750,82,1758
284,1751,285,1717,523,1721,522,1755
576,1722,717,1722,717,1754,576,1754
925,1719,1096,1719,1096,1754,925,1754
1102,1750,1104,1717,1224,1723,1223,1756
1310,1751,1310,1722,1384,1722,1384,1751
570,1749,623,1749,623,1781,570,1781
621,1749,644,1749,644,1778,621,1778
946,1749,996,1749,996,1778,946,1778
1188,1749,1226,1749,1226,1781,1188,1781
1225,1749,1278,1749,1278,1778,1225,1778
78,1752,107,1752,107,1778,78,1778
109,1749,162,1749,162,1778,109,1778
163,1749,265,1749,265,1781,163,1781
275,1780,276,1746,453,1750,452,1784
450,1750,558,1745,560,1778,452,1783
645,1749,692,1749,692,1781,645,1781
705,1778,706,1744,833,1748,832,1782
894,1746,944,1746,944,1778,894,1778
1005,1777,1007,1740,1194,1752,1191,1790
1279,1753,1396,1749,1397,1780,1280,1783
78,1777,186,1777,186,1808,78,1808
197,1780,253,1780,253,1812,197,1812
251,1774,328,1774,328,1808,251,1808
330,1780,383,1780,383,1808,330,1808
383,1779,479,1771,481,1805,385,1812
478,1780,576,1772,579,1807,481,1815
576,1777,820,1777,820,1808,576,1808
818,1774,850,1774,850,1805,818,1805
894,1805,894,1774,1108,1778,1108,1810
1108,1777,1225,1772,1227,1805,1110,1810
1225,1780,1278,1780,1278,1812,1225,1812
1279,1780,1351,1780,1351,1808,1279,1808
81,1807,131,1807,131,1836,81,1836
131,1807,203,1803,206,1837,134,1842
206,1804,280,1804,280,1836,206,1836
282,1804,356,1804,356,1836,282,1836
354,1804,428,1804,428,1839,354,1839
430,1804,483,1804,483,1839,430,1839
482,1807,556,1807,556,1836,482,1836
894,1807,1041,1807,1041,1833,894,1833
1039,1807,1114,1803,1116,1835,1041,1840
1116,1807,1144,1807,1144,1836,1116,1836
1145,1805,1247,1800,1248,1832,1146,1837
1246,1804,1305,1804,1305,1836,1246,1836
558,1804,677,1804,677,1836,558,1836
470,1861,473,1830,526,1835,523,1866
524,1828,577,1828,577,1863,524,1863
715,1834,771,1834,771,1863,715,1863
770,1834,835,1834,835,1863,770,1863
77,1863,78,1829,175,1833,173,1866
175,1831,256,1831,256,1863,175,1863
257,1834,377,1830,378,1864,258,1868
377,1861,379,1828,472,1834,470,1867
578,1834,716,1830,717,1864,579,1869
891,1834,1056,1831,1057,1862,891,1866
1055,1831,1384,1831,1384,1866,1055,1866
212,1864,264,1857,268,1887,216,1894
266,1861,319,1861,319,1893,266,1893
369,1858,401,1858,401,1890,369,1890
727,1861,780,1861,780,1887,727,1887
779,1861,829,1861,829,1887,779,1887
1082,1861,1111,1861,1111,1890,1082,1890
78,1864,162,1864,162,1893,78,1893
158,1890,163,1857,216,1865,211,1898
316,1887,320,1857,373,1864,369,1894
403,1861,462,1861,462,1893,403,1893
463,1858,513,1858,513,1887,463,1887
515,1858,653,1858,653,1893,515,1893
653,1862,725,1858,727,1887,655,1891
891,1861,1011,1861,1011,1890,891,1890
1009,1889,1011,1855,1082,1860,1080,1894
1119,1861,1220,1861,1220,1893,1119,1893
1222,1861,1347,1861,1347,1890,1222,1890
81,1892,110,1892,110,1917,81,1917
112,1892,204,1892,204,1920,112,1920
203,1889,277,1889,277,1921,203,1921
278,1892,310,1892,310,1924,278,1924
309,1892,362,1892,362,1920,309,1920
363,1889,459,1889,459,1924,363,1924
456,1918,458,1889,536,1892,534,1921
533,1889,632,1889,632,1917,533,1917
894,1892,941,1892,941,1914,894,1914
946,1892,990,1892,990,1917,946,1917
997,1889,1072,1889,1072,1914,997,1914
1073,1889,1175,1889,1175,1917,1073,1917
1176,1889,1396,1889,1396,1917,1176,1917
78,1916,155,1916,155,1945,78,1945
157,1916,253,1916,253,1945,157,1945
251,1916,286,1916,286,1945,251,1945
288,1916,404,1916,404,1945,288,1945
406,1916,522,1916,522,1945,406,1945
524,1913,598,1913,598,1945,524,1945
597,1919,650,1919,650,1942,597,1942
649,1919,701,1919,701,1942,649,1942
703,1919,753,1919,753,1942,703,1942
755,1916,826,1916,826,1942,755,1942
827,1919,859,1919,859,1942,827,1942
857,1918,956,1913,957,1942,858,1946
1313,2092,1369,2092,1369,2117,1313,2117
1376,2088,1463,2088,1463,2117,1376,2117
1471,2088,1542,2088,1542,2114,1471,2114
1094,2095,1163,2095,1163,2120,1094,2120
1170,2095,1226,2095,1226,2120,1170,2120
1234,2095,1290,2095,1290,2117,1234,2117
812,2101,865,2101,865,2126,812,2126
873,2098,956,2098,956,2123,873,2123
233,2107,265,2107,265,2135,233,2135
114,2112,234,2107,235,2135,116,2140
