1980,313,2094,313,2094,348,1980,348
1392,323,1506,318,1508,349,1393,354
1263,326,1377,326,1377,358,1263,358
1137,336,1249,327,1252,361,1140,370
1553,333,1603,333,1603,358,1553,358
378,330,546,330,546,368,378,368
1009,333,1126,333,1126,368,1009,368
1666,333,1844,333,1844,361,1666,361
559,364,683,364,683,389,559,389
1069,360,1139,360,1139,392,1069,392
1194,364,1262,359,1264,388,1197,394
1367,389,1367,363,1392,363,1392,389
1494,389,1494,363,1516,363,1516,389
1624,367,1646,367,1646,389,1624,389
415,367,509,367,509,395,415,395
866,367,932,367,932,395,866,395
1670,370,1703,370,1703,399,1670,399
1703,370,1790,370,1790,399,1703,399
1790,370,1836,370,1836,399,1790,399
1980,377,2090,377,2090,412,1980,412
1110,398,1132,398,1132,419,1110,419
1237,398,1259,398,1259,419,1237,419
1367,398,1386,398,1386,419,1367,419
1494,398,1512,398,1512,419,1494,419
1624,398,1642,398,1642,419,1624,419
866,398,932,398,932,429,866,429
1666,398,1844,398,1844,426,1666,426
379,428,380,393,549,397,548,433
1240,428,1259,428,1259,453,1240,453
1494,428,1512,428,1512,453,1494,453
439,428,489,428,489,460,439,460
1113,428,1132,428,1132,450,1113,450
1367,428,1389,428,1389,450,1367,450
1624,432,1642,432,1642,450,1624,450
876,432,926,432,926,457,876,457
2064,445,2090,445,2090,474,2064,474
1660,449,1689,449,1689,474,1660,474
1690,449,1736,449,1736,474,1690,474
1737,445,1803,445,1803,477,1737,477
1804,445,1850,445,1850,477,1804,477
1113,462,1132,462,1132,484,1113,484
1240,462,1259,462,1259,484,1240,484
1367,462,1386,462,1386,484,1367,484
1494,462,1512,462,1512,484,1494,484
1624,462,1642,462,1642,484,1624,484
419,459,509,459,509,491,419,491
562,459,693,459,693,487,562,487
913,462,986,462,986,491,913,491
809,466,862,466,862,494,809,494
860,466,885,466,885,494,860,494
1113,493,1132,493,1132,515,1113,515
1240,493,1259,493,1259,515,1240,515
1367,493,1386,493,1386,515,1367,515
1494,493,1512,493,1512,515,1494,515
1624,515,1624,493,1642,493,1642,515
562,493,713,493,713,518,562,518
813,493,886,493,886,518,813,518
405,490,519,490,519,528,405,528
916,493,986,493,986,525,916,525
1684,500,1716,500,1716,525,1684,525
1713,496,1780,496,1780,528,1713,528
1780,496,1826,496,1826,531,1780,531
1980,503,2094,503,2094,538,1980,538
1240,524,1259,524,1259,549,1240,549
1113,524,1132,524,1132,549,1113,549
1367,524,1386,524,1386,549,1367,549
1494,527,1516,527,1516,549,1494,549
1624,527,1642,527,1642,549,1624,549
439,527,489,527,489,559,439,559
619,527,669,527,669,559,619,559
916,527,986,527,986,555,916,555
1717,524,1797,524,1797,552,1717,552
813,569,813,540,885,540,885,569
639,554,722,554,722,586,639,586
763,551,795,551,795,647,763,647
1110,558,1132,558,1132,579,1110,579
1237,558,1259,558,1259,579,1237,579
1367,558,1386,558,1386,579,1367,579
1497,558,1512,558,1512,579,1497,579
1624,558,1642,558,1642,579,1624,579
422,554,556,554,556,586,422,586
916,558,986,558,986,586,916,586
1997,554,2094,554,2094,583,1997,583
1777,561,1823,561,1823,593,1777,593
393,575,418,575,418,623,393,623
1110,588,1132,588,1132,610,1110,610
1237,588,1259,588,1259,610,1237,610
1367,610,1367,588,1389,588,1389,610
1494,588,1516,588,1516,613,1494,613
2071,588,2093,588,2093,613,2071,613
639,585,722,585,722,617,639,617
1624,592,1642,592,1642,610,1624,610
425,588,556,588,556,617,425,617
866,588,936,588,936,617,866,617
1657,595,1726,595,1726,623,1657,623
1743,592,1856,587,1858,620,1744,625
639,619,719,619,719,647,639,647
1110,619,1132,619,1132,644,1110,644
1237,622,1259,622,1259,644,1237,644
1367,622,1386,622,1386,644,1367,644
1494,619,1516,619,1516,644,1494,644
1627,622,1642,622,1642,644,1627,644
1654,619,1683,619,1683,647,1654,647
1684,622,1726,622,1726,647,1684,647
2071,619,2089,619,2089,644,2071,644
826,622,879,622,879,654,826,654
876,622,905,622,905,654,876,654
906,622,972,622,972,657,906,657
424,623,559,619,560,647,425,651
1777,622,1826,622,1826,654,1777,654
696,649,718,649,718,678,696,678
1110,653,1132,653,1132,674,1110,674
1237,653,1259,653,1259,674,1237,674
1367,653,1386,653,1386,674,1367,674
1494,653,1512,653,1512,674,1494,674
1627,653,1642,653,1642,674,1627,674
396,653,418,653,418,718,396,718
863,649,936,649,936,681,863,681
1997,649,2094,649,2094,681,1997,681
425,653,556,653,556,681,425,681
1777,656,1823,656,1823,688,1777,688
363,660,388,660,388,695,363,695
1494,683,1512,683,1512,708,1494,708
639,711,640,680,719,683,718,715
1059,683,1136,683,1136,712,1059,712
1186,683,1263,683,1263,708,1186,708
1367,683,1389,683,1389,705,1367,705
1627,687,1649,687,1649,709,1627,709
2071,687,2089,687,2089,709,2071,709
426,712,426,687,558,687,558,712
1647,687,1723,687,1723,712,1647,712
1724,687,1766,687,1766,712,1724,712
846,687,956,687,956,719,846,719
1766,687,1867,687,1867,712,1766,712
363,701,388,701,388,732,363,732
1240,717,1259,717,1259,742,1240,742
1367,717,1386,717,1386,742,1367,742
1494,717,1512,717,1512,742,1494,742
696,721,718,721,718,743,696,743
1113,717,1135,717,1135,742,1113,742
1627,721,1642,721,1642,739,1627,739
395,721,526,721,526,746,395,746
835,714,966,714,966,746,835,746
1663,721,1784,721,1784,756,1663,756
1994,724,2009,724,2009,746,1994,746
363,751,392,751,392,777,363,777
1113,751,1132,751,1132,773,1113,773
1240,751,1259,751,1259,773,1240,773
1367,751,1386,751,1386,773,1367,773
1494,751,1512,751,1512,773,1494,773
1624,751,1642,751,1642,773,1624,773
846,752,956,752,956,780,846,780
403,755,432,755,432,783,403,783
432,755,499,755,499,783,432,783
499,755,545,755,545,783,499,783
1689,751,1820,747,1821,780,1689,783
628,795,630,764,719,768,718,799
1110,782,1132,782,1132,804,1110,804
1240,782,1259,782,1259,804,1240,804
1367,782,1386,782,1386,804,1367,804
1494,782,1512,782,1512,804,1494,804
1624,782,1642,782,1642,804,1624,804
385,782,563,782,563,807,385,807
806,779,859,779,859,810,806,810
856,782,889,782,889,811,856,811
886,782,993,782,993,811,886,811
1689,786,1820,786,1820,814,1689,814
363,824,363,795,391,795,391,824
1110,813,1132,813,1132,834,1110,834
1240,813,1259,813,1259,834,1240,834
1367,813,1386,813,1386,838,1367,838
1494,813,1512,813,1512,838,1494,838
1627,816,1642,816,1642,834,1627,834
841,813,955,804,958,841,844,850
393,820,422,820,422,845,393,845
422,820,509,820,509,845,422,845
509,820,555,820,555,845,509,845
1646,816,1767,816,1767,845,1646,845
626,826,719,826,719,855,626,855
363,869,363,843,388,843,388,869
800,847,845,847,845,872,800,872
843,847,872,847,872,872,843,872
1110,843,1132,843,1132,868,1110,868
1240,847,1259,847,1259,868,1240,868
1367,843,1386,843,1386,868,1367,868
1497,843,1512,843,1512,868,1497,868
1627,847,1642,847,1642,868,1627,868
1646,843,1740,843,1740,868,1646,868
1777,847,1786,847,1786,868,1777,868
1793,843,1873,843,1873,872,1793,872
390,872,390,843,558,843,558,872
869,847,1000,847,1000,872,869,872
1643,871,1740,871,1740,896,1643,896
1796,867,1920,867,1920,896,1796,896
696,877,718,877,718,902,696,902
1110,877,1132,877,1132,899,1110,899
1240,877,1259,877,1259,899,1240,899
1367,877,1386,877,1386,899,1367,899
1497,877,1516,877,1516,899,1497,899
1627,877,1642,877,1642,899,1627,899
513,881,555,881,555,906,513,906
850,877,885,877,885,906,850,906
886,877,952,877,952,906,886,906
392,881,516,881,516,906,392,906
363,888,388,888,388,913,363,913
1646,894,1743,894,1743,923,1646,923
1797,894,1870,894,1870,919,1797,919
1110,908,1132,908,1132,930,1110,930
1237,908,1259,908,1259,930,1237,930
1367,908,1386,908,1386,930,1367,930
1497,930,1497,908,1516,908,1516,930
1627,908,1642,908,1642,930,1627,930
630,937,630,908,722,908,722,937
386,911,465,911,465,936,386,936
465,911,566,911,566,936,465,936
843,911,889,911,889,936,843,936
889,911,956,911,956,936,889,936
763,919,792,919,792,1011,763,1011
1644,947,1644,921,1742,921,1742,947
1793,918,1893,918,1893,947,1793,947
1110,939,1132,939,1132,964,1110,964
1240,939,1259,939,1259,964,1240,964
1367,939,1386,939,1386,964,1367,964
1497,942,1516,942,1516,964,1497,964
1627,942,1646,942,1646,964,1627,964
393,943,418,943,418,1061,393,1061
469,942,519,942,519,967,469,967
629,939,719,939,719,967,629,967
843,942,889,942,889,967,843,967
889,942,959,942,959,967,889,967
1643,945,1743,945,1743,974,1643,974
1793,945,1883,945,1883,974,1793,974
696,973,715,973,715,998,696,998
1113,973,1132,973,1132,998,1113,998
1367,973,1386,973,1386,998,1367,998
1497,973,1516,973,1516,998,1497,998
438,1001,440,968,549,972,548,1006
835,969,966,969,966,1004,835,1004
1240,973,1259,973,1259,998,1240,998
1570,973,1646,973,1646,998,1570,998
469,1003,519,1003,519,1035,469,1035
697,1029,697,1003,718,1003,718,1029
1113,1007,1132,1007,1132,1028,1113,1028
1240,1029,1240,1006,1259,1006,1259,1029
1316,1003,1389,1003,1389,1032,1316,1032
1494,1007,1516,1007,1516,1028,1494,1028
1627,1007,1642,1007,1642,1028,1627,1028
856,1003,946,1003,946,1032,856,1032
1113,1037,1132,1037,1132,1059,1113,1059
1240,1037,1259,1037,1259,1059,1240,1059
1367,1037,1389,1037,1389,1059,1367,1059
1494,1037,1516,1037,1516,1059,1494,1059
1624,1037,1642,1037,1642,1059,1624,1059
469,1037,519,1037,519,1066,469,1066
626,1034,719,1034,719,1062,626,1062
873,1037,926,1037,926,1066,873,1066
696,1068,718,1068,718,1093,696,1093
1113,1071,1132,1071,1132,1093,1113,1093
1240,1071,1259,1071,1259,1093,1240,1093
1367,1071,1389,1071,1389,1093,1367,1093
1497,1071,1516,1071,1516,1093,1497,1093
1624,1071,1642,1071,1642,1093,1624,1093
360,1097,360,1068,568,1068,568,1097
789,1071,846,1071,846,1096,789,1096
846,1071,896,1071,896,1100,846,1100
893,1071,919,1071,919,1100,893,1100
920,1071,969,1071,969,1100,920,1100
663,1105,682,1105,682,1130,663,1130
1113,1102,1132,1102,1132,1127,1113,1127
1240,1102,1259,1102,1259,1127,1240,1127
1367,1102,1386,1102,1386,1127,1367,1127
1497,1102,1516,1102,1516,1127,1497,1127
1624,1105,1642,1105,1642,1127,1624,1127
374,1105,496,1100,497,1130,375,1135
785,1105,977,1105,977,1137,785,1137
6,1131,35,1131,35,1292,6,1292
1113,1136,1132,1136,1132,1158,1113,1158
1240,1136,1259,1136,1259,1158,1240,1158
1367,1136,1386,1136,1386,1158,1367,1158
1497,1136,1516,1136,1516,1158,1497,1158
1624,1136,1642,1136,1642,1158,1624,1158
392,1136,482,1136,482,1168,392,1168
479,1136,532,1136,532,1164,479,1164
573,1136,608,1136,608,1168,573,1168
606,1136,632,1136,632,1168,606,1168
633,1136,692,1136,692,1164,633,1164
1877,1133,1953,1133,1953,1164,1877,1164
805,1136,960,1136,960,1168,805,1168
1710,1139,1800,1139,1800,1168,1710,1168
566,1163,636,1163,636,1195,566,1195
860,1167,905,1167,905,1198,860,1198
1000,1170,1025,1170,1025,1195,1000,1195
1059,1167,1133,1167,1133,1192,1059,1192
1130,1170,1155,1170,1155,1195,1130,1195
1186,1167,1259,1167,1259,1195,1186,1195
1253,1170,1282,1170,1282,1195,1253,1195
1316,1167,1386,1167,1386,1195,1316,1195
1387,1170,1412,1170,1412,1195,1387,1195
1497,1170,1516,1170,1516,1192,1497,1192
1517,1170,1539,1170,1539,1195,1517,1195
1570,1167,1646,1167,1646,1195,1570,1195
419,1163,509,1163,509,1198,419,1198
1710,1170,1803,1170,1803,1202,1710,1202
1873,1167,2004,1167,2004,1195,1873,1195
1113,1201,1132,1201,1132,1222,1113,1222
419,1201,509,1201,509,1232,419,1232
566,1226,566,1200,678,1200,678,1226
814,1199,946,1195,947,1229,815,1233
1774,1229,1774,1197,1826,1197,1826,1229
1884,1229,1884,1200,1923,1200,1923,1229
1924,1204,1949,1204,1949,1229,1924,1229
1957,1204,2016,1204,2016,1232,1957,1232
996,1204,1025,1204,1025,1229,996,1229
1686,1201,1777,1201,1777,1229,1686,1229
362,1261,364,1225,499,1232,497,1268
815,1231,946,1231,946,1263,815,1263
1026,1235,1069,1235,1069,1263,1026,1263
1069,1235,1237,1235,1237,1266,1069,1266
1263,1235,1309,1235,1309,1266,1263,1266
1306,1235,1376,1235,1376,1266,1306,1266
1417,1235,1459,1235,1459,1263,1417,1263
1456,1235,1546,1235,1546,1266,1456,1266
1557,1235,1603,1235,1603,1260,1557,1260
1599,1235,1730,1235,1730,1263,1599,1263
362,1262,469,1262,469,1290,362,1290
506,1265,522,1265,522,1287,506,1287
529,1262,616,1262,616,1290,529,1290
802,1259,957,1259,957,1297,802,1297
1002,1292,1004,1256,1146,1261,1145,1298
1297,1262,1346,1262,1346,1300,1297,1300
1389,1262,1513,1262,1513,1297,1389,1297
1756,1265,1847,1265,1847,1297,1756,1297
1869,1262,2031,1262,2031,1294,1869,1294
363,1318,363,1289,471,1289,471,1318
506,1292,522,1292,522,1314,506,1314
532,1286,666,1286,666,1321,532,1321
1003,1293,1059,1293,1059,1324,1003,1324
812,1296,946,1296,946,1324,812,1324
1059,1293,1136,1293,1136,1321,1059,1321
1136,1326,1137,1289,1316,1293,1315,1330
1316,1321,1318,1284,1450,1292,1448,1329
1767,1296,1836,1296,1836,1324,1767,1324
1870,1293,1947,1293,1947,1324,1870,1324
362,1316,472,1316,472,1345,362,1345
532,1316,612,1316,612,1345,532,1345
6,1323,38,1323,38,1375,6,1375
1220,1327,1279,1327,1279,1355,1220,1355
1280,1355,1280,1330,1309,1330,1309,1355
1387,1327,1426,1327,1426,1355,1387,1355
1423,1323,1452,1323,1452,1355,1423,1355
1524,1327,1559,1327,1559,1355,1524,1355
1560,1327,1586,1327,1586,1355,1560,1355
362,1347,469,1347,469,1372,362,1372
532,1344,636,1344,636,1375,532,1375
1086,1357,1146,1357,1146,1382,1086,1382
1147,1357,1186,1357,1186,1382,1147,1382
1750,1357,1827,1357,1827,1382,1750,1382
1827,1357,1866,1357,1866,1382,1827,1382
362,1374,469,1374,469,1403,362,1403
532,1374,629,1374,629,1403,532,1403
6,1388,35,1388,35,1426,6,1426
763,1394,778,1394,778,1413,763,1413
782,1391,903,1391,903,1416,782,1416
902,1391,996,1391,996,1416,902,1416
997,1416,997,1391,1058,1391,1058,1416
1056,1391,1099,1391,1099,1413,1056,1413
1099,1391,1210,1391,1210,1416,1099,1416
1209,1391,1293,1391,1293,1416,1209,1416
1293,1391,1373,1391,1373,1416,1293,1416
1370,1391,1419,1391,1419,1416,1370,1416
1420,1391,1513,1391,1513,1416,1420,1416
1520,1394,1539,1394,1539,1413,1520,1413
1544,1395,1569,1395,1569,1416,1544,1416
1570,1391,1633,1391,1633,1416,1570,1416
1634,1416,1634,1391,1709,1391,1709,1416
1707,1391,1749,1391,1749,1413,1707,1413
1750,1391,1843,1391,1843,1416,1750,1416
1843,1391,1940,1391,1940,1416,1843,1416
1937,1391,2013,1391,2013,1416,1937,1416
2013,1395,2090,1395,2090,1416,2013,1416
1520,1412,1546,1412,1546,1433,1520,1433
760,1414,806,1408,809,1432,764,1439
810,1415,852,1415,852,1437,810,1437
853,1433,853,1415,895,1415,895,1433
891,1432,895,1409,934,1416,930,1439
933,1415,976,1415,976,1433,933,1433
976,1412,1032,1412,1032,1437,976,1437
1033,1412,1059,1412,1059,1433,1033,1433
1059,1412,1139,1412,1139,1437,1059,1437
1546,1412,1623,1412,1623,1433,1546,1433
1286,1429,1363,1429,1363,1454,1286,1454
1360,1429,1406,1429,1406,1454,1360,1454
1404,1432,1429,1432,1429,1454,1404,1454
1430,1432,1469,1432,1469,1454,1430,1454
1521,1454,1521,1435,1542,1435,1542,1454
777,1454,777,1432,818,1432,818,1454
819,1432,919,1432,919,1457,819,1457
919,1432,996,1432,996,1457,919,1457
996,1432,1056,1432,1056,1454,996,1454
1056,1435,1099,1435,1099,1457,1056,1457
1098,1432,1287,1432,1287,1454,1098,1454
1542,1435,1673,1429,1675,1454,1543,1460
1673,1432,1746,1432,1746,1457,1673,1457
1750,1432,1847,1432,1847,1457,1750,1457
1847,1432,1933,1432,1933,1457,1847,1457
1937,1432,1980,1432,1980,1454,1937,1454
1980,1432,2036,1432,2036,1454,1980,1454
2037,1432,2110,1432,2110,1454,2037,1454
6,1436,35,1436,35,1504,6,1504
772,1449,852,1449,852,1474,772,1474
853,1471,853,1452,892,1452,892,1471
893,1449,932,1449,932,1477,893,1477
933,1452,976,1452,976,1474,933,1474
1180,1474,1180,1452,1205,1452,1205,1474
1520,1452,1546,1452,1546,1471,1520,1471
1680,1452,1740,1452,1740,1474,1680,1474
1857,1452,1913,1452,1913,1474,1857,1474
976,1449,1090,1449,1090,1474,976,1474
1090,1472,1091,1448,1182,1452,1181,1476
1547,1452,1603,1452,1603,1471,1547,1471
1602,1453,1679,1449,1681,1472,1604,1476
1737,1449,1796,1449,1796,1474,1737,1474
1797,1449,1856,1449,1856,1474,1797,1474
1913,1449,2078,1449,2078,1474,1913,1474
777,1491,777,1473,822,1473,822,1491
819,1469,919,1469,919,1494,819,1494
920,1491,920,1469,1058,1469,1058,1491
1059,1466,1136,1466,1136,1491,1059,1491
1136,1473,1179,1473,1179,1491,1136,1491
1177,1473,1202,1473,1202,1491,1177,1491
1203,1469,1313,1469,1313,1491,1203,1491
1313,1469,1352,1469,1352,1491,1313,1491
1353,1469,1396,1469,1396,1491,1353,1491
1397,1469,1439,1469,1439,1491,1397,1491
1523,1469,1630,1469,1630,1494,1523,1494
1633,1469,1720,1469,1720,1494,1633,1494
1716,1469,1864,1469,1864,1494,1716,1494
1864,1473,1910,1473,1910,1491,1864,1491
1906,1492,1908,1469,1983,1473,1982,1497
1987,1473,2009,1473,2009,1491,1987,1491
2010,1469,2087,1469,2087,1491,2010,1491
772,1490,866,1490,866,1515,772,1515
866,1493,889,1493,889,1511,866,1511
1521,1512,1521,1490,1539,1490,1539,1512
1543,1486,1680,1486,1680,1515,1543,1515
1681,1512,1681,1490,1772,1490,1772,1512
1774,1512,1774,1493,1816,1493,1816,1512
1816,1491,1950,1487,1951,1511,1816,1515
1953,1490,2097,1490,2097,1515,1953,1515
761,1519,774,1506,785,1518,772,1531
993,1510,1332,1510,1332,1532,993,1532
1476,1507,1560,1507,1560,1532,1476,1532
785,1510,997,1510,997,1532,785,1532
1329,1510,1480,1510,1480,1532,1329,1532
1563,1510,1657,1510,1657,1532,1563,1532
1657,1532,1657,1507,1826,1507,1826,1532
1827,1532,1827,1507,1966,1507,1966,1532
1964,1514,2023,1514,2023,1532,1964,1532
2020,1514,2070,1514,2070,1535,2020,1535
6,1517,31,1517,31,1542,6,1542
763,1531,778,1531,778,1552,763,1552
782,1531,903,1531,903,1549,782,1549
902,1527,1033,1527,1033,1549,902,1549
1033,1531,1109,1531,1109,1552,1033,1552
1113,1531,1166,1531,1166,1549,1113,1549
1167,1531,1206,1531,1206,1549,1167,1549
1206,1531,1296,1531,1296,1552,1206,1552
1297,1549,1297,1527,1375,1527,1375,1549
1373,1531,1419,1531,1419,1552,1373,1552
1420,1531,1479,1531,1479,1549,1420,1549
1480,1531,1516,1531,1516,1549,1480,1549
1517,1531,1542,1531,1542,1552,1517,1552
1547,1527,1603,1527,1603,1549,1547,1549
1604,1531,1629,1531,1629,1549,1604,1549
1629,1529,1706,1524,1707,1549,1630,1553
1714,1531,1753,1531,1753,1552,1714,1552
1756,1531,1887,1524,1888,1548,1757,1555
1887,1531,1950,1531,1950,1552,1887,1552
1947,1531,2047,1531,2047,1552,1947,1552
6,1541,31,1541,31,1583,6,1583
99,1541,128,1541,128,1566,99,1566
128,1541,259,1541,259,1573,128,1573
760,1548,1102,1548,1102,1573,760,1573
1102,1548,1270,1548,1270,1573,1102,1573
1266,1548,1380,1548,1380,1573,1266,1573
1379,1569,1381,1545,1473,1551,1472,1576
1473,1548,1513,1548,1513,1569,1473,1569
1523,1548,1637,1548,1637,1573,1523,1573
1636,1548,1730,1548,1730,1573,1636,1573
1729,1568,1732,1544,1791,1551,1788,1576
1791,1551,1809,1551,1809,1569,1791,1569
1813,1551,1892,1547,1894,1570,1814,1575
69,1590,69,1564,178,1564,178,1590
179,1568,232,1568,232,1593,179,1593
231,1589,235,1558,283,1564,279,1595
763,1568,782,1568,782,1590,763,1590
786,1571,842,1571,842,1590,786,1590
846,1571,909,1571,909,1593,846,1593
909,1571,1003,1571,1003,1590,909,1590
1003,1571,1079,1571,1079,1593,1003,1593
1080,1568,1122,1568,1122,1593,1080,1593
1123,1571,1166,1571,1166,1590,1123,1590
1165,1572,1273,1568,1274,1592,1166,1596
1273,1571,1319,1571,1319,1593,1273,1593
1318,1571,1433,1565,1434,1589,1320,1596
1433,1571,1473,1571,1473,1593,1433,1593
1473,1571,1513,1571,1513,1590,1473,1590
1520,1571,1623,1571,1623,1590,1520,1590
1624,1568,1663,1568,1663,1590,1624,1590
1664,1590,1664,1571,1709,1571,1709,1590
1707,1590,1707,1564,1766,1564,1766,1590
1767,1590,1767,1568,1849,1568,1849,1590
1846,1568,2028,1568,2028,1590,1846,1590
802,1592,853,1583,857,1608,807,1617
851,1590,894,1584,897,1608,854,1614
1006,1588,1066,1588,1066,1610,1006,1610
1067,1610,1067,1585,1109,1585,1109,1610
1106,1588,1169,1588,1169,1610,1106,1610
1243,1588,1299,1588,1299,1610,1243,1610
1300,1585,1326,1585,1326,1610,1300,1610
1327,1588,1366,1588,1366,1610,1327,1610
67,1592,198,1584,200,1615,69,1623
199,1588,269,1588,269,1613,199,1613
759,1588,805,1588,805,1610,759,1610
896,1585,1006,1585,1006,1610,896,1610
1169,1609,1170,1587,1243,1592,1242,1614
1366,1588,1443,1588,1443,1610,1366,1610
9,1599,35,1599,35,1627,9,1627
763,1627,763,1605,862,1605,862,1627
69,1612,135,1612,135,1637,69,1637
132,1612,165,1612,165,1637,132,1637
168,1609,269,1609,269,1637,168,1637
920,1636,945,1636,945,1658,920,1658
1133,1636,1193,1636,1193,1658,1133,1658
1193,1636,1236,1636,1236,1658,1193,1658
1237,1636,1276,1636,1276,1658,1237,1658
1277,1636,1319,1636,1319,1658,1277,1658
776,1636,829,1636,829,1658,776,1658
830,1636,849,1636,849,1658,830,1658
849,1636,919,1636,919,1658,849,1658
946,1636,1039,1636,1039,1658,946,1658
1039,1636,1136,1636,1136,1658,1039,1658
1320,1636,1376,1636,1376,1658,1320,1658
1376,1636,1476,1636,1476,1661,1376,1661
