1337,565,1354,565,1354,588,1337,588
1660,565,1701,565,1701,588,1660,588
2058,565,2075,565,2075,588,2058,588
1451,565,1517,565,1517,588,1451,588
1838,565,1879,565,1879,588,1838,588
2216,568,2234,568,2234,588,2216,588
126,594,202,594,202,621,126,621
348,621,349,591,478,595,477,625
570,597,669,597,669,624,570,624
700,597,844,597,844,624,700,624
1088,600,1155,600,1155,627,1088,627
1238,603,1256,603,1256,627,1238,627
1337,603,1351,603,1351,627,1337,627
1451,603,1517,603,1517,627,1451,627
1638,603,1701,603,1701,627,1638,627
1835,627,1835,603,1878,603,1878,627
2058,606,2075,606,2075,627,2058,627
2216,606,2234,606,2234,627,2216,627
126,632,202,632,202,659,126,659
348,636,478,636,478,663,348,663
701,636,796,636,796,663,701,663
570,636,669,636,669,659,570,659
1092,639,1155,639,1155,666,1092,666
1238,639,1256,639,1256,666,1238,666
1337,642,1354,642,1354,666,1337,666
1451,642,1517,642,1517,666,1451,666
1657,642,1701,642,1701,666,1657,666
1835,666,1835,642,1878,642,1878,666
2058,642,2075,642,2075,666,2058,666
2216,645,2234,645,2234,666,2216,666
126,671,202,671,202,698,126,698
348,674,478,674,478,701,348,701
570,700,571,673,669,677,668,704
698,705,698,674,846,674,846,705
1088,678,1155,678,1155,705,1088,705
1238,681,1253,681,1253,705,1238,705
1337,681,1354,681,1354,705,1337,705
1451,681,1517,681,1517,705,1451,705
1638,681,1701,681,1701,705,1638,705
1835,681,1879,681,1879,705,1835,705
2058,684,2075,684,2075,705,2058,705
2216,684,2234,684,2234,705,2216,705
126,710,202,710,202,737,126,737
351,713,478,713,478,740,351,740
570,739,571,712,669,716,668,743
697,713,818,713,818,740,697,740
1092,716,1155,716,1155,743,1092,743
1238,719,1253,719,1253,743,1238,743
1337,719,1351,719,1351,743,1337,743
1451,744,1451,719,1516,719,1516,744
1657,719,1701,719,1701,743,1657,743
1835,719,1879,719,1879,743,1835,743
2058,723,2075,723,2075,743,2058,743
2216,723,2234,723,2234,743,2216,743
126,749,202,749,202,776,126,776
351,752,478,752,478,779,351,779
698,752,729,752,729,779,698,779
570,752,669,752,669,779,570,779
732,752,924,752,924,782,732,782
1088,755,1155,755,1155,782,1088,782
1238,758,1253,758,1253,782,1238,782
1337,758,1354,758,1354,782,1337,782
1451,758,1517,758,1517,782,1451,782
1635,758,1698,758,1698,782,1635,782
1816,758,1879,758,1879,785,1816,785
2058,761,2075,761,2075,782,2058,782
2216,761,2234,761,2234,782,2216,782
126,787,202,787,202,814,126,814
352,818,352,790,477,790,477,818
570,794,669,794,669,818,570,818
698,791,773,791,773,818,698,818
1092,794,1155,794,1155,821,1092,821
1238,797,1253,797,1253,821,1238,821
1337,797,1351,797,1351,821,1337,821
1451,797,1517,797,1517,821,1451,821
1638,797,1698,797,1698,821,1638,821
1835,797,1879,797,1879,821,1835,821
2058,800,2075,800,2075,821,2058,821
2216,800,2234,800,2234,821,2216,821
126,826,202,826,202,853,126,853
348,829,475,829,475,856,348,856
570,832,669,832,669,856,570,856
698,829,773,829,773,856,698,856
1092,833,1155,833,1155,860,1092,860
1238,836,1253,836,1253,860,1238,860
1337,836,1351,836,1351,860,1337,860
1454,836,1517,836,1517,860,1454,860
1638,836,1698,836,1698,860,1638,860
1835,836,1879,836,1879,860,1835,860
2058,839,2075,839,2075,860,2058,860
2216,839,2234,839,2234,860,2216,860
126,865,202,865,202,892,126,892
348,868,478,868,478,895,348,895
701,868,751,868,751,895,701,895
570,871,669,871,669,895,570,895
1092,871,1155,871,1155,898,1092,898
1238,874,1253,874,1253,898,1238,898
1337,874,1351,874,1351,898,1337,898
1454,874,1517,874,1517,898,1454,898
1638,874,1698,874,1698,898,1638,898
1838,874,1879,874,1879,898,1838,898
2058,878,2075,878,2075,898,2058,898
2216,878,2234,878,2234,898,2216,898
126,904,202,904,202,931,126,931
348,907,478,907,478,934,348,934
570,910,669,910,669,934,570,934
701,907,773,907,773,934,701,934
1092,910,1155,910,1155,937,1092,937
1238,913,1253,913,1253,937,1238,937
1337,913,1351,913,1351,937,1337,937
1454,913,1517,913,1517,937,1454,937
1638,913,1698,913,1698,937,1638,937
1835,913,1879,913,1879,937,1835,937
2058,916,2075,916,2075,937,2058,937
2216,916,2234,916,2234,937,2216,937
126,942,202,942,202,969,126,969
348,946,475,946,475,973,348,973
701,946,729,946,729,973,701,973
570,949,669,949,669,973,570,973
1238,952,1253,952,1253,976,1238,976
1337,952,1351,952,1351,976,1337,976
1092,952,1155,952,1155,976,1092,976
1454,952,1517,952,1517,976,1454,976
1638,952,1698,952,1698,976,1638,976
1835,955,1879,955,1879,979,1835,979
2058,955,2075,955,2075,976,2058,976
2216,955,2234,955,2234,976,2216,976
126,981,202,981,202,1008,126,1008
348,984,475,984,475,1011,348,1011
570,987,669,987,669,1011,570,1011
701,984,799,984,799,1014,701,1014
1235,991,1253,991,1253,1015,1235,1015
1337,991,1351,991,1351,1015,1337,1015
1092,987,1155,987,1155,1014,1092,1014
1454,991,1517,991,1517,1015,1454,1015
1657,991,1698,991,1698,1015,1657,1015
1835,991,1875,991,1875,1015,1835,1015
2058,994,2075,994,2075,1015,2058,1015
2216,994,2234,994,2234,1015,2216,1015
126,1020,202,1020,202,1047,126,1047
351,1023,475,1023,475,1050,351,1050
570,1026,669,1026,669,1050,570,1050
701,1023,796,1023,796,1050,701,1050
1092,1026,1155,1026,1155,1053,1092,1053
1238,1029,1253,1029,1253,1053,1238,1053
1337,1029,1351,1029,1351,1053,1337,1053
1454,1029,1517,1029,1517,1053,1454,1053
1638,1029,1698,1029,1698,1053,1638,1053
1835,1029,1879,1029,1879,1053,1835,1053
2058,1033,2075,1033,2075,1053,2058,1053
2216,1033,2234,1033,2234,1053,2216,1053
126,1059,202,1059,202,1086,126,1086
348,1062,478,1062,478,1089,348,1089
698,1062,751,1062,751,1092,698,1092
570,1065,669,1065,669,1089,570,1089
1238,1068,1253,1068,1253,1092,1238,1092
1337,1068,1351,1068,1351,1092,1337,1092
1088,1068,1155,1068,1155,1092,1088,1092
1451,1092,1451,1068,1516,1068,1516,1092
1638,1068,1698,1068,1698,1095,1638,1095
1835,1068,1879,1068,1879,1095,1835,1095
2058,1071,2075,1071,2075,1092,2058,1092
2216,1071,2234,1071,2234,1095,2216,1095
125,1126,127,1097,202,1100,201,1129
348,1100,475,1100,475,1127,348,1127
570,1104,669,1104,669,1128,570,1128
700,1101,844,1101,844,1131,700,1131
1238,1107,1253,1107,1253,1131,1238,1131
1092,1107,1155,1107,1155,1131,1092,1131
1337,1107,1351,1107,1351,1131,1337,1131
1454,1107,1517,1107,1517,1131,1454,1131
1635,1107,1698,1107,1698,1134,1635,1134
1835,1107,1879,1107,1879,1134,1835,1134
2058,1110,2075,1110,2075,1131,2058,1131
2216,1110,2234,1110,2234,1134,2216,1134
126,1139,202,1139,202,1166,126,1166
348,1139,475,1139,475,1166,348,1166
570,1142,669,1142,669,1166,570,1166
701,1170,701,1142,900,1142,900,1170
1238,1146,1253,1146,1253,1169,1238,1169
1088,1146,1155,1146,1155,1169,1088,1169
1337,1149,1351,1149,1351,1170,1337,1170
1451,1146,1517,1146,1517,1169,1451,1169
1657,1146,1698,1146,1698,1173,1657,1173
1835,1173,1835,1149,1878,1149,1878,1173
2058,1149,2075,1149,2075,1173,2058,1173
2216,1149,2234,1149,2234,1173,2216,1173
126,1178,202,1178,202,1205,126,1205
348,1178,478,1178,478,1205,348,1205
570,1181,669,1181,669,1205,570,1205
700,1181,831,1181,831,1208,700,1208
1238,1184,1253,1184,1253,1208,1238,1208
1088,1184,1155,1184,1155,1208,1088,1208
1337,1188,1351,1188,1351,1208,1337,1208
1835,1212,1835,1187,1878,1187,1878,1212
2058,1188,2075,1188,2075,1211,2058,1211
2216,1188,2234,1188,2234,1211,2216,1211
1451,1184,1517,1184,1517,1208,1451,1208
1638,1188,1698,1188,1698,1211,1638,1211
126,1217,202,1217,202,1244,126,1244
348,1244,349,1215,475,1219,474,1248
570,1220,669,1220,669,1244,570,1244
700,1220,818,1220,818,1247,700,1247
1238,1223,1253,1223,1253,1247,1238,1247
1088,1223,1155,1223,1155,1247,1088,1247
1337,1226,1351,1226,1351,1247,1337,1247
1657,1226,1698,1226,1698,1250,1657,1250
2058,1226,2075,1226,2075,1250,2058,1250
2216,1226,2234,1226,2234,1250,2216,1250
1451,1226,1517,1226,1517,1250,1451,1250
1835,1226,1875,1226,1875,1250,1835,1250
126,1255,202,1255,202,1282,126,1282
349,1286,349,1258,477,1258,477,1286
570,1259,669,1259,669,1286,570,1286
700,1259,911,1259,911,1286,700,1286
1088,1262,1155,1262,1155,1286,1088,1286
1238,1265,1253,1265,1253,1286,1238,1286
1337,1265,1351,1265,1351,1286,1337,1286
1454,1265,1517,1265,1517,1289,1454,1289
1638,1265,1698,1265,1698,1289,1638,1289
1835,1265,1879,1265,1879,1289,1835,1289
2058,1265,2075,1265,2075,1289,2058,1289
2216,1268,2234,1268,2234,1289,2216,1289
126,1294,202,1294,202,1321,126,1321
348,1297,475,1297,475,1324,348,1324
567,1297,669,1297,669,1324,567,1324
698,1297,767,1297,767,1324,698,1324
1088,1301,1155,1301,1155,1324,1088,1324
1238,1301,1253,1301,1253,1324,1238,1324
1337,1304,1351,1304,1351,1324,1337,1324
1451,1328,1451,1304,1516,1304,1516,1328
1635,1304,1698,1304,1698,1328,1635,1328
1816,1304,1876,1304,1876,1328,1816,1328
2058,1304,2075,1304,2075,1328,2058,1328
2216,1304,2234,1304,2234,1328,2216,1328
126,1333,202,1333,202,1360,126,1360
348,1336,475,1336,475,1363,348,1363
570,1336,669,1336,669,1363,570,1363
697,1336,844,1336,844,1363,697,1363
1088,1339,1155,1339,1155,1363,1088,1363
1235,1343,1253,1343,1253,1366,1235,1366
1337,1343,1351,1343,1351,1366,1337,1366
2058,1343,2075,1343,2075,1366,2058,1366
1451,1343,1517,1343,1517,1366,1451,1366
1635,1343,1698,1343,1698,1366,1635,1366
1835,1343,1879,1343,1879,1366,1835,1366
2216,1346,2234,1346,2234,1366,2216,1366
126,1372,202,1372,202,1399,126,1399
348,1375,475,1375,475,1402,348,1402
570,1375,669,1375,669,1402,570,1402
697,1375,844,1375,844,1402,697,1402
1088,1378,1155,1378,1155,1402,1088,1402
1235,1378,1253,1378,1253,1405,1235,1405
1337,1381,1351,1381,1351,1405,1337,1405
1451,1381,1517,1381,1517,1405,1451,1405
1638,1381,1698,1381,1698,1405,1638,1405
1835,1381,1875,1381,1875,1405,1835,1405
2058,1381,2075,1381,2075,1405,2058,1405
2216,1385,2234,1385,2234,1405,2216,1405
126,1410,202,1410,202,1437,126,1437
351,1414,475,1414,475,1437,351,1437
570,1414,669,1414,669,1437,570,1437
701,1414,799,1414,799,1441,701,1441
1088,1417,1155,1417,1155,1441,1088,1441
1235,1417,1253,1417,1253,1441,1235,1441
1337,1420,1351,1420,1351,1441,1337,1441
1451,1417,1517,1417,1517,1444,1451,1444
2058,1420,2075,1420,2075,1444,2058,1444
2216,1420,2234,1420,2234,1444,2216,1444
1635,1420,1698,1420,1698,1444,1635,1444
1816,1420,1876,1420,1876,1444,1816,1444
126,1449,202,1449,202,1476,126,1476
351,1452,475,1452,475,1479,351,1479
1235,1456,1253,1456,1253,1483,1235,1483
570,1452,669,1452,669,1479,570,1479
700,1452,911,1452,911,1479,700,1479
1092,1456,1155,1456,1155,1479,1092,1479
1337,1459,1351,1459,1351,1483,1337,1483
1658,1483,1658,1459,1700,1459,1700,1483
2058,1459,2075,1459,2075,1483,2058,1483
1451,1459,1517,1459,1517,1483,1451,1483
1835,1459,1879,1459,1879,1483,1835,1483
2216,1459,2234,1459,2234,1483,2216,1483
430,1530,542,1530,542,1557,430,1557
1136,1533,1189,1533,1189,1563,1136,1563
1676,1540,1733,1540,1733,1567,1676,1567
1743,1543,1758,1543,1758,1563,1743,1563
1765,1540,1822,1540,1822,1567,1765,1567
1829,1540,1885,1540,1885,1567,1829,1567
1888,1540,2064,1540,2064,1567,1888,1567
