1350,1216,1391,1216,1391,1240,1350,1240
1391,1216,1470,1216,1470,1240,1391,1240
1471,1216,1553,1216,1553,1240,1471,1240
1553,1216,1620,1216,1620,1240,1553,1240
1620,1216,1687,1216,1687,1240,1620,1240
1687,1220,1712,1220,1712,1237,1687,1237
1712,1238,1713,1215,1782,1220,1781,1242
71,1239,241,1239,241,1273,71,1273
1182,1249,1203,1249,1203,1266,1182,1266
1203,1246,1331,1246,1331,1266,1203,1266
1331,1266,1331,1245,1390,1245,1390,1266
1388,1246,1429,1246,1429,1266,1388,1266
1429,1246,1528,1246,1528,1266,1429,1266
1525,1246,1617,1246,1617,1266,1525,1266
1617,1246,1658,1246,1658,1266,1617,1266
1658,1246,1712,1246,1712,1266,1658,1266
1713,1266,1713,1245,1750,1245,1750,1266
1751,1246,1804,1246,1804,1269,1751,1269
34,1249,58,1249,58,1276,34,1276
791,1252,812,1252,812,1276,791,1276
959,1252,980,1252,980,1276,959,1276
1150,1252,1171,1252,1171,1276,1150,1276
425,1255,449,1255,449,1279,425,1279
625,1252,647,1252,647,1276,625,1276
1204,1271,1257,1271,1257,1295,1204,1295
1258,1271,1327,1271,1327,1295,1258,1295
1328,1271,1384,1271,1384,1295,1328,1295
1382,1275,1438,1275,1438,1295,1382,1295
1439,1271,1493,1271,1493,1295,1439,1295
1493,1271,1550,1271,1550,1295,1493,1295
1549,1271,1806,1271,1806,1295,1549,1295
71,1278,241,1278,241,1308,71,1308
625,1294,647,1294,647,1318,625,1318
791,1294,812,1294,812,1318,791,1318
959,1294,980,1294,980,1318,959,1318
1150,1294,1171,1294,1171,1318,1150,1318
428,1297,446,1297,446,1318,428,1318
1414,1301,1454,1301,1454,1321,1414,1321
1204,1301,1280,1301,1280,1321,1204,1321
1276,1301,1417,1301,1417,1321,1276,1321
1455,1301,1521,1301,1521,1321,1455,1321
1519,1304,1543,1304,1543,1321,1519,1321
1544,1301,1613,1301,1613,1321,1544,1321
34,1334,34,1307,61,1307,61,1334
72,1314,100,1314,100,1344,72,1344
107,1314,135,1314,135,1344,107,1344
142,1314,170,1314,170,1344,142,1344
177,1314,205,1314,205,1344,177,1344
212,1314,240,1314,240,1344,212,1344
1913,1320,1947,1320,1947,1347,1913,1347
1868,1320,1915,1320,1915,1347,1868,1347
1944,1320,2069,1320,2069,1347,1944,1347
2069,1347,2069,1320,2157,1320,2157,1347
2154,1320,2205,1320,2205,1347,2154,1347
2205,1320,2294,1320,2294,1347,2205,1347
1182,1330,1206,1330,1206,1350,1182,1350
1427,1330,1467,1330,1467,1350,1427,1350
1468,1330,1521,1330,1521,1350,1468,1350
1585,1330,1626,1330,1626,1350,1585,1350
1764,1330,1804,1330,1804,1350,1764,1350
1206,1326,1334,1326,1334,1350,1206,1350
1334,1330,1429,1330,1429,1350,1334,1350
1518,1330,1588,1330,1588,1350,1518,1350
1627,1351,1627,1329,1765,1329,1765,1351
1868,1352,1954,1352,1954,1383,1868,1383
1953,1352,2101,1352,2101,1386,1953,1386
2100,1352,2186,1352,2186,1383,2100,1383
2186,1352,2233,1352,2233,1379,2186,1379
1204,1356,1289,1356,1289,1379,1204,1379
1289,1356,1439,1356,1439,1379,1289,1379
1442,1356,1525,1356,1525,1379,1442,1379
1525,1380,1525,1355,1565,1355,1565,1380
1567,1380,1567,1355,1619,1355,1619,1380
1620,1356,1725,1356,1725,1379,1620,1379
1725,1356,1782,1356,1782,1379,1725,1379
1780,1356,1804,1356,1804,1379,1780,1379
2234,1356,2284,1356,2284,1379,2234,1379
1868,1378,1931,1378,1931,1405,1868,1405
1932,1375,1963,1375,1963,1405,1932,1405
1436,1385,1489,1385,1489,1405,1436,1405
1963,1381,2052,1381,2052,1409,1963,1409
1204,1385,1276,1385,1276,1405,1204,1405
1277,1385,1321,1385,1321,1405,1277,1405
1322,1406,1322,1384,1435,1384,1435,1406
1490,1406,1490,1384,1667,1384,1667,1406
1668,1385,1750,1385,1750,1405,1668,1405
1751,1385,1804,1385,1804,1405,1751,1405
794,1404,812,1404,812,1428,794,1428
963,1404,980,1404,980,1428,963,1428
1150,1404,1171,1404,1171,1425,1150,1425
428,1407,449,1407,449,1431,428,1431
629,1404,650,1404,650,1428,629,1428
1204,1411,1228,1411,1228,1434,1204,1434
1229,1411,1299,1411,1299,1434,1229,1434
1299,1411,1385,1411,1385,1434,1299,1434
1385,1411,1422,1411,1422,1434,1385,1434
1423,1411,1457,1411,1457,1431,1423,1431
1458,1411,1512,1411,1512,1431,1458,1431
1509,1411,1582,1411,1582,1434,1509,1434
1578,1411,1738,1411,1738,1434,1578,1434
32,1430,251,1430,251,1454,32,1454
2072,1433,2103,1433,2103,1464,2072,1464
1993,1433,2023,1433,2023,1464,1993,1464
2031,1433,2065,1433,2065,1464,2031,1464
2113,1433,2144,1433,2144,1464,2113,1464
1627,1440,1670,1440,1670,1486,1627,1486
791,1443,815,1443,815,1467,791,1467
959,1443,984,1443,984,1467,959,1467
1150,1440,1171,1440,1171,1464,1150,1464
523,1443,651,1443,651,1470,523,1470
345,1443,453,1443,453,1473,345,1473
1474,1459,1514,1455,1518,1488,1478,1493
1662,1459,1696,1459,1696,1480,1662,1480
1181,1456,1344,1456,1344,1489,1181,1489
1516,1459,1550,1459,1550,1489,1516,1489
55,1462,231,1462,231,1496,55,1496
1153,1479,1171,1479,1171,1502,1153,1502
791,1506,791,1482,815,1482,815,1506
959,1482,980,1482,980,1506,959,1506
1656,1503,1656,1475,1820,1475,1820,1503
516,1482,647,1482,647,1509,516,1509
342,1482,450,1482,450,1512,342,1512
60,1498,87,1498,87,1528,60,1528
196,1498,230,1498,230,1528,196,1528
1176,1522,1176,1498,1352,1498,1352,1522
1386,1511,1676,1511,1676,1538,1386,1538
1738,1508,1823,1508,1823,1541,1738,1541
962,1517,987,1517,987,1541,962,1541
1150,1517,1174,1517,1174,1541,1150,1541
794,1545,794,1520,818,1520,818,1545
343,1548,343,1517,452,1517,452,1548
516,1517,647,1517,647,1548,516,1548
1191,1530,1222,1530,1222,1561,1191,1561
1229,1534,1263,1534,1263,1561,1229,1561
1264,1561,1269,1529,1302,1534,1297,1565
444,1537,478,1537,478,1564,444,1564
641,1534,675,1534,675,1561,641,1561
813,1534,844,1534,844,1561,813,1561
981,1534,1012,1534,1012,1561,981,1561
1306,1534,1337,1534,1337,1561,1306,1561
250,1537,281,1537,281,1567,250,1567
55,1534,235,1534,235,1567,55,1567
1845,1546,1963,1541,1965,1573,1846,1578
1865,1572,1947,1572,1947,1599,1865,1599
77,1585,270,1585,270,1619,77,1619
418,1582,581,1582,581,1619,418,1619
580,1582,685,1582,685,1619,580,1619
685,1582,784,1582,784,1619,685,1619
782,1582,1081,1582,1081,1619,782,1619
1081,1582,1290,1577,1291,1615,1082,1621
1286,1582,1417,1582,1417,1616,1286,1616
297,1582,418,1582,418,1619,297,1619
