303,333,339,333,339,348,303,348
74,342,113,342,113,358,74,358
127,352,173,350,173,367,128,369
222,354,258,354,258,367,222,367
303,354,339,354,339,367,303,367
394,354,429,354,429,367,394,367
45,353,60,353,60,404,45,404
666,362,694,362,694,377,666,377
615,362,666,360,666,377,616,379
759,362,801,362,801,377,759,377
73,373,89,373,89,388,73,388
115,373,131,373,131,388,115,388
155,373,172,373,172,386,155,386
73,392,100,392,100,407,73,407
110,393,125,393,125,407,110,407
130,392,172,392,172,407,130,407
217,409,217,392,260,392,260,409
293,392,339,392,339,407,293,407
553,392,595,392,595,407,553,407
619,401,650,401,650,417,619,417
651,400,690,400,690,417,651,417
765,401,801,401,801,417,765,417
73,412,88,412,88,426,73,426
115,412,131,412,131,428,115,428
157,412,170,412,170,426,157,426
217,412,258,412,258,428,217,428
293,412,339,412,339,428,293,428
73,431,88,431,88,447,73,447
93,447,93,432,110,432,110,447
113,431,151,431,151,447,113,447
155,431,170,431,170,445,155,445
73,450,137,450,137,468,73,468
633,451,650,451,650,466,633,466
685,451,700,451,700,466,685,466
139,452,156,452,156,466,139,466
155,466,155,452,174,452,174,466
759,451,801,451,801,466,759,466
603,459,616,459,616,532,603,532
634,470,661,470,661,485,634,485
663,470,702,470,702,485,663,485
68,485,68,470,135,470,135,485
136,470,175,470,175,485,136,485
73,490,88,490,88,506,73,506
155,490,172,490,172,504,155,504
635,490,649,490,649,504,635,504
687,489,702,489,702,504,687,504
94,489,150,489,150,506,94,506
70,509,174,509,174,525,70,525
635,519,650,519,650,534,635,534
687,517,702,517,702,534,687,534
759,519,801,519,801,534,759,534
71,530,97,530,97,544,71,544
123,530,175,530,175,545,123,545
669,549,678,549,678,563,669,563
768,549,777,549,777,563,768,563
70,549,108,549,108,563,70,563
125,547,173,547,173,564,125,564
600,547,664,547,664,564,600,564
71,568,110,568,110,583,71,583
121,568,138,568,138,583,121,583
139,568,172,568,172,583,139,583
602,568,674,568,674,583,602,583
45,569,58,569,58,620,45,620
72,604,72,587,172,587,172,604
600,587,675,587,675,603,600,603
76,608,92,608,92,623,76,623
100,608,118,608,118,623,100,623
128,608,141,608,141,623,128,623
152,608,167,608,167,622,152,622
639,606,692,606,692,623,639,623
696,606,771,606,771,625,696,625
640,624,692,624,692,639,640,639
694,624,734,624,734,639,694,639
734,627,744,627,744,639,734,639
745,625,762,625,762,639,745,639
73,627,88,627,88,642,73,642
94,627,109,627,109,642,94,642
115,642,115,627,135,627,135,642
134,627,151,627,151,642,134,642
155,627,172,627,172,642,155,642
71,646,104,646,104,661,71,661
104,646,171,646,171,661,104,661
50,667,78,667,78,682,50,682
84,667,115,667,115,682,84,682
118,667,133,667,133,682,118,682
141,667,169,667,169,682,141,682
42,667,49,667,49,680,42,680
43,687,58,687,58,701,43,701
61,701,61,686,76,686,76,701
76,686,94,686,94,701,76,701
96,686,168,686,168,701,96,701
42,705,60,705,60,720,42,720
61,705,76,705,76,720,61,720
77,705,92,705,92,720,77,720
93,720,93,705,115,705,115,720
116,718,118,703,135,705,133,720
134,705,151,705,151,719,134,719
152,705,167,705,167,719,152,719
69,724,84,724,84,741,69,741
708,725,725,725,725,741,708,741
742,725,757,725,757,741,742,741
129,725,148,725,148,741,129,741
199,725,216,725,216,741,199,741
217,725,258,725,258,741,217,741
282,725,297,725,297,741,282,741
379,725,396,725,396,741,379,741
499,725,512,725,512,739,499,739
536,725,553,725,553,739,536,739
554,725,596,725,596,739,554,739
726,725,741,725,741,741,726,741
758,725,773,725,773,741,758,741
298,725,340,725,340,741,298,741
395,725,431,725,431,741,395,741
600,725,675,725,675,741,600,741
152,744,167,744,167,758,152,758
48,743,84,743,84,758,48,758
89,743,147,743,147,758,89,758
243,744,258,744,258,758,243,758
617,744,658,744,658,760,617,760
721,743,760,743,760,760,721,760
48,765,63,765,63,779,48,779
68,765,84,765,84,779,68,779
108,764,126,764,126,779,108,779
150,765,167,765,167,779,150,779
265,764,285,764,285,779,265,779
413,764,431,764,431,779,413,779
619,764,640,764,640,779,619,779
89,764,109,764,109,781,89,781
126,765,148,765,148,779,126,779
287,764,379,764,379,779,287,779
434,764,475,764,475,781,434,781
507,765,532,765,532,779,507,779
533,764,585,764,585,779,533,779
640,762,714,762,714,779,640,779
350,783,368,783,368,801,350,801
52,783,163,783,163,801,52,801
371,799,371,783,389,783,389,799
438,783,502,783,502,801,438,801
550,783,614,783,614,801,550,801
653,799,653,783,773,783,773,799
205,783,315,783,315,800,205,800
492,805,501,805,501,815,492,815
43,803,65,803,65,819,43,819
69,803,84,803,84,819,69,819
89,803,107,803,107,819,89,819
110,803,125,803,125,819,110,819
129,803,146,803,146,819,129,819
152,803,167,803,167,819,152,819
476,803,491,803,491,819,476,819
509,803,524,803,524,819,509,819
588,818,588,803,629,803,629,818
632,803,661,803,661,819,632,819
189,803,228,803,228,819,189,819
230,803,269,803,269,819,230,819
271,803,311,803,311,819,271,819
313,803,382,803,382,819,313,819
384,803,449,803,449,820,384,820
108,832,125,832,125,849,108,849
129,832,148,832,148,850,129,850
152,832,169,832,169,850,152,850
173,832,191,832,191,850,173,850
345,832,363,832,363,849,345,849
408,832,422,832,422,849,408,849
465,832,482,832,482,850,465,850
517,832,540,832,540,850,517,850
573,832,592,832,592,850,573,850
279,832,321,832,321,850,279,850
38,864,52,864,52,876,38,876
55,862,71,862,71,876,55,876
73,862,164,860,165,878,73,880
165,862,196,862,196,877,165,877
198,862,259,862,259,877,198,877
326,862,377,862,377,877,326,877
379,862,431,862,431,877,379,877
431,862,451,862,451,876,431,876
451,862,504,862,504,877,451,877
261,862,324,862,324,877,261,877
36,893,39,879,51,881,48,894
57,876,160,876,160,895,57,895
261,878,337,878,337,895,261,895
344,880,416,880,416,895,344,895
420,880,449,880,449,893,420,893
450,880,489,880,489,895,450,895
491,880,517,880,517,893,491,893
520,880,561,880,561,895,520,895
561,878,601,878,601,893,561,893
605,878,653,878,653,893,605,893
658,878,695,878,695,893,658,893
699,878,737,878,737,893,699,893
739,878,778,878,778,893,739,893
166,895,166,880,256,880,256,895
60,899,99,899,99,914,60,914
561,899,579,899,579,914,561,914
105,914,105,899,303,899,303,914
310,899,364,899,364,914,310,914
367,899,506,899,506,914,367,914
511,899,561,899,561,914,511,914
580,899,634,899,634,914,580,914
225,918,242,918,242,933,225,933
371,918,399,918,399,933,371,933
512,919,527,919,527,933,512,933
737,933,737,918,767,918,767,933
38,919,50,919,50,933,38,933
53,934,53,918,149,918,149,934
156,918,218,918,218,935,156,935
243,934,243,918,271,918,271,934
272,918,311,918,311,935,272,935
313,918,339,918,339,935,313,935
342,919,368,919,368,935,342,935
407,918,508,918,508,935,407,935
530,918,556,918,556,933,530,933
560,918,734,918,734,935,560,935
677,937,707,937,707,954,677,954
749,937,776,937,776,954,749,954
55,937,95,937,95,954,55,954
97,938,126,938,126,954,97,954
128,938,170,938,170,954,128,954
251,938,292,938,292,954,251,954
291,954,291,938,310,938,310,954
311,938,364,937,365,953,311,955
368,938,399,938,399,954,368,954
493,937,532,937,532,954,493,954
536,937,676,937,676,954,536,954
708,937,749,937,749,954,708,954
170,938,251,938,251,954,170,954
402,938,491,938,491,954,402,954
55,973,55,956,89,956,89,973
91,956,149,956,149,974,91,974
230,957,259,957,259,973,230,973
159,957,230,957,230,974,159,974
261,957,287,957,287,973,261,973
288,973,288,958,329,958,329,973
329,974,329,958,509,958,509,974
290,986,554,983,554,1009,291,1012
