483,910,500,910,500,931,483,931
612,910,633,910,633,934,612,934
745,910,763,910,763,934,745,934
878,910,899,910,899,934,878,934
1011,910,1029,910,1029,934,1011,934
1472,910,1553,910,1553,934,1472,934
208,910,331,910,331,937,208,937
1038,910,1135,910,1135,937,1038,937
1144,913,1200,913,1200,937,1144,937
1207,909,1345,909,1345,940,1207,940
483,945,500,945,500,966,483,966
612,945,633,945,633,966,612,966
745,945,763,945,763,969,745,969
878,945,896,945,896,966,878,966
1011,945,1029,945,1029,969,1011,969
192,945,340,945,340,969,192,969
1190,945,1316,945,1316,972,1190,972
1327,945,1452,945,1452,975,1327,975
483,980,500,980,500,1001,483,1001
616,980,633,980,633,1001,616,1001
745,980,766,980,766,1001,745,1001
878,980,896,980,896,1001,878,1001
1011,980,1029,980,1029,1001,1011,1001
1350,973,1514,973,1514,1001,1350,1001
202,976,330,976,330,1004,202,1004
1123,976,1271,976,1271,1004,1123,1004
223,1011,247,1011,247,1036,223,1036
483,1011,500,1011,500,1036,483,1036
612,1011,633,1011,633,1036,612,1036
745,1036,745,1012,766,1012,766,1036
172,1011,215,1011,215,1036,172,1036
253,1011,360,1011,360,1036,253,1036
878,1011,896,1011,896,1036,878,1036
1011,1015,1029,1015,1029,1036,1011,1036
1123,1008,1271,1008,1271,1039,1123,1039
1352,1008,1465,1008,1465,1033,1352,1033
612,1043,633,1043,633,1068,612,1068
483,1043,500,1043,500,1068,483,1068
745,1043,766,1043,766,1068,745,1068
878,1046,896,1046,896,1068,878,1068
1011,1067,1011,1047,1029,1047,1029,1067
205,1046,327,1046,327,1074,205,1074
1060,1080,1060,1053,1165,1053,1165,1080
1170,1080,1170,1053,1324,1053,1324,1080
483,1078,500,1078,500,1099,483,1099
612,1078,633,1078,633,1099,612,1099
745,1078,766,1078,766,1099,745,1099
878,1078,899,1078,899,1099,878,1099
1011,1078,1029,1078,1029,1099,1011,1099
165,1078,205,1078,205,1103,165,1103
207,1078,234,1078,234,1103,207,1103
237,1078,366,1078,366,1103,237,1103
483,1113,500,1113,500,1134,483,1134
612,1113,633,1113,633,1134,612,1134
745,1113,766,1113,766,1138,745,1138
878,1137,878,1114,899,1114,899,1137
1011,1113,1029,1113,1029,1138,1011,1138
214,1120,250,1120,250,1141,214,1141
253,1116,325,1116,325,1144,253,1144
483,1148,500,1148,500,1169,483,1169
612,1148,633,1148,633,1169,612,1169
745,1148,766,1148,766,1173,745,1173
878,1148,896,1148,896,1173,878,1173
1011,1169,1011,1149,1029,1149,1029,1169
204,1151,257,1151,257,1176,204,1176
132,1151,156,1151,156,1272,132,1272
259,1148,328,1148,328,1176,259,1176
204,1183,257,1183,257,1204,204,1204
483,1183,500,1183,500,1204,483,1204
612,1183,633,1183,633,1204,612,1204
745,1183,766,1183,766,1204,745,1204
878,1183,899,1183,899,1204,878,1204
1011,1183,1029,1183,1029,1204,1011,1204
259,1183,331,1183,331,1208,259,1208
1038,1183,1125,1183,1125,1211,1038,1211
1135,1183,1226,1183,1226,1211,1135,1211
1037,1209,1087,1209,1087,1233,1037,1233
1099,1206,1158,1206,1158,1230,1099,1230
483,1215,500,1215,500,1233,483,1233
616,1215,633,1215,633,1236,616,1236
745,1236,745,1215,766,1215,766,1236
878,1236,878,1215,899,1215,899,1236
1011,1215,1029,1215,1029,1236,1011,1236
198,1218,337,1218,337,1243,198,1243
483,1247,500,1247,500,1268,483,1268
616,1247,633,1247,633,1268,616,1268
745,1247,766,1247,766,1271,745,1271
878,1247,899,1247,899,1271,878,1271
1014,1247,1029,1247,1029,1268,1014,1268
182,1250,353,1250,353,1274,182,1274
483,1279,500,1279,500,1303,483,1303
616,1279,633,1279,633,1303,616,1303
745,1282,766,1282,766,1303,745,1303
878,1282,899,1282,899,1303,878,1303
1014,1282,1029,1282,1029,1303,1014,1303
483,1314,500,1314,500,1338,483,1338
616,1314,633,1314,633,1338,616,1338
745,1317,766,1317,766,1338,745,1338
878,1317,899,1317,899,1338,878,1338
1014,1317,1029,1317,1029,1338,1014,1338
155,1317,208,1317,208,1341,155,1341
211,1317,260,1317,260,1345,211,1345
262,1317,292,1317,292,1341,262,1341
295,1317,344,1317,344,1345,295,1345
483,1349,503,1349,503,1373,483,1373
616,1349,633,1349,633,1373,616,1373
748,1349,766,1349,766,1373,748,1373
878,1349,899,1349,899,1373,878,1373
1014,1352,1029,1352,1029,1373,1014,1373
154,1352,353,1352,353,1376,154,1376
486,1381,500,1381,500,1405,486,1405
616,1381,633,1381,633,1405,616,1405
748,1381,766,1381,766,1405,748,1405
878,1381,899,1381,899,1405,878,1405
1014,1384,1029,1384,1029,1402,1014,1402
169,1384,330,1384,330,1408,169,1408
227,1419,276,1419,276,1443,227,1443
372,1422,399,1422,399,1446,372,1446
502,1422,532,1422,532,1446,502,1446
548,1419,636,1419,636,1446,548,1446
638,1419,662,1419,662,1446,638,1446
748,1422,766,1422,766,1443,748,1443
771,1422,795,1422,795,1446,771,1446
881,1422,902,1422,902,1446,881,1446
901,1419,928,1419,928,1446,901,1446
415,1419,499,1419,499,1446,415,1446
956,1422,1031,1422,1031,1446,956,1446
483,1457,500,1457,500,1481,483,1481
178,1457,250,1457,250,1485,178,1485
252,1484,252,1457,325,1457,325,1484
372,1460,399,1460,399,1485,372,1485
1064,1460,1158,1460,1158,1488,1064,1488
1157,1460,1210,1460,1210,1488,1157,1488
1284,1460,1333,1460,1333,1488,1284,1488
1335,1460,1362,1460,1362,1488,1335,1488
1400,1460,1443,1460,1443,1488,1400,1488
1452,1460,1482,1460,1482,1488,1452,1488
272,1498,325,1498,325,1526,272,1526
379,1498,422,1498,422,1526,379,1526
655,1498,701,1498,701,1526,655,1526
817,1498,863,1498,863,1526,817,1526
175,1498,272,1498,272,1526,175,1526
424,1526,424,1499,607,1499,607,1526
700,1498,772,1498,772,1526,700,1526
863,1502,957,1502,957,1526,863,1526
1028,1502,1070,1502,1070,1526,1028,1526
1074,1502,1209,1502,1209,1529,1074,1529
169,1540,330,1540,330,1567,169,1567
375,1564,375,1537,529,1537,529,1564
791,1540,840,1540,840,1567,791,1567
860,1540,1021,1540,1021,1567,860,1567
1200,1543,1294,1543,1294,1567,1200,1567
1342,1543,1445,1539,1447,1565,1343,1570
175,1581,250,1581,250,1609,175,1609
253,1584,325,1584,325,1609,253,1609
379,1584,432,1584,432,1609,379,1609
434,1584,506,1584,506,1609,434,1609
510,1584,716,1584,716,1612,510,1612
1102,1584,1174,1584,1174,1612,1102,1612
1258,1584,1330,1584,1330,1612,1258,1612
778,1626,853,1626,853,1650,778,1650
856,1626,908,1626,908,1650,856,1650
911,1626,967,1626,967,1650,911,1650
454,1667,529,1667,529,1695,454,1695
538,1667,591,1667,591,1695,538,1695
1251,1670,1304,1670,1304,1695,1251,1695
1142,1667,1242,1667,1242,1695,1142,1695
145,1709,163,1709,163,1726,145,1726
172,1705,224,1705,224,1733,172,1733
227,1705,318,1705,318,1736,227,1736
341,1705,454,1705,454,1736,341,1736
457,1705,532,1705,532,1736,457,1736
535,1705,587,1705,587,1736,535,1736
727,1705,830,1705,830,1736,727,1736
830,1705,882,1705,882,1739,830,1739
949,1709,970,1709,970,1730,949,1730
976,1705,1006,1705,1006,1733,976,1733
1187,1705,1245,1705,1245,1736,1187,1736
586,1736,586,1706,727,1706,727,1736
1009,1705,1186,1705,1186,1739,1009,1739
1249,1705,1362,1705,1362,1736,1249,1736
1365,1705,1482,1705,1482,1733,1365,1733
1485,1709,1534,1709,1534,1733,1485,1733
168,1731,221,1731,221,1762,168,1762
745,1731,779,1731,779,1762,745,1762
224,1731,279,1731,279,1765,224,1765
280,1761,282,1727,401,1734,399,1768
402,1731,458,1731,458,1762,402,1762
463,1734,513,1734,513,1762,463,1762
511,1759,517,1725,569,1735,562,1769
567,1731,620,1731,620,1765,567,1765
622,1734,672,1734,672,1762,622,1762
674,1728,746,1728,746,1762,674,1762
782,1731,879,1731,879,1765,782,1765
970,1734,1024,1729,1027,1760,973,1765
1028,1734,1119,1734,1119,1765,1028,1765
1121,1764,1121,1734,1155,1734,1155,1764
1153,1734,1254,1725,1257,1761,1155,1769
178,1756,234,1756,234,1787,178,1787
346,1763,370,1763,370,1787,346,1787
373,1756,464,1756,464,1790,373,1790
537,1762,591,1751,597,1785,544,1796
946,1763,970,1763,970,1787,946,1787
234,1756,347,1756,347,1790,234,1790
465,1786,467,1757,540,1761,539,1790
592,1790,593,1756,822,1760,821,1795
823,1763,873,1763,873,1793,823,1793
977,1756,1163,1756,1163,1793,977,1793
1168,1759,1277,1759,1277,1793,1168,1793
1280,1763,1330,1763,1330,1793,1280,1793
1341,1792,1342,1759,1487,1763,1486,1796
178,1785,231,1785,231,1816,178,1816
282,1785,315,1785,315,1816,282,1816
230,1785,279,1785,279,1816,230,1816
318,1785,457,1785,457,1819,318,1819
457,1785,554,1785,554,1819,457,1819
554,1785,607,1785,607,1816,554,1816
852,1791,883,1791,883,1819,852,1819
972,1785,1003,1785,1003,1819,972,1819
1076,1788,1122,1788,1122,1816,1076,1816
1251,1785,1304,1785,1304,1819,1251,1819
617,1788,745,1788,745,1819,617,1819
749,1785,853,1785,853,1816,749,1816
1005,1788,1077,1788,1077,1816,1005,1816
1121,1793,1173,1783,1179,1818,1128,1827
1177,1791,1249,1791,1249,1822,1177,1822
1307,1785,1378,1785,1378,1819,1307,1819
1381,1791,1456,1791,1456,1819,1381,1819
1457,1818,1459,1786,1530,1792,1527,1823
178,1814,234,1814,234,1841,178,1841
350,1814,370,1814,370,1841,350,1841
635,1814,688,1814,688,1841,635,1841
690,1814,724,1814,724,1841,690,1841
234,1814,347,1814,347,1848,234,1848
373,1813,537,1807,538,1844,374,1850
542,1810,636,1810,636,1844,542,1844
722,1843,723,1810,864,1814,863,1848
972,1817,1003,1817,1003,1841,972,1841
1005,1817,1077,1817,1077,1844,1005,1844
1080,1814,1151,1814,1151,1851,1080,1851
1154,1817,1226,1817,1226,1848,1154,1848
1229,1817,1304,1817,1304,1848,1229,1848
1308,1814,1510,1814,1510,1848,1308,1848
178,1842,227,1842,227,1873,178,1873
233,1842,283,1842,283,1873,233,1873
285,1842,334,1842,334,1870,285,1870
441,1842,471,1842,471,1870,441,1870
335,1869,338,1836,444,1844,441,1877
973,1842,1121,1842,1121,1876,973,1876
1122,1839,1219,1839,1219,1876,1122,1876
1215,1868,1219,1845,1243,1849,1239,1872
1433,1845,1489,1845,1489,1873,1433,1873
1491,1839,1537,1839,1537,1873,1491,1873
1243,1845,1432,1845,1432,1873,1243,1873
190,1872,242,1866,245,1895,193,1901
243,1895,243,1871,264,1871,264,1895
263,1868,427,1868,427,1902,263,1902
428,1868,493,1868,493,1898,428,1898
1024,1874,1054,1874,1054,1902,1024,1902
972,1871,1022,1871,1022,1905,972,1905
1055,1901,1057,1865,1156,1869,1155,1905
314,1903,335,1903,335,1921,314,1921
177,1921,178,1896,316,1900,315,1925
337,1900,386,1900,386,1930,337,1930
388,1929,389,1892,624,1900,623,1937
622,1900,678,1900,678,1924,622,1924
681,1900,820,1900,820,1930,681,1930
820,1900,882,1900,882,1930,820,1930
946,1900,970,1900,970,1924,946,1924
1143,1926,1144,1896,1270,1900,1269,1930
1271,1903,1304,1903,1304,1927,1271,1927
1306,1900,1356,1900,1356,1927,1306,1927
977,1899,1144,1899,1144,1934,977,1934
1359,1903,1433,1903,1433,1927,1359,1927
1436,1903,1527,1903,1527,1930,1436,1930
145,1952,145,1928,173,1928,173,1952
172,1928,224,1928,224,1956,172,1956
227,1928,318,1928,318,1959,227,1959
321,1931,341,1931,341,1956,321,1956
345,1922,515,1922,515,1959,345,1959
519,1928,623,1928,623,1962,519,1962
626,1929,692,1920,697,1959,631,1967
694,1928,743,1928,743,1959,694,1959
1228,1931,1255,1931,1255,1959,1228,1959
754,1957,756,1922,887,1928,886,1963
972,1931,1022,1931,1022,1959,972,1959
1033,1960,1034,1927,1224,1932,1223,1965
1257,1962,1257,1932,1311,1932,1311,1962
1313,1931,1430,1931,1430,1962,1313,1962
1430,1931,1524,1931,1524,1965,1430,1965
330,1983,334,1952,380,1957,377,1988
172,1950,276,1950,276,1988,172,1988
279,1958,331,1952,334,1984,283,1990
379,1957,419,1957,419,1984,379,1984
421,1957,477,1957,477,1988,421,1988
475,1983,478,1948,573,1956,570,1991
1219,1957,1275,1957,1275,1988,1219,1988
574,1954,668,1954,668,1988,574,1988
672,1954,871,1954,871,1991,672,1991
968,1987,969,1951,1101,1956,1100,1992
1103,1960,1219,1960,1219,1991,1103,1991
1277,1957,1349,1957,1349,1988,1277,1988
1353,1954,1498,1954,1498,1991,1353,1991
1504,1957,1531,1957,1531,1991,1504,1991
172,1982,224,1982,224,2013,172,2013
224,1982,299,1982,299,2016,224,2016
599,1984,651,1979,654,2012,602,2017
296,2011,300,1978,376,1987,372,2020
376,1982,448,1982,448,2013,376,2013
449,1984,525,1979,527,2012,451,2017
526,1984,598,1976,602,2012,530,2019
655,1979,730,1979,730,2016,655,2016
733,1985,853,1985,853,2016,733,2016
972,1985,1022,1985,1022,2016,972,2016
1024,1985,1058,1985,1058,2016,1024,2016
1156,2017,1158,1985,1221,1989,1219,2022
1462,1985,1521,1985,1521,2016,1462,2016
1057,1982,1154,1982,1154,2016,1057,2016
1223,1982,1381,1982,1381,2020,1223,2020
1388,1989,1456,1989,1456,2019,1388,2019
145,2011,173,2011,173,2039,145,2039
175,2008,247,2008,247,2039,175,2039
250,2008,318,2008,318,2039,250,2039
321,2011,341,2011,341,2039,321,2039
554,2008,607,2008,607,2042,554,2042
344,2008,457,2008,457,2042,344,2042
458,2014,553,2005,556,2038,462,2047
609,2011,662,2011,662,2042,609,2042
664,2013,800,2008,801,2041,666,2047
804,2011,856,2011,856,2045,804,2045
1307,2014,1381,2014,1381,2045,1307,2045
1387,2014,1414,2014,1414,2045,1387,2045
1417,2011,1511,2011,1511,2042,1417,2042
977,2011,1182,2011,1182,2045,977,2045
1186,2045,1186,2011,1308,2011,1308,2045
170,2066,172,2031,352,2037,350,2072
350,2040,403,2040,403,2070,350,2070
405,2040,458,2040,458,2067,405,2067
460,2040,510,2040,510,2070,460,2070
512,2036,561,2036,561,2070,512,2070
564,2040,594,2040,594,2070,564,2070
594,2067,597,2035,658,2041,655,2072
658,2067,658,2037,711,2037,711,2067
711,2036,849,2036,849,2070,711,2070
1099,2040,1151,2040,1151,2067,1099,2067
1154,2036,1200,2036,1200,2067,1154,2067
1203,2040,1274,2040,1274,2067,1203,2067
1371,2036,1392,2036,1392,2067,1371,2067
973,2040,1099,2040,1099,2070,973,2070
1278,2040,1368,2040,1368,2067,1278,2067
1395,2040,1530,2040,1530,2067,1395,2067
172,2065,247,2065,247,2093,172,2093
246,2065,299,2065,299,2089,246,2089
298,2062,373,2062,373,2093,298,2093
547,2092,547,2062,581,2062,581,2092
580,2062,633,2062,633,2093,580,2093
376,2065,473,2065,473,2093,376,2093
473,2065,545,2065,545,2093,473,2093
636,2065,726,2065,726,2096,636,2096
730,2068,804,2068,804,2093,730,2093
808,2062,905,2062,905,2093,808,2093
973,2068,1060,2068,1060,2096,973,2096
159,2103,237,2103,237,2131,159,2131
379,2103,409,2103,409,2131,379,2131
246,2110,260,2110,260,2128,246,2128
269,2103,373,2103,373,2131,269,2131
414,2131,414,2104,546,2104,546,2131
550,2132,551,2102,679,2107,678,2137
687,2106,762,2106,762,2134,687,2134
771,2106,824,2106,824,2134,771,2134
833,2106,886,2106,886,2134,833,2134
891,2106,944,2106,944,2134,891,2134
953,2106,1031,2106,1031,2134,953,2134
1040,2110,1064,2110,1064,2134,1040,2134
1077,2106,1183,2106,1183,2134,1077,2134
496,2157,516,2157,516,2182,496,2182
123,2154,221,2154,221,2182,123,2182
233,2161,244,2161,244,2178,233,2178
253,2157,382,2157,382,2182,253,2182
389,2157,493,2157,493,2182,389,2182
523,2182,525,2153,628,2158,626,2187
635,2161,649,2161,649,2178,635,2178
658,2157,749,2157,749,2182,658,2182
1125,2157,1193,2157,1193,2182,1125,2182
1199,2161,1223,2161,1223,2182,1199,2182
1472,2157,1547,2157,1547,2185,1472,2185
1556,2185,1556,2158,1573,2158,1573,2185
1227,2157,1461,2157,1461,2185,1227,2185
