1131,909,1150,909,1150,931,1131,931
1308,906,1357,906,1357,931,1308,931
1541,906,1631,900,1633,928,1543,934
846,935,846,913,864,913,864,935
988,913,1007,913,1007,935,988,935
557,916,575,916,575,938,557,938
699,913,721,913,721,938,699,938
227,916,256,916,256,945,227,945
278,916,307,916,307,942,278,942
339,916,365,916,365,942,339,942
1614,943,1629,943,1629,965,1614,965
846,950,864,950,864,975,846,975
988,950,1007,950,1007,972,988,972
1131,950,1150,950,1150,972,1131,972
1166,943,1397,943,1397,972,1166,972
509,953,578,953,578,979,509,979
655,953,721,953,721,979,655,979
238,956,357,956,357,985,238,985
1614,983,1632,983,1632,1002,1614,1002
1134,987,1153,987,1153,1009,1134,1009
846,990,864,990,864,1012,846,1012
988,987,1007,987,1007,1012,988,1012
1213,983,1350,983,1350,1012,1213,1012
557,994,575,994,575,1016,557,1016
703,994,721,994,721,1016,703,1016
228,994,367,994,367,1022,228,1022
1525,1021,1540,1021,1540,1046,1525,1046
1134,1024,1153,1024,1153,1046,1134,1046
1257,1021,1387,1021,1387,1049,1257,1049
846,1027,864,1027,864,1053,846,1053
988,1049,988,1027,1010,1027,1010,1049
557,1031,575,1031,575,1053,557,1053
703,1031,721,1031,721,1053,703,1053
238,1031,357,1031,357,1060,238,1060
988,1086,988,1064,1010,1064,1010,1086
1134,1064,1153,1064,1153,1086,1134,1086
1213,1086,1213,1061,1354,1061,1354,1086
703,1068,721,1068,721,1090,703,1090
846,1068,864,1068,864,1090,846,1090
557,1071,575,1071,575,1093,557,1093
207,1071,391,1067,392,1098,207,1102
1134,1101,1153,1101,1153,1124,1134,1124
703,1105,721,1105,721,1130,703,1130
846,1105,864,1105,864,1127,846,1127
988,1105,1010,1105,1010,1127,988,1127
1213,1098,1353,1098,1353,1127,1213,1127
557,1130,557,1108,579,1108,579,1130
241,1108,357,1108,357,1137,241,1137
1379,1135,1435,1135,1435,1161,1379,1161
846,1142,864,1142,864,1167,846,1167
992,1142,1010,1142,1010,1164,992,1164
1138,1142,1153,1142,1153,1161,1138,1161
1189,1139,1285,1139,1285,1164,1189,1164
1288,1135,1380,1135,1380,1164,1288,1164
703,1145,721,1145,721,1167,703,1167
560,1149,575,1149,575,1171,560,1171
180,1149,229,1149,229,1177,180,1177
230,1174,230,1149,259,1149,259,1174
261,1174,261,1149,422,1149,422,1174
992,1179,1010,1179,1010,1204,992,1204
1134,1179,1153,1179,1153,1201,1134,1201
703,1182,721,1182,721,1208,703,1208
846,1182,868,1182,868,1204,846,1204
560,1186,579,1186,579,1208,560,1208
265,1186,337,1186,337,1215,265,1215
1138,1216,1153,1216,1153,1238,1138,1238
846,1219,868,1219,868,1242,846,1242
992,1219,1010,1219,1010,1242,992,1242
560,1223,579,1223,579,1245,560,1245
703,1223,721,1223,721,1245,703,1245
265,1226,337,1226,337,1252,265,1252
128,1373,128,1230,157,1230,157,1373
992,1278,992,1257,1014,1257,1014,1278
1138,1256,1156,1256,1156,1279,1138,1279
703,1260,725,1260,725,1282,703,1282
846,1260,868,1260,868,1282,846,1282
560,1263,579,1263,579,1285,560,1285
255,1263,347,1263,347,1292,255,1292
1138,1294,1156,1294,1156,1316,1138,1316
849,1297,868,1297,868,1319,849,1319
992,1297,1014,1297,1014,1319,992,1319
560,1300,579,1300,579,1322,560,1322
706,1297,725,1297,725,1322,706,1322
255,1304,347,1304,347,1329,255,1329
849,1334,868,1334,868,1359,849,1359
995,1334,1010,1334,1010,1356,995,1356
1138,1334,1156,1334,1156,1353,1138,1353
706,1337,725,1337,725,1359,706,1359
560,1341,579,1341,579,1363,560,1363
255,1341,347,1341,347,1370,255,1370
995,1371,1014,1371,1014,1397,995,1397
706,1374,725,1374,725,1397,706,1397
849,1374,868,1374,868,1397,849,1397
1067,1371,1160,1371,1160,1397,1067,1397
564,1378,582,1378,582,1400,564,1400
234,1378,371,1378,371,1407,234,1407
995,1412,1014,1412,1014,1434,995,1434
1138,1408,1156,1408,1156,1430,1138,1430
564,1415,582,1415,582,1440,564,1440
706,1415,725,1415,725,1437,706,1437
849,1437,849,1412,868,1412,868,1437
186,1418,242,1418,242,1444,186,1444
244,1418,293,1418,293,1447,244,1447
295,1418,324,1418,324,1444,295,1444
326,1418,378,1418,378,1444,326,1444
995,1449,1014,1449,1014,1474,995,1474
1141,1449,1156,1449,1156,1471,1141,1471
849,1474,849,1452,871,1452,871,1474
564,1455,582,1455,582,1477,564,1477
706,1452,725,1452,725,1477,706,1477
183,1458,387,1454,388,1484,184,1489
849,1489,871,1489,871,1511,849,1511
995,1489,1014,1489,1014,1511,995,1511
1141,1486,1156,1486,1156,1508,1141,1508
706,1492,725,1492,725,1515,706,1515
564,1492,582,1492,582,1518,564,1518
203,1525,203,1496,368,1496,368,1525
737,1529,766,1529,766,1555,737,1555
852,1530,871,1530,871,1552,852,1552
883,1530,912,1530,912,1552,883,1552
999,1530,1014,1530,1014,1548,999,1548
1026,1526,1054,1526,1054,1552,1026,1552
1077,1526,1160,1526,1160,1552,1077,1552
594,1533,623,1533,623,1558,594,1558
451,1536,477,1536,477,1558,451,1558
513,1533,585,1533,585,1558,513,1558
659,1533,728,1533,728,1555,659,1555
261,1536,310,1536,310,1562,261,1562
1546,1560,1574,1560,1574,1585,1546,1585
1573,1560,1602,1560,1602,1585,1573,1585
1311,1560,1364,1560,1364,1585,1311,1585
1457,1560,1489,1560,1489,1585,1457,1585
1491,1560,1517,1560,1517,1585,1491,1585
1216,1589,1216,1560,1313,1560,1313,1589
866,1570,888,1570,888,1589,866,1589
451,1573,480,1573,480,1595,451,1595
567,1573,582,1573,582,1592,567,1592
214,1573,354,1573,354,1602,214,1602
1006,1601,1342,1596,1342,1627,1007,1631
689,1607,721,1607,721,1633,689,1633
822,1604,854,1604,854,1629,822,1629
853,1604,945,1604,945,1633,853,1633
975,1604,1007,1604,1007,1629,975,1629
723,1607,793,1607,793,1633,723,1633
448,1610,480,1610,480,1636,448,1636
483,1607,663,1607,663,1636,483,1636
214,1610,354,1610,354,1639,214,1639
1165,1637,1261,1637,1261,1666,1165,1666
1393,1634,1557,1634,1557,1663,1393,1663
904,1641,1044,1641,1044,1670,904,1670
747,1644,799,1644,799,1670,747,1670
486,1647,653,1647,653,1673,486,1673
204,1651,367,1651,367,1680,204,1680
1576,1671,1632,1671,1632,1700,1576,1700
1202,1678,1231,1678,1231,1703,1202,1703
1230,1678,1258,1678,1258,1703,1230,1703
1396,1674,1469,1674,1469,1703,1396,1703
1172,1678,1201,1678,1201,1703,1172,1703
812,1681,857,1681,857,1707,812,1707
452,1685,500,1685,500,1713,452,1713
503,1685,555,1685,555,1713,503,1713
557,1685,629,1685,629,1713,557,1713
632,1685,721,1685,721,1713,632,1713
720,1681,813,1681,813,1710,720,1710
210,1688,286,1688,286,1717,210,1717
285,1688,361,1688,361,1717,285,1717
876,1722,918,1722,918,1747,876,1747
921,1718,973,1718,973,1747,921,1747
798,1722,877,1722,877,1747,798,1747
1332,1752,1384,1752,1384,1781,1332,1781
1233,1752,1329,1752,1329,1781,1233,1781
557,1762,609,1762,609,1791,557,1791
486,1762,558,1762,558,1791,486,1791
1196,1796,1245,1796,1245,1821,1196,1821
1247,1792,1296,1792,1296,1818,1247,1818
1295,1792,1401,1792,1401,1818,1295,1818
1403,1792,1506,1792,1506,1815,1403,1815
982,1799,1003,1799,1003,1818,982,1818
1005,1796,1034,1796,1034,1821,1005,1821
1037,1796,1197,1796,1197,1825,1037,1825
747,1799,769,1799,769,1825,747,1825
411,1806,477,1806,477,1831,411,1831
479,1806,528,1806,528,1831,479,1831
527,1803,653,1803,653,1828,527,1828
656,1803,742,1803,742,1828,656,1828
142,1809,161,1809,161,1828,142,1828
166,1806,215,1806,215,1831,166,1831
213,1808,306,1802,308,1830,214,1836
309,1806,408,1806,408,1831,309,1831
1173,1823,1204,1812,1213,1840,1182,1850
1205,1841,1206,1814,1297,1818,1295,1845
1004,1817,1091,1813,1092,1841,1006,1845
1094,1819,1177,1819,1177,1845,1094,1845
567,1826,613,1826,613,1852,567,1852
675,1827,700,1822,705,1849,680,1854
707,1823,793,1823,793,1852,707,1852
370,1826,422,1826,422,1852,370,1852
424,1829,473,1829,473,1855,424,1855
469,1852,472,1825,519,1830,516,1857
517,1852,520,1822,567,1827,564,1857
611,1823,674,1823,674,1848,611,1848
164,1833,228,1828,230,1855,167,1860
229,1833,281,1829,284,1854,231,1858
284,1851,285,1825,369,1830,367,1857
1346,1836,1442,1836,1442,1865,1346,1865
1185,1867,1186,1839,1290,1843,1289,1871
1291,1865,1291,1840,1337,1840,1337,1865
982,1846,1003,1846,1003,1865,982,1865
1009,1840,1176,1840,1176,1868,1009,1868
618,1850,764,1841,766,1869,620,1878
771,1843,854,1843,854,1872,771,1872
230,1852,346,1847,348,1875,231,1880
346,1850,429,1850,429,1879,346,1879
430,1875,432,1847,498,1851,496,1880
496,1850,545,1850,545,1875,496,1875
543,1846,619,1846,619,1872,543,1872
183,1856,232,1856,232,1879,183,1879
1333,1885,1335,1859,1402,1864,1401,1890
1403,1860,1445,1860,1445,1885,1403,1885
1001,1890,1006,1862,1044,1868,1040,1896
1167,1862,1219,1855,1223,1887,1172,1894
1223,1863,1285,1863,1285,1889,1223,1889
1288,1863,1333,1863,1333,1889,1288,1889
781,1870,806,1870,806,1895,781,1895
1053,1867,1170,1867,1170,1892,1053,1892
530,1870,663,1870,663,1899,530,1899
665,1870,782,1866,783,1892,666,1896
233,1878,258,1873,264,1900,239,1905
265,1873,385,1873,385,1902,265,1902
387,1899,387,1873,436,1873,436,1899
435,1877,480,1877,480,1899,435,1899
482,1870,528,1870,528,1902,482,1902
186,1902,186,1877,236,1877,236,1902
1316,1911,1319,1882,1389,1888,1387,1917
1386,1883,1452,1883,1452,1909,1386,1909
1005,1890,1034,1890,1034,1916,1005,1916
1118,1887,1187,1887,1187,1912,1118,1912
1186,1883,1251,1883,1251,1912,1186,1912
1252,1887,1318,1880,1321,1911,1255,1918
785,1890,830,1890,830,1916,785,1916
832,1890,857,1890,857,1916,832,1916
1036,1887,1115,1887,1115,1912,1036,1912
587,1919,587,1897,633,1897,633,1919
635,1919,635,1894,664,1894,664,1919
663,1894,782,1894,782,1919,663,1919
186,1900,229,1900,229,1926,186,1926
346,1922,346,1894,501,1894,501,1922
499,1894,585,1894,585,1922,499,1922
231,1897,344,1897,344,1926,231,1926
1369,1907,1479,1907,1479,1932,1369,1932
1009,1911,1267,1907,1268,1937,1010,1941
1278,1907,1367,1907,1367,1936,1278,1936
190,1924,215,1924,215,1949,190,1949
214,1945,218,1918,264,1925,260,1952
261,1924,297,1924,297,1946,261,1946
299,1917,375,1917,375,1946,299,1946
372,1944,379,1917,407,1924,401,1951
1202,1934,1231,1934,1231,1959,1202,1959
1006,1937,1068,1937,1068,1963,1006,1963
1073,1959,1073,1934,1119,1934,1119,1959
1118,1934,1200,1934,1200,1959,1118,1959
1232,1956,1234,1928,1321,1934,1319,1962
193,1947,246,1947,246,1970,193,1970
248,1944,398,1944,398,1973,248,1973
401,1944,453,1944,453,1970,401,1970
1289,1962,1315,1949,1327,1974,1302,1987
1319,1980,1321,1954,1369,1958,1367,1984
1369,1954,1435,1954,1435,1980,1369,1980
1437,1954,1483,1954,1483,1983,1437,1983
981,1983,981,1961,1010,1961,1010,1983
1008,1962,1172,1951,1174,1982,1010,1993
1181,1979,1182,1952,1293,1957,1292,1984
751,1961,806,1961,806,1986,751,1986
367,1964,578,1964,578,1997,367,1997
577,1964,626,1964,626,1993,577,1993
629,1964,748,1964,748,1990,629,1990
316,1968,364,1968,364,1993,316,1993
166,1968,313,1968,313,1997,166,1997
1277,1978,1306,1978,1306,2003,1277,2003
1308,1978,1353,1978,1353,2003,1308,2003
1356,1974,1459,1974,1459,2003,1356,2003
1009,2010,1009,1985,1055,1985,1055,2010
1053,1981,1099,1981,1099,2007,1053,2007
1107,2003,1108,1975,1276,1982,1275,2010
492,1992,537,1987,540,2015,495,2020
540,1988,562,1988,562,2013,540,2013
560,2013,560,1985,609,1985,609,2013
615,1985,728,1985,728,2010,615,2010
142,1995,167,1995,167,2017,142,2017
169,2017,169,1995,215,1995,215,2017
214,1991,307,1991,307,2020,214,2020
315,2015,316,1986,484,1992,483,2020
1423,2001,1449,2001,1449,2027,1423,2027
1202,2004,1309,2000,1310,2027,1203,2031
1311,2005,1357,2005,1357,2027,1311,2027
1359,2001,1425,2001,1425,2027,1359,2027
1009,2001,1200,2001,1200,2030,1009,2030
611,2011,826,2005,826,2033,612,2040
825,2008,854,2008,854,2030,825,2030
387,2015,436,2015,436,2040,387,2040
438,2011,521,2011,521,2040,438,2040
522,2037,523,2010,610,2014,609,2041
166,2015,262,2015,262,2044,166,2044
270,2016,318,2009,322,2038,274,2045
319,2015,385,2015,385,2040,319,2040
1121,2028,1187,2028,1187,2050,1121,2050
1186,2025,1218,2025,1218,2054,1186,2054
1220,2028,1306,2028,1306,2050,1220,2050
1308,2050,1308,2025,1360,2025,1360,2050
1365,2047,1366,2020,1470,2023,1469,2051
1009,2028,1119,2028,1119,2054,1009,2054
411,2035,480,2035,480,2061,411,2061
478,2039,527,2034,530,2061,481,2066
528,2039,595,2033,597,2057,530,2063
594,2032,704,2028,705,2057,595,2061
166,2042,212,2042,212,2064,166,2064
212,2040,278,2033,281,2063,215,2069
276,2040,343,2032,346,2060,280,2068
346,2035,412,2035,412,2061,346,2061
1462,2072,1464,2045,1512,2049,1509,2076
1121,2049,1356,2044,1356,2073,1122,2078
1359,2049,1462,2049,1462,2074,1359,2074
1009,2052,1054,2052,1054,2077,1009,2077
1057,2052,1119,2052,1119,2081,1057,2081
550,2059,596,2059,596,2084,550,2084
720,2055,769,2055,769,2084,720,2084
771,2055,827,2055,827,2081,771,2081
413,2062,499,2053,502,2083,416,2092
502,2084,502,2055,552,2055,552,2084
597,2059,721,2055,722,2083,598,2087
139,2065,167,2065,167,2088,139,2088
170,2062,232,2062,232,2088,170,2088
234,2059,307,2059,307,2088,234,2088
309,2059,412,2059,412,2088,309,2088
1271,2072,1316,2072,1316,2094,1271,2094
1315,2094,1315,2072,1360,2072,1360,2094
1359,2072,1425,2072,1425,2094,1359,2094
1427,2065,1489,2065,1489,2094,1427,2094
1009,2076,1031,2076,1031,2098,1009,2098
1036,2072,1061,2072,1061,2104,1036,2104
1155,2072,1268,2072,1268,2101,1155,2101
747,2076,793,2076,793,2101,747,2101
795,2076,840,2076,840,2101,795,2101
1063,2072,1153,2072,1153,2098,1063,2098
557,2079,680,2079,680,2108,557,2108
683,2076,748,2076,748,2104,683,2104
285,2082,334,2082,334,2108,285,2108
333,2086,381,2086,381,2111,333,2111
380,2079,426,2079,426,2108,380,2108
428,2086,453,2086,453,2108,428,2108
455,2079,507,2079,507,2108,455,2108
509,2082,555,2082,555,2104,509,2104
165,2086,238,2082,240,2112,167,2116
241,2086,286,2086,286,2111,241,2111
1009,2099,1041,2099,1041,2121,1009,2121
1043,2096,1241,2096,1241,2121,1043,2121
509,2103,575,2103,575,2128,509,2128
577,2103,663,2103,663,2128,577,2128
166,2109,195,2109,195,2131,166,2131
278,2106,344,2106,344,2131,278,2131
346,2109,375,2109,375,2131,346,2131
372,2128,375,2105,421,2110,418,2133
421,2106,507,2106,507,2131,421,2131
197,2106,279,2106,279,2131,197,2131
746,2140,809,2136,811,2162,748,2166
812,2140,840,2140,840,2162,812,2162
839,2136,928,2136,928,2162,839,2162
540,2143,606,2143,606,2165,540,2165
608,2143,653,2143,653,2165,608,2165
655,2140,701,2140,701,2165,655,2165
700,2140,745,2140,745,2165,700,2165
295,2146,327,2146,327,2168,295,2168
329,2143,432,2143,432,2168,329,2168
431,2143,538,2143,538,2168,431,2168
142,2146,211,2146,211,2172,142,2172
214,2143,296,2143,296,2172,214,2172
