1267,626,1297,626,1297,650,1267,650
1330,626,1345,626,1345,646,1330,646
1394,623,1411,623,1411,646,1394,646
1533,623,1596,623,1596,646,1533,646
605,626,797,626,797,650,605,650
91,629,141,629,141,656,91,656
145,632,169,632,169,656,145,656
307,629,424,629,424,650,307,650
177,632,246,632,246,656,177,656
481,632,583,632,583,653,481,653
2064,665,2082,665,2082,688,2064,688
2226,665,2241,665,2241,685,2226,685
1873,665,1933,665,1933,688,1873,688
1330,671,1348,671,1348,695,1330,695
1394,671,1411,671,1411,695,1394,695
1724,668,1767,668,1767,695,1724,695
1257,671,1297,671,1297,695,1257,695
1533,671,1596,671,1596,692,1533,692
605,674,691,674,691,698,605,698
91,678,141,678,141,705,91,705
145,678,169,678,169,705,145,705
307,677,424,677,424,698,307,698
177,678,246,678,246,705,177,705
481,681,583,681,583,701,481,701
2064,713,2082,713,2082,737,2064,737
2226,713,2241,713,2241,734,2226,734
1870,713,1930,713,1930,737,1870,737
1394,719,1415,719,1415,743,1394,743
1724,716,1764,716,1764,740,1724,740
1260,723,1297,723,1297,743,1260,743
1330,719,1348,719,1348,743,1330,743
1536,719,1596,719,1596,740,1536,740
310,723,424,723,424,747,310,747
604,723,768,719,768,743,605,747
91,726,141,726,141,753,91,753
145,726,169,726,169,753,145,753
177,726,246,726,246,753,177,753
481,726,583,726,583,747,481,747
2067,761,2082,761,2082,785,2067,785
2226,761,2241,761,2241,779,2226,779
1874,782,1874,761,1932,761,1932,782
1330,768,1348,768,1348,789,1330,789
1397,768,1415,768,1415,789,1397,789
1536,768,1599,768,1599,789,1536,789
1727,785,1727,764,1767,764,1767,785
1241,771,1297,771,1297,792,1241,792
145,774,169,774,169,798,145,798
307,771,424,771,424,792,307,792
605,768,800,768,800,792,605,792
91,774,141,774,141,798,91,798
177,774,246,774,246,798,177,798
481,774,583,774,583,795,481,795
1915,810,1932,810,1932,831,1915,831
2067,810,2082,810,2082,831,2067,831
2184,807,2244,807,2244,830,2184,830
1746,813,1767,813,1767,834,1746,834
1283,816,1297,816,1297,837,1283,837
1333,816,1348,816,1348,837,1333,837
1397,816,1415,816,1415,837,1397,837
1536,813,1599,813,1599,837,1536,837
604,816,819,816,819,840,604,840
91,847,91,823,141,823,141,847
145,823,173,823,173,847,145,847
310,820,424,820,424,840,310,840
177,823,243,823,243,847,177,847
481,823,583,823,583,843,481,843
1873,858,1933,858,1933,879,1873,879
2067,858,2082,858,2082,882,2067,882
2229,858,2244,858,2244,879,2229,879
1724,862,1767,862,1767,882,1724,882
1330,865,1348,865,1348,885,1330,885
1397,862,1415,862,1415,885,1397,885
1536,862,1599,862,1599,885,1536,885
606,889,606,865,747,865,747,889
1263,865,1300,865,1300,885,1263,885
91,868,141,868,141,895,91,895
145,871,169,871,169,895,145,895
310,868,424,868,424,889,310,889
177,871,246,871,246,895,177,895
481,871,583,871,583,892,481,892
2067,904,2085,904,2085,927,2067,927
2229,903,2244,903,2244,924,2229,924
1873,907,1933,907,1933,927,1873,927
1708,907,1768,907,1768,931,1708,931
1330,913,1348,913,1348,934,1330,934
1397,910,1415,910,1415,934,1397,934
1536,910,1599,910,1599,934,1536,934
604,913,819,913,819,937,604,937
1260,913,1300,913,1300,934,1260,934
94,916,141,916,141,940,94,940
145,920,169,920,169,940,145,940
177,916,246,916,246,940,177,940
310,916,424,916,424,937,310,937
481,920,583,920,583,940,481,940
2067,952,2085,952,2085,976,2067,976
1915,952,1932,952,1932,973,1915,973
2178,952,2244,952,2244,976,2178,976
1397,958,1418,958,1418,982,1397,982
1750,955,1767,955,1767,976,1750,976
1283,962,1300,962,1300,982,1283,982
1330,962,1351,962,1351,982,1330,982
1530,958,1599,958,1599,982,1530,982
310,962,424,962,424,982,310,982
605,962,717,962,717,985,605,985
91,965,141,965,141,989,91,989
145,965,169,965,169,989,145,989
177,965,246,965,246,989,177,989
481,965,583,965,583,985,481,985
2070,1000,2085,1000,2085,1021,2070,1021
2229,1000,2244,1000,2244,1021,2229,1021
1877,1021,1877,1000,1935,1000,1935,1021
1330,1007,1351,1007,1351,1027,1330,1027
1400,1007,1418,1007,1418,1027,1400,1027
1540,1007,1599,1007,1599,1027,1540,1027
1727,1004,1767,1004,1767,1027,1727,1027
609,1037,609,1007,1021,1007,1021,1037
1260,1007,1300,1007,1300,1031,1260,1031
310,1010,424,1010,424,1031,310,1031
132,1013,202,1013,202,1037,132,1037
481,1013,583,1013,583,1034,481,1034
2070,1049,2085,1049,2085,1069,2070,1069
2229,1049,2244,1049,2244,1069,2229,1069
1876,1049,1936,1049,1936,1069,1876,1069
1333,1055,1351,1055,1351,1076,1333,1076
1400,1055,1418,1055,1418,1076,1400,1076
1540,1055,1599,1055,1599,1076,1540,1076
1730,1052,1767,1052,1767,1073,1730,1073
605,1055,758,1055,758,1079,605,1079
1260,1055,1300,1055,1300,1079,1260,1079
310,1058,424,1058,424,1079,310,1079
135,1062,205,1062,205,1082,135,1082
482,1083,482,1062,582,1062,582,1083
2229,1094,2244,1094,2244,1118,2229,1118
1876,1097,1936,1097,1936,1118,1876,1118
2070,1094,2085,1094,2085,1118,2070,1118
1730,1100,1771,1100,1771,1121,1730,1121
1333,1104,1351,1104,1351,1124,1333,1124
1400,1104,1418,1104,1418,1124,1400,1124
1540,1100,1599,1100,1599,1124,1540,1124
609,1104,691,1104,691,1128,609,1128
700,1104,831,1104,831,1124,700,1124
1244,1104,1301,1104,1301,1124,1244,1124
132,1107,205,1107,205,1131,132,1131
310,1107,424,1107,424,1128,310,1128
481,1110,583,1110,583,1131,481,1131
2070,1142,2085,1142,2085,1166,2070,1166
2229,1142,2244,1142,2244,1163,2229,1163
1899,1146,1936,1146,1936,1166,1899,1166
1740,1146,1771,1146,1771,1169,1740,1169
1263,1152,1300,1152,1300,1173,1263,1173
1337,1173,1337,1152,1351,1152,1351,1173
1403,1152,1418,1152,1418,1173,1403,1173
1562,1149,1599,1149,1599,1173,1562,1173
310,1152,424,1152,424,1176,310,1176
607,1149,886,1149,886,1173,607,1173
132,1155,205,1155,205,1179,132,1179
481,1159,583,1159,583,1176,481,1176
2070,1191,2088,1191,2088,1215,2070,1215
2232,1191,2247,1191,2247,1211,2232,1211
1867,1191,1936,1191,1936,1215,1867,1215
1400,1197,1418,1197,1418,1218,1400,1218
1711,1194,1771,1194,1771,1218,1711,1218
1333,1200,1351,1200,1351,1218,1333,1218
1530,1197,1603,1197,1603,1221,1530,1221
303,1201,421,1201,421,1224,303,1224
608,1201,781,1201,781,1221,608,1221
1241,1201,1304,1201,1304,1221,1241,1221
135,1204,205,1204,205,1228,135,1228
481,1204,583,1204,583,1224,481,1224
304,1220,316,1220,316,1237,304,1237
319,1220,437,1220,437,1241,319,1241
2232,1239,2247,1239,2247,1263,2232,1263
2070,1242,2088,1242,2088,1263,2070,1263
1860,1242,1936,1242,1936,1263,1860,1263
983,1246,1117,1246,1117,1270,983,1270
1333,1249,1354,1249,1354,1270,1333,1270
1403,1249,1421,1249,1421,1270,1403,1270
1520,1246,1603,1246,1603,1270,1520,1270
1698,1246,1771,1246,1771,1266,1698,1266
606,1249,982,1244,982,1269,606,1275
1225,1249,1304,1249,1304,1270,1225,1270
91,1252,141,1252,141,1279,91,1279
148,1255,173,1255,173,1279,148,1279
310,1252,428,1252,428,1273,310,1273
177,1255,246,1255,246,1279,177,1279
504,1255,564,1255,564,1276,504,1276
608,1268,736,1268,736,1289,608,1289
746,1268,767,1268,767,1289,746,1289
2070,1288,2088,1288,2088,1312,2070,1312
2232,1288,2247,1288,2247,1308,2232,1308
1867,1288,1939,1288,1939,1312,1867,1312
1698,1291,1771,1291,1771,1315,1698,1315
605,1294,1133,1294,1133,1318,605,1318
1337,1297,1354,1297,1354,1318,1337,1318
1403,1297,1421,1297,1421,1318,1403,1318
1520,1294,1603,1294,1603,1318,1520,1318
310,1297,428,1297,428,1321,310,1321
1234,1297,1304,1297,1304,1318,1234,1318
135,1301,205,1301,205,1324,135,1324
504,1304,564,1304,564,1321,504,1321
2074,1336,2088,1336,2088,1360,2074,1360
2232,1336,2247,1336,2247,1357,2232,1357
1867,1336,1939,1336,1939,1360,1867,1360
1403,1343,1421,1343,1421,1363,1403,1363
1701,1339,1774,1339,1774,1363,1701,1363
605,1344,1133,1339,1133,1366,605,1371
1337,1346,1354,1346,1354,1366,1337,1366
1520,1343,1603,1343,1603,1366,1520,1366
310,1346,428,1346,428,1366,310,1366
1231,1346,1304,1346,1304,1366,1231,1366
135,1349,202,1349,202,1373,135,1373
504,1349,567,1349,567,1373,504,1373
2232,1381,2247,1381,2247,1405,2232,1405
2074,1385,2088,1385,2088,1408,2074,1408
1870,1385,1939,1385,1939,1405,1870,1405
1403,1391,1421,1391,1421,1412,1403,1412
1533,1388,1603,1388,1603,1412,1533,1412
1711,1388,1774,1388,1774,1412,1711,1412
608,1391,781,1391,781,1415,608,1415
1233,1392,1304,1388,1305,1412,1235,1415
1317,1391,1367,1391,1367,1412,1317,1412
310,1394,428,1394,428,1415,310,1415
135,1397,205,1397,205,1421,135,1421
485,1397,586,1397,586,1418,485,1418
2188,1433,2231,1433,2231,1457,2188,1457
2239,1457,2239,1433,2256,1433,2256,1457
