1205,876,1205,849,1265,849,1265,876
1260,872,1268,843,1294,850,1286,879
1290,849,1317,849,1317,877,1290,877
1104,852,1122,852,1122,877,1104,877
87,875,150,875,150,906,87,906
169,878,241,878,241,909,169,909
399,909,399,885,420,885,420,909
584,884,602,884,602,909,584,909
760,884,778,884,778,909,760,909
926,888,947,888,947,912,926,912
1104,888,1122,888,1122,909,1104,909
1238,918,1238,888,1272,888,1272,918
45,888,72,888,72,915,45,915
1325,888,1353,888,1353,915,1325,915
1540,891,1622,891,1622,919,1540,919
1147,910,1174,910,1174,938,1147,938
169,913,241,913,241,948,169,948
399,923,417,923,417,944,399,944
584,923,602,923,602,948,584,948
760,923,778,923,778,948,760,948
926,923,947,923,947,948,926,948
1104,923,1122,923,1122,948,1104,948
1241,923,1353,923,1353,957,1241,957
1602,933,1619,933,1619,957,1602,957
84,933,150,933,150,964,84,964
1144,936,1232,936,1232,970,1144,970
45,943,72,943,72,973,45,973
169,952,241,952,241,986,169,986
399,959,417,959,417,983,399,983
581,959,602,959,602,983,581,983
760,959,778,959,778,983,760,983
929,962,947,962,947,986,929,986
1104,962,1122,962,1122,986,1104,986
1241,959,1265,959,1265,990,1241,990
1325,962,1353,962,1353,990,1325,990
1205,968,1233,968,1233,996,1205,996
1602,965,1619,965,1619,990,1602,990
1143,968,1171,968,1171,999,1143,999
149,991,173,991,173,1022,149,1022
84,991,111,991,111,1025,84,1025
214,991,238,991,238,1019,214,1019
1241,991,1268,991,1268,1022,1241,1022
1325,994,1353,994,1353,1022,1325,1022
45,997,72,997,72,1028,45,1028
399,998,417,998,417,1019,399,1019
584,994,602,994,602,1019,584,1019
760,998,778,998,778,1022,760,1022
926,998,947,998,947,1022,926,1022
1101,998,1122,998,1122,1022,1101,1022
1540,997,1619,997,1619,1028,1540,1028
81,1023,131,1023,131,1057,81,1057
133,1027,163,1027,163,1061,133,1061
169,1027,238,1027,238,1057,169,1057
399,1030,417,1030,417,1054,399,1054
581,1030,602,1030,602,1054,581,1054
757,1033,778,1033,778,1054,757,1054
926,1033,947,1033,947,1057,926,1057
1104,1033,1122,1033,1122,1057,1104,1057
1243,1061,1244,1026,1357,1030,1356,1065
1602,1036,1619,1036,1619,1057,1602,1057
45,1052,72,1052,72,1083,45,1083
84,1056,108,1056,108,1090,84,1090
146,1056,173,1056,173,1090,146,1090
214,1056,238,1056,238,1087,214,1087
760,1065,778,1065,778,1090,760,1090
926,1065,947,1065,947,1090,926,1090
338,1062,420,1062,420,1090,338,1090
523,1093,523,1062,605,1062,605,1093
1104,1069,1122,1069,1122,1090,1104,1090
1244,1062,1336,1062,1336,1093,1244,1093
1602,1069,1619,1069,1619,1093,1602,1093
1147,1078,1174,1078,1174,1109,1147,1109
84,1091,108,1091,108,1122,84,1122
113,1088,141,1088,141,1122,113,1122
146,1088,173,1088,173,1122,146,1122
178,1091,206,1091,206,1122,178,1122
214,1091,238,1091,238,1122,214,1122
396,1098,417,1098,417,1119,396,1119
584,1098,602,1098,602,1119,584,1119
757,1098,778,1098,778,1122,757,1122
929,1098,947,1098,947,1119,929,1119
1244,1094,1336,1094,1336,1125,1244,1125
1104,1101,1122,1101,1122,1119,1104,1119
1602,1101,1619,1101,1619,1122,1602,1122
1147,1107,1229,1107,1229,1138,1147,1138
84,1120,238,1120,238,1151,84,1151
396,1127,417,1127,417,1151,396,1151
581,1127,602,1127,602,1151,581,1151
757,1127,778,1127,778,1151,757,1151
926,1130,947,1130,947,1154,926,1154
1101,1130,1122,1130,1122,1151,1101,1151
1244,1127,1336,1127,1336,1154,1244,1154
1602,1130,1619,1130,1619,1154,1602,1154
1147,1140,1229,1140,1229,1171,1147,1171
81,1156,108,1156,108,1187,81,1187
116,1183,116,1156,137,1156,137,1183
146,1156,173,1156,173,1187,146,1187
178,1159,206,1159,206,1187,178,1187
211,1156,238,1156,238,1187,211,1187
396,1159,417,1159,417,1183,396,1183
581,1162,602,1162,602,1187,581,1187
757,1162,778,1162,778,1187,757,1187
926,1162,947,1162,947,1187,926,1187
1101,1162,1122,1162,1122,1187,1101,1187
123,1191,150,1191,150,1219,123,1219
81,1219,81,1191,121,1191,121,1219
152,1191,238,1191,238,1219,152,1219
396,1195,417,1195,417,1219,396,1219
581,1195,602,1195,602,1219,581,1219
757,1195,778,1195,778,1219,757,1219
926,1198,947,1198,947,1222,926,1222
1104,1198,1122,1198,1122,1219,1104,1219
81,1224,108,1224,108,1255,81,1255
113,1224,141,1224,141,1255,113,1255
146,1227,173,1227,173,1254,146,1254
178,1254,178,1227,206,1227,206,1254
211,1227,238,1227,238,1254,211,1254
396,1230,417,1230,417,1251,396,1251
581,1230,599,1230,599,1254,581,1254
757,1230,778,1230,778,1254,757,1254
926,1230,947,1230,947,1254,926,1254
1247,1227,1278,1227,1278,1261,1247,1261
1104,1254,1104,1233,1122,1233,1122,1254
1150,1227,1249,1227,1249,1261,1150,1261
81,1259,115,1259,115,1287,81,1287
116,1259,141,1259,141,1287,116,1287
396,1262,417,1262,417,1287,396,1287
581,1262,599,1262,599,1287,581,1287
139,1259,238,1259,238,1290,139,1290
757,1262,778,1262,778,1287,757,1287
926,1287,926,1262,947,1262,947,1287
1104,1287,1104,1266,1122,1266,1122,1287
1144,1256,1288,1256,1288,1293,1144,1293
142,1291,170,1291,170,1322,142,1322
175,1295,235,1295,235,1322,175,1322
81,1295,118,1295,118,1319,81,1319
396,1319,396,1298,417,1298,417,1319
581,1298,599,1298,599,1322,581,1322
757,1298,778,1298,778,1322,757,1322
926,1298,947,1298,947,1322,926,1322
1104,1298,1122,1298,1122,1322,1104,1322
1143,1325,1143,1295,1285,1295,1285,1325
77,1355,77,1327,235,1327,235,1355
396,1330,414,1330,414,1355,396,1355
581,1330,599,1330,599,1355,581,1355
757,1355,757,1330,778,1330,778,1355
926,1355,926,1334,947,1334,947,1355
1104,1333,1122,1333,1122,1358,1104,1358
1144,1330,1200,1330,1200,1358,1144,1358
1202,1330,1259,1330,1259,1358,1202,1358
1260,1330,1285,1330,1285,1358,1260,1358
1393,1332,1525,1327,1526,1361,1394,1365
45,1346,69,1346,69,1474,45,1474
175,1359,235,1359,235,1390,175,1390
78,1359,173,1359,173,1390,78,1390
396,1366,414,1366,414,1387,396,1387
581,1366,599,1366,599,1390,581,1390
757,1366,774,1366,774,1390,757,1390
1140,1363,1171,1363,1171,1390,1140,1390
1179,1363,1207,1363,1207,1390,1179,1390
1221,1363,1249,1363,1249,1393,1221,1393
1260,1363,1288,1363,1288,1390,1260,1390
926,1366,943,1366,943,1390,926,1390
1101,1369,1122,1369,1122,1390,1101,1390
1371,1359,1544,1359,1544,1393,1371,1393
81,1422,81,1395,235,1395,235,1422
393,1398,414,1398,414,1422,393,1422
581,1398,599,1398,599,1422,581,1422
757,1398,774,1398,774,1422,757,1422
1140,1395,1171,1395,1171,1426,1140,1426
1179,1395,1207,1395,1207,1426,1179,1426
1221,1395,1249,1395,1249,1426,1221,1426
1260,1395,1288,1395,1288,1426,1260,1426
926,1398,943,1398,943,1422,926,1422
1101,1401,1122,1401,1122,1422,1101,1422
1404,1398,1509,1398,1509,1432,1404,1432
76,1458,78,1424,141,1428,139,1461
146,1427,170,1427,170,1461,146,1461
178,1427,235,1427,235,1461,178,1461
1143,1430,1171,1430,1171,1461,1143,1461
1179,1430,1210,1430,1210,1458,1179,1458
1221,1430,1249,1430,1249,1458,1221,1458
393,1430,414,1430,414,1455,393,1455
581,1434,599,1434,599,1455,581,1455
753,1457,757,1431,778,1434,774,1461
926,1434,943,1434,943,1458,926,1458
1101,1434,1122,1434,1122,1458,1101,1458
1260,1434,1288,1434,1288,1458,1260,1458
1397,1430,1515,1430,1515,1464,1397,1464
77,1490,77,1456,235,1456,235,1490
393,1466,414,1466,414,1490,393,1490
581,1466,599,1466,599,1490,581,1490
1140,1463,1168,1463,1168,1494,1140,1494
1179,1493,1179,1463,1210,1463,1210,1493
1221,1463,1249,1463,1249,1494,1221,1494
1260,1466,1285,1466,1285,1497,1260,1497
757,1469,774,1469,774,1490,757,1490
926,1469,943,1469,943,1490,926,1490
1101,1469,1119,1469,1119,1494,1101,1494
1439,1497,1439,1469,1476,1469,1476,1497
77,1495,108,1495,108,1526,77,1526
207,1495,235,1495,235,1526,207,1526
393,1501,414,1501,414,1523,393,1523
578,1501,599,1501,599,1526,578,1526
757,1501,774,1501,774,1526,757,1526
926,1501,943,1501,943,1526,926,1526
1101,1526,1101,1505,1122,1505,1122,1526
1296,1508,1327,1508,1327,1539,1296,1539
1345,1508,1376,1508,1376,1539,1345,1539
1488,1511,1515,1511,1515,1539,1488,1539
1163,1518,1194,1518,1194,1548,1163,1548
1195,1518,1226,1518,1226,1548,1195,1548
1234,1518,1265,1518,1265,1552,1234,1552
58,1524,89,1524,89,1558,58,1558
103,1531,131,1531,131,1565,103,1565
149,1531,176,1531,176,1561,149,1561
191,1531,222,1531,222,1558,191,1558
393,1534,414,1534,414,1558,393,1558
581,1534,599,1534,599,1558,581,1558
753,1537,774,1537,774,1558,753,1558
926,1534,943,1534,943,1558,926,1558
1101,1537,1122,1537,1122,1561,1101,1561
1160,1547,1190,1547,1190,1581,1160,1581
1234,1577,1234,1550,1265,1550,1265,1577
1296,1560,1324,1560,1324,1590,1296,1590
1348,1560,1372,1560,1372,1587,1348,1587
58,1563,102,1563,102,1594,58,1594
103,1563,147,1563,147,1594,103,1594
149,1563,176,1563,176,1594,149,1594
178,1563,222,1563,222,1594,178,1594
393,1569,414,1569,414,1594,393,1594
578,1569,599,1569,599,1594,578,1594
753,1569,774,1569,774,1594,753,1594
922,1597,922,1569,947,1569,947,1597
1101,1569,1119,1569,1119,1597,1101,1597
55,1602,225,1602,225,1636,55,1636
393,1605,414,1605,414,1629,393,1629
578,1608,599,1608,599,1632,578,1632
753,1608,774,1608,774,1632,753,1632
1101,1632,1101,1608,1122,1608,1122,1632
922,1608,943,1608,943,1632,922,1632
425,1634,446,1634,446,1658,425,1658
55,1634,85,1634,85,1671,55,1671
240,1634,261,1634,261,1655,240,1655
614,1637,631,1637,631,1658,614,1658
789,1637,810,1637,810,1658,789,1658
961,1637,982,1637,982,1662,961,1662
188,1637,222,1637,222,1671,188,1671
1160,1640,1187,1640,1187,1668,1160,1668
331,1637,413,1637,413,1671,331,1671
516,1640,602,1640,602,1671,516,1671
753,1644,774,1644,774,1668,753,1668
922,1644,947,1644,947,1674,922,1674
1101,1644,1119,1644,1119,1668,1101,1668
1192,1637,1271,1637,1271,1668,1192,1668
1280,1637,1356,1637,1356,1668,1280,1668
1602,1647,1619,1647,1619,1668,1602,1668
55,1669,221,1669,221,1707,55,1707
332,1666,608,1666,608,1707,332,1707
714,1673,768,1673,768,1707,714,1707
822,1669,1099,1669,1099,1710,822,1710
1150,1669,1239,1669,1239,1707,1150,1707
1309,1703,1309,1676,1489,1676,1489,1703
55,1702,134,1702,134,1733,55,1733
143,1702,222,1702,222,1733,143,1733
295,1698,381,1698,381,1736,295,1736
386,1702,475,1702,475,1736,386,1736
487,1702,576,1702,576,1736,487,1736
585,1698,677,1698,677,1736,585,1736
685,1702,729,1702,729,1736,685,1736
897,1705,953,1705,953,1739,897,1739
1150,1705,1181,1705,1181,1736,1150,1736
796,1698,898,1698,898,1739,796,1739
975,1698,1119,1698,1119,1739,975,1739
1183,1705,1242,1705,1242,1736,1183,1736
1563,1711,1600,1711,1600,1736,1563,1736
1296,1711,1324,1711,1324,1736,1296,1736
1338,1711,1366,1711,1366,1739,1338,1739
1377,1711,1408,1711,1408,1739,1377,1739
520,1757,618,1757,618,1788,520,1788
903,1757,1034,1757,1034,1791,903,1791
679,1766,810,1766,810,1794,679,1794
1053,1766,1171,1766,1171,1794,1053,1794
35,1808,53,1808,53,1826,35,1826
58,1808,82,1808,82,1830,58,1830
87,1805,166,1805,166,1833,87,1833
175,1805,274,1805,274,1836,175,1836
276,1808,339,1808,339,1833,276,1833
344,1805,443,1805,443,1833,344,1833
448,1805,550,1805,550,1833,448,1833
552,1805,657,1805,657,1833,552,1833
656,1808,726,1808,726,1833,656,1833
1436,1815,1454,1815,1454,1836,1436,1836
58,1831,85,1831,85,1855,58,1855
305,1831,323,1831,323,1859,305,1859
91,1828,212,1828,212,1859,91,1859
216,1831,296,1826,298,1855,218,1860
330,1857,331,1827,415,1832,413,1862
1183,1844,1550,1840,1550,1884,1184,1887
35,1857,50,1857,50,1878,35,1878
315,1854,358,1854,358,1878,315,1878
58,1854,157,1854,157,1881,58,1881
162,1854,228,1854,228,1881,162,1881
230,1854,306,1854,306,1881,230,1881
364,1854,423,1854,423,1878,364,1878
432,1857,550,1857,550,1881,432,1881
549,1857,596,1857,596,1881,549,1881
601,1857,683,1857,683,1881,601,1881
685,1857,752,1857,752,1881,685,1881
754,1857,839,1857,839,1881,754,1881
1186,1883,1255,1883,1255,1907,1186,1907
1257,1904,1257,1883,1359,1883,1359,1904
1361,1883,1460,1883,1460,1904,1361,1904
1462,1879,1548,1879,1548,1907,1462,1907
