1390,1151,1440,1151,1440,1175,1390,1175
1476,1151,1497,1151,1497,1175,1476,1175
148,1151,247,1151,247,1178,148,1178
316,1154,461,1154,461,1178,316,1178
671,1192,671,1164,768,1164,768,1192
763,1164,807,1164,807,1198,763,1198
804,1161,903,1161,903,1191,804,1191
488,1164,645,1164,645,1195,488,1195
670,1190,785,1190,785,1220,670,1220
528,1221,528,1193,606,1193,606,1221
1476,1206,1497,1206,1497,1230,1476,1230
2100,1206,2118,1206,2118,1227,2100,1227
2250,1206,2268,1206,2268,1230,2250,1230
1301,1206,1374,1206,1374,1233,1301,1233
1390,1206,1440,1206,1440,1230,1390,1230
1597,1206,1670,1206,1670,1233,1597,1233
1769,1206,1819,1206,1819,1230,1769,1230
1915,1206,1962,1206,1962,1230,1915,1230
148,1206,247,1206,247,1233,148,1233
318,1234,318,1206,463,1206,463,1234
501,1219,632,1219,632,1250,501,1250
669,1216,859,1216,859,1246,669,1246
671,1276,671,1242,1084,1248,1083,1282
527,1249,607,1249,607,1276,527,1276
1479,1262,1497,1262,1497,1285,1479,1285
1619,1258,1673,1258,1673,1285,1619,1285
1915,1258,1966,1258,1966,1285,1915,1285
2100,1262,2118,1262,2118,1282,2100,1282
2250,1262,2268,1262,2268,1282,2250,1282
151,1262,250,1262,250,1289,151,1289
1323,1262,1377,1262,1377,1285,1323,1285
1390,1262,1437,1262,1437,1285,1390,1285
1769,1262,1819,1262,1819,1285,1769,1285
316,1262,461,1262,461,1289,316,1289
488,1275,649,1275,649,1305,488,1305
864,1275,986,1275,986,1302,864,1302
669,1278,865,1278,865,1302,669,1302
527,1304,607,1304,607,1328,527,1328
668,1297,968,1297,968,1331,668,1331
964,1334,965,1300,1087,1303,1086,1338
1323,1313,1377,1313,1377,1341,1323,1341
1476,1317,1497,1317,1497,1337,1476,1337
1619,1313,1673,1313,1673,1341,1619,1341
1769,1313,1819,1313,1819,1341,1769,1341
1915,1313,1966,1313,1966,1341,1915,1341
2100,1313,2118,1313,2118,1337,2100,1337
2250,1313,2268,1313,2268,1337,2250,1337
151,1314,250,1314,250,1344,151,1344
1393,1317,1437,1317,1437,1341,1393,1341
320,1317,464,1317,464,1344,320,1344
488,1327,649,1327,649,1360,488,1360
668,1330,987,1326,988,1354,668,1358
991,1326,1193,1326,1193,1354,991,1354
530,1359,606,1359,606,1383,530,1383
670,1356,788,1356,788,1383,670,1383
2100,1369,2118,1369,2118,1392,2100,1392
2250,1369,2268,1369,2268,1392,2250,1392
1304,1369,1377,1369,1377,1396,1304,1396
1393,1369,1440,1369,1440,1392,1393,1392
1479,1372,1497,1372,1497,1392,1479,1392
1600,1369,1670,1369,1670,1396,1600,1396
1769,1369,1819,1369,1819,1392,1769,1392
1915,1369,1966,1369,1966,1392,1915,1392
151,1369,250,1369,250,1396,151,1396
320,1372,464,1372,464,1396,320,1396
669,1378,878,1378,878,1409,669,1409
502,1409,502,1381,634,1381,634,1409
1352,1424,1373,1424,1373,1448,1352,1448
1479,1424,1497,1424,1497,1448,1479,1448
1648,1424,1669,1424,1669,1448,1648,1448
1798,1424,1819,1424,1819,1448,1798,1448
1944,1424,1962,1424,1962,1448,1944,1448
2100,1424,2118,1424,2118,1444,2100,1444
2250,1424,2268,1424,2268,1444,2250,1444
151,1424,250,1424,250,1451,151,1451
1393,1424,1440,1424,1440,1448,1393,1448
320,1424,464,1424,464,1451,320,1451
492,1466,493,1433,645,1436,644,1470
670,1437,769,1437,769,1464,670,1464
769,1437,807,1437,807,1467,769,1467
807,1434,906,1434,906,1464,807,1464
530,1466,606,1466,606,1493,530,1493
672,1466,788,1462,789,1490,673,1493
1479,1479,1497,1479,1497,1503,1479,1503
1769,1476,1819,1476,1819,1503,1769,1503
1915,1476,1962,1476,1962,1503,1915,1503
2100,1476,2118,1476,2118,1500,2100,1500
2250,1476,2268,1476,2268,1500,2250,1500
151,1479,250,1479,250,1506,151,1506
1304,1479,1377,1479,1377,1506,1304,1506
1393,1479,1440,1479,1440,1503,1393,1503
1600,1476,1673,1476,1673,1506,1600,1506
320,1479,464,1479,464,1506,320,1506
504,1489,636,1489,636,1522,504,1522
674,1519,674,1488,860,1488,860,1519
530,1521,610,1521,610,1545,530,1545
673,1545,675,1508,966,1518,965,1555
966,1521,1088,1521,1088,1548,966,1548
2100,1531,2118,1531,2118,1555,2100,1555
2250,1531,2268,1531,2268,1555,2250,1555
1326,1531,1377,1531,1377,1558,1326,1558
1397,1558,1397,1534,1440,1534,1440,1558
1479,1534,1497,1534,1497,1555,1479,1555
1622,1531,1673,1531,1673,1558,1622,1558
1772,1531,1819,1531,1819,1558,1772,1558
1915,1531,1962,1531,1962,1555,1915,1555
151,1531,253,1531,253,1561,151,1561
320,1534,464,1534,464,1558,320,1558
488,1544,652,1544,652,1571,488,1571
672,1547,869,1547,869,1574,672,1574
867,1544,986,1544,986,1571,867,1571
1187,1586,1204,1586,1204,1610,1187,1610
