431,828,448,828,448,849,431,849
699,825,719,825,719,849,699,849
833,825,853,825,853,849,833,849
970,828,988,828,988,849,970,849
1172,825,1220,825,1220,852,1172,852
1500,828,1521,828,1521,852,1500,852
223,825,297,825,297,856,223,856
176,860,249,860,249,887,176,887
427,863,448,863,448,887,427,887
565,863,582,863,582,887,565,887
699,863,719,863,719,887,699,887
833,863,853,863,853,887,833,887
970,863,988,863,988,887,970,887
1172,863,1224,863,1224,890,1172,890
1434,863,1520,863,1520,893,1434,893
427,901,448,901,448,925,427,925
565,901,582,901,582,925,565,925
699,901,719,901,719,925,699,925
833,901,853,901,853,925,833,925
1504,901,1521,901,1521,925,1504,925
970,901,988,901,988,925,970,925
154,901,271,901,271,928,154,928
996,901,1092,901,1092,931,996,931
1098,904,1147,904,1147,931,1098,931
1152,931,1152,904,1285,904,1285,931
431,938,448,938,448,959,431,959
565,938,582,938,582,959,565,959
699,938,719,938,719,959,699,959
833,938,853,938,853,959,833,959
970,938,988,938,988,962,970,962
1315,965,1315,939,1333,939,1333,965
1369,938,1387,938,1387,966,1369,966
141,935,281,935,281,966,141,966
1191,938,1306,938,1306,969,1191,969
430,997,430,973,451,973,451,997
565,997,565,973,585,973,585,997
699,973,719,973,719,997,699,997
833,973,853,973,853,997,833,997
150,973,268,973,268,1000,150,1000
901,973,990,973,990,1000,901,1000
1089,970,1229,970,1229,1000,1089,1000
565,1008,582,1008,582,1031,565,1031
121,1007,167,1007,167,1035,121,1035
169,1011,199,1011,199,1035,169,1035
427,1011,448,1011,448,1031,427,1031
699,1008,719,1008,719,1031,699,1031
833,1007,853,1007,853,1035,833,1035
970,1011,988,1011,988,1031,970,1031
1089,1004,1232,1004,1232,1035,1089,1035
201,1007,300,1007,300,1035,201,1035
431,1042,448,1042,448,1066,431,1066
565,1042,585,1042,585,1066,565,1066
699,1042,719,1042,719,1066,699,1066
833,1042,853,1042,853,1066,833,1066
970,1045,988,1045,988,1066,970,1066
150,1045,268,1045,268,1075,150,1075
1016,1051,1118,1051,1118,1079,1016,1079
1118,1051,1261,1051,1261,1079,1118,1079
431,1080,448,1080,448,1104,431,1104
565,1080,585,1080,585,1104,565,1104
699,1080,719,1080,719,1104,699,1104
833,1080,853,1080,853,1104,833,1104
970,1080,988,1080,988,1101,970,1101
105,1080,147,1080,147,1107,105,1107
150,1080,176,1080,176,1107,150,1107
179,1080,316,1080,316,1107,179,1107
431,1117,448,1117,448,1141,431,1141
565,1117,585,1117,585,1141,565,1141
699,1117,719,1117,719,1141,699,1141
833,1117,853,1117,853,1141,833,1141
970,1117,988,1117,988,1138,970,1138
156,1121,195,1121,195,1148,156,1148
195,1121,265,1121,265,1148,195,1148
431,1152,448,1152,448,1176,431,1176
565,1152,582,1152,582,1176,565,1176
699,1152,716,1152,716,1176,699,1176
833,1152,853,1152,853,1176,833,1176
970,1155,988,1155,988,1176,970,1176
70,1154,97,1154,97,1287,70,1287
150,1155,199,1155,199,1182,150,1182
201,1155,272,1155,272,1182,201,1182
431,1190,448,1190,448,1214,431,1214
565,1190,582,1190,582,1214,565,1214
699,1190,719,1190,719,1214,699,1214
833,1190,853,1190,853,1214,833,1214
970,1190,988,1190,988,1210,970,1210
150,1190,199,1190,199,1217,150,1217
201,1190,272,1190,272,1217,201,1217
427,1224,448,1224,448,1245,427,1245
565,1224,582,1224,582,1245,565,1245
699,1224,719,1224,719,1245,699,1245
833,1224,853,1224,853,1248,833,1248
970,1224,988,1224,988,1245,970,1245
141,1227,281,1227,281,1255,141,1255
427,1259,448,1259,448,1283,427,1283
565,1259,585,1259,585,1283,565,1283
699,1259,719,1259,719,1283,699,1283
833,1259,853,1259,853,1283,833,1283
970,1259,988,1259,988,1283,970,1283
121,1289,121,1262,301,1262,301,1289
431,1297,448,1297,448,1317,431,1317
565,1293,585,1293,585,1317,565,1317
699,1293,719,1293,719,1317,699,1317
833,1293,853,1293,853,1317,833,1317
970,1297,988,1297,988,1317,970,1317
431,1334,448,1334,448,1355,431,1355
565,1334,582,1334,582,1355,565,1355
699,1334,716,1334,716,1355,699,1355
833,1334,853,1334,853,1355,833,1355
970,1334,988,1334,988,1355,970,1355
204,1337,237,1337,237,1361,204,1361
236,1337,285,1337,285,1361,236,1361
96,1337,154,1337,154,1364,96,1364
156,1337,205,1337,205,1364,156,1364
427,1369,448,1369,448,1393,427,1393
565,1369,582,1369,582,1393,565,1393
699,1393,699,1369,719,1369,719,1393
833,1369,853,1369,853,1393,833,1393
970,1369,988,1369,988,1390,970,1390
94,1372,293,1372,293,1399,94,1399
431,1403,448,1403,448,1427,431,1427
565,1403,585,1403,585,1427,565,1427
699,1403,719,1403,719,1427,699,1427
833,1403,853,1403,853,1427,833,1427
970,1403,988,1403,988,1424,970,1424
112,1403,274,1403,274,1434,112,1434
833,1444,857,1444,857,1471,833,1471
169,1444,218,1444,218,1471,169,1471
316,1447,346,1447,346,1471,316,1471
386,1444,447,1444,447,1471,386,1471
450,1444,480,1444,480,1471,450,1471
584,1444,614,1444,614,1471,584,1471
699,1444,719,1444,719,1468,699,1468
721,1444,748,1444,748,1471,721,1471
855,1474,855,1444,885,1444,885,1474
901,1444,990,1444,990,1471,901,1471
508,1444,585,1444,585,1471,508,1471
431,1485,451,1485,451,1512,431,1512
1248,1485,1297,1485,1297,1515,1248,1515
1296,1488,1329,1488,1329,1515,1296,1515
1363,1485,1409,1485,1409,1515,1363,1515
1417,1485,1447,1485,1447,1515,1417,1515
118,1488,192,1488,192,1515,118,1515
195,1488,265,1488,265,1515,195,1515
316,1488,346,1488,346,1515,316,1515
1025,1485,1118,1485,1118,1515,1025,1515
1120,1515,1120,1485,1170,1485,1170,1515
322,1529,371,1529,371,1559,322,1559
600,1529,652,1529,652,1559,600,1559
655,1529,725,1529,725,1559,655,1559
766,1529,818,1529,818,1556,766,1556
983,1529,1032,1529,1032,1556,983,1556
118,1532,214,1532,214,1559,118,1559
214,1532,266,1532,266,1559,214,1559
370,1559,370,1529,557,1529,557,1559
817,1556,817,1529,914,1529,914,1556
1035,1529,1169,1529,1169,1556,1035,1556
112,1573,271,1573,271,1600,112,1600
320,1570,482,1570,482,1597,320,1597
744,1573,792,1573,792,1600,744,1600
815,1570,1018,1570,1018,1600,815,1600
1022,1573,1073,1573,1073,1600,1022,1600
1162,1570,1255,1570,1255,1597,1162,1597
1307,1573,1475,1573,1475,1597,1307,1597
1220,1617,1290,1617,1290,1644,1220,1644
118,1620,192,1620,192,1647,118,1647
195,1620,265,1620,265,1647,195,1647
323,1620,409,1620,409,1647,323,1647
412,1617,527,1617,527,1647,412,1647
530,1617,594,1617,594,1647,530,1647
594,1617,661,1617,661,1644,594,1644
1063,1617,1134,1617,1134,1644,1063,1644
728,1661,805,1661,805,1688,728,1688
808,1661,850,1661,850,1688,808,1688
852,1661,904,1661,904,1688,852,1688
1210,1705,1259,1705,1259,1735,1210,1735
405,1708,476,1708,476,1735,405,1735
485,1708,531,1708,531,1735,485,1735
1108,1705,1204,1705,1204,1735,1108,1735
760,1746,812,1746,812,1779,760,1779
900,1749,927,1749,927,1776,900,1776
929,1746,959,1746,959,1776,929,1776
1140,1746,1198,1746,1198,1776,1140,1776
1430,1746,1482,1746,1482,1773,1430,1773
82,1779,82,1752,110,1752,110,1779
112,1749,163,1749,163,1779,112,1779
163,1749,252,1749,252,1782,163,1782
255,1749,279,1749,279,1776,255,1776
278,1749,390,1749,390,1782,278,1782
393,1749,463,1749,463,1779,393,1779
466,1749,518,1749,518,1779,466,1779
521,1746,658,1746,658,1779,521,1779
658,1746,760,1746,760,1779,658,1779
961,1779,961,1746,1144,1746,1144,1779
1201,1746,1312,1746,1312,1776,1201,1776
1316,1746,1431,1746,1431,1773,1316,1773
673,1774,706,1774,706,1807,673,1807
923,1771,974,1771,974,1807,923,1807
1069,1774,1102,1774,1102,1807,1069,1807
99,1812,103,1773,158,1778,154,1817
332,1777,393,1777,393,1807,332,1807
393,1777,444,1777,444,1811,393,1811
447,1774,496,1774,496,1811,447,1811
493,1805,499,1770,551,1779,545,1814
549,1777,601,1777,601,1807,549,1807
603,1771,671,1771,671,1807,603,1807
704,1778,803,1765,808,1804,709,1817
977,1777,1070,1777,1070,1804,977,1804
1101,1774,1200,1766,1203,1804,1103,1812
153,1808,158,1773,221,1782,216,1817
215,1806,217,1771,334,1777,332,1813
476,1805,527,1805,527,1839,476,1839
756,1806,810,1801,814,1836,760,1842
900,1832,900,1809,927,1809,927,1832
932,1835,932,1802,1115,1802,1115,1835
1232,1805,1284,1805,1284,1839,1232,1839
1292,1835,1293,1802,1435,1806,1434,1839
118,1805,170,1805,170,1839,118,1839
173,1802,284,1802,284,1839,173,1839
287,1808,307,1808,307,1839,287,1839
308,1835,310,1801,401,1806,400,1839
402,1805,473,1805,473,1836,402,1836
528,1802,759,1802,759,1839,528,1839
1121,1802,1233,1802,1233,1836,1121,1836
788,1834,821,1834,821,1861,788,1861
919,1862,925,1826,957,1832,951,1867
955,1834,1029,1834,1029,1864,955,1864
1028,1834,1074,1834,1074,1864,1028,1864
1073,1830,1125,1830,1125,1867,1073,1867
1197,1864,1197,1831,1253,1831,1253,1864
1252,1827,1322,1827,1322,1864,1252,1864
1325,1834,1399,1834,1399,1864,1325,1864
1397,1863,1399,1828,1475,1833,1472,1868
112,1834,163,1834,163,1870,112,1870
166,1834,214,1834,214,1870,166,1870
217,1837,247,1837,247,1867,217,1867
250,1834,386,1834,386,1867,250,1867
385,1866,386,1830,484,1834,482,1871
482,1830,534,1830,534,1864,482,1864
540,1834,680,1834,680,1867,540,1867
684,1830,789,1830,789,1864,684,1864
1127,1834,1198,1834,1198,1867,1127,1867
622,1862,655,1862,655,1892,622,1892
922,1862,955,1862,955,1889,922,1889
284,1865,307,1865,307,1895,284,1895
475,1861,571,1858,573,1892,477,1896
575,1865,623,1865,623,1892,575,1892
658,1859,792,1859,792,1892,658,1892
955,1865,1029,1865,1029,1895,955,1895
1026,1891,1030,1856,1105,1866,1101,1901
1102,1862,1175,1862,1175,1892,1102,1892
1178,1859,1249,1859,1249,1895,1178,1895
1253,1859,1452,1859,1452,1895,1253,1895
118,1865,170,1865,170,1899,118,1899
173,1862,284,1862,284,1899,173,1899
310,1864,475,1859,476,1895,311,1901
376,1893,406,1893,406,1924,376,1924
1081,1926,1083,1886,1180,1891,1178,1930
1178,1893,1198,1893,1198,1920,1178,1920
1200,1920,1200,1890,1380,1890,1380,1920
1379,1893,1431,1893,1431,1920,1379,1920
1434,1887,1482,1887,1482,1921,1434,1921
112,1893,163,1893,163,1930,112,1930
162,1925,166,1890,218,1896,213,1932
217,1896,269,1896,269,1927,217,1927
267,1923,268,1892,378,1896,377,1927
923,1893,1082,1888,1083,1921,924,1926
923,1922,974,1922,974,1955,923,1955
977,1922,1007,1922,1007,1952,977,1952
127,1922,176,1922,176,1955,127,1955
175,1948,179,1923,200,1927,196,1952
364,1922,425,1922,425,1955,364,1955
1005,1951,1006,1916,1107,1920,1106,1955
199,1922,360,1922,360,1955,199,1955
900,1953,930,1953,930,1977,900,1977
1220,1950,1259,1950,1259,1983,1220,1983
1258,1950,1307,1950,1307,1983,1258,1983
1383,1950,1476,1950,1476,1983,1383,1983
242,1953,263,1953,263,1980,242,1980
262,1953,313,1953,313,1986,262,1986
546,1953,604,1953,604,1983,546,1983
604,1950,741,1950,741,1987,604,1987
744,1950,805,1950,805,1983,744,1983
933,1950,1098,1950,1098,1983,933,1983
1102,1950,1223,1950,1223,1983,1102,1983
1309,1950,1383,1950,1383,1983,1309,1983
112,1950,243,1950,243,1980,112,1980
315,1983,316,1947,548,1953,547,1989
1172,1981,1208,1981,1208,2012,1172,2012
1207,1978,1259,1978,1259,2015,1207,2015
83,1984,112,1984,112,2018,83,2018
112,1984,163,1984,163,2015,112,2015
255,2011,255,1985,279,1985,279,2011
450,1982,558,1977,560,2016,452,2020
558,1985,625,1974,631,2013,564,2024
629,1981,678,1981,678,2015,629,2015
688,2012,690,1975,820,1982,818,2019
923,1981,974,1981,974,2015,923,2015
984,1981,1171,1976,1172,2015,985,2020
1262,1981,1376,1981,1376,2015,1262,2015
1375,2012,1376,1978,1471,1982,1469,2016
166,1984,256,1984,256,2018,166,2018
280,2014,281,1981,452,1985,451,2019
1439,2011,1471,2005,1478,2044,1445,2049
264,2041,269,2008,315,2015,310,2048
313,2013,352,2013,352,2043,313,2043
354,2013,406,2013,406,2046,354,2046
1051,2013,1169,2013,1169,2043,1051,2043
1169,2010,1220,2010,1220,2043,1169,2043
1223,2006,1297,2006,1297,2043,1223,2043
1297,2009,1439,2004,1441,2042,1298,2047
106,2009,211,2009,211,2046,106,2046
214,2016,265,2011,269,2045,218,2051
406,2009,502,2009,502,2046,406,2046
505,2009,597,2009,597,2046,505,2046
601,2009,801,2009,801,2046,601,2046
920,2039,923,2002,1053,2012,1050,2049
923,2041,974,2041,974,2074,923,2074
977,2041,1007,2041,1007,2071,977,2071
1108,2041,1169,2041,1169,2074,1108,2074
1328,2041,1405,2041,1405,2074,1328,2074
1403,2070,1406,2035,1466,2040,1463,2075
105,2041,157,2041,157,2078,105,2078
158,2045,229,2039,232,2074,160,2080
233,2041,304,2041,304,2078,233,2078
307,2041,380,2041,380,2074,307,2074
377,2041,452,2032,456,2070,381,2079
454,2044,526,2035,530,2070,458,2079
527,2044,579,2044,579,2078,527,2078
581,2038,655,2038,655,2074,581,2074
656,2071,658,2040,780,2045,779,2076
1009,2038,1108,2038,1108,2071,1009,2071
1173,2038,1328,2038,1328,2074,1173,2074
1325,2066,1358,2066,1358,2103,1325,2103
83,2075,112,2075,112,2106,83,2106
112,2069,186,2069,186,2103,112,2103
185,2069,256,2069,256,2103,185,2103
255,2072,279,2072,279,2103,255,2103
393,2069,486,2069,486,2103,393,2103
488,2069,540,2069,540,2103,488,2103
543,2069,594,2069,594,2103,543,2103
597,2071,730,2066,732,2099,598,2105
730,2074,784,2065,790,2101,736,2110
923,2070,1129,2065,1130,2102,924,2107
1134,2066,1252,2066,1252,2103,1134,2103
1255,2069,1326,2069,1326,2103,1255,2103
1361,2066,1456,2066,1456,2100,1361,2100
281,2069,390,2069,390,2106,281,2106
498,2101,528,2101,528,2131,498,2131
1050,2124,1050,2098,1103,2098,1103,2124
1101,2094,1147,2094,1147,2125,1101,2125
290,2101,342,2101,342,2134,290,2134
345,2101,393,2101,393,2131,345,2131
396,2101,444,2101,444,2134,396,2134
447,2097,496,2097,496,2131,447,2131
527,2131,530,2097,590,2102,587,2137
591,2097,642,2097,642,2128,591,2128
641,2098,778,2092,780,2129,643,2135
921,2128,922,2097,1049,2101,1048,2132
1150,2101,1223,2101,1223,2128,1150,2128
1222,2096,1315,2091,1317,2125,1223,2129
1319,2098,1472,2094,1472,2126,1320,2130
106,2101,287,2101,287,2131,106,2131
105,2159,105,2129,180,2129,180,2159
179,2129,230,2129,230,2156,179,2156
233,2126,307,2126,307,2156,233,2156
310,2126,399,2126,399,2156,310,2156
399,2126,473,2126,473,2156,399,2156
475,2126,505,2126,505,2156,475,2156
507,2126,556,2126,556,2156,507,2156
559,2126,652,2126,652,2156,559,2156
655,2129,728,2129,728,2156,655,2156
728,2123,827,2123,827,2156,728,2156
923,2129,1009,2129,1009,2156,923,2156
300,2173,326,2173,326,2200,300,2200
581,2170,655,2170,655,2197,581,2197
661,2170,716,2170,716,2197,661,2197
718,2197,718,2170,774,2170,774,2197
773,2170,824,2170,824,2197,773,2197
830,2170,904,2170,904,2197,830,2197
910,2170,936,2170,936,2197,910,2197
942,2170,1047,2170,1047,2197,942,2197
96,2170,170,2170,170,2200,96,2200
172,2176,189,2176,189,2197,172,2197
198,2170,294,2170,294,2200,198,2200
332,2170,450,2170,450,2200,332,2200
457,2170,575,2170,575,2200,457,2200
1478,2223,1495,2223,1495,2250,1478,2250
402,2250,402,2227,429,2227,429,2250
1146,2223,1176,2223,1176,2250,1146,2250
1395,2223,1472,2223,1472,2253,1395,2253
61,2226,153,2226,153,2253,61,2253
162,2229,173,2229,173,2250,162,2250
304,2226,402,2226,402,2253,304,2253
431,2223,527,2223,527,2253,431,2253
533,2229,547,2229,547,2250,533,2250
553,2226,642,2226,642,2253,553,2253
1076,2257,1079,2221,1150,2227,1146,2263
1176,2223,1395,2223,1395,2253,1176,2253
179,2226,303,2226,303,2253,179,2253
1022,2251,1143,2251,1143,2310,1022,2310
